date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-11-01,0.1254612546125461,0.3800738007380074,0.4667896678966789,0.2343173431734317,0.2084870848708487,0.1365313653136531,0.092250922509225,0.070110701107011,0.0645756457564575,0.055350553505535,0.0535055350553505,0.0608856088560885,1932-11-01,1933-10-01,1. train,0.27921343,0.37679556,0.3882154,0.2932845,0.22801119,0.13487458,0.09850143,0.09813182,0.06620059,0.046720415,0.0744241,0.13756633,2
1931-12-01,0.3800738007380074,0.4667896678966789,0.2343173431734317,0.2084870848708487,0.1365313653136531,0.092250922509225,0.070110701107011,0.0645756457564575,0.055350553505535,0.0535055350553505,0.0608856088560885,0.070110701107011,1932-12-01,1933-11-01,1. train,0.26000062,0.31416214,0.30797315,0.24322808,0.17875507,0.1264704,0.089907356,0.065221146,0.040734082,0.039504796,0.089531325,0.16744421,2
1932-01-01,0.4667896678966789,0.2343173431734317,0.2084870848708487,0.1365313653136531,0.092250922509225,0.070110701107011,0.0645756457564575,0.055350553505535,0.0535055350553505,0.0608856088560885,0.070110701107011,0.1974169741697417,1933-01-01,1933-12-01,1. train,0.3303432,0.26899806,0.18088886,0.11117745,0.030610677,0.030846559,0.023813918,0.018940346,0.059849225,0.13251682,0.23178661,0.32355037,2
1932-02-01,0.2343173431734317,0.2084870848708487,0.1365313653136531,0.092250922509225,0.070110701107011,0.0645756457564575,0.055350553505535,0.0535055350553505,0.0608856088560885,0.070110701107011,0.1974169741697417,0.2988929889298893,1933-02-01,1934-01-01,1. train,0.3648132,0.23765196,0.123839125,0.0809989,0.018426668,0.03911058,0.038278263,0.04117783,0.119735025,0.23312429,0.33616483,0.40789622,2
1932-03-01,0.2084870848708487,0.1365313653136531,0.092250922509225,0.070110701107011,0.0645756457564575,0.055350553505535,0.0535055350553505,0.0608856088560885,0.070110701107011,0.1974169741697417,0.2988929889298893,0.1143911439114391,1933-03-01,1934-02-01,1. train,0.13741446,0.10621009,0.09183969,0.060082242,0.061807282,0.042150337,0.08023496,0.16731419,0.24841484,0.30088067,0.31619504,0.24243675,2
1932-04-01,0.1365313653136531,0.092250922509225,0.070110701107011,0.0645756457564575,0.055350553505535,0.0535055350553505,0.0608856088560885,0.070110701107011,0.1974169741697417,0.2988929889298893,0.1143911439114391,0.1439114391143911,1933-04-01,1934-03-01,1. train,0.10432969,0.08504476,0.07724129,0.043931127,0.051787164,0.0420884,0.09395911,0.18864495,0.26079798,0.293603,0.29422766,0.21127512,2
1932-05-01,0.092250922509225,0.070110701107011,0.0645756457564575,0.055350553505535,0.0535055350553505,0.0608856088560885,0.070110701107011,0.1974169741697417,0.2988929889298893,0.1143911439114391,0.1439114391143911,0.0830258302583025,1933-05-01,1934-04-01,1. train,0.09930569,0.078658566,0.060450725,0.05136876,0.08754071,0.15744554,0.24627282,0.31037337,0.31706378,0.2672835,0.20236394,0.14503191,2
1932-06-01,0.070110701107011,0.0645756457564575,0.055350553505535,0.0535055350553505,0.0608856088560885,0.070110701107011,0.1974169741697417,0.2988929889298893,0.1143911439114391,0.1439114391143911,0.0830258302583025,0.047970479704797,1933-06-01,1934-05-01,1. train,0.09943892,0.076528504,0.05448537,0.052537087,0.09818734,0.19139293,0.2922114,0.34945434,0.33882377,0.26592535,0.18063778,0.12854558,2
1932-07-01,0.0645756457564575,0.055350553505535,0.0535055350553505,0.0608856088560885,0.070110701107011,0.1974169741697417,0.2988929889298893,0.1143911439114391,0.1439114391143911,0.0830258302583025,0.047970479704797,0.0276752767527675,1933-07-01,1934-06-01,1. train,0.030197509,0.017905569,0.027947411,0.09275398,0.16235983,0.29579616,0.37395585,0.36353722,0.3025032,0.19104993,0.089308254,0.05627089,2
1932-08-01,0.055350553505535,0.0535055350553505,0.0608856088560885,0.070110701107011,0.1974169741697417,0.2988929889298893,0.1143911439114391,0.1439114391143911,0.0830258302583025,0.047970479704797,0.0276752767527675,0.018450184501845,1933-08-01,1934-07-01,1. train,0.038942557,0.07594781,0.15421797,0.25586128,0.30874258,0.33307445,0.29638287,0.22475125,0.16971053,0.117403895,0.077322625,0.05555421,2
1932-09-01,0.0535055350553505,0.0608856088560885,0.070110701107011,0.1974169741697417,0.2988929889298893,0.1143911439114391,0.1439114391143911,0.0830258302583025,0.047970479704797,0.0276752767527675,0.018450184501845,0.007380073800738,1933-09-01,1934-08-01,1. train,0.025814027,0.081789896,0.20602405,0.34910703,0.40417963,0.37134823,0.26499778,0.15313329,0.10571184,0.09237288,0.08450644,0.057290114,2
1932-10-01,0.0608856088560885,0.070110701107011,0.1974169741697417,0.2988929889298893,0.1143911439114391,0.1439114391143911,0.0830258302583025,0.047970479704797,0.0276752767527675,0.018450184501845,0.007380073800738,0.011070110701107,1933-10-01,1934-09-01,1. train,0.112456396,0.2051075,0.29333398,0.3266999,0.31720498,0.237198,0.14684653,0.08120555,0.04380425,0.03707251,0.0646271,0.07863736,2
1932-11-01,0.070110701107011,0.1974169741697417,0.2988929889298893,0.1143911439114391,0.1439114391143911,0.0830258302583025,0.047970479704797,0.0276752767527675,0.018450184501845,0.007380073800738,0.011070110701107,0.025830258302583,1933-11-01,1934-10-01,1. train,0.16432622,0.27398825,0.33423665,0.29958114,0.25427008,0.15773028,0.08830422,0.055382315,0.022087717,0.012058035,0.052930787,0.090575255,2
1932-12-01,0.1974169741697417,0.2988929889298893,0.1143911439114391,0.1439114391143911,0.0830258302583025,0.047970479704797,0.0276752767527675,0.018450184501845,0.007380073800738,0.011070110701107,0.025830258302583,0.0424354243542435,1933-12-01,1934-11-01,1. train,0.2714506,0.33133203,0.3311621,0.26510397,0.2004039,0.13126676,0.08531959,0.062018692,0.041505717,0.047116205,0.098760575,0.17254192,2
1933-01-01,0.2988929889298893,0.1143911439114391,0.1439114391143911,0.0830258302583025,0.047970479704797,0.0276752767527675,0.018450184501845,0.007380073800738,0.011070110701107,0.025830258302583,0.0424354243542435,0.3357933579335793,1934-01-01,1934-12-01,1. train,0.3128008,0.2620062,0.1828284,0.124257036,0.040973317,0.047400575,0.029410664,0.0015198197,0.024940962,0.08706094,0.19093196,0.29857635,2
1933-02-01,0.1143911439114391,0.1439114391143911,0.0830258302583025,0.047970479704797,0.0276752767527675,0.018450184501845,0.007380073800738,0.011070110701107,0.025830258302583,0.0424354243542435,0.3357933579335793,0.3837638376383764,1934-02-01,1935-01-01,1. train,0.32693353,0.2365227,0.14679138,0.101414725,0.032990962,0.0373623,0.024174165,0.017893227,0.07969227,0.17783928,0.28350872,0.35870743,2
1933-03-01,0.1439114391143911,0.0830258302583025,0.047970479704797,0.0276752767527675,0.018450184501845,0.007380073800738,0.011070110701107,0.025830258302583,0.0424354243542435,0.3357933579335793,0.3837638376383764,0.6402214022140221,1934-03-01,1935-02-01,1. train,0.1890958,0.11349036,0.072050616,0.061630018,0.024750587,0.013773575,0.001504451,0.02212126,0.111122735,0.2202481,0.3168991,0.31571847,2
1933-04-01,0.0830258302583025,0.047970479704797,0.0276752767527675,0.018450184501845,0.007380073800738,0.011070110701107,0.025830258302583,0.0424354243542435,0.3357933579335793,0.3837638376383764,0.6402214022140221,0.2767527675276753,1934-04-01,1935-03-01,1. train,0.11837016,0.083282866,0.06718546,0.039758727,0.042288575,0.035727035,0.079534665,0.16433045,0.24330416,0.29191,0.3081402,0.23549376,2
1933-05-01,0.047970479704797,0.0276752767527675,0.018450184501845,0.007380073800738,0.011070110701107,0.025830258302583,0.0424354243542435,0.3357933579335793,0.3837638376383764,0.6402214022140221,0.2767527675276753,0.2490774907749077,1934-05-01,1935-04-01,1. train,0.10441317,0.072090015,0.05448016,0.044667378,0.08267089,0.13269798,0.21659899,0.29818112,0.3328164,0.3117616,0.25720763,0.1782289,2
1933-06-01,0.0276752767527675,0.018450184501845,0.007380073800738,0.011070110701107,0.025830258302583,0.0424354243542435,0.3357933579335793,0.3837638376383764,0.6402214022140221,0.2767527675276753,0.2490774907749077,0.1605166051660516,1934-06-01,1935-05-01,1. train,0.074508354,0.063136235,0.055561163,0.061362177,0.097514406,0.17559841,0.25415516,0.29540476,0.2854187,0.22507203,0.16343313,0.118427105,2
1933-07-01,0.018450184501845,0.007380073800738,0.011070110701107,0.025830258302583,0.0424354243542435,0.3357933579335793,0.3837638376383764,0.6402214022140221,0.2767527675276753,0.2490774907749077,0.1605166051660516,0.1180811808118081,1934-07-01,1935-06-01,1. train,0.023968946,0.01950707,0.028924651,0.08020601,0.13521403,0.25808793,0.33192456,0.3241473,0.268082,0.16517486,0.08179812,0.0561518,2
1933-08-01,0.007380073800738,0.011070110701107,0.025830258302583,0.0424354243542435,0.3357933579335793,0.3837638376383764,0.6402214022140221,0.2767527675276753,0.2490774907749077,0.1605166051660516,0.1180811808118081,0.0719557195571955,1934-08-01,1935-07-01,1. train,0.00463257,0.022871101,0.08336086,0.18081377,0.23710704,0.29999414,0.29723054,0.24210964,0.1910482,0.12803495,0.080892876,0.05253595,2
1933-09-01,0.011070110701107,0.025830258302583,0.0424354243542435,0.3357933579335793,0.3837638376383764,0.6402214022140221,0.2767527675276753,0.2490774907749077,0.1605166051660516,0.1180811808118081,0.0719557195571955,0.0719557195571955,1934-09-01,1935-08-01,1. train,-0.004165912,0.028892856,0.14794253,0.31037584,0.3838325,0.38179973,0.2946834,0.18884502,0.14641327,0.12817742,0.10505288,0.05969706,2
1933-10-01,0.025830258302583,0.0424354243542435,0.3357933579335793,0.3837638376383764,0.6402214022140221,0.2767527675276753,0.2490774907749077,0.1605166051660516,0.1180811808118081,0.0719557195571955,0.0719557195571955,0.0645756457564575,1934-10-01,1935-09-01,1. train,0.083618045,0.14809835,0.25698325,0.36779353,0.41426897,0.37306556,0.2789394,0.18261988,0.12878771,0.10276708,0.0815549,0.065517135,2
1933-11-01,0.0424354243542435,0.3357933579335793,0.3837638376383764,0.6402214022140221,0.2767527675276753,0.2490774907749077,0.1605166051660516,0.1180811808118081,0.0719557195571955,0.0719557195571955,0.0645756457564575,0.095940959409594,1934-11-01,1935-10-01,1. train,0.17603378,0.2753985,0.33410677,0.3087133,0.2770489,0.18631142,0.12239695,0.09359753,0.0620879,0.04939118,0.07370454,0.09973559,2
1933-12-01,0.3357933579335793,0.3837638376383764,0.6402214022140221,0.2767527675276753,0.2490774907749077,0.1605166051660516,0.1180811808118081,0.0719557195571955,0.0719557195571955,0.0645756457564575,0.095940959409594,0.095940959409594,1934-12-01,1935-11-01,1. train,0.19116633,0.28744614,0.3252796,0.26789734,0.2119679,0.12127677,0.06792656,0.052367263,0.030229794,0.027041681,0.07377677,0.11718323,2
1934-01-01,0.3837638376383764,0.6402214022140221,0.2767527675276753,0.2490774907749077,0.1605166051660516,0.1180811808118081,0.0719557195571955,0.0719557195571955,0.0645756457564575,0.095940959409594,0.095940959409594,0.1070110701107011,1935-01-01,1935-12-01,1. train,0.31467554,0.3036562,0.24385044,0.16393116,0.07795515,0.049725104,0.027110439,0.013887244,0.029541155,0.07751748,0.16880828,0.26626673,2
1934-02-01,0.6402214022140221,0.2767527675276753,0.2490774907749077,0.1605166051660516,0.1180811808118081,0.0719557195571955,0.0719557195571955,0.0645756457564575,0.095940959409594,0.095940959409594,0.1070110701107011,0.092250922509225,1935-02-01,1936-01-01,1. train,0.34333628,0.26028922,0.1786792,0.13763422,0.076548345,0.06953388,0.04915905,0.040592328,0.09756355,0.1913485,0.2851234,0.35543245,2
1934-03-01,0.2767527675276753,0.2490774907749077,0.1605166051660516,0.1180811808118081,0.0719557195571955,0.0719557195571955,0.0645756457564575,0.095940959409594,0.095940959409594,0.1070110701107011,0.092250922509225,0.1365313653136531,1935-03-01,1936-02-01,1. train,0.3735522,0.26043218,0.16192488,0.12476574,0.06631586,0.06530841,0.048015658,0.045114428,0.12044207,0.23505819,0.33417875,0.4009675,2
1934-04-01,0.2490774907749077,0.1605166051660516,0.1180811808118081,0.0719557195571955,0.0719557195571955,0.0645756457564575,0.095940959409594,0.095940959409594,0.1070110701107011,0.092250922509225,0.1365313653136531,0.3597785977859778,1935-04-01,1936-03-01,1. train,0.11852485,0.094480015,0.09241219,0.06070684,0.07003751,0.033506997,0.07173532,0.1758555,0.2696637,0.3288125,0.338966,0.23952346,2
1934-05-01,0.1605166051660516,0.1180811808118081,0.0719557195571955,0.0719557195571955,0.0645756457564575,0.095940959409594,0.095940959409594,0.1070110701107011,0.092250922509225,0.1365313653136531,0.3597785977859778,0.1734317343173431,1935-05-01,1936-04-01,1. train,0.10864858,0.069064975,0.0650114,0.06306294,0.08836312,0.087447815,0.12962225,0.2094606,0.28432983,0.32536677,0.31913683,0.22802809,2
1934-06-01,0.1180811808118081,0.0719557195571955,0.0719557195571955,0.0645756457564575,0.095940959409594,0.095940959409594,0.1070110701107011,0.092250922509225,0.1365313653136531,0.3597785977859778,0.1734317343173431,0.1033210332103321,1935-06-01,1936-05-01,1. train,0.08511439,0.07010333,0.05935857,0.0564849,0.08955942,0.15558985,0.23426017,0.28814983,0.29213703,0.24515963,0.18937291,0.13652089,2
1934-07-01,0.0719557195571955,0.0719557195571955,0.0645756457564575,0.095940959409594,0.095940959409594,0.1070110701107011,0.092250922509225,0.1365313653136531,0.3597785977859778,0.1734317343173431,0.1033210332103321,0.0608856088560885,1935-07-01,1936-06-01,1. train,0.08020659,0.07025248,0.07166732,0.10467308,0.16097905,0.2574061,0.33252496,0.34954098,0.3126695,0.2256076,0.135031,0.09469734,2
1934-08-01,0.0719557195571955,0.0645756457564575,0.095940959409594,0.095940959409594,0.1070110701107011,0.092250922509225,0.1365313653136531,0.3597785977859778,0.1734317343173431,0.1033210332103321,0.0608856088560885,0.0424354243542435,1935-08-01,1936-07-01,1. train,0.037934836,0.051079016,0.10526082,0.2021021,0.26989245,0.3386744,0.34567845,0.2960516,0.23872101,0.16288376,0.09108855,0.05864448,2
1934-09-01,0.0645756457564575,0.095940959409594,0.095940959409594,0.1070110701107011,0.092250922509225,0.1365313653136531,0.3597785977859778,0.1734317343173431,0.1033210332103321,0.0608856088560885,0.0424354243542435,0.044280442804428,1935-09-01,1936-08-01,1. train,0.048117835,0.09130193,0.17946619,0.28815645,0.34202456,0.35037708,0.29725426,0.21676064,0.16128722,0.115563005,0.07887319,0.057175905,2
1934-10-01,0.095940959409594,0.095940959409594,0.1070110701107011,0.092250922509225,0.1365313653136531,0.3597785977859778,0.1734317343173431,0.1033210332103321,0.0608856088560885,0.0424354243542435,0.044280442804428,0.0571955719557195,1935-10-01,1936-09-01,1. train,0.061662402,0.13762668,0.2448583,0.3407698,0.3681311,0.3261609,0.2311149,0.13225654,0.076077044,0.05105692,0.051670432,0.05157123,2
1934-11-01,0.095940959409594,0.1070110701107011,0.092250922509225,0.1365313653136531,0.3597785977859778,0.1734317343173431,0.1033210332103321,0.0608856088560885,0.0424354243542435,0.044280442804428,0.0571955719557195,0.047970479704797,1935-11-01,1936-10-01,1. train,0.17095247,0.27705827,0.3458178,0.3306717,0.29970533,0.20254111,0.124881,0.08235304,0.044954263,0.032891743,0.06093611,0.09108337,2
1934-12-01,0.1070110701107011,0.092250922509225,0.1365313653136531,0.3597785977859778,0.1734317343173431,0.1033210332103321,0.0608856088560885,0.0424354243542435,0.044280442804428,0.0571955719557195,0.047970479704797,0.0977859778597785,1935-12-01,1936-11-01,1. train,0.18052277,0.26880378,0.30238926,0.24892,0.19266093,0.11287412,0.06335508,0.045793157,0.025253383,0.023710385,0.074481994,0.11968955,2
1935-01-01,0.092250922509225,0.1365313653136531,0.3597785977859778,0.1734317343173431,0.1033210332103321,0.0608856088560885,0.0424354243542435,0.044280442804428,0.0571955719557195,0.047970479704797,0.0977859778597785,0.3062730627306273,1936-01-01,1936-12-01,1. train,0.30070746,0.33933556,0.31646314,0.24557334,0.17615758,0.12829426,0.09328081,0.0673183,0.046269797,0.052237734,0.10591389,0.19608687,2
1935-02-01,0.1365313653136531,0.3597785977859778,0.1734317343173431,0.1033210332103321,0.0608856088560885,0.0424354243542435,0.044280442804428,0.0571955719557195,0.047970479704797,0.0977859778597785,0.3062730627306273,0.581180811808118,1936-02-01,1937-01-01,1. train,0.28415382,0.22028351,0.16166174,0.13956797,0.0880882,0.08810937,0.06400677,0.04278824,0.083509184,0.15848051,0.24390182,0.30698875,2
1935-03-01,0.3597785977859778,0.1734317343173431,0.1033210332103321,0.0608856088560885,0.0424354243542435,0.044280442804428,0.0571955719557195,0.047970479704797,0.0977859778597785,0.3062730627306273,0.581180811808118,0.3634686346863469,1936-03-01,1937-02-01,1. train,0.21870434,0.14531574,0.089282714,0.07633117,0.02191278,0.035120156,0.0163275,-0.00084640086,0.054946557,0.14381808,0.2501375,0.30239803,2
1935-04-01,0.1734317343173431,0.1033210332103321,0.0608856088560885,0.0424354243542435,0.044280442804428,0.0571955719557195,0.047970479704797,0.0977859778597785,0.3062730627306273,0.581180811808118,0.3634686346863469,0.2509225092250922,1936-04-01,1937-03-01,1. train,0.2922926,0.18570502,0.10097266,0.07313213,0.019725729,0.030080594,0.022964925,0.028507458,0.10888065,0.21987689,0.32253727,0.36892834,2
1935-05-01,0.1033210332103321,0.0608856088560885,0.0424354243542435,0.044280442804428,0.0571955719557195,0.047970479704797,0.0977859778597785,0.3062730627306273,0.581180811808118,0.3634686346863469,0.2509225092250922,0.1605166051660516,1936-05-01,1937-04-01,1. train,0.16824253,0.1204475,0.096489504,0.0655769,0.05901865,0.031011961,0.05620958,0.13714175,0.2317208,0.30905703,0.34439045,0.27998254,2
1935-06-01,0.0608856088560885,0.0424354243542435,0.044280442804428,0.0571955719557195,0.047970479704797,0.0977859778597785,0.3062730627306273,0.581180811808118,0.3634686346863469,0.2509225092250922,0.1605166051660516,0.1734317343173431,1936-06-01,1937-05-01,1. train,0.12080455,0.087925114,0.06262289,0.04023367,0.07530066,0.12452932,0.21639286,0.3078644,0.34436208,0.3212763,0.2630575,0.18481179,2
1935-07-01,0.0424354243542435,0.044280442804428,0.0571955719557195,0.047970479704797,0.0977859778597785,0.3062730627306273,0.581180811808118,0.3634686346863469,0.2509225092250922,0.1605166051660516,0.1734317343173431,0.1125461254612546,1936-07-01,1937-06-01,1. train,0.09347086,0.05705027,0.033060297,0.052099187,0.11918856,0.2410928,0.3557046,0.4078865,0.3858835,0.29366347,0.18032546,0.120064855,2
1935-08-01,0.044280442804428,0.0571955719557195,0.047970479704797,0.0977859778597785,0.3062730627306273,0.581180811808118,0.3634686346863469,0.2509225092250922,0.1605166051660516,0.1734317343173431,0.1125461254612546,0.07380073800738,1936-08-01,1937-07-01,1. train,0.059933845,0.05160649,0.052103743,0.076633364,0.12114547,0.2126239,0.2865184,0.30837667,0.28139535,0.20637831,0.13567416,0.09685781,2
1935-09-01,0.0571955719557195,0.047970479704797,0.0977859778597785,0.3062730627306273,0.581180811808118,0.3634686346863469,0.2509225092250922,0.1605166051660516,0.1734317343173431,0.1125461254612546,0.07380073800738,0.051660516605166,1936-09-01,1937-08-01,1. train,0.022083491,0.03866966,0.07262106,0.13513136,0.18067719,0.26624984,0.29875064,0.26621756,0.20884623,0.12444423,0.06615546,0.049647924,2
1935-10-01,0.047970479704797,0.0977859778597785,0.3062730627306273,0.581180811808118,0.3634686346863469,0.2509225092250922,0.1605166051660516,0.1734317343173431,0.1125461254612546,0.07380073800738,0.051660516605166,0.0424354243542435,1936-10-01,1937-09-01,1. train,0.0025980864,0.027221765,0.087861635,0.17741865,0.22491279,0.28179917,0.27572477,0.22008707,0.16921325,0.10891168,0.071589835,0.049770676,2
1935-11-01,0.0977859778597785,0.3062730627306273,0.581180811808118,0.3634686346863469,0.2509225092250922,0.1605166051660516,0.1734317343173431,0.1125461254612546,0.07380073800738,0.051660516605166,0.0424354243542435,0.1881918819188192,1936-11-01,1937-10-01,1. train,0.08763042,0.16491182,0.23705873,0.26669076,0.2614107,0.21690062,0.15722218,0.10462406,0.06685748,0.046302266,0.063404165,0.07354753,2
1935-12-01,0.3062730627306273,0.581180811808118,0.3634686346863469,0.2509225092250922,0.1605166051660516,0.1734317343173431,0.1125461254612546,0.07380073800738,0.051660516605166,0.0424354243542435,0.1881918819188192,0.2287822878228782,1936-12-01,1937-11-01,1. train,0.19168532,0.297957,0.3481879,0.29696614,0.24935542,0.14645883,0.086223215,0.070392594,0.045290947,0.038325176,0.07442957,0.10773674,2
1936-01-01,0.581180811808118,0.3634686346863469,0.2509225092250922,0.1605166051660516,0.1734317343173431,0.1125461254612546,0.07380073800738,0.051660516605166,0.0424354243542435,0.1881918819188192,0.2287822878228782,0.6346863468634686,1937-01-01,1937-12-01,1. train,0.4444842,0.38728213,0.2761895,0.17208746,0.0760828,0.058021996,0.047695942,0.043154556,0.07267366,0.13946775,0.23103493,0.35501164,2
1936-02-01,0.3634686346863469,0.2509225092250922,0.1605166051660516,0.1734317343173431,0.1125461254612546,0.07380073800738,0.051660516605166,0.0424354243542435,0.1881918819188192,0.2287822878228782,0.6346863468634686,0.4261992619926199,1937-02-01,1938-01-01,1. train,0.43177295,0.3408557,0.23833933,0.1754249,0.11274876,0.097848356,0.084310666,0.08631504,0.14182979,0.2322101,0.3090196,0.38974613,2
1936-03-01,0.2509225092250922,0.1605166051660516,0.1734317343173431,0.1125461254612546,0.07380073800738,0.051660516605166,0.0424354243542435,0.1881918819188192,0.2287822878228782,0.6346863468634686,0.4261992619926199,0.4870848708487085,1937-03-01,1938-02-01,1. train,0.33079568,0.18725787,0.09397754,0.07859888,0.04966254,0.05088257,0.050506603,0.08407321,0.20045777,0.34072703,0.42650375,0.431618,2
1936-04-01,0.1605166051660516,0.1734317343173431,0.1125461254612546,0.07380073800738,0.051660516605166,0.0424354243542435,0.1881918819188192,0.2287822878228782,0.6346863468634686,0.4261992619926199,0.4870848708487085,0.3560885608856088,1937-04-01,1938-03-01,1. train,0.18267092,0.11022985,0.065639764,0.008940175,0.028590519,0.0069069937,0.08827373,0.24581493,0.37726742,0.45387033,0.44333857,0.3159301,2
1936-05-01,0.1734317343173431,0.1125461254612546,0.07380073800738,0.051660516605166,0.0424354243542435,0.1881918819188192,0.2287822878228782,0.6346863468634686,0.4261992619926199,0.4870848708487085,0.3560885608856088,0.2214022140221402,1937-05-01,1938-04-01,1. train,0.13171709,0.087541126,0.05352311,0.03554967,0.08450539,0.15466522,0.26455256,0.36186603,0.39206278,0.35288644,0.26978967,0.18532473,2
1936-06-01,0.1125461254612546,0.07380073800738,0.051660516605166,0.0424354243542435,0.1881918819188192,0.2287822878228782,0.6346863468634686,0.4261992619926199,0.4870848708487085,0.3560885608856088,0.2214022140221402,0.1826568265682656,1937-06-01,1938-05-01,1. train,0.09345999,0.07526107,0.05615739,0.05556519,0.0985228,0.1915697,0.28837526,0.33929464,0.3240678,0.24905777,0.16737184,0.12072926,2
1936-07-01,0.07380073800738,0.051660516605166,0.0424354243542435,0.1881918819188192,0.2287822878228782,0.6346863468634686,0.4261992619926199,0.4870848708487085,0.3560885608856088,0.2214022140221402,0.1826568265682656,0.1309963099630996,1937-07-01,1938-06-01,1. train,0.04999623,0.042757824,0.04492639,0.09334375,0.15647851,0.28928813,0.37467027,0.3705195,0.30500686,0.18603262,0.08075971,0.05578503,2
