date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.08050725,77.634926,3,1. train,21
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.039391816,55.350365,4,1. train,21
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.038819894,55.040382,5,1. train,21
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.119243845,98.630165,6,1. train,21
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.058254298,65.57383,7,1. train,21
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.07274686,73.428795,8,1. train,21
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.060042612,66.5431,0,1. train,21
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.10950957,93.35419,1,1. train,21
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.0069041103,37.742027,2,1. train,21
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.09993152,88.16289,3,1. train,21
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.09661751,86.36669,4,1. train,21
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.10716386,92.08281,5,1. train,21
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.21223664,149.03227,6,1. train,21
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.1286671,103.737564,7,1. train,21
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.15275393,116.79263,8,1. train,21
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.14205766,110.99525,9,1. train,21
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.14927559,114.907364,0,1. train,21
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.22841153,157.79906,1,1. train,21
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.11657022,97.18106,2,1. train,21
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.18410593,133.78542,3,1. train,21
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.20693094,146.15657,4,1. train,21
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.22639579,156.70653,5,1. train,21
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.31719515,205.91977,6,1. train,21
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.19388294,139.08456,7,1. train,21
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.24772598,168.26749,8,1. train,21
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.29999566,196.59766,9,1. train,21
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.23685563,162.37576,10,1. train,21
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.3457936,221.42014,0,1. train,21
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.35112292,224.30862,1,1. train,21
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.35518074,226.50797,2,1. train,21
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.29963893,196.40431,3,1. train,21
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.3338448,214.9439,4,1. train,21
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.3300419,212.8827,5,1. train,21
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.38781092,244.19353,6,1. train,21
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.31955937,207.20119,7,1. train,21
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.31078172,202.4437,8,1. train,21
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.4297346,266.91617,9,1. train,21
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.333041,214.50824,10,1. train,21
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.3389975,217.73666,11,1. train,21
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.46388888,285.42776,1,1. train,21
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.42642578,265.12277,2,1. train,21
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.42560738,264.6792,3,1. train,21
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.37511083,237.31007,4,1. train,21
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.38902527,244.8517,5,1. train,21
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.37855333,239.17592,6,1. train,21
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.35880846,228.4742,7,1. train,21
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.36181113,230.10164,8,1. train,21
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.45332095,279.69995,9,1. train,21
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.354141,225.94443,10,1. train,21
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.37861174,239.20757,11,1. train,21
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.42550972,264.62628,12,1. train,21
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.46345767,285.19406,2,1. train,21
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.440603,272.80682,3,1. train,21
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.28321016,187.49991,4,1. train,21
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.35228407,224.93797,5,1. train,21
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.33185866,213.8674,6,1. train,21
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.34649155,221.79843,7,1. train,21
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.3395016,218.00987,8,1. train,21
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.39319888,247.1138,9,1. train,21
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.30239612,197.8987,10,1. train,21
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.35254508,225.07944,11,1. train,21
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.35187456,224.71602,12,1. train,21
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.3877632,244.16766,13,1. train,21
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.34567964,221.35837,3,1. train,21
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.27211812,181.48802,4,1. train,21
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.25177026,170.45949,5,1. train,21
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.24609013,167.38084,6,1. train,21
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.2190948,152.74937,7,1. train,21
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.30136895,197.34198,8,1. train,21
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.27333057,182.14517,9,1. train,21
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.25320113,171.23502,10,1. train,21
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.2779483,184.64798,11,1. train,21
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.20877643,147.15683,12,1. train,21
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.28744578,189.79562,13,1. train,21
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.18542245,134.49896,14,1. train,21
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.17752466,130.21837,4,1. train,21
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.17709145,129.98357,5,1. train,21
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.18511796,134.33394,6,1. train,21
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.12048285,99.301704,7,1. train,21
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.20681557,146.09404,8,1. train,21
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.2089462,147.24884,9,1. train,21
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.1801407,131.63626,10,1. train,21
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.18738249,135.56131,11,1. train,21
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.07262561,73.363075,12,1. train,21
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.17522047,128.9695,13,1. train,21
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.14281301,111.40465,14,1. train,21
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.11511412,96.39185,15,1. train,21
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.107326336,92.170876,5,1. train,21
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.10651356,91.73035,6,1. train,21
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.08922313,82.35893,7,1. train,21
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.1612359,121.389854,8,1. train,21
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.12996536,104.44122,9,1. train,21
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.12355575,100.96722,10,1. train,21
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.14256275,111.269005,11,1. train,21
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.04610963,58.99142,12,1. train,21
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.083982155,79.518326,13,1. train,21
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.11695963,97.39212,14,1. train,21
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.064576864,69.000656,15,1. train,21
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.108233646,92.662636,16,1. train,21
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.052529454,62.470963,6,1. train,21
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,-0.024100058,20.937769,7,1. train,21
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.13733488,108.43551,8,1. train,21
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.14232162,111.13831,9,1. train,21
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.037242547,54.18546,10,1. train,21
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.109889224,93.55996,11,1. train,21
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.03704572,54.07878,12,1. train,21
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.054333627,63.448826,13,1. train,21
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.08302519,78.99965,14,1. train,21
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.04174827,56.62756,15,1. train,21
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.088723406,82.08808,16,1. train,21
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.07401572,74.11652,17,1. train,21
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.0327738,51.763397,7,1. train,21
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.07907431,76.85828,8,1. train,21
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.12169509,99.95873,9,1. train,21
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.0026122332,35.41583,10,1. train,21
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.09898331,87.64896,11,1. train,21
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.028012022,49.182514,12,1. train,21
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.027696056,49.01126,13,1. train,21
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.04725694,59.61326,14,1. train,21
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.04098119,56.211803,15,1. train,21
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.06910418,71.45447,16,1. train,21
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.060299914,66.682556,17,1. train,21
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.041428685,56.454346,18,1. train,21
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.0939473,84.91944,8,1. train,21
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.13362458,106.42452,9,1. train,21
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.009596221,39.20115,10,1. train,21
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.068084374,70.90173,11,1. train,21
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,-0.0070483238,30.17981,12,1. train,21
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.0080695,38.37367,13,1. train,21
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.029876705,50.193176,14,1. train,21
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.05395905,63.245804,15,1. train,21
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.053106993,62.78399,16,1. train,21
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.043527514,57.59191,17,1. train,21
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.03647576,53.769863,18,1. train,21
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.051887393,62.122967,19,1. train,21
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.161412,121.485306,9,1. train,21
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.047514156,59.75267,10,1. train,21
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.033901505,52.374615,11,1. train,21
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.0043420643,36.353397,12,1. train,21
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.007777199,38.21524,13,1. train,21
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.083686315,79.35799,14,1. train,21
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.10059414,88.522026,15,1. train,21
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.06040956,66.74198,16,1. train,21
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.046098366,58.985313,17,1. train,21
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.054273993,63.416504,18,1. train,21
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.06755392,70.61423,19,1. train,21
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.048904285,60.506123,20,1. train,21
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.17700511,129.93677,10,1. train,21
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.11407851,95.83055,11,1. train,21
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.11863534,98.300354,12,1. train,21
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.0766287,75.53275,13,1. train,21
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.16513231,123.50172,14,1. train,21
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.16211106,121.86419,15,1. train,21
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.12371543,101.053764,16,1. train,21
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.11485998,96.25411,17,1. train,21
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.09992361,88.15859,18,1. train,21
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.11415163,95.87018,19,1. train,21
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.10077514,88.620125,20,1. train,21
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.06665714,70.12817,21,1. train,21
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.19582614,140.13777,11,1. train,21
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.18714069,135.43025,12,1. train,21
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.23027143,158.80713,13,1. train,21
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.2978558,195.43785,14,1. train,21
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.23721239,162.56912,15,1. train,21
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.22426021,155.54904,16,1. train,21
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.22565517,156.30511,17,1. train,21
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.19323286,138.73222,18,1. train,21
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.17781058,130.37334,19,1. train,21
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.20512922,145.18004,20,1. train,21
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.17410944,128.36732,21,1. train,21
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.18235591,132.8369,22,1. train,21
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.3551364,226.48393,12,1. train,21
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.29939982,196.2747,13,1. train,21
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.38178974,240.93005,14,1. train,21
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.28697455,189.5402,15,1. train,21
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.3099288,201.98141,16,1. train,21
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.34126693,218.96669,17,1. train,21
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.2817003,186.68158,18,1. train,21
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.26991767,180.29538,19,1. train,21
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.30189955,197.62956,20,1. train,21
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.2872144,189.67021,21,1. train,21
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.29813287,195.58803,22,1. train,21
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.24227387,165.31244,23,1. train,21
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.38775077,244.16092,13,1. train,21
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.39866823,250.07819,14,1. train,21
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.29795158,195.48976,15,1. train,21
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.34504473,221.01425,16,1. train,21
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.38465792,242.4846,17,1. train,21
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.32848912,212.0411,18,1. train,21
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.32562125,210.48672,19,1. train,21
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.3451314,221.06122,20,1. train,21
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.34367117,220.26978,21,1. train,21
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.35657233,227.2622,22,1. train,21
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.31376466,204.06046,23,1. train,21
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.34159115,219.14241,24,1. train,21
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.34892893,223.11949,14,1. train,21
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.27855417,184.97636,15,1. train,21
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.2943652,193.54594,16,1. train,21
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.35318202,225.42467,17,1. train,21
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.31353182,203.93425,18,1. train,21
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.33284295,214.40088,19,1. train,21
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.31860223,206.68242,20,1. train,21
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.3216352,208.32628,21,1. train,21
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.33229634,214.10463,22,1. train,21
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.2833342,187.56714,23,1. train,21
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.3218137,208.42303,24,1. train,21
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.33128116,213.5544,25,1. train,21
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.21644467,151.31302,15,1. train,21
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.26097256,175.44713,16,1. train,21
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.25261965,170.91986,17,1. train,21
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.24678636,167.75821,18,1. train,21
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.27962044,185.55429,19,1. train,21
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.23296534,160.26721,20,1. train,21
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.24893239,168.92136,21,1. train,21
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.25243863,170.82175,22,1. train,21
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.18418846,133.83014,23,1. train,21
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.21988313,153.17665,24,1. train,21
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.27314234,182.04315,25,1. train,21
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.16230142,121.96737,26,1. train,21
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.19705078,140.80153,16,1. train,21
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.16883203,125.50696,17,1. train,21
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.17732798,130.11176,18,1. train,21
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.20749645,146.46307,19,1. train,21
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.15309113,116.975395,20,1. train,21
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.1633749,122.549194,21,1. train,21
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.16896185,125.577324,22,1. train,21
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.10979764,93.51032,23,1. train,21
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.099191666,87.76188,24,1. train,21
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.19213547,138.13742,25,1. train,21
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.13544585,107.41165,26,1. train,21
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.10708524,92.0402,27,1. train,21
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.12356596,100.97275,17,1. train,21
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.09011737,82.84362,18,1. train,21
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.15539327,118.22315,19,1. train,21
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.09551175,85.767365,20,1. train,21
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.09671542,86.419754,21,1. train,21
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.10916844,93.1693,22,1. train,21
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.058845937,65.89449,23,1. train,21
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.064733,69.08528,24,1. train,21
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.1152084,96.442955,25,1. train,21
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.11741385,97.638306,26,1. train,21
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.06770183,70.69439,27,1. train,21
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.06700207,70.315125,28,1. train,21
1934-06-01,0.0276752767527675,48.999999999999986,1934-06-01,0.06496829,69.212814,18,1. train,21
1934-06-01,0.0276752767527675,48.999999999999986,1934-06-01,0.07286088,73.4906,19,1. train,21
1934-06-01,0.0276752767527675,48.999999999999986,1934-06-01,0.09058285,83.0959,20,1. train,21
1934-06-01,0.0276752767527675,48.999999999999986,1934-06-01,0.065124795,69.29764,21,1. train,21
1934-06-01,0.0276752767527675,48.999999999999986,1934-06-01,0.064385235,68.8968,22,1. train,21
