date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1932-02-01,0.2343173431734317,0.2084870848708487,0.1365313653136531,0.092250922509225,0.070110701107011,0.0645756457564575,0.055350553505535,0.0535055350553505,0.0608856088560885,0.070110701107011,0.1974169741697417,0.2988929889298893,1933-02-01,1934-01-01,1. train,0.35603315,0.29669285,0.1974887,0.10541661,0.0561305,0.043930497,0.057674237,0.080843955,0.1232802,0.18579297,0.26546988,0.33080667,10
1932-03-01,0.2084870848708487,0.1365313653136531,0.092250922509225,0.070110701107011,0.0645756457564575,0.055350553505535,0.0535055350553505,0.0608856088560885,0.070110701107011,0.1974169741697417,0.2988929889298893,0.1143911439114391,1933-03-01,1934-02-01,1. train,0.21620156,0.17308033,0.12310842,0.07020401,0.03177541,0.02335636,0.060156636,0.12873015,0.20843984,0.26649317,0.2842229,0.27541295,10
1932-04-01,0.1365313653136531,0.092250922509225,0.070110701107011,0.0645756457564575,0.055350553505535,0.0535055350553505,0.0608856088560885,0.070110701107011,0.1974169741697417,0.2988929889298893,0.1143911439114391,0.1439114391143911,1933-04-01,1934-03-01,1. train,0.15719469,0.10296087,0.08200425,0.06826889,0.052757677,0.06299946,0.12243666,0.22098446,0.32541975,0.37661526,0.34306762,0.2606152,10
1932-05-01,0.092250922509225,0.070110701107011,0.0645756457564575,0.055350553505535,0.0535055350553505,0.0608856088560885,0.070110701107011,0.1974169741697417,0.2988929889298893,0.1143911439114391,0.1439114391143911,0.0830258302583025,1933-05-01,1934-04-01,1. train,0.048797656,0.015715359,0.022292051,0.04766611,0.08568849,0.13877457,0.21075219,0.28124547,0.32626,0.31845787,0.2522332,0.16563408,10
1932-06-01,0.070110701107011,0.0645756457564575,0.055350553505535,0.0535055350553505,0.0608856088560885,0.070110701107011,0.1974169741697417,0.2988929889298893,0.1143911439114391,0.1439114391143911,0.0830258302583025,0.047970479704797,1933-06-01,1934-05-01,1. train,0.050125655,0.019582076,0.021298435,0.052130774,0.11270723,0.18586503,0.2560811,0.29713008,0.30082116,0.26649496,0.20620108,0.14226553,10
1932-07-01,0.0645756457564575,0.055350553505535,0.0535055350553505,0.0608856088560885,0.070110701107011,0.1974169741697417,0.2988929889298893,0.1143911439114391,0.1439114391143911,0.0830258302583025,0.047970479704797,0.0276752767527675,1933-07-01,1934-06-01,1. train,0.07562725,0.04165317,0.028650347,0.07589648,0.19433638,0.3197245,0.38666928,0.35621363,0.26180086,0.16460647,0.1172884,0.09985423,10
1932-08-01,0.055350553505535,0.0535055350553505,0.0608856088560885,0.070110701107011,0.1974169741697417,0.2988929889298893,0.1143911439114391,0.1439114391143911,0.0830258302583025,0.047970479704797,0.0276752767527675,0.018450184501845,1933-08-01,1934-07-01,1. train,0.057040054,0.086957835,0.14018363,0.2144772,0.29690102,0.35556135,0.36075282,0.3030104,0.20873398,0.11748163,0.06411027,0.045597445,10
1932-09-01,0.0535055350553505,0.0608856088560885,0.070110701107011,0.1974169741697417,0.2988929889298893,0.1143911439114391,0.1439114391143911,0.0830258302583025,0.047970479704797,0.0276752767527675,0.018450184501845,0.007380073800738,1933-09-01,1934-08-01,1. train,0.0040011927,0.107008934,0.22303407,0.2979294,0.30781022,0.27147695,0.22030443,0.17387408,0.12657927,0.07481792,0.021674253,0.0043438263,10
1932-10-01,0.0608856088560885,0.070110701107011,0.1974169741697417,0.2988929889298893,0.1143911439114391,0.1439114391143911,0.0830258302583025,0.047970479704797,0.0276752767527675,0.018450184501845,0.007380073800738,0.011070110701107,1933-10-01,1934-09-01,1. train,0.10298799,0.21330819,0.32323176,0.37351856,0.33548197,0.24787866,0.15860713,0.10338351,0.07825637,0.06393036,0.046932004,0.05534531,10
1932-11-01,0.070110701107011,0.1974169741697417,0.2988929889298893,0.1143911439114391,0.1439114391143911,0.0830258302583025,0.047970479704797,0.0276752767527675,0.018450184501845,0.007380073800738,0.011070110701107,0.025830258302583,1933-11-01,1934-10-01,1. train,0.1147044,0.212844,0.29257387,0.31404805,0.26885122,0.18719973,0.11109002,0.065791965,0.045924958,0.041413117,0.044615936,0.07860106,10
1932-12-01,0.1974169741697417,0.2988929889298893,0.1143911439114391,0.1439114391143911,0.0830258302583025,0.047970479704797,0.0276752767527675,0.018450184501845,0.007380073800738,0.011070110701107,0.025830258302583,0.0424354243542435,1933-12-01,1934-11-01,1. train,0.24407761,0.28709415,0.28913096,0.24562542,0.17126957,0.090611614,0.034334026,0.015958793,0.033401195,0.07571415,0.13095517,0.1990658,10
1933-01-01,0.2988929889298893,0.1143911439114391,0.1439114391143911,0.0830258302583025,0.047970479704797,0.0276752767527675,0.018450184501845,0.007380073800738,0.011070110701107,0.025830258302583,0.0424354243542435,0.3357933579335793,1934-01-01,1934-12-01,1. train,0.35118598,0.3126457,0.21915916,0.124712914,0.07283139,0.051981844,0.048710536,0.04753271,0.06474601,0.116568185,0.20893887,0.30438563,10
1933-02-01,0.1143911439114391,0.1439114391143911,0.0830258302583025,0.047970479704797,0.0276752767527675,0.018450184501845,0.007380073800738,0.011070110701107,0.025830258302583,0.0424354243542435,0.3357933579335793,0.3837638376383764,1934-02-01,1935-01-01,1. train,0.29846555,0.25869715,0.17318165,0.082913086,0.030263912,0.012124453,0.026174195,0.054520153,0.09752354,0.15603986,0.22859421,0.29709575,10
1933-03-01,0.1439114391143911,0.0830258302583025,0.047970479704797,0.0276752767527675,0.018450184501845,0.007380073800738,0.011070110701107,0.025830258302583,0.0424354243542435,0.3357933579335793,0.3837638376383764,0.6402214022140221,1934-03-01,1935-02-01,1. train,0.17967223,0.1533967,0.10917662,0.054474495,0.016659629,0.0067487992,0.040673956,0.10203101,0.1685496,0.21748091,0.23733723,0.24544035,10
1933-04-01,0.0830258302583025,0.047970479704797,0.0276752767527675,0.018450184501845,0.007380073800738,0.011070110701107,0.025830258302583,0.0424354243542435,0.3357933579335793,0.3837638376383764,0.6402214022140221,0.2767527675276753,1934-04-01,1935-03-01,1. train,0.15073055,0.12233489,0.09013716,0.052436948,0.027940711,0.0289055,0.07162446,0.1397708,0.20820439,0.24880518,0.2485122,0.23171616,10
1933-05-01,0.047970479704797,0.0276752767527675,0.018450184501845,0.007380073800738,0.011070110701107,0.025830258302583,0.0424354243542435,0.3357933579335793,0.3837638376383764,0.6402214022140221,0.2767527675276753,0.2490774907749077,1934-05-01,1935-04-01,1. train,0.026693676,0.0152121,0.020511847,0.02902065,0.051926058,0.08984226,0.15182109,0.21521783,0.25252372,0.24649131,0.19728415,0.14546584,10
1933-06-01,0.0276752767527675,0.018450184501845,0.007380073800738,0.011070110701107,0.025830258302583,0.0424354243542435,0.3357933579335793,0.3837638376383764,0.6402214022140221,0.2767527675276753,0.2490774907749077,0.1605166051660516,1934-06-01,1935-05-01,1. train,0.06113999,0.02829793,0.023673546,0.061273403,0.14562634,0.24050172,0.31000036,0.32265595,0.2871366,0.22752006,0.17213702,0.1261255,10
1933-07-01,0.018450184501845,0.007380073800738,0.011070110701107,0.025830258302583,0.0424354243542435,0.3357933579335793,0.3837638376383764,0.6402214022140221,0.2767527675276753,0.2490774907749077,0.1605166051660516,0.1180811808118081,1934-07-01,1935-06-01,1. train,0.040472325,0.029990159,0.024428643,0.05317939,0.13848129,0.23137502,0.28946102,0.27670714,0.20838992,0.13306889,0.09449774,0.091046855,10
1933-08-01,0.007380073800738,0.011070110701107,0.025830258302583,0.0424354243542435,0.3357933579335793,0.3837638376383764,0.6402214022140221,0.2767527675276753,0.2490774907749077,0.1605166051660516,0.1180811808118081,0.0719557195571955,1934-08-01,1935-07-01,1. train,0.030103441,0.06823225,0.11234462,0.16468713,0.22969165,0.27768183,0.28755978,0.24471602,0.16433914,0.08567955,0.04358889,0.04417663,10
1933-09-01,0.011070110701107,0.025830258302583,0.0424354243542435,0.3357933579335793,0.3837638376383764,0.6402214022140221,0.2767527675276753,0.2490774907749077,0.1605166051660516,0.1180811808118081,0.0719557195571955,0.0719557195571955,1934-09-01,1935-08-01,1. train,0.04882453,0.09797039,0.1721392,0.25261328,0.3184882,0.35215777,0.33950773,0.28101397,0.19673912,0.113645054,0.05725526,0.033865727,10
1933-10-01,0.025830258302583,0.0424354243542435,0.3357933579335793,0.3837638376383764,0.6402214022140221,0.2767527675276753,0.2490774907749077,0.1605166051660516,0.1180811808118081,0.0719557195571955,0.0719557195571955,0.0645756457564575,1934-10-01,1935-09-01,1. train,0.043214623,0.15828922,0.29671642,0.3860019,0.38178408,0.31853858,0.23886476,0.17868468,0.13564962,0.09165926,0.03756902,0.009299196,10
1933-11-01,0.0424354243542435,0.3357933579335793,0.3837638376383764,0.6402214022140221,0.2767527675276753,0.2490774907749077,0.1605166051660516,0.1180811808118081,0.0719557195571955,0.0719557195571955,0.0645756457564575,0.095940959409594,1934-11-01,1935-10-01,1. train,0.11501919,0.21580623,0.3041021,0.33455002,0.291985,0.20894878,0.12852404,0.07933573,0.057280805,0.049684513,0.047161866,0.07326287,10
1933-12-01,0.3357933579335793,0.3837638376383764,0.6402214022140221,0.2767527675276753,0.2490774907749077,0.1605166051660516,0.1180811808118081,0.0719557195571955,0.0719557195571955,0.0645756457564575,0.095940959409594,0.095940959409594,1934-12-01,1935-11-01,1. train,0.27601373,0.34837937,0.39380622,0.38021857,0.2929705,0.17584074,0.074286714,0.02553574,0.034129266,0.075024456,0.123706825,0.1794323,10
1934-01-01,0.3837638376383764,0.6402214022140221,0.2767527675276753,0.2490774907749077,0.1605166051660516,0.1180811808118081,0.0719557195571955,0.0719557195571955,0.0645756457564575,0.095940959409594,0.095940959409594,0.1070110701107011,1935-01-01,1935-12-01,1. train,0.39364126,0.3840172,0.32018062,0.24649568,0.1890938,0.1417073,0.0929538,0.0448655,0.029814417,0.069517106,0.16970192,0.28003833,10
1934-02-01,0.6402214022140221,0.2767527675276753,0.2490774907749077,0.1605166051660516,0.1180811808118081,0.0719557195571955,0.0719557195571955,0.0645756457564575,0.095940959409594,0.095940959409594,0.1070110701107011,0.092250922509225,1935-02-01,1936-01-01,1. train,0.35048866,0.2951606,0.19887355,0.0967691,0.024265924,-0.009014074,0.0029096156,0.047636483,0.121374875,0.20636767,0.28705338,0.3449826,10
1934-03-01,0.2767527675276753,0.2490774907749077,0.1605166051660516,0.1180811808118081,0.0719557195571955,0.0719557195571955,0.0645756457564575,0.095940959409594,0.095940959409594,0.1070110701107011,0.092250922509225,0.1365313653136531,1935-03-01,1936-02-01,1. train,0.31212085,0.28791803,0.21077819,0.12756732,0.080277264,0.05855262,0.052903634,0.048969824,0.059812237,0.102249816,0.1837297,0.2744302,10
1934-04-01,0.2490774907749077,0.1605166051660516,0.1180811808118081,0.0719557195571955,0.0719557195571955,0.0645756457564575,0.095940959409594,0.095940959409594,0.1070110701107011,0.092250922509225,0.1365313653136531,0.3597785977859778,1935-04-01,1936-03-01,1. train,0.18667021,0.16072854,0.1101209,0.06194357,0.04976093,0.0629684,0.09533922,0.12425266,0.1456885,0.16576383,0.192017,0.22333193,10
1934-05-01,0.1605166051660516,0.1180811808118081,0.0719557195571955,0.0719557195571955,0.0645756457564575,0.095940959409594,0.095940959409594,0.1070110701107011,0.092250922509225,0.1365313653136531,0.3597785977859778,0.1734317343173431,1935-05-01,1936-04-01,1. train,0.15155251,0.09440198,0.073383085,0.07650609,0.09475446,0.13501728,0.19841078,0.26894835,0.33040053,0.34852546,0.30931655,0.23367949,10
1934-06-01,0.1180811808118081,0.0719557195571955,0.0719557195571955,0.0645756457564575,0.095940959409594,0.095940959409594,0.1070110701107011,0.092250922509225,0.1365313653136531,0.3597785977859778,0.1734317343173431,0.1033210332103321,1935-06-01,1936-05-01,1. train,0.04981688,0.014262792,0.020940889,0.050807923,0.09614179,0.15588655,0.22946501,0.29566783,0.3338123,0.32002896,0.25127003,0.16272403,10
1934-07-01,0.0719557195571955,0.0719557195571955,0.0645756457564575,0.095940959409594,0.095940959409594,0.1070110701107011,0.092250922509225,0.1365313653136531,0.3597785977859778,0.1734317343173431,0.1033210332103321,0.0608856088560885,1935-07-01,1936-06-01,1. train,0.08034286,0.037550077,0.02747367,0.075964004,0.1846993,0.3024426,0.37460482,0.36628443,0.3014662,0.22098546,0.16441171,0.12141603,10
1934-08-01,0.0719557195571955,0.0645756457564575,0.095940959409594,0.095940959409594,0.1070110701107011,0.092250922509225,0.1365313653136531,0.3597785977859778,0.1734317343173431,0.1033210332103321,0.0608856088560885,0.0424354243542435,1935-08-01,1936-07-01,1. train,0.049777936,0.07058259,0.10216323,0.15730534,0.23972449,0.30882502,0.32908282,0.28088918,0.18848713,0.10019643,0.057338923,0.055259027,10
1934-09-01,0.0645756457564575,0.095940959409594,0.095940959409594,0.1070110701107011,0.092250922509225,0.1365313653136531,0.3597785977859778,0.1734317343173431,0.1033210332103321,0.0608856088560885,0.0424354243542435,0.044280442804428,1935-09-01,1936-08-01,1. train,0.06526475,0.12369655,0.19477177,0.25780985,0.29765224,0.30622554,0.28120208,0.22712588,0.15811267,0.09411734,0.054042563,0.0472538,10
1934-10-01,0.095940959409594,0.095940959409594,0.1070110701107011,0.092250922509225,0.1365313653136531,0.3597785977859778,0.1734317343173431,0.1033210332103321,0.0608856088560885,0.0424354243542435,0.044280442804428,0.0571955719557195,1935-10-01,1936-09-01,1. train,-0.002461467,0.10265879,0.21669959,0.2864381,0.29204392,0.25296542,0.20275307,0.15985207,0.11594118,0.067237884,0.01674566,0.003906656,10
1934-11-01,0.095940959409594,0.1070110701107011,0.092250922509225,0.1365313653136531,0.3597785977859778,0.1734317343173431,0.1033210332103321,0.0608856088560885,0.0424354243542435,0.044280442804428,0.0571955719557195,0.047970479704797,1935-11-01,1936-10-01,1. train,0.18421826,0.27532506,0.3388932,0.34150198,0.27586415,0.17644654,0.08630773,0.035331674,0.023338385,0.037677962,0.06562001,0.11851123,10
1934-12-01,0.1070110701107011,0.092250922509225,0.1365313653136531,0.3597785977859778,0.1734317343173431,0.1033210332103321,0.0608856088560885,0.0424354243542435,0.044280442804428,0.0571955719557195,0.047970479704797,0.0977859778597785,1935-12-01,1936-11-01,1. train,0.20096199,0.27804288,0.3296874,0.33193952,0.27851138,0.1951021,0.11351777,0.059180614,0.038681168,0.046826355,0.076098226,0.12920293,10
1935-01-01,0.092250922509225,0.1365313653136531,0.3597785977859778,0.1734317343173431,0.1033210332103321,0.0608856088560885,0.0424354243542435,0.044280442804428,0.0571955719557195,0.047970479704797,0.0977859778597785,0.3062730627306273,1936-01-01,1936-12-01,1. train,0.24982448,0.27853468,0.2659436,0.21678783,0.15069005,0.084893785,0.04185085,0.028729066,0.045496214,0.08620631,0.14294015,0.21135932,10
1935-02-01,0.1365313653136531,0.3597785977859778,0.1734317343173431,0.1033210332103321,0.0608856088560885,0.0424354243542435,0.044280442804428,0.0571955719557195,0.047970479704797,0.0977859778597785,0.3062730627306273,0.581180811808118,1936-02-01,1937-01-01,1. train,0.33370745,0.31325135,0.24008766,0.15818666,0.10472874,0.07311562,0.056089256,0.044403795,0.05403664,0.09958674,0.1856813,0.27917597,10
1935-03-01,0.3597785977859778,0.1734317343173431,0.1033210332103321,0.0608856088560885,0.0424354243542435,0.044280442804428,0.0571955719557195,0.047970479704797,0.0977859778597785,0.3062730627306273,0.581180811808118,0.3634686346863469,1936-03-01,1937-02-01,1. train,0.19478258,0.18339513,0.124175325,0.050230637,0.010696031,-0.00076619536,0.018960387,0.047659043,0.07616681,0.11251233,0.16337526,0.22884323,10
1935-04-01,0.1734317343173431,0.1033210332103321,0.0608856088560885,0.0424354243542435,0.044280442804428,0.0571955719557195,0.047970479704797,0.0977859778597785,0.3062730627306273,0.581180811808118,0.3634686346863469,0.2509225092250922,1936-04-01,1937-03-01,1. train,0.28622866,0.24051353,0.16465874,0.08134255,0.021294322,-0.0036729462,0.017443798,0.07130986,0.14601514,0.21916123,0.2750005,0.3098895,10
1935-05-01,0.1033210332103321,0.0608856088560885,0.0424354243542435,0.044280442804428,0.0571955719557195,0.047970479704797,0.0977859778597785,0.3062730627306273,0.581180811808118,0.3634686346863469,0.2509225092250922,0.1605166051660516,1936-05-01,1937-04-01,1. train,0.16121003,0.12161297,0.091737844,0.05951462,0.03289406,0.032799456,0.08079037,0.16395411,0.2525422,0.30308038,0.2927389,0.25087738,10
1935-06-01,0.0608856088560885,0.0424354243542435,0.044280442804428,0.0571955719557195,0.047970479704797,0.0977859778597785,0.3062730627306273,0.581180811808118,0.3634686346863469,0.2509225092250922,0.1605166051660516,0.1734317343173431,1936-06-01,1937-05-01,1. train,0.10632503,0.077879064,0.062171124,0.047941066,0.044525765,0.062627345,0.116597265,0.18900959,0.2526697,0.2771664,0.25068375,0.20564432,10
1935-07-01,0.0424354243542435,0.044280442804428,0.0571955719557195,0.047970479704797,0.0977859778597785,0.3062730627306273,0.581180811808118,0.3634686346863469,0.2509225092250922,0.1605166051660516,0.1734317343173431,0.1125461254612546,1936-07-01,1937-06-01,1. train,0.03917863,0.016598929,0.01926345,0.044237576,0.097495146,0.1633974,0.23058614,0.27259576,0.27793053,0.24654378,0.19068836,0.13591789,10
1935-08-01,0.044280442804428,0.0571955719557195,0.047970479704797,0.0977859778597785,0.3062730627306273,0.581180811808118,0.3634686346863469,0.2509225092250922,0.1605166051660516,0.1734317343173431,0.1125461254612546,0.07380073800738,1936-08-01,1937-07-01,1. train,0.08147779,0.03597222,0.02757645,0.07638573,0.18045965,0.2941939,0.36791277,0.36855036,0.31596455,0.24255437,0.1824239,0.12951343,10
1935-09-01,0.0571955719557195,0.047970479704797,0.0977859778597785,0.3062730627306273,0.581180811808118,0.3634686346863469,0.2509225092250922,0.1605166051660516,0.1734317343173431,0.1125461254612546,0.07380073800738,0.051660516605166,1936-09-01,1937-08-01,1. train,0.03318509,0.04905911,0.07353806,0.114479624,0.18144917,0.24288702,0.27479172,0.25514328,0.19383664,0.12510198,0.08174591,0.07196502,10
1935-10-01,0.047970479704797,0.0977859778597785,0.3062730627306273,0.581180811808118,0.3634686346863469,0.2509225092250922,0.1605166051660516,0.1734317343173431,0.1125461254612546,0.07380073800738,0.051660516605166,0.0424354243542435,1936-10-01,1937-09-01,1. train,0.04848789,0.09160621,0.13206676,0.17065169,0.21530896,0.24404503,0.24453151,0.20558655,0.13826415,0.0755472,0.04648103,0.058694955,10
1935-11-01,0.0977859778597785,0.3062730627306273,0.581180811808118,0.3634686346863469,0.2509225092250922,0.1605166051660516,0.1734317343173431,0.1125461254612546,0.07380073800738,0.051660516605166,0.0424354243542435,0.1881918819188192,1936-11-01,1937-10-01,1. train,0.07163735,0.16507451,0.2583328,0.30818507,0.29704317,0.24554096,0.18462472,0.13551101,0.09700054,0.06540898,0.04053869,0.047450446,10
1935-12-01,0.3062730627306273,0.581180811808118,0.3634686346863469,0.2509225092250922,0.1605166051660516,0.1734317343173431,0.1125461254612546,0.07380073800738,0.051660516605166,0.0424354243542435,0.1881918819188192,0.2287822878228782,1936-12-01,1937-11-01,1. train,0.19430415,0.25788987,0.28045252,0.25837508,0.20657629,0.13854343,0.0771633,0.03442116,0.015134752,0.026221327,0.06904933,0.14302516,10
1936-01-01,0.581180811808118,0.3634686346863469,0.2509225092250922,0.1605166051660516,0.1734317343173431,0.1125461254612546,0.07380073800738,0.051660516605166,0.0424354243542435,0.1881918819188192,0.2287822878228782,0.6346863468634686,1937-01-01,1937-12-01,1. train,0.40463835,0.36944225,0.2776772,0.1856159,0.12948048,0.097729795,0.07296535,0.047291886,0.04934291,0.09999683,0.2054238,0.31395617,10
1936-02-01,0.3634686346863469,0.2509225092250922,0.1605166051660516,0.1734317343173431,0.1125461254612546,0.07380073800738,0.051660516605166,0.0424354243542435,0.1881918819188192,0.2287822878228782,0.6346863468634686,0.4261992619926199,1937-02-01,1938-01-01,1. train,0.4522905,0.37111992,0.2452047,0.13293985,0.068679005,0.04760455,0.052858442,0.071023986,0.12182522,0.2042229,0.3104746,0.39039868,10
1936-03-01,0.2509225092250922,0.1605166051660516,0.1734317343173431,0.1125461254612546,0.07380073800738,0.051660516605166,0.0424354243542435,0.1881918819188192,0.2287822878228782,0.6346863468634686,0.4261992619926199,0.4870848708487085,1937-03-01,1938-02-01,1. train,0.2930372,0.2292272,0.16093993,0.09162233,0.03242989,0.009195119,0.041376285,0.12101162,0.22796896,0.31404418,0.3476671,0.335345,10
1936-04-01,0.1605166051660516,0.1734317343173431,0.1125461254612546,0.07380073800738,0.051660516605166,0.0424354243542435,0.1881918819188192,0.2287822878228782,0.6346863468634686,0.4261992619926199,0.4870848708487085,0.3560885608856088,1937-04-01,1938-03-01,1. train,0.16599134,0.11865219,0.09189952,0.06299382,0.031208215,0.026990585,0.07917186,0.17819247,0.28802773,0.34976974,0.3307339,0.26700136,10
1936-05-01,0.1734317343173431,0.1125461254612546,0.07380073800738,0.051660516605166,0.0424354243542435,0.1881918819188192,0.2287822878228782,0.6346863468634686,0.4261992619926199,0.4870848708487085,0.3560885608856088,0.2214022140221402,1937-05-01,1938-04-01,1. train,0.07479316,0.035094876,0.035589796,0.05407749,0.08234313,0.12796436,0.19806734,0.27459508,0.33228528,0.33658567,0.27613014,0.18780982,10
1936-06-01,0.1125461254612546,0.07380073800738,0.051660516605166,0.0424354243542435,0.1881918819188192,0.2287822878228782,0.6346863468634686,0.4261992619926199,0.4870848708487085,0.3560885608856088,0.2214022140221402,0.1826568265682656,1937-06-01,1938-05-01,1. train,0.05273995,0.019535987,0.021740928,0.053856358,0.114002116,0.1869789,0.2584175,0.3028776,0.31116128,0.27909747,0.216499,0.14677154,10
1936-07-01,0.07380073800738,0.051660516605166,0.0424354243542435,0.1881918819188192,0.2287822878228782,0.6346863468634686,0.4261992619926199,0.4870848708487085,0.3560885608856088,0.2214022140221402,0.1826568265682656,0.1309963099630996,1937-07-01,1938-06-01,1. train,0.08691393,0.03856952,0.028650973,0.0805399,0.19145334,0.31160608,0.38609338,0.38089797,0.32016182,0.2409307,0.18042724,0.12826651,10
