date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.099717066,88.046646,1,1. train,51
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.0711634,72.570564,2,1. train,51
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.0878804,81.63118,3,1. train,51
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.08511786,80.13388,4,1. train,51
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.02263226,46.266685,5,1. train,51
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.10648121,91.712814,6,1. train,51
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.14157869,110.73565,7,1. train,51
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.14225917,111.10447,8,1. train,51
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.08185488,78.36534,0,1. train,51
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.13117531,105.097015,1,1. train,51
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.14474976,112.45437,2,1. train,51
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.12433434,101.38921,3,1. train,51
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.15644063,118.79082,4,1. train,51
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.05603827,64.37274,5,1. train,51
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.1760292,129.40782,6,1. train,51
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.22775419,157.44276,7,1. train,51
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.23940429,163.75713,8,1. train,51
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.1882266,136.01881,9,1. train,51
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.18075716,131.97038,0,1. train,51
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.18056417,131.86578,1,1. train,51
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.22942095,158.34615,2,1. train,51
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.17547718,129.10863,3,1. train,51
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.23719077,162.55739,4,1. train,51
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.12682284,102.73798,5,1. train,51
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.2599177,174.8754,6,1. train,51
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.30334276,198.41179,7,1. train,51
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.32120293,208.092,8,1. train,51
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.27910563,185.27525,9,1. train,51
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.24692631,167.83406,10,1. train,51
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.30949217,201.74477,0,1. train,51
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.25015438,169.58368,1,1. train,51
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.29907164,196.09683,2,1. train,51
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.23442444,161.05806,3,1. train,51
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.30115718,197.2272,4,1. train,51
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.21913163,152.76935,5,1. train,51
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.33754423,216.94897,6,1. train,51
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.3512949,224.40184,7,1. train,51
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.3709462,235.05284,8,1. train,51
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.3447616,220.8608,9,1. train,51
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.31753644,206.10477,10,1. train,51
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.2644027,177.30626,11,1. train,51
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.33188874,213.8837,1,1. train,51
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.3363558,216.30486,2,1. train,51
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.2752089,183.16322,3,1. train,51
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.3362006,216.22073,4,1. train,51
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.29931143,196.2268,5,1. train,51
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.38886303,244.76376,6,1. train,51
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.3568365,227.4054,7,1. train,51
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.37956676,239.72519,8,1. train,51
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.3680636,233.49048,9,1. train,51
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.35326487,225.46956,10,1. train,51
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.29875618,195.92586,11,1. train,51
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.35612622,227.02042,12,1. train,51
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.33371925,214.87584,2,1. train,51
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.28046915,186.01428,3,1. train,51
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.32992467,212.81918,4,1. train,51
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.34966534,223.51862,5,1. train,51
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.38212863,241.11372,6,1. train,51
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.31858242,206.67168,7,1. train,51
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.34472796,220.84256,8,1. train,51
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.3461047,221.58876,9,1. train,51
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.34711352,222.13553,10,1. train,51
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.30329305,198.38484,11,1. train,51
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.34331793,220.07832,12,1. train,51
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.28064215,186.10805,13,1. train,51
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.24605379,167.36116,3,1. train,51
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.28288135,187.3217,4,1. train,51
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.35550755,226.6851,5,1. train,51
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.3202182,207.55827,6,1. train,51
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.24261461,165.49712,7,1. train,51
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.27278665,181.85037,8,1. train,51
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.2838019,187.82065,9,1. train,51
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.3037654,198.64085,10,1. train,51
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.27560475,183.37778,11,1. train,51
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.28967035,191.00134,12,1. train,51
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.24358946,166.0255,13,1. train,51
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.18974186,136.84009,14,1. train,51
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.21142557,148.59267,4,1. train,51
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.31657273,205.58243,5,1. train,51
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.2273384,157.21742,6,1. train,51
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.150722,115.69132,7,1. train,51
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.17577925,129.27235,8,1. train,51
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.19502719,139.70473,9,1. train,51
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.23571672,161.75845,10,1. train,51
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.22438797,155.61829,11,1. train,51
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.20941451,147.50267,12,1. train,51
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.1912332,137.64839,13,1. train,51
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.15941973,120.405495,14,1. train,51
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.1725078,127.49922,15,1. train,51
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.24897404,168.94392,5,1. train,51
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.13278489,105.969406,6,1. train,51
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.07091804,72.43758,7,1. train,51
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.078272976,76.42396,8,1. train,51
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.102630734,89.625854,9,1. train,51
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.15730631,119.26002,10,1. train,51
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.16343376,122.5811,11,1. train,51
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.12400606,101.21129,12,1. train,51
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.13123503,105.12939,13,1. train,51
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.13526303,107.31256,14,1. train,51
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.1045997,90.69304,15,1. train,51
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.10241218,89.5074,16,1. train,51
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.07003474,71.95883,6,1. train,51
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.02415976,47.09459,7,1. train,51
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.012873858,40.97763,8,1. train,51
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.030523464,50.543716,9,1. train,51
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.08530512,80.235374,10,1. train,51
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.10692585,91.95381,11,1. train,51
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.058586393,65.75382,12,1. train,51
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.07783149,76.18467,13,1. train,51
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.10928558,93.23278,14,1. train,51
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.05661796,64.686935,15,1. train,51
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.045243133,58.52178,16,1. train,51
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.07333504,73.74759,17,1. train,51
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.023758918,46.87733,7,1. train,51
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,-0.00034201145,33.814632,8,1. train,51
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.0009899735,34.536564,9,1. train,51
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.03702651,54.068367,10,1. train,51
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.07042621,72.171005,11,1. train,51
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.027917892,49.131496,12,1. train,51
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.044321522,58.022263,13,1. train,51
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.085523546,80.35376,14,1. train,51
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.039000895,55.138485,15,1. train,51
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.022913568,46.41915,16,1. train,51
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.032709036,51.7283,17,1. train,51
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.00037021562,34.200657,18,1. train,51
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.043337643,57.489002,8,1. train,51
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.022550344,46.222286,9,1. train,51
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.029463977,49.969475,10,1. train,51
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.06357941,68.46004,11,1. train,51
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.03837122,54.7972,12,1. train,51
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.040926147,56.181973,13,1. train,51
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.0649142,69.183495,14,1. train,51
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.054197673,63.37514,15,1. train,51
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.040363874,55.87722,16,1. train,51
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.029901333,50.20652,17,1. train,51
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.028321628,49.350323,18,1. train,51
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.00028784573,34.15601,19,1. train,51
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.087816924,81.59677,9,1. train,51
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.0674327,70.54852,10,1. train,51
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.08802484,81.709465,11,1. train,51
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.08635796,80.806015,12,1. train,51
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.07512292,74.71662,13,1. train,51
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.057828654,65.34313,14,1. train,51
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.09706867,86.61121,15,1. train,51
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.09117971,83.4194,16,1. train,51
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.06810887,70.91501,17,1. train,51
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.095035374,85.50917,18,1. train,51
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.0542454,63.40101,19,1. train,51
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.0763797,75.3978,20,1. train,51
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.14065778,110.23652,10,1. train,51
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.13783152,108.70468,11,1. train,51
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.15818754,119.73765,12,1. train,51
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.14099233,110.41784,13,1. train,51
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.08413591,79.60167,14,1. train,51
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.16024068,120.85045,15,1. train,51
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.15998174,120.710106,16,1. train,51
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.1364241,107.94186,17,1. train,51
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.17631856,129.56465,18,1. train,51
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.1401814,109.978325,19,1. train,51
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.13903826,109.35874,20,1. train,51
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.10024077,88.3305,21,1. train,51
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.19830164,141.47949,11,1. train,51
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.23719727,162.56091,12,1. train,51
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.21387497,149.92024,13,1. train,51
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.14390449,111.99623,14,1. train,51
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.22784014,157.48935,15,1. train,51
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.23340829,160.5073,16,1. train,51
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.21545425,150.77621,17,1. train,51
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.25054666,169.7963,18,1. train,51
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.23149067,159.46796,19,1. train,51
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.21243979,149.14236,20,1. train,51
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.17970608,131.4007,21,1. train,51
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.23751387,162.73253,22,1. train,51
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.30235142,197.87448,12,1. train,51
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.2715526,181.18152,13,1. train,51
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.2077615,146.60674,14,1. train,51
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.28708702,189.60118,15,1. train,51
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.2912714,191.8691,16,1. train,51
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.28842387,190.32574,17,1. train,51
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.29190233,192.21107,18,1. train,51
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.30513358,199.3824,19,1. train,51
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.2636242,176.88432,20,1. train,51
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.25940746,174.59885,21,1. train,51
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.30779794,200.82649,22,1. train,51
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.25980031,174.81178,23,1. train,51
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.29613715,194.50635,13,1. train,51
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.24950975,169.2343,14,1. train,51
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.31602365,205.28482,15,1. train,51
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.3241021,209.66335,16,1. train,51
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.3307747,213.27989,17,1. train,51
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.29471093,193.73334,18,1. train,51
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.33624336,216.24391,19,1. train,51
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.27910176,185.27316,20,1. train,51
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.30920038,201.58661,21,1. train,51
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.34568864,221.36325,22,1. train,51
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.2899501,191.15297,23,1. train,51
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.36450166,231.5599,24,1. train,51
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.2510945,170.09322,14,1. train,51
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.3041901,198.87105,15,1. train,51
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.31805235,206.38438,16,1. train,51
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.33629274,216.27068,17,1. train,51
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.2662642,178.3152,18,1. train,51
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.32033744,207.6229,19,1. train,51
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.24722125,167.99391,20,1. train,51
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.31722692,205.937,21,1. train,51
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.3427493,219.77013,22,1. train,51
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.29256266,192.56897,23,1. train,51
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.3785768,239.18863,24,1. train,51
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.2935942,193.12807,25,1. train,51
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.25596505,172.73306,15,1. train,51
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.27159297,181.2034,16,1. train,51
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.30157223,197.45216,17,1. train,51
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.22104105,153.80426,18,1. train,51
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.26629868,178.3339,19,1. train,51
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.1803145,131.73045,20,1. train,51
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.27571365,183.43681,21,1. train,51
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.30265337,198.03813,22,1. train,51
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.26473635,177.4871,23,1. train,51
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.34261107,219.6952,24,1. train,51
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.26803097,179.2728,25,1. train,51
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.13808136,108.840096,26,1. train,51
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.19920385,141.96849,16,1. train,51
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.23438555,161.03697,17,1. train,51
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.16514531,123.50876,18,1. train,51
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.19387774,139.08174,19,1. train,51
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.11414438,95.86626,20,1. train,51
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.19742592,141.00485,21,1. train,51
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.23656793,162.21982,22,1. train,51
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.21490897,150.48067,23,1. train,51
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.27073202,180.73676,24,1. train,51
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.22092576,153.74176,25,1. train,51
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.091970295,83.8479,26,1. train,51
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.123748064,101.07145,27,1. train,51
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.15645653,118.79944,17,1. train,51
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.10609628,91.50418,18,1. train,51
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.119623795,98.8361,19,1. train,51
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.07257638,73.3364,20,1. train,51
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.115157396,96.415306,21,1. train,51
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.1587222,120.027435,22,1. train,51
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.15609305,118.60243,23,1. train,51
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.1837501,133.59254,24,1. train,51
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.15811835,119.70015,25,1. train,51
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.06938398,71.60612,26,1. train,51
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.07080151,72.37442,27,1. train,51
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.051378753,61.847286,28,1. train,51
1934-06-01,0.0276752767527675,48.999999999999986,1934-06-01,0.056815013,64.79374,18,1. train,51
1934-06-01,0.0276752767527675,48.999999999999986,1934-06-01,0.057789564,65.321945,19,1. train,51
1934-06-01,0.0276752767527675,48.999999999999986,1934-06-01,0.057502672,65.16645,20,1. train,51
1934-06-01,0.0276752767527675,48.999999999999986,1934-06-01,0.054819196,63.712,21,1. train,51
1934-06-01,0.0276752767527675,48.999999999999986,1934-06-01,0.08693303,81.1177,22,1. train,51
