date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.090918735,83.277954,5,1. train,95
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.016414665,42.896748,6,1. train,95
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.08050955,77.63618,7,1. train,95
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.09187659,83.79711,8,1. train,95
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.116994895,97.41124,0,1. train,95
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.12516555,101.83973,1,1. train,95
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.12891477,103.8718,2,1. train,95
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.1298697,104.38937,3,1. train,95
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.088523686,81.979836,4,1. train,95
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.16096771,121.2445,5,1. train,95
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.11326082,95.38737,6,1. train,95
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.132512,105.8215,7,1. train,95
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.1535986,117.25044,8,1. train,95
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.16609177,124.021736,9,1. train,95
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.24258716,165.48224,0,1. train,95
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.24967793,169.32544,1,1. train,95
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.18364339,133.53471,2,1. train,95
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.26613557,178.24548,3,1. train,95
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.17026755,126.28501,4,1. train,95
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.23999013,164.07465,5,1. train,95
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.24008341,164.12521,6,1. train,95
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.21928284,152.8513,7,1. train,95
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.22696322,157.01407,8,1. train,95
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.2888329,190.54744,9,1. train,95
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.18862486,136.23468,10,1. train,95
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.34822875,222.73999,0,1. train,95
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.3937413,247.40779,1,1. train,95
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.26286098,176.47066,2,1. train,95
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.36967137,234.3619,3,1. train,95
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.26558784,177.94861,4,1. train,95
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.31111744,202.62566,5,1. train,95
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.33305967,214.51834,6,1. train,95
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.31294587,203.61667,7,1. train,95
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.30068418,196.97084,8,1. train,95
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.3780949,238.92744,9,1. train,95
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.30111548,197.2046,10,1. train,95
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.22706383,157.0686,11,1. train,95
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.49589312,302.77405,1,1. train,95
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.33226928,214.08995,2,1. train,95
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.37573487,237.6483,3,1. train,95
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.32999817,212.85901,4,1. train,95
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.35342985,225.55899,5,1. train,95
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.35579684,226.8419,6,1. train,95
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.363632,231.08855,7,1. train,95
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.35563904,226.75636,8,1. train,95
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.39196736,246.44632,9,1. train,95
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.3647514,231.69527,10,1. train,95
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.26154223,175.75589,11,1. train,95
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.37393278,236.67157,12,1. train,95
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.3602345,229.2471,2,1. train,95
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.30213287,197.75603,3,1. train,95
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.32223126,208.64935,4,1. train,95
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.35184067,224.69765,5,1. train,95
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.30756772,200.7017,6,1. train,95
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.3486813,222.98528,7,1. train,95
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.36119696,229.76877,8,1. train,95
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.34195018,219.337,9,1. train,95
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.3394285,217.97026,10,1. train,95
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.2582714,173.98311,11,1. train,95
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.3187532,206.76425,12,1. train,95
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.32655662,210.9937,13,1. train,95
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.1924325,138.29842,3,1. train,95
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.2565512,173.05077,4,1. train,95
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.30672377,200.2443,5,1. train,95
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.22725399,157.17166,6,1. train,95
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.28034627,185.9477,7,1. train,95
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.3081796,201.03334,8,1. train,95
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.2661146,178.23412,9,1. train,95
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.2443319,166.4279,10,1. train,95
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.21729946,151.77632,11,1. train,95
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.23101375,159.20946,12,1. train,95
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.24173126,165.01834,13,1. train,95
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.30193913,197.65102,14,1. train,95
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.16673718,124.37155,4,1. train,95
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.22946459,158.36981,5,1. train,95
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.16133581,121.44401,6,1. train,95
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.18961842,136.77318,7,1. train,95
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.21978228,153.122,8,1. train,95
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.19015136,137.06204,9,1. train,95
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.1466682,113.49416,10,1. train,95
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.14572828,112.984726,11,1. train,95
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.1571719,119.18717,12,1. train,95
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.14367041,111.86936,13,1. train,95
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.19545108,139.9345,14,1. train,95
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.1658237,123.87644,15,1. train,95
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.14655873,113.43483,5,1. train,95
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.11257555,95.01595,6,1. train,95
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.12098769,99.57533,7,1. train,95
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.12366697,101.0275,8,1. train,95
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.13774271,108.65655,9,1. train,95
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.07998656,77.352715,10,1. train,95
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.07847306,76.532394,11,1. train,95
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.10459982,90.6931,12,1. train,95
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.08329424,79.14548,13,1. train,95
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.0895785,82.55155,14,1. train,95
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.13371253,106.47219,15,1. train,95
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.08412448,79.595474,16,1. train,95
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.0832026,79.09581,6,1. train,95
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.080558695,77.66282,7,1. train,95
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.060014464,66.52784,8,1. train,95
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.0948382,85.402306,9,1. train,95
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.059474096,66.23496,10,1. train,95
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.02788663,49.11455,11,1. train,95
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.06217648,67.69965,12,1. train,95
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.06113052,67.132744,13,1. train,95
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.036614876,53.845264,14,1. train,95
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.102248915,89.418915,15,1. train,95
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.07182006,72.926476,16,1. train,95
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.022467867,46.17758,17,1. train,95
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.071380675,72.688324,7,1. train,95
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.036554247,53.8124,8,1. train,95
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.05944794,66.22079,9,1. train,95
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.062214747,67.72039,10,1. train,95
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.006280631,37.404102,11,1. train,95
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.022577666,46.237095,12,1. train,95
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.057844125,65.35152,13,1. train,95
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.034955934,52.946114,14,1. train,95
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.059179608,66.07535,15,1. train,95
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.07198907,73.018074,16,1. train,95
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.0017887726,34.969513,17,1. train,95
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.03904263,55.161102,18,1. train,95
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.05373888,63.126472,8,1. train,95
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.046958417,59.45146,9,1. train,95
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.06506291,69.2641,10,1. train,95
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.021397477,45.59743,11,1. train,95
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.003588356,35.94489,12,1. train,95
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.057231158,65.01929,13,1. train,95
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.060805827,66.95676,14,1. train,95
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.02174524,45.78592,15,1. train,95
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.0675206,70.59617,16,1. train,95
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.016950034,43.186916,17,1. train,95
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.024404265,47.22711,18,1. train,95
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.03354004,52.1787,19,1. train,95
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.06936134,71.59385,9,1. train,95
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.077871494,76.20635,10,1. train,95
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.06775634,70.72394,11,1. train,95
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.033010207,51.891533,12,1. train,95
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.064024106,68.701065,13,1. train,95
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.09297706,84.39357,14,1. train,95
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.044068173,57.88495,15,1. train,95
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.061816238,67.5044,16,1. train,95
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.07229844,73.18575,17,1. train,95
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.058662273,65.79495,18,1. train,95
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.050505348,61.373898,19,1. train,95
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.07834654,76.46383,20,1. train,95
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.10790538,92.48472,10,1. train,95
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.13204311,105.56736,11,1. train,95
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.12887868,103.85224,12,1. train,95
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.1027379,89.683945,13,1. train,95
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.12576549,102.164894,14,1. train,95
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.13637742,107.916565,15,1. train,95
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.09663744,86.377495,16,1. train,95
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.14195879,110.941666,17,1. train,95
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.15202639,116.3983,18,1. train,95
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.11105213,94.19026,19,1. train,95
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.1399028,109.82732,20,1. train,95
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.1293275,104.095505,21,1. train,95
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.19327155,138.75319,11,1. train,95
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.25020623,169.61179,12,1. train,95
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.18868914,136.26952,13,1. train,95
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.17529592,129.01039,14,1. train,95
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.26216525,176.09357,15,1. train,95
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.17612648,129.46056,16,1. train,95
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.2080852,146.78218,17,1. train,95
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.27089158,180.82324,18,1. train,95
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.22623375,156.6187,19,1. train,95
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.20528084,145.26222,20,1. train,95
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.23347846,160.54533,21,1. train,95
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.11728347,97.56764,22,1. train,95
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.34633055,221.71117,12,1. train,95
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.28380138,187.82036,13,1. train,95
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.25224802,170.71843,14,1. train,95
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.3613255,229.83842,15,1. train,95
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.26758152,179.02919,16,1. train,95
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.24964449,169.30731,17,1. train,95
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.354394,226.08154,18,1. train,95
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.35438693,226.07773,19,1. train,95
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.2605358,175.21042,20,1. train,95
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.3092037,201.58842,21,1. train,95
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.21828595,152.31099,22,1. train,95
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.27009207,180.38991,23,1. train,95
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.34575063,221.39685,13,1. train,95
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.322116,208.58687,14,1. train,95
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.380811,240.39957,15,1. train,95
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.32808024,211.81949,16,1. train,95
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.25227392,170.73247,17,1. train,95
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.3706749,234.9058,18,1. train,95
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.4177056,260.39645,19,1. train,95
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.2891448,190.71649,20,1. train,95
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.32086092,207.90663,21,1. train,95
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.28744733,189.79646,22,1. train,95
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.3240954,209.65971,23,1. train,95
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.3188177,206.79921,24,1. train,95
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.35204864,224.81036,14,1. train,95
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.32926396,212.46107,15,1. train,95
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.31849784,206.62584,16,1. train,95
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.22954854,158.41531,17,1. train,95
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.32227647,208.67386,18,1. train,95
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.3820303,241.06044,19,1. train,95
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.28267002,187.20715,20,1. train,95
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.27366084,182.32419,21,1. train,95
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.28852215,190.37901,22,1. train,95
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.33261186,214.27563,23,1. train,95
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.3160906,205.32112,24,1. train,95
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.31285372,203.56673,25,1. train,95
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.23896563,163.51938,15,1. train,95
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.2529884,171.11972,16,1. train,95
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.1934177,138.8324,17,1. train,95
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.2407098,164.4647,18,1. train,95
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.26918852,179.90019,19,1. train,95
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.23734385,162.64037,20,1. train,95
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.20924616,147.41142,21,1. train,95
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.22742249,157.26299,22,1. train,95
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.2837695,187.80307,23,1. train,95
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.2759288,183.55342,24,1. train,95
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.25712976,173.36433,25,1. train,95
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.1810714,132.1407,26,1. train,95
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.16477172,123.306274,16,1. train,95
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.14899951,114.75774,17,1. train,95
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.17085361,126.60266,18,1. train,95
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.13756578,108.56065,19,1. train,95
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.16900378,125.60005,20,1. train,95
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.14875554,114.625496,21,1. train,95
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.15845987,119.88525,22,1. train,95
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.19690889,140.72462,23,1. train,95
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.21829593,152.3164,24,1. train,95
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.17904505,131.04242,25,1. train,95
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.110116504,93.68315,26,1. train,95
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.09844311,87.35617,27,1. train,95
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.106023215,91.464584,17,1. train,95
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.117719464,97.803955,18,1. train,95
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.056309197,64.519585,19,1. train,95
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.09982735,88.10642,20,1. train,95
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.107658215,92.35075,21,1. train,95
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.10510503,90.96693,22,1. train,95
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.115886725,96.81061,23,1. train,95
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.15405838,117.49964,24,1. train,95
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.12226136,100.265656,25,1. train,95
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.045641772,58.73784,26,1. train,95
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.07461836,74.44315,27,1. train,95
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.065906085,69.7211,28,1. train,95
1934-06-01,0.0276752767527675,48.999999999999986,1934-06-01,0.086959496,81.13205,18,1. train,95
1934-06-01,0.0276752767527675,48.999999999999986,1934-06-01,0.027200945,48.742912,19,1. train,95
1934-06-01,0.0276752767527675,48.999999999999986,1934-06-01,0.054638274,63.613945,20,1. train,95
1934-06-01,0.0276752767527675,48.999999999999986,1934-06-01,0.07827693,76.426094,21,1. train,95
1934-06-01,0.0276752767527675,48.999999999999986,1934-06-01,0.07743847,75.97165,22,1. train,95
