date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.018154012,43.839478,7,1. train,55
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.0438774,57.78155,0,1. train,55
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.06868314,71.226265,1,1. train,55
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.06645255,70.01728,2,1. train,55
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.111447155,94.40436,3,1. train,55
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.066119954,69.83701,4,1. train,55
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.051475555,61.89975,5,1. train,55
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.12029594,99.2004,6,1. train,55
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.10284224,89.74049,7,1. train,55
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.10065605,88.55558,8,1. train,55
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.049956314,61.07632,0,1. train,55
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.08751287,81.431984,1,1. train,55
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.1399762,109.8671,2,1. train,55
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.1049729,90.89531,3,1. train,55
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.13022578,104.58237,4,1. train,55
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.114726454,96.18174,5,1. train,55
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.21319732,149.55295,6,1. train,55
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.22667077,156.85556,7,1. train,55
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.18946934,136.69238,8,1. train,55
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.15653574,118.84237,9,1. train,55
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.14569178,112.96494,0,1. train,55
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.13199903,105.54347,1,1. train,55
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.23316944,160.37784,2,1. train,55
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.17774251,130.33644,3,1. train,55
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.20805097,146.76363,4,1. train,55
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.22765033,157.38647,5,1. train,55
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.29954886,196.35548,6,1. train,55
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.34450468,220.72154,7,1. train,55
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.29481667,193.79065,8,1. train,55
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.2398274,163.98645,9,1. train,55
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.2554402,172.4486,10,1. train,55
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.29934108,196.24287,0,1. train,55
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.23331474,160.45659,1,1. train,55
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.3227225,208.9156,2,1. train,55
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.2873115,189.72284,3,1. train,55
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.2589877,174.37134,4,1. train,55
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.3336131,214.8183,5,1. train,55
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.359021,228.58939,6,1. train,55
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.39859617,250.03912,7,1. train,55
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.38113934,240.57753,8,1. train,55
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.33962053,218.07434,9,1. train,55
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.30430305,198.93227,10,1. train,55
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.3648428,231.74481,11,1. train,55
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.36083013,229.56993,1,1. train,55
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.356157,227.03711,2,1. train,55
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.39218062,246.5619,3,1. train,55
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.26548067,177.89053,4,1. train,55
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.37012538,234.60797,5,1. train,55
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.37273297,236.02127,6,1. train,55
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.3681643,233.54506,7,1. train,55
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.40220684,251.99611,8,1. train,55
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.41962767,261.4382,9,1. train,55
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.31456065,204.49188,10,1. train,55
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.3807752,240.38017,11,1. train,55
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.29442954,193.58081,12,1. train,55
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.33466166,215.38663,2,1. train,55
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.39008752,245.42744,3,1. train,55
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.23938067,163.74432,4,1. train,55
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.33953518,218.02808,5,1. train,55
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.33622533,216.23413,6,1. train,55
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.28544334,188.7103,7,1. train,55
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.34847564,222.8738,8,1. train,55
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.4324332,268.37878,9,1. train,55
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.29662892,194.77289,10,1. train,55
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.33231723,214.11595,11,1. train,55
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.303427,198.45744,12,1. train,55
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.33472005,215.41827,13,1. train,55
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.2946951,193.72476,3,1. train,55
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.20114602,143.02115,4,1. train,55
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.25959426,174.7001,5,1. train,55
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.2665551,178.47287,6,1. train,55
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.20683315,146.10358,7,1. train,55
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.24887192,168.8886,8,1. train,55
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.36935085,234.18817,9,1. train,55
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.25436258,171.86453,10,1. train,55
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.25690806,173.24417,11,1. train,55
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.2564114,172.97499,12,1. train,55
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.27240634,181.64424,13,1. train,55
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.20828018,146.88786,14,1. train,55
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.1690525,125.62645,4,1. train,55
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.18480821,134.16605,5,1. train,55
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.17556909,129.15845,6,1. train,55
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.15097202,115.826836,7,1. train,55
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.1553207,118.18382,8,1. train,55
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.25748688,173.55789,9,1. train,55
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.20582758,145.55855,10,1. train,55
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.18688084,135.28941,11,1. train,55
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.18941224,136.66144,12,1. train,55
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.19462547,139.48701,13,1. train,55
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.17393535,128.27296,14,1. train,55
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.15282777,116.83265,15,1. train,55
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.13779645,108.68568,5,1. train,55
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.0911059,83.3794,6,1. train,55
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.11408946,95.83649,7,1. train,55
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.096081294,86.076065,8,1. train,55
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.15242065,116.61199,9,1. train,55
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.15132518,116.01825,10,1. train,55
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.15357202,117.23604,11,1. train,55
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.13274883,105.94986,12,1. train,55
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.122408666,100.3455,13,1. train,55
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.13887163,109.26842,14,1. train,55
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.110081665,93.66427,15,1. train,55
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.13278766,105.97091,16,1. train,55
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.035646807,53.32057,6,1. train,55
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.073537804,73.85749,7,1. train,55
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.06927294,71.54594,8,1. train,55
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.092808895,84.30242,9,1. train,55
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.09322089,84.52572,10,1. train,55
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.13187458,105.47602,11,1. train,55
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.113606185,95.574554,12,1. train,55
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.06495751,69.20697,13,1. train,55
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.114758246,96.198975,14,1. train,55
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.07020962,72.05361,15,1. train,55
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.09463073,85.289856,16,1. train,55
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.07469485,74.48461,17,1. train,55
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.040393487,55.89327,7,1. train,55
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.0596549,66.332954,8,1. train,55
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.07209037,73.07298,9,1. train,55
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.05568192,64.1796,10,1. train,55
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.09099776,83.32079,11,1. train,55
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.1136675,95.60779,12,1. train,55
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.0357686,53.386578,13,1. train,55
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.10129939,88.90427,14,1. train,55
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.058451116,65.680504,15,1. train,55
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.058791563,65.86503,16,1. train,55
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.037329275,54.232468,17,1. train,55
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.061338823,67.24564,18,1. train,55
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.067903295,70.80358,8,1. train,55
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.07471826,74.4973,9,1. train,55
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.048265517,60.15991,10,1. train,55
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.06027574,66.66945,11,1. train,55
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.10187298,89.21516,12,1. train,55
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.04850337,60.288826,13,1. train,55
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.102036044,89.303535,14,1. train,55
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.088082746,81.740845,15,1. train,55
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.054568127,63.575924,16,1. train,55
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.013863671,41.51411,17,1. train,55
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.055072982,63.849556,18,1. train,55
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.009805406,39.314533,19,1. train,55
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.09530352,85.65451,9,1. train,55
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.08567351,80.43504,10,1. train,55
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.054462474,63.51866,11,1. train,55
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.08859862,82.020454,12,1. train,55
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.10554207,91.203804,13,1. train,55
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.12462817,101.54847,14,1. train,55
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.15835002,119.82571,15,1. train,55
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.09965089,88.01078,16,1. train,55
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.02629725,48.253113,17,1. train,55
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.068523794,71.13989,18,1. train,55
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.070846595,72.39886,19,1. train,55
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.056100592,64.40652,20,1. train,55
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.15703896,119.11511,10,1. train,55
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.112539634,94.99648,11,1. train,55
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.08880587,82.13278,12,1. train,55
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.1897092,136.82239,13,1. train,55
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.16803214,125.07342,14,1. train,55
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.23778173,162.8777,15,1. train,55
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.19224314,138.19579,16,1. train,55
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.084143445,79.60574,17,1. train,55
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.118320994,98.12998,18,1. train,55
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.15291692,116.880974,19,1. train,55
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.1391977,109.44516,20,1. train,55
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.11903268,98.51571,21,1. train,55
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.21652605,151.35712,11,1. train,55
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.13081339,104.900856,12,1. train,55
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.28075895,186.17136,13,1. train,55
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.21516553,150.61972,14,1. train,55
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.28495082,188.44336,15,1. train,55
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.28583953,188.92503,16,1. train,55
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.18002674,131.5745,17,1. train,55
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.20884763,147.19542,18,1. train,55
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.23835246,163.18703,19,1. train,55
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.23732477,162.63004,20,1. train,55
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.20043972,142.63834,21,1. train,55
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.13747278,108.51025,22,1. train,55
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.20558476,145.42696,12,1. train,55
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.3387395,217.59682,13,1. train,55
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.25669795,173.1303,14,1. train,55
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.29053038,191.46747,15,1. train,55
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.32495537,210.12582,16,1. train,55
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.27788565,184.61403,17,1. train,55
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.3271851,211.33434,18,1. train,55
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.298505,195.78972,19,1. train,55
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.32180446,208.41803,20,1. train,55
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.27537763,183.25468,21,1. train,55
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.23184288,159.65884,22,1. train,55
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.24147575,164.87985,23,1. train,55
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.35550004,226.68103,13,1. train,55
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.26845828,179.5044,14,1. train,55
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.26231295,176.17363,15,1. train,55
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.3069539,200.36902,16,1. train,55
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.33084768,213.31944,17,1. train,55
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.41217396,257.3983,18,1. train,55
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.31998056,207.42947,19,1. train,55
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.3536489,225.6777,20,1. train,55
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.32465443,209.9627,21,1. train,55
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.30983195,201.92892,22,1. train,55
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.296803,194.86723,23,1. train,55
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.318209,206.46928,24,1. train,55
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.25501755,172.21951,14,1. train,55
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.22332643,155.04292,15,1. train,55
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.2474686,168.12799,16,1. train,55
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.3243361,209.79018,17,1. train,55
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.4071919,254.69801,18,1. train,55
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.30236155,197.87996,19,1. train,55
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.32323992,209.19604,20,1. train,55
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.32055873,207.74284,21,1. train,55
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.34946927,223.41235,22,1. train,55
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.29710528,195.03107,23,1. train,55
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.32445228,209.85315,24,1. train,55
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.32739773,211.44958,25,1. train,55
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.18962464,136.77657,15,1. train,55
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.19024979,137.11539,16,1. train,55
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.27146298,181.13293,17,1. train,55
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.33100533,213.40489,18,1. train,55
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.25555673,172.51175,19,1. train,55
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.2521404,170.66011,20,1. train,55
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.2646197,177.42389,21,1. train,55
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.3213709,208.18303,22,1. train,55
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.26055118,175.21875,23,1. train,55
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.27127084,181.02881,24,1. train,55
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.312014,203.1116,25,1. train,55
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.1596946,120.554474,26,1. train,55
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.15463997,117.814865,16,1. train,55
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.20230104,143.64716,17,1. train,55
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.2080608,146.76897,18,1. train,55
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.19107844,137.56451,19,1. train,55
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.17788914,130.41591,20,1. train,55
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.18296593,133.16754,21,1. train,55
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.2323003,159.90675,22,1. train,55
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.20066266,142.75916,23,1. train,55
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.1909267,137.48228,24,1. train,55
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.24632573,167.50856,25,1. train,55
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.13377622,106.50671,26,1. train,55
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.11639583,97.08654,27,1. train,55
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.1423189,111.13685,17,1. train,55
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.10859052,92.856064,18,1. train,55
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.121540084,99.874725,19,1. train,55
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.118832394,98.40716,20,1. train,55
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.1117122,94.54801,21,1. train,55
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.12408546,101.254326,22,1. train,55
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.1429873,111.499115,23,1. train,55
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.110017955,93.62973,24,1. train,55
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.16407353,122.92785,25,1. train,55
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.11144068,94.40085,26,1. train,55
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.09497709,85.477585,27,1. train,55
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.06935444,71.59011,28,1. train,55
1934-06-01,0.0276752767527675,48.999999999999986,1934-06-01,0.058157317,65.52126,18,1. train,55
1934-06-01,0.0276752767527675,48.999999999999986,1934-06-01,0.061312985,67.231636,19,1. train,55
1934-06-01,0.0276752767527675,48.999999999999986,1934-06-01,0.07959321,77.13952,20,1. train,55
1934-06-01,0.0276752767527675,48.999999999999986,1934-06-01,0.06704643,70.339165,21,1. train,55
1934-06-01,0.0276752767527675,48.999999999999986,1934-06-01,0.046611402,59.263382,22,1. train,55
