date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.11521929,96.44886,0,1. train,32
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.121014595,99.58991,1,1. train,32
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.021378659,45.58723,2,1. train,32
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.065794855,69.66081,3,1. train,32
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.026081499,48.136173,4,1. train,32
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.07841742,76.50224,5,1. train,32
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.046439387,59.170147,6,1. train,32
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.06515843,69.315865,0,1. train,32
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.083780706,79.40914,1,1. train,32
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.021372713,45.58401,2,1. train,32
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.05577539,64.23026,3,1. train,32
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.018819224,44.20002,4,1. train,32
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.06481645,69.13052,5,1. train,32
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.05927019,66.12444,6,1. train,32
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.091274194,83.47062,7,1. train,32
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.0407795,56.10249,0,1. train,32
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.06352097,68.42836,1,1. train,32
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.05199139,62.179333,2,1. train,32
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.056901343,64.84053,3,1. train,32
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.030249363,50.395153,4,1. train,32
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.075372614,74.85196,5,1. train,32
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.104399316,90.584435,6,1. train,32
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.10531048,91.078285,7,1. train,32
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.08473883,79.92845,8,1. train,32
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.08045682,77.6076,0,1. train,32
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.094975114,85.47651,1,1. train,32
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.10050927,88.47602,2,1. train,32
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.103340276,90.01043,3,1. train,32
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.07241701,73.25002,4,1. train,32
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.12573686,102.149376,5,1. train,32
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.19173749,137.92172,6,1. train,32
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.17736343,130.13098,7,1. train,32
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.15994473,120.69004,8,1. train,32
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.17938831,131.22847,9,1. train,32
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.18456955,134.0367,0,1. train,32
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.18610732,134.87016,1,1. train,32
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.16049728,120.989525,2,1. train,32
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.19571319,140.07655,3,1. train,32
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.15392958,117.42983,4,1. train,32
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.2587389,174.2365,5,1. train,32
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.29783407,195.42607,6,1. train,32
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.2984459,195.75769,7,1. train,32
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.27031752,180.5121,8,1. train,32
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.263233,176.6723,9,1. train,32
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.12226719,100.268814,10,1. train,32
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.3201918,207.54396,0,1. train,32
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.28873307,190.49333,1,1. train,32
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.23163302,159.54509,2,1. train,32
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.3063976,200.0675,3,1. train,32
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.25931966,174.55127,4,1. train,32
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.3670252,232.92766,5,1. train,32
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.38890743,244.78784,6,1. train,32
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.4165254,259.75677,7,1. train,32
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.36258382,230.52043,8,1. train,32
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.34433615,220.6302,9,1. train,32
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.22223507,154.4514,10,1. train,32
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.2293644,158.3155,11,1. train,32
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.36038566,229.32903,1,1. train,32
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.28243056,187.07738,2,1. train,32
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.37977928,239.84038,3,1. train,32
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.3481274,222.68506,4,1. train,32
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.41215295,257.3869,5,1. train,32
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.41667777,259.83936,6,1. train,32
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.4419009,273.51028,7,1. train,32
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.403973,252.95338,8,1. train,32
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.37254366,235.91867,9,1. train,32
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.2943493,193.53734,10,1. train,32
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.3009076,197.09193,11,1. train,32
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.41524452,259.06253,12,1. train,32
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.2881942,190.20126,2,1. train,32
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.37903407,239.43648,3,1. train,32
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.37589186,237.7334,4,1. train,32
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.3704484,234.78305,5,1. train,32
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.366986,232.90642,6,1. train,32
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.3941003,247.60237,7,1. train,32
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.35762507,227.8328,8,1. train,32
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.34521657,221.10739,9,1. train,32
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.2968156,194.87407,10,1. train,32
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.30488083,199.24542,11,1. train,32
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.35072464,224.09276,12,1. train,32
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.32306436,209.10089,13,1. train,32
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.30545795,199.55821,3,1. train,32
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.3353123,215.73927,4,1. train,32
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.26236963,176.20435,5,1. train,32
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.26379693,176.97794,6,1. train,32
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.29025322,191.31726,7,1. train,32
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.27766383,184.4938,8,1. train,32
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.28093213,186.26521,9,1. train,32
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.24371573,166.09393,10,1. train,32
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.24352624,165.99121,11,1. train,32
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.2349931,161.36627,12,1. train,32
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.24479564,166.67923,13,1. train,32
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.2446329,166.59103,14,1. train,32
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.24240181,165.38179,4,1. train,32
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.16421871,123.00654,5,1. train,32
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.1498265,115.20596,6,1. train,32
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.18781729,135.79697,7,1. train,32
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.19003108,136.99686,8,1. train,32
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.20837265,146.93799,9,1. train,32
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.16471611,123.27613,10,1. train,32
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.15810698,119.693985,11,1. train,32
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.15664536,118.90178,12,1. train,32
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.15576628,118.42532,13,1. train,32
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.16503385,123.44834,14,1. train,32
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.109713174,93.46455,15,1. train,32
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.11352155,95.52869,5,1. train,32
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.06709814,70.36719,6,1. train,32
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.1192615,98.63973,7,1. train,32
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.12736115,103.02974,8,1. train,32
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.14964017,115.10497,9,1. train,32
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.10310827,89.88468,10,1. train,32
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.10596858,91.43497,11,1. train,32
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.13137843,105.20711,12,1. train,32
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.09861378,87.44867,13,1. train,32
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.10525926,91.05052,14,1. train,32
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.060145088,66.59863,15,1. train,32
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.094465636,85.20038,16,1. train,32
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.033447325,52.12845,6,1. train,32
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.07396369,74.08832,7,1. train,32
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.0900822,82.82455,8,1. train,32
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.1171709,97.50663,9,1. train,32
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.06720522,70.42523,10,1. train,32
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.07647197,75.44781,11,1. train,32
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.10049386,88.467674,12,1. train,32
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.07879245,76.705505,13,1. train,32
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.06542051,69.45792,14,1. train,32
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.043882117,57.784107,15,1. train,32
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.054591812,63.58876,16,1. train,32
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.06761315,70.64633,17,1. train,32
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.048479706,60.276,7,1. train,32
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.06155312,67.36179,8,1. train,32
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.09843972,87.35433,9,1. train,32
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.05183932,62.096912,10,1. train,32
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.062394142,67.81763,11,1. train,32
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.06414309,68.76556,12,1. train,32
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.045012522,58.39679,13,1. train,32
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.046570953,59.24146,14,1. train,32
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.04133576,56.40398,15,1. train,32
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.03976416,55.552174,16,1. train,32
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.04433035,58.02705,17,1. train,32
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.028208364,49.288933,18,1. train,32
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.04677877,59.35409,8,1. train,32
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.09068014,83.148636,9,1. train,32
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.051796675,62.073795,10,1. train,32
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.051030815,61.6587,11,1. train,32
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.023400366,46.683,12,1. train,32
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.03647186,53.767746,13,1. train,32
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.021182634,45.480988,14,1. train,32
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.057663932,65.25385,15,1. train,32
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.04180674,56.659252,16,1. train,32
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.029879164,50.194508,17,1. train,32
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.028669916,49.539093,18,1. train,32
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.051323667,61.817425,19,1. train,32
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.10435377,90.559746,9,1. train,32
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.06752515,70.59863,10,1. train,32
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.05326572,62.870018,11,1. train,32
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.018737942,44.155964,12,1. train,32
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.05748111,65.15476,13,1. train,32
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.043159634,57.39252,14,1. train,32
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.11603551,96.89125,15,1. train,32
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.06898014,71.38724,16,1. train,32
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.038752038,55.003605,17,1. train,32
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.05771683,65.282524,18,1. train,32
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.05345702,62.973705,19,1. train,32
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.047008008,59.47834,20,1. train,32
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.10391175,90.320175,10,1. train,32
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.092804834,84.30022,11,1. train,32
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.09296197,84.38538,12,1. train,32
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.1207858,99.465904,13,1. train,32
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.117129296,97.48408,14,1. train,32
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.2031007,144.08058,15,1. train,32
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.1494782,115.01718,16,1. train,32
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.08487929,80.00458,17,1. train,32
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.12789369,103.318375,18,1. train,32
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.100548714,88.4974,19,1. train,32
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.12273502,100.522385,20,1. train,32
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.07973174,77.21461,21,1. train,32
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.17102121,126.6935,11,1. train,32
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.21408126,150.03204,12,1. train,32
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.22192393,154.28278,13,1. train,32
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.22835192,157.76675,14,1. train,32
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.30189356,197.62631,15,1. train,32
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.24505821,166.82156,16,1. train,32
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.20241843,143.71078,17,1. train,32
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.22081652,153.68256,18,1. train,32
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.19737464,140.97707,19,1. train,32
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.22379336,155.296,20,1. train,32
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.18737645,135.55804,21,1. train,32
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.20755361,146.49405,22,1. train,32
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.33089122,213.34305,12,1. train,32
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.3087539,201.34462,13,1. train,32
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.33258072,214.25876,14,1. train,32
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.3730381,236.18666,15,1. train,32
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.33134606,213.58957,16,1. train,32
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.3114514,202.80667,17,1. train,32
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.29832536,195.69235,18,1. train,32
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.30288145,198.16176,19,1. train,32
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.30658552,200.16936,20,1. train,32
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.2950372,193.91017,21,1. train,32
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.30928546,201.63272,22,1. train,32
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.24770904,168.2583,23,1. train,32
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.34381407,220.34723,13,1. train,32
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.37488624,237.18835,14,1. train,32
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.37603414,237.81052,15,1. train,32
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.37185863,235.54738,16,1. train,32
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.3742051,236.81918,17,1. train,32
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.3350269,215.58458,18,1. train,32
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.3254017,210.36772,19,1. train,32
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.3442311,220.57326,20,1. train,32
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.33964738,218.08888,21,1. train,32
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.37627357,237.94028,22,1. train,32
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.3346141,215.36086,23,1. train,32
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.35068923,224.07358,24,1. train,32
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.33792257,217.15404,14,1. train,32
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.318085,206.40208,15,1. train,32
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.34363502,220.25018,16,1. train,32
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.3602742,229.26862,17,1. train,32
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.31261694,203.43839,18,1. train,32
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.29936343,196.25499,19,1. train,32
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.29589653,194.37593,20,1. train,32
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.3162826,205.42517,21,1. train,32
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.3609139,229.61534,22,1. train,32
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.34884256,223.07268,23,1. train,32
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.38716972,243.846,24,1. train,32
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.33002025,212.87099,25,1. train,32
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.22278239,154.74805,15,1. train,32
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.2735895,182.2855,16,1. train,32
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.2796946,185.59447,17,1. train,32
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.2440041,166.25023,18,1. train,32
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.22907677,158.15962,19,1. train,32
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.22504649,155.9752,20,1. train,32
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.23625588,162.05069,21,1. train,32
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.28315878,187.47206,22,1. train,32
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.27975455,185.62697,23,1. train,32
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.32508054,210.19366,24,1. train,32
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.25977117,174.79597,25,1. train,32
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.17996296,131.53993,26,1. train,32
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.18930371,136.60262,16,1. train,32
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.19272177,138.4552,17,1. train,32
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.16447197,123.14381,18,1. train,32
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.15655178,118.85106,19,1. train,32
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.149041,114.78022,20,1. train,32
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.15998052,120.70944,21,1. train,32
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.19539115,139.90201,22,1. train,32
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.17423856,128.4373,23,1. train,32
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.20408049,144.61163,24,1. train,32
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.16020846,120.832985,25,1. train,32
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.109280385,93.22997,26,1. train,32
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.15377012,117.34341,27,1. train,32
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.13191262,105.496635,17,1. train,32
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.10230139,89.44735,18,1. train,32
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.11676225,97.28514,19,1. train,32
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.09374666,84.81069,20,1. train,32
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.10560745,91.239235,21,1. train,32
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.12321887,100.78463,22,1. train,32
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.11180988,94.60095,23,1. train,32
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.088587664,82.01452,24,1. train,32
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.09805588,87.146286,25,1. train,32
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.045155775,58.47443,26,1. train,32
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.093907036,84.89761,27,1. train,32
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.076514766,75.471,28,1. train,32
1934-06-01,0.0276752767527675,48.999999999999986,1934-06-01,0.067901544,70.80264,18,1. train,32
1934-06-01,0.0276752767527675,48.999999999999986,1934-06-01,0.093956485,84.924416,19,1. train,32
1934-06-01,0.0276752767527675,48.999999999999986,1934-06-01,0.067156434,70.39879,20,1. train,32
1934-06-01,0.0276752767527675,48.999999999999986,1934-06-01,0.077628046,76.0744,21,1. train,32
1934-06-01,0.0276752767527675,48.999999999999986,1934-06-01,0.083100826,79.04065,22,1. train,32
