date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.20415631,144.65273,6,1. train,47
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.17066619,126.501076,7,1. train,47
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.20453075,144.85567,8,1. train,47
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.17001608,126.14871,9,1. train,47
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.18459125,134.04846,0,1. train,47
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.24673387,167.72977,1,1. train,47
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.18228142,132.79652,2,1. train,47
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.26337734,176.75052,3,1. train,47
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.21746555,151.86633,4,1. train,47
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.12858611,103.69367,5,1. train,47
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.33151865,213.68312,6,1. train,47
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.2787455,185.08006,7,1. train,47
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.27984044,185.67352,8,1. train,47
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.24768037,168.24277,9,1. train,47
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.25835884,174.0305,10,1. train,47
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.29414248,193.42523,0,1. train,47
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.35597765,226.9399,1,1. train,47
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.3012123,197.25708,2,1. train,47
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.30111176,197.20258,3,1. train,47
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.30883136,201.38661,4,1. train,47
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.23142119,159.43028,5,1. train,47
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.3677079,233.2977,6,1. train,47
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.39946267,250.50877,7,1. train,47
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.33556336,215.87535,8,1. train,47
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.2993587,196.25243,9,1. train,47
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.33258638,214.26183,10,1. train,47
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.25474522,172.07191,11,1. train,47
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.45087487,278.37418,1,1. train,47
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.4212646,262.3254,2,1. train,47
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.31940264,207.11624,3,1. train,47
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.33812076,217.26146,4,1. train,47
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.32997525,212.84659,5,1. train,47
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.34803578,222.6354,6,1. train,47
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.40284032,252.33946,7,1. train,47
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.36894754,233.96957,8,1. train,47
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.3163059,205.4378,9,1. train,47
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.33867934,217.56421,10,1. train,47
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.30947492,201.73541,11,1. train,47
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.3962761,248.78165,12,1. train,47
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.41902298,261.11047,2,1. train,47
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.3244213,209.83635,3,1. train,47
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.32041675,207.66588,4,1. train,47
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.31039056,202.23169,5,1. train,47
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.27771625,184.52222,6,1. train,47
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.3389381,217.70445,7,1. train,47
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.33523452,215.69711,8,1. train,47
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.29869092,195.89049,9,1. train,47
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.29709125,195.02347,10,1. train,47
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.29850006,195.78703,11,1. train,47
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.36981332,234.43883,12,1. train,47
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.35236844,224.9837,13,1. train,47
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.2695738,180.10901,3,1. train,47
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.25474152,172.06992,4,1. train,47
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.23502289,161.3824,5,1. train,47
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.22859997,157.90118,6,1. train,47
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.22547461,156.20724,7,1. train,47
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.25905883,174.4099,8,1. train,47
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.2531348,171.19907,9,1. train,47
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.21417856,150.0848,10,1. train,47
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.24363366,166.04945,11,1. train,47
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.30019075,196.70338,12,1. train,47
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.2740816,182.55223,13,1. train,47
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.2015593,143.24515,14,1. train,47
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.2166315,151.41428,4,1. train,47
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.10153432,89.0316,5,1. train,47
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.17789808,130.42076,6,1. train,47
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.15380387,117.361694,7,1. train,47
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.16099547,121.259544,8,1. train,47
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.18568803,134.64291,9,1. train,47
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.14917873,114.854866,10,1. train,47
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.15771961,119.48403,11,1. train,47
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.21292663,149.40623,12,1. train,47
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.20372963,144.42146,13,1. train,47
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.09252411,84.14806,14,1. train,47
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.18728697,135.50955,15,1. train,47
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.08472027,79.91839,5,1. train,47
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.14730917,113.84157,6,1. train,47
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.10207577,89.325066,7,1. train,47
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.08895925,82.21591,8,1. train,47
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.118445404,98.19741,9,1. train,47
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.09170773,83.70559,10,1. train,47
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.10091033,88.6934,11,1. train,47
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.12965533,104.273186,12,1. train,47
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.1337674,106.50193,13,1. train,47
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.031717215,51.19073,14,1. train,47
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.12653929,102.5843,15,1. train,47
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.09441318,85.17195,16,1. train,47
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.068352595,71.047104,6,1. train,47
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.09189905,83.80929,7,1. train,47
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.04874053,60.417366,8,1. train,47
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.06482923,69.13744,9,1. train,47
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.06328431,68.300095,10,1. train,47
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.05998931,66.514206,11,1. train,47
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.07447981,74.36806,12,1. train,47
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.10320357,89.93634,13,1. train,47
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,-0.0044794567,31.572136,14,1. train,47
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.06302805,68.1612,15,1. train,47
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.07333457,73.74734,16,1. train,47
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.011725888,40.35543,17,1. train,47
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.036656328,53.86773,7,1. train,47
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.05178816,62.06918,8,1. train,47
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.04306589,57.341713,9,1. train,47
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.04379867,57.738876,10,1. train,47
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.055659562,64.16748,11,1. train,47
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.050544523,61.39513,12,1. train,47
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.0653512,69.42035,13,1. train,47
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.023550307,46.764267,14,1. train,47
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.030861855,50.727123,15,1. train,47
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.046696667,59.309593,16,1. train,47
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.02204784,45.94993,17,1. train,47
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.033966266,52.409714,18,1. train,47
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.07047443,72.19714,8,1. train,47
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.052131616,62.255333,9,1. train,47
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.058375366,65.63945,10,1. train,47
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.059450284,66.22205,11,1. train,47
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.067154005,70.39747,12,1. train,47
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.048343368,60.202103,13,1. train,47
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.045964114,58.912548,14,1. train,47
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.025047801,47.57591,15,1. train,47
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.05497996,63.79914,16,1. train,47
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.028517433,49.456448,17,1. train,47
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.03145058,51.046215,18,1. train,47
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.026047535,48.117764,19,1. train,47
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.10033719,88.38276,9,1. train,47
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.09183462,83.77436,10,1. train,47
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.09081639,83.22248,11,1. train,47
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.1182902,98.11329,12,1. train,47
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.06566846,69.59231,13,1. train,47
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.082380645,78.650314,14,1. train,47
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.08707605,81.19522,15,1. train,47
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.0704986,72.21024,16,1. train,47
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.063620016,68.48205,17,1. train,47
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.07344382,73.80656,18,1. train,47
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.0579805,65.42543,19,1. train,47
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.081350334,78.09188,20,1. train,47
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.17989707,131.50421,10,1. train,47
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.12766245,103.19305,11,1. train,47
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.19386332,139.07391,12,1. train,47
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.14385803,111.971054,13,1. train,47
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.13928951,109.49492,14,1. train,47
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.1778016,130.36847,15,1. train,47
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.16024676,120.853745,16,1. train,47
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.09463726,85.293396,17,1. train,47
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.14426303,112.19056,18,1. train,47
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.14087814,110.35595,19,1. train,47
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.13329184,106.24418,20,1. train,47
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.13690284,108.20134,21,1. train,47
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.20402554,144.58185,11,1. train,47
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.274279,182.65923,12,1. train,47
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.24195099,165.13744,13,1. train,47
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.23330261,160.45001,14,1. train,47
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.27537438,183.25293,15,1. train,47
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.2656451,177.97964,16,1. train,47
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.19140485,137.74144,17,1. train,47
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.22650847,156.7676,18,1. train,47
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.22702,157.04485,19,1. train,47
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.22351122,155.14308,20,1. train,47
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.21184626,148.82068,21,1. train,47
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.19500437,139.69238,22,1. train,47
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.34286767,219.83429,12,1. train,47
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.33643758,216.34918,13,1. train,47
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.31594026,205.23962,14,1. train,47
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.32907003,212.35596,15,1. train,47
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.35660148,227.278,16,1. train,47
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.2913939,191.9355,17,1. train,47
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.29011065,191.23997,18,1. train,47
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.3146276,204.52815,19,1. train,47
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.3007139,196.98694,20,1. train,47
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.28703132,189.57098,21,1. train,47
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.29315022,192.88742,22,1. train,47
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.28697807,189.54211,23,1. train,47
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.3490713,223.19666,13,1. train,47
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.36205173,230.23204,14,1. train,47
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.34128207,218.97488,15,1. train,47
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.36643416,232.60732,16,1. train,47
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.36854282,233.75021,17,1. train,47
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.32503045,210.1665,18,1. train,47
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.33000398,212.86217,19,1. train,47
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.36800617,233.45935,20,1. train,47
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.33395573,215.00401,21,1. train,47
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.33625513,216.25029,22,1. train,47
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.36886922,233.92712,23,1. train,47
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.3062575,199.99156,24,1. train,47
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.29821694,195.63359,14,1. train,47
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.3055647,199.61607,15,1. train,47
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.3211429,208.05946,16,1. train,47
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.35321373,225.44185,17,1. train,47
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.32158682,208.30006,18,1. train,47
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.29526752,194.035,19,1. train,47
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.34676844,221.9485,20,1. train,47
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.35264832,225.13539,21,1. train,47
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.33133093,213.58138,22,1. train,47
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.35529196,226.56825,23,1. train,47
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.32519385,210.25508,24,1. train,47
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.29009074,191.22919,25,1. train,47
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.27298558,181.95819,15,1. train,47
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.2278653,157.50299,16,1. train,47
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.2815859,186.61957,17,1. train,47
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.28655168,189.31102,18,1. train,47
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.22483054,155.85815,19,1. train,47
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.27205974,181.45639,20,1. train,47
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.31127495,202.71103,21,1. train,47
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.2775256,184.41888,22,1. train,47
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.28707892,189.59679,23,1. train,47
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.28301862,187.3961,24,1. train,47
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.25421992,171.7872,25,1. train,47
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.17112207,126.74816,26,1. train,47
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.1859132,134.76495,16,1. train,47
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.16277874,122.226074,17,1. train,47
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.22496068,155.9287,18,1. train,47
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.1657436,123.83303,19,1. train,47
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.16799822,125.05504,20,1. train,47
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.23097777,159.18996,21,1. train,47
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.21820888,152.26923,22,1. train,47
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.16862106,125.39262,23,1. train,47
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.20558053,145.42465,24,1. train,47
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.20495774,145.0871,25,1. train,47
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.12426287,101.35047,26,1. train,47
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.15442502,117.698364,27,1. train,47
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.111603834,94.48928,17,1. train,47
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.15351957,117.2076,18,1. train,47
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.11384296,95.70289,19,1. train,47
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.09737113,86.775154,20,1. train,47
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.13618702,107.81336,21,1. train,47
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.14771779,114.06304,22,1. train,47
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.09990333,88.147606,23,1. train,47
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.11283368,95.15585,24,1. train,47
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.13993195,109.84312,25,1. train,47
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.06920505,71.50914,26,1. train,47
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.11763805,97.75982,27,1. train,47
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.05637505,64.555275,28,1. train,47
1934-06-01,0.0276752767527675,48.999999999999986,1934-06-01,0.08913721,82.31237,18,1. train,47
1934-06-01,0.0276752767527675,48.999999999999986,1934-06-01,0.08108188,77.94638,19,1. train,47
1934-06-01,0.0276752767527675,48.999999999999986,1934-06-01,0.05543422,64.04535,20,1. train,47
1934-06-01,0.0276752767527675,48.999999999999986,1934-06-01,0.066388294,69.98245,21,1. train,47
1934-06-01,0.0276752767527675,48.999999999999986,1934-06-01,0.08987649,82.71306,22,1. train,47
