date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.024239108,47.137596,2,1. train,6
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.009015679,38.886497,3,1. train,6
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.03827115,54.74296,4,1. train,6
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.026065085,48.127277,5,1. train,6
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.014321825,41.76243,6,1. train,6
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.05706961,64.93173,0,1. train,6
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,-0.0013465732,33.270157,1,1. train,6
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.0046344995,36.511898,2,1. train,6
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,-0.0052003264,31.181423,3,1. train,6
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.019841447,44.754063,4,1. train,6
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.049572445,60.868263,5,1. train,6
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.0379029,54.54337,6,1. train,6
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.05750145,65.16579,7,1. train,6
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.026664939,48.452396,0,1. train,6
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.14400095,112.048515,1,1. train,6
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.033697248,52.26391,2,1. train,6
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.026351318,48.282413,3,1. train,6
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.043495193,57.574394,4,1. train,6
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.11419205,95.89209,5,1. train,6
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.10128925,88.89877,6,1. train,6
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.13355933,106.38916,7,1. train,6
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.14823471,114.34321,8,1. train,6
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.027237725,48.762848,0,1. train,6
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.27298644,181.95866,1,1. train,6
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.09745635,86.82134,2,1. train,6
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.09170854,83.70603,3,1. train,6
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.10230676,89.450264,4,1. train,6
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.20728014,146.34584,5,1. train,6
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.19001213,136.98657,6,1. train,6
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.22286958,154.79532,7,1. train,6
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.22452755,155.69394,8,1. train,6
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.20368733,144.39853,9,1. train,6
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.091220856,83.4417,0,1. train,6
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.3593981,228.79378,1,1. train,6
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.19015196,137.06236,2,1. train,6
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.12802239,103.38813,3,1. train,6
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.18402374,133.74086,4,1. train,6
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.29486686,193.81784,5,1. train,6
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.28099948,186.30173,6,1. train,6
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.30495286,199.28445,7,1. train,6
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.2974213,195.20236,8,1. train,6
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.2704315,180.57387,9,1. train,6
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.2705349,180.62993,10,1. train,6
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.19689852,140.71901,0,1. train,6
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.43183383,268.05396,1,1. train,6
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.27903935,185.23933,2,1. train,6
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.20020008,142.50845,3,1. train,6
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.2710843,180.9277,4,1. train,6
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.3584988,228.30637,5,1. train,6
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.3480704,222.65417,6,1. train,6
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.3590902,228.6269,7,1. train,6
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.34508535,221.03627,8,1. train,6
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.31865087,206.70879,9,1. train,6
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.3366793,216.4802,10,1. train,6
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.2683506,179.44603,11,1. train,6
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.45576927,281.02695,1,1. train,6
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.3436673,220.26768,2,1. train,6
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.27436754,182.70721,3,1. train,6
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.33410242,215.08353,4,1. train,6
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.41383472,258.29843,5,1. train,6
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.37381732,236.609,6,1. train,6
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.371891,235.56493,7,1. train,6
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.36067462,229.48566,8,1. train,6
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.33467436,215.39351,9,1. train,6
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.37004358,234.56363,10,1. train,6
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.29191437,192.21759,11,1. train,6
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.38438207,242.33508,12,1. train,6
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.36368036,231.11476,2,1. train,6
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.30997506,202.00648,3,1. train,6
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.3549697,226.39359,4,1. train,6
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.39321223,247.12103,5,1. train,6
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.36769384,233.29007,6,1. train,6
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.33653086,216.39973,7,1. train,6
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.33675173,216.51944,8,1. train,6
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.3173684,206.01367,9,1. train,6
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.3581935,228.14088,10,1. train,6
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.28094703,186.2733,11,1. train,6
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.3568305,227.40215,12,1. train,6
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.27918693,185.31932,13,1. train,6
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.30010068,196.65457,3,1. train,6
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.3337935,214.91608,4,1. train,6
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.31252593,203.38905,5,1. train,6
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.30470073,199.1478,6,1. train,6
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.27196503,181.40504,7,1. train,6
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.27680087,184.02608,8,1. train,6
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.27171826,181.2713,9,1. train,6
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.30932218,201.65263,10,1. train,6
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.24387413,166.1798,11,1. train,6
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.2954281,194.12204,12,1. train,6
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.2387226,163.38765,13,1. train,6
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.25042623,169.73102,14,1. train,6
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.27237484,181.62717,4,1. train,6
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.20921117,147.39246,5,1. train,6
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.20931776,147.45023,6,1. train,6
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.17979924,131.45119,7,1. train,6
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.21578501,150.95547,8,1. train,6
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.20568329,145.48035,9,1. train,6
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.2355172,161.65033,10,1. train,6
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.18468823,134.10101,11,1. train,6
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.20863649,147.08098,12,1. train,6
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.1732878,127.92198,13,1. train,6
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.17265092,127.5768,14,1. train,6
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.21101435,148.36978,15,1. train,6
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.10675736,91.86249,5,1. train,6
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.11179112,94.59078,6,1. train,6
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.09002763,82.794975,7,1. train,6
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.13923885,109.46745,8,1. train,6
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.14427885,112.199135,9,1. train,6
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.15204045,116.40592,10,1. train,6
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.12912999,103.98846,11,1. train,6
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.123922154,101.16581,12,1. train,6
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.10840872,92.75752,13,1. train,6
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.09614783,86.11213,14,1. train,6
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.12930037,104.0808,15,1. train,6
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.11702016,97.42493,16,1. train,6
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.0383441,54.7825,6,1. train,6
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.027050352,48.66129,7,1. train,6
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.07320524,73.677246,8,1. train,6
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.092155665,83.94837,9,1. train,6
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.090451,83.024445,10,1. train,6
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.086002186,80.61318,11,1. train,6
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.060200244,66.62853,12,1. train,6
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.050176203,61.1955,13,1. train,6
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.043342724,57.491756,14,1. train,6
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.06917664,71.49374,15,1. train,6
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.06657819,70.08538,16,1. train,6
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.07125555,72.62051,17,1. train,6
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.010585636,39.737415,7,1. train,6
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.042681523,57.133385,8,1. train,6
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.064156584,68.77287,9,1. train,6
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.052558567,62.486744,10,1. train,6
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.04501995,58.400814,11,1. train,6
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.03422171,52.548164,12,1. train,6
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.027085036,48.680088,13,1. train,6
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.022217229,46.041737,14,1. train,6
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.042894214,57.248665,15,1. train,6
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.0467237,59.324245,16,1. train,6
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.02457831,47.32144,17,1. train,6
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.026447142,48.334354,18,1. train,6
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.0570865,64.94089,8,1. train,6
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.07060352,72.267105,9,1. train,6
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.048187602,60.11768,10,1. train,6
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.053202625,62.835823,11,1. train,6
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.0628254,68.05136,12,1. train,6
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.041187942,56.323864,13,1. train,6
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.042530805,57.051697,14,1. train,6
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.05768051,65.26283,15,1. train,6
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.06506126,69.2632,16,1. train,6
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.01531563,42.30107,17,1. train,6
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.036185496,53.612537,18,1. train,6
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,-0.00338272,32.166565,19,1. train,6
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.111671776,94.5261,9,1. train,6
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.08383244,79.43718,10,1. train,6
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.09917973,87.75541,11,1. train,6
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.12337132,100.867256,12,1. train,6
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.055866968,64.2799,13,1. train,6
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.09974311,88.06077,14,1. train,6
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.10514628,90.98929,15,1. train,6
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.11314056,95.32219,16,1. train,6
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.05153667,61.932877,17,1. train,6
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.07948493,77.08083,18,1. train,6
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.04828014,60.167835,19,1. train,6
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.08345854,79.23453,20,1. train,6
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.15122947,115.96637,10,1. train,6
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.16109511,121.31355,11,1. train,6
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.1954288,139.92241,12,1. train,6
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.12153663,99.87285,13,1. train,6
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.16863714,125.40133,14,1. train,6
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.17693824,129.90053,15,1. train,6
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.17865318,130.83002,16,1. train,6
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.117397666,97.62953,17,1. train,6
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.15164088,116.189354,18,1. train,6
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.11903059,98.51458,19,1. train,6
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.15969571,120.55508,20,1. train,6
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.14818454,114.31602,21,1. train,6
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.22555074,156.2485,11,1. train,6
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.27101967,180.89267,12,1. train,6
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.20738289,146.40154,13,1. train,6
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.24793983,168.38339,14,1. train,6
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.26780114,179.14822,15,1. train,6
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.24625635,167.47095,16,1. train,6
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.19856668,141.62314,17,1. train,6
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.228771,157.9939,18,1. train,6
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.20506762,145.14665,19,1. train,6
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.230654,159.01448,20,1. train,6
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.2246156,155.74167,21,1. train,6
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.19810134,141.37094,22,1. train,6
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.32657325,211.00272,12,1. train,6
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.27747145,184.38954,13,1. train,6
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.30964792,201.82918,14,1. train,6
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.3316933,213.77777,15,1. train,6
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.3020752,197.72476,16,1. train,6
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.27490485,182.99843,17,1. train,6
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.2941848,193.44817,18,1. train,6
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.27242026,181.65178,19,1. train,6
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.28852153,190.37868,20,1. train,6
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.2806603,186.11789,21,1. train,6
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.27472612,182.90157,22,1. train,6
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.30126342,197.28477,23,1. train,6
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.31479192,204.61723,13,1. train,6
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.33686358,216.58006,14,1. train,6
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.3521377,224.85864,15,1. train,6
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.32490072,210.09619,16,1. train,6
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.3241638,209.69678,17,1. train,6
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.32952246,212.60118,18,1. train,6
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.3167631,205.68561,19,1. train,6
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.31072873,202.41498,20,1. train,6
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.31060433,202.34755,21,1. train,6
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.3138845,204.1254,22,1. train,6
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.3336497,214.83813,23,1. train,6
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.28999835,191.17911,24,1. train,6
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.31996474,207.4209,14,1. train,6
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.3350028,215.57153,15,1. train,6
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.30941293,201.70181,16,1. train,6
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.33657995,216.42635,17,1. train,6
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.32520834,210.26292,18,1. train,6
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.32043928,207.6781,19,1. train,6
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.30298334,198.21698,20,1. train,6
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.30041045,196.82246,21,1. train,6
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.31662762,205.61218,22,1. train,6
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.32335532,209.25859,23,1. train,6
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.29668146,194.80136,24,1. train,6
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.297037,194.99406,25,1. train,6
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.27978808,185.64514,15,1. train,6
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.26287183,176.47655,16,1. train,6
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.3092066,201.58998,17,1. train,6
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.28264078,187.19131,18,1. train,6
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.25856632,174.14296,19,1. train,6
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.26015633,175.00475,20,1. train,6
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.26411286,177.14917,21,1. train,6
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.2732033,182.0762,22,1. train,6
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.27646932,183.84637,23,1. train,6
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.266804,178.60777,24,1. train,6
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.26523829,177.75916,25,1. train,6
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.16381155,122.78586,26,1. train,6
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.19562507,140.0288,16,1. train,6
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.2481815,168.51437,17,1. train,6
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.21590337,151.01964,18,1. train,6
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.18633193,134.9919,19,1. train,6
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.17409973,128.36205,20,1. train,6
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.2036424,144.37419,21,1. train,6
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.21092695,148.32242,22,1. train,6
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.2017307,143.33804,23,1. train,6
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.21409002,150.0368,24,1. train,6
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.20271951,143.87398,25,1. train,6
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.124835,101.66057,26,1. train,6
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.16633913,124.15581,27,1. train,6
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.16885471,125.51926,17,1. train,6
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.1396971,109.71583,18,1. train,6
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.120628424,99.38061,19,1. train,6
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.099568665,87.96622,20,1. train,6
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.11483977,96.24316,21,1. train,6
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.13667949,108.08028,22,1. train,6
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.12743689,103.07079,23,1. train,6
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.14548895,112.85501,24,1. train,6
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.13329351,106.24508,25,1. train,6
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.07400851,74.11261,26,1. train,6
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.10169199,89.11706,27,1. train,6
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.08367274,79.350624,28,1. train,6
1934-06-01,0.0276752767527675,48.999999999999986,1934-06-01,0.075832546,75.10124,18,1. train,6
1934-06-01,0.0276752767527675,48.999999999999986,1934-06-01,0.06140064,67.27915,19,1. train,6
1934-06-01,0.0276752767527675,48.999999999999986,1934-06-01,0.053317968,62.89834,20,1. train,6
1934-06-01,0.0276752767527675,48.999999999999986,1934-06-01,0.05453911,63.5602,21,1. train,6
1934-06-01,0.0276752767527675,48.999999999999986,1934-06-01,0.036883947,53.9911,22,1. train,6
