date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.06198462,67.595665,6,1. train,56
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.06695634,70.29034,7,1. train,56
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.0012617707,34.68388,0,1. train,56
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.07917674,76.91379,1,1. train,56
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.114518136,96.068825,2,1. train,56
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.0858979,80.55666,3,1. train,56
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.104367495,90.567184,4,1. train,56
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.07062193,72.27709,5,1. train,56
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.093598135,84.730194,6,1. train,56
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.13756934,108.562584,7,1. train,56
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.096062645,86.065956,8,1. train,56
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.05062973,61.441315,0,1. train,56
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.111306764,94.32827,1,1. train,56
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.0827142,78.83109,2,1. train,56
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.12401415,101.21567,3,1. train,56
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.10871251,92.92218,4,1. train,56
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.1289073,103.86775,5,1. train,56
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.16148163,121.52304,6,1. train,56
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.2247195,155.79797,7,1. train,56
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.18384665,133.64488,8,1. train,56
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.14111686,110.48534,9,1. train,56
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.17212847,127.29363,0,1. train,56
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.1994255,142.08862,1,1. train,56
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.11546371,96.58134,2,1. train,56
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.12948409,104.180374,3,1. train,56
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.14712021,113.73915,4,1. train,56
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.20354909,144.32361,5,1. train,56
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.25746095,173.54384,6,1. train,56
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.29874068,195.91747,7,1. train,56
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.2757491,183.45601,8,1. train,56
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.26568788,178.00284,9,1. train,56
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.22094838,153.75403,10,1. train,56
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.3204274,207.67165,0,1. train,56
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.32461107,209.93921,1,1. train,56
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.2052138,145.22588,2,1. train,56
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.1696203,125.934204,3,1. train,56
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.23083284,159.1114,4,1. train,56
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.2803524,185.95102,5,1. train,56
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.34448034,220.70834,6,1. train,56
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.35248446,225.04659,7,1. train,56
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.3320235,213.95674,8,1. train,56
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.3641172,231.35153,9,1. train,56
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.32899678,212.31625,10,1. train,56
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.22495534,155.9258,11,1. train,56
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.41971564,261.48587,1,1. train,56
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.30909234,201.52806,2,1. train,56
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.23362942,160.62715,3,1. train,56
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.28460073,188.2536,4,1. train,56
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.33829397,217.35533,5,1. train,56
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.38968697,245.21034,6,1. train,56
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.36652732,232.6578,7,1. train,56
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.35770866,227.8781,8,1. train,56
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.381949,241.01637,9,1. train,56
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.4000373,250.82022,10,1. train,56
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.29867744,195.88318,11,1. train,56
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.42287424,263.19785,12,1. train,56
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.35976094,228.99043,2,1. train,56
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.29193544,192.22902,3,1. train,56
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.2913357,191.90396,4,1. train,56
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.35110998,224.30162,5,1. train,56
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.36458898,231.60724,6,1. train,56
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.33240414,214.16306,7,1. train,56
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.34810287,222.67177,8,1. train,56
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.33202648,213.95836,9,1. train,56
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.3889138,244.79129,10,1. train,56
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.33739853,216.87001,11,1. train,56
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.36391225,231.24045,12,1. train,56
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.372509,235.89989,13,1. train,56
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.30852175,201.2188,3,1. train,56
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.25092134,169.99937,4,1. train,56
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.3149819,204.7202,5,1. train,56
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.30053067,196.88763,6,1. train,56
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.2594682,174.63177,7,1. train,56
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.3006493,196.95192,8,1. train,56
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.24864703,168.7667,9,1. train,56
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.32481053,210.04732,10,1. train,56
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.31270665,203.48701,11,1. train,56
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.2691489,179.87871,12,1. train,56
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.2711252,180.94986,13,1. train,56
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.280524,186.044,14,1. train,56
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.19498819,139.68361,4,1. train,56
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.2418158,165.06418,5,1. train,56
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.21789834,152.1009,6,1. train,56
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.16671255,124.3582,7,1. train,56
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.2385847,163.31291,8,1. train,56
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.15978943,120.605865,9,1. train,56
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.23823121,163.12132,10,1. train,56
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.2389773,163.5257,11,1. train,56
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.18568213,134.63971,12,1. train,56
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.15474717,117.87297,13,1. train,56
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.1990582,141.88956,14,1. train,56
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.15429832,117.62969,15,1. train,56
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.15643328,118.78684,5,1. train,56
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.1467482,113.53752,6,1. train,56
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.08082965,77.80967,7,1. train,56
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.15600842,118.556564,8,1. train,56
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.12435301,101.39933,9,1. train,56
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.14888845,114.69754,10,1. train,56
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.15160827,116.171684,11,1. train,56
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.13724443,108.38648,12,1. train,56
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.087276205,81.3037,13,1. train,56
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.111101404,94.21696,14,1. train,56
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.09983304,88.109505,15,1. train,56
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.10512607,90.978325,16,1. train,56
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.09538284,85.697495,6,1. train,56
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.029558774,50.020855,7,1. train,56
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.07653321,75.481,8,1. train,56
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.08314044,79.06212,9,1. train,56
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.1095832,93.3941,10,1. train,56
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.08017257,77.45353,11,1. train,56
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.10544671,91.152115,12,1. train,56
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.0702613,72.08163,13,1. train,56
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.054816544,63.710567,14,1. train,56
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.06525471,69.36806,15,1. train,56
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.063061446,68.179306,16,1. train,56
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.052604385,62.511574,17,1. train,56
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.025092855,47.600327,7,1. train,56
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.02944722,49.960392,8,1. train,56
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.045549322,58.687733,9,1. train,56
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.07410314,74.1639,10,1. train,56
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.07049286,72.20713,11,1. train,56
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.0815809,78.21685,12,1. train,56
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.07499659,74.64815,13,1. train,56
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.023272559,46.613728,14,1. train,56
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.053079784,62.76924,15,1. train,56
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.048582397,60.331657,16,1. train,56
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.027492955,48.90118,17,1. train,56
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.03302554,51.89984,18,1. train,56
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.032848433,51.80385,8,1. train,56
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.026099887,48.14614,9,1. train,56
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.051863257,62.109886,10,1. train,56
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.07516403,74.73891,11,1. train,56
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.044255473,57.986465,12,1. train,56
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.09045538,83.02682,13,1. train,56
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.021366931,45.580875,14,1. train,56
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.059726276,66.37164,15,1. train,56
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.052715525,62.57181,16,1. train,56
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.039290637,55.295525,17,1. train,56
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.014659673,41.94554,18,1. train,56
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.06774144,70.71586,19,1. train,56
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.053564493,63.031956,9,1. train,56
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.05812219,65.50223,10,1. train,56
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.09087144,83.25232,11,1. train,56
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.0671934,70.41882,12,1. train,56
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.07524805,74.78444,13,1. train,56
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.056903224,64.841545,14,1. train,56
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.10028276,88.35326,15,1. train,56
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.06847911,71.115685,16,1. train,56
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.082674176,78.8094,17,1. train,56
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.044805765,58.284725,18,1. train,56
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.078543454,76.57055,19,1. train,56
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.067470856,70.56921,20,1. train,56
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.108655274,92.89116,10,1. train,56
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.114010245,95.79355,11,1. train,56
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.14718175,113.77251,12,1. train,56
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.11604763,96.89782,13,1. train,56
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.110369265,93.82014,14,1. train,56
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.1733333,127.94665,15,1. train,56
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.11628897,97.028625,16,1. train,56
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.13327944,106.23746,17,1. train,56
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.12356817,100.97395,18,1. train,56
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.12178025,100.00489,19,1. train,56
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.15030521,115.46542,20,1. train,56
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.09143594,83.55828,21,1. train,56
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.15660107,118.87778,11,1. train,56
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.26366875,176.90846,12,1. train,56
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.20385654,144.49025,13,1. train,56
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.18906492,136.47319,14,1. train,56
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.26726228,178.85616,15,1. train,56
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.19636199,140.4282,16,1. train,56
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.18950287,136.71056,17,1. train,56
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.22439037,155.61958,18,1. train,56
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.20619185,145.75598,19,1. train,56
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.23806691,163.03227,20,1. train,56
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.22806051,157.60881,21,1. train,56
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.1681808,125.15399,22,1. train,56
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.3614992,229.93257,12,1. train,56
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.30863252,201.27884,13,1. train,56
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.2701835,180.43947,14,1. train,56
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.3297925,212.74754,15,1. train,56
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.30227214,197.83151,16,1. train,56
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.24871539,168.80374,17,1. train,56
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.3113305,202.74113,18,1. train,56
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.29953688,196.349,19,1. train,56
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.3005168,196.88013,20,1. train,56
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.34494078,220.95792,21,1. train,56
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.26047775,175.17896,22,1. train,56
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.24590552,167.28079,23,1. train,56
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.37437773,236.91273,13,1. train,56
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.3232957,209.22629,14,1. train,56
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.3423288,219.5422,15,1. train,56
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.36168277,230.03207,16,1. train,56
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.29814693,195.59564,17,1. train,56
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.36099392,229.6587,18,1. train,56
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.3503535,223.8916,19,1. train,56
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.32067224,207.80437,20,1. train,56
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.37966567,239.77881,21,1. train,56
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.32510075,210.20462,22,1. train,56
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.29915765,196.14345,23,1. train,56
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.34276196,219.777,24,1. train,56
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.33040205,213.07791,14,1. train,56
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.30241826,197.9107,15,1. train,56
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.35621923,227.07083,16,1. train,56
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.31064874,202.37163,17,1. train,56
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.34337506,220.10928,18,1. train,56
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.3408759,218.75475,19,1. train,56
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.2964899,194.69753,20,1. train,56
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.33674923,216.51808,21,1. train,56
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.3328967,214.43002,22,1. train,56
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.31784505,206.27202,23,1. train,56
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.31628203,205.42487,24,1. train,56
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.27089453,180.82484,25,1. train,56
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.23269354,160.1199,15,1. train,56
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.28894746,190.60953,16,1. train,56
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.2811674,186.39273,17,1. train,56
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.2914191,191.94916,18,1. train,56
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.24553761,167.08139,19,1. train,56
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.24101236,164.62871,20,1. train,56
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.25490186,172.15681,21,1. train,56
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.28118062,186.3999,22,1. train,56
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.2865931,189.33347,23,1. train,56
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.25681347,173.1929,24,1. train,56
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.21754599,151.90993,25,1. train,56
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.17145517,126.9287,26,1. train,56
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.196051,140.25964,16,1. train,56
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.21418306,150.08722,17,1. train,56
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.22056606,153.54681,18,1. train,56
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.15244448,116.62491,19,1. train,56
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.17896226,130.99754,20,1. train,56
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.16726433,124.657265,21,1. train,56
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.19442974,139.38092,22,1. train,56
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.21597266,151.05719,23,1. train,56
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.19587618,140.1649,24,1. train,56
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.15049648,115.56909,25,1. train,56
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.10352222,90.10905,26,1. train,56
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.10763936,92.34053,27,1. train,56
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.13565883,107.527084,17,1. train,56
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.1496361,115.10277,18,1. train,56
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.08897537,82.22465,19,1. train,56
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.111856155,94.62604,20,1. train,56
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.13800982,108.80132,21,1. train,56
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.105643965,91.25903,22,1. train,56
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.1340149,106.63608,23,1. train,56
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.13993803,109.84641,24,1. train,56
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.109891206,93.561035,25,1. train,56
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.040968247,56.20479,26,1. train,56
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.052456636,62.4315,27,1. train,56
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.05533729,63.992813,28,1. train,56
1934-06-01,0.0276752767527675,48.999999999999986,1934-06-01,0.08831494,81.8667,18,1. train,56
1934-06-01,0.0276752767527675,48.999999999999986,1934-06-01,0.066545576,70.0677,19,1. train,56
1934-06-01,0.0276752767527675,48.999999999999986,1934-06-01,0.05693211,64.85721,20,1. train,56
1934-06-01,0.0276752767527675,48.999999999999986,1934-06-01,0.09461544,85.28157,21,1. train,56
1934-06-01,0.0276752767527675,48.999999999999986,1934-06-01,0.060706675,66.903015,22,1. train,56
