date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.027570896,48.943424,4,1. train,96
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.06629488,69.93182,5,1. train,96
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.080785945,77.78598,6,1. train,96
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.065361716,69.426056,7,1. train,96
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.13004985,104.48702,8,1. train,96
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.09502497,85.50353,0,1. train,96
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.14210084,111.018654,1,1. train,96
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.10020217,88.30958,2,1. train,96
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.097221196,86.693886,3,1. train,96
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.045379654,58.59577,4,1. train,96
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.12302441,100.67924,5,1. train,96
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.13099891,105.00141,6,1. train,96
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.102803,89.71923,7,1. train,96
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.20735848,146.3883,8,1. train,96
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.16853037,125.34346,9,1. train,96
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.17860986,130.80655,0,1. train,96
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.20673859,146.05232,1,1. train,96
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.10296513,89.8071,2,1. train,96
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.10058758,88.51846,3,1. train,96
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.12527025,101.89648,4,1. train,96
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.24238709,165.37381,5,1. train,96
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.21751285,151.89197,6,1. train,96
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.1776126,130.26604,7,1. train,96
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.29353595,193.0965,8,1. train,96
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.29595083,194.40535,9,1. train,96
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.1816417,132.4498,10,1. train,96
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.31528166,204.88266,0,1. train,96
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.29590845,194.38239,1,1. train,96
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.16916132,125.68543,2,1. train,96
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.16506428,123.464836,3,1. train,96
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.26319724,176.65291,4,1. train,96
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.38309586,241.63797,5,1. train,96
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.3009712,197.1264,6,1. train,96
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.2843681,188.12752,7,1. train,96
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.3603137,229.29004,8,1. train,96
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.39176825,246.3384,9,1. train,96
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.29366398,193.16588,10,1. train,96
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.310549,202.31757,11,1. train,96
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.36662588,232.71123,1,1. train,96
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.27087796,180.81586,2,1. train,96
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.2688661,179.72543,3,1. train,96
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.38037837,240.16508,4,1. train,96
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.4542592,280.2085,5,1. train,96
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.35425022,226.00363,6,1. train,96
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.33557257,215.88034,7,1. train,96
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.3707286,234.93492,8,1. train,96
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.42143816,262.4195,9,1. train,96
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.3452436,221.12204,10,1. train,96
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.38295072,241.5593,11,1. train,96
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.39381623,247.44841,12,1. train,96
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.34256515,219.67032,2,1. train,96
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.35707197,227.53302,3,1. train,96
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.4265649,265.19818,4,1. train,96
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.42056015,261.9436,5,1. train,96
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.3410345,218.84071,6,1. train,96
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.31204617,203.12903,7,1. train,96
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.33590344,216.05966,8,1. train,96
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.35063905,224.04637,9,1. train,96
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.3256913,210.5247,10,1. train,96
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.36373,231.14168,11,1. train,96
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.35774705,227.89891,12,1. train,96
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.30867434,201.3015,13,1. train,96
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.37315378,236.24936,3,1. train,96
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.3753377,237.43303,4,1. train,96
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.30495384,199.28499,5,1. train,96
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.26861116,179.58725,6,1. train,96
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.22984469,158.57584,7,1. train,96
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.25585467,172.67323,8,1. train,96
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.2569196,173.25043,9,1. train,96
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.2580617,173.86945,10,1. train,96
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.2756869,183.4223,11,1. train,96
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.25537843,172.41512,12,1. train,96
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.20624849,145.78668,13,1. train,96
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.18919028,136.54114,14,1. train,96
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.25690675,173.24347,4,1. train,96
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.17331612,127.93734,5,1. train,96
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.17408095,128.35188,6,1. train,96
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.13745107,108.498474,7,1. train,96
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.17153302,126.970894,8,1. train,96
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.16720247,124.62374,9,1. train,96
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.17751753,130.21451,10,1. train,96
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.18347062,133.44107,11,1. train,96
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.1324324,105.77836,12,1. train,96
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.13136113,105.19773,13,1. train,96
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.122636944,100.46922,14,1. train,96
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.16185603,121.72597,15,1. train,96
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.08414452,79.60633,5,1. train,96
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.096186966,86.13333,6,1. train,96
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.07831974,76.4493,7,1. train,96
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.103952035,90.342,8,1. train,96
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.120096445,99.09227,9,1. train,96
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.11960919,98.82818,10,1. train,96
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.119192906,98.602554,11,1. train,96
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.0740819,74.15239,12,1. train,96
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.08928004,82.38978,13,1. train,96
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.08543816,80.30748,14,1. train,96
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.10233302,89.4645,15,1. train,96
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.10125911,88.88244,16,1. train,96
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.058622763,65.77354,6,1. train,96
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.061491597,67.328445,7,1. train,96
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.06352211,68.428986,8,1. train,96
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.09593646,85.99756,9,1. train,96
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.085666865,80.43144,10,1. train,96
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.09351629,84.68583,11,1. train,96
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.05436475,63.46569,12,1. train,96
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.090852745,83.24219,13,1. train,96
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.06559112,69.55039,14,1. train,96
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.068886474,71.336464,15,1. train,96
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.07912528,76.8859,16,1. train,96
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.09394121,84.91614,17,1. train,96
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.07303375,73.58429,7,1. train,96
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.055355877,64.002884,8,1. train,96
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.08193003,78.406075,9,1. train,96
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.053965718,63.249416,10,1. train,96
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.07264806,73.37525,11,1. train,96
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.06094003,67.029495,12,1. train,96
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.07633089,75.371346,13,1. train,96
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.05601333,64.35922,14,1. train,96
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.059559893,66.28146,15,1. train,96
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.055413954,64.03436,16,1. train,96
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.0805617,77.66444,17,1. train,96
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.06761566,70.64768,18,1. train,96
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.073518604,73.847084,8,1. train,96
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.078575864,76.58812,9,1. train,96
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.039061397,55.171276,10,1. train,96
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.048024073,60.029045,11,1. train,96
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.056594413,64.67417,12,1. train,96
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.04727784,59.62459,13,1. train,96
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.042356297,56.95711,14,1. train,96
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.05379813,63.158585,15,1. train,96
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.039396226,55.352753,16,1. train,96
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.05826477,65.579506,17,1. train,96
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.06688299,70.25059,18,1. train,96
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.04130307,56.38626,19,1. train,96
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.09538792,85.70025,9,1. train,96
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.050312817,61.269547,10,1. train,96
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.044367507,58.047188,11,1. train,96
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.060889125,67.00191,12,1. train,96
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.046258297,59.072,13,1. train,96
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.05287108,62.656124,14,1. train,96
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.09443867,85.18576,15,1. train,96
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.052284986,62.338463,16,1. train,96
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.050340388,61.284492,17,1. train,96
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.08209331,78.494576,18,1. train,96
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.04586982,58.861443,19,1. train,96
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.03975427,55.546814,20,1. train,96
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.101488546,89.00679,10,1. train,96
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.0865546,80.91259,11,1. train,96
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.10180321,89.17734,12,1. train,96
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.10108268,88.78681,13,1. train,96
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.120349646,99.22951,14,1. train,96
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.17619699,129.49876,15,1. train,96
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.10313621,89.899826,16,1. train,96
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.09490191,85.43684,17,1. train,96
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.12664805,102.64324,18,1. train,96
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.11544164,96.569374,19,1. train,96
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.08326855,79.13155,20,1. train,96
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.0937054,84.78832,21,1. train,96
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.1811589,132.18813,11,1. train,96
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.18819621,136.00235,12,1. train,96
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.20264715,143.83476,13,1. train,96
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.21496224,150.50954,14,1. train,96
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.2913716,191.92342,15,1. train,96
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.1970674,140.81053,16,1. train,96
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.17787912,130.41049,17,1. train,96
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.21906814,152.73494,18,1. train,96
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.22495331,155.9247,19,1. train,96
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.18966898,136.8006,20,1. train,96
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.20143603,143.17833,21,1. train,96
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.14904022,114.7798,22,1. train,96
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.29917648,196.15366,12,1. train,96
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.30042523,196.83047,13,1. train,96
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.30424094,198.89859,14,1. train,96
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.38774064,244.15544,15,1. train,96
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.29264057,192.61119,16,1. train,96
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.28074452,186.16354,17,1. train,96
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.3068389,200.30669,18,1. train,96
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.34105638,218.85257,19,1. train,96
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.3084425,201.17584,20,1. train,96
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.30375397,198.63466,21,1. train,96
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.27227163,181.57123,22,1. train,96
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.24650897,167.60786,23,1. train,96
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.345395,221.2041,13,1. train,96
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.33659086,216.43225,14,1. train,96
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.42136338,262.37897,15,1. train,96
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.3374289,216.88647,16,1. train,96
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.33861092,217.52713,17,1. train,96
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.35659763,227.27592,18,1. train,96
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.376023,237.80447,19,1. train,96
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.37915498,239.502,20,1. train,96
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.3579073,227.98576,21,1. train,96
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.33872175,217.5872,22,1. train,96
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.3075676,200.70164,23,1. train,96
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.36913538,234.07138,24,1. train,96
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.29939884,196.27419,14,1. train,96
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.37719247,238.43832,15,1. train,96
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.32468566,209.97963,16,1. train,96
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.32438245,209.81529,17,1. train,96
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.3304637,213.11134,18,1. train,96
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.31791887,206.31203,19,1. train,96
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.34934282,223.34381,20,1. train,96
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.33485803,215.49306,21,1. train,96
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.32870236,212.1567,22,1. train,96
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.3031184,198.29018,23,1. train,96
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.36626613,232.51625,24,1. train,96
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.31943372,207.13309,25,1. train,96
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.27472314,182.89995,15,1. train,96
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.26270413,176.38565,16,1. train,96
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.26047283,175.17628,17,1. train,96
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.24775812,168.28491,18,1. train,96
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.21312124,149.51172,19,1. train,96
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.23895626,163.5143,20,1. train,96
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.2495163,169.23782,21,1. train,96
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.2585622,174.14072,22,1. train,96
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.24491991,166.7466,23,1. train,96
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.29600322,194.43375,24,1. train,96
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.24881297,168.85664,25,1. train,96
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.18014109,131.63647,26,1. train,96
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.18636121,135.00777,16,1. train,96
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.18369038,133.56018,17,1. train,96
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.15281801,116.82736,18,1. train,96
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.11625521,97.01032,19,1. train,96
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.13296644,106.06781,20,1. train,96
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.14765094,114.02681,21,1. train,96
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.1667077,124.35557,22,1. train,96
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.1901184,137.04417,23,1. train,96
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.1903155,137.151,24,1. train,96
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.1633236,122.521385,25,1. train,96
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.11460733,96.11717,26,1. train,96
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.118523285,98.23962,27,1. train,96
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.13100204,105.003105,17,1. train,96
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.08632585,80.78861,18,1. train,96
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.063173935,68.24027,19,1. train,96
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.0670532,70.342834,20,1. train,96
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.08389868,79.47308,21,1. train,96
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.102446005,89.525734,22,1. train,96
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.13138595,105.21118,23,1. train,96
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.11770055,97.79369,24,1. train,96
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.08468506,79.8993,25,1. train,96
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.07234349,73.210175,26,1. train,96
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.08362648,79.325554,27,1. train,96
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.07702711,75.748695,28,1. train,96
1934-06-01,0.0276752767527675,48.999999999999986,1934-06-01,0.065501824,69.50199,18,1. train,96
1934-06-01,0.0276752767527675,48.999999999999986,1934-06-01,0.049571402,60.8677,19,1. train,96
1934-06-01,0.0276752767527675,48.999999999999986,1934-06-01,0.052433282,62.41884,20,1. train,96
1934-06-01,0.0276752767527675,48.999999999999986,1934-06-01,0.04845518,60.262707,21,1. train,96
1934-06-01,0.0276752767527675,48.999999999999986,1934-06-01,0.07539359,74.86333,22,1. train,96
