date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.072770335,73.44152,1,1. train,58
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.10705047,92.021355,2,1. train,58
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,-0.028719146,18.434223,3,1. train,58
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.017723449,43.60611,4,1. train,58
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.0074920803,38.060707,5,1. train,58
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.000669688,34.36297,6,1. train,58
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.0047410727,36.56966,7,1. train,58
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.12620772,102.40459,0,1. train,58
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.11830264,98.12003,1,1. train,58
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.123006955,100.66977,2,1. train,58
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.006404966,37.47149,3,1. train,58
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.033944197,52.397755,4,1. train,58
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.009859968,39.344105,5,1. train,58
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.06871197,71.24188,6,1. train,58
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.05723557,65.021675,7,1. train,58
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.091344506,83.50872,8,1. train,58
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.13743497,108.48975,0,1. train,58
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.12690133,102.78052,1,1. train,58
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.104763314,90.781715,2,1. train,58
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.013973288,41.57352,3,1. train,58
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.11456118,96.09216,4,1. train,58
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.08376455,79.40038,5,1. train,58
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.18251002,132.92043,6,1. train,58
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.15991354,120.673134,7,1. train,58
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.17079788,126.57245,8,1. train,58
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.08744943,81.39759,9,1. train,58
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.19808495,141.36205,0,1. train,58
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.11642898,97.10451,1,1. train,58
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.10515068,90.99167,2,1. train,58
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.041921034,56.7212,3,1. train,58
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.22694503,157.00421,4,1. train,58
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.23731932,162.62708,5,1. train,58
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.29538438,194.09834,6,1. train,58
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.28289574,187.3295,7,1. train,58
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.26637596,178.37578,8,1. train,58
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.21008189,147.86438,9,1. train,58
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.23358366,160.60236,10,1. train,58
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.30280212,198.11876,0,1. train,58
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.15630338,118.71643,1,1. train,58
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.19376034,139.01811,2,1. train,58
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.11396406,95.768524,3,1. train,58
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.3213009,208.1451,4,1. train,58
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.3853054,242.83554,5,1. train,58
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.3603152,229.29085,6,1. train,58
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.36924186,234.12909,7,1. train,58
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.34756553,222.38052,8,1. train,58
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.30152556,197.42686,9,1. train,58
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.326773,211.11096,10,1. train,58
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.2532049,171.23708,11,1. train,58
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.25077623,169.92073,1,1. train,58
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.32105294,208.0107,2,1. train,58
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.24374971,166.11235,3,1. train,58
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.34058565,218.59743,4,1. train,58
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.434344,269.41446,5,1. train,58
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.35226586,224.9281,6,1. train,58
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.37634274,237.97777,7,1. train,58
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.3767463,238.1965,8,1. train,58
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.33965653,218.09384,9,1. train,58
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.35649857,227.22223,10,1. train,58
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.30456647,199.07504,11,1. train,58
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.29304552,192.83067,12,1. train,58
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.37869865,239.25467,2,1. train,58
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.34365436,220.26067,3,1. train,58
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.28333074,187.56526,4,1. train,58
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.33820945,217.30952,5,1. train,58
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.28999823,191.17905,6,1. train,58
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.31377447,204.06577,7,1. train,58
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.33435354,215.21962,8,1. train,58
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.3099107,201.97162,9,1. train,58
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.3216211,208.31863,10,1. train,58
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.2812889,186.45859,11,1. train,58
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.27326715,182.11081,12,1. train,58
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.32812586,211.84422,13,1. train,58
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.34685978,221.99802,3,1. train,58
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.19305293,138.63469,4,1. train,58
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.17560071,129.17558,5,1. train,58
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.2023181,143.65642,6,1. train,58
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.2248592,155.87369,7,1. train,58
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.25335324,171.31746,8,1. train,58
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.23696804,162.43669,9,1. train,58
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.24166837,164.98427,10,1. train,58
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.20829633,146.89662,11,1. train,58
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.20905839,147.30965,12,1. train,58
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.2034749,144.28339,13,1. train,58
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.20323741,144.15468,14,1. train,58
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.12232642,100.30092,4,1. train,58
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.05812531,65.503914,5,1. train,58
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.1325054,105.817924,6,1. train,58
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.14805408,114.24531,7,1. train,58
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.17057395,126.45108,8,1. train,58
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.15383025,117.37599,9,1. train,58
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.15846273,119.8868,10,1. train,58
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.11965318,98.85202,11,1. train,58
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.13777518,108.67415,12,1. train,58
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.10463029,90.70962,13,1. train,58
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.1283957,103.59047,14,1. train,58
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.12119657,99.68854,15,1. train,58
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.017205521,43.32539,5,1. train,58
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.08177344,78.321205,6,1. train,58
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.10137072,88.94293,7,1. train,58
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.11512391,96.397156,8,1. train,58
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.09115651,83.40683,9,1. train,58
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.10132328,88.91721,10,1. train,58
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.06765205,70.66741,11,1. train,58
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.07899207,76.8137,12,1. train,58
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.07345217,73.81108,13,1. train,58
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.06339097,68.3579,14,1. train,58
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.10238823,89.49442,15,1. train,58
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.07157123,72.7916,16,1. train,58
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.038287506,54.751827,6,1. train,58
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.067410976,70.53675,7,1. train,58
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.084484674,79.790695,8,1. train,58
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.050396845,61.31509,9,1. train,58
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.07115334,72.56511,10,1. train,58
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.046440482,59.170742,11,1. train,58
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.055448964,64.05334,12,1. train,58
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.090761766,83.19288,13,1. train,58
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.027060067,48.666557,14,1. train,58
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.08328672,79.1414,15,1. train,58
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.05263701,62.52926,16,1. train,58
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.08818135,81.79429,17,1. train,58
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.03814511,54.67465,7,1. train,58
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.06921182,71.51281,8,1. train,58
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.020128421,44.909603,9,1. train,58
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.05692154,64.85147,10,1. train,58
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.044924498,58.349075,11,1. train,58
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.03974339,55.540916,12,1. train,58
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.11337908,95.45147,13,1. train,58
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.010996379,39.960037,14,1. train,58
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.06495781,69.20713,15,1. train,58
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.032901227,51.832462,16,1. train,58
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.06055653,66.82164,17,1. train,58
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.038551062,54.894676,18,1. train,58
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.07129236,72.640465,8,1. train,58
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.0063789114,37.45737,9,1. train,58
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.046106994,58.98999,10,1. train,58
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.04167065,56.58549,11,1. train,58
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.033488095,52.150547,12,1. train,58
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.09315425,84.4896,13,1. train,58
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.020884022,45.319138,14,1. train,58
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.053817995,63.169353,15,1. train,58
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.022219086,46.042747,16,1. train,58
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.031212434,50.917137,17,1. train,58
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.010365635,39.61817,18,1. train,58
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.019007176,44.301888,19,1. train,58
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.031309262,50.96962,9,1. train,58
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.06307305,68.18559,10,1. train,58
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.044754475,58.256924,11,1. train,58
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.039353684,55.329697,12,1. train,58
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.059657425,66.33432,13,1. train,58
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.045624696,58.728584,14,1. train,58
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.07537159,74.8514,15,1. train,58
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.037032105,54.0714,16,1. train,58
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.030722437,50.65156,17,1. train,58
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.02764012,48.98094,18,1. train,58
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.04882154,60.461273,19,1. train,58
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.033764124,52.300156,20,1. train,58
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.12503785,101.770515,10,1. train,58
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.08176274,78.31541,11,1. train,58
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.08337733,79.19051,12,1. train,58
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.0661785,69.868744,13,1. train,58
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.108638905,92.882286,14,1. train,58
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.13849701,109.06538,15,1. train,58
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.10391406,90.32143,16,1. train,58
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.08222228,78.564476,17,1. train,58
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.10162118,89.07868,18,1. train,58
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.112329416,94.882545,19,1. train,58
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.11065668,93.97592,20,1. train,58
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.12170932,99.966446,21,1. train,58
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.15580158,118.44446,11,1. train,58
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.16295485,122.321526,12,1. train,58
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.16267559,122.170166,13,1. train,58
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.20089065,142.88274,14,1. train,58
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.23456289,161.13309,15,1. train,58
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.20685503,146.11543,16,1. train,58
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.19172281,137.91377,17,1. train,58
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.21187302,148.83519,18,1. train,58
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.20020579,142.51154,19,1. train,58
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.212251,149.04004,20,1. train,58
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.23177288,159.6209,21,1. train,58
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.15410617,117.52554,22,1. train,58
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.24132067,164.7958,12,1. train,58
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.2934588,193.05467,13,1. train,58
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.29537082,194.09099,14,1. train,58
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.31884766,206.81543,15,1. train,58
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.31110638,202.61966,16,1. train,58
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.29943097,196.2916,17,1. train,58
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.31844008,206.59453,18,1. train,58
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.27469873,182.88672,19,1. train,58
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.3093058,201.64374,20,1. train,58
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.33431897,215.20088,21,1. train,58
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.26501662,177.639,22,1. train,58
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.27927503,185.36708,23,1. train,58
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.36057815,229.43336,13,1. train,58
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.33476812,215.44432,14,1. train,58
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.34091452,218.77568,15,1. train,58
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.36001757,229.12953,16,1. train,58
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.3472163,222.19124,17,1. train,58
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.36886087,233.92259,18,1. train,58
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.30815402,201.01949,19,1. train,58
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.352757,225.1943,20,1. train,58
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.395385,248.29868,21,1. train,58
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.32040715,207.66069,22,1. train,58
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.33483705,215.48169,23,1. train,58
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.32337698,209.27032,24,1. train,58
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.30806243,200.96985,14,1. train,58
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.28759098,189.87431,15,1. train,58
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.32849228,212.04283,16,1. train,58
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.30066293,196.95932,17,1. train,58
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.3445365,220.7388,18,1. train,58
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.28374565,187.79015,19,1. train,58
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.32110962,208.04143,20,1. train,58
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.38902327,244.85062,21,1. train,58
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.3126582,203.46074,22,1. train,58
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.32277912,208.94629,23,1. train,58
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.34734344,222.26015,24,1. train,58
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.2776063,184.46263,25,1. train,58
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.20902015,147.28893,15,1. train,58
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.23749343,162.72145,16,1. train,58
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.2063672,145.85103,17,1. train,58
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.25719094,173.39749,18,1. train,58
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.22463538,155.75238,19,1. train,58
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.23538493,161.57863,20,1. train,58
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.31409308,204.23846,21,1. train,58
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.24412772,166.31723,22,1. train,58
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.25882974,174.28572,23,1. train,58
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.29982242,196.50375,24,1. train,58
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.2271284,157.10359,25,1. train,58
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.1992224,141.97855,26,1. train,58
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.14646167,113.382225,16,1. train,58
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.1281876,103.47768,17,1. train,58
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.16850598,125.33024,18,1. train,58
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.15275885,116.795296,19,1. train,58
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.14691345,113.62709,20,1. train,58
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.22015181,153.3223,21,1. train,58
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.15690696,119.04357,22,1. train,58
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.16977727,126.01928,23,1. train,58
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.21041809,148.0466,24,1. train,58
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.15267774,116.751335,25,1. train,58
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.13235001,105.7337,26,1. train,58
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.0967229,86.42381,27,1. train,58
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.08828329,81.84955,17,1. train,58
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.109317735,93.25021,18,1. train,58
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.10113809,88.81685,19,1. train,58
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.08789123,81.63705,20,1. train,58
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.14019936,109.98805,21,1. train,58
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.078063145,76.31023,22,1. train,58
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.09860847,87.44579,23,1. train,58
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.11307146,95.28473,24,1. train,58
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.093038455,84.42684,25,1. train,58
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.07898976,76.81245,26,1. train,58
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.057711393,65.27957,27,1. train,58
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.052221835,62.304234,28,1. train,58
1934-06-01,0.0276752767527675,48.999999999999986,1934-06-01,0.06862175,71.19299,18,1. train,58
1934-06-01,0.0276752767527675,48.999999999999986,1934-06-01,0.068569735,71.164795,19,1. train,58
1934-06-01,0.0276752767527675,48.999999999999986,1934-06-01,0.0633221,68.32057,20,1. train,58
1934-06-01,0.0276752767527675,48.999999999999986,1934-06-01,0.093801074,84.84019,21,1. train,58
1934-06-01,0.0276752767527675,48.999999999999986,1934-06-01,0.032283306,51.49755,22,1. train,58
