date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.23907968,163.58119,2,1. train,23
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.269173,179.89177,3,1. train,23
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.26356128,176.85022,4,1. train,23
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.2300117,158.66635,5,1. train,23
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.21368828,149.81906,6,1. train,23
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.22071216,153.62599,7,1. train,23
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.28128338,186.4556,8,1. train,23
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.30910024,201.53233,9,1. train,23
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.2849822,188.46036,10,1. train,23
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.28212047,186.9093,0,1. train,23
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.22915494,158.20198,1,1. train,23
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.28346726,187.63927,2,1. train,23
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.35182166,224.68735,3,1. train,23
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.34479427,220.87851,4,1. train,23
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.30545837,199.55844,5,1. train,23
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.29900554,196.061,6,1. train,23
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.27086413,180.80836,7,1. train,23
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.39574522,248.49391,8,1. train,23
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.36241937,230.4313,9,1. train,23
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.32871732,212.1648,10,1. train,23
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.33300006,214.48604,11,1. train,23
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.28038728,185.96991,1,1. train,23
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.3929717,246.99066,2,1. train,23
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.36350572,231.02011,3,1. train,23
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.32451463,209.88693,4,1. train,23
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.35059598,224.02303,5,1. train,23
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.3518176,224.68515,6,1. train,23
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.29474676,193.75275,7,1. train,23
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.3714352,235.31789,8,1. train,23
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.36312318,230.81277,9,1. train,23
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.33268303,214.31421,10,1. train,23
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.37410745,236.76625,11,1. train,23
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.48466215,296.6869,12,1. train,23
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.42087793,262.11584,2,1. train,23
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.35639605,227.16667,3,1. train,23
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.3350158,215.57857,4,1. train,23
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.30611455,199.9141,5,1. train,23
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.3601133,229.18141,6,1. train,23
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.285686,188.84181,7,1. train,23
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.3082108,201.05026,8,1. train,23
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.33112505,213.46979,9,1. train,23
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.2554417,172.4494,10,1. train,23
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.3663994,232.58849,11,1. train,23
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.46123454,283.98914,12,1. train,23
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.31753933,206.10632,13,1. train,23
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.30007964,196.64317,3,1. train,23
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.22184195,154.23833,4,1. train,23
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.2845777,188.24112,5,1. train,23
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.30651146,200.12923,6,1. train,23
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.24877954,168.83852,7,1. train,23
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.22330227,155.02985,8,1. train,23
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.25754613,173.59001,9,1. train,23
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.21178547,148.78773,10,1. train,23
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.25543988,172.44843,11,1. train,23
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.3765033,238.06479,12,1. train,23
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.26656607,178.47882,13,1. train,23
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.227613,157.36626,14,1. train,23
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.14011718,109.94351,4,1. train,23
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.1703993,126.356415,5,1. train,23
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.24413203,166.31956,6,1. train,23
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.18231547,132.81499,7,1. train,23
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.12060072,99.36559,8,1. train,23
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.16772237,124.905525,9,1. train,23
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.1508129,115.740585,10,1. train,23
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.20817044,146.82838,11,1. train,23
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.17717084,130.0266,12,1. train,23
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.19476767,139.56407,13,1. train,23
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.15914619,120.25723,14,1. train,23
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.16545764,123.67804,15,1. train,23
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.09264156,84.21172,5,1. train,23
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.14074302,110.282715,6,1. train,23
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.13264047,105.89113,7,1. train,23
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.09490225,85.43702,8,1. train,23
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.08310893,79.04504,9,1. train,23
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.09193192,83.8271,10,1. train,23
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.14122133,110.54196,11,1. train,23
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.11359075,95.566185,12,1. train,23
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.13619545,107.81793,13,1. train,23
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.09330374,84.570625,14,1. train,23
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.094107434,85.006226,15,1. train,23
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.12002019,99.05094,16,1. train,23
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.06413677,68.76213,6,1. train,23
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.0752227,74.770706,7,1. train,23
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.023570642,46.775288,8,1. train,23
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.026664272,48.452034,9,1. train,23
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.05985658,66.44226,10,1. train,23
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.07857468,76.58748,11,1. train,23
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.05238732,62.393925,12,1. train,23
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.06533539,69.41178,13,1. train,23
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.09625082,86.16794,14,1. train,23
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.041919447,56.72034,15,1. train,23
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.060700443,66.89964,16,1. train,23
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.050059475,61.132233,17,1. train,23
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.05376476,63.1405,7,1. train,23
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.0731626,73.65413,8,1. train,23
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.024089336,47.05642,9,1. train,23
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.02523774,47.678852,10,1. train,23
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.049167976,60.64904,11,1. train,23
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.023447,46.70827,12,1. train,23
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.028850125,49.63677,13,1. train,23
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.039229766,55.26253,14,1. train,23
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.035438985,53.207928,15,1. train,23
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.02918037,49.815758,16,1. train,23
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.038769957,55.013317,17,1. train,23
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.010268787,39.565685,18,1. train,23
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.11271155,95.08966,8,1. train,23
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.05776085,65.30638,9,1. train,23
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.07959281,77.139305,10,1. train,23
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.0063132793,37.421795,11,1. train,23
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.04714316,59.551594,12,1. train,23
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.03647259,53.768143,13,1. train,23
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.030799968,50.693584,14,1. train,23
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.047295704,59.63427,15,1. train,23
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.012503266,40.776768,16,1. train,23
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.049605727,60.886303,17,1. train,23
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.008840684,38.791653,18,1. train,23
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.019991888,44.8356,19,1. train,23
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.12326153,100.807755,9,1. train,23
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.106455185,91.698715,10,1. train,23
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.08079201,77.78927,11,1. train,23
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.044932768,58.353558,12,1. train,23
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.077979326,76.26479,13,1. train,23
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.067674525,70.679596,14,1. train,23
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.09839865,87.33207,15,1. train,23
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.07680793,75.6299,16,1. train,23
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.03161113,51.133232,17,1. train,23
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.050415084,61.324974,18,1. train,23
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.06592573,69.73174,19,1. train,23
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.06848245,71.11749,20,1. train,23
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.17242303,127.453285,10,1. train,23
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.106736936,91.851425,11,1. train,23
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.18158531,132.41924,12,1. train,23
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.16600543,123.974945,13,1. train,23
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.1243661,101.406425,14,1. train,23
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.17211439,127.285995,15,1. train,23
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.16553493,123.71993,16,1. train,23
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.11854136,98.24941,17,1. train,23
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.11827314,98.10404,18,1. train,23
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.15430482,117.63321,19,1. train,23
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.14470237,112.42869,20,1. train,23
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.12983906,104.37277,21,1. train,23
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.1821304,132.71468,11,1. train,23
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.2219047,154.27235,12,1. train,23
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.23137707,159.40637,13,1. train,23
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.24412028,166.31319,14,1. train,23
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.24326387,165.84903,15,1. train,23
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.25460368,171.99521,16,1. train,23
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.21134023,148.5464,17,1. train,23
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.20477584,144.98851,18,1. train,23
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.29576513,194.3047,19,1. train,23
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.22720738,157.1464,20,1. train,23
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.21804458,152.18018,21,1. train,23
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.16577013,123.84741,22,1. train,23
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.29872084,195.90671,12,1. train,23
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.30738413,200.6022,13,1. train,23
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.2731352,182.03928,14,1. train,23
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.30901715,201.4873,15,1. train,23
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.32428706,209.7636,16,1. train,23
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.28154328,186.59647,17,1. train,23
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.28573468,188.86821,18,1. train,23
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.344685,220.81927,19,1. train,23
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.31233585,203.28604,20,1. train,23
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.2952751,194.03911,21,1. train,23
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.23874444,163.39949,22,1. train,23
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.2424157,165.38931,23,1. train,23
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.34109563,218.87384,13,1. train,23
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.34523106,221.11523,14,1. train,23
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.31979364,207.32816,15,1. train,23
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.33320445,214.59682,16,1. train,23
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.32705122,211.26176,17,1. train,23
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.33757642,216.96643,18,1. train,23
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.3613252,229.83827,19,1. train,23
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.3096276,201.81816,20,1. train,23
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.34853548,222.90623,21,1. train,23
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.29197317,192.24947,22,1. train,23
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.28393522,187.8929,23,1. train,23
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.32649788,210.96185,24,1. train,23
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.34567565,221.3562,14,1. train,23
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.30853862,201.22794,15,1. train,23
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.32979214,212.74734,16,1. train,23
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.2760327,183.60973,17,1. train,23
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.34600395,221.53415,18,1. train,23
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.3420258,219.37799,19,1. train,23
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.2772654,184.27785,20,1. train,23
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.3220547,208.55367,21,1. train,23
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.3110617,202.59546,22,1. train,23
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.28182077,186.74687,23,1. train,23
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.328731,212.17221,24,1. train,23
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.3113167,202.73366,25,1. train,23
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.26224518,176.13689,15,1. train,23
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.25289115,171.06702,16,1. train,23
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.26233923,176.18787,17,1. train,23
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.30761442,200.72702,18,1. train,23
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.27482313,182.95415,19,1. train,23
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.21943486,152.9337,20,1. train,23
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.26004738,174.94568,21,1. train,23
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.2731757,182.06123,22,1. train,23
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.19414169,139.22481,23,1. train,23
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.28387922,187.86255,24,1. train,23
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.29041287,191.40378,25,1. train,23
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.16569999,123.809395,26,1. train,23
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.17904317,131.0414,16,1. train,23
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.1454231,112.81932,17,1. train,23
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.23940787,163.75906,18,1. train,23
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.23477723,161.24925,19,1. train,23
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.14559391,112.911896,20,1. train,23
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.17676336,129.80574,21,1. train,23
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.21035276,148.0112,22,1. train,23
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.14762554,114.01304,23,1. train,23
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.16388354,122.824875,24,1. train,23
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.2317317,159.59857,25,1. train,23
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.12991077,104.41164,26,1. train,23
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.14326859,111.65157,27,1. train,23
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.074766666,74.52353,17,1. train,23
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.14877746,114.63738,18,1. train,23
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.12658557,102.60938,19,1. train,23
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.10482076,90.81285,20,1. train,23
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.09068153,83.14939,21,1. train,23
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.13655256,108.01148,22,1. train,23
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.09810975,87.17548,23,1. train,23
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.101511806,89.0194,24,1. train,23
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.12711152,102.89445,25,1. train,23
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.07868175,76.64551,26,1. train,23
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.08534734,80.258255,27,1. train,23
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.06487081,69.15998,28,1. train,23
1934-06-01,0.0276752767527675,48.999999999999986,1934-06-01,0.0734273,73.7976,18,1. train,23
1934-06-01,0.0276752767527675,48.999999999999986,1934-06-01,0.099861786,88.125084,19,1. train,23
1934-06-01,0.0276752767527675,48.999999999999986,1934-06-01,0.04773143,59.870434,20,1. train,23
1934-06-01,0.0276752767527675,48.999999999999986,1934-06-01,0.04378815,57.733177,21,1. train,23
1934-06-01,0.0276752767527675,48.999999999999986,1934-06-01,0.071144335,72.560234,22,1. train,23
