date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1933-07-01,0.018450184501845,0.007380073800738,0.011070110701107,0.025830258302583,0.0424354243542435,0.3357933579335793,0.3837638376383764,0.6402214022140221,0.2767527675276753,0.2490774907749077,0.1605166051660516,0.1180811808118081,1934-07-01,1935-06-01,1. train,0.0635401,0.051949013,0.049041294,0.08806064,0.17972226,0.28433555,0.3435112,0.329967,0.2467534,0.15789875,0.09824974,0.0831521,99
1933-08-01,0.007380073800738,0.011070110701107,0.025830258302583,0.0424354243542435,0.3357933579335793,0.3837638376383764,0.6402214022140221,0.2767527675276753,0.2490774907749077,0.1605166051660516,0.1180811808118081,0.0719557195571955,1934-08-01,1935-07-01,1. train,0.012410432,0.028225068,0.09142506,0.19037962,0.28089863,0.32972836,0.3105941,0.24834746,0.1849129,0.1270819,0.08639948,0.06042106,99
1933-09-01,0.011070110701107,0.025830258302583,0.0424354243542435,0.3357933579335793,0.3837638376383764,0.6402214022140221,0.2767527675276753,0.2490774907749077,0.1605166051660516,0.1180811808118081,0.0719557195571955,0.0719557195571955,1934-09-01,1935-08-01,1. train,0.030571774,0.059123028,0.13884042,0.24168956,0.3066106,0.30827743,0.23607674,0.14544019,0.097304255,0.073966034,0.07371818,0.07367019,99
1933-10-01,0.025830258302583,0.0424354243542435,0.3357933579335793,0.3837638376383764,0.6402214022140221,0.2767527675276753,0.2490774907749077,0.1605166051660516,0.1180811808118081,0.0719557195571955,0.0719557195571955,0.0645756457564575,1934-10-01,1935-09-01,1. train,0.08943175,0.1858577,0.28703055,0.35139555,0.34163028,0.2766901,0.18750907,0.115117006,0.0792506,0.059588246,0.05126213,0.05706808,99
1933-11-01,0.0424354243542435,0.3357933579335793,0.3837638376383764,0.6402214022140221,0.2767527675276753,0.2490774907749077,0.1605166051660516,0.1180811808118081,0.0719557195571955,0.0719557195571955,0.0645756457564575,0.095940959409594,1934-11-01,1935-10-01,1. train,0.1360103,0.27702558,0.3472018,0.32264236,0.23487118,0.14112787,0.08441442,0.07154919,0.046275347,0.022940226,0.011597449,0.040418915,99
1933-12-01,0.3357933579335793,0.3837638376383764,0.6402214022140221,0.2767527675276753,0.2490774907749077,0.1605166051660516,0.1180811808118081,0.0719557195571955,0.0719557195571955,0.0645756457564575,0.095940959409594,0.095940959409594,1934-12-01,1935-11-01,1. train,0.272255,0.32822275,0.31576678,0.2516634,0.17672291,0.11861657,0.08124922,0.05956276,0.03334246,0.038678713,0.08516805,0.16883187,99
1934-01-01,0.3837638376383764,0.6402214022140221,0.2767527675276753,0.2490774907749077,0.1605166051660516,0.1180811808118081,0.0719557195571955,0.0719557195571955,0.0645756457564575,0.095940959409594,0.095940959409594,0.1070110701107011,1935-01-01,1935-12-01,1. train,0.39718115,0.3710549,0.29014233,0.19749402,0.1311321,0.09819229,0.08023364,0.062787354,0.059016418,0.1019449,0.19256294,0.3034486,99
1934-02-01,0.6402214022140221,0.2767527675276753,0.2490774907749077,0.1605166051660516,0.1180811808118081,0.0719557195571955,0.0719557195571955,0.0645756457564575,0.095940959409594,0.095940959409594,0.1070110701107011,0.092250922509225,1935-02-01,1936-01-01,1. train,0.3443036,0.27788517,0.18605982,0.11242145,0.079657346,0.07527897,0.06379381,0.047936384,0.05869804,0.11511687,0.21561295,0.31586346,99
1934-03-01,0.2767527675276753,0.2490774907749077,0.1605166051660516,0.1180811808118081,0.0719557195571955,0.0719557195571955,0.0645756457564575,0.095940959409594,0.095940959409594,0.1070110701107011,0.092250922509225,0.1365313653136531,1935-03-01,1936-02-01,1. train,0.25237727,0.21065661,0.14784735,0.096676275,0.07662347,0.07480316,0.05581004,0.035405993,0.035584517,0.075909734,0.16014034,0.24656194,99
1934-04-01,0.2490774907749077,0.1605166051660516,0.1180811808118081,0.0719557195571955,0.0719557195571955,0.0645756457564575,0.095940959409594,0.095940959409594,0.1070110701107011,0.092250922509225,0.1365313653136531,0.3597785977859778,1935-04-01,1936-03-01,1. train,0.14967716,0.12525065,0.08912462,0.062541574,0.06471252,0.08333877,0.084664665,0.134377,0.18493834,0.23445167,0.25526977,0.24127625,99
1934-05-01,0.1605166051660516,0.1180811808118081,0.0719557195571955,0.0719557195571955,0.0645756457564575,0.095940959409594,0.095940959409594,0.1070110701107011,0.092250922509225,0.1365313653136531,0.3597785977859778,0.1734317343173431,1935-05-01,1936-04-01,1. train,0.11441879,0.107283846,0.07566608,0.033462577,0.020662788,0.05545886,0.13212338,0.22031313,0.25794175,0.24828134,0.20541328,0.16241671,99
1934-06-01,0.1180811808118081,0.0719557195571955,0.0719557195571955,0.0645756457564575,0.095940959409594,0.095940959409594,0.1070110701107011,0.092250922509225,0.1365313653136531,0.3597785977859778,0.1734317343173431,0.1033210332103321,1935-06-01,1936-05-01,1. train,0.09428975,0.0764537,0.031218953,-0.01372252,-0.0032332838,0.07474823,0.20169257,0.3186125,0.344244,0.30256304,0.21952444,0.1488112,99
1934-07-01,0.0719557195571955,0.0719557195571955,0.0645756457564575,0.095940959409594,0.095940959409594,0.1070110701107011,0.092250922509225,0.1365313653136531,0.3597785977859778,0.1734317343173431,0.1033210332103321,0.0608856088560885,1935-07-01,1936-06-01,1. train,0.022692531,0.0663459,0.0794481,0.092004,0.1454751,0.22296527,0.27722818,0.27858537,0.18707946,0.08490891,0.017437436,0.012789512,99
1934-08-01,0.0719557195571955,0.0645756457564575,0.095940959409594,0.095940959409594,0.1070110701107011,0.092250922509225,0.1365313653136531,0.3597785977859778,0.1734317343173431,0.1033210332103321,0.0608856088560885,0.0424354243542435,1935-08-01,1936-07-01,1. train,0.017831929,0.028819788,0.07628678,0.16909632,0.27802128,0.354811,0.34874284,0.27281666,0.17093435,0.08717485,0.046705328,0.043682367,99
1934-09-01,0.0645756457564575,0.095940959409594,0.095940959409594,0.1070110701107011,0.092250922509225,0.1365313653136531,0.3597785977859778,0.1734317343173431,0.1033210332103321,0.0608856088560885,0.0424354243542435,0.044280442804428,1935-09-01,1936-08-01,1. train,0.048437215,0.06867975,0.12807855,0.22212434,0.30779004,0.34582084,0.3018312,0.20771477,0.1214552,0.06523686,0.05217792,0.06470155,99
1934-10-01,0.095940959409594,0.095940959409594,0.1070110701107011,0.092250922509225,0.1365313653136531,0.3597785977859778,0.1734317343173431,0.1033210332103321,0.0608856088560885,0.0424354243542435,0.044280442804428,0.0571955719557195,1935-10-01,1936-09-01,1. train,0.073826864,0.10924685,0.2039321,0.3221533,0.38554442,0.37019575,0.27636665,0.16151427,0.10674553,0.085322686,0.08790636,0.0911333,99
1934-11-01,0.095940959409594,0.1070110701107011,0.092250922509225,0.1365313653136531,0.3597785977859778,0.1734317343173431,0.1033210332103321,0.0608856088560885,0.0424354243542435,0.044280442804428,0.0571955719557195,0.047970479704797,1935-11-01,1936-10-01,1. train,0.094178185,0.2263461,0.3108431,0.3122112,0.24271256,0.1545355,0.093644254,0.07907213,0.06552558,0.047166392,0.028424123,0.035154432,99
1934-12-01,0.1070110701107011,0.092250922509225,0.1365313653136531,0.3597785977859778,0.1734317343173431,0.1033210332103321,0.0608856088560885,0.0424354243542435,0.044280442804428,0.0571955719557195,0.047970479704797,0.0977859778597785,1935-12-01,1936-11-01,1. train,0.18040347,0.29292488,0.351206,0.3328413,0.25459808,0.16597779,0.10851619,0.0892311,0.07397866,0.06469612,0.06347045,0.091496676,99
1935-01-01,0.092250922509225,0.1365313653136531,0.3597785977859778,0.1734317343173431,0.1033210332103321,0.0608856088560885,0.0424354243542435,0.044280442804428,0.0571955719557195,0.047970479704797,0.0977859778597785,0.3062730627306273,1936-01-01,1936-12-01,1. train,0.30881974,0.36319804,0.3479364,0.27750248,0.191022,0.123162046,0.08756622,0.07289036,0.058339775,0.07129931,0.11632223,0.19478096,99
1935-02-01,0.1365313653136531,0.3597785977859778,0.1734317343173431,0.1033210332103321,0.0608856088560885,0.0424354243542435,0.044280442804428,0.0571955719557195,0.047970479704797,0.0977859778597785,0.3062730627306273,0.581180811808118,1936-02-01,1937-01-01,1. train,0.26237667,0.20884351,0.15209961,0.11019577,0.08554324,0.07390085,0.058792487,0.05728912,0.094143294,0.15415664,0.22812346,0.28190663,99
1935-03-01,0.3597785977859778,0.1734317343173431,0.1033210332103321,0.0608856088560885,0.0424354243542435,0.044280442804428,0.0571955719557195,0.047970479704797,0.0977859778597785,0.3062730627306273,0.581180811808118,0.3634686346863469,1936-03-01,1937-02-01,1. train,0.24666771,0.18001221,0.10979508,0.06621632,0.057410255,0.06463798,0.050802253,0.037523407,0.056780666,0.11143682,0.19937515,0.27342296,99
1935-04-01,0.1734317343173431,0.1033210332103321,0.0608856088560885,0.0424354243542435,0.044280442804428,0.0571955719557195,0.047970479704797,0.0977859778597785,0.3062730627306273,0.581180811808118,0.3634686346863469,0.2509225092250922,1936-04-01,1937-03-01,1. train,0.26790187,0.19194634,0.15225643,0.13404918,0.102550134,0.071256995,0.063424185,0.10140681,0.21493594,0.31466335,0.3645997,0.34662187,99
1935-05-01,0.1033210332103321,0.0608856088560885,0.0424354243542435,0.044280442804428,0.0571955719557195,0.047970479704797,0.0977859778597785,0.3062730627306273,0.581180811808118,0.3634686346863469,0.2509225092250922,0.1605166051660516,1936-05-01,1937-04-01,1. train,0.21283469,0.12010226,0.066104,0.04758042,0.041546762,0.049818516,0.07610814,0.1344378,0.24177241,0.32412678,0.35633668,0.32409114,99
1935-06-01,0.0608856088560885,0.0424354243542435,0.044280442804428,0.0571955719557195,0.047970479704797,0.0977859778597785,0.3062730627306273,0.581180811808118,0.3634686346863469,0.2509225092250922,0.1605166051660516,0.1734317343173431,1936-06-01,1937-05-01,1. train,0.09632054,0.059386533,0.033618674,0.016455144,0.01671996,0.04746142,0.11100705,0.19936986,0.27439532,0.29700053,0.2653469,0.20023936,99
1935-07-01,0.0424354243542435,0.044280442804428,0.0571955719557195,0.047970479704797,0.0977859778597785,0.3062730627306273,0.581180811808118,0.3634686346863469,0.2509225092250922,0.1605166051660516,0.1734317343173431,0.1125461254612546,1936-07-01,1937-06-01,1. train,0.09288818,0.076426655,0.043594673,0.025297651,0.06343712,0.15399612,0.2663503,0.34507582,0.3341929,0.2724497,0.18930084,0.1311548,99
1935-08-01,0.044280442804428,0.0571955719557195,0.047970479704797,0.0977859778597785,0.3062730627306273,0.581180811808118,0.3634686346863469,0.2509225092250922,0.1605166051660516,0.1734317343173431,0.1125461254612546,0.07380073800738,1936-08-01,1937-07-01,1. train,0.088532895,0.050380837,0.026584048,0.058999047,0.15909405,0.28043383,0.35678747,0.35308826,0.27731043,0.19355349,0.13591748,0.11814985,99
1935-09-01,0.0571955719557195,0.047970479704797,0.0977859778597785,0.3062730627306273,0.581180811808118,0.3634686346863469,0.2509225092250922,0.1605166051660516,0.1734317343173431,0.1125461254612546,0.07380073800738,0.051660516605166,1936-09-01,1937-08-01,1. train,0.007818811,0.018553626,0.069915034,0.15503435,0.240227,0.29414183,0.28744024,0.24098499,0.18521884,0.13015716,0.08989386,0.0634006,99
1935-10-01,0.047970479704797,0.0977859778597785,0.3062730627306273,0.581180811808118,0.3634686346863469,0.2509225092250922,0.1605166051660516,0.1734317343173431,0.1125461254612546,0.07380073800738,0.051660516605166,0.0424354243542435,1936-10-01,1937-09-01,1. train,0.045093536,0.11015302,0.21896711,0.31773537,0.34026867,0.29428124,0.21121016,0.1445498,0.13330956,0.12527306,0.106010474,0.07478273,99
1935-11-01,0.0977859778597785,0.3062730627306273,0.581180811808118,0.3634686346863469,0.2509225092250922,0.1605166051660516,0.1734317343173431,0.1125461254612546,0.07380073800738,0.051660516605166,0.0424354243542435,0.1881918819188192,1936-11-01,1937-10-01,1. train,0.05236926,0.13976116,0.22300448,0.2693824,0.2588405,0.20765328,0.13406639,0.08091744,0.051406477,0.034766793,0.033146325,0.044494655,99
1935-12-01,0.3062730627306273,0.581180811808118,0.3634686346863469,0.2509225092250922,0.1605166051660516,0.1734317343173431,0.1125461254612546,0.07380073800738,0.051660516605166,0.0424354243542435,0.1881918819188192,0.2287822878228782,1936-12-01,1937-11-01,1. train,0.18095994,0.31397328,0.36454147,0.32276124,0.23092777,0.14151958,0.086988844,0.06646314,0.027485404,0.0026814744,0.0060999133,0.060097832,99
1936-01-01,0.581180811808118,0.3634686346863469,0.2509225092250922,0.1605166051660516,0.1734317343173431,0.1125461254612546,0.07380073800738,0.051660516605166,0.0424354243542435,0.1881918819188192,0.2287822878228782,0.6346863468634686,1937-01-01,1937-12-01,1. train,0.4241538,0.40055868,0.315378,0.21449961,0.14008084,0.10224894,0.0844926,0.066722356,0.060719784,0.103567876,0.19628629,0.31343064,99
1936-02-01,0.3634686346863469,0.2509225092250922,0.1605166051660516,0.1734317343173431,0.1125461254612546,0.07380073800738,0.051660516605166,0.0424354243542435,0.1881918819188192,0.2287822878228782,0.6346863468634686,0.4261992619926199,1937-02-01,1938-01-01,1. train,0.44394743,0.32390568,0.19775009,0.11103828,0.07154629,0.06683724,0.06978439,0.074637495,0.13187087,0.22788535,0.3436748,0.43149766,99
1936-03-01,0.2509225092250922,0.1605166051660516,0.1734317343173431,0.1125461254612546,0.07380073800738,0.051660516605166,0.0424354243542435,0.1881918819188192,0.2287822878228782,0.6346863468634686,0.4261992619926199,0.4870848708487085,1937-03-01,1938-02-01,1. train,0.3329238,0.17450333,0.08934424,0.06866297,0.05513315,0.046227597,0.057302535,0.11371225,0.2777936,0.4241721,0.49976546,0.4689631,99
1936-04-01,0.1605166051660516,0.1734317343173431,0.1125461254612546,0.07380073800738,0.051660516605166,0.0424354243542435,0.1881918819188192,0.2287822878228782,0.6346863468634686,0.4261992619926199,0.4870848708487085,0.3560885608856088,1937-04-01,1938-03-01,1. train,0.24009389,0.14179595,0.09513817,0.076794475,0.05252543,0.04950172,0.108999535,0.22387712,0.3903388,0.4877619,0.4753007,0.3728059,99
1936-05-01,0.1734317343173431,0.1125461254612546,0.07380073800738,0.051660516605166,0.0424354243542435,0.1881918819188192,0.2287822878228782,0.6346863468634686,0.4261992619926199,0.4870848708487085,0.3560885608856088,0.2214022140221402,1937-05-01,1938-04-01,1. train,0.12598582,0.07855381,0.032314382,-0.0054428466,-0.006635785,0.05212103,0.17890613,0.3225821,0.41243908,0.41510314,0.33370662,0.22429873,99
1936-06-01,0.1125461254612546,0.07380073800738,0.051660516605166,0.0424354243542435,0.1881918819188192,0.2287822878228782,0.6346863468634686,0.4261992619926199,0.4870848708487085,0.3560885608856088,0.2214022140221402,0.1826568265682656,1937-06-01,1938-05-01,1. train,0.106163934,0.07898943,0.048651323,0.04847711,0.10801744,0.21194015,0.32303855,0.38373858,0.3574028,0.28613573,0.19890618,0.13987638,99
1936-07-01,0.07380073800738,0.051660516605166,0.0424354243542435,0.1881918819188192,0.2287822878228782,0.6346863468634686,0.4261992619926199,0.4870848708487085,0.3560885608856088,0.2214022140221402,0.1826568265682656,0.1309963099630996,1937-07-01,1938-06-01,1. train,0.072191164,0.05922367,0.05816858,0.101529844,0.19682288,0.30443084,0.36821705,0.35583797,0.27209452,0.17933701,0.11147103,0.08858417,99
