date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-11-01,0.1254612546125461,0.3800738007380074,0.4667896678966789,0.2343173431734317,0.2084870848708487,0.1365313653136531,0.092250922509225,0.070110701107011,0.0645756457564575,0.055350553505535,0.0535055350553505,0.0608856088560885,1932-11-01,1933-10-01,1. train,0.1975863,0.35184583,0.4074424,0.34855738,0.24843305,0.14580931,0.092893705,0.07969448,0.060191512,0.035500705,0.06302777,0.11131208,0
1931-12-01,0.3800738007380074,0.4667896678966789,0.2343173431734317,0.2084870848708487,0.1365313653136531,0.092250922509225,0.070110701107011,0.0645756457564575,0.055350553505535,0.0535055350553505,0.0608856088560885,0.070110701107011,1932-12-01,1933-11-01,1. train,0.2838498,0.3362445,0.3138833,0.2354942,0.15171352,0.08996753,0.052235276,0.033720184,0.022296146,0.043695882,0.119819626,0.20192505,0
1932-01-01,0.4667896678966789,0.2343173431734317,0.2084870848708487,0.1365313653136531,0.092250922509225,0.070110701107011,0.0645756457564575,0.055350553505535,0.0535055350553505,0.0608856088560885,0.070110701107011,0.1974169741697417,1933-01-01,1933-12-01,1. train,0.37201226,0.32769564,0.24036154,0.1525181,0.089519985,0.062316544,0.043496918,0.03007076,0.03990569,0.103245035,0.20567787,0.3005699,0
1932-02-01,0.2343173431734317,0.2084870848708487,0.1365313653136531,0.092250922509225,0.070110701107011,0.0645756457564575,0.055350553505535,0.0535055350553505,0.0608856088560885,0.070110701107011,0.1974169741697417,0.2988929889298893,1933-02-01,1934-01-01,1. train,0.31984273,0.22254083,0.13167536,0.081989355,0.05322893,0.051068075,0.031441383,0.013085861,0.032946937,0.12302713,0.22485064,0.30525342,0
1932-03-01,0.2084870848708487,0.1365313653136531,0.092250922509225,0.070110701107011,0.0645756457564575,0.055350553505535,0.0535055350553505,0.0608856088560885,0.070110701107011,0.1974169741697417,0.2988929889298893,0.1143911439114391,1933-03-01,1934-02-01,1. train,0.20362347,0.11827716,0.07407588,0.0675938,0.060560737,0.061146624,0.06938246,0.10588555,0.1759418,0.26056603,0.29197222,0.28424072,0
1932-04-01,0.1365313653136531,0.092250922509225,0.070110701107011,0.0645756457564575,0.055350553505535,0.0535055350553505,0.0608856088560885,0.070110701107011,0.1974169741697417,0.2988929889298893,0.1143911439114391,0.1439114391143911,1933-04-01,1934-03-01,1. train,0.08509206,0.07050687,0.0420613,0.025153726,0.05532533,0.13394098,0.23161912,0.30742857,0.3168198,0.2704245,0.220338,0.15276271,0
1932-05-01,0.092250922509225,0.070110701107011,0.0645756457564575,0.055350553505535,0.0535055350553505,0.0608856088560885,0.070110701107011,0.1974169741697417,0.2988929889298893,0.1143911439114391,0.1439114391143911,0.0830258302583025,1933-05-01,1934-04-01,1. train,0.06699342,0.07966274,0.06529775,0.03905756,0.050195422,0.11054869,0.21214594,0.3107416,0.3398048,0.29310614,0.23271218,0.14924449,0
1932-06-01,0.070110701107011,0.0645756457564575,0.055350553505535,0.0535055350553505,0.0608856088560885,0.070110701107011,0.1974169741697417,0.2988929889298893,0.1143911439114391,0.1439114391143911,0.0830258302583025,0.047970479704797,1933-06-01,1934-05-01,1. train,0.06823256,0.053244203,0.039829865,0.05060046,0.10146046,0.18513924,0.26000547,0.29607674,0.2720821,0.21577466,0.16852498,0.116822146,0
1932-07-01,0.0645756457564575,0.055350553505535,0.0535055350553505,0.0608856088560885,0.070110701107011,0.1974169741697417,0.2988929889298893,0.1143911439114391,0.1439114391143911,0.0830258302583025,0.047970479704797,0.0276752767527675,1933-07-01,1934-06-01,1. train,0.066267915,0.028066456,0.012200937,0.05106744,0.13488589,0.24158467,0.29505855,0.2768542,0.20362444,0.13761634,0.10560052,0.08482365,0
1932-08-01,0.055350553505535,0.0535055350553505,0.0608856088560885,0.070110701107011,0.1974169741697417,0.2988929889298893,0.1143911439114391,0.1439114391143911,0.0830258302583025,0.047970479704797,0.0276752767527675,0.018450184501845,1933-08-01,1934-07-01,1. train,0.051414125,0.047406226,0.10966998,0.21789387,0.30898535,0.35170817,0.32425886,0.24594098,0.16567266,0.11509888,0.06844537,0.052393645,0
1932-09-01,0.0535055350553505,0.0608856088560885,0.070110701107011,0.1974169741697417,0.2988929889298893,0.1143911439114391,0.1439114391143911,0.0830258302583025,0.047970479704797,0.0276752767527675,0.018450184501845,0.007380073800738,1933-09-01,1934-08-01,1. train,0.079516985,0.11094308,0.21234813,0.33250502,0.39481118,0.37376785,0.29390007,0.19419584,0.12911811,0.1026438,0.06335199,0.060866177,0
1932-10-01,0.0608856088560885,0.070110701107011,0.1974169741697417,0.2988929889298893,0.1143911439114391,0.1439114391143911,0.0830258302583025,0.047970479704797,0.0276752767527675,0.018450184501845,0.007380073800738,0.011070110701107,1933-10-01,1934-09-01,1. train,0.0494724,0.17703918,0.2827066,0.3177265,0.279246,0.19795577,0.114309676,0.060261387,0.021221563,0.0052532256,0.010682106,0.03407438,0
1932-11-01,0.070110701107011,0.1974169741697417,0.2988929889298893,0.1143911439114391,0.1439114391143911,0.0830258302583025,0.047970479704797,0.0276752767527675,0.018450184501845,0.007380073800738,0.011070110701107,0.025830258302583,1933-11-01,1934-10-01,1. train,0.16525134,0.32030275,0.38614,0.3433056,0.25288337,0.15397036,0.090244375,0.06092883,0.02758471,0.0013305247,0.031500056,0.08443296,0
1932-12-01,0.1974169741697417,0.2988929889298893,0.1143911439114391,0.1439114391143911,0.0830258302583025,0.047970479704797,0.0276752767527675,0.018450184501845,0.007380073800738,0.011070110701107,0.025830258302583,0.0424354243542435,1933-12-01,1934-11-01,1. train,0.2180194,0.28384212,0.30248725,0.26813194,0.20665184,0.1407775,0.090010226,0.06150109,0.04710543,0.05919473,0.10504253,0.160811,0
1933-01-01,0.2988929889298893,0.1143911439114391,0.1439114391143911,0.0830258302583025,0.047970479704797,0.0276752767527675,0.018450184501845,0.007380073800738,0.011070110701107,0.025830258302583,0.0424354243542435,0.3357933579335793,1934-01-01,1934-12-01,1. train,0.34254095,0.37549266,0.33009237,0.23685354,0.15131915,0.09393482,0.0619948,0.043463707,0.034186065,0.06076497,0.14603423,0.23927197,0
1933-02-01,0.1143911439114391,0.1439114391143911,0.0830258302583025,0.047970479704797,0.0276752767527675,0.018450184501845,0.007380073800738,0.011070110701107,0.025830258302583,0.0424354243542435,0.3357933579335793,0.3837638376383764,1934-02-01,1935-01-01,1. train,0.31902587,0.24755391,0.16554376,0.10133075,0.054806914,0.03829648,0.030854058,0.04054501,0.08098113,0.16449597,0.25019878,0.3110482,0
1933-03-01,0.1439114391143911,0.0830258302583025,0.047970479704797,0.0276752767527675,0.018450184501845,0.007380073800738,0.011070110701107,0.025830258302583,0.0424354243542435,0.3357933579335793,0.3837638376383764,0.6402214022140221,1934-03-01,1935-02-01,1. train,0.19219542,0.12222764,0.08613598,0.06905111,0.040604055,0.020790994,0.032276295,0.09631669,0.19736199,0.2952703,0.3217905,0.29795414,0
1933-04-01,0.0830258302583025,0.047970479704797,0.0276752767527675,0.018450184501845,0.007380073800738,0.011070110701107,0.025830258302583,0.0424354243542435,0.3357933579335793,0.3837638376383764,0.6402214022140221,0.2767527675276753,1934-04-01,1935-03-01,1. train,0.126629,0.09904879,0.07435265,0.04482404,0.019506078,0.023896366,0.07853911,0.17732897,0.26834565,0.31447902,0.30280253,0.24314456,0
1933-05-01,0.047970479704797,0.0276752767527675,0.018450184501845,0.007380073800738,0.011070110701107,0.025830258302583,0.0424354243542435,0.3357933579335793,0.3837638376383764,0.6402214022140221,0.2767527675276753,0.2490774907749077,1934-05-01,1935-04-01,1. train,0.06467763,0.059562355,0.047733277,0.028988957,0.030764533,0.07158719,0.15922108,0.26696327,0.3294918,0.32150522,0.270644,0.18202238,0
1933-06-01,0.0276752767527675,0.018450184501845,0.007380073800738,0.011070110701107,0.025830258302583,0.0424354243542435,0.3357933579335793,0.3837638376383764,0.6402214022140221,0.2767527675276753,0.2490774907749077,0.1605166051660516,1934-06-01,1935-05-01,1. train,0.07426485,0.034690887,0.031403497,0.06612392,0.1240732,0.1930489,0.25711983,0.30075553,0.3109895,0.28523412,0.22707886,0.15528929,0
1933-07-01,0.018450184501845,0.007380073800738,0.011070110701107,0.025830258302583,0.0424354243542435,0.3357933579335793,0.3837638376383764,0.6402214022140221,0.2767527675276753,0.2490774907749077,0.1605166051660516,0.1180811808118081,1934-07-01,1935-06-01,1. train,0.023744367,0.010361433,0.01785265,0.06302741,0.13482939,0.2223583,0.26543427,0.2538502,0.19135986,0.13021763,0.09361768,0.06329551,0
1933-08-01,0.007380073800738,0.011070110701107,0.025830258302583,0.0424354243542435,0.3357933579335793,0.3837638376383764,0.6402214022140221,0.2767527675276753,0.2490774907749077,0.1605166051660516,0.1180811808118081,0.0719557195571955,1934-08-01,1935-07-01,1. train,0.041511096,0.01985553,0.07443994,0.18732065,0.2931344,0.35523117,0.3496726,0.2891314,0.21894926,0.16424987,0.10081056,0.06302978,0
1933-09-01,0.011070110701107,0.025830258302583,0.0424354243542435,0.3357933579335793,0.3837638376383764,0.6402214022140221,0.2767527675276753,0.2490774907749077,0.1605166051660516,0.1180811808118081,0.0719557195571955,0.0719557195571955,1934-09-01,1935-08-01,1. train,0.043182142,0.0853903,0.18694815,0.29981673,0.35800382,0.34441403,0.27585942,0.18821664,0.12219101,0.08853935,0.048339605,0.039922714,0
1933-10-01,0.025830258302583,0.0424354243542435,0.3357933579335793,0.3837638376383764,0.6402214022140221,0.2767527675276753,0.2490774907749077,0.1605166051660516,0.1180811808118081,0.0719557195571955,0.0719557195571955,0.0645756457564575,1934-10-01,1935-09-01,1. train,0.051922016,0.15180716,0.27275074,0.35079485,0.34758836,0.27353805,0.18262449,0.1148798,0.07910179,0.06540172,0.043835074,0.0459778,0
1933-11-01,0.0424354243542435,0.3357933579335793,0.3837638376383764,0.6402214022140221,0.2767527675276753,0.2490774907749077,0.1605166051660516,0.1180811808118081,0.0719557195571955,0.0719557195571955,0.0645756457564575,0.095940959409594,1934-11-01,1935-10-01,1. train,0.12172357,0.24946666,0.31666327,0.29782468,0.22692913,0.14227962,0.07702764,0.044827964,0.016446725,0.005420685,0.03535305,0.07897649,0
1933-12-01,0.3357933579335793,0.3837638376383764,0.6402214022140221,0.2767527675276753,0.2490774907749077,0.1605166051660516,0.1180811808118081,0.0719557195571955,0.0719557195571955,0.0645756457564575,0.095940959409594,0.095940959409594,1934-12-01,1935-11-01,1. train,0.20479026,0.3000405,0.32442975,0.27361017,0.19349462,0.1174666,0.067180745,0.045003127,0.02711612,0.030151725,0.08035004,0.14084554,0
1934-01-01,0.3837638376383764,0.6402214022140221,0.2767527675276753,0.2490774907749077,0.1605166051660516,0.1180811808118081,0.0719557195571955,0.0719557195571955,0.0645756457564575,0.095940959409594,0.095940959409594,0.1070110701107011,1935-01-01,1935-12-01,1. train,0.4326373,0.44976375,0.36949462,0.24217424,0.14298719,0.08681781,0.065848745,0.052926492,0.047326654,0.07776919,0.1793174,0.29177836,0
1934-02-01,0.6402214022140221,0.2767527675276753,0.2490774907749077,0.1605166051660516,0.1180811808118081,0.0719557195571955,0.0719557195571955,0.0645756457564575,0.095940959409594,0.095940959409594,0.1070110701107011,0.092250922509225,1935-02-01,1936-01-01,1. train,0.33028343,0.23393795,0.14211842,0.08858492,0.056984153,0.052232325,0.037455756,0.027541254,0.055422664,0.14545779,0.24190061,0.31607127,0
1934-03-01,0.2767527675276753,0.2490774907749077,0.1605166051660516,0.1180811808118081,0.0719557195571955,0.0719557195571955,0.0645756457564575,0.095940959409594,0.095940959409594,0.1070110701107011,0.092250922509225,0.1365313653136531,1935-03-01,1936-02-01,1. train,0.2936565,0.16884744,0.0787577,0.0499719,0.038829327,0.04746157,0.032621324,0.02211098,0.05816806,0.16312253,0.2552916,0.31661248,0
1934-04-01,0.2490774907749077,0.1605166051660516,0.1180811808118081,0.0719557195571955,0.0719557195571955,0.0645756457564575,0.095940959409594,0.095940959409594,0.1070110701107011,0.092250922509225,0.1365313653136531,0.3597785977859778,1935-04-01,1936-03-01,1. train,0.09788742,0.0684579,0.056367576,0.055771902,0.052086096,0.0650658,0.08718682,0.12989832,0.17170882,0.20965372,0.21664466,0.19009577,0
1934-05-01,0.1605166051660516,0.1180811808118081,0.0719557195571955,0.0719557195571955,0.0645756457564575,0.095940959409594,0.095940959409594,0.1070110701107011,0.092250922509225,0.1365313653136531,0.3597785977859778,0.1734317343173431,1935-05-01,1936-04-01,1. train,0.058346935,0.079182416,0.041290164,-0.006184768,0.010248017,0.1040974,0.21278505,0.28141382,0.25054684,0.17041805,0.13831468,0.09626738,0
1934-06-01,0.1180811808118081,0.0719557195571955,0.0719557195571955,0.0645756457564575,0.095940959409594,0.095940959409594,0.1070110701107011,0.092250922509225,0.1365313653136531,0.3597785977859778,0.1734317343173431,0.1033210332103321,1935-06-01,1936-05-01,1. train,0.10371091,0.08741155,0.063586384,0.06582315,0.12179056,0.21533582,0.30013365,0.3332266,0.2971657,0.2242288,0.17193088,0.12410722,0
1934-07-01,0.0719557195571955,0.0719557195571955,0.0645756457564575,0.095940959409594,0.095940959409594,0.1070110701107011,0.092250922509225,0.1365313653136531,0.3597785977859778,0.1734317343173431,0.1033210332103321,0.0608856088560885,1935-07-01,1936-06-01,1. train,0.12566566,0.10258615,0.09265557,0.13211325,0.22649404,0.33414775,0.39457545,0.36816207,0.2781039,0.17717043,0.11757222,0.09085207,0
1934-08-01,0.0719557195571955,0.0645756457564575,0.095940959409594,0.095940959409594,0.1070110701107011,0.092250922509225,0.1365313653136531,0.3597785977859778,0.1734317343173431,0.1033210332103321,0.0608856088560885,0.0424354243542435,1935-08-01,1936-07-01,1. train,0.055038594,0.07682112,0.07068211,0.06912834,0.11387464,0.20091586,0.27792305,0.30317473,0.24714753,0.1574546,0.10993424,0.070640974,0
1934-09-01,0.0645756457564575,0.095940959409594,0.095940959409594,0.1070110701107011,0.092250922509225,0.1365313653136531,0.3597785977859778,0.1734317343173431,0.1033210332103321,0.0608856088560885,0.0424354243542435,0.044280442804428,1935-09-01,1936-08-01,1. train,0.058930583,0.09496823,0.16334233,0.2465584,0.3012434,0.31343558,0.25853765,0.16149512,0.0646126,0.017015457,0.004743904,0.027682602,0
1934-10-01,0.095940959409594,0.095940959409594,0.1070110701107011,0.092250922509225,0.1365313653136531,0.3597785977859778,0.1734317343173431,0.1033210332103321,0.0608856088560885,0.0424354243542435,0.044280442804428,0.0571955719557195,1935-10-01,1936-09-01,1. train,0.054729424,0.1322982,0.2161651,0.27419367,0.2808595,0.24599901,0.1740856,0.096432716,0.028769039,0.002449423,0.0054633915,0.033339426,0
1934-11-01,0.095940959409594,0.1070110701107011,0.092250922509225,0.1365313653136531,0.3597785977859778,0.1734317343173431,0.1033210332103321,0.0608856088560885,0.0424354243542435,0.044280442804428,0.0571955719557195,0.047970479704797,1935-11-01,1936-10-01,1. train,0.1807014,0.30426946,0.3681084,0.34868094,0.28224897,0.19356678,0.12722802,0.087987,0.057069264,0.038461015,0.059326515,0.104818195,0
1934-12-01,0.1070110701107011,0.092250922509225,0.1365313653136531,0.3597785977859778,0.1734317343173431,0.1033210332103321,0.0608856088560885,0.0424354243542435,0.044280442804428,0.0571955719557195,0.047970479704797,0.0977859778597785,1935-12-01,1936-11-01,1. train,0.1914818,0.33827147,0.39288002,0.33938307,0.24443105,0.14574869,0.09117825,0.074169375,0.053003863,0.031471044,0.06088592,0.1101065,0
1935-01-01,0.092250922509225,0.1365313653136531,0.3597785977859778,0.1734317343173431,0.1033210332103321,0.0608856088560885,0.0424354243542435,0.044280442804428,0.0571955719557195,0.047970479704797,0.0977859778597785,0.3062730627306273,1936-01-01,1936-12-01,1. train,0.24377927,0.31324086,0.3300631,0.29146105,0.22838223,0.15950614,0.10634486,0.07165004,0.051024854,0.057398528,0.1036828,0.16604328,0
1935-02-01,0.1365313653136531,0.3597785977859778,0.1734317343173431,0.1033210332103321,0.0608856088560885,0.0424354243542435,0.044280442804428,0.0571955719557195,0.047970479704797,0.0977859778597785,0.3062730627306273,0.581180811808118,1936-02-01,1937-01-01,1. train,0.27195096,0.31157503,0.28897586,0.2099137,0.12362414,0.06020184,0.049373787,0.081227005,0.1216526,0.15873101,0.2070507,0.24304877,0
1935-03-01,0.3597785977859778,0.1734317343173431,0.1033210332103321,0.0608856088560885,0.0424354243542435,0.044280442804428,0.0571955719557195,0.047970479704797,0.0977859778597785,0.3062730627306273,0.581180811808118,0.3634686346863469,1936-03-01,1937-02-01,1. train,0.15193176,0.1324814,0.12586808,0.11299346,0.0756256,0.041548062,0.03126084,0.06870163,0.13447393,0.20655179,0.23651284,0.23006177,0
1935-04-01,0.1734317343173431,0.1033210332103321,0.0608856088560885,0.0424354243542435,0.044280442804428,0.0571955719557195,0.047970479704797,0.0977859778597785,0.3062730627306273,0.581180811808118,0.3634686346863469,0.2509225092250922,1936-04-01,1937-03-01,1. train,0.30768743,0.21716863,0.13226429,0.07198641,0.028702967,0.015280992,0.027473953,0.072402045,0.15158859,0.2509415,0.31767264,0.3444667,0
1935-05-01,0.1033210332103321,0.0608856088560885,0.0424354243542435,0.044280442804428,0.0571955719557195,0.047970479704797,0.0977859778597785,0.3062730627306273,0.581180811808118,0.3634686346863469,0.2509225092250922,0.1605166051660516,1936-05-01,1937-04-01,1. train,0.20621893,0.15016145,0.11988592,0.098139755,0.063842975,0.035802145,0.048804972,0.11767697,0.2213813,0.31138247,0.32915986,0.30054462,0
1935-06-01,0.0608856088560885,0.0424354243542435,0.044280442804428,0.0571955719557195,0.047970479704797,0.0977859778597785,0.3062730627306273,0.581180811808118,0.3634686346863469,0.2509225092250922,0.1605166051660516,0.1734317343173431,1936-06-01,1937-05-01,1. train,0.11716931,0.09344497,0.058046967,0.013610579,-0.006284736,0.021840744,0.11707513,0.25036782,0.34870154,0.36974138,0.33213496,0.2439158,0
1935-07-01,0.0424354243542435,0.044280442804428,0.0571955719557195,0.047970479704797,0.0977859778597785,0.3062730627306273,0.581180811808118,0.3634686346863469,0.2509225092250922,0.1605166051660516,0.1734317343173431,0.1125461254612546,1936-07-01,1937-06-01,1. train,0.058651023,0.061881334,0.04936689,0.036014497,0.057724975,0.12302198,0.21447292,0.29563186,0.31263688,0.26839015,0.21393508,0.139104,0
1935-08-01,0.044280442804428,0.0571955719557195,0.047970479704797,0.0977859778597785,0.3062730627306273,0.581180811808118,0.3634686346863469,0.2509225092250922,0.1605166051660516,0.1734317343173431,0.1125461254612546,0.07380073800738,1936-08-01,1937-07-01,1. train,0.038760737,0.030483007,0.036915913,0.06925161,0.12702885,0.20307924,0.25884852,0.27688503,0.24421693,0.18998754,0.14183772,0.09230276,0
1935-09-01,0.0571955719557195,0.047970479704797,0.0977859778597785,0.3062730627306273,0.581180811808118,0.3634686346863469,0.2509225092250922,0.1605166051660516,0.1734317343173431,0.1125461254612546,0.07380073800738,0.051660516605166,1936-09-01,1937-08-01,1. train,0.077566765,0.068383396,0.11254594,0.1893732,0.24596584,0.26720065,0.24251069,0.19397676,0.15318778,0.1375213,0.11280328,0.100314036,0
1935-10-01,0.047970479704797,0.0977859778597785,0.3062730627306273,0.581180811808118,0.3634686346863469,0.2509225092250922,0.1605166051660516,0.1734317343173431,0.1125461254612546,0.07380073800738,0.051660516605166,0.0424354243542435,1936-10-01,1937-09-01,1. train,0.060836516,0.07389024,0.15882277,0.27119613,0.3335854,0.32660118,0.2602963,0.17521632,0.12011892,0.10508622,0.074686095,0.06914204,0
1935-11-01,0.0977859778597785,0.3062730627306273,0.581180811808118,0.3634686346863469,0.2509225092250922,0.1605166051660516,0.1734317343173431,0.1125461254612546,0.07380073800738,0.051660516605166,0.0424354243542435,0.1881918819188192,1936-11-01,1937-10-01,1. train,0.08026216,0.14500707,0.23185924,0.29357255,0.29050812,0.2331902,0.15271634,0.088902056,0.057290085,0.06075585,0.061901897,0.078524634,0
1935-12-01,0.3062730627306273,0.581180811808118,0.3634686346863469,0.2509225092250922,0.1605166051660516,0.1734317343173431,0.1125461254612546,0.07380073800738,0.051660516605166,0.0424354243542435,0.1881918819188192,0.2287822878228782,1936-12-01,1937-11-01,1. train,0.15460607,0.27487573,0.33696783,0.31813738,0.25131488,0.1671099,0.10085841,0.06269443,0.031602636,0.018784672,0.04718536,0.09458749,0
1936-01-01,0.581180811808118,0.3634686346863469,0.2509225092250922,0.1605166051660516,0.1734317343173431,0.1125461254612546,0.07380073800738,0.051660516605166,0.0424354243542435,0.1881918819188192,0.2287822878228782,0.6346863468634686,1937-01-01,1937-12-01,1. train,0.40255097,0.40038362,0.32177794,0.21276793,0.12849012,0.0825067,0.05914033,0.04178757,0.037730284,0.07817596,0.17960791,0.28655335,0
1936-02-01,0.3634686346863469,0.2509225092250922,0.1605166051660516,0.1734317343173431,0.1125461254612546,0.07380073800738,0.051660516605166,0.0424354243542435,0.1881918819188192,0.2287822878228782,0.6346863468634686,0.4261992619926199,1937-02-01,1938-01-01,1. train,0.4872162,0.3781185,0.24551457,0.14426458,0.092123896,0.07888576,0.08476854,0.09363291,0.13877758,0.22586408,0.32367715,0.4085322,0
1936-03-01,0.2509225092250922,0.1605166051660516,0.1734317343173431,0.1125461254612546,0.07380073800738,0.051660516605166,0.0424354243542435,0.1881918819188192,0.2287822878228782,0.6346863468634686,0.4261992619926199,0.4870848708487085,1937-03-01,1938-02-01,1. train,0.36589423,0.23794031,0.1371834,0.0898911,0.068954855,0.06776213,0.0729647,0.09319697,0.16040601,0.26464462,0.33559132,0.37589318,0
1936-04-01,0.1605166051660516,0.1734317343173431,0.1125461254612546,0.07380073800738,0.051660516605166,0.0424354243542435,0.1881918819188192,0.2287822878228782,0.6346863468634686,0.4261992619926199,0.4870848708487085,0.3560885608856088,1937-04-01,1938-03-01,1. train,0.17422843,0.11824927,0.08317709,0.05911804,0.042781577,0.047703754,0.10603589,0.21024947,0.31933635,0.37846637,0.358879,0.29029244,0
1936-05-01,0.1734317343173431,0.1125461254612546,0.07380073800738,0.051660516605166,0.0424354243542435,0.1881918819188192,0.2287822878228782,0.6346863468634686,0.4261992619926199,0.4870848708487085,0.3560885608856088,0.2214022140221402,1937-05-01,1938-04-01,1. train,0.117025815,0.12187174,0.07715693,0.013861481,0.010081351,0.07850255,0.21326943,0.34835112,0.39926517,0.35062307,0.2876489,0.19498049,0
1936-06-01,0.1125461254612546,0.07380073800738,0.051660516605166,0.0424354243542435,0.1881918819188192,0.2287822878228782,0.6346863468634686,0.4261992619926199,0.4870848708487085,0.3560885608856088,0.2214022140221402,0.1826568265682656,1937-06-01,1938-05-01,1. train,0.09253066,0.083910525,0.07185191,0.06531641,0.09320225,0.15413518,0.24800698,0.33522245,0.36709607,0.32707578,0.2580843,0.17031711,0
1936-07-01,0.07380073800738,0.051660516605166,0.0424354243542435,0.1881918819188192,0.2287822878228782,0.6346863468634686,0.4261992619926199,0.4870848708487085,0.3560885608856088,0.2214022140221402,0.1826568265682656,0.1309963099630996,1937-07-01,1938-06-01,1. train,0.0957771,0.075290054,0.06314829,0.095999904,0.18092579,0.28763145,0.3479781,0.3282225,0.24309415,0.15189505,0.10449819,0.0810828,0
