date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.058925346,65.93754,14,1. train,62
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.0652374,69.35867,15,1. train,62
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.035161793,53.05769,16,1. train,62
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.043504998,57.57971,17,1. train,62
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.052945632,62.696533,18,1. train,62
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.095779166,85.91231,8,1. train,62
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.055425,64.04035,9,1. train,62
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.022760674,46.336285,10,1. train,62
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,-0.008950427,29.148869,11,1. train,62
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.054555975,63.569336,12,1. train,62
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.06971718,71.78671,13,1. train,62
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.04035162,55.87058,14,1. train,62
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.063982286,68.6784,15,1. train,62
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.041141212,56.298534,16,1. train,62
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.005012065,36.716537,17,1. train,62
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.059457153,66.22578,18,1. train,62
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.06671251,70.15818,19,1. train,62
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.0869122,81.106415,9,1. train,62
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.05561086,64.14109,10,1. train,62
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,-0.00030894205,33.832554,11,1. train,62
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.049444064,60.798683,12,1. train,62
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.07664894,75.54373,13,1. train,62
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.06962606,71.73733,14,1. train,62
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.07287635,73.49898,15,1. train,62
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.08383625,79.43925,16,1. train,62
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.014275044,41.737072,17,1. train,62
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.04125777,56.36171,18,1. train,62
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.09564157,85.83773,19,1. train,62
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.07347726,73.82468,20,1. train,62
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.11885248,98.418045,10,1. train,62
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.09810027,87.17035,11,1. train,62
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.09718951,86.67672,12,1. train,62
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.108874515,93.00999,13,1. train,62
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.1552556,118.14854,14,1. train,62
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.12499035,101.744774,15,1. train,62
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.14879313,114.645874,16,1. train,62
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.08977,82.65534,17,1. train,62
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.079338014,77.001205,18,1. train,62
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.13722825,108.37771,19,1. train,62
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.1606862,121.09192,20,1. train,62
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.1475972,113.99768,21,1. train,62
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.14667334,113.49695,11,1. train,62
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.217626,151.95331,12,1. train,62
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.16104402,121.28586,13,1. train,62
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.26191014,175.9553,14,1. train,62
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.22257066,154.6333,15,1. train,62
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.23019159,158.76385,16,1. train,62
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.19919029,141.96115,17,1. train,62
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.18360502,133.51392,18,1. train,62
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.2073968,146.40907,19,1. train,62
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.24863179,168.75842,20,1. train,62
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.24013047,164.15071,21,1. train,62
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.14562786,112.9303,22,1. train,62
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.32544366,210.39047,12,1. train,62
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.24739313,168.08708,13,1. train,62
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.34033367,218.46086,14,1. train,62
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.32238442,208.73236,15,1. train,62
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.29197142,192.24852,16,1. train,62
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.3069241,200.35287,17,1. train,62
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.3066502,200.2044,18,1. train,62
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.2874108,189.77666,19,1. train,62
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.29022577,191.30238,20,1. train,62
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.32966733,212.6797,21,1. train,62
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.26027194,175.0674,22,1. train,62
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.25908732,174.42534,23,1. train,62
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.299595,196.3805,13,1. train,62
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.33876544,217.61087,14,1. train,62
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.36937246,234.19987,15,1. train,62
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.3240853,209.65424,16,1. train,62
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.34578985,221.4181,17,1. train,62
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.39317718,247.10204,18,1. train,62
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.34447655,220.7063,19,1. train,62
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.28702617,189.56819,20,1. train,62
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.35965586,228.93349,21,1. train,62
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.3302827,213.01323,22,1. train,62
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.33071476,213.2474,23,1. train,62
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.3279979,211.77487,24,1. train,62
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.30769593,200.7712,14,1. train,62
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.3251623,210.23798,15,1. train,62
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.30750242,200.66632,16,1. train,62
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.33030993,213.02798,17,1. train,62
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.3721159,235.68683,18,1. train,62
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.3563965,227.1669,19,1. train,62
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.24533084,166.96933,20,1. train,62
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.3246839,209.97868,21,1. train,62
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.31724977,205.94939,22,1. train,62
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.32461715,209.9425,23,1. train,62
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.35518003,226.50758,24,1. train,62
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.28192604,186.80392,25,1. train,62
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.24458091,166.56285,15,1. train,62
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.26883218,179.70705,16,1. train,62
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.26717463,178.80865,17,1. train,62
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.28304908,187.41261,18,1. train,62
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.30863234,201.27873,19,1. train,62
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.1920926,138.1142,20,1. train,62
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.24036986,164.28047,21,1. train,62
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.25108778,170.08958,22,1. train,62
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.27222493,181.54591,23,1. train,62
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.27783036,184.58406,24,1. train,62
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.2789626,185.19774,25,1. train,62
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.18587309,134.74321,26,1. train,62
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.18533187,134.44987,16,1. train,62
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.23349555,160.55458,17,1. train,62
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.16768518,124.88537,18,1. train,62
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.22278276,154.74826,19,1. train,62
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.15312918,116.99601,20,1. train,62
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.14345971,111.75516,21,1. train,62
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.15852538,119.92075,22,1. train,62
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.20931357,147.44797,23,1. train,62
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.1750553,128.87997,24,1. train,62
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.2080695,146.77368,25,1. train,62
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.1951947,139.79553,26,1. train,62
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.09566485,85.85035,27,1. train,62
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.14490317,112.53751,17,1. train,62
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.13182876,105.45119,18,1. train,62
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.13458379,106.94441,19,1. train,62
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.12352003,100.94785,20,1. train,62
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.08269576,78.821106,21,1. train,62
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.07742239,75.96294,22,1. train,62
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.14874056,114.617386,23,1. train,62
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.10269983,89.66331,24,1. train,62
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.11845797,98.20422,25,1. train,62
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.15415509,117.552055,26,1. train,62
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.086371735,80.81348,27,1. train,62
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.07550673,74.924644,28,1. train,62
1934-06-01,0.0276752767527675,48.999999999999986,1934-06-01,0.067844935,70.77196,18,1. train,62
1934-06-01,0.0276752767527675,48.999999999999986,1934-06-01,0.081754014,78.31068,19,1. train,62
1934-06-01,0.0276752767527675,48.999999999999986,1934-06-01,0.09436661,85.1467,20,1. train,62
1934-06-01,0.0276752767527675,48.999999999999986,1934-06-01,0.05402317,63.280556,21,1. train,62
1934-06-01,0.0276752767527675,48.999999999999986,1934-06-01,0.035450205,53.21401,22,1. train,62
