date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.01629655,42.83273,7,1. train,2
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.124610335,101.5388,0,1. train,2
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.0857498,80.476395,1,1. train,2
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.075469136,74.904274,2,1. train,2
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.04056143,55.984295,3,1. train,2
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.057011336,64.90015,4,1. train,2
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.09236281,84.060646,5,1. train,2
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.08241897,78.67108,6,1. train,2
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.043729305,57.701283,7,1. train,2
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.061843656,67.519264,8,1. train,2
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.1028964,89.76985,0,1. train,2
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.12498501,101.741875,1,1. train,2
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.0887026,82.07681,2,1. train,2
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.039081562,55.18221,3,1. train,2
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.056284703,64.50631,4,1. train,2
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.17689562,129.87743,5,1. train,2
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.18470007,134.10744,6,1. train,2
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.14056161,110.184395,7,1. train,2
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.17152445,126.96625,8,1. train,2
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.15921068,120.29219,9,1. train,2
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.17293312,127.72975,0,1. train,2
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.2266128,156.82414,1,1. train,2
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.15643103,118.78562,2,1. train,2
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.08076833,77.776436,3,1. train,2
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.10746625,92.246704,4,1. train,2
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.28990453,191.12827,5,1. train,2
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.32392436,209.56702,6,1. train,2
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.26657137,178.48169,7,1. train,2
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.31429273,204.34666,8,1. train,2
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.26758015,179.02844,9,1. train,2
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.20598167,145.64207,10,1. train,2
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.30602401,199.86502,0,1. train,2
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.351907,224.73361,1,1. train,2
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.282067,186.88033,2,1. train,2
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.16813907,125.13138,3,1. train,2
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.19981785,142.30127,4,1. train,2
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.39520615,248.20174,5,1. train,2
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.44730765,276.44073,6,1. train,2
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.3733474,236.3543,7,1. train,2
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.40066087,251.1582,8,1. train,2
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.36126566,229.806,9,1. train,2
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.3133567,203.83934,10,1. train,2
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.23125291,159.33908,11,1. train,2
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.45400125,280.06866,1,1. train,2
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.37286448,236.09256,2,1. train,2
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.2721278,181.49327,3,1. train,2
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.28451276,188.20592,4,1. train,2
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.43606913,270.3495,5,1. train,2
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.4668918,287.05536,6,1. train,2
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.40842754,255.36774,7,1. train,2
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.4049811,253.49977,8,1. train,2
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.39053223,245.66847,9,1. train,2
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.35722,227.61325,10,1. train,2
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.3093357,201.65996,11,1. train,2
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.38564363,243.01886,12,1. train,2
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.399844,250.71545,2,1. train,2
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.32508022,210.19348,3,1. train,2
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.3236364,209.41095,4,1. train,2
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.40154463,251.63719,5,1. train,2
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.38041663,240.18582,6,1. train,2
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.3701471,234.61974,7,1. train,2
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.3099622,201.99953,8,1. train,2
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.3585154,228.31535,9,1. train,2
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.3341445,215.10632,10,1. train,2
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.30696017,200.37242,11,1. train,2
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.33631825,216.2845,12,1. train,2
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.34222847,219.48784,13,1. train,2
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.3100134,202.02728,3,1. train,2
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.28964895,190.98973,4,1. train,2
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.31442213,204.41681,5,1. train,2
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.25163487,170.38611,6,1. train,2
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.27324194,182.09714,7,1. train,2
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.2028543,143.94704,8,1. train,2
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.27028668,180.49539,9,1. train,2
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.24967068,169.32152,10,1. train,2
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.2593087,174.54532,11,1. train,2
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.24818704,168.51738,12,1. train,2
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.2380023,162.99725,13,1. train,2
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.19740267,140.99225,14,1. train,2
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.205763,145.52354,4,1. train,2
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.2173729,151.81612,5,1. train,2
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.134516,106.90767,6,1. train,2
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.17171113,127.06743,7,1. train,2
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.108558655,92.83879,8,1. train,2
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.19345899,138.85477,9,1. train,2
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.161946,121.77473,10,1. train,2
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.16055718,121.02199,11,1. train,2
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.18150592,132.3762,12,1. train,2
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.13229798,105.705505,13,1. train,2
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.13201563,105.55247,14,1. train,2
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.18655448,135.11252,15,1. train,2
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.13590446,107.66022,5,1. train,2
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.075500846,74.921455,6,1. train,2
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.10919556,93.18399,7,1. train,2
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.048857667,60.480854,8,1. train,2
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.13051544,104.739365,9,1. train,2
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.09236044,84.05936,10,1. train,2
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.095088474,85.53796,11,1. train,2
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.12756956,103.1427,12,1. train,2
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.07112659,72.55061,13,1. train,2
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.108303934,92.70073,14,1. train,2
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.13778087,108.67723,15,1. train,2
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.11159453,94.48423,16,1. train,2
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.062549464,67.90181,6,1. train,2
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.06836207,71.05224,7,1. train,2
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.04854825,60.313152,8,1. train,2
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.08212191,78.51007,9,1. train,2
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.0633881,68.35635,10,1. train,2
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.031977143,51.33161,11,1. train,2
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.10827496,92.68503,12,1. train,2
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.04106763,56.258656,13,1. train,2
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.08453514,79.81805,14,1. train,2
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.09680364,86.467575,15,1. train,2
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.084694654,79.9045,16,1. train,2
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.079631574,77.16032,17,1. train,2
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.046479873,59.19209,7,1. train,2
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.048930854,60.520523,8,1. train,2
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.06951587,71.6776,9,1. train,2
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.051556453,61.943596,10,1. train,2
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.017954446,43.731308,11,1. train,2
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.058865983,65.905365,12,1. train,2
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.051068723,61.679245,13,1. train,2
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.07261667,73.35823,14,1. train,2
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.05939137,66.190125,15,1. train,2
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.05382226,63.171665,16,1. train,2
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.04084021,56.13539,17,1. train,2
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.06695051,70.28718,18,1. train,2
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.05857475,65.74751,8,1. train,2
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.06906569,71.4336,9,1. train,2
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.04421886,57.96662,10,1. train,2
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.028824575,49.622917,11,1. train,2
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.02312756,46.535137,12,1. train,2
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.04956736,60.86551,13,1. train,2
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.058543146,65.730385,14,1. train,2
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.044603914,58.17532,15,1. train,2
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.031494778,51.07017,16,1. train,2
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.011731252,40.358337,17,1. train,2
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.044454135,58.09414,18,1. train,2
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.037198305,54.16148,19,1. train,2
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.09415764,85.03345,9,1. train,2
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.062223844,67.72532,10,1. train,2
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.029745914,50.122284,11,1. train,2
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.03775961,54.465706,12,1. train,2
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.0674872,70.578064,13,1. train,2
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.113892525,95.729744,14,1. train,2
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.06511254,69.291,15,1. train,2
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.027762659,49.04736,16,1. train,2
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.03498212,52.960308,17,1. train,2
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.040208377,55.79294,18,1. train,2
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.04680887,59.370407,19,1. train,2
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.064831115,69.138466,20,1. train,2
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.110456735,93.867546,10,1. train,2
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.06926158,71.53977,11,1. train,2
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.09648429,86.29449,12,1. train,2
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.12919647,104.02448,13,1. train,2
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.20410106,144.62277,14,1. train,2
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.1526773,116.75109,15,1. train,2
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.077922426,76.233955,16,1. train,2
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.09355733,84.70807,17,1. train,2
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.110739216,94.02065,18,1. train,2
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.0986932,87.491714,19,1. train,2
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.13446495,106.880005,20,1. train,2
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.10306104,89.859085,21,1. train,2
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.13568087,107.53903,11,1. train,2
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.20422117,144.68788,12,1. train,2
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.21555403,150.83029,13,1. train,2
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.29826128,195.65762,14,1. train,2
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.2628416,176.46016,15,1. train,2
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.1838864,133.66643,16,1. train,2
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.2021218,143.55002,17,1. train,2
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.20206213,143.51768,18,1. train,2
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.19398542,139.14009,19,1. train,2
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.2373266,162.63103,20,1. train,2
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.20433174,144.7478,21,1. train,2
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.18148603,132.36542,22,1. train,2
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.31153142,202.85004,12,1. train,2
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.30654383,200.14676,13,1. train,2
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.3806178,240.29485,14,1. train,2
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.344575,220.75964,15,1. train,2
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.30521244,199.42516,16,1. train,2
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.29527232,194.0376,17,1. train,2
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.31529495,204.88988,18,1. train,2
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.28188527,186.78181,19,1. train,2
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.32470858,209.99207,20,1. train,2
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.30584908,199.7702,21,1. train,2
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.2933342,192.98714,22,1. train,2
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.2707561,180.74982,23,1. train,2
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.3601178,229.18385,13,1. train,2
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.37948114,239.67879,14,1. train,2
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.37513685,237.32419,15,1. train,2
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.37516144,237.33751,16,1. train,2
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.35271227,225.17006,17,1. train,2
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.33210802,214.00255,18,1. train,2
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.342342,219.54936,19,1. train,2
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.36364615,231.09622,20,1. train,2
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.3534455,225.56747,21,1. train,2
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.35891527,228.53209,22,1. train,2
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.32520068,210.25877,23,1. train,2
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.37767625,238.70053,24,1. train,2
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.31251574,203.38353,14,1. train,2
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.33906555,217.77353,15,1. train,2
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.35970044,228.95764,16,1. train,2
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.35204655,224.80923,17,1. train,2
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.28422812,188.05165,18,1. train,2
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.32552388,210.43394,19,1. train,2
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.3337275,214.88031,20,1. train,2
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.32904923,212.3447,21,1. train,2
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.34996107,223.67891,22,1. train,2
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.2961461,194.51118,23,1. train,2
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.35420853,225.98103,24,1. train,2
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.31401348,204.19531,25,1. train,2
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.26280925,176.44261,15,1. train,2
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.28517324,188.5639,16,1. train,2
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.2820582,186.87555,17,1. train,2
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.20890452,147.22624,18,1. train,2
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.25768048,173.66283,19,1. train,2
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.26384047,177.00154,20,1. train,2
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.2457628,167.20345,21,1. train,2
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.2730993,182.01984,22,1. train,2
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.23753414,162.74352,23,1. train,2
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.27364182,182.31387,24,1. train,2
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.2634132,176.76996,25,1. train,2
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.1782675,130.62099,26,1. train,2
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.1863857,135.02106,16,1. train,2
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.20212464,143.55156,17,1. train,2
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.11505743,96.36113,18,1. train,2
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.1789386,130.98473,19,1. train,2
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.17633577,129.57399,20,1. train,2
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.15892476,120.137215,21,1. train,2
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.173406,127.98605,22,1. train,2
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.14538004,112.795975,23,1. train,2
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.19673301,140.62929,24,1. train,2
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.1786462,130.82625,25,1. train,2
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.11319371,95.351,26,1. train,2
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.11839716,98.17126,27,1. train,2
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.12699705,102.832405,17,1. train,2
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.07430708,74.27444,18,1. train,2
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.110221095,93.73984,19,1. train,2
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.1026318,89.62644,20,1. train,2
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.095289014,85.64665,21,1. train,2
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.101968795,89.26708,22,1. train,2
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.09875908,87.52742,23,1. train,2
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.12418792,101.30985,24,1. train,2
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.11649359,97.13953,25,1. train,2
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.08270992,78.82878,26,1. train,2
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.06803812,70.87666,27,1. train,2
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.073421896,73.79466,28,1. train,2
1934-06-01,0.0276752767527675,48.999999999999986,1934-06-01,0.06684118,70.22792,18,1. train,2
1934-06-01,0.0276752767527675,48.999999999999986,1934-06-01,0.0729965,73.5641,19,1. train,2
1934-06-01,0.0276752767527675,48.999999999999986,1934-06-01,0.06997944,71.928856,20,1. train,2
1934-06-01,0.0276752767527675,48.999999999999986,1934-06-01,0.058488727,65.70089,21,1. train,2
1934-06-01,0.0276752767527675,48.999999999999986,1934-06-01,0.07366204,73.92483,22,1. train,2
