date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.14162247,110.75938,6,1. train,90
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.1473929,113.88695,7,1. train,90
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.08922565,82.3603,8,1. train,90
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.15051912,115.58136,9,1. train,90
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.19492188,139.64766,0,1. train,90
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.22076407,153.65413,1,1. train,90
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.19132492,137.69812,2,1. train,90
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.19139278,137.7349,3,1. train,90
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.117082104,97.458496,4,1. train,90
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.17129968,126.84443,5,1. train,90
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.22926015,158.259,6,1. train,90
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.27314377,182.04393,7,1. train,90
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.22457807,155.72131,8,1. train,90
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.19443344,139.38292,9,1. train,90
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.2535777,171.43913,10,1. train,90
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.32313785,209.14072,0,1. train,90
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.3872068,243.86609,1,1. train,90
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.27856365,184.9815,2,1. train,90
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.28066677,186.1214,3,1. train,90
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.25966024,174.73586,4,1. train,90
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.31101686,202.57114,5,1. train,90
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.33475843,215.43907,6,1. train,90
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.32206285,208.55807,7,1. train,90
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.42208079,262.7678,8,1. train,90
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.2911646,191.81122,9,1. train,90
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.33797488,217.18239,10,1. train,90
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.22436792,155.60742,11,1. train,90
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.45765364,282.04828,1,1. train,90
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.3883788,244.50131,2,1. train,90
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.3323674,214.14313,3,1. train,90
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.36046696,229.3731,4,1. train,90
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.33673713,216.51154,5,1. train,90
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.4125054,257.57794,6,1. train,90
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.35885957,228.50189,7,1. train,90
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.41212326,257.37082,8,1. train,90
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.38320547,241.69737,9,1. train,90
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.3661237,232.43906,10,1. train,90
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.30900043,201.47824,11,1. train,90
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.3947575,247.95857,12,1. train,90
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.41711998,260.07904,2,1. train,90
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.37042052,234.76793,3,1. train,90
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.38696018,243.73242,4,1. train,90
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.37838393,239.0841,5,1. train,90
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.3282273,211.89922,6,1. train,90
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.30652487,200.13649,7,1. train,90
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.37682435,238.2388,8,1. train,90
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.3464988,221.80235,9,1. train,90
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.28913313,190.71016,10,1. train,90
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.33224753,214.07817,11,1. train,90
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.3132437,203.77809,12,1. train,90
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.43498924,269.7642,13,1. train,90
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.34447807,220.70712,3,1. train,90
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.34120837,218.93494,4,1. train,90
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.29080024,191.61374,5,1. train,90
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.26734057,178.89859,6,1. train,90
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.23387587,160.76073,7,1. train,90
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.22958773,158.43655,8,1. train,90
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.29164878,192.07364,9,1. train,90
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.20822988,146.8606,10,1. train,90
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.2406042,164.40749,11,1. train,90
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.23640661,162.13239,12,1. train,90
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.2780613,184.70923,13,1. train,90
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.25331724,171.29794,14,1. train,90
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.24844468,168.65703,4,1. train,90
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.1998892,142.33995,5,1. train,90
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.15835631,119.82912,6,1. train,90
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.14521404,112.70601,7,1. train,90
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.17259778,127.548,8,1. train,90
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.19458257,139.46375,9,1. train,90
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.09316608,84.49602,10,1. train,90
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.16613306,124.04412,11,1. train,90
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.17044736,126.38247,12,1. train,90
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.18311852,133.25024,13,1. train,90
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.15075351,115.708405,14,1. train,90
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.16802947,125.071976,15,1. train,90
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.11072339,94.01208,5,1. train,90
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.10892163,93.03552,6,1. train,90
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.0778905,76.21665,7,1. train,90
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.10073355,88.59758,8,1. train,90
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.11709334,97.46459,9,1. train,90
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.054904345,63.758156,10,1. train,90
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.0629637,68.12633,11,1. train,90
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.0992747,87.80689,12,1. train,90
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.14560528,112.91806,13,1. train,90
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.095621206,85.8267,14,1. train,90
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.1268927,102.77584,15,1. train,90
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.10904659,93.10326,16,1. train,90
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.07404114,74.130295,6,1. train,90
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.06098043,67.05139,7,1. train,90
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.0666034,70.099045,8,1. train,90
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.077576645,76.04655,9,1. train,90
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.012445219,40.745308,10,1. train,90
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.044970408,58.37396,11,1. train,90
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.07331708,73.737854,12,1. train,90
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.06527214,69.377495,13,1. train,90
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.08268087,78.813034,14,1. train,90
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.08516208,80.15785,15,1. train,90
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.08908247,82.2827,16,1. train,90
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.07442419,74.33791,17,1. train,90
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.048043773,60.039722,7,1. train,90
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.09581794,85.93332,8,1. train,90
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.04567892,58.757973,9,1. train,90
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.034335215,52.609688,10,1. train,90
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.011281624,40.11464,11,1. train,90
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.031008948,50.80685,12,1. train,90
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.06699746,70.31263,13,1. train,90
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.030600835,50.58565,14,1. train,90
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.050963104,61.622,15,1. train,90
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.06766894,70.67657,16,1. train,90
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.040973976,56.207893,17,1. train,90
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.053837802,63.180088,18,1. train,90
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.10130198,88.90567,8,1. train,90
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.09006274,82.814,9,1. train,90
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.0494708,60.813175,10,1. train,90
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.037747562,54.45918,11,1. train,90
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.0041276217,36.23717,12,1. train,90
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.03036049,50.455383,13,1. train,90
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.041982636,56.75459,14,1. train,90
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.052204113,62.294632,15,1. train,90
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.031140506,50.878155,16,1. train,90
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.05502061,63.82117,17,1. train,90
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.0050075417,36.71409,18,1. train,90
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.052795675,62.615257,19,1. train,90
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.12787563,103.308586,9,1. train,90
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.090024106,82.79307,10,1. train,90
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.049837623,61.011993,11,1. train,90
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.03012754,50.329124,12,1. train,90
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.026665598,48.452755,13,1. train,90
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.047467325,59.72729,14,1. train,90
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.07221605,73.1411,15,1. train,90
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.06332912,68.32439,16,1. train,90
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.043934546,57.812523,17,1. train,90
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.03062037,50.59624,18,1. train,90
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.06670178,70.15237,19,1. train,90
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.043869194,57.777103,20,1. train,90
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.1608131,121.1607,10,1. train,90
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.079596564,77.141335,11,1. train,90
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.114868864,96.25893,12,1. train,90
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.08134395,78.08842,13,1. train,90
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.106730655,91.848015,14,1. train,90
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.14021379,109.99587,15,1. train,90
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.10225004,89.41952,16,1. train,90
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.0975482,86.871124,17,1. train,90
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.08769309,81.529655,18,1. train,90
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.113875665,95.72061,19,1. train,90
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.11341582,95.471375,20,1. train,90
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.11647788,97.13101,21,1. train,90
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.14070922,110.2644,11,1. train,90
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.24879739,168.84819,12,1. train,90
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.17974955,131.42426,13,1. train,90
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.18030411,131.72482,14,1. train,90
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.22700684,157.0377,15,1. train,90
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.2034227,144.25511,16,1. train,90
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.16380931,122.784645,17,1. train,90
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.16314527,122.424736,18,1. train,90
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.21898374,152.6892,19,1. train,90
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.22211425,154.38593,20,1. train,90
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.21001112,147.82603,21,1. train,90
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.14784889,114.134094,22,1. train,90
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.33729133,216.8119,12,1. train,90
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.34506735,221.0265,13,1. train,90
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.24799511,168.41336,14,1. train,90
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.2936762,193.1725,15,1. train,90
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.27776146,184.54672,16,1. train,90
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.28909615,190.69012,17,1. train,90
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.26429677,177.24886,18,1. train,90
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.30211055,197.74393,19,1. train,90
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.352098,224.83711,20,1. train,90
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.31504977,204.75699,21,1. train,90
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.24543773,167.02725,22,1. train,90
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.23799151,162.99141,23,1. train,90
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.41888738,261.03696,13,1. train,90
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.3294596,212.56711,14,1. train,90
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.31748527,206.07703,15,1. train,90
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.3277649,211.64857,16,1. train,90
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.32868248,212.14592,17,1. train,90
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.31663308,205.61513,18,1. train,90
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.36957905,234.31184,19,1. train,90
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.36260453,230.53166,20,1. train,90
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.36913544,234.07141,21,1. train,90
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.31729645,205.97469,22,1. train,90
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.36924824,234.13255,23,1. train,90
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.34066823,218.64218,24,1. train,90
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.32984138,212.77403,14,1. train,90
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.2945056,193.62204,15,1. train,90
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.3109685,202.54492,16,1. train,90
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.36306217,230.77971,17,1. train,90
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.29023278,191.30617,18,1. train,90
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.33400235,215.02928,19,1. train,90
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.33977458,218.15782,20,1. train,90
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.3244903,209.87375,21,1. train,90
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.30208567,197.73044,22,1. train,90
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.3995212,250.5405,23,1. train,90
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.3233248,209.24205,24,1. train,90
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.2838769,187.86128,25,1. train,90
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.2428303,165.61403,15,1. train,90
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.24207038,165.20215,16,1. train,90
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.29172358,192.11418,17,1. train,90
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.24585237,167.25198,18,1. train,90
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.2694813,180.05887,19,1. train,90
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.24905062,168.98544,20,1. train,90
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.2404233,164.30943,21,1. train,90
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.24127896,164.7732,22,1. train,90
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.28764662,189.90448,23,1. train,90
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.26406696,177.1243,24,1. train,90
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.1664323,124.20631,25,1. train,90
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.19456077,139.45193,26,1. train,90
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.16845647,125.303406,16,1. train,90
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.20129064,143.09953,17,1. train,90
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.1779179,130.4315,18,1. train,90
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.16090381,121.20986,19,1. train,90
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.19089186,137.4634,20,1. train,90
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.16430557,123.05362,21,1. train,90
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.14499842,112.58914,22,1. train,90
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.21936515,152.89592,23,1. train,90
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.17310737,127.824196,24,1. train,90
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.10841712,92.76208,25,1. train,90
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.10659153,91.77261,26,1. train,90
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.10612634,91.52048,27,1. train,90
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.110380515,93.82624,17,1. train,90
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.13519062,107.273315,18,1. train,90
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.108066924,92.57227,19,1. train,90
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.1217997,100.01544,20,1. train,90
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.10580099,91.34413,21,1. train,90
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.09850455,87.38947,22,1. train,90
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.08691551,81.10821,23,1. train,90
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.120136,99.113716,24,1. train,90
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.08787777,81.62975,25,1. train,90
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.06860548,71.18417,26,1. train,90
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.06718727,70.415504,27,1. train,90
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.0519665,62.165844,28,1. train,90
1934-06-01,0.0276752767527675,48.999999999999986,1934-06-01,0.081871495,78.37435,18,1. train,90
1934-06-01,0.0276752767527675,48.999999999999986,1934-06-01,0.0764999,75.46295,19,1. train,90
1934-06-01,0.0276752767527675,48.999999999999986,1934-06-01,0.07466333,74.46753,20,1. train,90
1934-06-01,0.0276752767527675,48.999999999999986,1934-06-01,0.084173284,79.621925,21,1. train,90
1934-06-01,0.0276752767527675,48.999999999999986,1934-06-01,0.057367265,65.093056,22,1. train,90
