date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.30664653,200.20242,4,1. train,31
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.32110128,208.0369,5,1. train,31
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.30738842,200.60454,6,1. train,31
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.3122253,203.22612,7,1. train,31
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.2363095,162.07976,8,1. train,31
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.24077432,164.49968,9,1. train,31
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.26787123,179.18622,10,1. train,31
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.22440548,155.62778,11,1. train,31
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.26249912,176.27454,12,1. train,31
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.2715207,181.16423,13,1. train,31
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.18804237,135.91898,14,1. train,31
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.22657667,156.80455,4,1. train,31
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.21184741,148.82129,5,1. train,31
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.22159392,154.10391,6,1. train,31
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.24620691,167.44415,7,1. train,31
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.15216908,116.47564,8,1. train,31
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.13830876,108.96335,9,1. train,31
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.17954893,131.31552,10,1. train,31
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.15009491,115.35144,11,1. train,31
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.16576147,123.84271,12,1. train,31
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.16907412,125.63817,13,1. train,31
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.10716233,92.08198,14,1. train,31
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.13595223,107.68611,15,1. train,31
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.12876955,103.79309,5,1. train,31
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.1585373,119.927216,6,1. train,31
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.17304626,127.79107,7,1. train,31
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.1206324,99.38277,8,1. train,31
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.06284434,68.06164,9,1. train,31
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.096087374,86.07936,10,1. train,31
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.110037975,93.64059,11,1. train,31
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.11577295,96.74894,12,1. train,31
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.113857284,95.71065,13,1. train,31
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.0681002,70.91031,14,1. train,31
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.08714172,81.23081,15,1. train,31
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.068001896,70.857025,16,1. train,31
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.11218727,94.8055,6,1. train,31
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.12988356,104.39689,7,1. train,31
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.0916983,83.70048,8,1. train,31
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.049972653,61.08518,9,1. train,31
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.085521325,80.352554,10,1. train,31
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.092417285,84.090164,11,1. train,31
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.09062269,83.1175,12,1. train,31
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.086323574,80.78738,13,1. train,31
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.059165522,66.06771,14,1. train,31
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.062952906,68.120476,15,1. train,31
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.066960976,70.29285,16,1. train,31
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.05022631,61.222656,17,1. train,31
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.0886673,82.05768,7,1. train,31
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.071837455,72.9359,8,1. train,31
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.058511727,65.713356,9,1. train,31
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.054097734,63.320972,10,1. train,31
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.08814791,81.77617,11,1. train,31
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.063025445,68.15979,12,1. train,31
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.0710466,72.507256,13,1. train,31
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.033071518,51.924763,14,1. train,31
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.05398798,63.261482,15,1. train,31
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.05904472,66.002235,16,1. train,31
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.04466033,58.2059,17,1. train,31
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.039391324,55.350098,18,1. train,31
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.05097332,61.627537,8,1. train,31
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.063505575,68.42002,9,1. train,31
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.04213708,56.838295,10,1. train,31
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.05554106,64.10326,11,1. train,31
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.06887713,71.331406,12,1. train,31
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.064088956,68.73621,13,1. train,31
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.035833247,53.42162,14,1. train,31
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.043430924,57.53956,15,1. train,31
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.04717581,59.569286,16,1. train,31
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.039736867,55.53738,17,1. train,31
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.030199245,50.36799,18,1. train,31
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.043703213,57.68714,19,1. train,31
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.07495938,74.62798,9,1. train,31
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.058927078,65.93848,10,1. train,31
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.061119825,67.126945,11,1. train,31
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.08603314,80.62997,12,1. train,31
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.03428355,52.581684,13,1. train,31
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.110914394,94.1156,14,1. train,31
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.06715238,70.39659,15,1. train,31
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.04882081,60.460876,16,1. train,31
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.053366452,62.924618,17,1. train,31
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.047737002,59.873455,18,1. train,31
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.060124546,66.5875,19,1. train,31
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.04353811,57.597652,20,1. train,31
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.11649135,97.138306,10,1. train,31
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.10743129,92.22776,11,1. train,31
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.13757856,108.56758,12,1. train,31
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.10053781,88.49149,13,1. train,31
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.1752621,128.99205,14,1. train,31
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.15452558,117.75286,15,1. train,31
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.10328904,89.98266,16,1. train,31
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.11180393,94.59773,17,1. train,31
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.1013474,88.93029,18,1. train,31
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.13697194,108.238785,19,1. train,31
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.09817681,87.21183,20,1. train,31
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.081010975,77.90795,21,1. train,31
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.1975229,141.0574,11,1. train,31
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.23217277,159.83765,12,1. train,31
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.20953418,147.56752,13,1. train,31
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.29104468,191.74623,14,1. train,31
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.26536638,177.82858,15,1. train,31
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.21695897,151.59177,16,1. train,31
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.20637801,145.85689,17,1. train,31
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.18838918,136.10695,18,1. train,31
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.24550672,167.06464,19,1. train,31
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.20453608,144.85857,20,1. train,31
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.1520688,116.42129,21,1. train,31
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.20477861,144.99002,22,1. train,31
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.3253044,210.31499,12,1. train,31
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.3376978,217.03221,13,1. train,31
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.37068644,234.91206,14,1. train,31
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.36234283,230.38982,15,1. train,31
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.31833556,206.53789,16,1. train,31
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.30493727,199.27602,17,1. train,31
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.2811342,186.37474,18,1. train,31
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.32732415,211.4097,19,1. train,31
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.31717062,205.90648,20,1. train,31
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.2711756,180.97717,21,1. train,31
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.31384176,204.10223,22,1. train,31
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.22882923,158.02545,23,1. train,31
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.4123144,257.4744,13,1. train,31
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.370544,234.83485,14,1. train,31
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.3912846,246.07626,15,1. train,31
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.35276094,225.19644,16,1. train,31
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.35625255,227.08888,17,1. train,31
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.34504974,221.01697,18,1. train,31
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.3551979,226.51727,19,1. train,31
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.37587142,237.72232,20,1. train,31
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.37438518,236.91678,21,1. train,31
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.34541985,221.21758,22,1. train,31
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.30670765,200.23555,23,1. train,31
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.29633778,194.61508,24,1. train,31
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.3063668,200.05081,14,1. train,31
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.332153,214.02693,15,1. train,31
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.3282273,211.89922,16,1. train,31
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.3278066,211.67117,17,1. train,31
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.32267332,208.88895,18,1. train,31
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.330347,213.04808,19,1. train,31
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.36416614,231.37805,20,1. train,31
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.3841669,242.21846,21,1. train,31
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.30325332,198.36331,22,1. train,31
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.32987127,212.79024,23,1. train,31
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.30429292,198.92677,24,1. train,31
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.32157916,208.29591,25,1. train,31
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.23240143,159.96158,15,1. train,31
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.23710309,162.50987,16,1. train,31
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.2616001,175.78726,17,1. train,31
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.2615317,175.7502,18,1. train,31
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.22355296,155.1657,19,1. train,31
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.30266768,198.04588,20,1. train,31
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.31496474,204.71089,21,1. train,31
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.22834834,157.76482,22,1. train,31
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.29407203,193.38705,23,1. train,31
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.25831443,174.00642,24,1. train,31
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.26311484,176.60825,25,1. train,31
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.18311042,133.24585,26,1. train,31
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.1512069,115.95414,16,1. train,31
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.17533338,129.03069,17,1. train,31
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.193641,138.95343,18,1. train,31
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.15428169,117.620674,19,1. train,31
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.20190161,143.43068,20,1. train,31
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.22312126,154.93173,21,1. train,31
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.16191706,121.75905,22,1. train,31
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.21198012,148.89322,23,1. train,31
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.1894049,136.65747,24,1. train,31
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.18280756,133.0817,25,1. train,31
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.1224648,100.37592,26,1. train,31
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.13924868,109.472786,27,1. train,31
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.117339954,97.59825,17,1. train,31
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.13563164,107.512344,18,1. train,31
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.10761415,92.32687,19,1. train,31
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.13703154,108.271095,20,1. train,31
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.124314435,101.378426,21,1. train,31
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.11923875,98.6274,22,1. train,31
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.1331656,106.17575,23,1. train,31
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.12699962,102.83379,24,1. train,31
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.12058689,99.35809,25,1. train,31
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.0829598,78.96421,26,1. train,31
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.082411855,78.66722,27,1. train,31
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.027558908,48.936928,28,1. train,31
1934-06-01,0.0276752767527675,48.999999999999986,1934-06-01,0.106020644,91.46319,18,1. train,31
1934-06-01,0.0276752767527675,48.999999999999986,1934-06-01,0.08675359,81.02045,19,1. train,31
1934-06-01,0.0276752767527675,48.999999999999986,1934-06-01,0.08690118,81.10044,20,1. train,31
1934-06-01,0.0276752767527675,48.999999999999986,1934-06-01,0.09572458,85.88272,21,1. train,31
1934-06-01,0.0276752767527675,48.999999999999986,1934-06-01,0.093998335,84.9471,22,1. train,31
