date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.19731404,140.94421,10,1. train,27
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.19320786,138.71867,11,1. train,27
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.15848629,119.89957,12,1. train,27
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.19334596,138.79352,13,1. train,27
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.14511019,112.64972,14,1. train,27
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.14971153,115.143654,15,1. train,27
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.11313534,95.31935,5,1. train,27
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.11961685,98.83233,6,1. train,27
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.13177481,105.42195,7,1. train,27
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.120533206,99.329,8,1. train,27
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.117067546,97.45061,9,1. train,27
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.10364629,90.17629,10,1. train,27
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.13093646,104.96756,11,1. train,27
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.07993701,77.32586,12,1. train,27
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.11562254,96.66742,13,1. train,27
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.12368616,101.0379,14,1. train,27
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.07430654,74.27415,15,1. train,27
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.09432541,85.12437,16,1. train,27
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.06407833,68.73045,6,1. train,27
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.068115756,70.91874,7,1. train,27
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.10205081,89.31154,8,1. train,27
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.09257501,84.17566,9,1. train,27
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.03406657,52.46408,10,1. train,27
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.07147272,72.73821,11,1. train,27
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.07862081,76.61247,12,1. train,27
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.05433955,63.452034,13,1. train,27
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.10044527,88.44134,14,1. train,27
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.045122765,58.45654,15,1. train,27
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.0320564,51.374565,16,1. train,27
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.07249302,73.291214,17,1. train,27
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.0374171,54.280067,7,1. train,27
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.07620682,75.30409,8,1. train,27
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.093062624,84.43994,9,1. train,27
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.004553534,36.468014,10,1. train,27
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.03244335,51.584297,11,1. train,27
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.078173324,76.36994,12,1. train,27
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.013769807,41.463238,13,1. train,27
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.07869164,76.65087,14,1. train,27
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.037872836,54.527077,15,1. train,27
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.014036208,41.607624,16,1. train,27
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.01650189,42.944027,17,1. train,27
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.027272848,48.781883,18,1. train,27
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.05794269,65.40494,8,1. train,27
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.09074998,83.186485,9,1. train,27
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.024143592,47.085827,10,1. train,27
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.024016723,47.017063,11,1. train,27
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.07022577,72.06237,12,1. train,27
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.015443064,42.37014,13,1. train,27
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.033674248,52.251442,14,1. train,27
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.05449681,63.53727,15,1. train,27
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.036103033,53.567844,16,1. train,27
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.002513811,35.362484,17,1. train,27
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.020684985,45.21126,18,1. train,27
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.017819941,43.658405,19,1. train,27
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.093147874,84.486145,9,1. train,27
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.07879977,76.70947,10,1. train,27
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.05853559,65.72629,11,1. train,27
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.073357284,73.75964,12,1. train,27
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.065122664,69.296486,13,1. train,27
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.043147564,57.38598,14,1. train,27
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.0651939,69.3351,15,1. train,27
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.094090186,84.99689,16,1. train,27
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.029058188,49.74954,17,1. train,27
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.03855045,54.894344,18,1. train,27
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.059157334,66.06327,19,1. train,27
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.045760505,58.802193,20,1. train,27
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.15652752,118.83791,10,1. train,27
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.12257688,100.43667,11,1. train,27
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.10657495,91.763626,12,1. train,27
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.14508532,112.636246,13,1. train,27
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.11853456,98.245735,14,1. train,27
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.116900414,97.36002,15,1. train,27
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.16737168,124.71545,16,1. train,27
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.1014324,88.97636,17,1. train,27
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.0913141,83.49225,18,1. train,27
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.13415307,106.71096,19,1. train,27
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.11825946,98.09663,20,1. train,27
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.09867367,87.48113,21,1. train,27
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.2016256,143.28107,11,1. train,27
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.19315514,138.6901,12,1. train,27
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.23223981,159.874,13,1. train,27
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.22254896,154.62155,14,1. train,27
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.20566182,145.4687,15,1. train,27
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.24628495,167.48643,16,1. train,27
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.18464302,134.0765,17,1. train,27
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.19153076,137.80968,18,1. train,27
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.20869789,147.11426,19,1. train,27
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.22839673,157.79103,20,1. train,27
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.1932288,138.73001,21,1. train,27
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.17649432,129.65991,22,1. train,27
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.3019655,197.66531,12,1. train,27
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.29810068,195.57057,13,1. train,27
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.31136492,202.7598,14,1. train,27
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.29504573,193.9148,15,1. train,27
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.31075418,202.42877,16,1. train,27
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.2615751,175.77371,17,1. train,27
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.2984471,195.75833,18,1. train,27
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.28466985,188.29106,19,1. train,27
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.30221993,197.8032,20,1. train,27
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.30918446,201.57799,21,1. train,27
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.24522896,166.9141,22,1. train,27
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.26730403,178.8788,23,1. train,27
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.32932207,212.49257,13,1. train,27
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.33323118,214.61131,14,1. train,27
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.3500666,223.7361,15,1. train,27
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.34102064,218.83319,16,1. train,27
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.31046388,202.27142,17,1. train,27
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.35497755,226.39784,18,1. train,27
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.3136908,204.02043,19,1. train,27
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.33667105,216.47572,20,1. train,27
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.3737197,236.55608,21,1. train,27
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.3071628,200.48224,22,1. train,27
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.30302176,198.2378,23,1. train,27
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.36230496,230.3693,24,1. train,27
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.293715,193.19354,14,1. train,27
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.3374011,216.8714,15,1. train,27
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.32674053,211.09337,16,1. train,27
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.31827968,206.5076,17,1. train,27
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.33604333,216.1355,18,1. train,27
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.30306846,198.2631,19,1. train,27
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.27689484,184.07701,20,1. train,27
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.37399074,236.70299,21,1. train,27
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.32010508,207.49696,22,1. train,27
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.29032084,191.3539,23,1. train,27
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.36341792,230.97252,24,1. train,27
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.31164214,202.91005,25,1. train,27
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.2694601,180.0474,15,1. train,27
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.27209136,181.47353,16,1. train,27
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.28837624,190.29993,17,1. train,27
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.25697222,173.27895,18,1. train,27
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.2531853,171.22644,19,1. train,27
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.20172141,143.33301,20,1. train,27
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.28230026,187.00674,21,1. train,27
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.2952469,194.02382,22,1. train,27
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.24440879,166.46957,23,1. train,27
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.2946061,193.67651,24,1. train,27
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.28121325,186.41759,25,1. train,27
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.17250615,127.49834,26,1. train,27
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.1944514,139.39265,16,1. train,27
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.23185441,159.6651,17,1. train,27
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.15991426,120.67352,18,1. train,27
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.17709132,129.98349,19,1. train,27
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.13816527,108.885574,20,1. train,27
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.18026534,131.70381,21,1. train,27
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.20487009,145.03958,22,1. train,27
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.20168722,143.31448,23,1. train,27
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.20880131,147.17032,24,1. train,27
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.21548857,150.7948,25,1. train,27
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.1081931,92.640656,26,1. train,27
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.12682176,102.73739,27,1. train,27
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.16590625,123.92119,17,1. train,27
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.088611186,82.02726,18,1. train,27
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.10433762,90.55099,19,1. train,27
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.090949014,83.294365,20,1. train,27
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.10291374,89.77924,21,1. train,27
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.111218736,94.280556,22,1. train,27
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.14998576,115.29228,23,1. train,27
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.13279265,105.97362,24,1. train,27
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.13811898,108.86049,25,1. train,27
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.06824709,70.98992,26,1. train,27
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.059201572,66.08725,27,1. train,27
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.09772573,86.96735,28,1. train,27
1934-06-01,0.0276752767527675,48.999999999999986,1934-06-01,0.05881113,65.87563,18,1. train,27
1934-06-01,0.0276752767527675,48.999999999999986,1934-06-01,0.050009698,61.105255,19,1. train,27
1934-06-01,0.0276752767527675,48.999999999999986,1934-06-01,0.069200486,71.50666,20,1. train,27
1934-06-01,0.0276752767527675,48.999999999999986,1934-06-01,0.058292225,65.59438,21,1. train,27
1934-06-01,0.0276752767527675,48.999999999999986,1934-06-01,0.045035828,58.40942,22,1. train,27
