date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.12597743,102.27976,14,1. train,41
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.09687496,86.50623,15,1. train,41
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.1417828,110.84628,5,1. train,41
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.120612115,99.371765,6,1. train,41
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.10602801,91.467186,7,1. train,41
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.08156046,78.20577,8,1. train,41
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.12195347,100.09878,9,1. train,41
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.058150206,65.51741,10,1. train,41
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.07058685,72.25808,11,1. train,41
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.11650817,97.14743,12,1. train,41
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.089979865,82.76909,13,1. train,41
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.10019231,88.30423,14,1. train,41
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.052363984,62.38128,15,1. train,41
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.063260324,68.2871,16,1. train,41
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.09515512,85.57407,6,1. train,41
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.068008974,70.86086,7,1. train,41
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.06911882,71.4624,8,1. train,41
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.0966039,86.359314,9,1. train,41
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.04928074,60.71016,10,1. train,41
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.050797585,61.53229,11,1. train,41
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.09895574,87.63402,12,1. train,41
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.074401185,74.32544,13,1. train,41
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.09186257,83.78951,14,1. train,41
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.035633076,53.31313,15,1. train,41
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.050286405,61.25523,16,1. train,41
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.048338167,60.199287,17,1. train,41
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.062076937,67.6457,7,1. train,41
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.06649995,70.04297,8,1. train,41
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.07379934,73.999245,9,1. train,41
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.04327634,57.455776,10,1. train,41
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.048952952,60.532497,11,1. train,41
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.083233744,79.112686,12,1. train,41
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.0601547,66.60384,13,1. train,41
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.07706921,75.77151,14,1. train,41
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.03577742,53.39136,15,1. train,41
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.030953217,50.776646,16,1. train,41
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.036538042,53.80362,17,1. train,41
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.054622315,63.605293,18,1. train,41
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.064843275,69.14506,8,1. train,41
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.078848206,76.73573,9,1. train,41
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.039142877,55.21544,10,1. train,41
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.053905524,63.216793,11,1. train,41
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.061845396,67.5202,12,1. train,41
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.04332729,57.48339,13,1. train,41
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.06578975,69.65805,14,1. train,41
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.034266174,52.572266,15,1. train,41
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.026958741,48.611637,16,1. train,41
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.029589895,50.037724,17,1. train,41
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.03608747,53.559406,18,1. train,41
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.011893101,40.44606,19,1. train,41
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.101565436,89.04846,9,1. train,41
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.05330112,62.889206,10,1. train,41
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.069132276,71.469696,11,1. train,41
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.057839558,65.34904,12,1. train,41
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.039936114,55.645374,13,1. train,41
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.09036634,82.97856,14,1. train,41
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.04273688,57.163387,15,1. train,41
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.05146025,61.891457,16,1. train,41
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.045542665,58.684124,17,1. train,41
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.04957204,60.868046,18,1. train,41
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.038105786,54.653336,19,1. train,41
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.03894402,55.10766,20,1. train,41
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.11998187,99.030174,10,1. train,41
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.1044637,90.61932,11,1. train,41
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.099261,87.79946,12,1. train,41
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.09420842,85.06096,13,1. train,41
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.17166764,127.04385,14,1. train,41
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.09621819,86.15026,15,1. train,41
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.11871398,98.34298,16,1. train,41
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.088559896,81.999466,17,1. train,41
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.110098936,93.67363,18,1. train,41
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.102416664,89.509834,19,1. train,41
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.105434366,91.14543,20,1. train,41
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.12805316,103.40481,21,1. train,41
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.18059428,131.8821,11,1. train,41
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.18624479,134.94467,12,1. train,41
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.2063476,145.8404,13,1. train,41
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.2881215,190.16185,14,1. train,41
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.17329186,127.92419,15,1. train,41
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.22584598,156.40852,16,1. train,41
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.15882128,120.08114,17,1. train,41
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.20905761,147.30922,18,1. train,41
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.18694806,135.32585,19,1. train,41
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.20959015,147.59785,20,1. train,41
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.24930316,169.12231,21,1. train,41
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.17075047,126.54675,22,1. train,41
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.29729226,195.13242,12,1. train,41
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.29576737,194.30592,13,1. train,41
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.38106155,240.53537,14,1. train,41
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.2545499,171.96605,15,1. train,41
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.31110415,202.61845,16,1. train,41
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.24710836,167.93272,17,1. train,41
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.30742627,200.62505,18,1. train,41
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.25821823,173.95428,19,1. train,41
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.30391207,198.72035,20,1. train,41
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.34957215,223.46811,21,1. train,41
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.2940025,193.34937,22,1. train,41
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.24132761,164.79958,23,1. train,41
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.3442278,220.57147,13,1. train,41
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.39870328,250.09718,14,1. train,41
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.30197436,197.6701,15,1. train,41
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.33243048,214.17732,16,1. train,41
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.3003195,196.77318,17,1. train,41
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.35791925,227.99223,18,1. train,41
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.2856403,188.81705,19,1. train,41
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.34477562,220.8684,20,1. train,41
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.3814545,240.74835,21,1. train,41
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.36473233,231.68492,22,1. train,41
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.31998682,207.43286,23,1. train,41
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.35699695,227.49236,24,1. train,41
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.32588607,210.63026,14,1. train,41
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.2777787,184.55608,15,1. train,41
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.27656633,183.89896,16,1. train,41
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.2979264,195.47612,17,1. train,41
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.33517846,215.66673,18,1. train,41
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.26883954,179.71103,19,1. train,41
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.3141582,204.27376,20,1. train,41
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.3299325,212.82343,21,1. train,41
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.359761,228.99046,22,1. train,41
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.31988347,207.37685,23,1. train,41
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.3168157,205.71411,24,1. train,41
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.31480613,204.62494,25,1. train,41
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.21684858,151.53194,15,1. train,41
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.18811385,135.9577,16,1. train,41
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.23977259,163.95676,17,1. train,41
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.26581326,178.0708,18,1. train,41
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.20789191,146.67743,19,1. train,41
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.23838027,163.2021,20,1. train,41
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.22649834,156.7621,21,1. train,41
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.2885263,190.38126,22,1. train,41
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.25486633,172.13756,23,1. train,41
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.23311894,160.35046,24,1. train,41
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.24233076,165.34328,25,1. train,41
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.18005851,131.5917,26,1. train,41
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.12030314,99.2043,16,1. train,41
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.15808536,119.68227,17,1. train,41
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.18426186,133.86992,18,1. train,41
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.1449227,112.5481,19,1. train,41
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.15493587,117.975235,20,1. train,41
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.13176872,105.41865,21,1. train,41
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.19303781,138.6265,22,1. train,41
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.15822281,119.75676,23,1. train,41
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.15050101,115.57155,24,1. train,41
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.16787353,124.98745,25,1. train,41
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.099569984,87.966934,26,1. train,41
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.120185696,99.14065,27,1. train,41
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.10336391,90.02324,17,1. train,41
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.11694876,97.38623,18,1. train,41
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.104012445,90.37474,19,1. train,41
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.10164062,89.08922,20,1. train,41
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.08247083,78.69919,21,1. train,41
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.12186247,100.04946,22,1. train,41
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.076230936,75.31717,23,1. train,41
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.103088185,89.873795,24,1. train,41
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.112664066,95.06393,25,1. train,41
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.056594547,64.67425,26,1. train,41
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.054958425,63.787464,27,1. train,41
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.03443815,52.665474,28,1. train,41
1934-06-01,0.0276752767527675,48.999999999999986,1934-06-01,0.086163074,80.700386,18,1. train,41
1934-06-01,0.0276752767527675,48.999999999999986,1934-06-01,0.062547415,67.900696,19,1. train,41
1934-06-01,0.0276752767527675,48.999999999999986,1934-06-01,0.08453056,79.81557,20,1. train,41
1934-06-01,0.0276752767527675,48.999999999999986,1934-06-01,0.067891665,70.79729,21,1. train,41
1934-06-01,0.0276752767527675,48.999999999999986,1934-06-01,0.0892155,82.3548,22,1. train,41
