date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.17880672,130.91324,9,1. train,29
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.18523434,134.397,0,1. train,29
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.25748807,173.55855,1,1. train,29
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.23735434,162.64606,2,1. train,29
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.15748964,119.35938,3,1. train,29
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.17999806,131.55894,4,1. train,29
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.25857684,174.14865,5,1. train,29
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.24887958,168.89275,6,1. train,29
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.26959214,180.11894,7,1. train,29
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.30404222,198.7909,8,1. train,29
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.2560357,172.77135,9,1. train,29
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.25264832,170.9354,10,1. train,29
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.31636924,205.47214,0,1. train,29
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.3541604,225.95494,1,1. train,29
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.3221524,208.60661,2,1. train,29
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.28249013,187.10966,3,1. train,29
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.25377372,171.54536,4,1. train,29
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.37081087,234.97949,5,1. train,29
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.34979135,223.58691,6,1. train,29
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.32546246,210.40067,7,1. train,29
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.41485566,258.85178,8,1. train,29
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.31219575,203.2101,9,1. train,29
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.32179052,208.41046,10,1. train,29
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.26556206,177.93465,11,1. train,29
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.43085912,267.52563,1,1. train,29
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.35590613,226.90112,2,1. train,29
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.3867886,243.63943,3,1. train,29
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.3206054,207.76813,4,1. train,29
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.41539842,259.14594,5,1. train,29
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.3985588,250.01888,6,1. train,29
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.34363675,220.25113,7,1. train,29
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.41818407,260.65576,8,1. train,29
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.32787555,211.70856,9,1. train,29
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.35436666,226.06674,10,1. train,29
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.3058043,199.74594,11,1. train,29
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.38614792,243.29218,12,1. train,29
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.35055578,224.00124,2,1. train,29
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.4136816,258.21542,3,1. train,29
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.35251763,225.06456,4,1. train,29
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.3827637,241.45795,5,1. train,29
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.37268615,235.9959,6,1. train,29
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.3241038,209.66426,7,1. train,29
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.3471895,222.17671,8,1. train,29
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.29494312,193.85918,9,1. train,29
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.3450352,221.00908,10,1. train,29
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.31024396,202.15224,11,1. train,29
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.35871303,228.42247,12,1. train,29
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.40082005,251.24448,13,1. train,29
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.36875612,233.86581,3,1. train,29
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.32553577,210.4404,4,1. train,29
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.3090919,201.52782,5,1. train,29
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.28428125,188.08044,6,1. train,29
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.2733466,182.15387,7,1. train,29
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.25870025,174.21555,8,1. train,29
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.2286775,157.9432,9,1. train,29
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.28534967,188.65953,10,1. train,29
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.28082913,186.2094,11,1. train,29
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.27262396,181.76219,12,1. train,29
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.35447675,226.1264,13,1. train,29
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.21668246,151.44191,14,1. train,29
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.25646925,173.00635,4,1. train,29
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.21256854,149.21214,5,1. train,29
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.18297014,133.16982,6,1. train,29
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.2046378,144.9137,7,1. train,29
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.18074097,131.96161,8,1. train,29
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.14823376,114.3427,9,1. train,29
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.19825481,141.4541,10,1. train,29
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.23658934,162.23143,11,1. train,29
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.15298994,116.92055,12,1. train,29
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.26170462,175.84392,13,1. train,29
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.15573394,118.4078,14,1. train,29
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.14294624,111.47686,15,1. train,29
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.12910154,103.97304,5,1. train,29
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.09552379,85.773895,6,1. train,29
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.12894127,103.88617,7,1. train,29
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.13252968,105.831085,8,1. train,29
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.0873078,81.32083,9,1. train,29
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.10950458,93.35148,10,1. train,29
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.18480034,134.16179,11,1. train,29
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.09201078,83.86984,12,1. train,29
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.1598333,120.62965,13,1. train,29
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.10645425,91.698204,14,1. train,29
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.07331775,73.73822,15,1. train,29
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.10461817,90.70305,16,1. train,29
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.05070249,61.480747,6,1. train,29
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.06774163,70.715965,7,1. train,29
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.09078727,83.2067,8,1. train,29
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.056589622,64.67158,9,1. train,29
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.04760834,59.80372,10,1. train,29
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.12805262,103.40452,11,1. train,29
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.075764686,75.06446,12,1. train,29
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.09126565,83.46598,13,1. train,29
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.065938964,69.738914,14,1. train,29
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.03908457,55.183834,15,1. train,29
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.06042876,66.75239,16,1. train,29
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.087348804,81.34305,17,1. train,29
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.036144767,53.590466,7,1. train,29
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.056531753,64.64021,8,1. train,29
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.040770445,56.097584,9,1. train,29
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.027734142,49.031906,10,1. train,29
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.08098799,77.89549,11,1. train,29
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.06711756,70.377716,12,1. train,29
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.060840964,66.9758,13,1. train,29
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.026177317,48.188107,14,1. train,29
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.034822345,52.87371,15,1. train,29
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.050354928,61.29237,16,1. train,29
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.041640975,56.56941,17,1. train,29
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.025271589,47.697205,18,1. train,29
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.035072424,53.00925,8,1. train,29
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.06600462,69.774506,9,1. train,29
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.03870125,54.976078,10,1. train,29
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.057585455,65.21132,11,1. train,29
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.05892916,65.939606,12,1. train,29
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.06106949,67.09966,13,1. train,29
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.0076898187,38.16788,14,1. train,29
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.040982246,56.212376,15,1. train,29
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.06352171,68.428764,16,1. train,29
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.021778107,45.803734,17,1. train,29
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.021271348,45.529068,18,1. train,29
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.03608351,53.557262,19,1. train,29
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.11443785,96.025314,9,1. train,29
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.09147023,83.57686,10,1. train,29
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.06442865,68.920334,11,1. train,29
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.059724584,66.37072,12,1. train,29
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.07750626,76.00839,13,1. train,29
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.03780376,54.48964,14,1. train,29
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.0658254,69.67737,15,1. train,29
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.097497284,86.84353,16,1. train,29
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.020267189,44.984814,17,1. train,29
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.048994973,60.555275,18,1. train,29
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.07479184,74.53718,19,1. train,29
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.054436445,63.50455,20,1. train,29
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.16344589,122.58767,10,1. train,29
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.11347316,95.50245,11,1. train,29
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.10141371,88.96623,12,1. train,29
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.11471602,96.17609,13,1. train,29
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.13421893,106.74666,14,1. train,29
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.12604836,102.31821,15,1. train,29
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.14407057,112.08624,16,1. train,29
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.10705296,92.022705,17,1. train,29
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.09058885,83.09916,18,1. train,29
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.13635677,107.905365,19,1. train,29
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.14271118,111.34946,20,1. train,29
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.11606451,96.90697,21,1. train,29
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.18624745,134.94612,11,1. train,29
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.19158994,137.84175,12,1. train,29
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.18649296,135.0792,13,1. train,29
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.25779036,173.72238,14,1. train,29
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.22743364,157.26903,15,1. train,29
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.19806986,141.35387,16,1. train,29
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.2280215,157.58766,17,1. train,29
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.19963545,142.20242,18,1. train,29
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.19460735,139.47719,19,1. train,29
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.2443305,166.42714,20,1. train,29
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.20892271,147.23611,21,1. train,29
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.19393298,139.11168,22,1. train,29
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.30508488,199.35602,12,1. train,29
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.26814327,179.33366,13,1. train,29
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.3347318,215.42464,14,1. train,29
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.3312802,213.55388,15,1. train,29
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.26116985,175.55406,16,1. train,29
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.3116898,202.93588,17,1. train,29
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.31970024,207.27754,18,1. train,29
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.26344016,176.78458,19,1. train,29
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.3271654,211.32365,20,1. train,29
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.29789186,195.4574,21,1. train,29
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.27335623,182.15909,22,1. train,29
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.2906674,191.54175,23,1. train,29
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.34396273,220.42781,13,1. train,29
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.353191,225.42952,14,1. train,29
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.37572083,237.6407,15,1. train,29
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.30798256,200.92656,16,1. train,29
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.33584455,216.02776,17,1. train,29
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.38018048,240.05783,18,1. train,29
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.31527627,204.87975,19,1. train,29
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.34859192,222.93683,20,1. train,29
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.35650855,227.22765,21,1. train,29
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.32483828,210.06236,22,1. train,29
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.33516067,215.65709,23,1. train,29
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.33435196,215.21877,24,1. train,29
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.30769676,200.77165,14,1. train,29
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.34956163,223.46242,15,1. train,29
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.3070728,200.43346,16,1. train,29
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.29402283,193.36038,17,1. train,29
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.36321712,230.86368,18,1. train,29
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.31951785,207.17868,19,1. train,29
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.3177399,206.21504,20,1. train,29
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.34388667,220.38658,21,1. train,29
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.32685795,211.15701,22,1. train,29
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.3324303,214.17723,23,1. train,29
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.32382506,209.51318,24,1. train,29
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.325784,210.57494,25,1. train,29
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.26338032,176.75214,15,1. train,29
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.26517108,177.72273,16,1. train,29
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.22589678,156.43607,17,1. train,29
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.274291,182.66574,18,1. train,29
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.28196862,186.827,19,1. train,29
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.25553122,172.49792,20,1. train,29
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.279966,185.74158,21,1. train,29
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.28243905,187.08197,22,1. train,29
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.28168675,186.67422,23,1. train,29
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.26069713,175.29785,24,1. train,29
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.29171163,192.10771,25,1. train,29
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.19140387,137.7409,26,1. train,29
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.19549344,139.95744,16,1. train,29
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.16759738,124.83778,17,1. train,29
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.1652899,123.58712,18,1. train,29
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.20920125,147.38708,19,1. train,29
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.19238293,138.27156,20,1. train,29
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.19628525,140.38661,21,1. train,29
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.20756258,146.49892,22,1. train,29
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.21995729,153.21686,23,1. train,29
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.15286565,116.85318,24,1. train,29
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.22062434,153.5784,25,1. train,29
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.15395966,117.44614,26,1. train,29
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.12848857,103.6408,27,1. train,29
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.13775167,108.6614,17,1. train,29
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.08390927,79.47883,18,1. train,29
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.12135934,99.776764,19,1. train,29
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.13831522,108.96684,20,1. train,29
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.12870502,103.758125,21,1. train,29
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.120189756,99.142845,22,1. train,29
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.15509504,118.06151,23,1. train,29
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.09705852,86.60571,24,1. train,29
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.123678125,101.03355,25,1. train,29
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.118838884,98.410675,26,1. train,29
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.08252707,78.729675,27,1. train,29
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.060585234,66.8372,28,1. train,29
1934-06-01,0.0276752767527675,48.999999999999986,1934-06-01,0.052746534,62.58862,18,1. train,29
1934-06-01,0.0276752767527675,48.999999999999986,1934-06-01,0.06137191,67.26358,19,1. train,29
1934-06-01,0.0276752767527675,48.999999999999986,1934-06-01,0.077750266,76.14064,20,1. train,29
1934-06-01,0.0276752767527675,48.999999999999986,1934-06-01,0.08883567,82.14893,21,1. train,29
1934-06-01,0.0276752767527675,48.999999999999986,1934-06-01,0.059261166,66.11955,22,1. train,29
