date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.05235051,62.373978,13,1. train,81
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.06769666,70.69159,14,1. train,81
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.022721343,46.31497,15,1. train,81
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.037463643,54.305294,16,1. train,81
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.08627936,80.76341,17,1. train,81
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.03312763,51.955173,18,1. train,81
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.06249332,67.87138,8,1. train,81
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.04330162,57.46948,9,1. train,81
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.05630297,64.51621,10,1. train,81
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.056931756,64.85701,11,1. train,81
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.0675533,70.613884,12,1. train,81
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.043799642,57.739407,13,1. train,81
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.026413303,48.31601,14,1. train,81
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.040142514,55.75724,15,1. train,81
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.01586698,42.599903,16,1. train,81
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.03678592,53.93797,17,1. train,81
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.051840022,62.09729,18,1. train,81
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.03977588,55.558525,19,1. train,81
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.060009107,66.52493,9,1. train,81
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.09121598,83.439064,10,1. train,81
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.08283582,78.89702,11,1. train,81
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.14802954,114.23201,12,1. train,81
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.079639,77.16434,13,1. train,81
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.045320004,58.563442,14,1. train,81
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.066393726,69.985405,15,1. train,81
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.030896274,50.74578,16,1. train,81
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.04012768,55.749203,17,1. train,81
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.04262203,57.10114,18,1. train,81
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.06310682,68.203896,19,1. train,81
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.06243968,67.84231,20,1. train,81
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.14750051,113.945274,10,1. train,81
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.14880092,114.6501,11,1. train,81
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.15014789,115.38015,12,1. train,81
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.14403403,112.066444,13,1. train,81
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.114366636,95.98672,14,1. train,81
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.13048433,104.7225,15,1. train,81
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.10860484,92.86382,16,1. train,81
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.057517156,65.1743,17,1. train,81
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.13764991,108.60625,18,1. train,81
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.13248241,105.805466,19,1. train,81
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.095169365,85.581795,20,1. train,81
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.12385304,101.12835,21,1. train,81
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.21436402,150.1853,11,1. train,81
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.23963837,163.884,12,1. train,81
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.27125284,181.01904,13,1. train,81
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.16486314,123.35582,14,1. train,81
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.21136808,148.56151,15,1. train,81
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.20877363,147.1553,16,1. train,81
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.1524651,116.636086,17,1. train,81
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.225939,156.45895,18,1. train,81
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.2311156,159.26465,19,1. train,81
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.20949964,147.5488,20,1. train,81
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.20008478,142.44595,21,1. train,81
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.19312818,138.67548,22,1. train,81
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.30339572,198.44049,12,1. train,81
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.33014643,212.93938,13,1. train,81
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.30635026,200.04185,14,1. train,81
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.26565048,177.98257,15,1. train,81
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.2965947,194.75433,16,1. train,81
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.24347375,165.96277,17,1. train,81
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.30549788,199.57986,18,1. train,81
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.32148948,208.24731,19,1. train,81
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.28867483,190.46176,20,1. train,81
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.3451765,221.08566,21,1. train,81
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.30173662,197.54126,22,1. train,81
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.22729139,157.19193,23,1. train,81
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.3653949,232.04404,13,1. train,81
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.32676437,211.1063,14,1. train,81
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.31593794,205.23837,15,1. train,81
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.33604625,216.13707,16,1. train,81
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.30367652,198.59268,17,1. train,81
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.31690952,205.76497,18,1. train,81
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.34550932,221.26605,19,1. train,81
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.36414546,231.36685,20,1. train,81
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.33703315,216.67198,21,1. train,81
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.37654096,238.0852,22,1. train,81
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.3317294,213.79735,23,1. train,81
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.29636264,194.62856,24,1. train,81
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.3252117,210.26476,14,1. train,81
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.30504003,199.33171,15,1. train,81
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.28931072,190.80641,16,1. train,81
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.3315071,213.67685,17,1. train,81
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.27637324,183.7943,18,1. train,81
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.31351876,203.92717,19,1. train,81
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.33227655,214.0939,20,1. train,81
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.323578,209.37929,21,1. train,81
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.313976,204.17499,22,1. train,81
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.373323,236.34106,23,1. train,81
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.32421124,209.7225,24,1. train,81
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.3026867,198.0562,25,1. train,81
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.26530272,177.79408,15,1. train,81
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.2415942,164.94406,16,1. train,81
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.23139086,159.41385,17,1. train,81
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.25306064,171.15887,18,1. train,81
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.24590072,167.2782,19,1. train,81
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.2582781,173.98674,20,1. train,81
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.23269376,160.12003,21,1. train,81
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.22987293,158.59113,22,1. train,81
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.29608256,194.47675,23,1. train,81
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.24780384,168.3097,24,1. train,81
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.25713792,173.36876,25,1. train,81
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.17131469,126.85256,26,1. train,81
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.16813593,125.12967,16,1. train,81
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.18380432,133.62193,17,1. train,81
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.15447536,117.72565,18,1. train,81
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.1765264,129.6773,19,1. train,81
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.17025848,126.28009,20,1. train,81
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.16384046,122.80153,21,1. train,81
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.14538793,112.800255,22,1. train,81
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.1957453,140.09395,23,1. train,81
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.19129644,137.68268,24,1. train,81
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.18319431,133.29132,25,1. train,81
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.0868508,81.073135,26,1. train,81
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.13736315,108.45083,27,1. train,81
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.11674426,97.27539,17,1. train,81
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.117712304,97.800064,18,1. train,81
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.12228453,100.27821,19,1. train,81
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.08086774,77.830315,20,1. train,81
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.1181905,98.05925,21,1. train,81
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.10091325,88.694984,22,1. train,81
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.113591336,95.566505,23,1. train,81
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.12268435,100.49492,24,1. train,81
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.12171784,99.97107,25,1. train,81
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.0911133,83.38341,26,1. train,81
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.05163914,61.98841,27,1. train,81
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.06770481,70.69601,28,1. train,81
1934-06-01,0.0276752767527675,48.999999999999986,1934-06-01,0.085308485,80.2372,18,1. train,81
1934-06-01,0.0276752767527675,48.999999999999986,1934-06-01,0.080231145,77.48528,19,1. train,81
1934-06-01,0.0276752767527675,48.999999999999986,1934-06-01,0.071096465,72.53429,20,1. train,81
1934-06-01,0.0276752767527675,48.999999999999986,1934-06-01,0.02900087,49.71847,21,1. train,81
1934-06-01,0.0276752767527675,48.999999999999986,1934-06-01,0.08591634,80.56666,22,1. train,81
