date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.17206062,127.25686,0,1. train,70
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.1008404,88.655495,1,1. train,70
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.05172688,62.03597,2,1. train,70
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.19884512,141.77406,3,1. train,70
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.26587248,178.10289,4,1. train,70
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.24242541,165.39458,5,1. train,70
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.1705233,126.42363,6,1. train,70
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.16004029,120.74184,7,1. train,70
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.20824772,146.87027,8,1. train,70
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.30685422,200.31499,9,1. train,70
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.30921012,201.59189,10,1. train,70
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.24266727,165.52567,0,1. train,70
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.17206062,127.25686,1,1. train,70
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.1008404,88.655495,2,1. train,70
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.19705233,140.80237,3,1. train,70
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.2836778,187.75337,4,1. train,70
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.29425538,193.48642,5,1. train,70
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.25302863,171.14153,6,1. train,70
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.17992234,131.51791,7,1. train,70
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.1992643,142.00125,8,1. train,70
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.29499525,193.88744,9,1. train,70
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.329013,212.32504,10,1. train,70
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.30921012,201.59189,11,1. train,70
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.24266727,165.52567,1,1. train,70
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.17206062,127.25686,2,1. train,70
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.19267824,138.43161,3,1. train,70
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.2726142,181.75691,4,1. train,70
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.31820452,206.46686,5,1. train,70
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.31451464,204.46693,6,1. train,70
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.2037575,144.43657,7,1. train,70
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.18581592,134.71222,8,1. train,70
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.25288662,171.06456,9,1. train,70
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.31502348,204.74274,10,1. train,70
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.329013,212.32504,11,1. train,70
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.30921012,201.59189,12,1. train,70
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.24266727,165.52567,2,1. train,70
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.1859703,134.7959,3,1. train,70
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.24042928,164.31268,4,1. train,70
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.30336776,198.42534,5,1. train,70
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.34284914,219.82423,6,1. train,70
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.2203736,153.4425,7,1. train,70
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.17286246,127.69145,8,1. train,70
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.19387291,139.07912,9,1. train,70
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.26526693,177.77467,10,1. train,70
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.31502348,204.74274,11,1. train,70
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.329013,212.32504,12,1. train,70
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.26815316,179.33902,13,1. train,70
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.17851415,130.75467,3,1. train,70
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.19320263,138.71582,4,1. train,70
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.25986385,174.84622,5,1. train,70
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.32531914,210.32298,6,1. train,70
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.2283301,157.75493,7,1. train,70
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.16134325,121.44804,8,1. train,70
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.1306265,104.79956,9,1. train,70
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.19573312,140.08734,10,1. train,70
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.26526693,177.77467,11,1. train,70
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.31502348,204.74274,12,1. train,70
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.28114054,186.37817,13,1. train,70
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.18262324,132.9818,14,1. train,70
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.14515777,112.67551,4,1. train,70
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.19614618,140.31122,5,1. train,70
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.27373594,182.36488,6,1. train,70
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.22331509,155.03679,7,1. train,70
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.15652189,118.83486,8,1. train,70
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.0806441,77.7091,9,1. train,70
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.120875075,99.51429,10,1. train,70
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.19573312,140.08734,11,1. train,70
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.26526693,177.77467,12,1. train,70
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.2717539,181.29062,13,1. train,70
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.18141252,132.32558,14,1. train,70
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.13775477,108.663086,15,1. train,70
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.13158178,105.31732,5,1. train,70
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.19824722,141.45,6,1. train,70
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.20927489,147.427,7,1. train,70
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.1593543,120.370026,8,1. train,70
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.058354393,65.62808,9,1. train,70
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.062012315,67.61067,10,1. train,70
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.120875075,99.51429,11,1. train,70
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.19573312,140.08734,12,1. train,70
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.23852018,163.27794,13,1. train,70
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.18161464,132.43513,14,1. train,70
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.12909582,103.96993,15,1. train,70
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.08119114,78.00559,16,1. train,70
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.12189147,100.06518,6,1. train,70
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.18848401,136.15834,7,1. train,70
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.16885513,125.51948,8,1. train,70
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.07191486,72.97786,9,1. train,70
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.035689525,53.343723,10,1. train,70
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.062012315,67.61067,11,1. train,70
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.120875075,99.51429,12,1. train,70
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.19171429,137.90915,13,1. train,70
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.18280126,133.07828,14,1. train,70
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.13432813,106.80585,15,1. train,70
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.06314254,68.22325,16,1. train,70
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.07488282,74.58649,17,1. train,70
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.1669206,124.47096,7,1. train,70
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.18236208,132.84024,8,1. train,70
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.11359811,95.570175,9,1. train,70
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.05172688,62.03597,10,1. train,70
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.035689525,53.343723,11,1. train,70
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.062012315,67.61067,12,1. train,70
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.14194232,110.93274,13,1. train,70
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.18334228,133.37152,14,1. train,70
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.15357147,117.23573,15,1. train,70
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.074716195,74.49618,16,1. train,70
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.055787057,64.23658,17,1. train,70
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.08302206,78.997955,18,1. train,70
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.19515574,139.77441,8,1. train,70
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.1739929,128.30415,9,1. train,70
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.1008404,88.655495,10,1. train,70
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.05172688,62.03597,11,1. train,70
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.035689525,53.343723,12,1. train,70
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.10226496,89.42761,13,1. train,70
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.18582967,134.71968,14,1. train,70
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.17895037,130.9911,15,1. train,70
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.11672281,97.26376,16,1. train,70
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.06806792,70.892815,17,1. train,70
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.06527743,69.38036,18,1. train,70
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.11515753,96.41538,19,1. train,70
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.2337554,160.69542,9,1. train,70
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.17206062,127.25686,10,1. train,70
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.1008404,88.655495,11,1. train,70
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.05172688,62.03597,12,1. train,70
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.08465537,79.88321,13,1. train,70
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.18611938,134.87671,14,1. train,70
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.20885271,147.19818,15,1. train,70
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.1734137,127.99022,16,1. train,70
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.11261323,95.03637,17,1. train,70
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.07664579,75.542015,18,1. train,70
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.102747425,89.6891,19,1. train,70
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.19277474,138.48392,20,1. train,70
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.24266727,165.52567,10,1. train,70
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.17206062,127.25686,11,1. train,70
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.1008404,88.655495,12,1. train,70
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.09534158,85.67513,13,1. train,70
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.18666112,135.17033,14,1. train,70
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.23010887,158.71901,15,1. train,70
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.23787679,162.92921,16,1. train,70
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.1727962,127.65554,17,1. train,70
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.11791557,97.91024,18,1. train,70
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.11051309,93.898094,19,1. train,70
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.19324918,138.74106,20,1. train,70
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.24610245,167.38754,21,1. train,70
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.24266727,165.52567,11,1. train,70
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.17206062,127.25686,12,1. train,70
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.12840253,103.59417,13,1. train,70
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.18619983,134.9203,14,1. train,70
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.24017271,164.17361,15,1. train,70
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.28556442,188.77592,16,1. train,70
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.24111372,164.68364,17,1. train,70
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.17359291,128.08736,18,1. train,70
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.13885039,109.25691,19,1. train,70
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.19231321,138.23376,20,1. train,70
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.25542936,172.44272,21,1. train,70
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.29870832,195.89992,22,1. train,70
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.24266727,165.52567,12,1. train,70
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.17623515,129.51945,13,1. train,70
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.18582004,134.71446,14,1. train,70
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.2338635,160.75403,15,1. train,70
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.30763233,200.73672,16,1. train,70
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.29174918,192.12807,17,1. train,70
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.2369373,162.42001,18,1. train,70
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.17673846,129.79224,19,1. train,70
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.1894145,136.66267,20,1. train,70
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.24851483,168.69504,21,1. train,70
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.3167679,205.6882,22,1. train,70
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.30304554,198.25069,23,1. train,70
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.2234138,155.09029,13,1. train,70
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.18493156,134.23291,14,1. train,70
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.21594092,151.04,15,1. train,70
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.29395092,193.3214,16,1. train,70
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.31515583,204.81447,17,1. train,70
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.28376937,187.80301,18,1. train,70
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.22044787,153.48276,19,1. train,70
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.18433595,133.91008,20,1. train,70
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.22415511,155.49207,21,1. train,70
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.30395573,198.74402,22,1. train,70
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.3218251,208.4292,23,1. train,70
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.30921012,201.59189,24,1. train,70
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.18330492,133.35127,14,1. train,70
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.18949364,136.70555,15,1. train,70
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.25391293,171.62082,16,1. train,70
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.30065224,196.95352,17,1. train,70
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.3054487,199.5532,18,1. train,70
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.25226343,170.72679,19,1. train,70
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.18062072,131.89642,20,1. train,70
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.18955588,136.73929,21,1. train,70
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.25842547,174.06662,22,1. train,70
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.3085267,201.22148,23,1. train,70
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.329013,212.32504,24,1. train,70
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.29113314,191.79416,25,1. train,70
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.16226405,121.94711,15,1. train,70
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.19524485,139.82271,16,1. train,70
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.2581478,173.91612,17,1. train,70
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.29200593,192.26721,18,1. train,70
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.2671229,178.78061,19,1. train,70
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.17616674,129.48238,20,1. train,70
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.15325706,117.06532,21,1. train,70
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.19470516,139.5302,22,1. train,70
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.26125097,175.59804,23,1. train,70
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.31502348,204.74274,24,1. train,70
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.30793518,200.90088,25,1. train,70
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.2073583,146.3882,26,1. train,70
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.13573879,107.57042,16,1. train,70
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.19588625,140.17036,17,1. train,70
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.2526838,170.95462,18,1. train,70
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.2578685,173.76474,19,1. train,70
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.17455411,128.60832,20,1. train,70
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.123883724,101.14497,21,1. train,70
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.12626378,102.43497,22,1. train,70
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.19512971,139.7603,23,1. train,70
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.26526693,177.77467,24,1. train,70
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.2959723,194.41699,25,1. train,70
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.21025363,147.95747,26,1. train,70
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.15397792,117.45603,27,1. train,70
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.13278055,105.96706,17,1. train,70
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.19505869,139.7218,18,1. train,70
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.23111078,159.26205,19,1. train,70
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.17541592,129.07542,20,1. train,70
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.11095378,94.13695,21,1. train,70
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.07230838,73.19114,22,1. train,70
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.12403826,101.22874,23,1. train,70
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.19573312,140.08734,24,1. train,70
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.25349057,171.39189,25,1. train,70
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.2076827,146.56403,26,1. train,70
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.14801203,114.22252,27,1. train,70
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.097909406,87.066895,28,1. train,70
1934-06-01,0.0276752767527675,48.999999999999986,1934-06-01,0.1365974,108.03579,18,1. train,70
1934-06-01,0.0276752767527675,48.999999999999986,1934-06-01,0.19179125,137.95085,19,1. train,70
1934-06-01,0.0276752767527675,48.999999999999986,1934-06-01,0.1790052,131.02081,20,1. train,70
1934-06-01,0.0276752767527675,48.999999999999986,1934-06-01,0.118766025,98.371185,21,1. train,70
1934-06-01,0.0276752767527675,48.999999999999986,1934-06-01,0.048214294,60.132145,22,1. train,70
