date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.020712003,45.225906,5,1. train,26
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.040297646,55.841324,6,1. train,26
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.04424503,57.98081,7,1. train,26
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.041685462,56.59352,0,1. train,26
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.02852717,49.461727,1,1. train,26
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.083230674,79.11102,2,1. train,26
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,-0.019001365,23.701262,3,1. train,26
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.0069237053,37.752647,4,1. train,26
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.07206747,73.06057,5,1. train,26
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.08631341,80.78187,6,1. train,26
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.09391639,84.90268,7,1. train,26
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.098439455,87.35419,8,1. train,26
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.13221027,105.65797,0,1. train,26
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.09418154,85.046394,1,1. train,26
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.1562938,118.711235,2,1. train,26
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.0938153,84.84789,3,1. train,26
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.0830072,78.9899,4,1. train,26
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.15220541,116.49533,5,1. train,26
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.1582673,119.780876,6,1. train,26
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.16900322,125.59975,7,1. train,26
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.19429727,139.30911,8,1. train,26
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.22215891,154.41014,9,1. train,26
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.24451144,166.52519,0,1. train,26
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.19106694,137.55827,1,1. train,26
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.236711,162.29736,2,1. train,26
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.22028886,153.39656,3,1. train,26
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.18136528,132.29999,4,1. train,26
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.24023618,164.20801,5,1. train,26
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.2393561,163.73102,6,1. train,26
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.24863225,168.75868,7,1. train,26
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.28983802,191.09221,8,1. train,26
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.29853034,195.80345,9,1. train,26
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.30505696,199.34088,10,1. train,26
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.3469183,222.02974,0,1. train,26
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.28791422,190.04951,1,1. train,26
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.30834252,201.12166,2,1. train,26
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.32747748,211.4928,3,1. train,26
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.2748961,182.99368,4,1. train,26
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.3161206,205.33737,5,1. train,26
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.3066306,200.1938,6,1. train,26
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.3139761,204.17506,7,1. train,26
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.3601908,229.22342,8,1. train,26
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.35128474,224.39633,9,1. train,26
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.3377268,217.04793,10,1. train,26
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.21890941,152.64891,11,1. train,26
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.35898712,228.57103,1,1. train,26
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.3440882,220.4958,2,1. train,26
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.3936779,247.37343,3,1. train,26
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.3383896,217.40717,4,1. train,26
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.35803103,228.05283,5,1. train,26
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.34595716,221.50879,6,1. train,26
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.34574172,221.39201,7,1. train,26
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.38952842,245.12442,8,1. train,26
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.36720502,233.02513,9,1. train,26
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.33036518,213.05794,10,1. train,26
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.25409532,171.71967,11,1. train,26
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.30083144,197.05064,12,1. train,26
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.34044248,218.51984,2,1. train,26
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.3917728,246.34087,3,1. train,26
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.36025608,229.2588,4,1. train,26
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.35272834,225.17877,5,1. train,26
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.34662092,221.86855,6,1. train,26
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.3375934,216.97563,7,1. train,26
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.36612102,232.4376,8,1. train,26
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.34636432,221.72946,9,1. train,26
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.28697813,189.54214,10,1. train,26
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.24887672,168.89119,11,1. train,26
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.29700658,194.97757,12,1. train,26
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.30721027,200.50797,13,1. train,26
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.33119354,213.5069,3,1. train,26
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.3263858,210.90111,4,1. train,26
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.30475247,199.17584,5,1. train,26
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.30463386,199.11156,6,1. train,26
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.29453912,193.64021,7,1. train,26
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.29655156,194.73096,8,1. train,26
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.286533,189.30089,9,1. train,26
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.22202806,154.3392,10,1. train,26
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.20995381,147.79497,11,1. train,26
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.25447637,171.9262,12,1. train,26
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.26009446,174.9712,13,1. train,26
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.25637853,172.95717,14,1. train,26
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.25473753,172.06775,4,1. train,26
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.22062652,153.57957,5,1. train,26
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.23375143,160.69327,6,1. train,26
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.22208872,154.3721,7,1. train,26
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.20528293,145.26335,8,1. train,26
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.20449622,144.83694,9,1. train,26
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.14793266,114.179504,10,1. train,26
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.14466561,112.40876,11,1. train,26
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.1875818,135.66934,12,1. train,26
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.18602677,134.8265,13,1. train,26
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.1761917,129.4959,14,1. train,26
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.18622534,134.93413,15,1. train,26
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.13144991,105.24585,5,1. train,26
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.14862333,114.55385,6,1. train,26
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.14230911,111.13154,7,1. train,26
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.10842875,92.76838,8,1. train,26
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.12637195,102.4936,9,1. train,26
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.08156592,78.208725,10,1. train,26
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.079293326,76.97698,11,1. train,26
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.1145318,96.07623,12,1. train,26
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.10654771,91.74886,13,1. train,26
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.09431277,85.11752,14,1. train,26
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.106133245,91.52422,15,1. train,26
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.09660989,86.36256,16,1. train,26
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.078029856,76.29218,6,1. train,26
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.07472399,74.500404,7,1. train,26
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.034962595,52.949726,8,1. train,26
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.06576678,69.64559,9,1. train,26
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.04585424,58.852997,10,1. train,26
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.01771316,43.600533,11,1. train,26
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.055849507,64.27043,12,1. train,26
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.043597355,57.629765,13,1. train,26
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.032493986,51.61174,14,1. train,26
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.048304427,60.181,15,1. train,26
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.036782395,53.936058,16,1. train,26
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.04595384,58.90698,17,1. train,26
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.0392645,55.281357,7,1. train,26
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.0053883195,36.920467,8,1. train,26
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.04254219,57.057865,9,1. train,26
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.04449761,58.117702,10,1. train,26
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,-0.009225994,28.999512,11,1. train,26
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.020197868,44.947243,12,1. train,26
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.01453343,41.877117,13,1. train,26
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.008475676,38.593815,14,1. train,26
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.026234344,48.219013,15,1. train,26
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.011927277,40.464584,16,1. train,26
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.011577881,40.27521,17,1. train,26
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.004933361,36.67388,18,1. train,26
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.02429521,47.168003,8,1. train,26
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.062805444,68.04055,9,1. train,26
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.08359274,79.30727,10,1. train,26
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,-0.001919359,32.95971,11,1. train,26
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.024252295,47.144745,12,1. train,26
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.022218645,46.042503,13,1. train,26
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.028834045,49.62805,14,1. train,26
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.048223123,60.136932,15,1. train,26
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.027177334,48.730114,16,1. train,26
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.021171633,45.475025,17,1. train,26
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.019409522,44.51996,18,1. train,26
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,-0.016491678,25.061512,19,1. train,26
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.117260516,97.5552,9,1. train,26
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.15106557,115.87754,10,1. train,26
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.04664032,59.279053,11,1. train,26
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.062087357,67.651344,12,1. train,26
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.06831664,71.02762,13,1. train,26
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.0867531,81.02018,14,1. train,26
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.1065893,91.7714,15,1. train,26
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.07925624,76.95688,16,1. train,26
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.07018301,72.03919,17,1. train,26
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.07241963,73.251434,18,1. train,26
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.040194448,55.785393,19,1. train,26
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.08911072,82.298004,20,1. train,26
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.22484109,155.86388,10,1. train,26
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.12367573,101.03225,11,1. train,26
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.13106985,105.039856,12,1. train,26
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.1378989,108.7412,13,1. train,26
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.1665295,124.258995,14,1. train,26
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.18866047,136.25398,15,1. train,26
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.15658249,118.86771,16,1. train,26
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.14685513,113.59548,17,1. train,26
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.14901175,114.764366,18,1. train,26
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.12239572,100.33848,19,1. train,26
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.16433328,123.06864,20,1. train,26
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.1236344,101.00984,21,1. train,26
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.2006565,142.75583,11,1. train,26
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.20997272,147.80522,12,1. train,26
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.21959764,153.02193,13,1. train,26
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.24619123,167.43565,14,1. train,26
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.26907024,179.83607,15,1. train,26
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.23952924,163.82484,16,1. train,26
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.2320675,159.7806,17,1. train,26
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.22926633,158.26234,18,1. train,26
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.20942575,147.50876,19,1. train,26
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.2408654,164.54904,20,1. train,26
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.20510414,145.16646,21,1. train,26
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.16864589,125.40607,22,1. train,26
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.27435222,182.69891,12,1. train,26
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.28626198,189.15399,13,1. train,26
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.31059432,202.34213,14,1. train,26
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.3262711,210.83894,15,1. train,26
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.3052151,199.42659,16,1. train,26
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.30565083,199.66275,17,1. train,26
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.2947641,193.76215,18,1. train,26
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.2767602,184.00403,19,1. train,26
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.2995445,196.35313,20,1. train,26
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.26740733,178.93478,21,1. train,26
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.23993097,164.04259,22,1. train,26
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.2225335,154.61316,23,1. train,26
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.32076004,207.85194,13,1. train,26
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.3349246,215.52914,14,1. train,26
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.3493553,223.35059,15,1. train,26
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.3347965,215.4597,16,1. train,26
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.34714985,222.15523,17,1. train,26
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.32825813,211.91591,18,1. train,26
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.31322202,203.76634,19,1. train,26
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.32596713,210.6742,20,1. train,26
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.29753515,195.26405,21,1. train,26
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.2860521,189.04025,22,1. train,26
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.26678345,178.59663,23,1. train,26
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.28859404,190.41797,24,1. train,26
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.31838244,206.5633,14,1. train,26
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.32379478,209.49678,15,1. train,26
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.3247938,210.03824,16,1. train,26
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.343262,220.048,17,1. train,26
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.32399243,209.6039,18,1. train,26
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.30451345,199.0463,19,1. train,26
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.3131798,203.74345,20,1. train,26
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.28637463,189.21506,21,1. train,26
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.29802722,195.53076,22,1. train,26
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.2744881,182.77255,23,1. train,26
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.28931022,190.80614,24,1. train,26
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.29644358,194.67242,25,1. train,26
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.2654796,177.88995,15,1. train,26
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.2707891,180.76768,16,1. train,26
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.29844168,195.7554,17,1. train,26
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.2783609,184.87161,18,1. train,26
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.26181668,175.90465,19,1. train,26
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.2622245,176.12569,20,1. train,26
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.24178253,165.04613,21,1. train,26
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.272497,181.69337,22,1. train,26
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.24777913,168.2963,23,1. train,26
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.25067127,169.86383,24,1. train,26
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.28101134,186.30815,25,1. train,26
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.14560726,112.919136,26,1. train,26
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.19548006,139.9502,16,1. train,26
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.21856295,152.46112,17,1. train,26
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.20709592,146.246,18,1. train,26
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.18920091,136.5469,19,1. train,26
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.1940451,139.17245,20,1. train,26
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.16719025,124.61712,21,1. train,26
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.21886456,152.6246,22,1. train,26
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.19260278,138.39072,23,1. train,26
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.18643662,135.04865,24,1. train,26
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.22841455,157.80069,25,1. train,26
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.09113503,83.39519,26,1. train,26
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.12226924,100.26993,27,1. train,26
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.13307814,106.12835,17,1. train,26
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.12595746,102.26894,18,1. train,26
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.11072183,94.01123,19,1. train,26
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.11908914,98.54631,20,1. train,26
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.09494826,85.46196,21,1. train,26
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.1441349,112.12111,22,1. train,26
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.12831381,103.54608,23,1. train,26
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.11340606,95.46609,24,1. train,26
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.155888,118.491295,25,1. train,26
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.033574756,52.197517,26,1. train,26
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.07674914,75.59804,27,1. train,26
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.06855585,71.157265,28,1. train,26
1934-06-01,0.0276752767527675,48.999999999999986,1934-06-01,0.06079526,66.951035,18,1. train,26
1934-06-01,0.0276752767527675,48.999999999999986,1934-06-01,0.04697275,59.45923,19,1. train,26
1934-06-01,0.0276752767527675,48.999999999999986,1934-06-01,0.06156616,67.36886,20,1. train,26
1934-06-01,0.0276752767527675,48.999999999999986,1934-06-01,0.035424888,53.200287,21,1. train,26
1934-06-01,0.0276752767527675,48.999999999999986,1934-06-01,0.07915777,76.90351,22,1. train,26
