date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.12877712,103.797195,3,1. train,9
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.108012296,92.54267,4,1. train,9
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.1441482,112.12833,5,1. train,9
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.21270293,149.28499,6,1. train,9
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.20454334,144.86249,7,1. train,9
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.22364828,155.21738,8,1. train,9
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.1868553,135.27557,9,1. train,9
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.16539195,123.64243,0,1. train,9
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.25238407,170.79218,1,1. train,9
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.24941029,169.18037,2,1. train,9
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.2019425,143.45285,3,1. train,9
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.13812543,108.86398,4,1. train,9
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.2523564,170.77718,5,1. train,9
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.30097026,197.12589,6,1. train,9
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.26128653,175.61731,7,1. train,9
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.30163473,197.48602,8,1. train,9
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.27246255,181.67471,9,1. train,9
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.24920766,169.07056,10,1. train,9
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.2863937,189.22539,0,1. train,9
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.35215712,224.86917,1,1. train,9
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.3445495,220.74583,2,1. train,9
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.25025073,169.6359,3,1. train,9
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.18985525,136.90155,4,1. train,9
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.34367847,220.27374,5,1. train,9
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.35974064,228.97943,6,1. train,9
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.29926127,196.19962,7,1. train,9
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.32616732,210.78268,8,1. train,9
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.33095694,213.37866,9,1. train,9
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.33290094,214.43231,10,1. train,9
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.24934088,169.14276,11,1. train,9
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.45423678,280.19635,1,1. train,9
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.40167925,251.71016,2,1. train,9
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.27670842,183.97597,3,1. train,9
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.2104051,148.03957,4,1. train,9
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.39625925,248.77252,5,1. train,9
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.38049096,240.2261,6,1. train,9
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.30566505,199.67046,7,1. train,9
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.31530914,204.89755,8,1. train,9
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.33880275,217.6311,9,1. train,9
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.3732379,236.29495,10,1. train,9
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.30418605,198.86885,11,1. train,9
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.31955332,207.1979,12,1. train,9
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.4131082,257.90466,2,1. train,9
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.2708312,180.79051,3,1. train,9
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.21483973,150.44315,4,1. train,9
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.38706127,243.78722,5,1. train,9
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.3450864,221.03683,6,1. train,9
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.27600673,183.59566,7,1. train,9
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.27059698,180.66357,8,1. train,9
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.30796802,200.91867,9,1. train,9
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.34470275,220.8289,10,1. train,9
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.32304308,209.08936,11,1. train,9
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.317171,205.9067,12,1. train,9
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.3029912,198.22124,13,1. train,9
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.22787586,157.50873,3,1. train,9
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.19926755,142.003,4,1. train,9
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.32423592,209.73587,5,1. train,9
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.28090036,186.248,6,1. train,9
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.22228356,154.47769,7,1. train,9
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.198473,141.57237,8,1. train,9
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.2464476,167.5746,9,1. train,9
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.27619794,183.6993,10,1. train,9
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.27349967,182.23683,11,1. train,9
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.281088,186.3497,12,1. train,9
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.26128465,175.61629,13,1. train,9
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.2223054,154.48953,14,1. train,9
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.15788156,119.5718,4,1. train,9
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.22404388,155.4318,5,1. train,9
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.19593339,140.19589,6,1. train,9
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.15122828,115.96573,7,1. train,9
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.12144521,99.8233,8,1. train,9
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.1651995,123.53813,9,1. train,9
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.18573786,134.66992,10,1. train,9
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.20255587,143.78528,11,1. train,9
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.21377945,149.86847,12,1. train,9
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.20034717,142.58817,13,1. train,9
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.18011703,131.62343,14,1. train,9
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.18046305,131.81097,15,1. train,9
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.112558916,95.006935,5,1. train,9
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.112934195,95.210335,6,1. train,9
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.0846581,79.88469,7,1. train,9
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.05682059,64.79676,8,1. train,9
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.0869406,81.1218,9,1. train,9
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.089235745,82.365776,10,1. train,9
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.1275452,103.12949,11,1. train,9
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.1402717,110.02726,12,1. train,9
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.1131321,95.3176,13,1. train,9
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.13822877,108.92,14,1. train,9
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.111060105,94.19458,15,1. train,9
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.05952674,66.2635,16,1. train,9
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.061990857,67.599045,6,1. train,9
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.039805066,55.57435,7,1. train,9
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.022401594,46.141663,8,1. train,9
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.03429318,52.586903,9,1. train,9
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.01677462,43.091846,10,1. train,9
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.05950647,66.2525,11,1. train,9
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.08028926,77.51678,12,1. train,9
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.045905784,58.88093,13,1. train,9
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.07391227,74.060455,14,1. train,9
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.06323311,68.27235,15,1. train,9
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.01633913,42.85581,16,1. train,9
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.03821134,54.710545,17,1. train,9
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.028458692,49.42461,7,1. train,9
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.025732093,47.946793,8,1. train,9
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.019609572,44.62839,9,1. train,9
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,-0.014019069,26.401665,10,1. train,9
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.026288522,48.24838,11,1. train,9
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.044340946,58.03279,12,1. train,9
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.014841167,42.04391,13,1. train,9
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.039717633,55.52696,14,1. train,9
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.032655276,51.699158,15,1. train,9
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.014308363,41.75513,16,1. train,9
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.0033333674,35.806683,17,1. train,9
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,-0.009076679,29.08044,18,1. train,9
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.06733246,70.494194,8,1. train,9
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.044502538,58.120377,9,1. train,9
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.0054098144,36.932117,10,1. train,9
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.02587467,48.02407,11,1. train,9
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.046659376,59.289383,12,1. train,9
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.022350855,46.114162,13,1. train,9
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.041414134,56.44646,14,1. train,9
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.042480398,57.024376,15,1. train,9
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.010352649,39.611134,16,1. train,9
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.01537621,42.333904,17,1. train,9
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.011091478,40.01158,18,1. train,9
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.024025723,47.021942,19,1. train,9
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.105452895,91.15547,9,1. train,9
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.06644799,70.01481,10,1. train,9
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.064036354,68.7077,11,1. train,9
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.08441716,79.754105,12,1. train,9
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.07778942,76.161865,13,1. train,9
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.073378846,73.77133,14,1. train,9
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.08747347,81.41062,15,1. train,9
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.052756064,62.593784,16,1. train,9
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.050739482,61.500797,17,1. train,9
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.07285833,73.48921,18,1. train,9
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.09268589,84.235756,19,1. train,9
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.0805817,77.675285,20,1. train,9
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.15500104,118.01057,10,1. train,9
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.12660468,102.619736,11,1. train,9
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.14998406,115.29136,12,1. train,9
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.15209891,116.43761,13,1. train,9
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.14134791,110.610565,14,1. train,9
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.15538786,118.22022,15,1. train,9
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.12460282,101.53473,16,1. train,9
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.12162344,99.91991,17,1. train,9
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.13661356,108.04455,18,1. train,9
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.17991434,131.51357,19,1. train,9
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.16698742,124.50718,20,1. train,9
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.13129146,105.15997,21,1. train,9
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.19620363,140.34236,11,1. train,9
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.22100577,153.78513,12,1. train,9
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.23486505,161.29686,13,1. train,9
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.20595998,145.63031,14,1. train,9
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.23642597,162.14288,15,1. train,9
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.20477664,144.98895,16,1. train,9
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.20532411,145.28568,17,1. train,9
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.21369989,149.82535,18,1. train,9
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.24361193,166.03767,19,1. train,9
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.25314155,171.20273,20,1. train,9
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.22524212,156.08122,21,1. train,9
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.16664122,124.31954,22,1. train,9
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.2807764,186.18082,12,1. train,9
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.29866135,195.87447,13,1. train,9
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.26276433,176.41827,14,1. train,9
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.2952746,194.03883,15,1. train,9
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.287756,189.96376,16,1. train,9
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.28141394,186.52637,17,1. train,9
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.27967265,185.58258,18,1. train,9
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.2930421,192.82883,19,1. train,9
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.3069315,200.35687,20,1. train,9
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.30271253,198.0702,21,1. train,9
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.26595834,178.14943,22,1. train,9
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.22364815,155.2173,23,1. train,9
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.32489228,210.09163,13,1. train,9
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.2921529,192.34688,14,1. train,9
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.3254712,210.4054,15,1. train,9
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.32287303,208.9972,16,1. train,9
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.33650297,216.38461,17,1. train,9
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.31748307,206.07584,18,1. train,9
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.3122773,203.2543,19,1. train,9
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.3300748,212.90054,20,1. train,9
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.32683125,211.14255,21,1. train,9
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.33502245,215.58217,22,1. train,9
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.3001942,196.70526,23,1. train,9
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.2769207,184.09103,24,1. train,9
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.28232253,187.01881,14,1. train,9
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.31540313,204.9485,15,1. train,9
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.31684652,205.73082,16,1. train,9
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.34112352,218.88896,17,1. train,9
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.3229575,209.04297,18,1. train,9
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.2944352,193.5839,19,1. train,9
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.3151359,204.80367,20,1. train,9
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.31538603,204.93924,21,1. train,9
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.31469363,204.56395,22,1. train,9
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.33972043,218.12848,23,1. train,9
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.282104,186.90036,24,1. train,9
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.2445523,166.54735,25,1. train,9
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.26607475,178.21252,15,1. train,9
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.26895642,179.77438,16,1. train,9
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.3027373,198.08362,17,1. train,9
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.28138828,186.51245,18,1. train,9
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.24776305,168.28757,19,1. train,9
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.26348257,176.80756,20,1. train,9
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.27011082,180.40007,21,1. train,9
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.26240283,176.22234,22,1. train,9
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.29723224,195.09988,23,1. train,9
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.2591625,174.46608,24,1. train,9
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.23737223,162.65575,25,1. train,9
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.20591494,145.60591,26,1. train,9
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.18532166,134.44434,16,1. train,9
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.23028031,158.81194,17,1. train,9
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.2105816,148.13524,18,1. train,9
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.17743593,130.17027,19,1. train,9
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.18906583,136.47368,20,1. train,9
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.19760431,141.10153,21,1. train,9
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.1891287,136.50777,22,1. train,9
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.22729102,157.19174,23,1. train,9
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.18280251,133.07896,24,1. train,9
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.21117714,148.45802,25,1. train,9
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.19042954,137.21281,26,1. train,9
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.15225343,116.52136,27,1. train,9
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.14069958,110.25917,17,1. train,9
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.1291318,103.98943,18,1. train,9
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.10501778,90.91964,19,1. train,9
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.11178591,94.58797,20,1. train,9
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.120383255,99.24773,21,1. train,9
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.10392006,90.32467,22,1. train,9
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.14637344,113.334404,23,1. train,9
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.10854931,92.833725,24,1. train,9
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.11704926,97.4407,25,1. train,9
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.1686462,125.40624,26,1. train,9
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.12429868,101.36988,27,1. train,9
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.07625864,75.332184,28,1. train,9
1934-06-01,0.0276752767527675,48.999999999999986,1934-06-01,0.05672418,64.74451,18,1. train,9
1934-06-01,0.0276752767527675,48.999999999999986,1934-06-01,0.049505427,60.83194,19,1. train,9
1934-06-01,0.0276752767527675,48.999999999999986,1934-06-01,0.051094767,61.693363,20,1. train,9
1934-06-01,0.0276752767527675,48.999999999999986,1934-06-01,0.056001063,64.35258,21,1. train,9
1934-06-01,0.0276752767527675,48.999999999999986,1934-06-01,0.04192198,56.721714,22,1. train,9
