date,real,pred,tipo
1960-05-01,132.0,128.70935,Treino
1960-06-01,103.99999999999997,113.22752,Treino
1960-07-01,84.0,84.379395,Treino
1960-08-01,72.0,78.04272,Treino
1960-09-01,65.0,65.94579,Treino
1960-10-01,71.0,83.812675,Treino
1960-11-01,96.0,81.62899,Treino
1960-12-01,204.0,185.82573,Treino
1961-01-01,401.0,336.20074,Treino
1961-02-01,401.0,368.06744,Treino
1961-03-01,376.0,348.89362,Treino
1961-04-01,208.0,241.39569,Treino
1961-05-01,168.0,147.23798,Treino
1961-06-01,123.99999999999999,143.13985,Treino
1961-07-01,100.0,103.79653,Treino
1961-08-01,84.0,80.26691,Treino
1961-09-01,71.0,84.42481,Treino
1961-10-01,66.0,79.153015,Treino
1961-11-01,94.0,88.33114,Treino
1961-12-01,118.0,157.08257,Treino
1962-01-01,170.0,220.13234,Treino
1962-02-01,389.0,358.84833,Treino
1962-03-01,196.99999999999997,247.00194,Treino
1962-04-01,134.99999999999997,141.5183,Treino
1962-05-01,109.0,89.131096,Treino
1962-06-01,85.0,95.25144,Treino
1962-07-01,69.0,75.67361,Treino
1962-08-01,63.0,73.00442,Treino
1962-09-01,71.0,58.414124,Treino
1962-10-01,92.0,81.0677,Treino
1962-11-01,122.99999999999999,133.44423,Treino
1962-12-01,242.0,209.82634,Treino
1963-01-01,270.0,331.161,Treino
1963-02-01,189.0,171.85387,Treino
1963-03-01,154.0,175.10365,Treino
1963-04-01,94.0,133.29222,Treino
1963-05-01,81.0,84.06692,Treino
1963-06-01,71.0,69.53815,Treino
1963-07-01,64.0,65.95304,Treino
1963-08-01,58.0,52.1091,Treino
1963-09-01,48.0,64.51565,Treino
1963-10-01,52.0,93.14437,Treino
1963-11-01,72.0,91.80376,Treino
1963-12-01,55.0,119.6722,Treino
1964-01-01,187.0,151.13118,Treino
1964-02-01,289.0,263.05978,Treino
1964-03-01,137.0,249.32108,Treino
1964-04-01,85.0,84.47818,Treino
1964-05-01,73.0,73.81273,Treino
1964-06-01,56.0,52.6522,Treino
1964-07-01,59.0,56.65777,Treino
1964-08-01,44.0,53.696423,Treino
1964-09-01,36.0,32.376797,Treino
1964-10-01,72.0,68.54307,Treino
1964-11-01,79.0,89.504234,Treino
1964-12-01,153.0,181.40004,Treino
1965-01-01,336.0,336.1282,Treino
1965-02-01,470.0,277.80295,Treino
1965-03-01,314.00000000000006,248.51541,Treino
1965-04-01,150.0,135.57956,Treino
1965-05-01,160.0,148.3756,Treino
1965-06-01,100.0,125.09343,Treino
1965-07-01,91.0,86.51353,Treino
1965-08-01,78.0,72.38767,Treino
1965-09-01,65.0,83.21448,Treino
1965-10-01,87.0,62.515804,Treino
1965-11-01,120.0,119.13691,Treino
1965-12-01,210.0,177.84908,Treino
1966-01-01,433.99999999999994,428.14478,Treino
1966-02-01,278.0,297.15268,Treino
1966-03-01,314.00000000000006,309.53067,Treino
1966-04-01,172.0,183.17032,Treino
1966-05-01,122.0,123.68005,Treino
1966-06-01,94.0,111.10556,Treino
1966-07-01,78.0,83.71792,Treino
1966-08-01,67.0,66.9354,Treino
1966-09-01,57.0,65.66812,Treino
1966-10-01,90.0,75.97682,Treino
1966-11-01,129.0,99.52959,Treino
1966-12-01,238.0,254.10184,Treino
1967-01-01,367.0,294.44827,Treino
1967-02-01,375.0,346.413,Treino
1967-03-01,261.0,321.29578,Treino
1967-04-01,162.0,166.73312,Treino
1967-05-01,107.99999999999999,137.49944,Treino
1967-06-01,111.99999999999999,104.59629,Treino
1967-07-01,98.0,93.91268,Treino
1967-08-01,69.0,80.311035,Treino
1967-09-01,73.0,71.25346,Treino
1967-10-01,81.0,87.51378,Treino
1967-11-01,149.0,147.48814,Treino
1967-12-01,141.0,181.32547,Treino
1968-01-01,178.0,207.67773,Treino
1968-02-01,120.99999999999999,185.85246,Treino
1968-03-01,114.99999999999999,104.38962,Treino
1968-04-01,76.0,106.06825,Treino
1968-05-01,64.0,63.359226,Treino
1968-06-01,55.0,54.783478,Treino
1968-07-01,49.0,49.909466,Treino
1968-08-01,49.0,44.699867,Treino
1968-09-01,52.0,57.281013,Treino
1968-10-01,60.0,75.69692,Treino
1968-11-01,48.0,79.91775,Treino
1968-12-01,190.0,163.1247,Treino
1969-01-01,229.0,209.10999,Treino
1969-02-01,238.0,281.5215,Treino
1969-03-01,181.0,175.59325,Treino
1969-04-01,105.99999999999999,116.1863,Treino
1969-05-01,93.0,95.4074,Treino
1969-06-01,76.0,72.2967,Treino
1969-07-01,61.0,63.476696,Treino
1969-08-01,59.0,51.216427,Treino
1969-09-01,47.0,50.719845,Treino
1969-10-01,70.0,65.15715,Treino
1969-11-01,144.0,110.20138,Treino
1969-12-01,155.0,185.117,Treino
1970-01-01,159.0,176.40485,Treino
1970-02-01,144.0,141.12105,Treino
1970-03-01,137.0,161.43575,Treino
1970-04-01,93.0,98.4308,Treino
1970-05-01,66.0,68.96829,Treino
1970-06-01,61.0,59.309937,Treino
1970-07-01,56.0,55.592445,Treino
1970-08-01,57.0,46.065063,Treino
1970-09-01,71.0,67.548035,Treino
1970-10-01,73.0,102.982475,Treino
1970-11-01,96.0,135.73103,Treino
1970-12-01,68.0,170.44492,Treino
1971-01-01,102.0,113.96904,Treino
1971-02-01,53.0,121.26541,Treino
1971-03-01,75.0,72.48063,Treino
1971-04-01,58.0,39.02337,Treino
1971-05-01,42.0,58.799675,Treino
1971-06-01,56.0,34.28625,Treino
1971-07-01,40.0,21.431698,Treino
1971-08-01,34.0,54.156693,Treino
1971-09-01,42.0,42.042656,Treino
1971-10-01,69.0,60.92142,Treino
1971-11-01,101.0,91.89131,Treino
1971-12-01,225.0,170.73741,Treino
1972-01-01,147.0,123.57504,Treino
1972-02-01,218.0,178.09404,Treino
1972-03-01,232.0,163.65259,Treino
1972-04-01,122.99999999999999,117.20108,Treino
1972-05-01,81.0,107.67813,Treino
1972-06-01,68.0,73.84655,Treino
1972-07-01,77.0,61.91366,Treino
1972-08-01,65.0,64.615486,Treino
1972-09-01,52.0,70.05147,Treino
1972-10-01,105.0,67.82798,Treino
1972-11-01,167.0,146.41351,Treino
1972-12-01,162.0,201.96017,Treino
1973-01-01,237.0,226.0714,Treino
1973-02-01,218.0,232.0417,Treino
1973-03-01,163.0,200.57762,Treino
1973-04-01,141.0,146.56595,Treino
1973-05-01,102.0,100.19756,Treino
1973-06-01,70.0,85.52175,Treino
1973-07-01,70.0,73.89759,Treino
1973-08-01,52.0,62.575783,Treino
1973-09-01,52.0,83.351,Treino
1973-10-01,87.0,76.070206,Treino
1973-11-01,131.0,99.50075,Treino
1973-12-01,182.0,211.08232,Treino
1974-01-01,214.0,268.55627,Treino
1974-02-01,156.0,228.37418,Treino
1974-03-01,205.0,181.59627,Treino
1974-04-01,166.0,138.26636,Treino
1974-05-01,96.0,96.338455,Treino
1974-06-01,98.0,93.64462,Treino
1974-07-01,73.99999999999999,72.53784,Treino
1974-08-01,61.0,61.805275,Treino
1974-09-01,46.0,39.348095,Treino
1974-10-01,65.0,58.04226,Treino
1974-11-01,57.0,63.08116,Treino
1974-12-01,136.0,144.89307,Treino
1975-01-01,158.0,250.02621,Treino
1975-02-01,164.0,180.31552,Treino
1975-03-01,114.0,148.85626,Treino
1975-04-01,83.0,114.95007,Treino
1975-05-01,65.0,54.57265,Treino
1975-06-01,53.0,46.31963,Treino
1975-07-01,54.0,45.873375,Treino
1975-08-01,41.0,50.51242,Treino
1975-09-01,38.0,49.803894,Treino
1975-10-01,61.0,54.36642,Treino
1975-11-01,134.99999999999997,116.851654,Treino
1975-12-01,152.0,160.63933,Treino
1976-01-01,122.99999999999999,174.91005,Treino
1976-02-01,145.0,153.35196,Treino
1976-03-01,137.0,146.98166,Treino
1976-04-01,96.0,78.270905,Treino
1976-05-01,90.0,72.69729,Treino
1976-06-01,77.0,64.41808,Treino
1976-07-01,82.0,58.192886,Treino
1976-08-01,83.0,65.08708,Treino
1976-09-01,111.99999999999999,93.29075,Treino
1976-10-01,99.0,114.95474,Treino
1976-11-01,147.0,172.22215,Treino
1976-12-01,210.0,188.43297,Treino
1977-01-01,231.0,211.22264,Treino
1977-02-01,195.0,155.27258,Treino
1977-03-01,186.0,154.76976,Treino
1977-04-01,159.0,165.46507,Treino
1977-05-01,116.0,120.52563,Treino
1977-06-01,81.0,95.94521,Treino
1977-07-01,68.0,78.30275,Treino
1977-08-01,54.0,57.014126,Treino
1977-09-01,75.0,54.31525,Treino
1977-10-01,64.0,83.93441,Treino
1977-11-01,127.0,112.85623,Treino
1977-12-01,160.0,222.99268,Treino
1978-01-01,279.0,246.61966,Treino
1978-02-01,171.0,210.96992,Treino
1978-03-01,152.0,139.3015,Treino
1978-04-01,102.0,128.41824,Treino
1978-05-01,85.0,79.55576,Treino
1978-06-01,75.0,69.41349,Treino
1978-07-01,67.0,63.05208,Treino
1978-08-01,52.0,65.15903,Treino
1978-09-01,49.0,52.042603,Treino
1978-10-01,85.0,75.5103,Treino
1978-11-01,125.99999999999999,99.09473,Treino
1978-12-01,125.99999999999999,227.3294,Treino
1979-01-01,152.0,151.32156,Treino
1979-02-01,341.0,192.60342,Treino
1979-03-01,200.0,151.74655,Treino
1979-04-01,116.99999999999999,98.67857,Treino
1979-05-01,97.0,107.79766,Treino
1979-06-01,77.0,82.37488,Treino
1979-07-01,76.0,77.12667,Treino
1979-08-01,76.0,78.517876,Treino
1979-09-01,85.0,67.22194,Treino
1979-10-01,68.0,94.73611,Treino
1979-11-01,114.99999999999999,132.13954,Treino
1979-12-01,208.0,212.59341,Treino
1980-01-01,307.0,312.40875,Treino
1980-02-01,215.0,215.72481,Treino
1980-03-01,168.0,168.3272,Treino
1980-04-01,215.0,156.06035,Treino
1980-05-01,107.99999999999999,142.56288,Treino
1980-06-01,99.0,91.319565,Treino
1980-07-01,83.0,83.17276,Treino
1980-08-01,71.0,75.485275,Treino
1980-09-01,63.0,80.89225,Treino
1980-10-01,61.0,86.2675,Treino
1980-11-01,141.0,115.859795,Treino
1980-12-01,238.0,204.42653,Treino
1981-01-01,349.0,335.59436,Treino
1981-02-01,195.0,243.84502,Treino
1981-03-01,185.0,181.17747,Treino
1981-04-01,141.0,159.44176,Treino
1981-05-01,100.0,100.8366,Treino
1981-06-01,90.0,82.18118,Treino
1981-07-01,71.0,76.22722,Treino
1981-08-01,70.0,66.245094,Treino
1981-09-01,55.0,66.573425,Treino
1981-10-01,91.0,95.728676,Treino
1981-11-01,169.0,142.14949,Treino
1981-12-01,280.0,280.5402,Treino
1982-01-01,302.0,275.1887,Treino
1982-02-01,231.0,287.26767,Treino
1982-03-01,356.0,233.46368,Treino
1982-04-01,231.0,197.61516,Treino
1982-05-01,139.0,142.95297,Treino
1982-06-01,120.0,137.1834,Treino
1982-07-01,91.0,99.167915,Treino
1982-08-01,79.0,89.83945,Treino
1982-09-01,62.0,66.13071,Treino
1982-10-01,111.0,114.71212,Treino
1982-11-01,118.99999999999999,119.83098,Treino
1982-12-01,245.0,251.49286,Treino
1983-01-01,493.0,431.45706,Treino
1983-02-01,389.0,377.942,Treino
1983-03-01,436.0,366.12683,Treino
1983-04-01,332.0,278.68756,Treino
1983-05-01,218.0,207.65782,Treino
1983-06-01,332.0,214.10382,Treino
1983-07-01,194.0,173.3885,Treino
1983-08-01,131.0,141.12085,Treino
1983-09-01,279.0,267.94897,Treino
1983-10-01,223.0,225.52081,Treino
1983-11-01,271.0,251.21399,Treino
1983-12-01,396.0,403.48105,Treino
1984-01-01,313.0,303.30597,Treino
1984-02-01,175.0,168.13934,Treino
1984-03-01,134.0,138.93521,Treino
1984-04-01,122.0,122.82946,Treino
1984-05-01,118.0,103.73783,Treino
1984-06-01,85.0,81.130424,Treino
1984-07-01,72.0,88.66442,Treino
1984-08-01,67.0,77.424446,Treino
1984-09-01,76.0,49.733463,Treino
1984-10-01,63.0,105.326546,Treino
1984-11-01,81.0,113.47114,Treino
1984-12-01,169.0,184.37106,Treino
1985-01-01,424.0,308.55713,Treino
1985-02-01,351.0,278.68143,Treino
1985-03-01,298.0,305.41656,Treino
1985-04-01,154.0,173.31703,Treino
1985-05-01,114.99999999999999,118.25401,Treino
1985-06-01,95.0,108.72808,Treino
1985-07-01,78.0,84.28367,Treino
1985-08-01,68.0,66.147285,Treino
1985-09-01,72.0,67.36069,Treino
1985-10-01,71.0,87.642,Treino
1985-11-01,118.99999999999999,115.00747,Treino
1985-12-01,183.0,175.53941,Treino
1986-01-01,271.0,243.25693,Treino
1986-02-01,242.0,212.74753,Treino
1986-03-01,230.0,229.77808,Treino
1986-04-01,127.99999999999999,167.40448,Treino
1986-05-01,113.00000000000001,99.44926,Treino
1986-06-01,87.0,87.65572,Treino
1986-07-01,84.0,74.05032,Treino
1986-08-01,89.0,77.22034,Treino
1986-09-01,60.0,80.83078,Treino
1986-10-01,51.0,86.024216,Treino
1986-11-01,62.0,102.77526,Treino
1986-12-01,251.0,162.74591,Treino
1987-01-01,239.0,264.15475,Treino
1987-02-01,220.0,250.61636,Treino
1987-03-01,207.0,208.49753,Treino
1987-04-01,170.0,200.69267,Treino
1987-05-01,116.99999999999999,122.14596,Treino
1987-06-01,96.0,96.13764,Treino
1987-07-01,78.0,81.31532,Treino
1987-08-01,65.0,67.46359,Treino
1987-09-01,82.0,58.523502,Treino
1987-10-01,72.0,74.34058,Treino
1987-11-01,102.0,92.283226,Treino
1987-12-01,257.0,177.862,Treino
1988-01-01,230.0,262.1142,Treino
1988-02-01,293.0,261.697,Treino
1988-03-01,230.0,212.15466,Treino
1988-04-01,137.0,137.93791,Treino
1988-05-01,113.00000000000001,122.50285,Treino
1988-06-01,96.0,89.00243,Treino
1988-07-01,76.0,78.27429,Treino
1988-08-01,64.0,77.54342,Treino
1988-09-01,57.0,68.66924,Treino
1988-10-01,90.0,74.17561,Treino
1988-11-01,103.99999999999997,114.618484,Treino
