date,real_norm,real,pred_norm,pred,tipo
1936-01-01,0.1097663945961159,593.9999999999998,0.30615968,1291.7853,1. train
1936-02-01,0.1289051505769772,662.0,0.20152417,920.0153,1. train
1936-03-01,0.4525752884886011,1812.0,0.23661691,1044.6998,1. train
1936-04-01,0.2077117928511117,941.9999999999999,0.3469739,1436.7982,1. train
1936-05-01,0.1187728679988741,625.9999999999997,0.22266,995.11096,1. train
1936-06-01,0.0652969321699971,435.9999999999997,0.09066522,526.13354,1. train
1936-07-01,0.0453138193076273,364.9999999999998,0.06842482,447.1134,1. train
1936-08-01,0.0416549394877568,351.99999999999994,0.040455267,347.73755,1. train
1936-09-01,0.0678300028145229,444.99999999999983,0.030922178,313.86652,1. train
1936-10-01,0.0413734871939206,350.99999999999994,0.043072626,357.03705,1. train
1936-11-01,0.1117365606529693,600.9999999999999,0.062372997,425.61127,1. train
1936-12-01,0.3090346186321418,1302.0,0.22363177,998.56366,1. train
1937-01-01,0.6743596960315227,2600.0,0.45936793,1836.1343,1. train
1937-02-01,0.3898114269631297,1589.0,0.50612164,2002.2501,1. train
1937-03-01,0.2555586828032648,1112.0,0.3352671,1395.204,1. train
1937-04-01,0.1767520405291303,831.9999999999999,0.17357981,820.7291,1. train
1937-05-01,0.1778778497044751,836.0,0.1410446,705.1315,1. train
1937-06-01,0.117084154235857,619.9999999999999,0.10022583,560.10236,1. train
1937-07-01,0.070925978046721,455.9999999999998,0.08413168,502.91986,1. train
1937-08-01,0.0450323670137911,363.9999999999998,0.06020818,417.91965,1. train
1937-09-01,0.028989586265128,306.99999999999983,0.069548406,451.1055,1. train
1937-10-01,0.1730931607092597,818.9999999999998,0.08106324,492.01773,1. train
1937-11-01,0.2231916690121024,997.0,0.29223546,1242.3126,1. train
1937-12-01,0.6020264565156206,2343.0,0.3651616,1501.4192,1. train
1938-01-01,0.4770616380523501,1899.0,0.50447965,1996.4161,1. train
1938-02-01,0.4058542077117928,1646.0,0.44529492,1786.1328,1. train
1938-03-01,0.3492822966507177,1445.0,0.2962662,1256.6338,1. train
1938-04-01,0.2105263157894737,952.0000000000001,0.20398897,928.77277,1. train
1938-05-01,0.1818181818181818,849.9999999999999,0.13222373,673.7909,1. train
1938-06-01,0.1218688432310723,636.9999999999999,0.107661605,586.5217,1. train
1938-07-01,0.0855614973262032,508.0,0.08536513,507.30234,1. train
1938-08-01,0.0779622853926259,480.99999999999983,0.09054099,525.69214,1. train
1938-09-01,0.0779622853926259,480.99999999999983,0.09306309,534.6532,1. train
1938-10-01,0.1657754010695187,793.0,0.10188803,566.0082,1. train
1938-11-01,0.1998311286236982,913.9999999999997,0.2964086,1257.1396,1. train
1938-12-01,0.406135660005629,1647.0,0.3363231,1398.9559,1. train
1939-01-01,0.5305375738812271,2089.0,0.47554666,1893.6173,1. train
1939-02-01,0.5052068674359697,1999.0000000000002,0.44645867,1790.2677,1. train
1939-03-01,0.2417675204052913,1063.0,0.35860983,1478.1406,1. train
1939-04-01,0.2119335772586546,956.9999999999999,0.17834812,837.6709,1. train
1939-05-01,0.147481001970166,727.9999999999998,0.1592024,769.6461,1. train
1939-06-01,0.0999155643118491,558.9999999999999,0.0937701,537.1652,1. train
1939-07-01,0.0785251899802983,482.9999999999999,0.08266635,497.71356,1. train
1939-08-01,0.0546017450042217,397.9999999999997,0.0717781,459.02762,1. train
1939-09-01,0.0413734871939206,350.99999999999994,0.072078764,460.0959,1. train
1939-10-01,0.0546017450042217,397.9999999999997,0.073889285,466.52866,1. train
1939-11-01,0.1131438221221503,606.0,0.115997896,616.14056,1. train
1939-12-01,0.3242330424992963,1355.9999999999998,0.22580528,1006.28613,1. train
1940-01-01,0.5105544610188574,2018.0000000000002,0.45185778,1809.4508,1. train
1940-02-01,0.6251055446101886,2425.0,0.47880256,1905.1854,1. train
1940-03-01,0.5271601463551928,2077.0,0.45655596,1826.1433,1. train
1940-04-01,0.264565156206023,1143.9999999999998,0.34766454,1439.2521,1. train
1940-05-01,0.1745004221784407,823.9999999999998,0.20281151,924.5893,1. train
1940-06-01,0.1218688432310723,636.9999999999999,0.14987233,736.4964,1. train
1940-07-01,0.0869687587953841,512.9999999999997,0.090212576,524.52527,1. train
1940-08-01,0.0574162679425837,407.9999999999999,0.07412261,467.35767,1. train
1940-09-01,0.0500985083028426,381.9999999999997,0.06748299,443.76706,1. train
1940-10-01,0.0731775963974106,463.9999999999999,0.08045159,489.84454,1. train
1940-11-01,0.2361384745285674,1043.0,0.15418857,751.83203,1. train
1940-12-01,0.3799605966788629,1554.0,0.3844258,1569.8647,1. train
1941-01-01,0.4238671545173093,1710.0,0.5177295,2043.4929,1. train
1941-02-01,0.2254432873627919,1004.9999999999998,0.4588037,1834.1295,1. train
1941-03-01,0.2164368139600337,972.9999999999998,0.17053075,809.8958,1. train
1941-04-01,0.1660568533633549,794.0,0.13146812,671.10626,1. train
1941-05-01,0.0855614973262032,508.0,0.08313416,499.3757,1. train
1941-06-01,0.0714888826343934,457.9999999999998,0.06687524,441.60773,1. train
1941-07-01,0.070925978046721,455.9999999999998,0.055639107,401.68576,1. train
1941-08-01,0.0365887981987053,333.99999999999994,0.058985718,413.57626,1. train
1941-09-01,0.1134252744159864,606.9999999999997,0.06778529,444.84116,1. train
1941-10-01,0.1300309597523219,665.9999999999997,0.1494326,734.9341,1. train
1941-11-01,0.1407261469180973,703.9999999999997,0.19772188,906.50586,1. train
1941-12-01,0.3104418801013228,1307.0,0.30880043,1301.1678,1. train
1942-01-01,0.3110047846889952,1309.0,0.35086015,1450.6061,1. train
1942-02-01,0.2927103855896425,1244.0,0.2892501,1231.7056,1. train
1942-03-01,0.4669293554742471,1862.9999999999998,0.22472036,1002.4314,1. train
1942-04-01,0.2333239515902054,1032.9999999999998,0.223021,996.3936,1. train
1942-05-01,0.1587390937236138,767.9999999999999,0.15730974,762.9215,1. train
1942-06-01,0.1218688432310723,636.9999999999999,0.13391092,679.7855,1. train
1942-07-01,0.0962566844919786,546.0,0.09581428,544.42816,1. train
1942-08-01,0.0605122431747818,418.9999999999998,0.07837245,482.45734,1. train
1942-09-01,0.0523501266535322,389.9999999999999,0.057320606,407.66013,1. train
1942-10-01,0.0945679707289614,539.9999999999999,0.062715575,426.82843,1. train
1942-11-01,0.1840698001688713,857.9999999999998,0.10563302,579.31415,1. train
1942-12-01,0.289051505769772,1231.0,0.3060562,1291.4176,1. train
1943-01-01,0.7101041373487194,2727.0,0.43012643,1732.2391,1. train
1943-02-01,0.5612158739093723,2198.0,0.5330118,2097.7908,1. train
1943-03-01,0.521531100478469,2057.0,0.4521403,1810.4546,1. train
1943-04-01,0.2611877286799887,1132.0,0.31180483,1311.8425,1. train
1943-05-01,0.1750633267661131,825.9999999999999,0.20099822,918.14667,1. train
1943-06-01,0.1339712918660287,680.0,0.14542833,720.7069,1. train
1943-07-01,0.0985083028426681,553.9999999999998,0.0929629,534.2972,1. train
1943-08-01,0.0819026175063326,494.9999999999997,0.07768561,480.017,1. train
1943-09-01,0.0669856459330143,441.99999999999983,0.08535366,507.26157,1. train
1943-10-01,0.1249648184632704,647.9999999999998,0.09354162,536.3534,1. train
1943-11-01,0.1274978891077962,656.9999999999999,0.20458293,930.8831,1. train
1943-12-01,0.2504925415142133,1094.0,0.3045102,1285.9247,1. train
1944-01-01,0.2248803827751196,1002.9999999999999,0.39571944,1609.9911,1. train
1944-02-01,0.3706726709822684,1520.9999999999998,0.3399896,1411.983,1. train
1944-03-01,0.4016324233042499,1631.0,0.33690968,1401.04,1. train
1944-04-01,0.2001125809175344,914.9999999999997,0.29578972,1254.9408,1. train
1944-05-01,0.1165212496481846,617.9999999999999,0.13519543,684.3494,1. train
1944-06-01,0.0819026175063326,494.9999999999997,0.11587842,615.71606,1. train
1944-07-01,0.0613566000562904,421.9999999999998,0.070691384,455.16647,1. train
1944-08-01,0.0402476780185758,346.9999999999999,0.049535576,379.9999,1. train
1944-09-01,0.0250492541514213,292.9999999999999,0.03950614,344.36533,1. train
1944-10-01,0.0382775119617224,339.9999999999997,0.03692571,335.19705,1. train
1944-11-01,0.0855614973262032,508.0,0.07747043,479.25244,1. train
1944-12-01,0.1314382212215029,670.9999999999998,0.17868035,838.8513,1. train
1945-01-01,0.1888544891640866,874.9999999999997,0.28391483,1212.7494,1. train
1945-02-01,0.4992963692654095,1978.0,0.3280949,1369.7212,1. train
1945-03-01,0.2825781030115395,1208.0,0.39318296,1600.979,1. train
1945-04-01,0.22262876442443,994.9999999999998,0.265649,1147.8508,1. train
1945-05-01,0.1193357725865465,627.9999999999998,0.13156125,671.43713,1. train
1945-06-01,0.0982268505488319,552.9999999999998,0.09769207,551.1,1. train
1945-07-01,0.0833098789755136,499.9999999999999,0.06405051,431.57147,1. train
1945-08-01,0.0408105826062482,348.99999999999983,0.041748837,352.33362,1. train
1945-09-01,0.0309597523219814,313.99999999999994,0.029878676,310.15894,1. train
1945-10-01,0.0408105826062482,348.99999999999983,0.049452372,379.70428,1. train
1945-11-01,0.1578947368421052,764.9999999999998,0.073103786,463.73776,1. train
1945-12-01,0.3886856177877849,1584.9999999999998,0.27869976,1194.2202,1. train
1946-01-01,0.8435125246270757,3201.0,0.5015728,1986.0881,1. train
1946-02-01,0.3112862369828313,1309.9999999999998,0.540068,2122.8616,1. train
1946-03-01,0.3554742471151139,1466.9999999999998,0.32840967,1370.8395,1. train
1946-04-01,0.2668167745567126,1152.0,0.2271403,1011.0295,1. train
1946-05-01,0.1553616661975795,755.9999999999999,0.1616756,778.4334,1. train
1946-06-01,0.1190543202927103,626.9999999999998,0.108339086,588.9288,1. train
1946-07-01,0.0968195890796509,547.9999999999997,0.08599725,509.54828,1. train
1946-08-01,0.06360821840698,429.99999999999994,0.067243546,442.91632,1. train
1946-09-01,0.0368702504925415,334.99999999999994,0.08480969,505.32886,1. train
1946-10-01,0.0878131156768927,515.9999999999998,0.091749236,529.98505,1. train
1946-11-01,0.1367858148043906,689.9999999999998,0.15393567,750.9335,1. train
1946-12-01,0.1533915001407261,748.9999999999999,0.2977958,1262.0685,1. train
1947-01-01,0.4421615536166619,1774.9999999999998,0.31731,1331.4025,1. train
1947-02-01,0.4604559527160146,1839.9999999999998,0.44976267,1802.0068,1. train
1947-03-01,1.0,3757.0000000000005,0.40736097,1651.3535,1. train
1947-04-01,0.4145792288207148,1676.9999999999998,0.4728713,1884.1117,1. train
1947-05-01,0.2336054038840416,1034.0,0.2774639,1189.8292,1. train
1947-06-01,0.1688713763017168,803.9999999999998,0.20066556,916.9647,1. train
1947-07-01,0.1393188854489164,699.0,0.1387676,697.0413,1. train
1947-08-01,0.0968195890796509,547.9999999999997,0.117331095,620.8774,1. train
1947-09-01,0.1716858992400788,814.0,0.09450865,539.78925,1. train
1947-10-01,0.1190543202927103,626.9999999999998,0.10304296,570.11163,1. train
1947-11-01,0.1435406698564593,713.9999999999999,0.1296437,664.6241,1. train
1947-12-01,0.3171967351533915,1331.0,0.34777558,1439.6466,1. train
1948-01-01,0.3656065296932169,1502.9999999999998,0.4908424,1947.963,1. train
1948-02-01,0.4269631297495074,1721.0,0.42222512,1704.1658,1. train
1948-03-01,0.4565156206023078,1825.9999999999998,0.41558412,1680.5703,1. train
1948-04-01,0.2451449479313256,1074.9999999999998,0.29749078,1260.9847,1. train
1948-05-01,0.15902054601745,768.9999999999999,0.17282717,818.05493,1. train
1948-06-01,0.1305938643399943,667.9999999999997,0.14264612,710.8217,1. train
1948-07-01,0.0776808330987897,479.99999999999983,0.09561684,543.7266,1. train
1948-08-01,0.0605122431747818,418.9999999999998,0.06781882,444.9603,1. train
1948-09-01,0.0408105826062482,348.99999999999983,0.06091636,420.43585,1. train
1948-10-01,0.0509428651843512,384.99999999999983,0.061982505,424.22385,1. train
1948-11-01,0.1578947368421052,764.9999999999998,0.083394974,500.30237,1. train
1948-12-01,0.2980579791725302,1262.9999999999998,0.27670217,1187.1228,1. train
1949-01-01,0.4159864902898958,1682.0,0.44172361,1773.444,1. train
1949-02-01,0.5676892766676048,2221.0,0.46931273,1871.4681,1. train
1949-03-01,0.3160709259780467,1327.0,0.41149288,1666.0342,1. train
1949-04-01,0.2102448634956375,951.0000000000001,0.19783793,906.9182,1. train
1949-05-01,0.1556431184914157,757.0,0.15933236,770.1079,1. train
1949-06-01,0.1165212496481846,617.9999999999999,0.0997759,558.5038,1. train
1949-07-01,0.0740219532789192,466.9999999999999,0.07894335,484.48572,1. train
1949-08-01,0.0509428651843512,384.99999999999983,0.06231906,425.41962,1. train
1949-09-01,0.0374331550802138,336.99999999999966,0.06571604,437.4891,1. train
1949-10-01,0.0548831972980579,398.9999999999997,0.068520024,447.45166,1. train
1949-11-01,0.1441035744441317,715.9999999999999,0.12141986,635.4048,1. train
1949-12-01,0.2670982268505488,1153.0,0.25730842,1118.2168,1. train
1950-01-01,0.3813678581480438,1558.9999999999998,0.41441497,1676.4164,1. train
1950-02-01,0.6515620602307909,2519.0,0.42637914,1718.925,1. train
1950-03-01,0.3875598086124401,1580.9999999999998,0.4371814,1757.3055,1. train
1950-04-01,0.276104700253307,1185.0,0.28988454,1233.9597,1. train
1950-05-01,0.1823810864058542,852.0,0.18745223,870.01776,1. train
1950-06-01,0.1269349845201238,654.9999999999999,0.13228595,674.012,1. train
1950-07-01,0.1092034900084435,591.9999999999998,0.092238285,531.7226,1. train
1950-08-01,0.0821840698001688,495.99999999999983,0.07683013,476.97745,1. train
1950-09-01,0.0630453138193076,427.99999999999994,0.07186301,459.3293,1. train
1950-10-01,0.0790880945679707,484.9999999999999,0.08117124,492.4014,1. train
1950-11-01,0.2406417112299465,1059.0,0.12536249,649.41296,1. train
1950-12-01,0.4066985645933014,1649.0,0.3612349,1487.4675,1. train
1951-01-01,0.3839009287925696,1568.0,0.53674126,2111.0417,1. train
1951-02-01,0.5037996059667886,1994.0,0.42367148,1709.3048,1. train
1951-03-01,0.4508865747255839,1805.9999999999995,0.3620073,1490.2119,1. train
1951-04-01,0.3017168589924007,1275.9999999999998,0.25632802,1114.7334,1. train
1951-05-01,0.1956093442161553,898.9999999999998,0.19447455,894.968,1. train
1951-06-01,0.1396003377427526,700.0,0.14558782,721.27356,1. train
1951-07-01,0.0993526597241767,556.9999999999998,0.10396896,573.40173,1. train
1951-08-01,0.0765550239234449,475.9999999999997,0.08353622,500.80423,1. train
1951-09-01,0.0517872220658598,387.9999999999999,0.080144584,488.75372,1. train
1951-10-01,0.0641711229946524,432.0,0.07700823,477.6103,1. train
1951-11-01,0.0486912468336616,376.99999999999966,0.08417326,503.06763,1. train
1951-12-01,0.1567689276667604,760.9999999999997,0.1186398,625.5272,1. train
1952-01-01,0.2842668167745567,1214.0,0.3122744,1313.5109,1. train
1952-02-01,0.4719954967632986,1881.0,0.41145304,1665.8926,1. train
1952-03-01,0.6056853363354912,2356.0,0.44555187,1787.0458,1. train
1952-04-01,0.3326766113143822,1386.0,0.4281995,1725.3928,1. train
1952-05-01,0.1593019983112862,769.9999999999999,0.22199771,992.7578,1. train
1952-06-01,0.1412890515057697,705.9999999999998,0.15460053,753.2957,1. train
1952-07-01,0.085280045032367,506.99999999999994,0.09902175,555.8243,1. train
1952-08-01,0.0568533633549113,405.9999999999999,0.07502261,470.55536,1. train
1952-09-01,0.0562904587672389,403.9999999999998,0.055062037,399.63544,1. train
1952-10-01,0.0500985083028426,381.9999999999997,0.06176487,423.4506,1. train
1952-11-01,0.128623698283141,660.9999999999999,0.08594198,509.35184,1. train
1952-12-01,0.1652124964818463,790.9999999999999,0.27119204,1167.5453,1. train
1953-01-01,0.1128623698283141,605.0,0.31580788,1326.0653,1. train
1953-02-01,0.1339712918660287,680.0,0.23414373,1035.9127,1. train
1953-03-01,0.1787222065859836,838.9999999999997,0.25162366,1098.0188,1. train
1953-04-01,0.2352941176470588,1040.0,0.19008495,879.3718,1. train
1953-05-01,0.0858429496200394,509.0,0.19052035,880.9188,1. train
1953-06-01,0.0576977202364199,408.99999999999994,0.06471419,433.92953,1. train
1953-07-01,0.0422178440754292,353.99999999999994,0.057124622,406.96378,1. train
1953-08-01,0.0278637770897832,302.9999999999998,0.017554954,266.37274,1. train
1953-09-01,0.028989586265128,306.99999999999983,0.01476232,256.45053,1. train
1953-10-01,0.0354629890233605,329.9999999999999,0.03035894,311.86533,1. train
1953-11-01,0.0869687587953841,512.9999999999997,0.047938544,374.32565,1. train
1953-12-01,0.1714044469462426,813.0,0.17867245,838.82324,1. train
1954-01-01,0.1517027863777089,742.9999999999997,0.2965065,1257.4875,1. train
1954-02-01,0.2974950745848578,1260.9999999999998,0.25237185,1100.6771,1. train
1954-03-01,0.1300309597523219,665.9999999999997,0.28658894,1222.2505,1. train
1954-04-01,0.128623698283141,660.9999999999999,0.097227536,549.44946,1. train
1954-05-01,0.1204615817618913,631.9999999999998,0.064732514,433.99463,1. train
1954-06-01,0.0692372642837039,450.0,0.054233357,396.69113,1. train
1954-07-01,0.0349000844356881,327.99999999999983,0.034543723,326.73386,1. train
1954-08-01,0.0194202082746974,272.9999999999999,0.02277483,284.91898,1. train
1954-09-01,0.0050661412890515,222.0,0.014526121,255.61131,1. train
1954-10-01,0.0267379679144385,299.0,0.01990059,274.7068,1. train
1954-11-01,0.060793695468618,419.9999999999998,0.068596736,447.7242,1. train
1954-12-01,0.1094849423022797,592.9999999999998,0.09074455,526.4154,1. train
1955-01-01,0.2763861525471432,1186.0,0.27280873,1173.2894,1. train
1955-02-01,0.1457922882071489,722.0,0.3469249,1436.6241,1. train
1955-03-01,0.199549676329862,912.9999999999998,0.21563888,970.1649,1. train
1955-04-01,0.1297495074584858,665.0,0.119384766,628.1741,1. train
1955-05-01,0.0599493385871094,416.9999999999997,0.06353632,429.74457,1. train
1955-06-01,0.0495356037151702,379.9999999999998,0.024524521,291.13565,1. train
1955-07-01,0.0213903743315507,279.99999999999966,0.018532932,269.8475,1. train
1955-08-01,0.0078806642274134,231.9999999999998,0.004516326,220.04651,1. train
1955-09-01,0.0123839009287925,247.99999999999974,0.011107609,243.46533,1. train
1955-10-01,0.0225161835068955,283.9999999999997,0.024117336,289.6889,1. train
1955-11-01,0.0599493385871094,416.9999999999997,0.035495922,330.117,1. train
1955-12-01,0.2699127497889107,1163.0,0.21953279,983.99994,1. train
1956-01-01,0.2530256121587391,1103.0,0.365547,1502.7885,1. train
1956-02-01,0.1429777652687869,711.9999999999998,0.31317532,1316.7119,1. train
1956-03-01,0.2758232479594708,1183.9999999999998,0.1803195,844.67523,1. train
1956-04-01,0.1106107514776245,596.9999999999999,0.13323082,677.36914,1. train
1956-05-01,0.1013228257810301,564.0,0.059223764,414.42203,1. train
1956-06-01,0.0923163523782718,531.9999999999997,0.04308649,357.0863,1. train
1956-07-01,0.0548831972980579,398.9999999999997,0.03897943,342.49393,1. train
1956-08-01,0.06360821840698,429.99999999999994,0.037307464,336.5534,1. train
1956-09-01,0.0416549394877568,351.99999999999994,0.07683005,476.97717,1. train
1956-10-01,0.0298339431466366,309.99999999999983,0.05218033,389.39673,1. train
1956-11-01,0.0596678862932732,415.9999999999997,0.06814583,446.12216,1. train
1956-12-01,0.2704756543765831,1165.0,0.16824272,801.7664,1. train
1957-01-01,0.3943146636645088,1604.9999999999998,0.34989098,1447.1626,1. train
1957-02-01,0.3577258654658035,1475.0,0.41224617,1668.7106,1. train
1957-03-01,0.4106388967070081,1662.9999999999998,0.3280241,1369.4696,1. train
1957-04-01,0.3782718829158457,1547.9999999999998,0.2999829,1269.8392,1. train
1957-05-01,0.2105263157894737,952.0000000000001,0.23384282,1034.8435,1. train
1957-06-01,0.1342527441598649,681.0,0.14951304,735.21985,1. train
1957-07-01,0.1077962285392626,587.0,0.105063014,577.2889,1. train
1957-08-01,0.0734590486912468,464.9999999999999,0.079869896,487.77777,1. train
1957-09-01,0.117084154235857,619.9999999999999,0.06633834,439.7001,1. train
1957-10-01,0.0655783844638333,436.9999999999997,0.093870506,537.5219,1. train
1957-11-01,0.1632423304249929,783.9999999999998,0.07903552,484.81323,1. train
1957-12-01,0.2808893892485223,1201.9999999999998,0.26548177,1147.2567,1. train
1958-01-01,0.2113706726709822,954.9999999999999,0.3816609,1560.0411,1. train
1958-02-01,0.3746130030959751,1534.9999999999998,0.3350477,1394.4244,1. train
1958-03-01,0.2941176470588235,1249.0,0.35047972,1449.2544,1. train
1958-04-01,0.1950464396284829,896.9999999999998,0.18064511,845.8321,1. train
1958-05-01,0.1942020827469744,894.0,0.12780952,658.10724,1. train
1958-06-01,0.1542358570222347,751.9999999999999,0.120093755,630.6931,1. train
1958-07-01,0.1221502955249085,637.9999999999999,0.10049859,561.07153,1. train
1958-08-01,0.0776808330987897,479.99999999999983,0.090557635,525.7513,1. train
1958-09-01,0.1072333239515902,585.0,0.07293574,463.1407,1. train
1958-10-01,0.1289051505769772,662.0,0.08429692,503.50696,1. train
1958-11-01,0.1426963129749507,710.9999999999998,0.15255411,746.0248,1. train
1958-12-01,0.1809738249366732,846.9999999999999,0.1862067,865.5924,1. train
1959-01-01,0.4534196453701097,1814.9999999999998,0.2749524,1180.9059,1. train
1959-02-01,0.3388685617787784,1407.9999999999998,0.41478086,1677.7163,1. train
1959-03-01,0.2943990993526597,1250.0,0.34635988,1434.6166,1. train
1959-04-01,0.2504925415142133,1094.0,0.20249313,923.45807,1. train
1959-05-01,0.1376301716858992,692.9999999999999,0.15613613,758.7517,1. train
1959-06-01,0.1061075147762454,581.0,0.10516485,577.6507,1. train
1959-07-01,0.082465522094005,496.9999999999998,0.07667984,476.4435,1. train
1959-08-01,0.0734590486912468,464.9999999999999,0.062293105,425.3274,1. train
1959-09-01,0.0554461018857303,400.9999999999998,0.0622153,425.05096,1. train
1959-10-01,0.0630453138193076,427.99999999999994,0.06478456,434.17953,1. train
1959-11-01,0.1305938643399943,667.9999999999997,0.0749567,470.32117,1. train
1959-12-01,0.1621165212496481,779.9999999999997,0.26062065,1129.9851,1. train
1960-01-01,0.3827751196172248,1564.0,0.3020727,1277.2643,1. train
1960-02-01,0.4058542077117928,1646.0,0.414276,1675.9226,1. train
1960-03-01,0.538981142696313,2119.0,0.3652931,1501.8864,1. train
1960-04-01,0.2237545735997748,999.0,0.34293833,1422.4598,1. train
1960-05-01,0.1843512524627075,858.9999999999998,0.1604619,774.12115,1. train
1960-06-01,0.125809175344779,650.9999999999998,0.1418663,708.05096,1. train
1960-07-01,0.1221502955249085,637.9999999999999,0.08831704,517.79047,1. train
1960-08-01,0.0855614973262032,508.0,0.08639267,510.9532,1. train
1960-09-01,0.0543202927103855,396.9999999999997,0.0687537,448.2819,1. train
1960-10-01,0.0630453138193076,427.99999999999994,0.0718849,459.40707,1. train
1960-11-01,0.0968195890796509,547.9999999999997,0.08413596,502.93506,1. train
1960-12-01,0.3115676892766675,1310.9999999999998,0.18193275,850.4071,1. train
1961-01-01,0.7157331832254433,2747.0,0.46313858,1849.5314,1. train
1961-02-01,0.7593582887700535,2902.0,0.55637455,2180.7988,1. train
1961-03-01,0.7177033492822966,2754.0,0.56693316,2218.3135,1. train
1961-04-01,0.352659724176752,1457.0,0.44650877,1790.4456,1. train
1961-05-01,0.2867998874190824,1223.0,0.27194682,1170.227,1. train
1961-06-01,0.179285111173656,840.9999999999998,0.22759727,1012.6531,1. train
1961-07-01,0.1328454826906839,676.0,0.12299307,640.9944,1. train
1961-08-01,0.1032929918378834,570.9999999999998,0.10339106,571.34845,1. train
1961-09-01,0.0849985927385308,505.99999999999994,0.094203666,538.7056,1. train
1961-10-01,0.0624824092316352,425.99999999999983,0.112268314,602.88934,1. train
1961-11-01,0.1215873909372361,635.9999999999999,0.1500676,737.1902,1. train
1961-12-01,0.1598649028989586,771.9999999999999,0.20585367,935.3981,1. train
1962-01-01,0.3084717140444694,1299.9999999999998,0.2772935,1189.2238,1. train
1962-02-01,0.6149732620320856,2389.0,0.4566436,1826.4548,1. train
1962-03-01,0.3853081902617506,1573.0,0.50534606,1999.4945,1. train
1962-04-01,0.2082746974387841,943.9999999999999,0.34860605,1442.5973,1. train
1962-05-01,0.1666197579510273,796.0,0.16697866,797.2752,1. train
