date,real,mean,std,min,max,count,cohort
1935-08-01,468.0,447.668449730457,247.8610599034176,13.066164895891802,765.6929211597886,12,1. train
1935-09-01,435.9999999999997,443.4950771758642,220.77360946733498,14.97825763374533,708.2323517780748,12,1. train
1935-10-01,618.9999999999999,544.9547987172068,214.06039792764994,135.49389104545082,976.6254643239084,12,1. train
1935-11-01,527.0,826.8953552829721,251.9660320894622,488.25567239522934,1360.773686680943,12,1. train
1935-12-01,660.9999999999999,1223.0871215264,338.75681982406934,801.9424754679202,1897.7952468879523,12,1. train
1936-01-01,593.9999999999998,1524.4536734552432,343.87409354237906,989.0314130187035,2242.0294631682336,12,1. train
1936-02-01,662.0,1656.2976535808605,285.06580521340175,1182.393589630723,2043.4050359837713,12,1. train
1936-03-01,1812.0,1604.8277031849138,293.2042368227947,1048.267987251282,2038.8792013116176,12,1. train
1936-04-01,941.9999999999999,1269.3804697928329,268.48626772679546,858.5183666218069,1738.5490335095674,12,1. train
1936-05-01,625.9999999999997,841.2822566051035,231.10501736128722,409.5186375677584,1095.1578218415382,12,1. train
1936-06-01,435.9999999999997,596.5154622946865,260.3520723569134,133.500211201608,907.7081679645926,12,1. train
1936-07-01,364.9999999999998,436.25734876623983,254.13290183486754,-13.045386485755614,733.5517827812581,12,1. train
1936-08-01,351.99999999999994,330.45553311302,264.4741958231605,-81.25577612966316,719.1290375534444,12,1. train
1936-09-01,444.99999999999983,294.01360311203933,281.9943682439781,-163.8951186649503,718.0068137515335,12,1. train
1936-10-01,350.99999999999994,305.6995923406598,285.5562174137166,-207.96045011654513,685.8492988944053,12,1. train
1936-11-01,600.9999999999999,400.37754169750633,334.0353383245034,-76.78958058729785,976.3476225547493,12,1. train
1936-12-01,1302.0,748.0654418309373,397.3385210452848,173.31386285647756,1384.899427805096,12,1. train
1937-01-01,2600.0,1306.590504893024,556.3341082117108,416.3416678197682,2237.6929622292514,12,1. train
1937-02-01,1589.0,1450.4118557753197,475.3359133697053,791.3618451841176,2212.528020650148,12,1. train
1937-03-01,1112.0,1166.6683199946613,316.4172797713267,505.4484299011527,1724.1344113796947,12,1. train
1937-04-01,831.9999999999999,964.3605242484092,280.4475174666618,527.6760513335465,1401.054409770295,12,1. train
1937-05-01,836.0,763.7046422148898,249.5074555808043,371.4044213779269,1173.6102166920898,12,1. train
1937-06-01,619.9999999999999,635.779687459891,229.52460637812618,311.8692746572195,952.3035162761805,12,1. train
1937-07-01,455.9999999999998,559.6493196010899,242.91865633037804,248.50822178646905,971.334968589246,12,1. train
1937-08-01,363.9999999999998,464.7889918391592,222.6908905612352,175.49791512638316,799.1891151275487,12,1. train
1937-09-01,306.99999999999983,458.9437296406054,264.20340735463145,116.12334702908979,873.859525082633,12,1. train
1937-10-01,818.9999999999997,604.718827639551,323.3982411307421,120.6195484846829,1253.8523453902455,12,1. train
1937-11-01,996.9999999999997,1047.794060357691,336.4471804059908,552.6868787594138,1834.5157129149884,12,1. train
1937-12-01,2343.0,1665.8471438625518,389.21706464163464,828.6749153696,2260.575118083507,12,1. train
1938-01-01,1899.0,1836.3077787909035,387.98325637221876,1012.6277878172696,2490.9411307536066,12,1. train
1938-02-01,1646.0,1646.832833706867,386.08480536436963,1114.4026305191219,2334.1855829358096,12,1. train
1938-03-01,1445.0,1401.348933967296,320.48684327551416,896.4490969441832,1929.637022923678,12,1. train
1938-04-01,952.0000000000001,1011.6797625771724,246.90259305130778,507.0977017506956,1460.2808448746796,12,1. train
1938-05-01,849.9999999999999,819.2585091904425,209.5537843018759,315.2271331101654,1118.368665374815,12,1. train
1938-06-01,636.9999999999999,705.2184983571059,218.4842026070271,229.6911941617726,1022.4610309675331,12,1. train
1938-07-01,508.0,601.4999115235792,244.37467964051177,92.65720624849187,936.6226220019163,12,1. train
1938-08-01,480.99999999999983,545.7996970938207,232.87878198474235,7.87232841178762,844.2066216059023,12,1. train
1938-09-01,480.99999999999983,561.2184377366985,217.22170707908808,92.12252655252802,855.4489366300404,12,1. train
1938-10-01,793.0,794.3405630105794,214.00510495187555,356.48277543857677,1212.7866174168885,12,1. train
1938-11-01,913.9999999999997,1239.519115200732,254.2416765241836,848.0063177980481,1738.0194406695664,12,1. train
1938-12-01,1647.0,1711.8341717802298,267.838331642354,1336.6960948295891,2276.6782886870205,12,1. train
1939-01-01,2089.0,1911.3406990370713,305.1793713069394,1304.5683020539584,2294.431518226862,12,1. train
1939-02-01,1999.0000000000002,1820.39623748806,337.9179925767267,1272.3748262636364,2477.4401507787406,12,1. train
1939-03-01,1063.0,1400.6375231303584,252.97559878994937,888.1052862294018,1783.5695949606597,12,1. train
1939-04-01,956.9999999999999,1006.9047961882316,168.554053639869,735.2231866419314,1263.6992830634115,12,1. train
1939-05-01,727.9999999999997,793.8728852464506,158.4972888060548,566.7949792668222,1137.8706143014133,12,1. train
1939-06-01,558.9999999999998,669.1751533793284,123.66729338212158,452.6236309632657,867.6864122264087,12,1. train
1939-07-01,482.9999999999998,593.6762569999942,137.33853130403588,412.313790373504,892.1810320280493,12,1. train
1939-08-01,397.9999999999997,530.4009217041698,149.60903979260647,362.1377983717246,854.5615451782942,12,1. train
1939-09-01,350.99999999999983,489.20731154790445,146.4269993137823,314.81815531849827,785.2505063414574,12,1. train
1939-10-01,397.9999999999997,587.2710521212622,162.98757379638025,408.37763656675793,851.9213424772024,12,1. train
1939-11-01,605.9999999999999,908.182663796547,237.17983695596718,553.750715654343,1244.9660228155553,12,1. train
1939-12-01,1355.9999999999998,1341.0823278465152,230.14274352639913,1092.5446480065584,1833.3916635997589,12,1. train
1940-01-01,2018.0000000000002,1670.1647751276225,157.19655394029775,1368.343346096575,1851.8844022564585,12,1. train
1940-02-01,2425.0,1689.217695595619,201.97307727416364,1422.1727896630762,2167.6249133311208,12,1. train
1940-03-01,2077.0,1373.3831696118384,209.90576240302755,1073.4390631681308,1701.2064860276876,12,1. train
1940-04-01,1143.9999999999998,1044.314782730614,167.3024370612147,842.7921980917449,1388.222216665745,12,1. train
1940-05-01,823.9999999999997,769.6374956001526,164.9518440088824,559.1527992039914,1051.181168843061,12,1. train
1940-06-01,636.9999999999999,612.7008557701482,155.88983708332484,423.365770746022,928.1718547679487,12,1. train
1940-07-01,512.9999999999997,537.8639853944379,135.71770018345072,376.27986387908436,785.4932608753445,12,1. train
1940-08-01,407.99999999999983,483.7814904653155,137.81453193056134,324.44478775560833,737.7782467976215,12,1. train
1940-09-01,381.9999999999997,467.0740779722884,151.7075343156292,318.929853647947,782.0323494598272,12,1. train
1940-10-01,463.99999999999983,558.0547009696406,151.52512103081307,370.88949194923,912.9279110953215,12,1. train
1940-11-01,1043.0,897.9918034836495,187.93349615096227,570.8406005986034,1317.7842108383777,12,1. train
1940-12-01,1554.0,1439.7915137446641,212.19112311174854,906.1845161356032,1830.1322540566327,12,1. train
1941-01-01,1710.0,1783.0088196743745,229.97162795300775,1206.9002577401698,2142.0602008253336,12,1. train
1941-02-01,1004.9999999999997,1747.5916237415902,227.23175724453841,1299.013421393931,1992.683643832803,12,1. train
1941-03-01,972.9999999999997,1361.2791766146354,300.4209586718971,686.5254697650668,1727.8327030502262,12,1. train
1941-04-01,794.0,986.5369235381949,252.7799106478693,373.07472620904406,1279.8410539142787,12,1. train
1941-05-01,508.0,736.5125865532705,229.96649743368735,158.21181882172786,1044.9645725414155,12,1. train
1941-06-01,457.9999999999998,557.710135688617,188.2563841263679,129.43187282234393,813.253086775541,12,1. train
1941-07-01,455.9999999999998,457.4767384689765,202.40095026313892,56.12374721094928,788.5302790850398,12,1. train
1941-08-01,333.99999999999994,367.3790208875045,207.17146474231413,-138.9563026167456,674.4556599147618,12,1. train
1941-09-01,606.9999999999997,363.2398192759136,207.99301598583185,-90.50057794526258,682.8382955491543,12,1. train
1941-10-01,665.9999999999997,518.6724796826794,240.3309784017353,-46.93686277046837,834.2885827794671,12,1. train
1941-11-01,703.9999999999997,831.1912619175854,290.1717351198904,277.9998584724959,1198.7083473578095,12,1. train
1941-12-01,1307.0,1265.5592291972132,318.3055932058707,644.4693962074813,1699.4171397499738,12,1. train
1942-01-01,1309.0,1484.0467156916081,316.6907148210467,862.7324090264734,1939.2870324403048,12,1. train
1942-02-01,1244.0,1373.1733365029406,297.43458543178053,821.7030618451532,1848.5753447972238,12,1. train
1942-03-01,1862.9999999999998,1179.614118128549,226.21690487346493,822.9127753339707,1541.4939434081314,12,1. train
1942-04-01,1032.9999999999998,869.7422449486329,240.21389946343868,533.5525843016802,1249.624230876565,12,1. train
1942-05-01,767.9999999999999,640.1173930290774,214.8304339448753,286.2973412536083,1002.1183418780562,12,1. train
1942-06-01,636.9999999999999,558.7673748902354,166.6424909901318,337.6457306016235,793.4449647963042,12,1. train
1942-07-01,546.0,482.0982993314972,159.28486857255,256.41200693137927,750.2087965123354,12,1. train
1942-08-01,418.9999999999998,394.02823227527534,202.45113012950404,90.17836990952479,726.9336053766309,12,1. train
1942-09-01,389.99999999999983,399.1133889676225,152.83757499431368,171.92192506045095,597.8510613450779,12,1. train
1942-10-01,539.9999999999999,539.2830305063009,159.3309605557204,320.5336995795368,836.4125816710291,12,1. train
1942-11-01,857.9999999999997,812.5016581747524,248.66565818665615,305.3394724521785,1182.4335973467676,12,1. train
1942-12-01,1231.0,1283.7556064773817,315.77706136586477,737.9412752557545,1971.7591178622092,12,1. train
1943-01-01,2727.0,1878.5153653395828,348.835888803104,1160.3605618327856,2394.6722270306195,12,1. train
1943-02-01,2198.0,1995.6542351720075,384.39492892745506,1100.722307011485,2374.1384311765432,12,1. train
1943-03-01,2057.0,1663.7205518921062,232.93551092404635,1147.978551896289,1901.3870460540054,12,1. train
1943-04-01,1132.0,1277.4329556470427,213.9271294126451,782.3661217559127,1556.7800258249044,12,1. train
1943-05-01,825.9999999999999,919.2106311917305,235.20134935354065,527.3403723109511,1304.7364432513714,12,1. train
1943-06-01,680.0,755.4125217964561,219.2786412058965,452.0129293426869,1180.5631988756359,12,1. train
1943-07-01,553.9999999999998,690.0309437230849,213.16071021858423,411.3907437473537,1155.9498525448143,12,1. train
1943-08-01,494.9999999999997,619.3014710770608,209.72743070011055,381.5718810558321,1149.6466253735125,12,1. train
1943-09-01,441.99999999999983,607.3887565175924,209.76999005028176,389.896530598402,1161.7023580409586,12,1. train
1943-10-01,647.9999999999998,691.340417982661,277.36653174243753,358.1184761896728,1423.1768507622182,12,1. train
1943-11-01,656.9999999999999,1040.2096060990589,347.9673734941948,573.4511529710144,1882.904607977718,12,1. train
1943-12-01,1094.0,1513.6389157534188,368.8002766035981,1062.7632846739143,2292.785620916635,12,1. train
1944-01-01,1002.9999999999999,1846.5644746319933,271.7377304553571,1456.7307083681226,2415.6505042351782,12,1. train
1944-02-01,1520.9999999999998,1782.6221853374736,192.6841572844457,1432.9166243225336,2028.5179159641268,12,1. train
1944-03-01,1631.0,1640.583826166694,182.63921126088948,1294.1159436609598,1913.8292826954273,12,1. train
1944-04-01,914.9999999999997,1153.91445161507,133.77477691105383,978.0238326396795,1333.2652207855133,12,1. train
1944-05-01,617.9999999999999,805.8434310127049,142.62478231365807,602.8372738361355,1106.4870451316235,12,1. train
1944-06-01,494.9999999999997,575.9046675919864,163.6702750660168,370.76058401912434,883.276564158499,12,1. train
1944-07-01,421.9999999999998,451.0675283559053,191.9976006300857,110.90940193831905,832.8250160887835,12,1. train
1944-08-01,346.99999999999983,414.7057948523432,151.97400082030185,210.272097468376,771.057188529521,12,1. train
1944-09-01,292.9999999999999,349.96963180194126,164.54982028438107,92.5609779208897,714.2737442068753,12,1. train
1944-10-01,339.9999999999997,367.9774398405181,194.8213896877411,151.1070521660147,775.0817928574977,12,1. train
1944-11-01,508.0,524.6320608538031,169.55707449985195,279.47958468319814,809.8147701229899,12,1. train
1944-12-01,670.9999999999998,858.8834734317302,217.65022609490558,536.6524620838461,1247.767684808001,12,1. train
1945-01-01,874.9999999999997,1315.2937084767425,253.07232104290952,979.2839432321488,1698.4668479822576,12,1. train
1945-02-01,1978.0,1581.210342397797,240.00867765051453,1267.8424805104735,2001.487811092287,12,1. train
1945-03-01,1208.0,1355.5879160747863,182.5587597580574,1189.7561218440533,1872.75346936658,12,1. train
1945-04-01,994.9999999999997,1012.3009778865768,218.82728507442886,652.0858061909674,1424.428912166506,12,1. train
1945-05-01,627.9999999999998,691.9390223103109,202.4641100889836,348.5847693309187,1064.5084197856486,12,1. train
1945-06-01,552.9999999999998,500.9421878298743,139.90654473758525,212.94035830348722,703.6175200231372,12,1. train
1945-07-01,499.99999999999983,405.978443051533,110.49803042474377,209.65143490582696,553.3015277869998,12,1. train
1945-08-01,348.99999999999983,334.693907599896,106.54882372066751,116.04201917536548,469.80587181448925,12,1. train
1945-09-01,313.99999999999994,277.03031469477946,124.97414289494822,-6.573101645335649,392.77676147967566,12,1. train
1945-10-01,348.99999999999983,317.2104492775784,121.94147806760058,74.4894212670621,498.24893016926916,12,1. train
1945-11-01,764.9999999999997,509.2651912591729,131.8909053202213,222.86184566095437,678.4861534778025,12,1. train
1945-12-01,1584.9999999999998,1005.1283538568142,236.25101644509982,535.8696876429018,1379.6501270085573,12,1. train
1946-01-01,3201.0,1537.752222539857,353.42442682320376,1060.570107784122,2393.153403818607,12,1. train
1946-02-01,1309.9999999999998,1546.5631839530542,376.83314754488606,942.5191989429295,2241.8514387160535,12,1. train
1946-03-01,1466.9999999999998,1378.877320883718,292.0138077919547,762.7213049940764,1793.151617512107,12,1. train
1946-04-01,1152.0,1211.446921728008,287.0680804368717,828.7053827606139,1895.7901914864774,12,1. train
1946-05-01,755.9999999999999,880.8722396723459,329.97770791337075,565.4893028922377,1605.5938586145637,12,1. train
1946-06-01,626.9999999999998,681.1557150235553,252.68412288424398,255.8603167086836,1092.7096343375742,12,1. train
1946-07-01,547.9999999999997,592.1006436448853,290.7947277137279,236.080956750549,1220.7044831775129,12,1. train
1946-08-01,429.99999999999994,515.285592027474,305.30190157302405,172.05736499279726,1322.2075916938486,12,1. train
1946-09-01,334.99999999999994,525.5027646018812,311.80186110276907,181.05167388170946,1387.4070659689608,12,1. train
1946-10-01,515.9999999999998,667.0314497832828,375.0430015878588,293.44292991142703,1726.0699769966307,12,1. train
1946-11-01,689.9999999999997,911.5689618876978,496.02005207178394,367.4789992794391,2279.907978679985,12,1. train
1946-12-01,748.9999999999999,1333.677092048417,568.5442692135423,740.9606644967567,2687.347169432789,12,1. train
1947-01-01,1774.9999999999998,1670.7609482184828,516.9085028965882,839.9606272168456,2570.5726526342332,12,1. train
1947-02-01,1839.9999999999998,1899.920572557564,531.6437194604348,818.4566188268362,2808.0307721793647,12,1. train
1947-03-01,3757.0000000000005,2132.7873305594544,470.1172244990065,1279.4751550257204,3084.3091792017217,12,1. train
1947-04-01,1677.0,1589.1085170609877,500.36864454522146,897.2989757768809,2583.763233691454,12,1. train
1947-05-01,1034.0000000000002,1099.8405915664819,392.10131871709706,473.31841319426866,2064.262585505843,12,1. train
1947-06-01,804.0,875.6071365059662,390.16649102046,114.23416854068611,1794.5691462233663,12,1. train
1947-07-01,699.0000000000003,669.4836315718322,347.6993888656597,-8.697450470179575,1377.545614115894,12,1. train
1947-08-01,547.9999999999999,654.8183220011025,279.88443911271804,196.78632583096598,1255.6381007619202,12,1. train
1947-09-01,814.0000000000001,673.3731022240438,393.3914475621388,97.5861569046973,1657.1103635244074,12,1. train
1947-10-01,627.0,685.1587002133793,358.7728194959939,29.698856957256673,1560.0884733609857,12,1. train
1947-11-01,714.0000000000001,886.9561236788674,371.5823237096968,274.6556172668933,1759.6274786628785,12,1. train
1947-12-01,1331.0000000000002,1384.311282400585,353.0173442071559,816.9967083632945,2033.6255421675742,12,1. train
1948-01-01,1503.0,1895.9802757823684,311.21206174940977,1404.629264892079,2631.6563375629485,12,1. train
1948-02-01,1721.0,2051.08350305624,382.56498989945607,1735.452831685543,3132.934303317219,12,1. train
1948-03-01,1825.9999999999998,1901.136159278918,445.4779137453951,1315.592145845294,3030.8423535712063,12,1. train
1948-04-01,1075.0,1377.7686129518163,322.15216766331616,785.2988987863062,2045.1612176485357,12,1. train
1948-05-01,769.0,1001.0669176749265,304.5835701232349,547.9703643023965,1534.3800269141796,12,1. train
1948-06-01,667.9999999999999,812.2354533150792,227.51585478158387,571.1908958256244,1284.6830205842855,12,1. train
1948-07-01,479.99999999999994,695.6171887712553,230.81035030741515,487.83521009236557,1232.7486218437555,12,1. train
1948-08-01,418.99999999999983,612.864430976721,208.23838168576708,418.8869419693945,1108.9529860690238,12,1. train
1948-09-01,348.99999999999994,537.2941904298883,203.80676817752712,347.0714219287036,1025.740804575384,12,1. train
1948-10-01,384.99999999999994,494.7158634785639,184.20295968246316,339.6605910509824,999.2080327868464,12,1. train
1948-11-01,764.9999999999999,669.1816363740168,201.1502674020741,469.6976685523987,1158.9843189939859,12,1. train
1948-12-01,1262.9999999999998,1097.621008302279,247.78049307939463,711.2352128364142,1678.8933229073884,12,1. train
1949-01-01,1682.0,1482.7071496259498,182.33445744500054,1163.8314896710215,1809.1115915328262,12,1. train
1949-02-01,2221.0,1724.6362463346447,219.27322556042327,1383.761841789819,2043.562823552638,12,1. train
1949-03-01,1327.0,1542.7182625698622,231.5696941138524,1200.5793152423573,1916.2002775669096,12,1. train
1949-04-01,951.0000000000001,1142.9502807006936,221.56465746771627,803.0836409665643,1507.9001672640443,12,1. train
1949-05-01,757.0,847.1587610999896,207.21408879434787,577.6454955823718,1161.329804673791,12,1. train
1949-06-01,617.9999999999999,660.8521814841465,193.11653560953636,393.0889311619101,1000.9185896366835,12,1. train
1949-07-01,466.99999999999983,564.8172852949548,155.64455872111392,379.08256265148503,914.2418700754642,12,1. train
1949-08-01,384.99999999999983,493.16441963644064,143.72342079402753,239.77972602099186,779.876859832555,12,1. train
1949-09-01,336.99999999999966,449.6797299110329,151.47421038459257,229.93295984715215,769.6952327080071,12,1. train
1949-10-01,398.9999999999997,508.22791625481705,124.90810364506389,308.94477197155345,669.8895522840319,12,1. train
1949-11-01,715.9999999999999,783.597515868799,168.35580835515134,526.3270579185338,1027.8492824137213,12,1. train
1949-12-01,1153.0,1251.6659143742484,151.70972170460487,1000.7541632503271,1457.491138342768,12,1. train
1950-01-01,1558.9999999999998,1710.9025489642906,206.392171013977,1291.2262805104256,2102.9019457586105,12,1. train
1950-02-01,2519.0,1852.9247157396749,192.01627219972943,1374.7586927339435,2189.6430827043946,12,1. train
1950-03-01,1580.9999999999998,1561.7436606908839,193.27051218529806,1233.5835049524903,1827.4538415037093,12,1. train
1950-04-01,1185.0,1165.898078902935,162.10989691632244,932.8719808422029,1430.2439435720444,12,1. train
1950-05-01,852.0,867.6148775628147,185.64455654038218,587.5024142786858,1148.249996062368,12,1. train
1950-06-01,654.9999999999999,681.0323135388703,149.2595793421131,452.44104354456056,927.0252746194602,12,1. train
1950-07-01,591.9999999999998,585.970128240995,118.40271875750491,427.59117067232717,774.7792227752506,12,1. train
1950-08-01,495.99999999999983,547.03771432039,107.36709450280874,360.28274090774323,714.9808317944407,12,1. train
1950-09-01,427.99999999999994,492.8575101952688,147.58615585353203,290.5361392199989,769.8817789778113,12,1. train
1950-10-01,484.99999999999983,548.8464690019996,141.77368748423385,369.05296030640574,815.2532610818744,12,1. train
1950-11-01,1059.0,832.8033010194387,167.5238706640091,617.5046700946986,1166.297376945615,12,1. train
1950-12-01,1649.0,1377.243020036413,168.1017809915962,1098.708258680999,1700.784622102976,12,1. train
1951-01-01,1568.0,1854.2397266503733,228.89868768120294,1595.2859185282139,2344.512343853712,12,1. train
1951-02-01,1994.0,1950.222416622409,194.81879149939843,1657.7850459162144,2285.3512331955135,12,1. train
1951-03-01,1805.9999999999993,1638.4644671947074,157.78248735995203,1340.2101371679453,1830.2222825698555,12,1. train
1951-04-01,1275.9999999999998,1291.1023030408348,188.87325669540073,1047.8978580832484,1628.7476319558916,12,1. train
1951-05-01,898.9999999999997,1005.4045579684897,219.37795851449573,780.9953473247589,1365.7965020351112,12,1. train
1951-06-01,700.0,810.9129331739773,138.22135925627163,621.5345798470081,1051.7444875165822,12,1. train
1951-07-01,556.9999999999998,717.3579755373453,165.51211587176482,559.058866865933,1092.9469080641868,12,1. train
1951-08-01,475.9999999999997,626.8463464865926,153.88907340306667,465.47479738481326,848.0176341980692,12,1. train
1951-09-01,387.99999999999983,578.8200873803579,165.58621776938278,351.7374296206979,833.0911742751483,12,1. train
1951-10-01,432.0,578.0798119258056,219.27463627789373,291.35553975217033,916.9115729779006,12,1. train
1951-11-01,376.9999999999997,804.7578255283878,249.75226692730857,464.2514383327215,1257.82186999172,12,1. train
1951-12-01,760.9999999999997,1195.977946123535,344.0771240522348,707.8698446005579,1884.0987258479,12,1. train
1952-01-01,1214.0,1521.184722729454,288.3570053673965,1160.8308718055487,1977.919487003237,12,1. train
1952-02-01,1881.0,1762.1622906790192,269.40135870885825,1452.1928953826427,2372.09055795148,12,1. train
1952-03-01,2356.0,1672.3716363770654,181.8734817799765,1335.7753523290157,2020.1637096814811,12,1. train
1952-04-01,1386.0,1304.9420585008727,295.8988915732204,661.792264236137,1848.4300841093063,12,1. train
1952-05-01,769.9999999999999,1012.6885194980229,283.35258175405266,542.3474461715666,1424.4674430117013,12,1. train
1952-06-01,705.9999999999997,746.647373684682,236.6740297821713,377.74403312616033,1121.8248638138177,12,1. train
1952-07-01,506.99999999999994,572.7325983659052,185.8129093203349,283.1241582259534,986.4226443171503,12,1. train
1952-08-01,405.99999999999983,486.13463799360505,148.58494474934685,248.3873435631393,850.3655494041742,12,1. train
1952-09-01,403.9999999999998,417.0843527501758,150.16509584562323,159.9489182010292,777.6081851758064,12,1. train
1952-10-01,381.9999999999997,392.5150864530974,175.99075202482697,180.92549928277717,873.373559523374,12,1. train
1952-11-01,660.9999999999999,501.029443515775,158.03059551349745,227.37955026328552,818.1219653822483,12,1. train
1952-12-01,790.9999999999999,860.6570099014789,158.44834773668222,605.9075914993882,1109.1782118715348,12,1. train
1953-01-01,605.0,1264.6740598315373,180.82544330602786,873.7546678036451,1572.52499723807,12,1. train
1953-02-01,680.0,1475.456603251708,296.5055444821129,939.6097435057164,1947.4964398108423,12,1. train
1953-03-01,838.9999999999997,1442.3689031889662,323.908061829435,989.0930960923433,1997.7957743816078,12,1. train
1953-04-01,1040.0,1150.5493419275929,251.1183289188773,740.9783954098821,1573.0441182926295,12,1. train
1953-05-01,508.99999999999994,808.858124483687,242.80844207841497,321.3979147672653,1184.72214885056,12,1. train
1953-06-01,408.99999999999983,538.2398175254152,228.25229702188713,82.28787349164489,831.5940845906732,12,1. train
1953-07-01,353.99999999999994,394.1999842381725,197.87735056010104,62.49498969502749,680.2414371743798,12,1. train
1953-08-01,302.99999999999966,292.5636171600781,218.89352191356704,-105.62241095118223,609.2072083055972,12,1. train
1953-09-01,306.9999999999997,251.96859265848363,212.1289141398861,-152.70800235681233,544.9141455627977,12,1. train
1953-10-01,329.99999999999983,234.8590699806808,238.9790769958954,-263.0189516078681,568.8344219587743,12,1. train
1953-11-01,512.9999999999997,319.3910304283101,254.7639777659118,-184.30424222163853,799.9553458206356,12,1. train
1953-12-01,812.9999999999999,549.4884004887813,291.8209093111853,43.934419767931125,1034.1296159401536,12,1. train
