date,start_date,end_date,cohort,real_12,real_11,real_10,real_9,real_8,real_7,real_6,real_5,real_4,real_3,real_2,real_1,pred_12,pred_11,pred_10,pred_9,pred_8,pred_7,pred_6,pred_5,pred_4,pred_3,pred_2,pred_1
1932-04-01,1933-04-01,1934-03-01,1. train,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.13767391525349446,0.09680779360375233,0.051120926515672876,0.04313887365302868,0.05621134758136101,0.02665882453462906,0.044635048957083895,0.12306914374372788,0.19680619135639496,0.22553165152809448,0.20735347166797943,0.16859254136822052
1932-05-01,1933-05-01,1934-04-01,1. train,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0678802452396413,0.03189415702333652,0.01707469889631473,0.05593531796446048,0.07850272239854537,0.08150043369939529,0.16398618401696885,0.2390493753712436,0.30463230641296113,0.2967053505938312,0.22640451820304597,0.13064377041270936
1932-06-01,1933-06-01,1934-05-01,1. train,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.02127447961511117,0.012260342525858697,0.01605158536376458,0.0329195284718464,0.07721492140235406,0.19262062250318032,0.2784775966280888,0.289972017096896,0.24540608613433346,0.1760460683578442,0.11017836867513164,0.06038798628987774
1932-07-01,1933-07-01,1934-06-01,1. train,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.027719660756740976,0.008718571720276284,0.0005720621921161892,0.06483909404054683,0.08132323166504901,0.17621223917380374,0.3716769545353989,0.29795533707514804,0.2364855288542847,0.14337049713507694,0.06600523283854526,0.035736668018255646
1932-08-01,1933-08-01,1934-07-01,1. train,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,-0.0073537645683787595,-0.02708834091286881,0.01980218609709518,0.11556648781437652,0.233307953382919,0.2198888914837338,0.14227637221951261,0.1013138102545239,0.07908920517105833,0.0771191934301354,0.06782532429237143,0.028125509078691158
1932-09-01,1933-09-01,1934-08-01,1. train,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.039888962192155195,0.10452182499847538,0.19532875625572332,0.2520384704895986,0.2851793086358083,0.2568399561770929,0.155629302395202,0.10994626118025908,0.0630959077008737,0.04483287317834028,0.03928124440989622,0.033021519912101116
1932-10-01,1933-10-01,1934-09-01,1. train,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0539448131258525,0.12933257412267105,0.22516663562608139,0.3008936215574779,0.30994254354489226,0.2645461373413839,0.20408562947166342,0.12029830742729086,0.06390606988323111,0.033080637493256515,0.021652862467888778,0.02699236575615782
1932-11-01,1933-11-01,1934-10-01,1. train,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.12707600515894643,0.2672646842580294,0.3721034429650759,0.3717292301040148,0.2662820942383265,0.1774003408532595,0.10342787724547142,0.10398357134871239,0.0987783722262835,0.0874444670658564,0.07309596758894676,0.08153942745737786
1932-12-01,1933-12-01,1934-11-01,1. train,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.17973249968243019,0.25156663175773997,0.23230499591780085,0.15268748071146387,0.05597306605530161,-0.0067302006845436635,-0.038945378697391564,-0.0433332789306603,-0.052366377747531945,-0.050221910661932045,-0.015812246090646798,0.0855494756634273
1933-01-01,1934-01-01,1934-12-01,1. train,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.29300331369424043,0.2659437511899489,0.15875734433913408,0.08362437829756914,0.05159030154729066,-0.006324052359817645,-0.006181463148353716,-0.03507181956982436,-0.02827884211754622,0.0031211082675474677,0.07158259347462831,0.20115939572835145
1933-02-01,1934-02-01,1935-01-01,1. train,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.30271915527877924,0.2900938707858097,0.22733581247625467,0.13308179560003397,0.02364626708326456,-0.028008690151594906,-0.03313696947994116,-0.03375948038997534,0.012082198587037296,0.09286525281963465,0.18114674272832987,0.26113602700529215
1933-03-01,1934-03-01,1935-02-01,1. train,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.19126278737519548,0.13183228502009675,0.036075426432831736,-0.01635685732628539,-0.019592607226626424,-0.04722713848616317,-0.033123204317347554,-0.012631306257502584,0.029674699697239848,0.0742614922854738,0.11704841086600587,0.16862343082164094
1933-04-01,1934-04-01,1935-03-01,1. train,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.05342041183752705,0.0045337923292606,-0.02203425537305187,-0.04407595615344356,-0.053104212092927205,-0.06361231725173305,-0.06313065211730312,0.04232461233181645,0.1402009152297466,0.2041691564444988,0.20222655166430165,0.12769271661085774
1933-05-01,1934-05-01,1935-04-01,1. train,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.014954812285801422,-0.017339163067439545,-0.030307077410319794,-0.011055317314961899,0.00283572955181266,0.018509322238465797,0.08541577441742088,0.1739728762035575,0.23997014893343116,0.2396145178203788,0.17811734734227325,0.08319134770085479
1933-06-01,1934-06-01,1935-05-01,1. train,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.010531080715817473,-0.015622781760531404,-0.035219693727332094,0.01336791535512831,0.02238956635491278,0.12957443093554405,0.3372060189177218,0.2844241837193194,0.23345677351252464,0.14371439611212639,0.06392074172989753,0.026913096957367932
1933-07-01,1934-07-01,1935-06-01,1. train,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,-0.02111237202455152,-0.03074856553842176,-0.014934924288288246,0.011291484491332878,0.11642272319029223,0.26605687584112536,0.29804102625082385,0.28423712696264636,0.19205176378916156,0.10495426799486529,0.04790319050978076,0.01490765358637225
1933-08-01,1934-08-01,1935-07-01,1. train,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,-0.0035148676701861076,-0.022585492975361887,0.010263446324221548,0.09734533315216726,0.26368429844891256,0.3552192184857053,0.32894352411543554,0.274366754644267,0.17861855363165563,0.10055423116003698,0.0522521208754701,0.023942567013852056
1933-09-01,1934-09-01,1935-08-01,1. train,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,-0.0007348880171775818,0.038080401718616486,0.13746636360883713,0.2519986256957054,0.36555541306734085,0.3361751548945904,0.2150355987250805,0.1450898014008999,0.0839930884540081,0.053502365946769714,0.034096911549568176,0.00817292183637619
1933-10-01,1934-10-01,1935-09-01,1. train,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.03902447714671892,0.12302430465087694,0.2564041812644939,0.4113779564128856,0.3911933519618253,0.21806905350849431,0.1585404046551923,0.04623462937042516,0.05028068206474584,0.057447388090346274,0.041812404312346396,0.01365443251297277
1933-11-01,1934-11-01,1935-10-01,1. train,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.08526906627787353,0.2622941311038852,0.41728970665110354,0.4751961256898761,0.314888047758472,0.16106111067904239,0.12909114617480044,0.08357836562765841,0.09156324226034884,0.0773932661451221,0.043867873731982754,0.030422436777484463
1933-12-01,1934-12-01,1935-11-01,1. train,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.1895322720752176,0.29326891109804476,0.30405282184938753,0.23406609103540743,0.1003105263457712,0.014760396932166464,-0.016426273132759683,-0.04065866067548429,-0.05373876586099302,-0.053200602973896616,-0.01928120150705015,0.08383769497732485
1934-01-01,1935-01-01,1935-12-01,1. train,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.30537921041271193,0.28265015631935103,0.2195081770422171,0.12473609149476989,0.029493688047141864,-0.012089816480665372,-0.03531694188693063,-0.04719742909052865,-0.010012803226499722,0.07898423299214347,0.18221820369383795,0.2681611128153513
1934-02-01,1935-02-01,1936-01-01,1. train,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.45764321939746594,0.38997963921825146,0.2927082191566632,0.19437354908982968,0.14823177562753415,0.11624702172080731,0.06509392814437603,0.03731132404605603,0.06846883253852581,0.17728517310420727,0.3122793819169209,0.4216328348378346
1934-03-01,1935-03-01,1936-02-01,1. train,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.3978559379087111,0.26307635052067246,0.19239407075506654,0.11667417777639832,0.09010962812167611,0.1452178549574038,0.14142090497476068,0.21745720921021905,0.32557660756570306,0.476722557525458,0.573608067314448,0.5177047666714808
1934-04-01,1935-04-01,1936-03-01,1. train,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.43569226044288084,0.36068026947846815,0.2384984515892546,0.15786388742795393,0.15808976109197542,0.14191735203435824,0.14907481188943789,0.18712626065185473,0.23521980310848162,0.289850641443042,0.346002947940139,0.4114596512453835
1934-05-01,1935-05-01,1936-04-01,1. train,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.2282234935727952,0.1802377833691476,0.14178918885859232,0.12853476988943796,0.10375749531062822,0.11804498198302965,0.2176869458225606,0.358742991712415,0.47185824277671556,0.49525771873863916,0.4318326993552087,0.31603966492089014
1934-06-01,1935-06-01,1936-05-01,1. train,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.16280225389043343,0.13472192459146035,0.10650541358033669,0.12226981394330513,0.14032902852038395,0.24237391636113179,0.40656295702198997,0.45408804253081336,0.45357630685309425,0.3826157255504514,0.28701736316422477,0.21122363493184104
1934-07-01,1935-07-01,1936-06-01,1. train,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.10674325255281294,0.1072391631973442,0.11142624793178404,0.10886564729339446,0.20030801621801222,0.34617807594663463,0.38897067932016216,0.4790057155264076,0.4387166413438972,0.3462549510372337,0.24521744874841533,0.16635228572017513
1934-08-01,1935-08-01,1936-07-01,1. train,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.08584924114256243,0.08318149370460848,0.10033456308155397,0.1535564072182689,0.23564674032240251,0.3521731279542957,0.43365999383240084,0.39780183953552584,0.31475398761539797,0.21701907438545565,0.1424557722857509,0.10715702993183474
1934-09-01,1935-09-01,1936-08-01,1. train,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0732837340134216,0.06304676293311841,0.08000441103158719,0.18534971981225734,0.22094889192758327,0.29735160826621776,0.470374534119947,0.3127776479619575,0.20827134906230693,0.10887970982967143,0.05320938884197002,0.05522854088721996
1934-10-01,1935-10-01,1936-09-01,1. train,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.09580281660875023,0.1657723961861962,0.2595422296317452,0.32916967854818047,0.3581785569431418,0.2945300648452872,0.18421569564362705,0.12602666118165196,0.08643902936001957,0.07451690831204594,0.07335923709889591,0.07578858830949009
1934-11-01,1935-11-01,1936-10-01,1. train,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.08803788594096318,0.18919504455416813,0.3381996082434,0.3892886938819231,0.4607834222087206,0.4319023454853834,0.19288980609863415,0.19806027806490079,0.14904356396883145,0.14498424924104825,0.14466839677780285,0.10991939551323071
1934-12-01,1935-12-01,1936-11-01,1. train,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.16829228130253876,0.342898738655177,0.4842619421807202,0.5164309601214798,0.3632489303973587,0.2283131043342026,0.17887906831773837,0.14285726946863253,0.14070169729265292,0.12601733309301455,0.10311003130945284,0.10721807283433993
1935-01-01,1936-01-01,1936-12-01,1. train,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.2763380300292424,0.3753707002887181,0.4015344422349385,0.37368122898430145,0.25081841312736786,0.13866658918947494,0.11572225802034652,0.06288241260141647,0.053396840024893644,0.05580578409523285,0.08436876945585525,0.17445664517969406
1935-02-01,1936-02-01,1937-01-01,1. train,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.2753711200761956,0.28749290178300557,0.19310806761266408,0.07049538264753041,-0.0061432563257056705,-0.04492436279772105,-0.06256730784891429,-0.06565065612314525,-0.0689529471587974,-0.043528150070889615,0.02864026720406232,0.1720450788247746
1935-03-01,1936-03-01,1937-02-01,1. train,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2376211616243405,0.22304194001808592,0.14314246503963896,0.0713991704429669,0.019268098756222207,-0.038456891194434684,-0.04784286440953783,-0.0678307306920009,-0.0513917100583034,-0.008636683688016455,0.05976404948487707,0.1653143386389298
1935-04-01,1936-04-01,1937-03-01,1. train,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.2522035015365824,0.20111360378477422,0.1946957407138094,0.1451824528715357,0.08054385311815587,0.07075691200706807,0.03645455814812032,0.1199669388673052,0.22779145814392415,0.350558280720447,0.40990271396849004,0.34365972109052983
1935-05-01,1936-05-01,1937-04-01,1. train,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.05784369196953515,-0.019842327272274696,-0.06108792189297935,-0.08028589252171775,-0.10354492503938934,-0.11594721365509292,-0.07902887154159804,0.040378029758355416,0.17176116567315797,0.258371974641702,0.25769122999372224,0.15755331825675706
1935-06-01,1936-06-01,1937-05-01,1. train,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.06585046642163983,0.06398409598211041,0.060149073532617,0.05383443080524197,0.03839233976492873,0.10664696705231658,0.2108705164183139,0.29472487878689757,0.32326447677502623,0.28480961260089865,0.2059777536679267,0.12158788081893912
1935-07-01,1936-07-01,1937-06-01,1. train,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.019503581384026414,-0.026602742215788955,-0.05514920963922798,0.005701708653771287,-0.009149624919689292,0.04669045754691303,0.2598964954259032,0.1964005614163512,0.18432340868731678,0.13521795445104778,0.07833950691839398,0.03928458415886105
1935-08-01,1936-08-01,1937-07-01,1. train,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.017158168364109612,-0.0056303041095117565,0.006381991315426445,0.05436460207754574,0.20282123516851863,0.35877830814177,0.3824351383333822,0.35069657396131954,0.2414371622687002,0.1420574141626974,0.08073921780640086,0.051430913615765184
1935-09-01,1936-09-01,1937-08-01,1. train,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.05736987917143257,0.10483049480635079,0.21737901000696572,0.3323668527455941,0.4971174585672036,0.45380073292571455,0.25108703477698713,0.24290823443251996,0.19910738869029432,0.17080658553558736,0.13584297774750143,0.08433096735197454
