date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12
1931-11-01,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,1932-11-01,1933-10-01,1. train,0.17946932,0.29556936,0.40499997,0.35521328,0.30585647,0.26357234,0.1831675,0.1556216,0.06656387,0.056759756,0.04734382,0.07542839
1931-12-01,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,1932-12-01,1933-11-01,1. train,0.21468514,0.2975884,0.36809474,0.28981552,0.22408846,0.17554025,0.10314213,0.09899607,0.05506649,0.07798496,0.09215195,0.13898383
1932-01-01,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,1933-01-01,1933-12-01,1. train,0.37218904,0.39874053,0.3757312,0.30115288,0.20949188,0.11348064,0.04067298,0.014770072,0.03997426,0.104970016,0.19428462,0.2935401
1932-02-01,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,1933-02-01,1934-01-01,1. train,0.37151015,0.32673818,0.24563482,0.161915,0.08881625,0.02903254,0.00993575,0.03490481,0.120942734,0.20876196,0.29458442,0.3698669
1932-03-01,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,1933-03-01,1934-02-01,1. train,0.21902467,0.15988259,0.099902876,0.06019613,0.0531018,0.057002746,0.07738312,0.12134892,0.20078039,0.24382496,0.2642485,0.29177612
1932-04-01,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,1933-04-01,1934-03-01,1. train,0.13826582,0.072023295,0.03985302,-0.00915467,0.010951072,0.07460407,0.13846827,0.2339456,0.29365847,0.3229785,0.28798082,0.24482134
1932-05-01,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,1933-05-01,1934-04-01,1. train,0.08138084,0.029679574,0.025328286,-0.016342625,0.019143239,0.10189423,0.16992547,0.27026278,0.30852032,0.31956866,0.2572373,0.19407363
1932-06-01,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,1933-06-01,1934-05-01,1. train,0.050583035,0.030555002,0.053147838,0.04674232,0.09532694,0.16599387,0.21023422,0.26931995,0.27812257,0.25909418,0.18997875,0.14045954
1932-07-01,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,1933-07-01,1934-06-01,1. train,0.016510144,0.022253692,0.060260907,0.16042742,0.2601927,0.3188671,0.3448432,0.31569916,0.2858038,0.19923386,0.11927112,0.08099827
1932-08-01,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,1933-08-01,1934-07-01,1. train,0.023086067,0.07410467,0.1412692,0.24539036,0.32658,0.3477895,0.32693037,0.25604287,0.19936872,0.10402761,0.039843738,0.041180223
1932-09-01,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,1933-09-01,1934-08-01,1. train,0.1115766,0.18965739,0.2602894,0.32815486,0.35908914,0.33287117,0.27325276,0.1861802,0.12154023,0.053774506,0.030433036,0.06895102
1932-10-01,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,1933-10-01,1934-09-01,1. train,0.10828017,0.20423344,0.30046088,0.29249442,0.2823245,0.25674963,0.18747492,0.14794998,0.07957031,0.046437442,0.021698795,0.057497032
1932-11-01,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,1933-11-01,1934-10-01,1. train,0.16208255,0.23982903,0.30999842,0.26478967,0.22701618,0.18884337,0.12020445,0.101855546,0.062005978,0.063148156,0.063715845,0.11394504
1932-12-01,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,1933-12-01,1934-11-01,1. train,0.21519984,0.24939984,0.26756668,0.20604968,0.15742967,0.112794206,0.058879893,0.058315612,0.06886843,0.10097661,0.1295597,0.1959908
1933-01-01,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,1934-01-01,1934-12-01,1. train,0.21933688,0.24341202,0.2500949,0.18703663,0.13834766,0.09300104,0.041905545,0.04442113,0.06777311,0.10522968,0.13887724,0.21096162
1933-02-01,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,1934-02-01,1935-01-01,1. train,0.28581387,0.26901448,0.22702372,0.15015002,0.09064963,0.041094422,0.008701509,0.028517265,0.09235418,0.1582016,0.21745354,0.29389542
1933-03-01,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,1934-03-01,1935-02-01,1. train,0.24408266,0.1790041,0.10752076,0.068210304,0.056483515,0.052940127,0.07249653,0.11246222,0.19896668,0.24755546,0.27865294,0.3125523
1933-04-01,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,1934-04-01,1935-03-01,1. train,0.18280667,0.10588401,0.04388088,0.014151849,0.030354023,0.065771274,0.1150946,0.17967738,0.26115724,0.29463243,0.29054433,0.28480703
1933-05-01,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,1934-05-01,1935-04-01,1. train,0.08019111,0.03416852,0.032921217,-0.018974163,0.0079401955,0.08325553,0.14178696,0.24210414,0.28272083,0.29938334,0.24227321,0.19111578
1933-06-01,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,1934-06-01,1935-05-01,1. train,0.054889522,0.032506913,0.05695442,0.018981837,0.052619927,0.12761934,0.17547894,0.2598931,0.27435294,0.2727062,0.20362315,0.14872763
1933-07-01,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,1934-07-01,1935-06-01,1. train,0.031550292,0.025896318,0.057586856,0.10807417,0.18410204,0.24867186,0.2831257,0.29517373,0.282494,0.22703001,0.15154928,0.10747082
1933-08-01,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,1934-08-01,1935-07-01,1. train,0.009206779,0.03833089,0.093991786,0.18214017,0.26711014,0.308511,0.30945927,0.26970956,0.230652,0.14627776,0.07309387,0.057497375
1933-09-01,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,1934-09-01,1935-08-01,1. train,0.011197928,0.06409408,0.13447052,0.22782947,0.30455834,0.3254769,0.30099005,0.2365669,0.18382911,0.09328964,0.028753573,0.03578505
1933-10-01,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,1934-10-01,1935-09-01,1. train,0.09340802,0.15503392,0.21695994,0.25214157,0.274914,0.26019067,0.21078579,0.15831365,0.11759618,0.07036826,0.04482521,0.08290306
1933-11-01,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,1934-11-01,1935-10-01,1. train,0.11135773,0.20216738,0.29384196,0.26978752,0.25169513,0.22612113,0.15785936,0.13058427,0.07188688,0.04991975,0.02880413,0.06790896
1933-12-01,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,1934-12-01,1935-11-01,1. train,0.1753579,0.22946596,0.27328533,0.21411341,0.1702869,0.13017067,0.06786513,0.06359064,0.05540868,0.07504925,0.088823035,0.15223771
1934-01-01,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,1935-01-01,1935-12-01,1. train,0.33276105,0.33952558,0.3018766,0.24405861,0.17314483,0.089459665,0.02775816,0.0039971992,0.050492086,0.108679615,0.1907219,0.29428053
1934-02-01,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,1935-02-01,1936-01-01,1. train,0.387025,0.35332865,0.27780014,0.18391596,0.0976255,0.025291681,-0.006631274,0.013362603,0.09469074,0.18819806,0.28279826,0.36911047
1934-03-01,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,1935-03-01,1936-02-01,1. train,0.33286136,0.28452602,0.22074288,0.124410465,0.062545165,0.0381962,0.045951635,0.10626219,0.1788827,0.26265243,0.31657338,0.3462328
1934-04-01,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,1935-04-01,1936-03-01,1. train,0.27736992,0.23133838,0.1984855,0.0976395,0.057139844,0.081713915,0.124924466,0.22344555,0.26571378,0.3337008,0.33946347,0.3015028
1934-05-01,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,1935-05-01,1936-04-01,1. train,0.21425581,0.1432758,0.11187945,0.06260069,0.080063894,0.16133253,0.2570746,0.3681247,0.39616382,0.4254724,0.3816046,0.27538937
1934-06-01,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,1935-06-01,1936-05-01,1. train,0.16409522,0.09856398,0.08186045,0.040630363,0.07242979,0.16734084,0.26588172,0.37958217,0.40065357,0.41692996,0.35462356,0.24091
1934-07-01,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,1935-07-01,1936-06-01,1. train,0.06785961,0.051165037,0.093133,0.09944019,0.16363154,0.2675398,0.34635296,0.42101792,0.3872535,0.35039696,0.25015977,0.12808798
1934-08-01,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,1935-08-01,1936-07-01,1. train,0.01377064,0.025445499,0.07718686,0.22018346,0.3484149,0.42676076,0.47189784,0.42681605,0.36164242,0.24271047,0.13887452,0.057445336
1934-09-01,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,1935-09-01,1936-08-01,1. train,0.06252399,0.10974216,0.16283526,0.26457208,0.3346089,0.33984005,0.31189758,0.23220813,0.18418813,0.09830816,0.052809298,0.069120914
1934-10-01,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,1935-10-01,1936-09-01,1. train,0.10930366,0.18429774,0.25407374,0.32715368,0.36338472,0.3425018,0.28872317,0.20281829,0.1366438,0.06549522,0.037989452,0.06888592
1934-11-01,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,1935-11-01,1936-10-01,1. train,0.19239193,0.31875545,0.43191707,0.4129222,0.37325197,0.32216078,0.23475875,0.17736048,0.0718366,0.044001296,0.036643982,0.06631006
1934-12-01,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,1935-12-01,1936-11-01,1. train,0.22537988,0.3336592,0.43139052,0.3432809,0.2669565,0.2170403,0.13757679,0.13296528,0.057165474,0.07617801,0.08305362,0.113755256
1935-01-01,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,1936-01-01,1936-12-01,1. train,0.33161944,0.37678427,0.38705093,0.27954185,0.17903797,0.09972993,0.02816835,0.03192819,0.037928533,0.10685556,0.17390329,0.25211647
1935-02-01,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,1936-02-01,1937-01-01,1. train,0.2816353,0.29653803,0.28855395,0.2015226,0.13163331,0.07919885,0.033805348,0.050475422,0.0800666,0.13944745,0.18929422,0.2551971
1935-03-01,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,1936-03-01,1937-02-01,1. train,0.26981395,0.2575951,0.22781812,0.14598754,0.0893521,0.05152503,0.025774153,0.056348752,0.10948686,0.17196111,0.2182219,0.27763817
1935-04-01,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,1936-04-01,1937-03-01,1. train,0.38466132,0.31868297,0.21299538,0.16585651,0.114342354,0.058053143,0.052858707,0.061005916,0.15818164,0.23372236,0.32256475,0.39448118
1935-05-01,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,1936-05-01,1937-04-01,1. train,0.25171298,0.17611012,0.103824995,0.05456367,0.045186058,0.06123174,0.103123784,0.16717726,0.24963099,0.30235818,0.3213969,0.32277948
1935-06-01,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,1936-06-01,1937-05-01,1. train,0.17367327,0.095916,0.045744985,-0.0022049546,0.013209924,0.06958785,0.13627598,0.22895616,0.2995947,0.3367446,0.315114,0.27672684
1935-07-01,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,1936-07-01,1937-06-01,1. train,0.03539729,0.009836756,0.038755767,0.04336642,0.10869894,0.20322563,0.26959625,0.3401491,0.335988,0.30511487,0.21481192,0.12974198
1935-08-01,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,1936-08-01,1937-07-01,1. train,0.02593122,0.01998531,0.059084393,0.090809025,0.16197446,0.23815833,0.28155172,0.31500798,0.29840872,0.24971041,0.16514695,0.103988595
1935-09-01,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,1936-09-01,1937-08-01,1. train,0.023335218,0.032611385,0.07302597,0.1427913,0.22323799,0.27542895,0.29362983,0.2795323,0.25657332,0.18777062,0.11528596,0.08704291
1935-10-01,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,1936-10-01,1937-09-01,1. train,0.074146174,0.11041511,0.1502757,0.2615968,0.33670187,0.34179738,0.3194977,0.23606636,0.19647601,0.110236354,0.06915688,0.08615984
1935-11-01,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,1936-11-01,1937-10-01,1. train,0.10248346,0.1685828,0.23113906,0.2933171,0.3269956,0.308739,0.25803557,0.18360263,0.1310822,0.06849723,0.042643417,0.07798129
1935-12-01,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,1936-12-01,1937-11-01,1. train,0.1991665,0.26883793,0.31647047,0.31853905,0.29599452,0.24141254,0.16910219,0.108903944,0.071951754,0.056677073,0.07360445,0.13818665
1936-01-01,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,1937-01-01,1937-12-01,1. train,0.41120815,0.41151547,0.36644882,0.25525606,0.14746821,0.062060513,0.011530005,0.025464375,0.07249503,0.16693327,0.26286846,0.34457234
1936-02-01,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,1937-02-01,1938-01-01,1. train,0.51419884,0.44133353,0.29887134,0.2530511,0.17149255,0.07038166,0.048194133,0.025542924,0.13475765,0.23167923,0.37200856,0.47465312
1936-03-01,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,1937-03-01,1938-02-01,1. train,0.35546827,0.25078493,0.1288619,0.07658181,0.04799265,0.0380905,0.08217752,0.13758568,0.25180918,0.33041507,0.39145562,0.41328472
1936-04-01,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,1937-04-01,1938-03-01,1. train,0.25485,0.15755117,0.08445197,0.028776154,0.033961512,0.092932865,0.18185997,0.28770748,0.35962337,0.41171142,0.40156308,0.3352674
1936-05-01,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,1937-05-01,1938-04-01,1. train,0.12094286,0.07055044,0.076024495,0.026648305,0.059478577,0.16044505,0.25214267,0.37154165,0.38213387,0.39309546,0.31717145,0.20289932
1936-06-01,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,1937-06-01,1938-05-01,1. train,0.05257441,0.035223007,0.0775329,0.07393252,0.13476813,0.23802248,0.31300718,0.39386374,0.3683721,0.33682945,0.23727316,0.12446431
1936-07-01,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,0.1218688432310723,1937-07-01,1938-06-01,1. train,0.030484077,0.02597545,0.06184581,0.17466432,0.2878276,0.36670038,0.4180587,0.3981185,0.35585484,0.26082513,0.16663429,0.089520216
