date,real,pred,tipo
1939-01-01,2089.0,1786.6514765024185,Treino
1939-02-01,1999.0000000000002,1654.855658054352,Treino
1939-03-01,1063.0,1481.007829487324,Treino
1939-04-01,957.0,1029.6428672075272,Treino
1939-05-01,728.0,749.1141298562288,Treino
1939-06-01,559.0,640.9675506725907,Treino
1939-07-01,483.0,500.1596606820822,Treino
1939-08-01,398.0,444.74613784998655,Treino
1939-09-01,351.0,429.91712817549706,Treino
1939-10-01,398.0,509.88247661292553,Treino
1939-11-01,606.0,799.8884764313698,Treino
1939-12-01,1356.0,1211.4100332260132,Treino
1940-01-01,2018.0000000000002,2140.1906495690346,Treino
1940-02-01,2425.0,2193.7729778289795,Treino
1940-03-01,2077.0,2073.500488936901,Treino
1940-04-01,1144.0,1323.4741113781931,Treino
1940-05-01,824.0,989.8269395679237,Treino
1940-06-01,637.0,824.7291900217533,Treino
1940-07-01,513.0,616.7361411005259,Treino
1940-08-01,408.0,542.5578440055251,Treino
1940-09-01,382.0,555.6705736815929,Treino
1940-10-01,464.0,653.5243172347546,Treino
1940-11-01,1043.0,923.627515256405,Treino
1940-12-01,1554.0,1410.9767016768458,Treino
1941-01-01,1710.0,1641.0842277705672,Treino
1941-02-01,1004.9999999999999,1303.8510118126871,Treino
1941-03-01,972.9999999999999,1092.4500217735767,Treino
1941-04-01,794.0,753.2855738848448,Treino
1941-05-01,508.0,591.9142755120993,Treino
1941-06-01,458.00000000000006,540.7581774815917,Treino
1941-07-01,455.99999999999994,466.9515989869833,Treino
1941-08-01,334.0,353.1918095126748,Treino
1941-09-01,607.0,454.03129364550114,Treino
1941-10-01,666.0,495.0866891890764,Treino
1941-11-01,704.0,594.9535687714815,Treino
1941-12-01,1307.0,1196.7719125151634,Treino
1942-01-01,1309.0,1604.3165408968928,Treino
1942-02-01,1244.0,1592.1633915901186,Treino
1942-03-01,1863.0000000000002,1415.8552634418013,Treino
1942-04-01,1033.0,973.2847471088172,Treino
1942-05-01,768.0,715.9243867248297,Treino
1942-06-01,637.0,601.0397262573242,Treino
1942-07-01,546.0,479.1224844753742,Treino
1942-08-01,419.0,412.87743582203984,Treino
1942-09-01,390.0,408.3512549251318,Treino
1942-10-01,540.0,490.3516051918268,Treino
1942-11-01,858.0,713.2140334546566,Treino
1942-12-01,1231.0,1187.3485468626022,Treino
1943-01-01,2727.0,2459.2724984288216,Treino
1943-02-01,2198.0,2136.682379901409,Treino
1943-03-01,2057.0,2006.9852547049522,Treino
1943-04-01,1132.0,1306.5532646775248,Treino
1943-05-01,826.0,964.3312579095365,Treino
1943-06-01,680.0,856.0607107579708,Treino
1943-07-01,554.0,653.3490202277899,Treino
1943-08-01,495.0,557.6560200899839,Treino
1943-09-01,441.99999999999994,616.1830898970366,Treino
1943-10-01,648.0,682.1181656867266,Treino
1943-11-01,657.0,1002.6731764972211,Treino
1943-12-01,1094.0,1455.9124560952189,Treino
1944-01-01,1002.9999999999999,1427.1020144522192,Treino
1944-02-01,1521.0,1463.2328929901125,Treino
1944-03-01,1631.0,1263.4716030359268,Treino
1944-04-01,914.9999999999999,854.451006680727,Treino
1944-05-01,618.0,627.7362797707319,Treino
1944-06-01,495.0,581.7986163944006,Treino
1944-07-01,422.0,461.0543980151415,Treino
1944-08-01,347.0,387.56209407001734,Treino
1944-09-01,293.0,403.42284654825926,Treino
1944-10-01,340.0,449.2235177755356,Treino
1944-11-01,508.0,654.3173628002405,Treino
1944-12-01,671.0,1086.7095345258713,Treino
1945-01-01,875.0,1247.0243918001652,Treino
1945-02-01,1978.0,1370.7518888711932,Treino
1945-03-01,1208.0,1186.0394578278065,Treino
1945-04-01,995.0,846.0307147502899,Treino
1945-05-01,628.0,593.811676338315,Treino
1945-06-01,553.0,496.7056054919958,Treino
1945-07-01,500.0,428.5040574669838,Treino
1945-08-01,349.0,340.82881735265255,Treino
1945-09-01,314.0,336.17505507171154,Treino
1945-10-01,349.0,410.7821706831455,Treino
1945-11-01,765.0,575.1521279290318,Treino
1945-12-01,1585.0,1091.4618782103062,Treino
1946-01-01,3201.0,2765.59276753664,Treino
1946-02-01,1310.0,1546.1742668151858,Treino
1946-03-01,1467.0,1354.0016271770003,Treino
1946-04-01,1152.0,1062.7866021543741,Treino
1946-05-01,756.0,770.3330092728138,Treino
1946-06-01,627.0,698.841108366847,Treino
1946-07-01,548.0,562.9514615386724,Treino
1946-08-01,429.99999999999994,507.82137347757816,Treino
1946-09-01,335.0,543.7215228229761,Treino
1946-10-01,516.0,605.9024048745632,Treino
1946-11-01,690.0,1071.878592401743,Treino
1946-12-01,749.0,1400.8797846734526,Treino
1947-01-01,1775.0,2192.6961004137993,Treino
1947-02-01,1840.0000000000002,2568.5657085180283,Treino
1947-03-01,3757.0000000000005,2544.3580971956253,Treino
1947-04-01,1677.0,1595.2438751459124,Treino
1947-05-01,1034.0,1063.4542237967253,Treino
1947-06-01,804.0,913.1878399252893,Treino
1947-07-01,699.0,764.9827709645033,Treino
1947-08-01,548.0,538.5406253412366,Treino
1947-09-01,814.0,642.7459073066711,Treino
1947-10-01,627.0,714.1235024929047,Treino
1947-11-01,714.0,897.750690996647,Treino
1947-12-01,1331.0,1585.4960697293284,Treino
1948-01-01,1503.0,1709.3862102329733,Treino
1948-02-01,1721.0,1786.4788796305656,Treino
1948-03-01,1825.9999999999998,1619.1000453531744,Treino
1948-04-01,1075.0,1031.1782381534576,Treino
1948-05-01,769.0,804.03932531178,Treino
1948-06-01,668.0,679.1895779669285,Treino
1948-07-01,480.0,522.8598553985357,Treino
1948-08-01,419.0,445.2459805086255,Treino
1948-09-01,349.0,482.8227813988924,Treino
1948-10-01,385.0,561.7122054100037,Treino
1948-11-01,765.0,716.6818540394306,Treino
1948-12-01,1263.0,1263.7574996948242,Treino
1949-01-01,1682.0,1749.8906723260882,Treino
1949-02-01,2221.0,1644.4443606138232,Treino
1949-03-01,1327.0,1474.6532997488978,Treino
1949-04-01,951.0000000000001,996.1383200883866,Treino
1949-05-01,757.0,738.3495382666588,Treino
1949-06-01,618.0,632.7787820920348,Treino
1949-07-01,467.0,512.8244061768055,Treino
1949-08-01,385.0,421.82064068317413,Treino
1949-09-01,337.0,457.6367681771517,Treino
1949-10-01,399.0,529.4979522675276,Treino
1949-11-01,716.0,725.7201063036919,Treino
1949-12-01,1153.0,1250.583593428135,Treino
1950-01-01,1559.0,1668.2148677110674,Treino
1950-02-01,2519.0,1892.4031682014465,Treino
1950-03-01,1581.0,1755.7398003041747,Treino
1950-04-01,1185.0,1157.520842552185,Treino
1950-05-01,852.0,816.1118411719799,Treino
1950-06-01,655.0,695.5386842936277,Treino
1950-07-01,592.0,546.5788481533527,Treino
1950-08-01,496.0,457.50086137652397,Treino
1950-09-01,427.99999999999994,450.56156708300114,Treino
1950-10-01,485.0,530.8573908805847,Treino
1950-11-01,1059.0,777.851032525301,Treino
1950-12-01,1649.0,1243.2689803540707,Treino
1951-01-01,1568.0,2165.3542146086693,Treino
1951-02-01,1994.0,1544.171084225178,Treino
1951-03-01,1806.0,1357.908246189356,Treino
1951-04-01,1276.0,1032.6956611424685,Treino
1951-05-01,899.0,761.1968109309673,Treino
1951-06-01,700.0,618.9503048360348,Treino
1951-07-01,557.0,487.0517753660679,Treino
1951-08-01,476.00000000000006,463.7195902019739,Treino
1951-09-01,388.0,427.9144750237465,Treino
1951-10-01,432.0,531.9290798008442,Treino
1951-11-01,377.0,914.0370059460403,Treino
1951-12-01,761.0,1285.0606127381327,Treino
1952-01-01,1214.0,1484.6400935947897,Treino
1952-02-01,1881.0,1895.8707770109177,Treino
1952-03-01,2356.0,1746.8796510696413,Treino
1952-04-01,1386.0,1126.392837882042,Treino
1952-05-01,770.0,826.1904396116734,Treino
1952-06-01,706.0,684.2615435272455,Treino
1952-07-01,507.00000000000006,509.6403115540743,Treino
1952-08-01,406.0,458.8559056520462,Treino
1952-09-01,404.0,416.05622282624245,Treino
1952-10-01,382.0,510.981378659606,Treino
1952-11-01,661.0,746.1594937741756,Treino
1952-12-01,791.0,1181.3620826005936,Treino
1953-01-01,605.0,1158.1004715561867,Treino
1953-02-01,680.0,1029.9820782989264,Treino
1953-03-01,839.0,801.5868084728718,Treino
1953-04-01,1040.0,634.4956180006266,Treino
1953-05-01,509.0,484.57850454747677,Treino
1953-06-01,409.0,382.7276742197573,Treino
1953-07-01,354.0,348.8605280742049,Treino
1953-08-01,303.0,285.80452429130673,Treino
1953-09-01,307.0,286.19740718603134,Treino
1953-10-01,330.0,367.98574390262365,Treino
1953-11-01,513.0,486.2729716897011,Treino
1953-12-01,813.0,1037.75915569067,Treino
1954-01-01,743.0,977.054188668728,Treino
1954-02-01,1261.0,974.9477656185628,Treino
1954-03-01,666.0,754.9894120842218,Treino
1954-04-01,661.0,652.1133642792702,Treino
1954-05-01,632.0,423.0750652179122,Treino
1954-06-01,450.0,349.89184732735157,Treino
1954-07-01,328.0,333.92702052369714,Treino
1954-08-01,273.0,269.98036923259497,Treino
1954-09-01,222.0,221.3774607256055,Treino
1954-10-01,299.0,294.8821799978614,Treino
1954-11-01,420.0,498.47223506867886,Treino
1954-12-01,593.0,941.6753242313863,Treino
1955-01-01,1186.0,1130.3408589661121,Treino
1955-02-01,722.0,1173.3357986211777,Treino
1955-03-01,912.9999999999999,970.7915694117547,Treino
1955-04-01,665.0,763.4561886936426,Treino
1955-05-01,417.0,517.4210950136185,Treino
1955-06-01,380.0,419.40726256743073,Treino
1955-07-01,280.0,373.32275949046016,Treino
1955-08-01,232.0,311.60776986926794,Treino
1955-09-01,248.0,264.8680340051651,Treino
1955-10-01,284.0,348.18906800448895,Treino
1955-11-01,417.0,559.4138609915972,Treino
1955-12-01,1163.0,1013.3717471361161,Treino
1956-01-01,1103.0,1261.948303282261,Treino
1956-02-01,712.0,1241.352731525898,Treino
1956-03-01,1184.0,1039.3709775209427,Treino
1956-04-01,597.0,781.0644050836563,Treino
1956-05-01,564.0,560.5318228155375,Treino
1956-06-01,532.0,454.25312827527523,Treino
1956-07-01,399.0,394.7078031040728,Treino
1956-08-01,429.99999999999994,328.4857850149274,Treino
1956-09-01,352.0,309.63484467566013,Treino
1956-10-01,310.0,393.11036875844,Treino
1956-11-01,416.0,572.6969638988376,Treino
1956-12-01,1165.0,1072.228868752718,Treino
1957-01-01,1605.0,1820.175824612379,Treino
1957-02-01,1475.0,1820.6833441257477,Treino
1957-03-01,1663.0,1659.544998586178,Treino
1957-04-01,1548.0,1069.0130607783794,Treino
1957-05-01,952.0000000000001,804.3907134830952,Treino
1957-06-01,681.0,707.9881072491407,Treino
1957-07-01,587.0,550.0270795226097,Treino
1957-08-01,465.0,459.27302358299494,Treino
1957-09-01,620.0,504.6654449701309,Treino
1957-10-01,437.0,568.13863286376,Treino
1957-11-01,784.0,767.7929762899876,Treino
1957-12-01,1202.0,1274.4034441709518,Treino
1958-01-01,955.0,1653.402032375336,Treino
1958-02-01,1535.0,1369.3014398217204,Treino
1958-03-01,1249.0,1169.5544447004795,Treino
1958-04-01,897.0,899.2354476451875,Treino
1958-05-01,894.0,625.8559268563986,Treino
1958-06-01,752.0,543.2563848420978,Treino
1958-07-01,638.0,438.0067859143019,Treino
1958-08-01,480.0,400.6779739037156,Treino
1958-09-01,585.0,352.88004979491234,Treino
1958-10-01,662.0,428.37953358888626,Treino
1958-11-01,711.0,772.0447890460491,Treino
1958-12-01,847.0,1106.8411065936089,Treino
1959-01-01,1815.0,1366.386776328087,Treino
1959-02-01,1408.0,1463.1865141987803,Treino
1959-03-01,1250.0,1277.845004618168,Treino
1959-04-01,1094.0,928.286995470524,Treino
1959-05-01,693.0,640.3099618852139,Treino
1959-06-01,581.0,542.987112544477,Treino
1959-07-01,497.0,432.0622002184391,Treino
1959-08-01,465.0,389.7469533979893,Treino
1959-09-01,401.0,325.16925141215324,Treino
1959-10-01,427.99999999999994,407.0474073290825,Treino
1959-11-01,668.0,701.2340104579926,Treino
1959-12-01,780.0,1062.2266153097153,Treino
1960-01-01,1564.0,1697.6134093701842,Treino
1960-02-01,1646.0,1782.286999285221,Treino
1960-03-01,2119.0,1620.1364736855032,Treino
1960-04-01,999.0,1061.6627635657787,Treino
1960-05-01,859.0,768.6945037543774,Treino
1960-06-01,651.0,690.4333111792803,Treino
1960-07-01,638.0,535.3220378160477,Treino
1960-08-01,508.0,451.4709037616849,Treino
1960-09-01,397.0,468.2526935040951,Treino
1960-10-01,427.99999999999994,526.267320021987,Treino
1960-11-01,548.0,768.7956794053316,Treino
1960-12-01,1311.0,1207.844266563654,Treino
1961-01-01,2747.0,2491.595339357853,Treino
1961-02-01,2902.0,2597.526616513729,Treino
1961-03-01,2754.0,2525.4690108299255,Treino
1961-04-01,1457.0,1531.667235016823,Treino
1961-05-01,1223.0,1125.1932366788387,Treino
1961-06-01,841.0,994.8848220705987,Treino
1961-07-01,676.0,759.5478754788637,Treino
1961-08-01,571.0,604.480757266283,Treino
1961-09-01,506.00000000000006,715.5130661427975,Treino
1961-10-01,426.0,777.7969768792391,Treino
1961-11-01,636.0,1001.4841111153365,Treino
1961-12-01,772.0,1586.6867763698103,Treino
1962-01-01,1300.0,1509.202322661877,Treino
1962-02-01,2389.0,2079.808851659298,Treino
1962-03-01,1573.0,1932.736833512783,Treino
1962-04-01,943.9999999999999,1125.0110040307045,Treino
1962-05-01,796.0,934.7631901204587,Treino
1962-06-01,696.0,742.6029922813177,Treino
1962-07-01,534.0,536.749562188983,Treino
1962-08-01,471.99999999999994,472.0656019449234,Treino
1962-09-01,464.0,504.72055949270725,Treino
1962-10-01,695.0,612.2866360992193,Treino
1962-11-01,833.0,653.17774695158,Treino
1962-12-01,1454.0,1299.1165631413462,Treino
1963-01-01,1723.0,1701.2942759096625,Treino
1963-02-01,1489.0,1214.8502171337605,Treino
1963-03-01,994.0,979.3992824852468,Treino
1963-04-01,640.0,775.8884578496218,Treino
1963-05-01,524.0,606.2833357006311,Treino
1963-06-01,441.99999999999994,504.3560941964388,Treino
1963-07-01,399.0,390.22867603227496,Treino
1963-08-01,347.0,392.1823826171458,Treino
1963-09-01,297.0,347.16103126853704,Treino
1963-10-01,369.0,435.2536010891199,Treino
1963-11-01,507.00000000000006,747.8781562447548,Treino
1963-12-01,334.0,1099.671771377325,Treino
1964-01-01,1453.0,1251.2092835605145,Treino
1964-02-01,1953.9999999999998,1545.882334560156,Treino
1964-03-01,823.0,1361.7811929285529,Treino
1964-04-01,752.0,897.0538443624974,Treino
1964-05-01,611.0,673.6708724051714,Treino
1964-06-01,469.0,564.360667347908,Treino
1964-07-01,378.0,444.89996613562107,Treino
1964-08-01,258.0,379.2103643938899,Treino
1964-09-01,225.0,370.77395106852055,Treino
1964-10-01,531.0,449.3244287073612,Treino
1964-11-01,742.0,596.770336151123,Treino
1964-12-01,1255.0,1100.8759257495403,Treino
1965-01-01,2464.0,2768.852836549282,Treino
1965-02-01,3125.0,2742.3309447169304,Treino
1965-03-01,2523.0,2700.027980864048,Treino
1965-04-01,1321.0,1638.8285031318667,Treino
1965-05-01,1438.0,1188.1193030774593,Treino
1965-06-01,1062.0,1048.5213648080826,Treino
1965-07-01,947.0000000000001,828.5824416577816,Treino
1965-08-01,777.0,622.4839875400066,Treino
1965-09-01,641.0,789.1283850669861,Treino
1965-10-01,972.9999999999999,847.6215178817511,Treino
1965-11-01,1188.0,1041.5988537073135,Treino
1965-12-01,1869.0000000000002,1729.06437137723,Treino
1966-01-01,3033.0,2680.7695583701134,Treino
1966-02-01,2092.0,2614.6048122644424,Treino
1966-03-01,2679.0,2562.213508307934,Treino
1966-04-01,1450.0,1623.665814995766,Treino
1966-05-01,1034.0,1154.3355302214622,Treino
1966-06-01,726.0,982.2670906931163,Treino
1966-07-01,581.0,768.5672267973423,Treino
1966-08-01,485.99999999999994,615.004666224122,Treino
1966-09-01,484.0,695.3843000978231,Treino
1966-10-01,805.0,783.353960826993,Treino
1966-11-01,1343.0,1079.4629542678595,Treino
1966-12-01,1856.0,1652.880323916674,Treino
1967-01-01,3014.0,2669.5679154992104,Treino
1967-02-01,2594.0,2256.7822719216347,Treino
1967-03-01,1916.0,2141.755880832672,Treino
1967-04-01,1168.0,1421.9237906336787,Treino
1967-05-01,880.0,942.7592431753875,Treino
1967-06-01,763.0,959.2867172509433,Treino
1967-07-01,624.0,731.9065923392773,Treino
1967-08-01,546.0,608.137534365058,Treino
1967-09-01,502.99999999999994,664.6373321413994,Treino
1967-10-01,523.0,666.845089673996,Treino
1967-11-01,1080.0,1174.4071698784828,Treino
1967-12-01,1303.0,1402.9535943269732,Treino
1968-01-01,1656.0,1241.5092334747314,Treino
1968-02-01,988.0,1174.3552849292755,Treino
1968-03-01,959.0,946.4762703478337,Treino
1968-04-01,612.0,644.186270557344,Treino
1968-05-01,470.99999999999994,533.0320055782795,Treino
1968-06-01,409.0,462.61994694173336,Treino
1968-07-01,358.0,398.2605455853045,Treino
1968-08-01,367.0,308.5546979792416,Treino
1968-09-01,363.0,376.62996174395084,Treino
1968-10-01,453.0,431.77010913193226,Treino
1968-11-01,390.0,470.43922056257725,Treino
1968-12-01,1337.0,1088.109581053257,Treino
1969-01-01,1171.0,1274.5728644132614,Treino
1969-02-01,1193.0,1130.1111886501312,Treino
1969-03-01,966.0,909.7008007317783,Treino
1969-04-01,636.0,755.7865872681141,Treino
1969-05-01,413.0,490.415878996253,Treino
1969-06-01,436.0,448.79104613512754,Treino
1969-07-01,338.0,375.8999855108559,Treino
1969-08-01,313.0,341.2507796436548,Treino
1969-09-01,214.0,269.2050069049001,Treino
1969-10-01,478.0,329.10623370856047,Treino
1969-11-01,1241.0,668.1698500812054,Treino
1969-12-01,1143.0,953.0968957543374,Treino
1970-01-01,1412.0,1419.967410385609,Treino
1970-02-01,1280.0,1327.6994522213938,Treino
1970-03-01,1321.0,1140.3301941156387,Treino
1970-04-01,761.0,851.7354119718075,Treino
1970-05-01,534.0,609.0334497839212,Treino
1970-06-01,446.0,481.3677262365818,Treino
1970-07-01,429.99999999999994,421.86496790125966,Treino
1970-08-01,347.0,346.139969881624,Treino
1970-09-01,614.0,335.6459874212742,Treino
1970-10-01,527.0,428.1578048467636,Treino
1970-11-01,827.0,614.1700862273574,Treino
1970-12-01,555.0,1144.3787025809288,Treino
1971-01-01,612.0,673.2526691257954,Treino
1971-02-01,357.0,827.0787840634584,Treino
1971-03-01,477.0,577.6463645026088,Treino
1971-04-01,401.0,469.1621095985174,Treino
1971-05-01,310.0,365.08415753394365,Treino
1971-06-01,365.0,291.06691555678844,Treino
1971-07-01,309.0,284.49272188544273,Treino
1971-08-01,218.0,217.78421621769667,Treino
1971-09-01,232.0,214.60335116833448,Treino
1971-10-01,469.99999999999994,283.5428302362561,Treino
1971-11-01,533.0,317.68437099456787,Treino
1971-12-01,1546.0,892.3441204577686,Treino
1972-01-01,1319.0,1379.8005181252959,Treino
1972-02-01,1776.0,1768.7606989145281,Treino
1972-03-01,1623.0,1625.42958560586,Treino
1972-04-01,892.0,1081.674523755908,Treino
1972-05-01,596.0,779.476302087307,Treino
1972-06-01,469.0,606.864447131753,Treino
1972-07-01,618.0,483.8004950284958,Treino
1972-08-01,441.99999999999994,412.2289136648178,Treino
1972-09-01,384.0,375.202728562057,Treino
1972-10-01,694.0,486.19667963683605,Treino
1972-11-01,1132.0,667.489151313901,Treino
1972-12-01,1290.0,1197.1857214570045,Treino
1973-01-01,1587.0,1785.5389149487019,Treino
1973-02-01,1428.0,1216.3904589116573,Treino
1973-03-01,920.0000000000001,989.7209989726545,Treino
1973-04-01,1133.0,771.1856166422367,Treino
1973-05-01,662.0,611.7119308710098,Treino
1973-06-01,501.99999999999994,502.04641979932785,Treino
1973-07-01,438.0,413.0120190270245,Treino
1973-08-01,380.0,377.5577493458986,Treino
1973-09-01,333.0,384.2624760195613,Treino
1973-10-01,485.99999999999994,469.74809186160564,Treino
1973-11-01,739.0,708.1208903640509,Treino
1973-12-01,1409.0,1177.533608675003,Treino
1974-01-01,1829.9999999999998,1596.6019901633265,Treino
1974-02-01,1064.0,1508.4692624509337,Treino
1974-03-01,1544.0,1327.7473134398463,Treino
1974-04-01,1118.0,971.986405670643,Treino
1974-05-01,673.0,702.3257650882006,Treino
1974-06-01,661.0,555.1450003236532,Treino
1974-07-01,512.0,441.9729137867689,Treino
1974-08-01,405.0,408.6811081953347,Treino
1974-09-01,314.0,350.24432084709406,Treino
1974-10-01,411.0,457.0341086089611,Treino
1974-11-01,394.0,744.5155350416899,Treino
1974-12-01,1095.0,1161.4012014269829,Treino
1975-01-01,1460.0,1349.5022490918639,Treino
1975-02-01,1555.0,1561.652923703194,Treino
1975-03-01,871.0,1387.815895676613,Treino
1975-04-01,704.0,941.3642792552711,Treino
1975-05-01,501.99999999999994,683.7953201979399,Treino
1975-06-01,380.0,566.2803575247526,Treino
1975-07-01,414.0,457.31619331240654,Treino
1975-08-01,261.0,384.68539129942656,Treino
1975-09-01,241.0,370.94707737863064,Treino
1975-10-01,455.99999999999994,454.50762924551964,Treino
1975-11-01,987.0,633.8996293544769,Treino
1975-12-01,1196.0,1133.0553947985172,Treino
1976-01-01,958.0,1539.0682524144652,Treino
1976-02-01,1143.0,1654.1650587916376,Treino
1976-03-01,1266.0,1498.6489239931109,Treino
1976-04-01,962.0,1039.1683085560799,Treino
1976-05-01,775.0,734.9345026761293,Treino
1976-06-01,753.0,593.97911118716,Treino
1976-07-01,784.0,485.03117425739765,Treino
1976-08-01,744.0,409.0124174207449,Treino
1976-09-01,1068.0,385.3503657504916,Treino
1976-10-01,917.0000000000001,481.43258242309093,Treino
1976-11-01,1373.0,708.3364776223898,Treino
1976-12-01,1914.9999999999998,1200.7899253368378,Treino
1977-01-01,1986.0,2005.5343821048737,Treino
1977-02-01,1616.0,1527.258920311928,Treino
1977-03-01,1193.0,1378.2744652926924,Treino
1977-04-01,1189.0,1124.7096477746964,Treino
1977-05-01,698.0,708.2661682218313,Treino
1977-06-01,596.0,569.8730725944042,Treino
1977-07-01,467.0,493.1576279550791,Treino
1977-08-01,363.0,434.1512047499418,Treino
1977-09-01,583.0,352.82429994642735,Treino
1977-10-01,420.0,459.75653307139874,Treino
1977-11-01,832.0,920.7126399874688,Treino
1977-12-01,1449.0,1246.3696884512901,Treino
1978-01-01,1918.9999999999998,1989.6836360096931,Treino
1978-02-01,1268.0,1398.5311965644362,Treino
1978-03-01,1224.0,1185.5247379541397,Treino
1978-04-01,756.0,852.8025477230549,Treino
1978-05-01,707.0,690.9289183318615,Treino
1978-06-01,699.0,583.3110361918807,Treino
1978-07-01,495.0,469.1961524784565,Treino
1978-08-01,372.0,414.2769396752119,Treino
1978-09-01,354.0,462.1678066700697,Treino
1978-10-01,494.0,539.2714354395866,Treino
1978-11-01,892.0,752.4873927682638,Treino
1978-12-01,1100.0,1267.0764422416687,Treino
1979-01-01,1385.0,1696.8609717190268,Treino
1979-02-01,2413.0,1874.6693161129951,Treino
1979-03-01,1422.0,1738.251078128815,Treino
1979-04-01,963.0,1134.0108190774918,Treino
1979-05-01,808.0,785.7464393675327,Treino
1979-06-01,642.0,708.3015346974134,Treino
1979-07-01,578.0,570.6086211651564,Treino
1979-08-01,552.0,448.7471557036042,Treino
1979-09-01,733.0,483.83035534620285,Treino
1979-10-01,527.0,537.1979963928461,Treino
1979-11-01,945.9999999999999,761.3147697746754,Treino
1979-12-01,1651.0,1248.9486880898476,Treino
1980-01-01,2690.0,2479.329525589943,Treino
1980-02-01,1929.0000000000002,1860.461099267006,Treino
1980-03-01,1121.0,1713.1432099938395,Treino
1980-04-01,1709.0,1245.7532105445862,Treino
1980-05-01,914.9999999999999,883.634490519762,Treino
1980-06-01,784.0,741.9262643009424,Treino
1980-07-01,674.0,577.9002566188574,Treino
