date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1932-09-01,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,1933-09-01,1934-08-01,1. train,0.0310246,0.09553204,0.19638962,0.29934755,0.35337862,0.3347614,0.26485527,0.18118286,0.115114324,0.07870841,0.06789896,0.06368918,91
1932-10-01,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,1933-10-01,1934-09-01,1. train,0.097439386,0.2063931,0.29917917,0.33481193,0.3033124,0.23200396,0.16301511,0.1157044,0.08967619,0.07301355,0.060853377,0.0750231,91
1932-11-01,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,1933-11-01,1934-10-01,1. train,0.18362127,0.2947954,0.33415174,0.28914776,0.1961559,0.11593483,0.07825582,0.05908663,0.047596842,0.03533005,0.041911557,0.09809979,91
1932-12-01,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,1933-12-01,1934-11-01,1. train,0.24077894,0.307955,0.30621123,0.24609734,0.16108912,0.09562775,0.06473285,0.042523198,0.03309131,0.03965784,0.08101649,0.15776849,91
1933-01-01,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,1934-01-01,1934-12-01,1. train,0.27941206,0.25789398,0.20039381,0.14035964,0.08567302,0.047605157,0.02823906,0.01877131,0.03917761,0.099058226,0.19068721,0.26732284,91
1933-02-01,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,1934-02-01,1935-01-01,1. train,0.29211953,0.20660813,0.12917674,0.093066186,0.076107346,0.05819107,0.041448858,0.04749235,0.09857312,0.1991399,0.30749145,0.35419983,91
1933-03-01,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,1934-03-01,1935-02-01,1. train,0.19613412,0.10804111,0.054943502,0.04188223,0.033092383,0.017941102,0.017935742,0.07020021,0.16677874,0.28638616,0.3586205,0.34377635,91
1933-04-01,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,1934-04-01,1935-03-01,1. train,0.14354186,0.073546045,0.040697254,0.03271877,0.02381882,0.01854039,0.04427379,0.13067907,0.24193943,0.34356865,0.36617497,0.30870587,91
1933-05-01,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,1934-05-01,1935-04-01,1. train,0.048372813,0.03185545,0.03521397,0.033232927,0.030406147,0.056529336,0.1293196,0.23953068,0.32337895,0.3478541,0.2835417,0.18594566,91
1933-06-01,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,1934-06-01,1935-05-01,1. train,0.043623164,0.024430893,0.014864415,0.030059867,0.08510744,0.17871103,0.2749648,0.32179987,0.29991898,0.23222515,0.159348,0.102512695,91
1933-07-01,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,1934-07-01,1935-06-01,1. train,0.04292339,0.02408582,0.009490341,0.029941194,0.103255264,0.2172248,0.3173036,0.33664408,0.2752063,0.1769095,0.107426144,0.07164891,91
1933-08-01,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,1934-08-01,1935-07-01,1. train,0.020812334,-0.0018764138,0.020903245,0.10498646,0.22619,0.33559,0.38682428,0.355063,0.2664986,0.17038149,0.113644905,0.07304104,91
1933-09-01,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,1934-09-01,1935-08-01,1. train,-0.007081995,0.042105787,0.12357886,0.21844706,0.28142068,0.28999332,0.24929143,0.17508778,0.10233684,0.054184604,0.042296425,0.040479545,91
1933-10-01,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,1934-10-01,1935-09-01,1. train,0.08099543,0.17432266,0.3035872,0.41096824,0.44003117,0.3732458,0.25953856,0.16602908,0.11614596,0.1023851,0.09639475,0.09259836,91
1933-11-01,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,1934-11-01,1935-10-01,1. train,0.17705068,0.3052758,0.42377946,0.47814023,0.45208013,0.35790393,0.24797799,0.16772176,0.122760884,0.09899887,0.08445635,0.10337053,91
1933-12-01,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,1934-12-01,1935-11-01,1. train,0.21160269,0.3596233,0.44178036,0.41554868,0.31176975,0.19456384,0.11938417,0.09083776,0.08569129,0.07666774,0.064514294,0.10435147,91
1934-01-01,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,1935-01-01,1935-12-01,1. train,0.42280936,0.4757772,0.41837454,0.2843473,0.15590778,0.09150117,0.09158623,0.102404185,0.10816683,0.11243791,0.15164043,0.24724285,91
1934-02-01,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,1935-02-01,1936-01-01,1. train,0.40439883,0.31904614,0.22095846,0.15398315,0.11800539,0.09433826,0.078550905,0.08395395,0.12979214,0.22385511,0.33504122,0.3999914,91
1934-03-01,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,1935-03-01,1936-02-01,1. train,0.43739167,0.3115468,0.19574548,0.13736342,0.12171016,0.109728746,0.094622776,0.10662766,0.16800728,0.28557935,0.41033015,0.4634359,91
1934-04-01,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,1935-04-01,1936-03-01,1. train,0.27556768,0.23548684,0.19045502,0.13268954,0.08652632,0.07724162,0.124743104,0.23098893,0.33454823,0.39894935,0.38282722,0.3293072,91
1934-05-01,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,1935-05-01,1936-04-01,1. train,0.2186469,0.16861074,0.13510287,0.09974057,0.090826385,0.12825313,0.22209765,0.3652706,0.47162756,0.50153494,0.42059937,0.3047028,91
1934-06-01,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,1935-06-01,1936-05-01,1. train,0.12877214,0.09497297,0.07696846,0.06698286,0.09454297,0.17210418,0.28581023,0.40177086,0.45133632,0.42076623,0.3148566,0.2030158,91
1934-07-01,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,1935-07-01,1936-06-01,1. train,0.089127265,0.046704188,0.017390177,0.037855156,0.13292696,0.2763856,0.40008268,0.4330463,0.36805698,0.25384265,0.16239925,0.10601875,91
1934-08-01,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,1935-08-01,1936-07-01,1. train,0.06588898,0.066616155,0.076997235,0.12056443,0.2025999,0.2980534,0.35873416,0.33640924,0.24803644,0.14224528,0.08327271,0.0643309,91
1934-09-01,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,1935-09-01,1936-08-01,1. train,0.058474436,0.10192624,0.19313774,0.30568123,0.38908327,0.40096548,0.34703428,0.26172805,0.1793758,0.12264413,0.09715047,0.08095889,91
1934-10-01,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,1935-10-01,1936-09-01,1. train,0.047123305,0.11582118,0.22427148,0.33330524,0.38859957,0.3628182,0.2816054,0.19110158,0.12337117,0.08832419,0.07737329,0.0723236,91
1934-11-01,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,1935-11-01,1936-10-01,1. train,0.14475043,0.27542847,0.3440537,0.3236491,0.24455598,0.16563106,0.12192275,0.09611995,0.07364821,0.043285914,0.025211811,0.06283824,91
1934-12-01,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,1935-12-01,1936-11-01,1. train,0.21970081,0.34076887,0.3976751,0.36323583,0.26703915,0.16572762,0.10316111,0.07697609,0.072264634,0.070327125,0.07508919,0.12422168,91
1935-01-01,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,1936-01-01,1936-12-01,1. train,0.37311292,0.4294058,0.37757176,0.25884646,0.14484863,0.087267704,0.079272464,0.06283604,0.04269997,0.036082305,0.09011017,0.20463271,91
1935-02-01,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,1936-02-01,1937-01-01,1. train,0.34899113,0.34842998,0.2859143,0.1965949,0.114441894,0.06520871,0.050490234,0.04813764,0.06622816,0.111903645,0.19035888,0.2762292,91
1935-03-01,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,1936-03-01,1937-02-01,1. train,0.24176486,0.17581439,0.11383803,0.082686394,0.060985282,0.03894916,0.022896733,0.029327353,0.077479914,0.16954726,0.2678822,0.31137902,91
1935-04-01,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,1936-04-01,1937-03-01,1. train,0.3047909,0.19004655,0.10204396,0.07509824,0.074479155,0.06550024,0.04953919,0.06140191,0.12509298,0.2435297,0.36063245,0.3960008,91
1935-05-01,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,1936-05-01,1937-04-01,1. train,0.1991048,0.12903342,0.08528893,0.06473464,0.059809532,0.071877114,0.11430153,0.20179449,0.2952578,0.36899137,0.37316287,0.31655258,91
1935-06-01,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,1936-06-01,1937-05-01,1. train,0.06276957,0.053142317,0.055914447,0.048305023,0.046133503,0.08134628,0.16520469,0.27792498,0.35145795,0.35644853,0.2760056,0.17584333,91
1935-07-01,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,1936-07-01,1937-06-01,1. train,0.09332472,0.06951937,0.03878642,0.054651916,0.1509691,0.30006823,0.41792262,0.41350666,0.3022814,0.15499109,0.074790366,0.057720345,91
1935-08-01,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,1936-08-01,1937-07-01,1. train,0.07448594,0.071499616,0.08476791,0.13381845,0.22046,0.31556317,0.37350196,0.3531005,0.26889077,0.16651653,0.1042795,0.07738424,91
1935-09-01,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,1936-09-01,1937-08-01,1. train,0.03058882,0.025407359,0.08044946,0.19527334,0.32440117,0.406221,0.4104121,0.34311724,0.24305594,0.15540425,0.110911876,0.07654811,91
1935-10-01,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,1936-10-01,1937-09-01,1. train,0.028576402,0.0830678,0.17530474,0.27850318,0.34390163,0.34252742,0.28571472,0.20292634,0.1282806,0.08106984,0.0659302,0.060341097,91
1935-11-01,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,1936-11-01,1937-10-01,1. train,0.11996782,0.23598367,0.32480133,0.35363966,0.32156155,0.25514194,0.18778731,0.12813002,0.08215837,0.04737007,0.034619175,0.06348733,91
1935-12-01,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,1936-12-01,1937-11-01,1. train,0.25138286,0.41332412,0.47588778,0.4119355,0.28671795,0.18148196,0.13603692,0.11972136,0.100800455,0.060672805,0.031287126,0.085231006,91
1936-01-01,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,1937-01-01,1937-12-01,1. train,0.42679834,0.39519143,0.30900705,0.2121155,0.13722865,0.09445254,0.079740465,0.07967493,0.1050632,0.16511165,0.25721,0.34496754,91
1936-02-01,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,1937-02-01,1938-01-01,1. train,0.38370684,0.23872733,0.11944202,0.08882695,0.10476895,0.10498785,0.07087651,0.037995983,0.067171596,0.18703395,0.3532529,0.4375642,91
1936-03-01,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,1937-03-01,1938-02-01,1. train,0.32492828,0.23860419,0.16951957,0.11603539,0.07492617,0.0497467,0.06805073,0.16380593,0.29300487,0.4158998,0.45701325,0.41961437,91
1936-04-01,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,1937-04-01,1938-03-01,1. train,0.17510627,0.117315754,0.09012398,0.06720884,0.055731334,0.07509131,0.14971387,0.29162386,0.4195386,0.48465344,0.42859742,0.312803,91
1936-05-01,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,1937-05-01,1938-04-01,1. train,0.10123791,0.06391092,0.04785894,0.048653625,0.088255815,0.17303184,0.28491315,0.3896674,0.42827854,0.39352593,0.2935081,0.18628117,91
1936-06-01,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,1937-06-01,1938-05-01,1. train,0.12879017,0.08915219,0.05462557,0.06248108,0.14881726,0.29110238,0.42022985,0.46108904,0.39878654,0.2799462,0.17995612,0.12189208,91
1936-07-01,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,0.1218688432310723,1937-07-01,1938-06-01,1. train,0.079472266,0.034337915,0.0022251308,0.03173197,0.14606218,0.30776665,0.43386236,0.4438391,0.3473163,0.2100986,0.12228687,0.08053723,91
