date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.18441394,859.2228,6,1. train,18
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.1892345,876.35016,7,1. train,18
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.21083689,953.10345,8,1. train,18
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.19288039,889.304,9,1. train,18
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.16453966,788.60944,10,1. train,18
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.2007722,917.34357,11,1. train,18
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.15780284,764.6735,12,1. train,18
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.12206189,637.6859,13,1. train,18
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.17389618,821.85315,14,1. train,18
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.07242207,461.31564,15,1. train,18
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.1624194,781.0761,5,1. train,18
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.13345607,678.16943,6,1. train,18
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.11835593,624.5186,7,1. train,18
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.12632482,652.8321,8,1. train,18
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.11860573,625.4062,9,1. train,18
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.08946244,521.86005,10,1. train,18
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.12253306,639.36,11,1. train,18
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.11215333,602.4808,12,1. train,18
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.08818489,517.3209,13,1. train,18
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.11141132,599.8444,14,1. train,18
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.049045216,378.25766,15,1. train,18
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.07138556,457.63293,16,1. train,18
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.09650619,546.88654,6,1. train,18
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.09028188,524.77155,7,1. train,18
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.06693356,441.81494,8,1. train,18
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.08996798,523.65625,9,1. train,18
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.07598276,473.96674,10,1. train,18
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.07674866,476.688,11,1. train,18
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.091638304,529.5909,12,1. train,18
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.07089702,455.89713,13,1. train,18
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.08633132,510.73523,14,1. train,18
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.027948093,303.2996,15,1. train,18
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.031864543,317.21472,16,1. train,18
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.059211392,414.37808,17,1. train,18
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.084395066,503.85568,7,1. train,18
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.058554552,412.0443,8,1. train,18
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.07120694,456.9983,9,1. train,18
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.047211308,371.7418,10,1. train,18
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.05512107,399.84515,11,1. train,18
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.06988559,452.3035,12,1. train,18
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.0602588,418.09952,13,1. train,18
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.07910045,485.0439,14,1. train,18
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.013355024,251.4504,15,1. train,18
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,-0.019459933,134.85886,16,1. train,18
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.056357037,404.23657,17,1. train,18
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.015773516,260.0433,18,1. train,18
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.049021024,378.17172,8,1. train,18
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.06763618,444.31137,9,1. train,18
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.04387293,359.88052,10,1. train,18
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.034256026,325.71167,11,1. train,18
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.030924011,313.87302,12,1. train,18
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.02465307,291.59235,13,1. train,18
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.0809237,491.5219,14,1. train,18
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.0020897165,211.42476,15,1. train,18
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,-0.032951668,86.92272,16,1. train,18
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.029513206,308.86044,17,1. train,18
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.0043067336,219.30182,18,1. train,18
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.044465814,361.98706,19,1. train,18
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.05587861,402.5367,9,1. train,18
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.046599016,369.5663,10,1. train,18
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.024006166,289.2939,11,1. train,18
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.026491135,298.12302,12,1. train,18
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.010788106,242.33014,13,1. train,18
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.08322594,499.70178,14,1. train,18
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.02801659,303.54294,15,1. train,18
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,-0.015269771,149.7465,16,1. train,18
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.03312779,321.70303,17,1. train,18
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.028362546,304.77213,18,1. train,18
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.054987144,399.36932,19,1. train,18
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.069474936,450.84448,20,1. train,18
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.10872824,590.3114,10,1. train,18
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.052847005,391.7654,11,1. train,18
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.07511711,470.8911,12,1. train,18
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.042698763,355.7087,13,1. train,18
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.11597954,616.0753,14,1. train,18
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.096394084,546.48816,15,1. train,18
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.054247074,396.73984,16,1. train,18
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.08095833,491.64493,17,1. train,18
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.10474783,576.16907,18,1. train,18
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.1142721,610.0088,19,1. train,18
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.12562403,650.3422,20,1. train,18
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.07710974,477.97092,21,1. train,18
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.12446088,646.20953,11,1. train,18
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.18245886,852.27637,12,1. train,18
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.14683849,725.71716,13,1. train,18
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.19940937,912.50146,14,1. train,18
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.18122473,847.8915,15,1. train,18
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.16477779,789.4555,16,1. train,18
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.167225,798.15045,17,1. train,18
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.19382364,892.65533,18,1. train,18
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.21665043,973.7589,19,1. train,18
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.2450255,1074.5757,20,1. train,18
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.18498696,861.2587,21,1. train,18
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.18314815,854.7254,22,1. train,18
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.2947818,1251.3597,12,1. train,18
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.2534993,1104.683,13,1. train,18
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.2988826,1265.9298,14,1. train,18
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.2452429,1075.348,15,1. train,18
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.29262283,1243.6888,16,1. train,18
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.2661793,1149.735,17,1. train,18
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.2648048,1144.8514,18,1. train,18
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.32070932,1343.4802,19,1. train,18
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.33082294,1379.414,20,1. train,18
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.30574164,1290.3,21,1. train,18
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.32004994,1341.1375,22,1. train,18
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.21606302,971.6719,23,1. train,18
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.32457587,1357.218,13,1. train,18
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.3659097,1504.0771,14,1. train,18
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.24917084,1089.304,15,1. train,18
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.35165733,1453.4385,16,1. train,18
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.31880045,1336.698,17,1. train,18
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.2793922,1196.6805,18,1. train,18
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.37520832,1537.1151,19,1. train,18
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.34240147,1420.5524,20,1. train,18
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.37663162,1542.1721,21,1. train,18
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.3794004,1552.0096,22,1. train,18
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.27421778,1178.2958,23,1. train,18
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.3197084,1339.924,24,1. train,18
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.35927293,1480.4967,14,1. train,18
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.22143877,990.7719,15,1. train,18
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.3669504,1507.7747,16,1. train,18
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.29314074,1245.529,17,1. train,18
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.24817066,1085.7504,18,1. train,18
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.34008718,1412.3297,19,1. train,18
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.29162586,1240.1466,20,1. train,18
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.36293402,1493.5045,21,1. train,18
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.35622507,1469.6676,22,1. train,18
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.2768357,1187.5973,23,1. train,18
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.29917997,1266.9865,24,1. train,18
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.31133467,1310.172,25,1. train,18
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.16668934,796.24725,15,1. train,18
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.30682355,1294.144,16,1. train,18
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.22471374,1002.4079,17,1. train,18
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.19577992,899.606,18,1. train,18
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.23866247,1051.9678,19,1. train,18
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.20410201,929.17444,20,1. train,18
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.289768,1233.5457,21,1. train,18
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.26419535,1142.686,22,1. train,18
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.2214207,990.70776,23,1. train,18
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.22695102,1010.357,24,1. train,18
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.26898044,1159.6875,25,1. train,18
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.1932689,890.6844,26,1. train,18
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.23683321,1045.4684,16,1. train,18
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.15074152,739.58466,17,1. train,18
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.1563002,759.33466,18,1. train,18
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.1395977,699.99066,19,1. train,18
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.13484761,683.1136,20,1. train,18
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.18334699,855.4319,21,1. train,18
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.16135636,777.2992,22,1. train,18
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.1380142,694.36444,23,1. train,18
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.14504316,719.3384,24,1. train,18
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.19403182,893.3951,25,1. train,18
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.11822148,624.04095,26,1. train,18
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.12014939,630.8908,27,1. train,18
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.11244846,603.52936,17,1. train,18
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.12482784,647.5133,18,1. train,18
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.079022974,484.76865,19,1. train,18
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.11819721,623.9547,20,1. train,18
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.10921973,592.05774,21,1. train,18
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.086108945,509.94507,22,1. train,18
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.07158912,458.35614,23,1. train,18
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.092053555,531.0663,24,1. train,18
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.1284136,660.25354,25,1. train,18
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.065579265,437.00314,26,1. train,18
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.08434729,503.68594,27,1. train,18
