date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-11-01,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,1932-11-01,1933-10-01,1. train,0.19909851,0.27629086,0.31297585,0.29834408,0.25132102,0.18612666,0.12420511,0.06104845,0.012877371,0.0013544522,0.03837126,0.113891385,64
1931-12-01,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,1932-12-01,1933-11-01,1. train,0.23762253,0.29489356,0.29830396,0.25087553,0.18605752,0.12814789,0.09027335,0.05202324,0.023373935,0.023266047,0.06983978,0.14979005,64
1932-01-01,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,1933-01-01,1933-12-01,1. train,0.40301055,0.40887192,0.337764,0.22133762,0.117263764,0.063133635,0.060086742,0.071242385,0.093292154,0.13252573,0.20529856,0.29282328,64
1932-02-01,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,1933-02-01,1934-01-01,1. train,0.31284353,0.28030467,0.21328366,0.12602073,0.0506095,0.009175701,0.016897378,0.054572977,0.11798535,0.18859696,0.25797796,0.30324423,64
1932-03-01,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,1933-03-01,1934-02-01,1. train,0.2184707,0.16786762,0.11538095,0.06392286,0.026422523,0.012149364,0.036996704,0.0876548,0.15955481,0.22545174,0.2703687,0.27519637,64
1932-04-01,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,1933-04-01,1934-03-01,1. train,0.11574845,0.055491824,0.030164395,0.030821819,0.04753142,0.07221899,0.11560024,0.17024595,0.232171,0.27208573,0.27397275,0.22904387,64
1932-05-01,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,1933-05-01,1934-04-01,1. train,0.1044278,0.041064836,0.012071489,0.017961191,0.05340615,0.11094165,0.18290901,0.24568138,0.29152402,0.30055344,0.27372766,0.21109143,64
1932-06-01,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,1933-06-01,1934-05-01,1. train,0.08135307,0.03367956,0.003440747,0.0030199853,0.04175988,0.12191142,0.21676621,0.27761352,0.29474226,0.26598287,0.2190575,0.16010803,64
1932-07-01,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,1933-07-01,1934-06-01,1. train,0.00917873,0.014607845,0.0589373,0.13309145,0.22114986,0.30508366,0.36103484,0.36268985,0.31246263,0.22708477,0.13711059,0.06415331,64
1932-08-01,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,1933-08-01,1934-07-01,1. train,0.003963247,0.058610294,0.14896324,0.23772296,0.295298,0.29956362,0.2671966,0.21195145,0.151831,0.09982762,0.05861971,0.03654621,64
1932-09-01,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,1933-09-01,1934-08-01,1. train,0.048619322,0.12854686,0.23695245,0.32306063,0.35213256,0.30067465,0.21086071,0.12305987,0.06365533,0.04126164,0.038107242,0.05335027,64
1932-10-01,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,1933-10-01,1934-09-01,1. train,0.10695876,0.18379168,0.2747311,0.3384241,0.35073006,0.29443333,0.20759395,0.12451522,0.06909714,0.051608104,0.057684176,0.08535425,64
1932-11-01,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,1933-11-01,1934-10-01,1. train,0.19752169,0.26650083,0.29157284,0.26364392,0.20564803,0.13617209,0.078886494,0.025878318,-0.008095697,-0.0058733933,0.042739935,0.12307423,64
1932-12-01,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,1933-12-01,1934-11-01,1. train,0.25082827,0.28620964,0.27359483,0.21567607,0.1439786,0.082196236,0.04910864,0.028436862,0.027662031,0.053558014,0.11326525,0.18841931,64
1933-01-01,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,1934-01-01,1934-12-01,1. train,0.2855795,0.2942238,0.25271383,0.17271313,0.09206681,0.03829948,0.025895221,0.031335987,0.056330226,0.099572495,0.16638593,0.23572743,64
1933-02-01,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,1934-02-01,1935-01-01,1. train,0.29703662,0.29083997,0.24095216,0.15937486,0.08104701,0.030874938,0.024276607,0.04061421,0.07965714,0.13347661,0.20141116,0.26179424,64
1933-03-01,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,1934-03-01,1935-02-01,1. train,0.20671782,0.14448681,0.097504415,0.061963756,0.038926207,0.02870635,0.052031167,0.10670525,0.1884237,0.26201546,0.30167407,0.28933844,64
1933-04-01,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,1934-04-01,1935-03-01,1. train,0.12296814,0.05438976,0.032357898,0.0389481,0.053971928,0.06289736,0.08979418,0.14410627,0.22368187,0.2878706,0.3030802,0.25626495,64
1933-05-01,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,1934-05-01,1935-04-01,1. train,0.10465866,0.043350082,0.017796906,0.02300618,0.050525103,0.09211887,0.14958501,0.20776781,0.2610367,0.2848085,0.27144608,0.21670032,64
1933-06-01,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,1934-06-01,1935-05-01,1. train,0.047651403,-0.00650952,-0.020980034,0.009666732,0.07975747,0.17908244,0.27915642,0.33966497,0.35142604,0.310057,0.23898831,0.15124416,64
1933-07-01,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,1934-07-01,1935-06-01,1. train,0.017234672,0.0048545413,0.024222814,0.08101417,0.17114861,0.28346673,0.37673762,0.4029838,0.35775134,0.2609204,0.15793473,0.07364171,64
1933-08-01,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,1934-08-01,1935-07-01,1. train,-0.004048094,0.01810443,0.090210356,0.18360728,0.26660085,0.3125615,0.32214004,0.29767033,0.24979326,0.18740419,0.118782684,0.05935256,64
1933-09-01,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,1934-09-01,1935-08-01,1. train,0.00024879165,0.0634197,0.20334637,0.35274282,0.44296634,0.42247725,0.33491015,0.24546565,0.18213546,0.14463349,0.09876123,0.05634079,64
1933-10-01,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,1934-10-01,1935-09-01,1. train,0.075442806,0.15625018,0.26508272,0.35129368,0.37910733,0.32319367,0.22689903,0.13517566,0.07478811,0.05409987,0.0523265,0.06944769,64
1933-11-01,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,1934-11-01,1935-10-01,1. train,0.1259202,0.19879656,0.26923743,0.30769825,0.30491456,0.25439486,0.18504918,0.11403045,0.06144802,0.041760325,0.05241763,0.089914,64
1933-12-01,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,1934-12-01,1935-11-01,1. train,0.28967088,0.3648283,0.38158563,0.33982345,0.2702159,0.19322029,0.12754044,0.065904655,0.022221487,0.019602515,0.07080828,0.16444896,64
1934-01-01,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,1935-01-01,1935-12-01,1. train,0.39879873,0.43540803,0.38699895,0.28363198,0.18415615,0.12610298,0.107517466,0.09140377,0.07882754,0.09038654,0.15233737,0.2511217,64
1934-02-01,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,1935-02-01,1936-01-01,1. train,0.36597827,0.34247968,0.27295735,0.17400768,0.08265987,0.023784436,0.01571457,0.04318013,0.10319775,0.1794423,0.26147848,0.32484418,64
1934-03-01,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,1935-03-01,1936-02-01,1. train,0.3885358,0.35737514,0.29547146,0.21123168,0.1284196,0.06119448,0.037413597,0.060958475,0.13053843,0.22089949,0.3049207,0.35855755,64
1934-04-01,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,1935-04-01,1936-03-01,1. train,0.32974097,0.2922425,0.24757093,0.19867828,0.15512305,0.11917506,0.11142734,0.13761592,0.19614604,0.26270077,0.31237566,0.3303154,64
1934-05-01,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,1935-05-01,1936-04-01,1. train,0.20133588,0.11308895,0.056369938,0.041871373,0.06827627,0.12732036,0.20769578,0.28787324,0.35488036,0.3812907,0.36093938,0.29437676,64
1934-06-01,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,1935-06-01,1936-05-01,1. train,0.14810593,0.13042933,0.10837317,0.08992471,0.09063606,0.11880279,0.16490981,0.19463366,0.2047866,0.19595304,0.18664029,0.1747629,64
1934-07-01,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,1935-07-01,1936-06-01,1. train,0.13343325,0.10571751,0.07063335,0.06336829,0.112938434,0.22940128,0.35284266,0.40535218,0.37307888,0.2818758,0.19575408,0.13680494,64
1934-08-01,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,1935-08-01,1936-07-01,1. train,0.076693974,0.116400465,0.17199245,0.23527357,0.29860175,0.34915882,0.36869434,0.3373219,0.26270324,0.17279524,0.10008381,0.06503533,64
1934-09-01,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,1935-09-01,1936-08-01,1. train,0.011920175,0.0745783,0.178108,0.2824112,0.35204116,0.3588571,0.31862292,0.2515944,0.17760465,0.11327414,0.060633652,0.032947004,64
1934-10-01,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,1935-10-01,1936-09-01,1. train,0.03388044,0.11379455,0.2132827,0.28757665,0.31074125,0.26646772,0.19053745,0.1100671,0.049482305,0.021291647,0.017745547,0.03712292,64
1934-11-01,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,1935-11-01,1936-10-01,1. train,0.18417132,0.2740443,0.3472879,0.37182984,0.34217712,0.2551975,0.15210466,0.061623957,0.007868286,0.0054660738,0.043316446,0.1121637,64
1934-12-01,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,1935-12-01,1936-11-01,1. train,0.2712708,0.3596372,0.3944894,0.36735383,0.30189705,0.2143522,0.13064528,0.053396143,0.00058320165,-0.0037501492,0.048305675,0.14531174,64
1935-01-01,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,1936-01-01,1936-12-01,1. train,0.2902945,0.35738286,0.34910214,0.289215,0.21353993,0.1486667,0.105146214,0.06439549,0.03195887,0.042119935,0.09391711,0.19351098,64
1935-02-01,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,1936-02-01,1937-01-01,1. train,0.21953616,0.3192646,0.2574184,0.2096003,0.14788817,0.08147002,0.034034465,0.034887224,0.046034597,0.2121946,0.2737574,0.4399627,64
1935-03-01,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,1936-03-01,1937-02-01,1. train,0.1786021,0.19046497,0.10824019,0.038474854,-0.013948158,-0.028732441,-0.00061260536,0.05277344,0.10271259,0.21476129,0.26144862,0.3435091,64
1935-04-01,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,1936-04-01,1937-03-01,1. train,0.33911142,0.27346367,0.19500414,0.11401622,0.049542066,0.012822793,0.025349677,0.08282153,0.17809594,0.27522257,0.34606704,0.36700097,64
1935-05-01,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,1936-05-01,1937-04-01,1. train,0.22759998,0.13382758,0.086329654,0.07098726,0.067340344,0.058464497,0.07646531,0.14424032,0.25657403,0.35832092,0.39685038,0.3544264,64
1935-06-01,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,1936-06-01,1937-05-01,1. train,0.12130955,0.054182507,0.017790472,0.018752145,0.055993777,0.12361553,0.2065736,0.27457988,0.31765783,0.3188353,0.28497225,0.2188518,64
1935-07-01,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,1936-07-01,1937-06-01,1. train,0.08038317,0.053406283,0.022215068,0.026188763,0.09468721,0.2379456,0.38416,0.44260883,0.39739054,0.28218415,0.17259443,0.097981386,64
1935-08-01,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,1936-08-01,1937-07-01,1. train,0.020465383,0.026000973,0.06507584,0.14086339,0.24477793,0.3603678,0.44323888,0.44991764,0.37889618,0.25903076,0.13997264,0.053379405,64
1935-09-01,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,1936-09-01,1937-08-01,1. train,0.009617606,0.051479176,0.12836415,0.21281296,0.2804753,0.31079584,0.3061463,0.2666433,0.20547101,0.1388331,0.08015674,0.042975217,64
1935-10-01,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,1936-10-01,1937-09-01,1. train,0.087388664,0.19240645,0.31091318,0.39256018,0.40784588,0.33645463,0.2231325,0.111687526,0.03223603,0.0024255402,0.0074902475,0.046800412,64
1935-11-01,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,1936-11-01,1937-10-01,1. train,0.19233668,0.28441575,0.38241813,0.44302252,0.44093043,0.35590285,0.23476633,0.1286093,0.06505021,0.055793054,0.076424345,0.12479878,64
1935-12-01,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,1936-12-01,1937-11-01,1. train,0.26626617,0.33344975,0.33471745,0.28068608,0.21296616,0.1598578,0.12560779,0.08140354,0.03648008,0.019278042,0.058911443,0.1459509,64
1936-01-01,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,1937-01-01,1937-12-01,1. train,0.35051036,0.36209837,0.31394413,0.22038233,0.123197004,0.051582947,0.024113722,0.023280412,0.051272176,0.10599057,0.18746097,0.27259308,64
1936-02-01,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,1937-02-01,1938-01-01,1. train,0.4294112,0.37446392,0.29104352,0.19244322,0.103670076,0.038727812,0.025376631,0.06824125,0.16194335,0.27179787,0.36346397,0.4106866,64
1936-03-01,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,1937-03-01,1938-02-01,1. train,0.3168134,0.20536062,0.13488331,0.097107425,0.07518418,0.052884698,0.066147074,0.14450836,0.27985322,0.40808025,0.4652713,0.43017307,64
1936-04-01,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,1937-04-01,1938-03-01,1. train,0.22204769,0.116202995,0.06692461,0.06330911,0.08086692,0.09728219,0.13477466,0.21244606,0.32214984,0.40936753,0.42547524,0.3595214,64
1936-05-01,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,1937-05-01,1938-04-01,1. train,0.16147305,0.08530632,0.0262548,0.013831112,0.06336427,0.1753817,0.30387646,0.38934875,0.41374505,0.37488472,0.3072422,0.22561646,64
1936-06-01,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,1937-06-01,1938-05-01,1. train,0.14089416,0.062483553,0.0072304234,0.0049529686,0.068272665,0.19496866,0.333622,0.4216804,0.44028664,0.38929912,0.3072778,0.2129421,64
1936-07-01,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,0.1218688432310723,1937-07-01,1938-06-01,1. train,0.07749458,0.090159275,0.11649862,0.16764358,0.24756889,0.34841,0.42468688,0.42770928,0.355358,0.24061762,0.13724184,0.0740415,64
