date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-11-01,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,1932-11-01,1933-10-01,1. train,0.11038766,0.1983645,0.25399634,0.25563005,0.20237571,0.13011652,0.075912386,0.04826554,0.036699556,0.0374542,0.052296564,0.091772616,57
1931-12-01,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,1932-12-01,1933-11-01,1. train,0.25033352,0.34752226,0.37372926,0.32311606,0.22746506,0.14155573,0.09074585,0.06417207,0.04878691,0.041326694,0.06905457,0.14065951,57
1932-01-01,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,1933-01-01,1933-12-01,1. train,0.4182779,0.4052365,0.31950468,0.21529934,0.13171281,0.09329728,0.068517715,0.044100426,0.04626791,0.090035066,0.1837582,0.29553118,57
1932-02-01,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,1933-02-01,1934-01-01,1. train,0.31781223,0.2530193,0.17699118,0.12168725,0.079454966,0.04258834,0.01015079,0.010497324,0.06694883,0.17533767,0.28197378,0.344122,57
1932-03-01,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,1933-03-01,1934-02-01,1. train,0.21125592,0.13735703,0.08307081,0.05814658,0.03909666,0.016106267,0.009056024,0.052959047,0.14270084,0.2564926,0.32619536,0.32901973,57
1932-04-01,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,1933-04-01,1934-03-01,1. train,0.14779334,0.11251115,0.08266719,0.05520724,0.030655583,0.029675968,0.07383813,0.16444302,0.25216746,0.30610278,0.30051488,0.2569689,57
1932-05-01,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,1933-05-01,1934-04-01,1. train,0.09062125,0.049979813,0.030454934,0.033604383,0.057611935,0.11270944,0.19774768,0.29337898,0.3497773,0.348881,0.28879398,0.20654401,57
1932-06-01,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,1933-06-01,1934-05-01,1. train,0.037646994,-0.015217572,-0.03058222,0.0073219948,0.083884,0.18663779,0.28402808,0.34892982,0.35827422,0.31921998,0.24017046,0.15323347,57
1932-07-01,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,1933-07-01,1934-06-01,1. train,0.03983002,0.04368674,0.07710863,0.14852613,0.23143478,0.303643,0.3366414,0.3131739,0.25072378,0.17940834,0.11742229,0.07766668,57
1932-08-01,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,1933-08-01,1934-07-01,1. train,0.053026356,0.08532102,0.14246225,0.22292137,0.28866184,0.31413957,0.28909457,0.21815711,0.14023545,0.08854659,0.06589779,0.065790504,57
1932-09-01,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,1933-09-01,1934-08-01,1. train,0.054821372,0.13517697,0.2550367,0.36785796,0.41608438,0.37456256,0.2910886,0.20032924,0.13335498,0.1011776,0.08483181,0.07376818,57
1932-10-01,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,1933-10-01,1934-09-01,1. train,0.08917415,0.2123521,0.33174604,0.39044353,0.36085787,0.26213452,0.16698964,0.10476535,0.072547495,0.06043597,0.059207764,0.07432019,57
1932-11-01,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,1933-11-01,1934-10-01,1. train,0.14190401,0.21751007,0.24372967,0.21917087,0.15475559,0.09043584,0.042603575,0.011559576,-0.0045662075,-0.00030133873,0.032582685,0.099051245,57
1932-12-01,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,1933-12-01,1934-11-01,1. train,0.25863084,0.28183854,0.2537165,0.20183882,0.14901127,0.121857904,0.105081335,0.08511969,0.0718154,0.07821359,0.11909924,0.18731599,57
1933-01-01,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,1934-01-01,1934-12-01,1. train,0.25804856,0.26874545,0.21924923,0.14343236,0.072690845,0.043953806,0.03986583,0.04455588,0.05611421,0.08142553,0.13150859,0.20351076,57
1933-02-01,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,1934-02-01,1935-01-01,1. train,0.32111597,0.2656533,0.19199416,0.13156581,0.085477576,0.05382041,0.033501163,0.042635597,0.095724106,0.18765509,0.2779528,0.33312353,57
1933-03-01,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,1934-03-01,1935-02-01,1. train,0.18518096,0.11270076,0.06685585,0.047834706,0.03549845,0.025999516,0.04561788,0.12058387,0.22352558,0.3228162,0.35827887,0.32483673,57
1933-04-01,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,1934-04-01,1935-03-01,1. train,0.1618336,0.11643115,0.08159827,0.05550579,0.033872887,0.030959502,0.069184005,0.15586415,0.24744332,0.31282282,0.31784433,0.2769787,57
1933-05-01,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,1934-05-01,1935-04-01,1. train,0.052963875,-0.0035126358,-0.016830765,0.0023372918,0.040232934,0.10084953,0.19709024,0.31822276,0.40088058,0.41461292,0.3419096,0.22544102,57
1933-06-01,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,1934-06-01,1935-05-01,1. train,0.058934517,0.02062489,0.005965151,0.024468426,0.07312403,0.1557205,0.25252822,0.33360374,0.3595412,0.3268067,0.24804983,0.16312039,57
1933-07-01,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,1934-07-01,1935-06-01,1. train,0.07635859,0.037715107,0.010277458,0.03834078,0.111292355,0.20952356,0.2682719,0.25832412,0.20584878,0.15228753,0.117964074,0.10820553,57
1933-08-01,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,1934-08-01,1935-07-01,1. train,0.049164772,0.048867106,0.07793687,0.14773646,0.22673038,0.28809658,0.30393657,0.26608998,0.20322424,0.14816189,0.108649954,0.086648956,57
1933-09-01,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,1934-09-01,1935-08-01,1. train,0.013454229,0.060329445,0.1787028,0.3300352,0.43206573,0.42751187,0.34745082,0.23519748,0.14794797,0.111713156,0.093666606,0.06941066,57
1933-10-01,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,1934-10-01,1935-09-01,1. train,0.052303866,0.100121014,0.1932101,0.2787152,0.32388532,0.3286713,0.23353869,0.1619148,0.10688706,0.07917309,0.064019315,0.069535196,57
1933-11-01,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,1934-11-01,1935-10-01,1. train,0.084703185,0.20701662,0.32879764,0.3952751,0.37150237,0.2690978,0.1588184,0.07708516,0.034605354,0.02755913,0.040090896,0.068217695,57
1933-12-01,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,1934-12-01,1935-11-01,1. train,0.2163586,0.29347742,0.3431792,0.35029274,0.30135915,0.2082279,0.10737245,0.026061334,-0.007068094,0.014414573,0.07579021,0.15232413,57
1934-01-01,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,1935-01-01,1935-12-01,1. train,0.31685048,0.30191815,0.23513298,0.15638319,0.08761163,0.04999502,0.026611097,0.016550101,0.035916537,0.092309,0.1763852,0.26377612,57
1934-02-01,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,1935-02-01,1936-01-01,1. train,0.42288837,0.42533916,0.34225297,0.22963193,0.13799213,0.1022275,0.08587326,0.06364032,0.055758983,0.079398006,0.15984008,0.27379477,57
1934-03-01,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,1935-03-01,1936-02-01,1. train,0.44154727,0.3973409,0.30115974,0.2060911,0.13556856,0.09595933,0.062226117,0.038085945,0.05876313,0.13441376,0.24804305,0.35273826,57
1934-04-01,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,1935-04-01,1936-03-01,1. train,0.22618619,0.21686047,0.17221561,0.113071874,0.05835983,0.037361987,0.047778666,0.08241605,0.123976946,0.16507848,0.20007518,0.23214552,57
1934-05-01,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,1935-05-01,1936-04-01,1. train,0.20007958,0.18156801,0.15287665,0.105450824,0.07460869,0.10621744,0.21734205,0.36654556,0.45907384,0.45066088,0.36578572,0.2655583,57
1934-06-01,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,1935-06-01,1936-05-01,1. train,0.14542006,0.13292149,0.10685922,0.09388389,0.12185093,0.21127951,0.3186142,0.38449514,0.37339666,0.2952051,0.20476772,0.14733683,57
1934-07-01,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,1935-07-01,1936-06-01,1. train,0.1596058,0.12801161,0.11041438,0.14545119,0.22658119,0.3277437,0.38730085,0.36887464,0.30063763,0.22270557,0.16950299,0.1448549,57
1934-08-01,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,1935-08-01,1936-07-01,1. train,0.08405464,0.058212362,0.062081784,0.12845953,0.23532121,0.34662423,0.4008604,0.36750138,0.28278443,0.19370276,0.13006876,0.09632156,57
1934-09-01,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,1935-09-01,1936-08-01,1. train,0.010353923,0.055619672,0.16215032,0.2945779,0.39255336,0.41741803,0.3672568,0.2832923,0.19759613,0.13540033,0.08768191,0.05176066,57
1934-10-01,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,1935-10-01,1936-09-01,1. train,0.06469711,0.09393667,0.20717075,0.3155018,0.38881516,0.43271175,0.26851192,0.16551161,0.091470286,0.05914276,0.045212932,0.06407203,57
1934-11-01,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,1935-11-01,1936-10-01,1. train,0.08320503,0.1946758,0.28910744,0.3198954,0.27477568,0.18744782,0.12058984,0.09113262,0.079365686,0.07140226,0.065387994,0.078375615,57
1934-12-01,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,1935-12-01,1936-11-01,1. train,0.12968877,0.23372497,0.29495957,0.28473252,0.21339925,0.13048288,0.08203882,0.06952097,0.06627914,0.05993099,0.062509075,0.095041655,57
1935-01-01,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,1936-01-01,1936-12-01,1. train,0.34155643,0.38221383,0.32874256,0.22387385,0.12400077,0.082854904,0.07313509,0.060646527,0.04626383,0.043961868,0.0947671,0.19732277,57
1935-02-01,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,1936-02-01,1937-01-01,1. train,0.3660255,0.3553093,0.2808249,0.18823916,0.11159964,0.07720897,0.06089011,0.050813086,0.06218368,0.10467249,0.18343744,0.27581337,57
1935-03-01,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,1936-03-01,1937-02-01,1. train,0.23891243,0.20017834,0.144786,0.09628313,0.05193892,0.018971346,-0.00018408895,0.0132198855,0.065323114,0.15039495,0.22854847,0.27719364,57
1935-04-01,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,1936-04-01,1937-03-01,1. train,0.33200485,0.24891654,0.16856673,0.11865407,0.086347625,0.056679487,0.034388207,0.051310323,0.12459996,0.24229753,0.34233236,0.38206512,57
1935-05-01,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,1936-05-01,1937-04-01,1. train,0.22808231,0.14866978,0.096708074,0.07086176,0.06041359,0.06433044,0.108548015,0.20752117,0.3194093,0.405302,0.41668063,0.3578841,57
1935-06-01,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,1936-06-01,1937-05-01,1. train,0.14665198,0.10653037,0.08102797,0.05655162,0.04083334,0.060599223,0.14419775,0.27908608,0.38643274,0.42109203,0.3696097,0.275265,57
1935-07-01,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,1936-07-01,1937-06-01,1. train,0.06682422,0.015500203,0.00037175417,0.01856159,0.06442276,0.14273873,0.25155833,0.3661577,0.42694095,0.41243914,0.32390457,0.2079448,57
1935-08-01,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,1936-08-01,1937-07-01,1. train,0.090645246,0.061652422,0.03732302,0.055759657,0.12150545,0.22902137,0.3169962,0.33914277,0.2962753,0.21993373,0.15006648,0.1119562,57
1935-09-01,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,1936-09-01,1937-08-01,1. train,0.09996396,0.0777814,0.09563451,0.17934275,0.28904995,0.37381393,0.38513306,0.31491172,0.22173768,0.155135,0.12364963,0.11060935,57
1935-10-01,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,1936-10-01,1937-09-01,1. train,0.06936878,0.11829621,0.21168461,0.32604828,0.40355635,0.4034263,0.34116635,0.24114484,0.1533734,0.10619111,0.087813795,0.079951,57
1935-11-01,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,1936-11-01,1937-10-01,1. train,0.11398676,0.17702794,0.25046057,0.3180639,0.34343866,0.31071892,0.23792383,0.14597383,0.07574467,0.050043523,0.06119156,0.0914115,57
1935-12-01,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,1936-12-01,1937-11-01,1. train,0.18224679,0.29953116,0.3676499,0.36137742,0.29206613,0.20300221,0.13486956,0.0879666,0.054558985,0.03252591,0.04286594,0.09546522,57
1936-01-01,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,1937-01-01,1937-12-01,1. train,0.43862462,0.42705357,0.3380222,0.228217,0.14144367,0.10410241,0.08168028,0.05676221,0.05562327,0.09423728,0.18650058,0.3008118,57
1936-02-01,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,1937-02-01,1938-01-01,1. train,0.5140973,0.4254689,0.30706236,0.21549484,0.15842733,0.11747407,0.07158379,0.043789066,0.085222945,0.20140782,0.34596372,0.44813538,57
1936-03-01,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,1937-03-01,1938-02-01,1. train,0.34595072,0.22429664,0.138161,0.10350325,0.09464215,0.081452094,0.08312875,0.1396563,0.2518319,0.38942915,0.47115058,0.45719433,57
1936-04-01,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,1937-04-01,1938-03-01,1. train,0.23612931,0.1443081,0.091638386,0.06998811,0.06882687,0.08557812,0.15218776,0.27918336,0.40882063,0.49179652,0.48010677,0.38727373,57
1936-05-01,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,1937-05-01,1938-04-01,1. train,0.111414455,0.08291092,0.06596574,0.054745644,0.064352505,0.12209255,0.23346126,0.36305225,0.43344614,0.41434133,0.32244754,0.2148017,57
1936-06-01,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,1937-06-01,1938-05-01,1. train,0.14512426,0.13094102,0.10231213,0.10075866,0.15515953,0.27579623,0.3925532,0.43313107,0.38152394,0.26770788,0.16464356,0.11435292,57
1936-07-01,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,0.1218688432310723,1937-07-01,1938-06-01,1. train,0.09961292,0.08516163,0.09678334,0.15559378,0.24723442,0.34724897,0.40912223,0.39865464,0.33154002,0.24127086,0.1625098,0.111187,57
