date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-11-01,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,1932-11-01,1933-10-01,1. train,0.1393521,0.2713482,0.3693635,0.36948782,0.28856423,0.17801893,0.10547554,0.07244672,0.05825884,0.047806777,0.038908597,0.074476615,1
1931-12-01,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,1932-12-01,1933-11-01,1. train,0.17459355,0.25658402,0.2984293,0.2745031,0.20770802,0.13073643,0.08835923,0.065055996,0.05158772,0.053554088,0.07071667,0.12555921,1
1932-01-01,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,1933-01-01,1933-12-01,1. train,0.47658068,0.4725842,0.37173772,0.24164449,0.15628746,0.11543695,0.109932736,0.09551929,0.082338564,0.11176765,0.20171903,0.327796,1
1932-02-01,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,1933-02-01,1934-01-01,1. train,0.30685183,0.22388709,0.13593577,0.09708369,0.09830791,0.094987206,0.07421863,0.045857027,0.056433618,0.14054468,0.25863242,0.34242395,1
1932-03-01,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,1933-03-01,1934-02-01,1. train,0.19538671,0.101384,0.04129616,0.040912837,0.06385028,0.06901409,0.0584962,0.05385519,0.09311682,0.18876925,0.28145635,0.31562197,1
1932-04-01,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,1933-04-01,1934-03-01,1. train,0.17764951,0.10697009,0.05441203,0.023829274,0.022135934,0.0519756,0.12705661,0.21515864,0.2928724,0.33927497,0.32719564,0.27980667,1
1932-05-01,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,1933-05-01,1934-04-01,1. train,0.09420298,0.0613725,0.03838113,0.016826235,0.023142064,0.08006666,0.19987768,0.31300348,0.36994448,0.35182446,0.26502424,0.1797573,1
1932-06-01,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,1933-06-01,1934-05-01,1. train,0.06747644,0.045846883,0.020051867,0.011911169,0.049576845,0.1337811,0.24754825,0.30840975,0.29384476,0.23281579,0.15696071,0.1167741,1
1932-07-01,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,1933-07-01,1934-06-01,1. train,0.043143645,0.028451186,0.041513406,0.10256755,0.19875309,0.29133293,0.34184593,0.31706327,0.2395286,0.16143833,0.10652457,0.084624015,1
1932-08-01,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,1933-08-01,1934-07-01,1. train,0.027404914,0.052369785,0.1306947,0.24338703,0.33796406,0.37021628,0.3252995,0.23499152,0.14531459,0.09367025,0.0730922,0.06776082,1
1932-09-01,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,1933-09-01,1934-08-01,1. train,0.057773553,0.11589053,0.2042047,0.28574926,0.32566276,0.30963075,0.2513935,0.17824776,0.115904324,0.082015604,0.06689685,0.071922965,1
1932-10-01,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,1933-10-01,1934-09-01,1. train,0.091240995,0.19959089,0.30910438,0.35640603,0.3291514,0.25193956,0.17458184,0.11944515,0.08569005,0.065818615,0.04991365,0.064718716,1
1932-11-01,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,1933-11-01,1934-10-01,1. train,0.13241962,0.2471533,0.35206127,0.38067424,0.32890257,0.23051459,0.1447657,0.09565504,0.07643929,0.070946686,0.06575923,0.08904891,1
1932-12-01,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,1933-12-01,1934-11-01,1. train,0.28245792,0.37185735,0.37170094,0.2799899,0.16270837,0.07009508,0.04692425,0.04489535,0.039834183,0.043657873,0.07524687,0.16552413,1
1933-01-01,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,1934-01-01,1934-12-01,1. train,0.26814157,0.32576704,0.30270833,0.21551447,0.12325696,0.05958626,0.05333075,0.05139976,0.040555455,0.04630537,0.08644535,0.17854753,1
1933-02-01,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,1934-02-01,1935-01-01,1. train,0.3283213,0.27201656,0.1910521,0.13419278,0.10967176,0.08894098,0.067617014,0.04474543,0.054776356,0.12866761,0.23746158,0.32766065,1
1933-03-01,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,1934-03-01,1935-02-01,1. train,0.2715353,0.16522002,0.1028292,0.080408975,0.06383606,0.03378907,0.02146253,0.06795324,0.18412328,0.32923824,0.41683763,0.40812308,1
1933-04-01,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,1934-04-01,1935-03-01,1. train,0.1616791,0.106167495,0.07349396,0.05387781,0.039651293,0.035616174,0.071314886,0.13644716,0.21648239,0.28600985,0.30169272,0.2736677,1
1933-05-01,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,1934-05-01,1935-04-01,1. train,0.10279107,0.059887838,0.029934041,0.023558348,0.05539084,0.1239821,0.22264135,0.2936381,0.31467986,0.29214928,0.23320916,0.17881286,1
1933-06-01,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,1934-06-01,1935-05-01,1. train,0.02924677,0.010080909,0.013510972,0.04790856,0.12064962,0.21985114,0.32170296,0.3640557,0.33307615,0.25505018,0.15842964,0.092170335,1
1933-07-01,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,1934-07-01,1935-06-01,1. train,0.05140686,0.024462234,0.018949777,0.06510319,0.16428705,0.28060102,0.3669968,0.36854103,0.29659826,0.20448434,0.1279149,0.09038546,1
1933-08-01,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,1934-08-01,1935-07-01,1. train,0.046363074,0.031579837,0.051517196,0.12397832,0.22733508,0.31638676,0.35144612,0.31210735,0.22884148,0.15435098,0.107142024,0.088264525,1
1933-09-01,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,1934-09-01,1935-08-01,1. train,0.02788849,0.064572796,0.1516565,0.25864214,0.33417127,0.34509543,0.2905715,0.20610484,0.13080892,0.091138214,0.07408339,0.06911201,1
1933-10-01,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,1934-10-01,1935-09-01,1. train,0.07469752,0.15140021,0.24861996,0.31238192,0.31354624,0.2580307,0.18395604,0.123243205,0.08877815,0.07916753,0.0745393,0.08455054,1
1933-11-01,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,1934-11-01,1935-10-01,1. train,0.11025703,0.21995485,0.32317966,0.35593075,0.31146553,0.22120744,0.1420562,0.09447025,0.07303985,0.06532741,0.058367558,0.0799055,1
1933-12-01,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,1934-12-01,1935-11-01,1. train,0.3157809,0.4219495,0.4545676,0.39140975,0.28455862,0.17810938,0.1183081,0.090345904,0.07670138,0.075648434,0.09899281,0.17374462,1
1934-01-01,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,1935-01-01,1935-12-01,1. train,0.38245285,0.35723585,0.26796222,0.17529726,0.12414505,0.10151182,0.097643904,0.080343485,0.0699551,0.10848284,0.1981291,0.30554408,1
1934-02-01,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,1935-02-01,1936-01-01,1. train,0.39767274,0.31319976,0.20988588,0.14218812,0.11505474,0.0916372,0.06487793,0.048508443,0.0810587,0.18323407,0.31209671,0.4002225,1
1934-03-01,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,1935-03-01,1936-02-01,1. train,0.38550407,0.2937997,0.20853402,0.14686729,0.10726455,0.073397025,0.06332789,0.10193866,0.1977399,0.3225052,0.41355634,0.43361574,1
1934-04-01,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,1935-04-01,1936-03-01,1. train,0.2419389,0.17313167,0.13948283,0.12350249,0.11988875,0.12874104,0.17129621,0.25168377,0.34733042,0.4111612,0.39909875,0.32995424,1
1934-05-01,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,1935-05-01,1936-04-01,1. train,0.19508016,0.14170036,0.117258444,0.102093875,0.10686572,0.14292674,0.22596803,0.3301767,0.41461533,0.43496266,0.37131202,0.27401978,1
1934-06-01,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,1935-06-01,1936-05-01,1. train,0.109421775,0.09575686,0.09305823,0.10033713,0.15307152,0.2582961,0.3940264,0.48288888,0.4798006,0.3844027,0.23932101,0.12889314,1
1934-07-01,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,1935-07-01,1936-06-01,1. train,0.12212432,0.0958534,0.071708724,0.096721455,0.19260108,0.32098162,0.41971463,0.42082697,0.33406645,0.22196914,0.13819253,0.10887867,1
1934-08-01,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,1935-08-01,1936-07-01,1. train,0.091249846,0.070078924,0.08475016,0.16501997,0.29279846,0.4077198,0.44786,0.39459032,0.28623447,0.18537323,0.12364621,0.09824145,1
1934-09-01,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,1935-09-01,1936-08-01,1. train,0.023017105,0.0519338,0.13884392,0.25800586,0.35282093,0.38001952,0.32827657,0.23585013,0.14847568,0.09874646,0.07627553,0.06601597,1
1934-10-01,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,1935-10-01,1936-09-01,1. train,0.011071281,0.10471815,0.23276769,0.32336098,0.33545426,0.27832794,0.19717288,0.13069269,0.09003797,0.06896222,0.04588297,0.03921039,1
1934-11-01,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,1935-11-01,1936-10-01,1. train,0.121794224,0.27430862,0.40538514,0.4289865,0.35059974,0.22508158,0.12963852,0.08483622,0.06922386,0.055232495,0.034645822,0.055313017,1
1934-12-01,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,1935-12-01,1936-11-01,1. train,0.20623954,0.3077573,0.3755865,0.36875314,0.30484533,0.21525238,0.14635572,0.104081735,0.08149435,0.07440755,0.08158527,0.12648125,1
1935-01-01,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,1936-01-01,1936-12-01,1. train,0.29850662,0.37533605,0.37792975,0.30478907,0.20893125,0.12573971,0.09070481,0.07353232,0.06154097,0.06665805,0.10151634,0.18463108,1
1935-02-01,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,1936-02-01,1937-01-01,1. train,0.3653432,0.3700631,0.3063323,0.21144496,0.13240021,0.07652506,0.05725041,0.046626247,0.051829576,0.09784486,0.18181045,0.2850811,1
1935-03-01,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,1936-03-01,1937-02-01,1. train,0.23658118,0.18099727,0.13252197,0.101476625,0.07424406,0.03555339,0.0073598027,0.028399333,0.10119076,0.19070457,0.33479458,0.3701369,1
1935-04-01,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,1936-04-01,1937-03-01,1. train,0.19319233,0.10778469,0.08772315,0.112228215,0.12521623,0.09969011,0.066098385,0.08231252,0.16987821,0.29281008,0.36416316,0.34426275,1
1935-05-01,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,1936-05-01,1937-04-01,1. train,0.20047563,0.13585927,0.09849352,0.06650257,0.03693806,0.02509106,0.07080719,0.16758358,0.2846058,0.37093255,0.37450552,0.3183215,1
1935-06-01,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,1936-06-01,1937-05-01,1. train,0.089666344,0.055246297,0.02015701,-0.004603684,0.006716961,0.0658083,0.17499201,0.26072633,0.29078665,0.27120322,0.21292341,0.1664572,1
1935-07-01,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,1936-07-01,1937-06-01,1. train,0.11288383,0.0791515,0.059437767,0.08461891,0.16859692,0.28169414,0.37820238,0.4001931,0.34819812,0.26298153,0.18089475,0.1329527,1
1935-08-01,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,1936-08-01,1937-07-01,1. train,0.05470305,0.023763265,0.024024665,0.081521004,0.19218232,0.315561,0.4012151,0.40182418,0.32973734,0.23372786,0.14779602,0.09598514,1
1935-09-01,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,1936-09-01,1937-08-01,1. train,0.047330454,0.037035044,0.055867918,0.12523384,0.2227283,0.30214304,0.32536137,0.27383563,0.18406242,0.11526893,0.084521696,0.084658325,1
1935-10-01,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,1936-10-01,1937-09-01,1. train,0.0979921,0.18315513,0.26297873,0.3020382,0.2960206,0.25533265,0.20628099,0.1515684,0.09792215,0.060391188,0.043447256,0.067093275,1
1935-11-01,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,1936-11-01,1937-10-01,1. train,0.060484305,0.14674334,0.2498972,0.31533325,0.31791195,0.26634228,0.19744635,0.13626091,0.092960924,0.069637224,0.053972628,0.06234883,1
1935-12-01,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,1936-12-01,1937-11-01,1. train,0.2533656,0.35967302,0.3987999,0.34512502,0.2451883,0.14561497,0.096116476,0.07454983,0.06125341,0.0570234,0.07311201,0.14174318,1
1936-01-01,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,1937-01-01,1937-12-01,1. train,0.42827544,0.46647933,0.39560044,0.26213622,0.15036687,0.08563196,0.0794894,0.07525731,0.06462337,0.08003537,0.14757797,0.26900214,1
1936-02-01,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,1937-02-01,1938-01-01,1. train,0.532108,0.44489843,0.3287512,0.23876269,0.19162236,0.15003698,0.10532127,0.0881001,0.13483231,0.25072178,0.38962704,0.47883385,1
1936-03-01,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,1937-03-01,1938-02-01,1. train,0.31440884,0.20750056,0.13851741,0.09657018,0.061070666,0.025715627,0.028778777,0.105179936,0.24778238,0.39724943,0.46815085,0.43864492,1
1936-04-01,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,1937-04-01,1938-03-01,1. train,0.22526848,0.14380606,0.10716833,0.08591105,0.06597875,0.056052655,0.09588334,0.19752546,0.331506,0.4322286,0.4347415,0.35744366,1
1936-05-01,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,1937-05-01,1938-04-01,1. train,0.13378361,0.101254374,0.07973792,0.057509333,0.066997066,0.13122861,0.25758246,0.3784502,0.43795434,0.40856504,0.3019446,0.1971117,1
1936-06-01,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,1937-06-01,1938-05-01,1. train,0.10853361,0.081532165,0.081181705,0.101494074,0.16244398,0.26322097,0.38417727,0.46658468,0.47320148,0.39722687,0.26601094,0.15166904,1
1936-07-01,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,0.1218688432310723,1937-07-01,1938-06-01,1. train,0.08550035,0.058584522,0.071294755,0.14839038,0.2788603,0.4093386,0.47765887,0.45368868,0.36043596,0.24926747,0.1570684,0.100259885,1
