date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1932-12-01,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,1933-12-01,1934-11-01,1. train,0.24359715,0.2842819,0.25843722,0.19124237,0.1396139,0.10331304,0.099203326,0.07441245,0.04079497,0.02736172,0.066067606,0.1525329,72
1933-01-01,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,1934-01-01,1934-12-01,1. train,0.24411273,0.25891697,0.22846629,0.16685358,0.11215227,0.062403064,0.04746429,0.04218208,0.05284044,0.08581793,0.14376016,0.20949012,72
1933-02-01,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,1934-02-01,1935-01-01,1. train,0.2729095,0.26116288,0.20953554,0.13316198,0.068310626,0.013267517,0.0032677352,0.022455089,0.069619134,0.13693386,0.21169479,0.26864684,72
1933-03-01,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,1934-03-01,1935-02-01,1. train,0.24145278,0.16453943,0.11198769,0.08088881,0.055106364,0.02905329,0.037649658,0.1072693,0.22540124,0.3459488,0.4027927,0.36784732,72
1933-04-01,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,1934-04-01,1935-03-01,1. train,0.17681831,0.12467677,0.0833032,0.05914462,0.05773183,0.06697483,0.10516915,0.16149496,0.22321984,0.2745231,0.29288378,0.26710206,72
1933-05-01,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,1934-05-01,1935-04-01,1. train,0.11630271,0.050753087,0.012182521,0.013038494,0.05622624,0.123601854,0.21068415,0.2841534,0.32572985,0.3317524,0.2968058,0.2298249,72
1933-06-01,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,1934-06-01,1935-05-01,1. train,0.046741642,0.01452602,-0.003716113,0.0145236105,0.08798123,0.19390568,0.30924094,0.3586601,0.3322354,0.26012224,0.17672457,0.115306035,72
1933-07-01,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,1934-07-01,1935-06-01,1. train,0.024405807,0.012264864,0.009415798,0.038282417,0.11987326,0.23113942,0.3443595,0.3756255,0.3205981,0.22096086,0.123806804,0.069134,72
1933-08-01,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,1934-08-01,1935-07-01,1. train,-0.044365756,-0.014730296,0.053085804,0.14444269,0.2363975,0.30541745,0.3445711,0.3222652,0.25073743,0.16028433,0.07220702,0.014459986,72
1933-09-01,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,1934-09-01,1935-08-01,1. train,0.048095956,0.11843748,0.23407602,0.34946492,0.40656692,0.39951733,0.33424813,0.2541536,0.18361986,0.13035643,0.08707829,0.056230128,72
1933-10-01,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,1934-10-01,1935-09-01,1. train,0.06471192,0.1554402,0.27537084,0.37310433,0.39530665,0.33741897,0.23041481,0.12897222,0.06610561,0.04450717,0.045235377,0.05540421,72
1933-11-01,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,1934-11-01,1935-10-01,1. train,0.15455943,0.22309524,0.2876166,0.32640702,0.3249352,0.28365958,0.21862085,0.14789961,0.09399745,0.068883136,0.07543026,0.10619809,72
1933-12-01,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,1934-12-01,1935-11-01,1. train,0.24155933,0.30549392,0.3375247,0.33154252,0.29749978,0.24288604,0.18116876,0.118358925,0.07332802,0.059951514,0.08969386,0.15099224,72
1934-01-01,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,1935-01-01,1935-12-01,1. train,0.34563172,0.35218215,0.28925633,0.18781775,0.10791825,0.057118762,0.052296385,0.05761929,0.07315528,0.10785858,0.17695847,0.26289752,72
1934-02-01,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,1935-02-01,1936-01-01,1. train,0.330324,0.3105776,0.24652049,0.15638259,0.07866064,0.017571095,0.003677331,0.028873798,0.08795862,0.16732237,0.25190285,0.31229952,72
1934-03-01,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,1935-03-01,1936-02-01,1. train,0.35695222,0.3089028,0.24570523,0.17612268,0.113404125,0.06558275,0.05283776,0.09784545,0.18582433,0.2840466,0.35883802,0.37723848,72
1934-04-01,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,1935-04-01,1936-03-01,1. train,0.18096092,0.13148752,0.091284044,0.07008417,0.07580055,0.09768242,0.1444898,0.19915947,0.24842511,0.28219455,0.28710514,0.25774628,72
1934-05-01,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,1935-05-01,1936-04-01,1. train,0.20175758,0.14712556,0.10215625,0.087117046,0.11501314,0.17899661,0.2583481,0.32031682,0.34600437,0.3371572,0.30274653,0.25332257,72
1934-06-01,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,1935-06-01,1936-05-01,1. train,0.18030733,0.119614504,0.07102195,0.06575071,0.12364493,0.23618564,0.35797012,0.43067485,0.4308678,0.3755507,0.2969464,0.224317,72
1934-07-01,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,1935-07-01,1936-06-01,1. train,0.10502588,0.0880159,0.07781342,0.10415326,0.18925574,0.32119614,0.44413432,0.47795194,0.41187617,0.28996012,0.17296055,0.10772994,72
1934-08-01,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,1935-08-01,1936-07-01,1. train,0.049086004,0.079303704,0.12940618,0.19232467,0.25664237,0.30885196,0.33643275,0.31253448,0.2469555,0.16748342,0.09896861,0.06358871,72
1934-09-01,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,1935-09-01,1936-08-01,1. train,0.017394751,0.07760792,0.17625247,0.27796665,0.3392195,0.3477954,0.31124598,0.24749838,0.17857538,0.11943798,0.07060328,0.040201183,72
1934-10-01,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,1935-10-01,1936-09-01,1. train,0.045826644,0.12937817,0.2391668,0.3300796,0.35690868,0.31132388,0.2236493,0.13305601,0.07063801,0.043617465,0.038324263,0.046147607,72
1934-11-01,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,1935-11-01,1936-10-01,1. train,0.1936484,0.27356312,0.3310301,0.3453272,0.31201482,0.23484272,0.14424711,0.062366504,0.015905248,0.014088124,0.055101376,0.12060857,72
1934-12-01,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,1935-12-01,1936-11-01,1. train,0.21784183,0.28228134,0.30575094,0.28633225,0.24472927,0.18358907,0.1273331,0.068067476,0.026458705,0.019776873,0.06023549,0.13504376,72
1935-01-01,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,1936-01-01,1936-12-01,1. train,0.31689072,0.3479401,0.2988637,0.2047021,0.1344887,0.094692804,0.09500889,0.08029207,0.0571796,0.05263862,0.10259703,0.20014408,72
1935-02-01,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,1936-02-01,1937-01-01,1. train,0.24133629,0.22160111,0.17272957,0.10481,0.04642012,-0.008402817,-0.017303206,0.0088246,0.068057,0.14696783,0.22303496,0.26874205,72
1935-03-01,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,1936-03-01,1937-02-01,1. train,0.2353158,0.22134082,0.1805816,0.1198552,0.063724935,0.006564118,-0.009015299,0.01032736,0.064533375,0.14039202,0.21480604,0.26017264,72
1935-04-01,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,1936-04-01,1937-03-01,1. train,0.30729914,0.24414364,0.1787131,0.11366534,0.054558165,0.0015174896,-0.008799173,0.05079988,0.1642723,0.28920192,0.3745404,0.3814917,72
1935-05-01,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,1936-05-01,1937-04-01,1. train,0.30006918,0.20343189,0.13493648,0.09321603,0.06383288,0.046177264,0.06123712,0.1496094,0.28407007,0.41057044,0.46829852,0.42325023,72
1935-06-01,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,1936-06-01,1937-05-01,1. train,0.14369047,0.088182285,0.048904262,0.046088994,0.091938786,0.17287701,0.26871598,0.33435538,0.35180226,0.32871193,0.27798513,0.21688832,72
1935-07-01,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,1936-07-01,1937-06-01,1. train,0.115561865,0.07408505,0.044786587,0.04631082,0.09300106,0.16881955,0.25878227,0.31211585,0.3160152,0.2841477,0.23330389,0.18208031,72
1935-08-01,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,1936-08-01,1937-07-01,1. train,-0.007597469,0.02151068,0.08448133,0.16877615,0.25343347,0.31929502,0.35468853,0.3318521,0.26156607,0.17278558,0.08829707,0.03471902,72
1935-09-01,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,1936-09-01,1937-08-01,1. train,-4.61936e-06,0.050359584,0.1407253,0.24159689,0.3142037,0.34331828,0.33026546,0.27922836,0.20886429,0.13854519,0.07525921,0.033736207,72
1935-10-01,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,1936-10-01,1937-09-01,1. train,0.0099867955,0.07212667,0.16523235,0.2562997,0.30897933,0.3088981,0.27159846,0.20812967,0.14209919,0.08989729,0.05174392,0.03354756,72
1935-11-01,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,1936-11-01,1937-10-01,1. train,0.13735369,0.21722291,0.30133256,0.3567242,0.35584265,0.2991143,0.21035916,0.12456669,0.068992145,0.050837874,0.063527495,0.09465384,72
1935-12-01,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,1936-12-01,1937-11-01,1. train,0.2555008,0.29763883,0.27172267,0.20309573,0.14889202,0.110494226,0.1033723,0.076626435,0.042131692,0.028649747,0.06870346,0.15735763,72
1936-01-01,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,1937-01-01,1937-12-01,1. train,0.42807084,0.4617811,0.39498606,0.2726167,0.17663412,0.12635347,0.11778857,0.09931579,0.07437148,0.070248716,0.13250163,0.25144222,72
1936-02-01,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,1937-02-01,1938-01-01,1. train,0.48022923,0.44331083,0.3413069,0.20767583,0.0972448,0.02938813,0.017387372,0.058101635,0.13618776,0.2315206,0.33449787,0.41034916,72
1936-03-01,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,1937-03-01,1938-02-01,1. train,0.24541584,0.19732052,0.14990155,0.10607183,0.07156621,0.041609906,0.045496345,0.09358485,0.17440487,0.26043543,0.3160696,0.31516454,72
1936-04-01,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,1937-04-01,1938-03-01,1. train,0.21528414,0.12927765,0.077564605,0.061623722,0.06848599,0.08978235,0.13481084,0.21799892,0.3152834,0.39151677,0.4061797,0.34349486,72
1936-05-01,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,1937-05-01,1938-04-01,1. train,0.15615597,0.08313642,0.035656508,0.03255336,0.07978267,0.16411424,0.26470217,0.34545648,0.3831127,0.37607428,0.32766566,0.25204888,72
1936-06-01,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,1937-06-01,1938-05-01,1. train,0.103129365,0.07740022,0.044045553,0.04316914,0.11507212,0.24393412,0.38238567,0.4303644,0.37540743,0.26456964,0.16135707,0.111449435,72
1936-07-01,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,0.1218688432310723,1937-07-01,1938-06-01,1. train,0.06623054,0.080748744,0.13705663,0.22780639,0.32603484,0.42306417,0.475081,0.462926,0.38787362,0.27748063,0.16447775,0.08369205,72
