date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1932-09-01,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,1933-09-01,1934-08-01,1. train,0.020400658,0.09952799,0.18944487,0.26587847,0.2854503,0.23178901,0.14900114,0.067168124,0.040855408,0.05776848,0.055451885,0.07349308,20
1932-10-01,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,1933-10-01,1934-09-01,1. train,0.12867121,0.25520682,0.38568902,0.4463797,0.42082256,0.32908648,0.23180711,0.1477839,0.09469804,0.06980772,0.04344245,0.06498407,20
1932-11-01,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,1933-11-01,1934-10-01,1. train,0.17747138,0.29609707,0.34641048,0.307024,0.22698365,0.14386263,0.09237856,0.05807414,0.046033755,0.040341973,0.050623115,0.10821433,20
1932-12-01,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,1933-12-01,1934-11-01,1. train,0.19254118,0.24961123,0.2205838,0.15179473,0.09956244,0.07609865,0.06429726,0.043481685,0.042538404,0.04822062,0.08976059,0.16130008,20
1933-01-01,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,1934-01-01,1934-12-01,1. train,0.270908,0.27015787,0.2078183,0.13546057,0.09549206,0.07638918,0.061347853,0.055232443,0.051746458,0.07860662,0.15414765,0.23178855,20
1933-02-01,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,1934-02-01,1935-01-01,1. train,0.29613513,0.25650203,0.17510363,0.11638985,0.08615108,0.068271264,0.04853813,0.03668963,0.078005224,0.15618244,0.244104,0.31052494,20
1933-03-01,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,1934-03-01,1935-02-01,1. train,0.19172107,0.14636356,0.08193984,0.04323013,0.025236353,0.027193071,0.05099575,0.08704794,0.1773527,0.26615918,0.2983979,0.29783937,20
1933-04-01,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,1934-04-01,1935-03-01,1. train,0.118366465,0.07120271,0.04142773,0.021211227,0.008843757,0.0031473413,0.04695687,0.14216241,0.23120609,0.3071487,0.30308482,0.25286043,20
1933-05-01,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,1934-05-01,1935-04-01,1. train,0.082578205,0.04696043,0.028354064,0.022281969,0.048281834,0.10337159,0.18691601,0.28247195,0.31441882,0.30483723,0.25131097,0.17864631,20
1933-06-01,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,1934-06-01,1935-05-01,1. train,0.052577227,0.018989664,0.014550142,0.023707246,0.075793885,0.16250253,0.26870212,0.37531337,0.369395,0.30853304,0.22314268,0.12895115,20
1933-07-01,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,1934-07-01,1935-06-01,1. train,0.043897763,0.00782791,0.01496999,0.054578714,0.17306978,0.34242845,0.48531953,0.57705635,0.46890602,0.28847414,0.15462652,0.04284966,20
1933-08-01,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,1934-08-01,1935-07-01,1. train,0.005737245,-0.0029126387,0.027052075,0.1107874,0.21437576,0.2721212,0.26233232,0.2237654,0.14107239,0.0936123,0.079627074,0.06856635,20
1933-09-01,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,1934-09-01,1935-08-01,1. train,0.0044803545,0.019009605,0.07842217,0.18371482,0.27645355,0.29783785,0.24868712,0.17525426,0.104575634,0.083183765,0.0750837,0.07267251,20
1933-10-01,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,1934-10-01,1935-09-01,1. train,0.03078596,0.11185877,0.21695614,0.30763477,0.33556437,0.283877,0.19792071,0.11173382,0.06889096,0.06903367,0.054805808,0.06450224,20
1933-11-01,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,1934-11-01,1935-10-01,1. train,0.15698577,0.29345798,0.40833902,0.4343894,0.37379724,0.26303405,0.1687175,0.09728112,0.071605325,0.067163974,0.053666696,0.08884172,20
1933-12-01,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,1934-12-01,1935-11-01,1. train,0.23363061,0.4317131,0.5259048,0.4656303,0.3168146,0.19063053,0.13485758,0.08226118,0.11849278,0.11220898,0.07315189,0.11954735,20
1934-01-01,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,1935-01-01,1935-12-01,1. train,0.35288,0.333772,0.24960512,0.15631987,0.099309795,0.07300103,0.05839059,0.058994107,0.069953084,0.11242929,0.20407161,0.29048404,20
1934-02-01,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,1935-02-01,1936-01-01,1. train,0.4292012,0.39514133,0.33648863,0.252287,0.17889401,0.10055104,0.050135877,0.07228989,0.061749592,0.11465269,0.22744155,0.31479937,20
1934-03-01,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,1935-03-01,1936-02-01,1. train,0.45834595,0.33893567,0.19952816,0.13241123,0.11999267,0.11603193,0.083083525,0.059153996,0.091353476,0.19553244,0.34009758,0.434019,20
1934-04-01,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,1935-04-01,1936-03-01,1. train,0.29281384,0.20995592,0.14334312,0.11082495,0.08359406,0.059075374,0.06550978,0.11462752,0.22169435,0.34303305,0.3911812,0.3816719,20
1934-05-01,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,1935-05-01,1936-04-01,1. train,0.1968603,0.13184427,0.10566304,0.083945006,0.06639108,0.076681666,0.15426902,0.28222352,0.38757762,0.4453442,0.39851743,0.30415463,20
1934-06-01,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,1935-06-01,1936-05-01,1. train,0.14574078,0.09575293,0.08459375,0.08637286,0.114914,0.18126294,0.28187066,0.39180502,0.42724052,0.40171582,0.3185221,0.2154943,20
1934-07-01,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,1935-07-01,1936-06-01,1. train,0.0603031,0.06892492,0.0647814,0.093879335,0.17650524,0.30691934,0.39358434,0.38908112,0.3399153,0.2326718,0.14208585,0.09159136,20
1934-08-01,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,1935-08-01,1936-07-01,1. train,0.093947254,0.06878173,0.07468988,0.1462142,0.26772895,0.38126796,0.40989393,0.3681269,0.25454515,0.14868549,0.10897378,0.09030693,20
1934-09-01,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,1935-09-01,1936-08-01,1. train,0.06051227,0.029538715,0.07509402,0.18922062,0.31399906,0.3704872,0.3432664,0.29370332,0.18355587,0.12508103,0.11023468,0.09031165,20
1934-10-01,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,1935-10-01,1936-09-01,1. train,0.068214245,0.16282721,0.27231833,0.35267305,0.35783842,0.28405905,0.18510525,0.09078837,0.05934961,0.0711187,0.06295557,0.082907274,20
1934-11-01,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,1935-11-01,1936-10-01,1. train,0.11300021,0.21114507,0.28800768,0.3117347,0.27997762,0.20194584,0.12505718,0.06408506,0.04121995,0.049599543,0.056970008,0.095955975,20
1934-12-01,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,1935-12-01,1936-11-01,1. train,0.18866497,0.2923145,0.28402165,0.20664968,0.13089536,0.09883544,0.08794592,0.05003289,0.056804746,0.046777487,0.06327771,0.13586125,20
1935-01-01,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,1936-01-01,1936-12-01,1. train,0.3233091,0.3777751,0.36454734,0.2897226,0.20497157,0.13578358,0.09469943,0.075651474,0.07247439,0.08835925,0.14180991,0.21977884,20
1935-02-01,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,1936-02-01,1937-01-01,1. train,0.36950332,0.35428432,0.27382657,0.17983896,0.1190197,0.081524804,0.05311544,0.046025418,0.043608755,0.08396177,0.18714824,0.2862932,20
1935-03-01,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,1936-03-01,1937-02-01,1. train,0.15310419,0.12492572,0.08995368,0.0794121,0.07687254,0.04772992,0.015776869,0.014659047,0.045889184,0.1262213,0.1949378,0.23214288,20
1935-04-01,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,1936-04-01,1937-03-01,1. train,0.2952901,0.22737835,0.15743178,0.12561771,0.10506271,0.07377507,0.046226565,0.04941655,0.11614397,0.22777501,0.31209183,0.35035515,20
1935-05-01,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,1936-05-01,1937-04-01,1. train,0.17954917,0.12564024,0.099602334,0.08660404,0.059448898,0.025398493,0.042640086,0.11830854,0.23602223,0.350915,0.36045346,0.31487235,20
1935-06-01,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,1936-06-01,1937-05-01,1. train,0.111845374,0.085232094,0.060306266,0.043128043,0.050680924,0.099382535,0.18296945,0.26667887,0.33015636,0.33972588,0.28361893,0.21349254,20
1935-07-01,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,1936-07-01,1937-06-01,1. train,0.062348727,0.05262377,0.035211608,0.049459606,0.12627131,0.25149435,0.34679186,0.37557164,0.32834968,0.22892651,0.15108162,0.09893271,20
1935-08-01,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,1936-08-01,1937-07-01,1. train,0.035760786,0.027381435,0.040805496,0.10777635,0.21632622,0.31395215,0.3409682,0.3086507,0.21619135,0.12900597,0.08901596,0.068548284,20
1935-09-01,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,1936-09-01,1937-08-01,1. train,0.03478698,0.042440698,0.06558999,0.14185672,0.24956061,0.3454343,0.3629861,0.3039427,0.21861947,0.1342425,0.08703793,0.069391035,20
1935-10-01,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,1936-10-01,1937-09-01,1. train,0.10898921,0.19896284,0.33996162,0.42817223,0.4346853,0.34770334,0.24952146,0.19602358,0.108243525,0.07060695,0.04692085,0.04823961,20
1935-11-01,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,1936-11-01,1937-10-01,1. train,0.13157165,0.22746828,0.31911242,0.37917635,0.37805286,0.32796544,0.25029635,0.15072295,0.11684388,0.10444051,0.083814144,0.10626881,20
1935-12-01,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,1936-12-01,1937-11-01,1. train,0.21035452,0.35267752,0.39027637,0.31434384,0.20689878,0.12895888,0.09641434,0.06681546,0.059516802,0.0350831,0.037003014,0.10557404,20
1936-01-01,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,1937-01-01,1937-12-01,1. train,0.37473106,0.42095658,0.3280003,0.1816277,0.080262005,0.065239705,0.07677558,0.05972583,0.0784713,0.08299962,0.15005204,0.25922725,20
1936-02-01,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,1937-02-01,1938-01-01,1. train,0.5765967,0.46071196,0.34915376,0.2601137,0.20594962,0.14174339,0.08411503,0.10644785,0.09087655,0.16971132,0.3307591,0.43385133,20
1936-03-01,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,1937-03-01,1938-02-01,1. train,0.37424892,0.25192246,0.16705245,0.12754078,0.102028705,0.07641179,0.08385603,0.15399998,0.2525043,0.37787768,0.44356343,0.43346137,20
1936-04-01,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,1937-04-01,1938-03-01,1. train,0.19041492,0.15292302,0.119745634,0.07484559,0.02575561,0.029284954,0.11780818,0.23866364,0.39665976,0.4792899,0.42010096,0.32556462,20
1936-05-01,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,1937-05-01,1938-04-01,1. train,0.17048016,0.10455015,0.07534177,0.053054586,0.062284358,0.11942009,0.23311907,0.37726888,0.43737385,0.43186897,0.35712606,0.24919355,20
1936-06-01,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,1937-06-01,1938-05-01,1. train,0.096761025,0.08729803,0.08055372,0.10330683,0.16828886,0.27415556,0.35655484,0.37711918,0.35589674,0.2808624,0.19912505,0.13865893,20
1936-07-01,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,0.1218688432310723,1937-07-01,1938-06-01,1. train,0.027657744,0.04393249,0.06882927,0.11999617,0.21015733,0.3387838,0.43010497,0.43771186,0.38635364,0.26723012,0.14742413,0.06806777,20
