date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.14107367,705.2348,0,1. train,63
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.15937173,770.2478,1,1. train,63
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.1450258,719.27673,2,1. train,63
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.10675676,583.3068,3,1. train,63
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.12263516,639.7227,4,1. train,63
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.13555212,685.6167,5,1. train,63
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.14920694,734.13226,6,1. train,63
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.1403614,702.7041,7,1. train,63
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.14945509,735.0139,8,1. train,63
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.18993808,878.85004,9,1. train,63
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.1487342,732.45264,10,1. train,63
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.25797495,1120.585,0,1. train,63
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.28072935,1201.4314,1,1. train,63
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.24837834,1086.4882,2,1. train,63
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.22922392,1018.4326,3,1. train,63
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.23903848,1053.3037,4,1. train,63
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.24286154,1066.887,5,1. train,63
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.2677466,1155.3036,6,1. train,63
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.24408937,1071.2495,7,1. train,63
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.24849801,1086.9135,8,1. train,63
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.30531093,1288.7698,9,1. train,63
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.26881886,1159.1134,10,1. train,63
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.21233186,958.4151,11,1. train,63
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.39528012,1608.4303,1,1. train,63
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.3369179,1401.0693,2,1. train,63
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.36567333,1503.2373,3,1. train,63
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.33781737,1404.2651,4,1. train,63
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.3282809,1370.382,5,1. train,63
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.34671286,1435.8707,6,1. train,63
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.32547003,1360.395,7,1. train,63
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.31106177,1309.2024,8,1. train,63
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.366652,1506.7146,9,1. train,63
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.3529707,1458.1049,10,1. train,63
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.30349433,1282.3153,11,1. train,63
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.35215208,1455.1963,12,1. train,63
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.3775462,1545.4216,2,1. train,63
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.43697262,1756.5637,3,1. train,63
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.36444145,1498.8605,4,1. train,63
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.334253,1391.601,5,1. train,63
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.35118994,1451.7778,6,1. train,63
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.33431378,1391.8168,7,1. train,63
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.31307423,1316.3527,8,1. train,63
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.35117602,1451.7284,9,1. train,63
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.3464429,1434.9116,10,1. train,63
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.33461997,1392.9047,11,1. train,63
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.34341934,1424.169,12,1. train,63
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.28249857,1207.7174,13,1. train,63
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.41868317,1691.5813,3,1. train,63
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.31926367,1338.3438,4,1. train,63
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.26000112,1127.7839,5,1. train,63
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.2746597,1179.8658,6,1. train,63
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.27710983,1188.5712,7,1. train,63
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.25965202,1126.5436,8,1. train,63
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.27574185,1183.7107,9,1. train,63
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.26805195,1156.3885,10,1. train,63
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.28348422,1211.2194,11,1. train,63
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.25955302,1126.1919,12,1. train,63
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.22998638,1021.14166,13,1. train,63
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.3179065,1333.5217,14,1. train,63
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.2357549,1041.6372,4,1. train,63
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.16761135,799.52313,5,1. train,63
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.17192362,814.84467,6,1. train,63
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.18519728,862.006,7,1. train,63
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.18452077,859.6023,8,1. train,63
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.19381897,892.63885,9,1. train,63
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.16262947,781.8225,10,1. train,63
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.1958118,899.7193,11,1. train,63
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.15737341,763.14777,12,1. train,63
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.15411131,751.5575,13,1. train,63
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.22093086,988.96735,14,1. train,63
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.108952455,591.1081,15,1. train,63
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.106017776,580.68115,5,1. train,63
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.094180964,538.62494,6,1. train,63
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.11621092,616.89746,7,1. train,63
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.11919318,627.4934,8,1. train,63
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.1343115,681.2088,9,1. train,63
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.09040469,525.2079,10,1. train,63
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.11374223,608.12616,11,1. train,63
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.09676162,547.79407,12,1. train,63
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.09432012,539.1194,13,1. train,63
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.12455894,646.5579,14,1. train,63
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.0574357,408.06903,15,1. train,63
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.08300087,498.9021,16,1. train,63
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.06818634,446.2661,6,1. train,63
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.07396744,466.80634,7,1. train,63
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.08702619,513.20404,8,1. train,63
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.098645374,554.48706,9,1. train,63
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.061741576,423.36783,10,1. train,63
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.07037176,454.03088,11,1. train,63
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.082069844,495.59418,12,1. train,63
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.06806296,445.82773,13,1. train,63
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.058954082,413.46387,14,1. train,63
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.050879925,384.77637,15,1. train,63
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.05381076,395.18964,16,1. train,63
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.061078247,421.01102,17,1. train,63
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.062015224,424.34012,7,1. train,63
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.06662904,440.73297,8,1. train,63
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.071020864,456.33713,9,1. train,63
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.053833626,395.27087,10,1. train,63
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.058360986,411.3566,11,1. train,63
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.077302404,478.65543,12,1. train,63
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.06471276,433.92444,13,1. train,63
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.02845775,305.11038,14,1. train,63
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.06298797,427.79626,15,1. train,63
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.03864512,341.3061,16,1. train,63
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.040695474,348.591,17,1. train,63
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.049842052,381.0888,18,1. train,63
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.057847545,409.53232,8,1. train,63
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.05189816,388.39417,9,1. train,63
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.040274814,347.0964,10,1. train,63
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.051739253,387.82956,11,1. train,63
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.06254815,426.23358,12,1. train,63
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.05540382,400.84976,13,1. train,63
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.029681489,309.45834,14,1. train,63
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.07342891,464.8929,15,1. train,63
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.019463066,273.15228,16,1. train,63
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.032126233,318.1445,17,1. train,63
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.023645,288.01068,18,1. train,63
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.01894135,271.2986,19,1. train,63
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.056243006,403.83142,9,1. train,63
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.042052627,353.413,10,1. train,63
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.04043115,347.6519,11,1. train,63
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.04253877,355.14026,12,1. train,63
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.044117436,360.74924,13,1. train,63
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.0575987,408.6482,14,1. train,63
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.08414951,502.98325,15,1. train,63
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.023603218,287.8622,16,1. train,63
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.048070222,374.7935,17,1. train,63
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.02664544,298.67126,18,1. train,63
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.040630274,348.35938,19,1. train,63
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.055343688,400.6361,20,1. train,63
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.076984145,477.52466,10,1. train,63
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.058093768,410.40717,11,1. train,63
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.059768144,416.35623,12,1. train,63
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.051556304,387.17953,13,1. train,63
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.11456385,611.0454,14,1. train,63
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.11290361,605.14655,15,1. train,63
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.06816141,446.17752,16,1. train,63
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.11303725,605.62134,17,1. train,63
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.0913392,528.5282,18,1. train,63
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.10141237,564.3182,19,1. train,63
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.15978868,771.7292,20,1. train,63
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.086384274,510.92334,21,1. train,63
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.11714469,620.2151,11,1. train,63
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.1357433,686.29596,12,1. train,63
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.11255762,603.91724,13,1. train,63
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.19681297,903.2765,14,1. train,63
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.17061871,810.2083,15,1. train,63
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.15325053,748.49915,16,1. train,63
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.20931792,947.70654,17,1. train,63
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.2107462,952.7812,18,1. train,63
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.18306796,854.4405,19,1. train,63
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.28550392,1218.3954,20,1. train,63
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.1871276,868.8644,21,1. train,63
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.14040898,702.8731,22,1. train,63
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.24885845,1088.1941,12,1. train,63
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.20058855,916.6911,13,1. train,63
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.29567045,1254.5171,14,1. train,63
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.24065618,1059.0514,15,1. train,63
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.251954,1099.1925,16,1. train,63
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.2893579,1232.0886,17,1. train,63
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.32872948,1371.9758,18,1. train,63
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.25533804,1111.2161,19,1. train,63
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.37128037,1523.1592,20,1. train,63
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.28756917,1225.7333,21,1. train,63
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.22597189,1006.8782,22,1. train,63
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.2558077,1112.8848,23,1. train,63
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.28081676,1201.742,13,1. train,63
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.36651456,1506.2262,14,1. train,63
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.29546,1253.7693,15,1. train,63
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.31161356,1311.163,16,1. train,63
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.32350704,1353.4205,17,1. train,63
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.36748162,1509.6621,18,1. train,63
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.28855634,1229.2406,19,1. train,63
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.3838517,1567.8251,20,1. train,63
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.33187476,1383.151,21,1. train,63
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.28258356,1208.0194,22,1. train,63
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.32482013,1358.0859,23,1. train,63
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.39538404,1608.7994,24,1. train,63
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.38532826,1573.0713,14,1. train,63
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.29418236,1249.2299,15,1. train,63
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.30512705,1288.1165,16,1. train,63
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.2918896,1241.0837,17,1. train,63
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.31932503,1338.5618,18,1. train,63
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.2638089,1141.313,19,1. train,63
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.32898,1372.866,20,1. train,63
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.30875555,1301.0084,21,1. train,63
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.27158543,1168.943,22,1. train,63
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.33983073,1411.4186,23,1. train,63
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.39155048,1595.1788,24,1. train,63
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.30140913,1274.9066,25,1. train,63
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.24033895,1057.9243,15,1. train,63
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.24759221,1083.6951,16,1. train,63
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.22167382,991.60706,17,1. train,63
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.21571405,970.43207,18,1. train,63
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.20146027,919.7883,19,1. train,63
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.2528995,1102.5519,20,1. train,63
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.23817492,1050.2355,21,1. train,63
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.21134073,954.89355,22,1. train,63
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.29365247,1247.3472,23,1. train,63
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.32032475,1342.1138,24,1. train,63
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.25125316,1096.7024,25,1. train,63
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.25030205,1093.3231,26,1. train,63
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.17325594,819.57837,16,1. train,63
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.14839742,731.25604,17,1. train,63
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.1314554,671.0611,18,1. train,63
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.13045608,667.51044,19,1. train,63
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.18599194,864.8294,20,1. train,63
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.16675538,796.4819,21,1. train,63
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.13380004,679.3916,22,1. train,63
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.2191857,982.7668,23,1. train,63
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.23246445,1029.9462,24,1. train,63
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.1690628,804.6801,25,1. train,63
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.16406035,786.9065,26,1. train,63
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.12649238,653.4274,27,1. train,63
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.10109617,563.1947,17,1. train,63
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.08324209,499.75916,18,1. train,63
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.08860682,518.82007,19,1. train,63
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.13508251,683.9482,20,1. train,63
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.11693323,619.4638,21,1. train,63
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.076125614,474.4743,22,1. train,63
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.1440703,715.8818,23,1. train,63
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.1650665,790.48126,24,1. train,63
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.09483563,540.951,25,1. train,63
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.073152035,463.9092,26,1. train,63
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.054462858,397.50653,27,1. train,63
