date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.050706428,384.15994,6,1. train,86
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.011594117,245.1939,0,1. train,86
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.052528564,390.634,1,1. train,86
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.030215317,311.355,2,1. train,86
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.031969473,317.58752,3,1. train,86
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.013186097,250.8502,4,1. train,86
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.010964587,242.95718,5,1. train,86
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.034881122,327.93262,6,1. train,86
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.014757607,256.43378,7,1. train,86
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.030525923,312.4586,0,1. train,86
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.066013925,438.5475,1,1. train,86
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.040935703,349.44455,2,1. train,86
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.048169766,375.1472,3,1. train,86
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.022904146,285.37845,4,1. train,86
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.031973086,317.60037,5,1. train,86
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.080522396,490.09607,6,1. train,86
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.06357953,429.89807,7,1. train,86
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.020304818,276.14304,8,1. train,86
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.09108781,527.635,0,1. train,86
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.12766384,657.58966,1,1. train,86
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.09683782,548.0648,2,1. train,86
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.10670998,583.14056,3,1. train,86
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.06897179,449.05676,4,1. train,86
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.08835396,517.92163,5,1. train,86
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.17244267,816.68884,6,1. train,86
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.1325244,674.8592,7,1. train,86
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.097200915,549.35486,8,1. train,86
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.095576346,543.58276,9,1. train,86
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.17542423,827.28235,0,1. train,86
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.21168777,956.12665,1,1. train,86
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.18424177,858.611,2,1. train,86
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.19196607,886.0555,3,1. train,86
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.1410516,705.1564,4,1. train,86
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.16672692,796.38074,5,1. train,86
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.2809623,1202.259,6,1. train,86
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.20798706,942.978,7,1. train,86
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.18227383,851.61896,8,1. train,86
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.17258206,817.1841,9,1. train,86
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.2041445,929.3254,10,1. train,86
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.26310948,1138.8279,0,1. train,86
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.30781016,1297.6494,1,1. train,86
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.2743827,1178.8817,2,1. train,86
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.2819267,1205.6855,3,1. train,86
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.21806479,978.7842,4,1. train,86
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.24702856,1081.6925,5,1. train,86
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.37956014,1552.5771,6,1. train,86
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.26825693,1157.1168,7,1. train,86
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.25955683,1126.2054,8,1. train,86
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.23672515,1045.0845,9,1. train,86
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.28674793,1222.8154,10,1. train,86
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.21836857,979.8636,11,1. train,86
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.3805314,1556.0281,1,1. train,86
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.35085726,1450.5958,2,1. train,86
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.3490525,1444.1835,3,1. train,86
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.2800246,1198.9274,4,1. train,86
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.30859017,1300.4209,5,1. train,86
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.43625903,1754.0283,6,1. train,86
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.30054128,1271.8231,7,1. train,86
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.3068857,1294.3649,8,1. train,86
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.27933335,1196.4714,9,1. train,86
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.32827446,1370.3591,10,1. train,86
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.26487583,1145.1038,11,1. train,86
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.35129374,1452.1466,12,1. train,86
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.3869619,1578.8756,2,1. train,86
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.38283396,1564.209,3,1. train,86
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.3145028,1321.4285,4,1. train,86
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.33427495,1391.6788,5,1. train,86
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.44421747,1782.3048,6,1. train,86
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.2952896,1253.164,7,1. train,86
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.31538466,1324.5616,8,1. train,86
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.28773132,1226.3093,9,1. train,86
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.3282348,1370.2181,10,1. train,86
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.26723903,1153.5002,11,1. train,86
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.3605931,1485.1873,12,1. train,86
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.32281888,1350.9755,13,1. train,86
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.36733124,1509.1278,3,1. train,86
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.30862778,1300.5544,4,1. train,86
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.32194787,1347.8807,5,1. train,86
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.39795682,1617.9406,6,1. train,86
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.2568969,1116.7548,7,1. train,86
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.28135866,1203.6672,8,1. train,86
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.26354662,1140.3811,9,1. train,86
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.28512433,1217.0468,10,1. train,86
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.2354195,1040.4456,11,1. train,86
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.31810784,1334.2372,12,1. train,86
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.28983003,1233.7661,13,1. train,86
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.22261395,994.9474,14,1. train,86
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.26598608,1149.0486,4,1. train,86
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.2720998,1170.7705,5,1. train,86
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.3095008,1303.6564,6,1. train,86
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.19385163,892.7549,7,1. train,86
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.21700935,975.03424,8,1. train,86
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.21140096,955.10754,9,1. train,86
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.21459073,966.44086,10,1. train,86
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.17808107,836.72205,11,1. train,86
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.24383588,1070.3489,12,1. train,86
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.21917316,982.7222,13,1. train,86
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.16734049,798.5608,14,1. train,86
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.15094829,740.3193,15,1. train,86
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.19842124,908.99066,5,1. train,86
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.20946114,948.21545,6,1. train,86
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.1309542,669.28033,7,1. train,86
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.1377638,693.4748,8,1. train,86
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.14734048,727.50073,9,1. train,86
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.13210338,673.36334,10,1. train,86
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.11403918,609.1812,11,1. train,86
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.15607858,758.5472,12,1. train,86
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.1365162,689.04205,13,1. train,86
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.09043569,525.318,14,1. train,86
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.08995235,523.6007,15,1. train,86
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.0700403,452.8532,16,1. train,86
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.11533105,613.7712,6,1. train,86
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.07447485,468.60913,7,1. train,86
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.07314429,463.88168,8,1. train,86
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.08744842,514.7043,9,1. train,86
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.061357386,422.0028,10,1. train,86
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.060096055,417.52127,11,1. train,86
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.0814455,493.3759,12,1. train,86
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.06355199,429.80023,13,1. train,86
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.018784955,270.74295,14,1. train,86
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.034300484,325.86963,15,1. train,86
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.013275139,251.16656,16,1. train,86
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.037434798,337.00586,17,1. train,86
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.046534788,369.3381,7,1. train,86
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.027952805,303.3163,8,1. train,86
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.05433376,397.04785,9,1. train,86
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.020960212,278.47162,10,1. train,86
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.029050127,307.2151,11,1. train,86
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.036266834,332.85605,12,1. train,86
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.022164626,282.75092,13,1. train,86
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,-0.026492383,109.87256,14,1. train,86
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.0024301484,212.63432,15,1. train,86
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,-0.021631896,127.14187,16,1. train,86
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,-0.024700768,116.23817,17,1. train,86
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,-0.010481462,166.75937,18,1. train,86
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.023218125,286.494,8,1. train,86
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.045458324,365.51343,9,1. train,86
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.0249542,292.66226,10,1. train,86
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.03003718,310.7221,11,1. train,86
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.032542855,319.62476,12,1. train,86
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.02259989,284.29742,13,1. train,86
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,-0.03151664,92.02137,14,1. train,86
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.003969539,218.10378,15,1. train,86
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,-0.022609819,123.66731,16,1. train,86
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,-0.042354733,53.513634,17,1. train,86
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.023315534,286.8401,18,1. train,86
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,-0.015490718,148.96147,19,1. train,86
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.0719389,459.59894,9,1. train,86
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.063921414,431.1128,10,1. train,86
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.06788632,445.20013,11,1. train,86
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.072301455,460.88705,12,1. train,86
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.0626012,426.42206,13,1. train,86
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.00927835,236.96597,14,1. train,86
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.04013021,346.58264,15,1. train,86
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.01207329,246.89641,16,1. train,86
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,-0.011008821,164.88565,17,1. train,86
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.08332328,500.0476,18,1. train,86
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.043582454,358.84845,19,1. train,86
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.07336365,464.66107,20,1. train,86
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.13450173,681.88464,10,1. train,86
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.12129772,634.9708,11,1. train,86
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.14266773,710.89844,12,1. train,86
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.1330218,676.62646,13,1. train,86
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.07944249,486.2592,14,1. train,86
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.10497267,576.9679,15,1. train,86
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.074708685,469.43997,16,1. train,86
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.06080021,420.02313,17,1. train,86
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.15783128,764.7746,18,1. train,86
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.109891064,594.44293,19,1. train,86
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.12596051,651.5377,20,1. train,86
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.11599441,616.1282,21,1. train,86
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.18583532,864.2729,11,1. train,86
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.2252948,1004.4724,12,1. train,86
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.21483324,967.30255,13,1. train,86
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.16234122,780.7984,14,1. train,86
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.17763774,835.1469,15,1. train,86
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.15357283,749.6443,16,1. train,86
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.15538031,756.0663,17,1. train,86
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.22616583,1007.5672,18,1. train,86
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.17334418,819.8919,19,1. train,86
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.18272558,853.224,20,1. train,86
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.20463821,931.0795,21,1. train,86
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.15123132,741.3249,22,1. train,86
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.2983091,1263.8922,12,1. train,86
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.28496498,1216.4806,13,1. train,86
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.24212202,1064.2595,14,1. train,86
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.23977122,1055.9071,15,1. train,86
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.22414076,1000.37213,16,1. train,86
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.25038955,1093.634,17,1. train,86
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.2730667,1174.2059,18,1. train,86
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.21768343,977.4292,19,1. train,86
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.23458384,1037.4764,20,1. train,86
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.28050554,1200.6361,21,1. train,86
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.19716376,904.5228,22,1. train,86
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.22396041,999.7314,23,1. train,86
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.32609007,1362.598,13,1. train,86
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.28730857,1224.8074,14,1. train,86
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.28151366,1204.218,15,1. train,86
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.26815802,1156.7654,16,1. train,86
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.32000744,1340.9865,17,1. train,86
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.28679705,1222.9899,18,1. train,86
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.23439729,1036.8136,19,1. train,86
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.26607016,1149.3473,20,1. train,86
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.33138013,1381.3936,21,1. train,86
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.21184698,956.69226,22,1. train,86
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.26626402,1150.036,23,1. train,86
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.24878047,1087.917,24,1. train,86
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.2945908,1250.681,14,1. train,86
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.28312135,1209.9302,15,1. train,86
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.28358358,1211.5724,16,1. train,86
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.34506303,1430.0089,17,1. train,86
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.26543,1147.0728,18,1. train,86
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.22166416,991.57275,19,1. train,86
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.27223107,1171.2369,20,1. train,86
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.34110522,1415.9468,21,1. train,86
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.2013761,919.4893,22,1. train,86
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.26402792,1142.0912,23,1. train,86
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.25000706,1092.275,24,1. train,86
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.25104976,1095.9797,25,1. train,86
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.2506646,1094.6113,15,1. train,86
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.25421095,1107.2114,16,1. train,86
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.32660502,1364.4276,17,1. train,86
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.21317327,961.4046,18,1. train,86
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.18236433,851.9405,19,1. train,86
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.24974486,1091.3435,20,1. train,86
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.31122604,1309.7861,21,1. train,86
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.16931364,805.5714,22,1. train,86
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.22835864,1015.3583,23,1. train,86
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.21311414,961.1945,24,1. train,86
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.22352311,998.1776,25,1. train,86
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.23227249,1029.2642,26,1. train,86
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.19682775,903.32904,16,1. train,86
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.26259792,1137.0104,17,1. train,86
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.15373747,750.22925,18,1. train,86
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.12622538,652.4788,19,1. train,86
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.20726815,940.4237,20,1. train,86
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.24552113,1076.3365,21,1. train,86
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.12758885,657.32324,22,1. train,86
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.16901496,804.5102,23,1. train,86
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.15666173,760.61914,24,1. train,86
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.16444948,788.28906,25,1. train,86
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.180199,844.2471,26,1. train,86
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.1984183,908.9803,27,1. train,86
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.17388508,821.8137,17,1. train,86
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.090238996,524.61914,18,1. train,86
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.08109303,492.12357,19,1. train,86
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.15481077,754.0427,20,1. train,86
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.16576298,792.9559,21,1. train,86
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.08865292,518.9839,22,1. train,86
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.105285615,578.07983,23,1. train,86
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.09626011,546.01215,24,1. train,86
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.09705478,548.83563,25,1. train,86
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.11062021,597.03357,26,1. train,86
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.13063101,668.132,27,1. train,86
