date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.047712415,373.52222,4,1. train,96
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.032357667,318.9668,5,1. train,96
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.03812619,339.46237,6,1. train,96
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,-0.047789723,34.203114,0,1. train,96
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.0057505667,224.43176,1,1. train,96
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.018645257,270.24658,2,1. train,96
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.019923374,274.78775,3,1. train,96
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.028992936,307.0119,4,1. train,96
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.019443985,273.0845,5,1. train,96
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.024559805,291.261,6,1. train,96
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,-0.013746429,155.15894,7,1. train,96
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,-0.013013378,157.76347,0,1. train,96
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.051470265,386.87384,1,1. train,96
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.040226474,346.92465,2,1. train,96
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.03354776,323.1952,3,1. train,96
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.04996954,381.54178,4,1. train,96
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.04604981,367.615,5,1. train,96
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.057009775,406.55576,6,1. train,96
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.04270315,355.7243,7,1. train,96
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.001286909,208.57239,8,1. train,96
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.07408283,467.21628,0,1. train,96
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.13345033,678.14905,1,1. train,96
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.09786036,551.6979,2,1. train,96
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.09218677,531.5396,3,1. train,96
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.112335175,603.1269,4,1. train,96
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.091577336,529.3743,5,1. train,96
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.1295572,664.3168,6,1. train,96
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.124793045,647.3897,7,1. train,96
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.06506009,435.15848,8,1. train,96
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.08688031,512.6858,9,1. train,96
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.18004483,843.6993,0,1. train,96
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.23438455,1036.7683,1,1. train,96
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.17863306,838.6833,2,1. train,96
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.17392479,821.9548,3,1. train,96
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.19826983,908.45276,4,1. train,96
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.15085348,739.9825,5,1. train,96
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.21528368,968.90295,6,1. train,96
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.21411194,964.73975,7,1. train,96
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.15624094,759.1241,8,1. train,96
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.16542314,791.7484,9,1. train,96
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.18726847,869.36487,10,1. train,96
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.28400946,1213.0856,0,1. train,96
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.32348377,1353.3378,1,1. train,96
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.26538926,1146.928,2,1. train,96
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.2607555,1130.4644,3,1. train,96
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.2812336,1203.223,4,1. train,96
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.21646537,973.1015,5,1. train,96
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.29715642,1259.7968,6,1. train,96
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.28076538,1201.5593,7,1. train,96
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.25237304,1100.6814,8,1. train,96
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.24717599,1082.2163,9,1. train,96
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.279096,1195.628,10,1. train,96
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.24611738,1078.4551,11,1. train,96
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.38119993,1558.4033,1,1. train,96
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.32956618,1374.9486,2,1. train,96
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.3324675,1385.257,3,1. train,96
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.34372255,1425.2462,4,1. train,96
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.26125234,1132.2295,5,1. train,96
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.35299948,1458.2072,6,1. train,96
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.30843255,1299.8608,7,1. train,96
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.32516623,1359.3156,8,1. train,96
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.31107205,1309.239,9,1. train,96
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.33906,1408.6802,10,1. train,96
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.30506653,1287.9014,11,1. train,96
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.3601522,1483.6208,12,1. train,96
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.35973865,1482.1514,2,1. train,96
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.36472958,1499.8842,3,1. train,96
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.37069654,1521.0848,4,1. train,96
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.28072587,1201.419,5,1. train,96
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.36564896,1503.1508,6,1. train,96
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.3017913,1276.2645,7,1. train,96
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.35576114,1468.0193,8,1. train,96
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.34229308,1420.1674,9,1. train,96
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.3520739,1454.9186,10,1. train,96
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.32514745,1359.2489,11,1. train,96
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.36440578,1498.7338,12,1. train,96
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.3376787,1403.7723,13,1. train,96
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.35511187,1465.7124,3,1. train,96
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.35004646,1447.7151,4,1. train,96
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.2752976,1182.1324,5,1. train,96
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.33556074,1396.2473,6,1. train,96
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.2527196,1101.9127,7,1. train,96
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.34339705,1424.0897,8,1. train,96
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.3295379,1374.8481,9,1. train,96
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.31997615,1340.8752,10,1. train,96
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.30276543,1279.7256,11,1. train,96
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.32220984,1348.8115,12,1. train,96
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.29017484,1234.9912,13,1. train,96
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.21364498,963.08057,14,1. train,96
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.2934958,1246.7905,4,1. train,96
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.23383647,1034.8209,5,1. train,96
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.27348113,1175.6785,6,1. train,96
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.17910019,840.34296,7,1. train,96
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.2851746,1217.2253,8,1. train,96
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.2838905,1212.6628,9,1. train,96
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.2444328,1072.4697,10,1. train,96
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.2474446,1083.1707,11,1. train,96
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.24648637,1079.766,12,1. train,96
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.2074041,940.90674,13,1. train,96
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.14768983,728.742,14,1. train,96
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.14638522,724.10675,15,1. train,96
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.17842387,837.94,5,1. train,96
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.1897059,878.0251,6,1. train,96
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.10860658,589.8792,7,1. train,96
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.1992932,912.0887,8,1. train,96
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.211384,955.0473,9,1. train,96
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.15867147,767.75977,10,1. train,96
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.16804089,801.0493,11,1. train,96
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.1609243,775.76404,12,1. train,96
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.11625199,617.04333,13,1. train,96
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.07503811,470.6104,14,1. train,96
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.06895249,448.98822,15,1. train,96
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.07855524,483.1068,16,1. train,96
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.11255682,603.91437,6,1. train,96
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.046617053,369.6304,7,1. train,96
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.115074635,612.8602,8,1. train,96
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.13171078,671.96844,9,1. train,96
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.07554784,472.42145,10,1. train,96
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.098523475,554.0539,11,1. train,96
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.083765835,501.62003,12,1. train,96
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.03589399,331.53134,13,1. train,96
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.02242063,283.6605,14,1. train,96
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.007818952,231.78073,15,1. train,96
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.012180024,247.27562,16,1. train,96
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.036050174,332.08627,17,1. train,96
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.019413684,272.97684,7,1. train,96
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.045366615,365.1876,8,1. train,96
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.072829,462.76144,9,1. train,96
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.016658857,263.18893,10,1. train,96
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.046761185,370.1425,11,1. train,96
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.042535543,355.12878,12,1. train,96
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,-0.012159795,160.79625,13,1. train,96
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,-0.009630188,169.78394,14,1. train,96
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,-0.013182476,157.16266,15,1. train,96
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,-0.025062084,114.954414,16,1. train,96
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.0037704431,217.3964,17,1. train,96
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.013047885,250.35915,18,1. train,96
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.015607063,259.4519,8,1. train,96
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.042988576,356.7384,9,1. train,96
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.0065746084,227.35959,10,1. train,96
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.026604325,298.52518,11,1. train,96
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.04052183,347.97406,12,1. train,96
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,-0.004797548,186.95432,13,1. train,96
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,-0.007686898,176.68845,14,1. train,96
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,-0.0046309233,187.54633,15,1. train,96
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,-0.015460715,149.06808,16,1. train,96
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.01229604,247.68784,17,1. train,96
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.026346277,297.60834,18,1. train,96
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,-0.008973885,172.11578,19,1. train,96
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.054969873,399.30798,9,1. train,96
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.03941062,344.02594,10,1. train,96
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.05183447,388.16788,11,1. train,96
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.077371694,478.90164,12,1. train,96
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.044519812,362.1789,13,1. train,96
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.041575998,351.7195,14,1. train,96
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.038889214,342.17337,15,1. train,96
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.020727888,277.64618,16,1. train,96
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.06455219,433.3539,17,1. train,96
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.08108024,492.07812,18,1. train,96
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.04177273,352.41852,19,1. train,96
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.047973145,374.4486,20,1. train,96
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.11154865,600.3324,10,1. train,96
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.10741531,585.6466,11,1. train,96
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.14893644,733.1712,12,1. train,96
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.12604311,651.8312,13,1. train,96
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.11051234,596.6503,14,1. train,96
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.11669604,618.62103,15,1. train,96
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.08251801,497.18652,16,1. train,96
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.13393044,679.8549,17,1. train,96
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.16536132,791.52875,18,1. train,96
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.12039168,631.75165,19,1. train,96
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.113728695,608.07806,20,1. train,96
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.15323237,748.43463,21,1. train,96
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.18403177,857.8649,11,1. train,96
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.23232456,1029.4492,12,1. train,96
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.22435142,1001.1206,13,1. train,96
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.18856144,873.9588,14,1. train,96
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.19553487,898.7354,15,1. train,96
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.16522507,791.04474,16,1. train,96
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.20917062,947.1832,17,1. train,96
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.25008646,1092.5571,18,1. train,96
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.20920882,947.3189,19,1. train,96
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.17923795,840.83246,20,1. train,96
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.23594125,1042.2993,21,1. train,96
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.21290562,960.4536,22,1. train,96
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.3084873,1300.0553,12,1. train,96
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.30475593,1286.7977,13,1. train,96
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.26229018,1135.917,14,1. train,96
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.26318252,1139.0875,15,1. train,96
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.23397347,1035.3077,16,1. train,96
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.27631772,1185.7568,17,1. train,96
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.31698018,1330.2306,18,1. train,96
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.27856147,1193.7289,19,1. train,96
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.2312878,1025.7655,20,1. train,96
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.2948211,1251.4994,21,1. train,96
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.2837648,1212.2163,22,1. train,96
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.1832635,855.13525,23,1. train,96
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.35345325,1459.8193,13,1. train,96
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.29780203,1262.0906,14,1. train,96
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.307763,1297.4819,15,1. train,96
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.28015774,1199.4004,16,1. train,96
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.30984148,1304.8668,17,1. train,96
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.35128284,1452.1079,18,1. train,96
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.31175974,1311.6824,19,1. train,96
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.25080386,1095.1061,20,1. train,96
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.31605142,1326.9307,21,1. train,96
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.31812802,1334.3088,22,1. train,96
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.21857288,980.5894,23,1. train,96
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.2488915,1088.3115,24,1. train,96
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.2980202,1262.8658,14,1. train,96
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.30332798,1281.7242,15,1. train,96
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.29805118,1262.9758,16,1. train,96
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.30769324,1297.234,17,1. train,96
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.3396689,1410.8436,18,1. train,96
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.31052232,1307.2858,19,1. train,96
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.23148176,1026.4547,20,1. train,96
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.29630047,1256.7555,21,1. train,96
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.30889976,1301.5209,22,1. train,96
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.2273007,1011.59937,23,1. train,96
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.24795334,1084.9783,24,1. train,96
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.2638429,1141.4338,25,1. train,96
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.2637069,1140.9506,15,1. train,96
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.26717514,1153.2732,16,1. train,96
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.27532342,1182.2241,17,1. train,96
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.28911883,1231.2391,18,1. train,96
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.26626587,1150.0426,19,1. train,96
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.19659995,902.51965,20,1. train,96
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.2355719,1040.987,21,1. train,96
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.26142874,1132.8563,22,1. train,96
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.21165755,956.0193,23,1. train,96
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.21231398,958.35156,24,1. train,96
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.22562438,1005.64343,25,1. train,96
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.18173844,849.7167,26,1. train,96
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.20949842,948.3479,16,1. train,96
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.20991805,949.8388,17,1. train,96
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.21738528,976.36993,18,1. train,96
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.19535327,898.09015,19,1. train,96
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.14112777,705.427,20,1. train,96
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.16455004,788.6463,21,1. train,96
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.18240246,852.076,22,1. train,96
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.171909,814.7927,23,1. train,96
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.15699211,761.79297,24,1. train,96
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.15866569,767.7392,25,1. train,96
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.12402963,644.67725,26,1. train,96
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.17496945,825.6665,27,1. train,96
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.1389949,697.84894,17,1. train,96
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.1354052,685.09467,18,1. train,96
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.124129236,645.0312,19,1. train,96
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.084874086,505.55762,20,1. train,96
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.09090431,526.98303,21,1. train,96
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.1078417,587.16156,22,1. train,96
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.116254985,617.054,23,1. train,96
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.09086804,526.8542,24,1. train,96
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.08742773,514.63074,25,1. train,96
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.058304466,411.15576,26,1. train,96
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.10577499,579.81854,27,1. train,96
