date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1932-06-01,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,1933-06-01,1934-05-01,1. train,0.07127952,0.037635535,-0.007761756,-0.015483934,0.033251565,0.1397224,0.27126944,0.3592508,0.36310488,0.314536,0.22633702,0.15614623,89
1932-07-01,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,1933-07-01,1934-06-01,1. train,0.034555476,0.02381045,0.030167282,0.09464036,0.20251878,0.2897114,0.32421598,0.28897664,0.20473252,0.15430324,0.11694653,0.098317325,89
1932-08-01,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,1933-08-01,1934-07-01,1. train,0.031797018,0.06521172,0.13658237,0.23569907,0.3128453,0.33776477,0.28559735,0.20260218,0.12255743,0.07279092,0.05045636,0.049960226,89
1932-09-01,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,1933-09-01,1934-08-01,1. train,0.053711183,0.10073456,0.17564306,0.25989905,0.30696616,0.30727974,0.24520592,0.17073782,0.11006801,0.06968352,0.051547706,0.05638878,89
1932-10-01,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,1933-10-01,1934-09-01,1. train,0.13154116,0.20731449,0.28808013,0.33142257,0.2993476,0.22715239,0.13338119,0.079901256,0.075831555,0.075043276,0.08048223,0.09975034,89
1932-11-01,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,1933-11-01,1934-10-01,1. train,0.18431884,0.2584808,0.30099803,0.29870307,0.236921,0.16601303,0.09248737,0.05473133,0.05500278,0.058259115,0.07502428,0.123499095,89
1932-12-01,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,1933-12-01,1934-11-01,1. train,0.24417308,0.27012202,0.2550294,0.21873167,0.15288463,0.11177519,0.066261046,0.04650557,0.056524508,0.0712862,0.10979806,0.18022342,89
1933-01-01,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,1934-01-01,1934-12-01,1. train,0.2913528,0.28872892,0.23035112,0.16369678,0.09051812,0.06906392,0.046006273,0.03952305,0.05355777,0.074524865,0.1278578,0.21836807,89
1933-02-01,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,1934-02-01,1935-01-01,1. train,0.316258,0.24702373,0.17031787,0.123205155,0.08562793,0.0735158,0.046825655,0.046258405,0.08868333,0.16013679,0.24801105,0.31237942,89
1933-03-01,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,1934-03-01,1935-02-01,1. train,0.18834391,0.12659147,0.080831535,0.055332772,0.038963698,0.010913029,0.024839155,0.090645015,0.19235493,0.3060178,0.35421628,0.31757787,89
1933-04-01,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,1934-04-01,1935-03-01,1. train,0.11740926,0.08215218,0.053789105,0.032281436,0.01720564,0.028375957,0.09843131,0.20635329,0.304249,0.35066882,0.31759605,0.23808998,89
1933-05-01,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,1934-05-01,1935-04-01,1. train,0.09102256,0.05159394,0.0022553597,-0.019133788,0.002820923,0.07335842,0.18647489,0.28702074,0.33112898,0.32731226,0.26638398,0.19618464,89
1933-06-01,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,1934-06-01,1935-05-01,1. train,0.042589985,0.021225143,-0.0038466547,0.0037389705,0.048586328,0.11369507,0.1958346,0.25434065,0.2646001,0.25513804,0.2035109,0.14807838,89
1933-07-01,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,1934-07-01,1935-06-01,1. train,0.055203266,0.03471998,0.022032006,0.066519804,0.1673707,0.28362784,0.3647656,0.36806422,0.29379246,0.21736664,0.14671944,0.109192386,89
1933-08-01,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,1934-08-01,1935-07-01,1. train,0.043230496,0.031873092,0.04556656,0.12207398,0.23237424,0.30873737,0.30949724,0.2426442,0.14583604,0.10123329,0.08718394,0.092078775,89
1933-09-01,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,1934-09-01,1935-08-01,1. train,0.06780177,0.14842184,0.26762795,0.370387,0.40659505,0.36078188,0.2616121,0.17162843,0.117069095,0.088535756,0.072401434,0.06314021,89
1933-10-01,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,1934-10-01,1935-09-01,1. train,0.11251075,0.19574517,0.2883901,0.34979856,0.34811854,0.2906533,0.20581709,0.14008969,0.10716608,0.090107664,0.081495985,0.0882784,89
1933-11-01,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,1934-11-01,1935-10-01,1. train,0.15430398,0.23381904,0.29143474,0.30301568,0.24633159,0.17265111,0.093702994,0.055296306,0.05862853,0.059800938,0.06859478,0.10519256,89
1933-12-01,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,1934-12-01,1935-11-01,1. train,0.19825669,0.2581485,0.2829099,0.26957765,0.20683688,0.1444989,0.081949286,0.05260334,0.057886064,0.06670453,0.089098185,0.14139014,89
1934-01-01,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,1935-01-01,1935-12-01,1. train,0.34872943,0.320803,0.22950605,0.14082724,0.06807476,0.051551346,0.039697137,0.038286377,0.05553808,0.098224,0.17595455,0.27900824,89
1934-02-01,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,1935-02-01,1936-01-01,1. train,0.44118786,0.3853714,0.24443093,0.116025105,0.024288531,0.033540454,0.042239945,0.0473673,0.058275677,0.087412044,0.17839849,0.319625,89
1934-03-01,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,1935-03-01,1936-02-01,1. train,0.41917226,0.27582094,0.12802406,0.045439385,0.008342841,0.03464957,0.03692744,0.055716705,0.113663,0.20275879,0.3232156,0.41022766,89
1934-04-01,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,1935-04-01,1936-03-01,1. train,0.33225253,0.19911739,0.066733755,-0.0023524342,-0.02455638,-0.011200318,-0.0022303415,0.03142396,0.10601266,0.22284186,0.3377604,0.39212513,89
1934-05-01,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,1935-05-01,1936-04-01,1. train,0.20776495,0.13432601,0.074510925,0.04422611,0.033495106,0.0042262003,0.0101833055,0.06291186,0.15740307,0.28686756,0.35883227,0.33941272,89
1934-06-01,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,1935-06-01,1936-05-01,1. train,0.061099775,0.04979853,0.059377898,0.07912278,0.08752032,0.06933418,0.075041555,0.117676675,0.18099545,0.24293506,0.24289127,0.18903106,89
1934-07-01,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,1935-07-01,1936-06-01,1. train,0.070777565,0.04874732,0.03749262,0.08133284,0.1798278,0.30218866,0.39151007,0.40302408,0.33138895,0.24337548,0.16070895,0.114935264,89
1934-08-01,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,1935-08-01,1936-07-01,1. train,0.05400033,0.03884193,0.041087132,0.09982867,0.20373328,0.30127925,0.35186866,0.33155403,0.25248367,0.1890746,0.13674638,0.108205795,89
1934-09-01,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,1935-09-01,1936-08-01,1. train,0.040382974,0.07457824,0.17305596,0.3080596,0.42400086,0.45176739,0.38628438,0.27646774,0.16875681,0.11199993,0.086453676,0.06663571,89
1934-10-01,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,1935-10-01,1936-09-01,1. train,0.044173412,0.116382,0.24365877,0.3668587,0.42244303,0.3932489,0.291072,0.1906693,0.12447565,0.08145444,0.057807967,0.04346071,89
1934-11-01,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,1935-11-01,1936-10-01,1. train,0.16216655,0.2905439,0.3836933,0.40149015,0.33380175,0.23053946,0.13286692,0.07687032,0.061345197,0.047943935,0.04418823,0.080837965,89
1934-12-01,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,1935-12-01,1936-11-01,1. train,0.19354625,0.31158897,0.3544802,0.32503363,0.23644978,0.15429625,0.090169154,0.05221203,0.033380926,0.014856696,0.017805755,0.08794409,89
1935-01-01,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,1936-01-01,1936-12-01,1. train,0.31923258,0.385987,0.36758092,0.2970528,0.20421158,0.13899738,0.09784302,0.07212682,0.06017498,0.06708671,0.10688411,0.2005676,89
1935-02-01,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,1936-02-01,1937-01-01,1. train,0.28829128,0.30445236,0.24475646,0.16471927,0.08421006,0.051621813,0.036251783,0.03445684,0.045205355,0.07208446,0.12447336,0.21673313,89
1935-03-01,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,1936-03-01,1937-02-01,1. train,0.24657974,0.21439177,0.16267414,0.122161426,0.07900577,0.05527438,0.030452855,0.03470488,0.07507416,0.135579,0.1998376,0.25188464,89
1935-04-01,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,1936-04-01,1937-03-01,1. train,0.29865554,0.1919412,0.10450708,0.06619441,0.06387723,0.03580418,0.022019025,0.046364825,0.12647517,0.27723742,0.3953528,0.41014248,89
1935-05-01,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,1936-05-01,1937-04-01,1. train,0.1782826,0.12836744,0.09818462,0.07438157,0.04617547,0.024166796,0.05778137,0.15134755,0.26863503,0.3557825,0.36470735,0.2988508,89
1935-06-01,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,1936-06-01,1937-05-01,1. train,0.087268926,0.06836362,0.06435547,0.08064776,0.112797916,0.17272429,0.25224507,0.3230526,0.34901714,0.3201131,0.24552715,0.16664791,89
1935-07-01,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,1936-07-01,1937-06-01,1. train,0.050982777,0.031078182,0.009547418,0.022299446,0.07724306,0.1712468,0.27773416,0.34412003,0.3379362,0.28715137,0.20149292,0.13280785,89
1935-08-01,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,1936-08-01,1937-07-01,1. train,0.03426313,0.022898667,0.021886509,0.065038316,0.14462952,0.22256593,0.2785447,0.28619307,0.24380931,0.20462327,0.15323296,0.11312392,89
1935-09-01,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,1936-09-01,1937-08-01,1. train,0.08772654,0.113921896,0.18509336,0.28203747,0.35699525,0.36631915,0.30282894,0.21526192,0.14118077,0.10945189,0.10391781,0.10226703,89
1935-10-01,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,1936-10-01,1937-09-01,1. train,0.1426964,0.17767051,0.24591763,0.32167536,0.36593774,0.35025054,0.28009236,0.20205542,0.14636487,0.12699747,0.13017459,0.1350421,89
1935-11-01,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,1936-11-01,1937-10-01,1. train,0.19000411,0.31434625,0.42877015,0.46688083,0.41633716,0.2896504,0.17580585,0.11404829,0.10739719,0.12257497,0.1304301,0.13847268,89
1935-12-01,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,1936-12-01,1937-11-01,1. train,0.19108832,0.3028974,0.36337355,0.35321522,0.27975282,0.18504737,0.11405049,0.0795991,0.07439496,0.07600558,0.08050297,0.12027395,89
1936-01-01,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,1937-01-01,1937-12-01,1. train,0.41074806,0.4280333,0.3464815,0.23708297,0.13156651,0.104422495,0.08483467,0.06547018,0.050849333,0.049233988,0.11163394,0.24888596,89
1936-02-01,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,1937-02-01,1938-01-01,1. train,0.39602822,0.30028182,0.21557721,0.1724111,0.16395468,0.116669774,0.070527196,0.054267168,0.10318444,0.25151968,0.39723116,0.44818044,89
1936-03-01,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,1937-03-01,1938-02-01,1. train,0.30021507,0.19599572,0.11268869,0.07401173,0.068632856,0.041035417,0.03478736,0.06972718,0.15655866,0.3024727,0.40935302,0.4123494,89
1936-04-01,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,1937-04-01,1938-03-01,1. train,0.17789476,0.14355075,0.13840808,0.11892715,0.07293553,0.059698988,0.120136425,0.2533906,0.39363864,0.43895614,0.3892629,0.27905357,89
1936-05-01,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,1937-05-01,1938-04-01,1. train,0.11512819,0.083262205,0.05582647,0.048557945,0.072631665,0.16410758,0.29453108,0.40746558,0.4450308,0.3900886,0.28190115,0.18388346,89
1936-06-01,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,1937-06-01,1938-05-01,1. train,0.11489478,0.08206159,0.06065067,0.08870753,0.17187856,0.30493274,0.42138872,0.46615788,0.41604352,0.31538337,0.21122772,0.14626342,89
1936-07-01,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,0.1218688432310723,1937-07-01,1938-06-01,1. train,0.08504889,0.06580418,0.07737615,0.1624882,0.30194503,0.42478362,0.4619042,0.39709365,0.26408803,0.16551386,0.11294779,0.10114628,89
