date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1932-01-01,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,1933-01-01,1933-12-01,1. train,0.36510932,0.35392845,0.27999985,0.19991064,0.13624185,0.10364744,0.07545417,0.049947403,0.04287801,0.08857187,0.18022862,0.28622165,6
1932-02-01,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,1933-02-01,1934-01-01,1. train,0.34953618,0.28574932,0.19346406,0.12647156,0.086918324,0.06623199,0.04108987,0.037469093,0.06579992,0.1491921,0.25831974,0.34105325,6
1932-03-01,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,1933-03-01,1934-02-01,1. train,0.218364,0.15662596,0.096809365,0.0569315,0.023262147,0.0034702895,0.001758609,0.05190795,0.13017213,0.22321364,0.29287076,0.30395946,6
1932-04-01,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,1933-04-01,1934-03-01,1. train,0.10113404,0.050894603,0.027101919,0.0154288635,-0.0010340251,0.0024303365,0.04707311,0.14864185,0.2559893,0.32443035,0.32233375,0.25196365,6
1932-05-01,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,1933-05-01,1934-04-01,1. train,0.11149425,0.06892683,0.053629667,0.045630716,0.041704025,0.06908113,0.14503975,0.2564394,0.35425985,0.3884491,0.3413064,0.2440378,6
1932-06-01,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,1933-06-01,1934-05-01,1. train,0.053361908,0.04329307,0.029905327,0.034120508,0.0642001,0.148414,0.25344676,0.32506138,0.33439732,0.284903,0.2014625,0.12676178,6
1932-07-01,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,1933-07-01,1934-06-01,1. train,0.04153616,0.04175071,0.080173835,0.17118236,0.27258292,0.33875394,0.34162542,0.29690218,0.22183318,0.15925637,0.11374163,0.083872944,6
1932-08-01,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,1933-08-01,1934-07-01,1. train,0.050113298,0.07210486,0.13018739,0.23247036,0.32564297,0.3571159,0.3110499,0.22859147,0.13580173,0.083053835,0.06656741,0.06855337,6
1932-09-01,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,1933-09-01,1934-08-01,1. train,0.021863103,0.07918111,0.1803276,0.29836833,0.36973324,0.35235673,0.2676828,0.17933312,0.10245767,0.06514802,0.051211618,0.046593025,6
1932-10-01,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,1933-10-01,1934-09-01,1. train,0.09826786,0.20826817,0.31063858,0.3606786,0.33820772,0.2659771,0.19203627,0.14119263,0.10523062,0.0792712,0.05886244,0.06558105,6
1932-11-01,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,1933-11-01,1934-10-01,1. train,0.14519039,0.28811398,0.38020676,0.37548685,0.28180024,0.168962,0.09673162,0.06832975,0.059146944,0.050108507,0.04421375,0.07531202,6
1932-12-01,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,1933-12-01,1934-11-01,1. train,0.26223445,0.31968272,0.29243398,0.22006567,0.13475466,0.09191951,0.07548472,0.05782286,0.035986405,0.0390758,0.08378074,0.17071956,6
1933-01-01,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,1934-01-01,1934-12-01,1. train,0.30759573,0.33059698,0.28556842,0.21080738,0.13318598,0.091001794,0.07165153,0.06138303,0.060661294,0.09024504,0.15170455,0.23479703,6
1933-02-01,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,1934-02-01,1935-01-01,1. train,0.331209,0.27143282,0.18518081,0.124168485,0.0934051,0.08631273,0.07672122,0.07937156,0.103141546,0.17001353,0.25739092,0.3246557,6
1933-03-01,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,1934-03-01,1935-02-01,1. train,0.22623691,0.15515353,0.09024876,0.051950686,0.026199978,0.014757753,0.018218262,0.06939705,0.14714696,0.23915027,0.3067378,0.31442901,6
1933-04-01,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,1934-04-01,1935-03-01,1. train,0.10129539,0.03787225,0.017016493,0.011290766,0.003955316,0.016604438,0.078654565,0.20198551,0.32961506,0.39988548,0.37694848,0.27518383,6
1933-05-01,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,1934-05-01,1935-04-01,1. train,0.062035054,0.024026588,0.017064057,0.016703062,0.012489559,0.037261315,0.11249561,0.2314603,0.33634675,0.37418494,0.3256227,0.21944368,6
1933-06-01,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,1934-06-01,1935-05-01,1. train,0.04862281,0.04003998,0.031700693,0.036038674,0.060531214,0.13727988,0.24153706,0.32160497,0.34321517,0.30054516,0.21485296,0.13173473,6
1933-07-01,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,1934-07-01,1935-06-01,1. train,0.07345655,0.057674386,0.049291402,0.07972884,0.15311193,0.26738778,0.3712703,0.40671054,0.3693421,0.28480816,0.1857864,0.11587046,6
1933-08-01,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,1934-08-01,1935-07-01,1. train,0.0482926,0.036858134,0.08587837,0.21015769,0.34593567,0.41167495,0.37849656,0.2923257,0.1899743,0.12919307,0.102780305,0.087859705,6
1933-09-01,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,1934-09-01,1935-08-01,1. train,0.09136804,0.1388801,0.20660394,0.2964408,0.36520883,0.3711756,0.30817717,0.21278667,0.11401897,0.05956114,0.048318543,0.069025636,6
1933-10-01,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,1934-10-01,1935-09-01,1. train,0.047371432,0.12899645,0.23053145,0.31720337,0.34731975,0.31134292,0.24089384,0.17598015,0.118804574,0.08138911,0.05598046,0.04951807,6
1933-11-01,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,1934-11-01,1935-10-01,1. train,0.077988915,0.2140471,0.32723442,0.35776034,0.2905962,0.18004906,0.095744826,0.06494991,0.059358045,0.055351004,0.04491952,0.053626336,6
1933-12-01,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,1934-12-01,1935-11-01,1. train,0.2894182,0.37380946,0.36022723,0.27730998,0.17055988,0.11078473,0.09262054,0.07454917,0.05185823,0.044779547,0.07640948,0.16484226,6
1934-01-01,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,1935-01-01,1935-12-01,1. train,0.35102212,0.30318186,0.21656784,0.14675537,0.10227888,0.081212856,0.057549234,0.047214895,0.06264246,0.13150774,0.23264629,0.32111755,6
1934-02-01,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,1935-02-01,1936-01-01,1. train,0.39969757,0.31363937,0.20813802,0.13594289,0.09940626,0.07814139,0.051344555,0.050827846,0.091819584,0.19119136,0.31037322,0.39281923,6
1934-03-01,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,1935-03-01,1936-02-01,1. train,0.3342988,0.25180814,0.16587679,0.11016189,0.084536076,0.07706127,0.077235855,0.10765279,0.16768175,0.25505897,0.33364955,0.3678156,6
1934-04-01,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,1935-04-01,1936-03-01,1. train,0.31596208,0.25390735,0.18807462,0.13448475,0.10075839,0.090032615,0.10431174,0.15129198,0.22053899,0.2936289,0.34048584,0.34901997,6
1934-05-01,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,1935-05-01,1936-04-01,1. train,0.14786524,0.09274242,0.066752486,0.06013441,0.07863194,0.13685611,0.23570636,0.34276602,0.42160666,0.43077773,0.3622873,0.258446,6
1934-06-01,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,1935-06-01,1936-05-01,1. train,0.13218111,0.10613422,0.087595105,0.089910015,0.1413481,0.2588724,0.4052452,0.4922251,0.50104403,0.42182365,0.28845972,0.17833075,6
1934-07-01,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,1935-07-01,1936-06-01,1. train,0.10894979,0.09952007,0.06947175,0.06880601,0.1219762,0.24398069,0.36748028,0.4083984,0.36354792,0.26798055,0.1689668,0.1173373,6
1934-08-01,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,1935-08-01,1936-07-01,1. train,0.08365298,0.06016792,0.069736704,0.15937527,0.28952518,0.39107558,0.4024112,0.33108747,0.21745187,0.13591108,0.10005749,0.09610495,6
1934-09-01,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,1935-09-01,1936-08-01,1. train,0.053423338,0.10712886,0.18240467,0.26668856,0.3182715,0.31467274,0.26383662,0.19948962,0.13161814,0.08808826,0.06543211,0.06227752,6
1934-10-01,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,1935-10-01,1936-09-01,1. train,0.061474793,0.16417821,0.25130364,0.30154935,0.2886353,0.2323507,0.1596682,0.09863142,0.04430494,0.014712447,0.010758661,0.036562398,6
1934-11-01,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,1935-11-01,1936-10-01,1. train,0.16850719,0.24522567,0.3110493,0.35918957,0.36447662,0.31414974,0.22321594,0.12745011,0.0497121,0.02364696,0.043912776,0.10039544,6
1934-12-01,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,1935-12-01,1936-11-01,1. train,0.2303688,0.3434074,0.39736125,0.38296798,0.31871375,0.24726157,0.1902133,0.13362423,0.08239063,0.050004564,0.050941862,0.111400574,6
1935-01-01,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,1936-01-01,1936-12-01,1. train,0.3047694,0.37064245,0.3461761,0.2626919,0.16008818,0.099527374,0.075426534,0.057686307,0.04364734,0.05313412,0.10058757,0.19278705,6
1935-02-01,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,1936-02-01,1937-01-01,1. train,0.35173497,0.3394265,0.27346462,0.19683222,0.13071045,0.09390314,0.07144475,0.062819846,0.07504123,0.12720011,0.20795053,0.29317877,6
1935-03-01,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,1936-03-01,1937-02-01,1. train,0.24775046,0.22886753,0.16832805,0.11428551,0.0715314,0.05703342,0.046630524,0.047444433,0.0571337,0.10265033,0.17454049,0.24070817,6
1935-04-01,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,1936-04-01,1937-03-01,1. train,0.35484046,0.23371992,0.13005345,0.07797374,0.06740917,0.06741653,0.068153664,0.1086645,0.18975714,0.3028747,0.39659753,0.42164746,6
1935-05-01,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,1936-05-01,1937-04-01,1. train,0.2145021,0.100881346,0.05170326,0.032063738,0.022917906,0.021698264,0.07121384,0.20465022,0.37195688,0.49156487,0.50085026,0.40001827,6
1935-06-01,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,1936-06-01,1937-05-01,1. train,0.09337399,0.024937756,-0.0031807274,0.0009239167,0.027057279,0.08568122,0.1780501,0.29121947,0.38138574,0.40839413,0.3553225,0.24746254,6
1935-07-01,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,1936-07-01,1937-06-01,1. train,0.08247351,0.042789787,0.016159594,0.026922293,0.08605999,0.20352153,0.3355758,0.41691917,0.42633414,0.36561874,0.26066375,0.16294008,6
1935-08-01,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,1936-08-01,1937-07-01,1. train,0.050535396,0.047823783,0.056241,0.10943904,0.18669459,0.26854452,0.30967686,0.29486722,0.2313963,0.16449165,0.11346417,0.08660638,6
1935-09-01,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,1936-09-01,1937-08-01,1. train,0.044073567,0.037725154,0.0669484,0.15395635,0.2549874,0.3224145,0.3226694,0.2750495,0.19844125,0.14163052,0.108083405,0.08801319,6
1935-10-01,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,1936-10-01,1937-09-01,1. train,0.108908676,0.19568053,0.30058926,0.37644118,0.39032218,0.334902,0.25592574,0.19127995,0.14527231,0.116227634,0.09166882,0.087229505,6
1935-11-01,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,1936-11-01,1937-10-01,1. train,0.23821613,0.36566675,0.43237406,0.407553,0.31516692,0.21586043,0.15475571,0.11801274,0.09683311,0.08038192,0.077155136,0.124942884,6
1935-12-01,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,1936-12-01,1937-11-01,1. train,0.18925315,0.306214,0.3666043,0.347765,0.26690555,0.18414138,0.13512069,0.10761851,0.087707296,0.07040351,0.065734915,0.105329156,6
1936-01-01,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,1937-01-01,1937-12-01,1. train,0.37787303,0.37940785,0.31047344,0.2242697,0.14812422,0.1037895,0.06947916,0.04070379,0.03275097,0.07776215,0.17056,0.28327522,6
1936-02-01,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,1937-02-01,1938-01-01,1. train,0.5676525,0.46753502,0.33355144,0.2324279,0.18798211,0.16284437,0.12666167,0.09840361,0.12113677,0.22045545,0.35854602,0.47972608,6
1936-03-01,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,1937-03-01,1938-02-01,1. train,0.35262945,0.2727415,0.20720682,0.15063274,0.11115896,0.089170195,0.10745541,0.17954667,0.28746778,0.38453406,0.42615134,0.40828267,6
1936-04-01,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,1937-04-01,1938-03-01,1. train,0.23296896,0.14400223,0.10325241,0.07772259,0.062794976,0.06534982,0.123179935,0.24703494,0.39226985,0.48296112,0.47163057,0.3760609,6
1936-05-01,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,1937-05-01,1938-04-01,1. train,0.09702509,0.06707764,0.05279515,0.052965637,0.07659654,0.14829187,0.25656903,0.35384825,0.40405393,0.38102,0.2937914,0.19278559,6
1936-06-01,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,1937-06-01,1938-05-01,1. train,0.14726415,0.10887463,0.06977659,0.07584959,0.15872285,0.31680012,0.47694543,0.53652495,0.49809682,0.3863682,0.25072983,0.16196911,6
1936-07-01,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,0.1218688432310723,1937-07-01,1938-06-01,1. train,0.0898708,0.07265412,0.062018894,0.11282833,0.22410423,0.36516565,0.4578871,0.44388467,0.34688294,0.22860996,0.1321733,0.09036,6
