date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1933-04-01,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,1934-04-01,1935-03-01,1. train,0.16834277,0.084071524,0.018221539,0.0010146573,0.013445828,0.057670657,0.11829783,0.19099864,0.25547025,0.29934835,0.3030706,0.26892465,92
1933-05-01,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,1934-05-01,1935-04-01,1. train,0.079514116,0.051615395,0.019625854,-0.007255189,-0.005788654,0.0636853,0.19011398,0.31249,0.369778,0.33849823,0.24926099,0.15970896,92
1933-06-01,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,1934-06-01,1935-05-01,1. train,0.048260633,0.030827804,0.023114976,0.027151357,0.055400908,0.13385299,0.24757634,0.34384215,0.37426683,0.32403216,0.22331412,0.12869006,92
1933-07-01,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,1934-07-01,1935-06-01,1. train,0.03651056,0.008649351,0.03713061,0.1199391,0.2187989,0.30285376,0.34550792,0.34820008,0.3189451,0.2703437,0.20008093,0.12775236,92
1933-08-01,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,1934-08-01,1935-07-01,1. train,0.031090748,0.017661415,0.062181126,0.15973431,0.26158357,0.3310347,0.34225234,0.3138939,0.2656148,0.21756954,0.16240373,0.10926483,92
1933-09-01,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,1934-09-01,1935-08-01,1. train,0.041551027,0.0638888,0.15081857,0.28661904,0.40630174,0.4522458,0.40012354,0.29835144,0.19817823,0.13740292,0.10042956,0.078800365,92
1933-10-01,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,1934-10-01,1935-09-01,1. train,0.09440225,0.15846506,0.26514822,0.39259806,0.4840455,0.4876223,0.38928246,0.24872388,0.12690651,0.066670224,0.05377817,0.0709748,92
1933-11-01,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,1934-11-01,1935-10-01,1. train,0.19852094,0.28715587,0.3527831,0.38018864,0.37022877,0.32843718,0.2617276,0.1879416,0.123276785,0.0844841,0.080971494,0.11632272,92
1933-12-01,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,1934-12-01,1935-11-01,1. train,0.22872932,0.31159082,0.3505958,0.33863434,0.28972608,0.2306571,0.17433873,0.13044137,0.097524285,0.08198948,0.09538534,0.14231071,92
1934-01-01,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,1935-01-01,1935-12-01,1. train,0.30960265,0.2787152,0.2243814,0.17856301,0.12220001,0.063786484,0.0082504265,-0.0024147332,0.03868246,0.12951967,0.23156095,0.3047584,92
1934-02-01,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,1935-02-01,1936-01-01,1. train,0.41170302,0.36919433,0.2925743,0.21691486,0.14719497,0.08972217,0.0542626,0.061818656,0.11944096,0.2167711,0.3157088,0.3817928,92
1934-03-01,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,1935-03-01,1936-02-01,1. train,0.40783453,0.2937728,0.18649554,0.1372473,0.112676926,0.083777025,0.046221547,0.0488306,0.12066944,0.25702888,0.38658118,0.44802445,92
1934-04-01,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,1935-04-01,1936-03-01,1. train,0.3208552,0.23329577,0.14926265,0.11028688,0.08862057,0.07151467,0.053677276,0.07007604,0.13243885,0.23513442,0.32710084,0.36746478,92
1934-05-01,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,1935-05-01,1936-04-01,1. train,0.22761385,0.16008416,0.0936852,0.05745238,0.046286166,0.068244115,0.1153176,0.1800876,0.24367413,0.29190493,0.30719078,0.29037306,92
1934-06-01,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,1935-06-01,1936-05-01,1. train,0.10777509,0.09780117,0.08657384,0.07381919,0.091264404,0.16653979,0.2894734,0.3916347,0.42403564,0.36762768,0.25818512,0.15971191,92
1934-07-01,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,1935-07-01,1936-06-01,1. train,0.034438204,0.011893982,0.03520696,0.10212088,0.18614802,0.26953954,0.32830974,0.3510462,0.33286232,0.28058016,0.20057888,0.12205242,92
1934-08-01,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,1935-08-01,1936-07-01,1. train,0.045226943,0.047282856,0.11907466,0.24897565,0.37400138,0.4350066,0.40500772,0.3239788,0.2385275,0.18208173,0.13794379,0.101427756,92
1934-09-01,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,1935-09-01,1936-08-01,1. train,0.022260632,0.060159046,0.14342707,0.25668687,0.3457747,0.37719542,0.3317464,0.24986523,0.16360576,0.10446157,0.06758232,0.052264467,92
1934-10-01,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,1935-10-01,1936-09-01,1. train,0.07462084,0.13196647,0.22502863,0.33811635,0.4111399,0.4053406,0.30766845,0.18217623,0.07860682,0.035922524,0.038433976,0.06540099,92
1934-11-01,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,1935-11-01,1936-10-01,1. train,0.17920958,0.29788682,0.36308676,0.3590009,0.30133796,0.22990009,0.160585,0.10455357,0.054017976,0.018621096,0.022115082,0.075771846,92
1934-12-01,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,1935-12-01,1936-11-01,1. train,0.22855194,0.32306165,0.35138565,0.30968493,0.22263221,0.14168206,0.086228624,0.06139196,0.047657568,0.044351652,0.06988944,0.1317272,92
1935-01-01,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,1936-01-01,1936-12-01,1. train,0.30374184,0.37952757,0.37300527,0.29213396,0.17071323,0.06917739,0.012659211,0.0058224127,0.023721412,0.05729336,0.116240375,0.19846673,92
1935-02-01,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,1936-02-01,1937-01-01,1. train,0.27798617,0.26285827,0.22060275,0.17930828,0.119627565,0.057009608,-0.0027688257,-0.017000355,0.016856872,0.09813552,0.19439629,0.26927173,92
1935-03-01,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,1936-03-01,1937-02-01,1. train,0.22817998,0.20642138,0.16677007,0.13540584,0.09161539,0.051849626,0.0170993,0.020447213,0.05648192,0.12299237,0.19411092,0.24447908,92
1935-04-01,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,1936-04-01,1937-03-01,1. train,0.30910626,0.21782127,0.13311304,0.09617317,0.07980371,0.07114185,0.0633432,0.0870003,0.1512399,0.24944986,0.3326053,0.36380818,92
1935-05-01,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,1936-05-01,1937-04-01,1. train,0.22122528,0.13548078,0.063167885,0.03849162,0.03931376,0.06248357,0.09604706,0.14932185,0.2131638,0.27754003,0.31186545,0.3034168,92
1935-06-01,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,1936-06-01,1937-05-01,1. train,0.13158393,0.08819515,0.05266342,0.03157881,0.058936104,0.15529567,0.30663717,0.43424988,0.4871765,0.44075647,0.32563064,0.2080049,92
1935-07-01,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,1936-07-01,1937-06-01,1. train,0.03634538,0.00926991,-0.00167346,0.006414786,0.043894712,0.13379502,0.25845125,0.362296,0.39589825,0.34375453,0.23570018,0.13063432,92
1935-08-01,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,1936-08-01,1937-07-01,1. train,0.053558815,0.033825044,0.064985946,0.14098288,0.23795405,0.32814962,0.38689268,0.3995232,0.3695838,0.3063757,0.21651946,0.13115826,92
1935-09-01,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,1936-09-01,1937-08-01,1. train,0.078923464,0.1207585,0.21059841,0.33192316,0.42689276,0.44576502,0.37110576,0.25594437,0.15274,0.09941764,0.080863975,0.08342461,92
1935-10-01,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,1936-10-01,1937-09-01,1. train,0.07579519,0.13793078,0.21450326,0.2906914,0.3330627,0.3302162,0.27409205,0.19810204,0.12319419,0.07439156,0.05413405,0.06336754,92
1935-11-01,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,1936-11-01,1937-10-01,1. train,0.13219677,0.22150362,0.28886503,0.31992292,0.307873,0.26933032,0.20890166,0.14719239,0.08856437,0.04892397,0.04178762,0.07378782,92
1935-12-01,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,1936-12-01,1937-11-01,1. train,0.23564814,0.35665542,0.39636406,0.34315124,0.24269588,0.15940687,0.11774351,0.10278259,0.08450373,0.058179975,0.05892124,0.11109663,92
1936-01-01,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,1937-01-01,1937-12-01,1. train,0.36229944,0.40074039,0.37044367,0.2880921,0.18122067,0.090472184,0.037349854,0.03123762,0.06081415,0.1166143,0.19160907,0.27182657,92
1936-02-01,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,1937-02-01,1938-01-01,1. train,0.49114546,0.43880677,0.34661418,0.25456223,0.17365865,0.103742026,0.05822712,0.06000308,0.12500598,0.24122421,0.3614119,0.4417769,92
1936-03-01,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,1937-03-01,1938-02-01,1. train,0.37425044,0.23281148,0.11486903,0.07292494,0.074725926,0.08565032,0.09367819,0.12939005,0.21382195,0.33750048,0.4333168,0.4541163,92
1936-04-01,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,1937-04-01,1938-03-01,1. train,0.26891384,0.15068644,0.051912762,0.00973681,0.023648657,0.08490967,0.1785262,0.27842078,0.36680627,0.42223847,0.42004567,0.36680335,92
1936-05-01,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,1937-05-01,1938-04-01,1. train,0.14204922,0.1099284,0.07670015,0.049419858,0.061393008,0.13854864,0.2705137,0.3869248,0.43782192,0.39977244,0.30172065,0.20345072,92
1936-06-01,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,1937-06-01,1938-05-01,1. train,0.09315738,0.09220937,0.102947325,0.11580704,0.16343582,0.25956556,0.3903126,0.47985226,0.48831657,0.40170303,0.26155618,0.14117415,92
1936-07-01,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,0.1218688432310723,1937-07-01,1938-06-01,1. train,0.06871033,0.068071485,0.11855383,0.20720465,0.31157058,0.39618102,0.43793574,0.42526948,0.37288272,0.29567188,0.2017443,0.12150184,92
