date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.083398685,500.31555,6,1. train,55
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.08666186,511.9096,7,1. train,55
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.08731513,514.23065,8,1. train,55
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.09005985,523.98267,9,1. train,55
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.09317048,535.0347,0,1. train,55
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.1512314,741.3252,1,1. train,55
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.16191378,779.2797,2,1. train,55
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.102412954,567.8732,3,1. train,55
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.12262124,639.6733,4,1. train,55
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.19325273,890.62695,5,1. train,55
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.16465251,789.0104,6,1. train,55
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.17214105,815.6172,7,1. train,55
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.18053389,845.43695,8,1. train,55
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.18662897,867.0928,9,1. train,55
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.1633339,784.3253,10,1. train,55
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.21753354,976.8967,0,1. train,55
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.27514216,1181.5801,1,1. train,55
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.2824765,1207.639,2,1. train,55
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.21101072,953.72107,3,1. train,55
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.25270572,1101.8634,4,1. train,55
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.30823338,1299.1532,5,1. train,55
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.30372828,1283.1466,6,1. train,55
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.27742258,1189.6824,7,1. train,55
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.27122182,1167.6511,8,1. train,55
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.2889022,1230.4695,9,1. train,55
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.30116224,1274.0294,10,1. train,55
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.24082057,1059.6355,11,1. train,55
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.3929412,1600.1201,1,1. train,55
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.39757535,1616.5852,2,1. train,55
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.320081,1341.2478,3,1. train,55
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.3718329,1525.1223,4,1. train,55
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.3937101,1602.8519,5,1. train,55
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.38397408,1568.2599,6,1. train,55
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.34948453,1445.7185,7,1. train,55
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.32944584,1374.521,8,1. train,55
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.34406468,1426.4618,9,1. train,55
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.36028153,1484.0802,10,1. train,55
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.34284565,1422.1306,11,1. train,55
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.45398006,1816.9912,12,1. train,55
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.42784536,1724.1345,2,1. train,55
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.3934089,1601.7817,3,1. train,55
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.43379152,1745.2612,4,1. train,55
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.3842277,1569.161,5,1. train,55
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.35230097,1455.7253,6,1. train,55
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.34610277,1433.7031,7,1. train,55
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.31900015,1337.4075,8,1. train,55
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.331566,1382.054,9,1. train,55
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.3312509,1380.9344,10,1. train,55
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.37462968,1535.0592,11,1. train,55
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.43455973,1747.9907,12,1. train,55
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.3749466,1536.1852,13,1. train,55
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.37135726,1523.4324,3,1. train,55
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.38713193,1579.4797,4,1. train,55
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.31621426,1327.5093,5,1. train,55
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.26211554,1135.2965,6,1. train,55
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.28377506,1212.2528,7,1. train,55
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.26022887,1128.5931,8,1. train,55
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.25820556,1121.4043,9,1. train,55
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.22836971,1015.3976,10,1. train,55
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.32011834,1341.3804,11,1. train,55
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.35826963,1476.932,12,1. train,55
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.30600268,1291.2275,13,1. train,55
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.21224672,958.11255,14,1. train,55
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.2773176,1189.3094,4,1. train,55
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.20491862,932.07587,5,1. train,55
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.14686812,725.82245,6,1. train,55
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.19031489,880.18884,7,1. train,55
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.1950355,896.9612,8,1. train,55
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.17313856,819.1613,9,1. train,55
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.1340426,680.2534,10,1. train,55
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.21632084,972.58795,11,1. train,55
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.25394383,1106.2625,12,1. train,55
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.2032726,926.22754,13,1. train,55
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.1477125,728.8225,14,1. train,55
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.103158295,570.5214,15,1. train,55
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.13002843,665.991,5,1. train,55
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.098709434,554.71466,6,1. train,55
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.12800705,658.8091,7,1. train,55
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.122060835,637.6822,8,1. train,55
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.112752646,604.61017,9,1. train,55
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.076029114,474.13144,10,1. train,55
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.12984826,665.3509,11,1. train,55
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.17070356,810.50977,12,1. train,55
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.12702253,655.3111,13,1. train,55
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.09479583,540.8096,14,1. train,55
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.072771885,462.5585,15,1. train,55
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.08175568,494.47797,16,1. train,55
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.095311895,542.6432,6,1. train,55
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.08937995,521.567,7,1. train,55
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.08951512,522.04724,8,1. train,55
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.07490417,470.13455,9,1. train,55
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.03915472,343.11673,10,1. train,55
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.07945827,486.31525,11,1. train,55
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.12276928,640.1993,12,1. train,55
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.08979054,523.0258,13,1. train,55
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.06542669,436.46103,14,1. train,55
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.0683308,446.77933,15,1. train,55
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.08445797,504.07916,16,1. train,55
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.078663275,483.49063,17,1. train,55
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.07816022,481.70325,7,1. train,55
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.054309145,396.9604,8,1. train,55
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.06086175,420.2418,9,1. train,55
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.05312904,392.7675,10,1. train,55
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.056261625,403.89755,11,1. train,55
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.08018495,488.89716,12,1. train,55
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.08332309,500.04697,13,1. train,55
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.052298322,389.81595,14,1. train,55
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.05876769,412.8016,15,1. train,55
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.078308746,482.231,16,1. train,55
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.05034267,382.86752,17,1. train,55
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.05090271,384.85733,18,1. train,55
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.048814595,377.43826,8,1. train,55
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.048048683,374.71698,9,1. train,55
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.033060428,321.4637,10,1. train,55
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.05072192,384.215,11,1. train,55
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.051452793,386.81177,12,1. train,55
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.06526096,435.8722,13,1. train,55
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.042686783,355.66614,14,1. train,55
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.044859506,363.38583,15,1. train,55
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.048867986,377.62796,16,1. train,55
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.033506438,323.04837,17,1. train,55
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.054546855,397.80496,18,1. train,55
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.030232452,311.4159,19,1. train,55
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.061961044,424.1476,9,1. train,55
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.05281547,391.65338,10,1. train,55
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.044427365,361.85043,11,1. train,55
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.03928063,343.5641,12,1. train,55
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.044052195,360.51746,13,1. train,55
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.044947755,363.69937,14,1. train,55
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.038777404,341.77612,15,1. train,55
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.025953744,296.21365,16,1. train,55
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.03704001,335.60315,17,1. train,55
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.07723718,478.4237,18,1. train,55
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.07704193,477.72998,19,1. train,55
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.04964371,380.3841,20,1. train,55
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.09377522,537.18335,10,1. train,55
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.06336945,429.15167,11,1. train,55
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.09469234,540.4419,12,1. train,55
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.08053954,490.157,13,1. train,55
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.07594318,473.8261,14,1. train,55
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.08101665,491.85217,15,1. train,55
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.055702146,401.90973,16,1. train,55
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.07337049,464.68536,17,1. train,55
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.122864775,640.5386,18,1. train,55
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.12954612,664.2774,19,1. train,55
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.14017105,702.0278,20,1. train,55
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.07958872,486.77872,21,1. train,55
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.12918645,662.9995,11,1. train,55
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.19268999,888.6275,12,1. train,55
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.15895854,768.7797,13,1. train,55
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.14987166,736.494,14,1. train,55
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.1701512,808.54724,15,1. train,55
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.1428241,711.45404,16,1. train,55
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.16256015,781.57623,17,1. train,55
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.19598322,900.32837,18,1. train,55
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.18807621,872.2348,19,1. train,55
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.23409107,1035.7256,20,1. train,55
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.18246622,852.3025,21,1. train,55
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.19936398,912.3402,22,1. train,55
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.3214233,1346.017,12,1. train,55
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.28528687,1217.6243,13,1. train,55
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.23377417,1034.5996,14,1. train,55
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.25354904,1104.8597,15,1. train,55
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.24335459,1068.6388,16,1. train,55
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.2751059,1181.4512,17,1. train,55
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.26668406,1151.5284,18,1. train,55
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.23572555,1041.5328,19,1. train,55
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.3132719,1317.055,20,1. train,55
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.27645335,1186.2388,21,1. train,55
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.35364038,1460.4843,22,1. train,55
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.17311877,819.091,23,1. train,55
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.371476,1523.8541,13,1. train,55
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.29860574,1264.9462,14,1. train,55
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.3012333,1274.2819,15,1. train,55
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.29969287,1268.8087,16,1. train,55
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.36113283,1487.1049,17,1. train,55
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.28399938,1213.0498,18,1. train,55
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.26356077,1140.4314,19,1. train,55
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.3359926,1397.7817,20,1. train,55
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.33458057,1392.7648,21,1. train,55
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.43208003,1739.1803,22,1. train,55
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.2507201,1094.8086,23,1. train,55
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.24331194,1068.4873,24,1. train,55
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.30329594,1281.6105,14,1. train,55
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.27458498,1179.6003,15,1. train,55
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.2836816,1211.9207,16,1. train,55
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.38698125,1578.9443,17,1. train,55
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.24571027,1077.0087,18,1. train,55
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.24889566,1088.3263,19,1. train,55
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.3058877,1290.819,20,1. train,55
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.32093057,1344.2662,21,1. train,55
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.4159193,1681.7612,22,1. train,55
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.25509655,1110.358,23,1. train,55
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.22642732,1008.4962,24,1. train,55
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.32128406,1345.5222,25,1. train,55
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.21027869,951.1202,15,1. train,55
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.2127773,959.9978,16,1. train,55
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.339121,1408.897,17,1. train,55
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.165314,791.36066,18,1. train,55
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.19429125,894.31683,19,1. train,55
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.24205495,1064.0212,20,1. train,55
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.25215784,1099.9167,21,1. train,55
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.31034324,1306.6495,22,1. train,55
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.22707817,1010.8087,23,1. train,55
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.1586028,767.5158,24,1. train,55
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.26741526,1154.1263,25,1. train,55
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.23345274,1033.4575,26,1. train,55
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.14355147,714.0384,16,1. train,55
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.25153267,1097.6956,17,1. train,55
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.10303652,570.0888,18,1. train,55
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.14192908,708.27405,19,1. train,55
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.1650962,790.5868,20,1. train,55
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.16762246,799.5626,21,1. train,55
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.19955099,913.00464,22,1. train,55
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.15940668,770.37195,23,1. train,55
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.08774129,515.7448,24,1. train,55
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.1679354,800.6745,25,1. train,55
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.15174673,743.1562,26,1. train,55
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.16538265,791.6046,27,1. train,55
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.16026708,773.42896,17,1. train,55
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.063785225,430.6289,18,1. train,55
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.08767523,515.51013,19,1. train,55
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.12715185,655.7705,20,1. train,55
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.09455519,539.9546,21,1. train,55
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.12435342,645.82776,22,1. train,55
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.10650782,582.4223,23,1. train,55
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.050514042,383.47638,24,1. train,55
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.1024321,567.9413,25,1. train,55
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.09656931,547.1107,26,1. train,55
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.10819243,588.4077,27,1. train,55
