date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.033335507,322.44104,0,1. train,54
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.041310642,350.77673,1,1. train,54
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.042906806,356.44788,2,1. train,54
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.044457205,361.95645,3,1. train,54
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.042514816,355.05515,4,1. train,54
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.037474055,337.14532,5,1. train,54
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.036539543,333.825,6,1. train,54
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.015374839,258.6268,0,1. train,54
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.009396777,237.38675,1,1. train,54
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.0145850405,255.82065,2,1. train,54
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.014023533,253.82562,3,1. train,54
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.015056267,257.4949,4,1. train,54
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.022806711,285.03226,5,1. train,54
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.023239862,286.57123,6,1. train,54
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.010760687,242.23273,7,1. train,54
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.042969823,356.67178,0,1. train,54
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.024881274,292.40317,1,1. train,54
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.038997278,342.5573,2,1. train,54
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.032124735,318.1392,3,1. train,54
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.024177514,289.9027,4,1. train,54
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.048054434,374.7374,5,1. train,54
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.052587375,390.84296,6,1. train,54
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.042257458,354.14075,7,1. train,54
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.021189738,279.28714,8,1. train,54
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.108425945,589.2374,0,1. train,54
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.079680234,487.1039,1,1. train,54
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.10474886,576.1727,2,1. train,54
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.09755216,550.60284,3,1. train,54
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.06866396,447.96304,4,1. train,54
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.10759834,586.29694,5,1. train,54
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.11156094,600.37604,6,1. train,54
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.10913251,591.74786,7,1. train,54
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.09636136,546.3719,8,1. train,54
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.07394907,466.74106,9,1. train,54
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.1962962,901.4404,0,1. train,54
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.1594228,770.42926,1,1. train,54
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.19405958,893.49365,2,1. train,54
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.1873739,869.7395,3,1. train,54
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.14545488,720.8012,4,1. train,54
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.18659574,866.9747,5,1. train,54
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.18688855,868.015,6,1. train,54
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.18957879,877.5734,7,1. train,54
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.1917201,885.1815,8,1. train,54
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.17333275,819.8513,9,1. train,54
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.1957534,899.5118,10,1. train,54
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.2822278,1206.7554,0,1. train,54
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.24463409,1073.1849,1,1. train,54
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.2830873,1209.8092,2,1. train,54
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.2789459,1195.0947,3,1. train,54
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.22829628,1015.13666,4,1. train,54
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.26852185,1158.0581,5,1. train,54
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.25839093,1122.063,6,1. train,54
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.2654942,1147.3009,7,1. train,54
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.27968252,1197.7119,8,1. train,54
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.2675807,1154.7141,9,1. train,54
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.28431964,1214.1876,10,1. train,54
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.25186935,1098.8917,11,1. train,54
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.31090188,1308.6344,1,1. train,54
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.34890464,1443.6582,2,1. train,54
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.34915242,1444.5385,3,1. train,54
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.29460663,1250.7373,4,1. train,54
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.32691512,1365.5294,5,1. train,54
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.31240138,1313.962,6,1. train,54
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.3157024,1325.6907,7,1. train,54
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.34061077,1414.1901,8,1. train,54
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.33146232,1381.6857,9,1. train,54
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.34015152,1412.5583,10,1. train,54
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.2975801,1261.302,11,1. train,54
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.31989646,1340.592,12,1. train,54
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.3744309,1534.3529,2,1. train,54
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.37859574,1549.1506,3,1. train,54
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.33059207,1378.5936,4,1. train,54
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.3473496,1438.1332,5,1. train,54
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.3309322,1379.8021,6,1. train,54
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.33261698,1385.7881,7,1. train,54
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.356919,1472.1332,8,1. train,54
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.3500051,1447.5681,9,1. train,54
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.35011625,1447.963,10,1. train,54
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.3066798,1293.6333,11,1. train,54
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.33239156,1384.9872,12,1. train,54
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.27826735,1192.6838,13,1. train,54
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.3602764,1484.062,3,1. train,54
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.32469916,1357.6561,4,1. train,54
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.32953256,1374.8292,5,1. train,54
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.30862647,1300.5498,6,1. train,54
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.3092583,1302.7948,7,1. train,54
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.32956147,1374.9319,8,1. train,54
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.31641296,1328.2152,9,1. train,54
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.31136593,1310.2831,10,1. train,54
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.27801377,1191.7828,11,1. train,54
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.30171975,1276.0103,12,1. train,54
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.24653944,1079.9546,13,1. train,54
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.21422374,965.1369,14,1. train,54
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.27719432,1188.8713,4,1. train,54
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.27445218,1179.1285,5,1. train,54
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.25760892,1119.2844,6,1. train,54
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.24976553,1091.417,7,1. train,54
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.26454875,1143.9417,8,1. train,54
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.24826045,1086.0695,9,1. train,54
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.23352264,1033.7059,10,1. train,54
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.21694477,974.8048,11,1. train,54
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.2373188,1047.1937,12,1. train,54
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.1918352,885.59045,13,1. train,54
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.15973037,771.52203,14,1. train,54
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.15272552,746.6338,15,1. train,54
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.19681177,903.27216,5,1. train,54
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.18731278,869.52234,6,1. train,54
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.17653492,831.2286,7,1. train,54
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.17559928,827.90424,8,1. train,54
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.16262394,781.8029,9,1. train,54
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.14528817,720.20886,10,1. train,54
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.139723,700.43585,11,1. train,54
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.15266846,746.4311,12,1. train,54
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.12768976,657.68176,13,1. train,54
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.10403313,573.6297,14,1. train,54
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.08827928,517.6563,15,1. train,54
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.08828847,517.68896,16,1. train,54
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.115622,614.805,6,1. train,54
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.105055004,577.26044,7,1. train,54
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.09253922,532.7919,8,1. train,54
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.07596564,473.90594,9,1. train,54
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.06884733,448.6146,10,1. train,54
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.07653041,475.91257,11,1. train,54
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.07139104,457.65237,12,1. train,54
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.06685104,441.52176,13,1. train,54
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.05893048,413.38,14,1. train,54
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.0390371,342.69882,15,1. train,54
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.022473972,283.85004,16,1. train,54
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.04513974,364.3815,17,1. train,54
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.05281134,391.6387,7,1. train,54
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.034147143,325.3248,8,1. train,54
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.016632348,263.09473,9,1. train,54
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.01795736,267.8025,10,1. train,54
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.041538805,351.58737,11,1. train,54
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.02384144,288.70865,12,1. train,54
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.026336439,297.57336,13,1. train,54
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.032634456,319.95023,14,1. train,54
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.0136352405,252.44601,15,1. train,54
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,-0.013783012,155.02896,16,1. train,54
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.010146003,240.04877,17,1. train,54
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.0049728304,221.66847,18,1. train,54
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.014071807,253.99713,8,1. train,54
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,-0.0012702048,199.48697,9,1. train,54
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.009022236,236.056,10,1. train,54
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.037936777,338.78937,11,1. train,54
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.019248158,272.3887,12,1. train,54
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.028662533,305.83798,13,1. train,54
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.03254904,319.64673,14,1. train,54
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.015472668,258.97437,15,1. train,54
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,-0.016473118,145.47101,16,1. train,54
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.017699875,266.88766,17,1. train,54
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.02575821,295.51892,18,1. train,54
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.021168683,279.21234,19,1. train,54
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.023559198,287.70584,9,1. train,54
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.044709414,362.85254,10,1. train,54
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.06872475,448.17908,11,1. train,54
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.05381444,395.2027,12,1. train,54
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.068255484,446.51175,13,1. train,54
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.07175498,458.94547,14,1. train,54
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.04378605,359.57184,15,1. train,54
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.012286416,247.65364,16,1. train,54
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.060090095,417.5001,17,1. train,54
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.07252112,461.66757,18,1. train,54
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.08313635,499.38348,19,1. train,54
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.050937686,384.9816,20,1. train,54
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.11245249,603.5437,10,1. train,54
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.12666586,654.0438,11,1. train,54
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.11908829,627.1207,12,1. train,54
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.13024215,666.7504,13,1. train,54
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.13411571,680.5131,14,1. train,54
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.10608365,580.9152,15,1. train,54
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.06372255,430.40622,16,1. train,54
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.1270003,655.2321,17,1. train,54
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.12880193,661.6333,18,1. train,54
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.16138224,777.3911,19,1. train,54
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.12765579,657.56104,20,1. train,54
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.15269789,746.53564,21,1. train,54
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.19317585,890.35376,11,1. train,54
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.1993554,912.3097,12,1. train,54
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.2001044,914.97095,13,1. train,54
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.19947633,912.7394,14,1. train,54
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.1795903,842.08435,15,1. train,54
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.14136294,706.2625,16,1. train,54
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.20025173,915.4944,17,1. train,54
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.17955063,841.9434,18,1. train,54
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.23266558,1030.6609,19,1. train,54
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.20277065,924.4441,20,1. train,54
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.2216857,991.6493,21,1. train,54
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.22857061,1016.1113,22,1. train,54
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.27085337,1166.342,12,1. train,54
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.25996405,1127.6522,13,1. train,54
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.25388062,1106.0378,14,1. train,54
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.24118009,1060.9128,15,1. train,54
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.21805966,978.7659,16,1. train,54
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.26908028,1160.0422,17,1. train,54
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.20849942,944.79846,18,1. train,54
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.2797573,1197.9777,19,1. train,54
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.25519276,1110.6998,20,1. train,54
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.27677125,1187.3682,21,1. train,54
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.29476938,1251.3156,22,1. train,54
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.24390014,1070.5771,23,1. train,54
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.29087907,1237.4933,13,1. train,54
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.28228784,1206.9686,14,1. train,54
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.27931428,1196.4036,15,1. train,54
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.26945445,1161.3716,16,1. train,54
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.31056195,1307.4266,17,1. train,54
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.22460099,1002.0073,18,1. train,54
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.28787273,1226.8118,19,1. train,54
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.27096367,1166.7339,20,1. train,54
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.30341172,1282.0219,21,1. train,54
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.32533252,1359.9064,22,1. train,54
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.27596837,1184.5156,23,1. train,54
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.24628788,1079.0608,24,1. train,54
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.2738942,1177.146,14,1. train,54
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.28228885,1206.9723,15,1. train,54
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.28817663,1227.8915,16,1. train,54
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.31253147,1314.4243,17,1. train,54
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.21945813,983.73474,18,1. train,54
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.26621583,1149.8649,19,1. train,54
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.2429082,1067.0529,20,1. train,54
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.29532257,1253.281,21,1. train,54
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.3136781,1318.4982,22,1. train,54
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.2710034,1166.875,23,1. train,54
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.26724708,1153.5288,24,1. train,54
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.2283154,1015.20465,25,1. train,54
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.245425,1075.995,15,1. train,54
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.26677126,1151.8383,16,1. train,54
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.2808333,1201.8007,17,1. train,54
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.18813998,872.46136,18,1. train,54
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.21817729,979.1839,19,1. train,54
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.19425839,894.2,20,1. train,54
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.2541263,1106.9108,21,1. train,54
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.26157406,1133.3726,22,1. train,54
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.231169,1025.3435,23,1. train,54
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.25254592,1101.2957,24,1. train,54
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.20665312,938.2385,25,1. train,54
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.23650533,1044.3035,26,1. train,54
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.20622636,936.7223,16,1. train,54
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.22004032,985.8032,17,1. train,54
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.1465678,724.75543,18,1. train,54
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.15084864,739.9653,19,1. train,54
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.13542224,685.1553,20,1. train,54
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.19741711,905.423,21,1. train,54
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.18258777,852.7344,22,1. train,54
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.1632215,783.92596,23,1. train,54
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.20661803,938.1139,24,1. train,54
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.16377434,785.89026,25,1. train,54
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.1792964,841.04016,26,1. train,54
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.22674364,1009.6201,27,1. train,54
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.14448664,717.361,17,1. train,54
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.102850065,569.42633,18,1. train,54
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.08883637,519.6357,19,1. train,54
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.0736956,465.84048,20,1. train,54
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.13865367,696.6365,21,1. train,54
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.10655312,582.58325,22,1. train,54
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.084478006,504.1504,23,1. train,54
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.13734712,691.9943,24,1. train,54
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.109789446,594.0819,25,1. train,54
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.11540745,614.0427,26,1. train,54
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.16209315,779.917,27,1. train,54
