date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-11-01,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,1932-11-01,1933-10-01,1. train,0.13339335,0.26723143,0.34591317,0.32013032,0.24360597,0.14611246,0.10441934,0.0684735,0.03692446,0.010552399,0.009066649,0.06470332,58
1931-12-01,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,1932-12-01,1933-11-01,1. train,0.23358676,0.3257047,0.3384199,0.26676056,0.17097186,0.10433459,0.054053772,0.04070036,0.028559841,0.020782873,0.03712533,0.10559491,58
1932-01-01,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,1933-01-01,1933-12-01,1. train,0.43885726,0.44197908,0.3477759,0.23406352,0.15288304,0.120975964,0.09043497,0.07868112,0.077026814,0.11459349,0.1907785,0.2909354,58
1932-02-01,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,1933-02-01,1934-01-01,1. train,0.34514913,0.29632804,0.20505312,0.13191113,0.10581611,0.078561775,0.0821719,0.054874446,0.061383687,0.14043623,0.25157416,0.34923035,58
1932-03-01,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,1933-03-01,1934-02-01,1. train,0.24731761,0.15650173,0.092412144,0.051302988,0.025812633,0.020187661,0.02798634,0.084119655,0.17472273,0.27146548,0.33110487,0.32833815,58
1932-04-01,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,1933-04-01,1934-03-01,1. train,0.15260586,0.10348043,0.073571116,0.040861618,0.017974032,0.024106883,0.100737944,0.2003034,0.28973055,0.3328839,0.31919447,0.26713178,58
1932-05-01,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,1933-05-01,1934-04-01,1. train,0.07505589,0.061317407,0.08541472,0.089555934,0.07487216,0.07570417,0.12621547,0.21267706,0.28617883,0.30026755,0.2545353,0.18031673,58
1932-06-01,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,1933-06-01,1934-05-01,1. train,0.078711495,0.036370654,0.005990505,0.023434538,0.092442356,0.2005368,0.2786909,0.3069804,0.27895486,0.23012555,0.17297697,0.12937783,58
1932-07-01,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,1933-07-01,1934-06-01,1. train,0.058505785,0.053250562,0.09109327,0.1714196,0.26318696,0.34473893,0.34650812,0.30887258,0.2388885,0.17093004,0.114001445,0.07265377,58
1932-08-01,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,1933-08-01,1934-07-01,1. train,0.031540237,0.051443644,0.131248,0.2269844,0.29841864,0.3216413,0.2613152,0.18586405,0.119619586,0.083134994,0.06467722,0.052107465,58
1932-09-01,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,1933-09-01,1934-08-01,1. train,0.08026318,0.15592062,0.2871353,0.3832982,0.40648305,0.33775902,0.24427176,0.15702102,0.10862916,0.09098048,0.0905976,0.09101714,58
1932-10-01,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,1933-10-01,1934-09-01,1. train,0.052433558,0.14997248,0.2413396,0.25572515,0.21838458,0.14582191,0.104699075,0.07062153,0.049357824,0.034278043,0.028319731,0.053848665,58
1932-11-01,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,1933-11-01,1934-10-01,1. train,0.1720312,0.29819578,0.37883523,0.36119306,0.28241074,0.18776539,0.11345045,0.075707644,0.04979333,0.025334986,0.022494853,0.06786991,58
1932-12-01,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,1933-12-01,1934-11-01,1. train,0.20380917,0.31701708,0.32750386,0.23495327,0.1310904,0.03809578,0.0440175,0.0322906,0.015066145,0.011573061,0.039884064,0.13359843,58
1933-01-01,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,1934-01-01,1934-12-01,1. train,0.22194372,0.23533195,0.19105911,0.11979696,0.07484105,0.040610492,0.042910434,0.019744992,0.009996749,0.04832903,0.11696209,0.20826364,58
1933-02-01,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,1934-02-01,1935-01-01,1. train,0.35036278,0.2774297,0.19236118,0.12512715,0.084926866,0.046659105,0.036039382,0.04353111,0.100617096,0.2086204,0.31795365,0.38114172,58
1933-03-01,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,1934-03-01,1935-02-01,1. train,0.20490932,0.13238308,0.08474727,0.048509438,0.02288703,0.004072696,0.005614288,0.04326328,0.12042315,0.21575132,0.28264594,0.29611504,58
1933-04-01,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,1934-04-01,1935-03-01,1. train,0.17769104,0.11639761,0.07507248,0.03489696,0.0055365143,-0.0015722811,0.047828827,0.12809008,0.21968724,0.289889,0.31210053,0.28748608,58
1933-05-01,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,1934-05-01,1935-04-01,1. train,0.09749643,0.06899446,0.054785892,0.032026086,0.022350172,0.05089008,0.16756044,0.28590885,0.36219066,0.36387715,0.30225,0.22077133,58
1933-06-01,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,1934-06-01,1935-05-01,1. train,0.06283754,0.026396558,-0.0033897534,-0.010494798,0.025431957,0.11171904,0.2246153,0.30291617,0.31979764,0.28498468,0.21542792,0.15169716,58
1933-07-01,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,1934-07-01,1935-06-01,1. train,0.07665153,0.04582022,0.042215914,0.092439815,0.1801981,0.28858346,0.32970682,0.3248538,0.27085215,0.20676944,0.14553991,0.09997809,58
1933-08-01,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,1934-08-01,1935-07-01,1. train,0.06308918,0.061721656,0.09068982,0.16742568,0.2707757,0.36256927,0.39721876,0.35890222,0.2728812,0.18935063,0.12428621,0.08579448,58
1933-09-01,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,1934-09-01,1935-08-01,1. train,0.083385915,0.110667065,0.21936506,0.36708918,0.476596,0.5077815,0.40232438,0.2780464,0.16848576,0.103517726,0.07570481,0.053064346,58
1933-10-01,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,1934-10-01,1935-09-01,1. train,0.052255034,0.11872584,0.23149472,0.3200054,0.35101205,0.32772702,0.2282789,0.14645737,0.085023284,0.04604753,0.0265629,0.023092173,58
1933-11-01,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,1934-11-01,1935-10-01,1. train,0.118143246,0.22239828,0.31113,0.3355485,0.30346346,0.26765046,0.16495012,0.11003229,0.056809906,0.003301151,-0.02694168,-0.008545689,58
1933-12-01,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,1934-12-01,1935-11-01,1. train,0.26001295,0.37077585,0.42715174,0.400596,0.3260071,0.22523403,0.16374338,0.11922532,0.09058776,0.07719925,0.0946159,0.15265898,58
1934-01-01,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,1935-01-01,1935-12-01,1. train,0.42577907,0.40378565,0.3283709,0.26150388,0.21754925,0.20039119,0.14839888,0.12266176,0.118575975,0.15805568,0.22983603,0.30212358,58
1934-02-01,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,1935-02-01,1936-01-01,1. train,0.40199462,0.30659387,0.21271628,0.18632965,0.19437002,0.23924986,0.15297972,0.12194775,0.12447679,0.17932808,0.25491995,0.2964941,58
1934-03-01,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,1935-03-01,1936-02-01,1. train,0.37383762,0.2741985,0.19772589,0.17084397,0.1601045,0.15548305,0.08746542,0.077981755,0.1262978,0.22501576,0.32271576,0.35797262,58
1934-04-01,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,1935-04-01,1936-03-01,1. train,0.28876534,0.194388,0.14227839,0.113073006,0.081977434,0.08084953,0.09897052,0.19864327,0.31997645,0.40264872,0.42002845,0.35966003,58
1934-05-01,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,1935-05-01,1936-04-01,1. train,0.18034758,0.12295806,0.11194186,0.10531527,0.085655056,0.11762273,0.18781996,0.33538303,0.4541009,0.46912643,0.3929261,0.26224437,58
1934-06-01,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,1935-06-01,1936-05-01,1. train,0.0855023,0.02339964,0.010189779,0.050680812,0.112208426,0.24036416,0.26261514,0.32275444,0.33220094,0.2823742,0.19210204,0.09089005,58
1934-07-01,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,1935-07-01,1936-06-01,1. train,0.07216266,0.062114827,0.07671283,0.14736515,0.2561403,0.36232126,0.4099536,0.3764411,0.28737402,0.19963397,0.13167816,0.0928555,58
1934-08-01,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,1935-08-01,1936-07-01,1. train,0.09231603,0.063511126,0.07061857,0.15844125,0.28899235,0.4280137,0.4455421,0.39710763,0.29182583,0.19243619,0.11866502,0.072028965,58
1934-09-01,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,1935-09-01,1936-08-01,1. train,0.062028825,0.046093524,0.072505,0.14517191,0.2331456,0.30839717,0.2833507,0.22428054,0.15128191,0.10615076,0.08267917,0.07122445,58
1934-10-01,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,1935-10-01,1936-09-01,1. train,0.06599635,0.111023605,0.22775736,0.357262,0.44107825,0.4298752,0.3400945,0.22059321,0.12773108,0.08577276,0.078906715,0.07618441,58
1934-11-01,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,1935-11-01,1936-10-01,1. train,0.0940649,0.22618946,0.3632335,0.3973252,0.3405907,0.21148528,0.1451678,0.10309789,0.09202868,0.08075774,0.07395399,0.08877569,58
1934-12-01,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,1935-12-01,1936-11-01,1. train,0.23873544,0.3627437,0.4098515,0.36836427,0.28851,0.21132936,0.14337388,0.09571102,0.047497693,0.010921918,0.014651351,0.08356286,58
1935-01-01,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,1936-01-01,1936-12-01,1. train,0.24864802,0.32400262,0.33370343,0.26965427,0.18412338,0.104274146,0.06826669,0.05204153,0.049116496,0.06232778,0.09765673,0.1676487,58
1935-02-01,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,1936-02-01,1937-01-01,1. train,0.30357784,0.31751066,0.27293658,0.19762905,0.13758013,0.07778222,0.075189,0.05960603,0.066376604,0.11618222,0.19161661,0.27698392,58
1935-03-01,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,1936-03-01,1937-02-01,1. train,0.26031828,0.20638648,0.15177305,0.109432176,0.08673503,0.057513334,0.042108193,0.03443132,0.0702888,0.15674616,0.24768946,0.304639,58
1935-04-01,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,1936-04-01,1937-03-01,1. train,0.3486142,0.23628756,0.13827586,0.08633301,0.0706618,0.048689343,0.04325325,0.052519627,0.12065593,0.24814302,0.3697896,0.421978,58
1935-05-01,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,1936-05-01,1937-04-01,1. train,0.23533912,0.14859346,0.08810088,0.049304876,0.026100723,0.021635622,0.029981919,0.08286508,0.16859384,0.2612847,0.3186845,0.31702244,58
1935-06-01,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,1936-06-01,1937-05-01,1. train,0.11571662,0.10136795,0.085831255,0.073934436,0.093925044,0.12960112,0.27658662,0.36249307,0.39196694,0.3666524,0.30413187,0.24103303,58
1935-07-01,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,1936-07-01,1937-06-01,1. train,0.07006736,0.051411692,0.014159314,0.007828761,0.072262436,0.18579385,0.38947302,0.48400652,0.46898186,0.3807063,0.26423907,0.179669,58
1935-08-01,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,1936-08-01,1937-07-01,1. train,0.05612229,0.079840764,0.13055447,0.19250812,0.25895965,0.2851402,0.32485658,0.29255247,0.2352916,0.18516912,0.14640832,0.12517998,58
1935-09-01,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,1936-09-01,1937-08-01,1. train,0.04867591,0.05180877,0.10506232,0.19207238,0.27739832,0.34170914,0.32330346,0.27646813,0.20926127,0.14925222,0.100356646,0.06341629,58
1935-10-01,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,1936-10-01,1937-09-01,1. train,0.103342175,0.14110845,0.2705553,0.407137,0.4730431,0.4457858,0.3305601,0.23522696,0.17874728,0.15120451,0.1364605,0.10297636,58
1935-11-01,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,1936-11-01,1937-10-01,1. train,0.06744227,0.18343708,0.3180208,0.3607563,0.31159025,0.21165523,0.12237652,0.08714357,0.08039264,0.064022645,0.04406444,0.04199684,58
1935-12-01,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,1936-12-01,1937-11-01,1. train,0.36577815,0.49442047,0.48118737,0.3617886,0.23208652,0.12853886,0.104382835,0.0789188,0.04531475,0.029352937,0.065460086,0.18106724,58
1936-01-01,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,1937-01-01,1937-12-01,1. train,0.52509415,0.5547791,0.4476681,0.3037272,0.1948024,0.14523646,0.11875843,0.10672811,0.095422134,0.12053649,0.19717455,0.31690362,58
1936-02-01,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,1937-02-01,1938-01-01,1. train,0.57938564,0.50374186,0.381119,0.2813618,0.21212554,0.14273879,0.11790689,0.119105786,0.17915171,0.30011544,0.43839914,0.52449113,58
1936-03-01,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,1937-03-01,1938-02-01,1. train,0.35262802,0.25088704,0.162815,0.108438194,0.08281785,0.06296313,0.11002407,0.17568885,0.27252954,0.37723675,0.44750583,0.44620025,58
1936-04-01,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,1937-04-01,1938-03-01,1. train,0.17438474,0.12630597,0.11152908,0.08390202,0.044666287,0.039478004,0.11711242,0.25375038,0.37851512,0.42237097,0.38323468,0.28980166,58
1936-05-01,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,1937-05-01,1938-04-01,1. train,0.14275882,0.104104914,0.094742924,0.0918853,0.09490245,0.15228286,0.27901065,0.43122202,0.51941764,0.4913288,0.37927926,0.23834501,58
1936-06-01,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,1937-06-01,1938-05-01,1. train,0.06405762,0.060078252,0.07604274,0.122758,0.1982205,0.28988963,0.39134303,0.42957643,0.39466554,0.30958647,0.20712776,0.12494624,58
1936-07-01,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,0.1218688432310723,1937-07-01,1938-06-01,1. train,0.07271948,0.05919404,0.070645034,0.13643505,0.23979425,0.34872708,0.40363666,0.38562548,0.30822802,0.22114623,0.14563768,0.09641303,58
