date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1932-05-01,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,1933-05-01,1934-04-01,1. train,0.1053139,0.043475986,-0.0010019243,0.0037402809,0.04668033,0.11649795,0.19915967,0.26758844,0.3075407,0.31243443,0.289367,0.23022845,67
1932-06-01,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,1933-06-01,1934-05-01,1. train,0.0699178,0.031930923,0.002427578,0.020813763,0.093803644,0.20429382,0.3059587,0.34658563,0.32741797,0.27187017,0.2148589,0.16016673,67
1932-07-01,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,1933-07-01,1934-06-01,1. train,0.024837404,0.040672183,0.08186716,0.15062329,0.22685273,0.29198188,0.32432356,0.31307268,0.26289818,0.19265844,0.13009878,0.08197141,67
1932-08-01,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,1933-08-01,1934-07-01,1. train,0.064926445,0.109184384,0.16727369,0.23041746,0.27353534,0.2856881,0.26544154,0.22434984,0.17188019,0.12176688,0.09235713,0.08217041,67
1932-09-01,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,1933-09-01,1934-08-01,1. train,0.06029153,0.12598673,0.21125671,0.29041982,0.32560498,0.30725962,0.25042284,0.18887535,0.13210906,0.08735302,0.065154225,0.06259462,67
1932-10-01,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,1933-10-01,1934-09-01,1. train,0.13841976,0.2187959,0.2937274,0.3400643,0.32374933,0.24747755,0.14596249,0.06700829,0.024763718,0.020068001,0.051937085,0.10241225,67
1932-11-01,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,1933-11-01,1934-10-01,1. train,0.15491174,0.22735389,0.28639632,0.31796554,0.29300216,0.21650285,0.121549636,0.049782544,0.015592441,0.020394333,0.06316346,0.121896714,67
1932-12-01,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,1933-12-01,1934-11-01,1. train,0.19429626,0.2535638,0.27780306,0.27582377,0.23909602,0.1762729,0.1050027,0.043066382,0.010234199,0.018070396,0.07411635,0.15243955,67
1933-01-01,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,1934-01-01,1934-12-01,1. train,0.26557925,0.3023321,0.27067244,0.21334574,0.15180363,0.10171381,0.06202191,0.017756507,-0.004738845,0.017404422,0.100689724,0.21122083,67
1933-02-01,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,1934-02-01,1935-01-01,1. train,0.28883934,0.26627374,0.19469577,0.120822534,0.0660101,0.042982638,0.052252382,0.071257725,0.10722341,0.16042838,0.23301499,0.29478028,67
1933-03-01,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,1934-03-01,1935-02-01,1. train,0.18036285,0.11494282,0.047230095,0.01403302,-0.0017589629,0.002141416,0.04316485,0.11494486,0.1993379,0.2711038,0.31485438,0.30054915,67
1933-04-01,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,1934-04-01,1935-03-01,1. train,0.13757564,0.058825016,-0.0011952817,-0.012893409,-0.002202928,0.026362658,0.087638855,0.17580096,0.26527417,0.3258897,0.34146202,0.28966674,67
1933-05-01,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,1934-05-01,1935-04-01,1. train,0.1096164,0.040861458,-0.0039217174,0.0024273396,0.0456416,0.113856524,0.1975052,0.27398312,0.32484236,0.3367106,0.31154075,0.24250427,67
1933-06-01,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,1934-06-01,1935-05-01,1. train,0.062378407,0.03156182,0.0033030808,0.02161023,0.096713066,0.21150917,0.31386578,0.3461852,0.3141386,0.24880491,0.19124301,0.14479876,67
1933-07-01,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,1934-07-01,1935-06-01,1. train,0.047024637,0.02768308,0.013756901,0.046254694,0.14932309,0.29953077,0.42092413,0.43956178,0.36904624,0.25692594,0.16182457,0.10256012,67
1933-08-01,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,1934-08-01,1935-07-01,1. train,0.059558272,0.07629672,0.10024226,0.14807433,0.22530782,0.31393054,0.36826575,0.35162228,0.27883178,0.185978,0.116809964,0.08352089,67
1933-09-01,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,1934-09-01,1935-08-01,1. train,-0.0039220154,0.060717314,0.17014621,0.28554922,0.35815468,0.3690974,0.3277514,0.27025574,0.20143439,0.12842798,0.06555341,0.021875225,67
1933-10-01,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,1934-10-01,1935-09-01,1. train,0.090197384,0.17682946,0.2848052,0.37000045,0.39059925,0.33976352,0.24628812,0.16337746,0.10212189,0.06293431,0.048683126,0.058192506,67
1933-11-01,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,1934-11-01,1935-10-01,1. train,0.14745551,0.21807994,0.27480322,0.30699003,0.2891229,0.2247364,0.13997884,0.069631025,0.029391266,0.025124863,0.06050035,0.11566419,67
1933-12-01,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,1934-12-01,1935-11-01,1. train,0.2057024,0.26195464,0.27757126,0.26697665,0.22772929,0.1692943,0.10456592,0.044656307,0.011018492,0.018253878,0.07659559,0.15974669,67
1934-01-01,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,1935-01-01,1935-12-01,1. train,0.2968139,0.30303252,0.22527133,0.13176467,0.05633931,0.018543273,0.00978747,-0.005020976,-0.0017229021,0.043069486,0.14631483,0.26545095,67
1934-02-01,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,1935-02-01,1936-01-01,1. train,0.3936785,0.38207236,0.30429494,0.2003488,0.11052522,0.055220515,0.039008766,0.042931825,0.0801835,0.1475261,0.24223612,0.33592203,67
1934-03-01,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,1935-03-01,1936-02-01,1. train,0.28569004,0.30405217,0.2397306,0.1583973,0.10822189,0.10308477,0.111361116,0.08202024,0.047486357,0.0474783,0.11608508,0.22538856,67
1934-04-01,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,1935-04-01,1936-03-01,1. train,0.28094018,0.2587136,0.200166,0.14207357,0.11399269,0.12186785,0.15054503,0.16884544,0.18510035,0.2048158,0.23888363,0.27360913,67
1934-05-01,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,1935-05-01,1936-04-01,1. train,0.17825323,0.15781006,0.09875512,0.057876945,0.04824558,0.07311553,0.11384204,0.13243595,0.13848974,0.15017039,0.18750231,0.22402725,67
1934-06-01,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,1935-06-01,1936-05-01,1. train,0.12403038,0.07697311,0.029140681,0.020970196,0.050147712,0.109397545,0.18065792,0.23139222,0.25600937,0.25814104,0.25120932,0.22219385,67
1934-07-01,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,1935-07-01,1936-06-01,1. train,0.073543996,0.09574464,0.13402641,0.18999755,0.2642647,0.33868408,0.37692693,0.35569182,0.28703776,0.19839165,0.12621704,0.08661397,67
1934-08-01,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,1935-08-01,1936-07-01,1. train,0.10757215,0.09995586,0.097543925,0.12733997,0.23815489,0.40401715,0.53056335,0.53357697,0.43438926,0.28807655,0.16319004,0.098900564,67
1934-09-01,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,1935-09-01,1936-08-01,1. train,0.027212948,0.09250462,0.18565701,0.28199,0.35847914,0.39613593,0.37899068,0.31642067,0.22339654,0.12489848,0.05211964,0.020643383,67
1934-10-01,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,1935-10-01,1936-09-01,1. train,-0.0044254065,0.07772505,0.21435283,0.34354106,0.3824042,0.3189645,0.20948395,0.13867635,0.10219158,0.080624044,0.059569675,0.03229318,67
1934-11-01,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,1935-11-01,1936-10-01,1. train,0.19846626,0.29598796,0.4129336,0.48118216,0.4686948,0.3747927,0.2437136,0.14786232,0.09823281,0.07941945,0.07971382,0.1044467,67
1934-12-01,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,1935-12-01,1936-11-01,1. train,0.22049329,0.28920385,0.3406769,0.35516688,0.31799346,0.23633593,0.14085436,0.07080929,0.041423682,0.050036166,0.093134955,0.15524879,67
1935-01-01,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,1936-01-01,1936-12-01,1. train,0.3053138,0.34757817,0.3234182,0.26392025,0.19772328,0.1408822,0.092547655,0.0416238,0.015538782,0.033841517,0.11103256,0.2208011,67
1935-02-01,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,1936-02-01,1937-01-01,1. train,0.28071293,0.28452423,0.21297154,0.13021445,0.07054424,0.04959041,0.05241078,0.040573463,0.03724081,0.06732653,0.15123573,0.25330183,67
1935-03-01,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,1936-03-01,1937-02-01,1. train,0.25332585,0.2472512,0.18141218,0.1138269,0.072972834,0.06956515,0.08685595,0.087066814,0.087840505,0.1099641,0.17290775,0.24723738,67
1935-04-01,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,1936-04-01,1937-03-01,1. train,0.29653528,0.24161072,0.1677046,0.10258429,0.04971364,0.019342065,0.03355962,0.09054117,0.1778083,0.26495084,0.33049843,0.3476099,67
1935-05-01,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,1936-05-01,1937-04-01,1. train,0.19725938,0.117941946,0.05233556,0.02390647,0.01234594,0.017728895,0.06352571,0.15118513,0.25428343,0.3338836,0.365245,0.32549456,67
1935-06-01,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,1936-06-01,1937-05-01,1. train,0.15111245,0.07720721,0.030337065,0.028922766,0.061321884,0.11738171,0.19417574,0.27583197,0.34056392,0.36518213,0.3436067,0.27186018,67
1935-07-01,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,1936-07-01,1937-06-01,1. train,0.053863138,0.02011627,-0.0076090693,0.013976306,0.09248194,0.20992215,0.31497368,0.350917,0.32170922,0.25688815,0.19656503,0.14433178,67
1935-08-01,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,1936-08-01,1937-07-01,1. train,0.06686181,0.08388603,0.10090703,0.14325383,0.23658276,0.3596546,0.4414894,0.4214748,0.322264,0.19639663,0.10447571,0.06872828,67
1935-09-01,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,1936-09-01,1937-08-01,1. train,-0.007563263,0.044122636,0.13905588,0.24827269,0.3322731,0.36981937,0.35614535,0.31092408,0.23953226,0.15534166,0.0801824,0.026798494,67
1935-10-01,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,1936-10-01,1937-09-01,1. train,0.059110165,0.13642228,0.23617537,0.32334894,0.3521615,0.31427842,0.23543705,0.16291794,0.10585573,0.06690563,0.05120639,0.05408348,67
1935-11-01,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,1936-11-01,1937-10-01,1. train,0.07111612,0.16056088,0.27110523,0.3593403,0.36966628,0.29780897,0.18706594,0.103031114,0.053918663,0.034281347,0.039329153,0.05774661,67
1935-12-01,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,1936-12-01,1937-11-01,1. train,0.24625641,0.2957725,0.2922932,0.25925496,0.20607822,0.14570639,0.086823076,0.031662002,0.0039173737,0.019856673,0.09067045,0.18778975,67
1936-01-01,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,1937-01-01,1937-12-01,1. train,0.41655827,0.4225148,0.351133,0.24327499,0.15712054,0.112651244,0.097534955,0.08002916,0.08431214,0.12244667,0.20545803,0.31311426,67
1936-02-01,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,1937-02-01,1938-01-01,1. train,0.4090301,0.38234147,0.30116034,0.19659798,0.10090345,0.03485197,0.016136378,0.037575275,0.10299623,0.19285032,0.29105932,0.36903852,67
1936-03-01,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,1937-03-01,1938-02-01,1. train,0.36747712,0.3025843,0.22656958,0.15025783,0.08201535,0.034141958,0.0390431,0.10619134,0.21679735,0.32307553,0.38993,0.3975522,67
1936-04-01,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,1937-04-01,1938-03-01,1. train,0.2408001,0.13970065,0.07958174,0.057987273,0.0540002,0.06364906,0.11782265,0.22989443,0.36057493,0.44827798,0.4535572,0.3696607,67
1936-05-01,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,1937-05-01,1938-04-01,1. train,0.14220336,0.07291943,0.036163628,0.045784354,0.09839983,0.17903283,0.27000517,0.3460515,0.38888028,0.38358524,0.33400807,0.2479124,67
1936-06-01,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,1937-06-01,1938-05-01,1. train,0.11538835,0.05555412,0.033810854,0.061237782,0.14585388,0.2654139,0.3784482,0.4434346,0.44886133,0.3959321,0.3060352,0.20235449,67
1936-07-01,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,0.1218688432310723,1937-07-01,1938-06-01,1. train,0.02968955,0.052399457,0.0904004,0.15749805,0.27148196,0.4058814,0.4886914,0.46466604,0.35461292,0.21081823,0.09549156,0.03829877,67
