date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.08005069,488.42014,3,1. train,67
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.048276067,375.52487,4,1. train,67
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.06976551,451.87686,5,1. train,67
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.053834736,395.2748,6,1. train,67
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.02913408,307.5134,0,1. train,67
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,-0.012906283,158.14398,1,1. train,67
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.030074477,310.8546,2,1. train,67
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.04486218,363.39532,3,1. train,67
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.039900035,345.76483,4,1. train,67
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.038645685,341.3081,5,1. train,67
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.042173505,353.84247,6,1. train,67
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.043314576,357.8967,7,1. train,67
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.00017115474,204.60811,0,1. train,67
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.019398913,272.92435,1,1. train,67
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.03269419,320.16245,2,1. train,67
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.025359273,294.1015,3,1. train,67
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.058503106,411.86154,4,1. train,67
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.050848424,384.66446,5,1. train,67
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.043520123,358.62698,6,1. train,67
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.080541015,490.16226,7,1. train,67
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.0035973191,216.78128,8,1. train,67
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.016900342,264.04694,0,1. train,67
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.09947666,557.44055,1,1. train,67
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.09948157,557.458,2,1. train,67
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.055394888,400.81802,3,1. train,67
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.09601927,545.1565,4,1. train,67
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.1139718,608.94183,5,1. train,67
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.08290534,498.56268,6,1. train,67
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.13765597,693.0917,7,1. train,67
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.08084679,491.24866,8,1. train,67
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.056206584,403.702,9,1. train,67
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.097899914,551.83844,0,1. train,67
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.20166259,920.5072,1,1. train,67
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.21170348,956.18243,2,1. train,67
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.14680025,725.5813,3,1. train,67
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.16464846,788.996,4,1. train,67
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.21187802,956.8026,5,1. train,67
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.16257681,781.63544,6,1. train,67
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.20843095,944.5551,7,1. train,67
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.20485891,931.8638,8,1. train,67
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.14462397,717.849,9,1. train,67
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.18781872,871.31995,10,1. train,67
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.21252078,959.0863,0,1. train,67
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.30432907,1285.2811,1,1. train,67
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.3208457,1343.9647,2,1. train,67
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.26984665,1162.7651,3,1. train,67
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.2619398,1134.6721,4,1. train,67
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.30813405,1298.8003,5,1. train,67
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.2637421,1141.0756,6,1. train,67
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.27310538,1174.3434,7,1. train,67
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.32468605,1357.6095,8,1. train,67
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.2773376,1189.3805,9,1. train,67
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.26016736,1128.3746,10,1. train,67
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.28340122,1210.9246,11,1. train,67
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.3741334,1533.296,1,1. train,67
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.39088094,1592.7999,2,1. train,67
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.37089092,1521.7754,3,1. train,67
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.35731664,1473.546,4,1. train,67
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.36104646,1486.7981,5,1. train,67
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.34211582,1419.5375,6,1. train,67
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.3157748,1325.9479,7,1. train,67
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.37436095,1534.1044,8,1. train,67
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.38940912,1587.5706,9,1. train,67
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.32069403,1343.4259,10,1. train,67
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.3316211,1382.2498,11,1. train,67
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.46937197,1871.6786,12,1. train,67
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.40118468,1629.4092,2,1. train,67
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.41267514,1670.2347,3,1. train,67
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.4094734,1658.8589,4,1. train,67
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.36478904,1500.0955,5,1. train,67
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.35601035,1468.9048,6,1. train,67
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.32063276,1343.2081,7,1. train,67
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.33990964,1411.699,8,1. train,67
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.41262263,1670.0482,9,1. train,67
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.34784675,1439.8994,10,1. train,67
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.32621396,1363.0382,11,1. train,67
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.46884903,1869.8207,12,1. train,67
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.34302735,1422.7761,13,1. train,67
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.37672928,1542.519,3,1. train,67
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.39698657,1614.4933,4,1. train,67
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.32667857,1364.689,5,1. train,67
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.3116167,1311.1741,6,1. train,67
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.28658122,1222.223,7,1. train,67
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.25696367,1116.992,8,1. train,67
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.33842018,1406.4069,9,1. train,67
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.3178694,1333.3899,10,1. train,67
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.2853521,1217.8561,11,1. train,67
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.39694792,1614.356,12,1. train,67
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.33035523,1377.7521,13,1. train,67
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.19199933,886.17365,14,1. train,67
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.3155742,1325.2351,4,1. train,67
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.26912448,1160.1992,5,1. train,67
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.23663826,1044.7758,6,1. train,67
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.22342345,997.8235,7,1. train,67
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.1886172,874.1569,8,1. train,67
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.22020939,986.40393,9,1. train,67
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.23635954,1043.7854,10,1. train,67
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.22578298,1006.2069,11,1. train,67
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.28155622,1204.3693,12,1. train,67
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.25696608,1117.0005,13,1. train,67
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.12924159,663.1954,14,1. train,67
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.14924988,734.28485,15,1. train,67
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.20134856,919.3915,5,1. train,67
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.16907257,804.71484,6,1. train,67
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.15145217,742.10956,7,1. train,67
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.13603647,687.3376,8,1. train,67
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.14024945,702.30634,9,1. train,67
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.13736805,692.0687,10,1. train,67
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.16146104,777.6711,11,1. train,67
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.18576509,864.0234,12,1. train,67
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.16743529,798.8976,13,1. train,67
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.06071034,419.70383,14,1. train,67
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.08054578,490.1792,15,1. train,67
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.1053139,578.1803,16,1. train,67
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.11789706,622.8883,6,1. train,67
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.09759475,550.7542,7,1. train,67
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.09260857,533.03827,8,1. train,67
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.09894578,555.5544,9,1. train,67
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.06505115,435.12674,10,1. train,67
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.10062611,561.5246,11,1. train,67
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.13066538,668.2541,12,1. train,67
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.09619133,545.7678,13,1. train,67
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.02346161,287.3591,14,1. train,67
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.023588985,287.81168,15,1. train,67
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.043475986,358.47018,16,1. train,67
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.0699178,452.41797,17,1. train,67
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.06828131,446.60352,7,1. train,67
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.057017837,406.58438,8,1. train,67
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.07791524,480.83286,9,1. train,67
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.03336754,322.55487,10,1. train,67
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.04577878,366.652,11,1. train,67
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.10983434,594.24146,12,1. train,67
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.059728563,416.21558,13,1. train,67
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.0031752884,215.2818,14,1. train,67
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.009245664,236.84984,15,1. train,67
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,-0.0010019243,200.44016,16,1. train,67
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.031930923,317.45056,17,1. train,67
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.024837404,292.24728,18,1. train,67
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.028675266,305.8832,8,1. train,67
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.06330103,428.90854,9,1. train,67
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.039560292,344.55774,10,1. train,67
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.020727202,277.64374,11,1. train,67
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.09875022,554.85956,12,1. train,67
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.056595564,405.08405,13,1. train,67
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.003229767,215.47536,14,1. train,67
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.021153867,279.1597,15,1. train,67
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.0037402809,217.28922,16,1. train,67
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.002427578,212.62518,17,1. train,67
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.040672183,348.50827,18,1. train,67
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.064926445,434.68365,19,1. train,67
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.0521051,389.12943,9,1. train,67
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.07972619,487.26718,10,1. train,67
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.03852048,340.86328,11,1. train,67
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.117532834,621.5942,12,1. train,67
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.06277834,427.05142,13,1. train,67
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.040826797,349.05762,14,1. train,67
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.054819643,398.7742,15,1. train,67
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.04668033,369.85522,16,1. train,67
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.020813763,277.9513,17,1. train,67
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.08186716,494.87405,18,1. train,67
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.109184384,591.9321,19,1. train,67
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.06029153,418.2158,20,1. train,67
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.13671638,689.7533,10,1. train,67
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.10824953,588.6106,11,1. train,67
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.16648401,795.5177,12,1. train,67
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.09123357,528.1529,13,1. train,67
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.10923681,592.1184,14,1. train,67
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.11606118,616.3654,15,1. train,67
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.11649795,617.91724,16,1. train,67
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.093803644,537.28436,17,1. train,67
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.15062329,739.16455,18,1. train,67
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.16727369,798.3234,19,1. train,67
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.12598673,651.63086,20,1. train,67
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.13841976,695.8054,21,1. train,67
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.20576432,935.0806,11,1. train,67
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.24774937,1084.2535,12,1. train,67
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.14466257,717.98615,13,1. train,67
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.19184244,885.6162,14,1. train,67
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.19202003,886.2472,15,1. train,67
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.19915967,911.6143,16,1. train,67
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.20429382,929.8559,17,1. train,67
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.22685273,1010.00775,18,1. train,67
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.23041746,1022.6732,19,1. train,67
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.21125671,954.5951,20,1. train,67
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.2187959,981.3818,21,1. train,67
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.15491174,754.4014,22,1. train,67
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.34757802,1438.9447,12,1. train,67
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.226357,1008.24646,13,1. train,67
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.26427382,1142.9648,14,1. train,67
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.26336768,1139.7454,15,1. train,67
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.26758844,1154.7417,16,1. train,67
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.3059587,1291.0712,17,1. train,67
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.29198188,1241.4116,18,1. train,67
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.27353534,1175.8711,19,1. train,67
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.29041982,1235.8616,20,1. train,67
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.2937274,1247.6134,21,1. train,67
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.22735389,1011.7884,22,1. train,67
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.19429626,894.3346,23,1. train,67
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.30818614,1298.9854,13,1. train,67
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.31148824,1310.7177,14,1. train,67
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.30865672,1300.6573,15,1. train,67
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.3075407,1296.6921,16,1. train,67
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.34658563,1435.4187,17,1. train,67
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.32432356,1356.3217,18,1. train,67
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.2856881,1219.0498,19,1. train,67
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.32560498,1360.8744,20,1. train,67
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.3400643,1412.2484,21,1. train,67
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.28639632,1221.5662,22,1. train,67
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.2535638,1104.9121,23,1. train,67
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.26557925,1147.603,24,1. train,67
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.30322105,1281.3444,14,1. train,67
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.31931984,1338.5433,15,1. train,67
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.31243443,1314.0795,16,1. train,67
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.32741797,1367.316,17,1. train,67
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.31307268,1316.3472,18,1. train,67
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.26544154,1147.1138,19,1. train,67
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.30725962,1295.6934,20,1. train,67
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.32374933,1354.2814,21,1. train,67
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.31796554,1333.7316,22,1. train,67
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.27780306,1191.0343,23,1. train,67
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.3023321,1278.1859,24,1. train,67
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.28883934,1230.2461,25,1. train,67
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.2767402,1187.2579,15,1. train,67
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.289367,1232.1208,16,1. train,67
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.27187017,1169.9547,17,1. train,67
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.26289818,1138.0771,18,1. train,67
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.22434984,1001.115,19,1. train,67
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.25042284,1093.7523,20,1. train,67
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.24747755,1083.2877,21,1. train,67
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.29300216,1245.0366,22,1. train,67
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.27582377,1184.0018,23,1. train,67
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.27067244,1165.6991,24,1. train,67
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.26627374,1150.0706,25,1. train,67
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.18036285,844.8292,26,1. train,67
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.23022845,1022.00165,16,1. train,67
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.2148589,967.39374,17,1. train,67
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.19265844,888.51544,18,1. train,67
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.17188019,814.6903,19,1. train,67
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.18887535,875.07416,20,1. train,67
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.14596249,722.60474,21,1. train,67
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.21650285,973.23456,22,1. train,67
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.23909602,1053.508,23,1. train,67
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.21334574,962.0174,24,1. train,67
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.19469577,895.754,25,1. train,67
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.11494282,612.39185,26,1. train,67
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.13757564,692.8063,27,1. train,67
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.16016673,773.0724,17,1. train,67
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.13009878,666.24097,18,1. train,67
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.12176688,636.63776,19,1. train,67
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.13210906,673.38354,20,1. train,67
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.06700829,442.08044,21,1. train,67
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.121549636,635.8659,22,1. train,67
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.1762729,830.2976,23,1. train,67
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.15180363,743.35834,24,1. train,67
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.120822534,633.2825,25,1. train,67
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.047230095,371.80853,26,1. train,67
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.058825016,413.00528,27,1. train,67
