date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1933-08-01,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,1934-08-01,1935-07-01,1. train,0.013383821,0.011648677,0.05784569,0.1545723,0.27019626,0.34303242,0.34391862,0.27831638,0.1877963,0.12380448,0.08666728,0.06568235,4
1933-09-01,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,1934-09-01,1935-08-01,1. train,0.013937406,0.02866755,0.08751809,0.1934453,0.3107581,0.37301958,0.35021082,0.2551663,0.14114721,0.07131774,0.04500343,0.04372687,4
1933-10-01,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,1934-10-01,1935-09-01,1. train,0.06748142,0.14588404,0.21912785,0.26298767,0.27900714,0.2580576,0.21507664,0.15311763,0.09012869,0.046003796,0.03183704,0.051858306,4
1933-11-01,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,1934-11-01,1935-10-01,1. train,0.10956439,0.23359416,0.317395,0.31771672,0.26192826,0.18183991,0.12374594,0.08472307,0.0571306,0.030172043,0.024087826,0.058864117,4
1933-12-01,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,1934-12-01,1935-11-01,1. train,0.15117925,0.26238078,0.32608685,0.30473298,0.23175183,0.14129128,0.0817891,0.05045651,0.039887547,0.03544306,0.050523043,0.098789714,4
1934-01-01,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,1935-01-01,1935-12-01,1. train,0.33072427,0.32081598,0.27703348,0.21495669,0.15734923,0.10153805,0.05924236,0.04294324,0.06700543,0.13294972,0.22103047,0.29614064,4
1934-02-01,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,1935-02-01,1936-01-01,1. train,0.45937598,0.34615436,0.21759078,0.13444476,0.10522815,0.08964022,0.06390859,0.053769413,0.09607448,0.21181132,0.353864,0.44604668,4
1934-03-01,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,1935-03-01,1936-02-01,1. train,0.42610157,0.317873,0.20038992,0.12442504,0.099887624,0.09732949,0.09630491,0.114539295,0.16943772,0.26724467,0.37299818,0.4290132,4
1934-04-01,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,1935-04-01,1936-03-01,1. train,0.29974005,0.25792044,0.20539425,0.14305986,0.09814739,0.09715214,0.15185057,0.2512682,0.34432462,0.38080162,0.37130153,0.32836136,4
1934-05-01,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,1935-05-01,1936-04-01,1. train,0.16213956,0.17430627,0.18272205,0.1549082,0.121026106,0.12913904,0.20738892,0.32799065,0.4135112,0.39525953,0.31004372,0.21195124,4
1934-06-01,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,1935-06-01,1936-05-01,1. train,0.07883491,0.034310352,0.03467125,0.073812515,0.144841,0.23152995,0.31897867,0.38804308,0.40978396,0.3683927,0.28227794,0.17904732,4
1934-07-01,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,1935-07-01,1936-06-01,1. train,0.062172882,0.03495123,0.059869066,0.14048198,0.24843386,0.3377831,0.3770545,0.3672446,0.31805128,0.25489524,0.18993713,0.12542666,4
1934-08-01,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,1935-08-01,1936-07-01,1. train,0.058314003,0.036361974,0.06950525,0.16500303,0.28654194,0.37772566,0.4006914,0.36383283,0.28987014,0.21852031,0.16017303,0.108132035,4
1934-09-01,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,1935-09-01,1936-08-01,1. train,0.07961006,0.13364053,0.20350905,0.27937362,0.34100023,0.35620192,0.3151639,0.23375304,0.14094214,0.0759681,0.051684987,0.059101813,4
1934-10-01,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,1935-10-01,1936-09-01,1. train,0.084551685,0.16366741,0.23814984,0.28547814,0.30381376,0.28410333,0.23797911,0.17296386,0.105351895,0.05595628,0.039165694,0.057177745,4
1934-11-01,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,1935-11-01,1936-10-01,1. train,0.17137763,0.3052191,0.39474168,0.39903897,0.33886284,0.25301212,0.18232258,0.13725415,0.10063273,0.05955862,0.04637119,0.07711975,4
1934-12-01,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,1935-12-01,1936-11-01,1. train,0.28291178,0.42280924,0.49350598,0.4564839,0.34516603,0.22052361,0.1336644,0.1022332,0.0941793,0.079484485,0.092727296,0.14433639,4
1935-01-01,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,1936-01-01,1936-12-01,1. train,0.3463408,0.38546154,0.37313572,0.3121301,0.22888044,0.13935934,0.0674816,0.033040937,0.042310968,0.09168213,0.17468238,0.26152137,4
1935-02-01,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,1936-02-01,1937-01-01,1. train,0.344303,0.33951092,0.29722685,0.23352942,0.17113858,0.10849024,0.057868473,0.034895297,0.055306822,0.12200371,0.21552418,0.297912,4
1935-03-01,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,1936-03-01,1937-02-01,1. train,0.26492116,0.22541066,0.16577926,0.10480209,0.06731625,0.035539865,0.018929407,0.015586704,0.050892428,0.13105416,0.22190376,0.29051194,4
1935-04-01,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,1936-04-01,1937-03-01,1. train,0.36852968,0.26472357,0.15447909,0.08496907,0.068056844,0.067013286,0.065117516,0.073100224,0.120200306,0.21996474,0.32997805,0.39419127,4
1935-05-01,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,1936-05-01,1937-04-01,1. train,0.19033313,0.15945396,0.12707633,0.08411503,0.058770306,0.06895306,0.13170668,0.22309469,0.3032195,0.32933357,0.30709395,0.25935128,4
1935-06-01,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,1936-06-01,1937-05-01,1. train,0.13389477,0.079912335,0.037810385,-0.0053237528,-0.017248258,0.019722238,0.12353252,0.25367838,0.3596357,0.3870186,0.3404709,0.2584248,4
1935-07-01,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,1936-07-01,1937-06-01,1. train,0.05375237,0.019721802,0.024062889,0.055572167,0.11477433,0.1882355,0.2702328,0.3358919,0.3607757,0.32843927,0.2521374,0.16187967,4
1935-08-01,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,1936-08-01,1937-07-01,1. train,0.04900857,0.02186184,0.038844816,0.09535401,0.17824173,0.25657028,0.31322393,0.3356787,0.32028022,0.27388903,0.207218,0.13558157,4
1935-09-01,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,1936-09-01,1937-08-01,1. train,0.038779676,0.03429128,0.079310305,0.17881227,0.29721117,0.37423044,0.37611473,0.3131665,0.22158028,0.15122569,0.107601844,0.07892108,4
1935-10-01,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,1936-10-01,1937-09-01,1. train,0.057961904,0.084626466,0.13592237,0.20238893,0.26879978,0.3037849,0.29769337,0.25366676,0.1905386,0.1356585,0.09898309,0.08129283,4
1935-11-01,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,1936-11-01,1937-10-01,1. train,0.14854196,0.24318086,0.31337515,0.3259598,0.29544845,0.2477499,0.21134175,0.19008236,0.16527474,0.124225885,0.0956684,0.09785615,4
1935-12-01,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,1936-12-01,1937-11-01,1. train,0.19431648,0.36544272,0.46284312,0.42866832,0.30741477,0.17172888,0.090717554,0.066773854,0.06268813,0.03950583,0.034841716,0.079210065,4
1936-01-01,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,1937-01-01,1937-12-01,1. train,0.3589375,0.32966638,0.26218566,0.1822128,0.11624306,0.053116933,0.003440231,-0.019674778,0.011817301,0.10619954,0.2287258,0.3305752,4
1936-02-01,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,1937-02-01,1938-01-01,1. train,0.51173687,0.42620352,0.31249657,0.22420983,0.1716868,0.13531587,0.09724158,0.0914973,0.13556133,0.2372497,0.3661091,0.45190203,4
1936-03-01,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,1937-03-01,1938-02-01,1. train,0.33159214,0.2346602,0.14010674,0.07425134,0.055132702,0.07763198,0.13371992,0.21766919,0.3065157,0.37275553,0.4035717,0.38444924,4
1936-04-01,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,1937-04-01,1938-03-01,1. train,0.22430873,0.16203053,0.10466252,0.049522355,0.025565535,0.05317071,0.14370784,0.27000457,0.3781724,0.41337726,0.38248995,0.31120193,4
1936-05-01,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,1937-05-01,1938-04-01,1. train,0.09198139,0.03792158,0.027184635,0.050824985,0.109143816,0.19770738,0.3063789,0.40903577,0.45954055,0.4250383,0.32781103,0.20545116,4
1936-06-01,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,1937-06-01,1938-05-01,1. train,0.09801475,0.04988413,0.054774612,0.11440681,0.20800275,0.30737317,0.38375777,0.43014082,0.42575097,0.36866894,0.28030998,0.17776035,4
1936-07-01,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,0.1218688432310723,1937-07-01,1938-06-01,1. train,0.058246367,0.043687645,0.0841015,0.18834913,0.3156163,0.40409485,0.4130558,0.35634857,0.26521948,0.18856822,0.13602936,0.09491522,4
