date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1933-09-01,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,1934-09-01,1935-08-01,1. train,0.030205593,0.10393104,0.21322003,0.31326184,0.35601404,0.32195488,0.24012135,0.15826818,0.104868345,0.0717969,0.052700095,0.045574665,73
1933-10-01,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,1934-10-01,1935-09-01,1. train,0.019795526,0.11715154,0.24138932,0.3393113,0.3624504,0.30379313,0.20449466,0.12270899,0.07895294,0.051477794,0.03388565,0.028545585,73
1933-11-01,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,1934-11-01,1935-10-01,1. train,0.096235186,0.22098014,0.3201213,0.35145542,0.30848217,0.22556801,0.14230351,0.09492835,0.07054733,0.045813747,0.03219819,0.051160127,73
1933-12-01,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,1934-12-01,1935-11-01,1. train,0.17935076,0.28893894,0.32829762,0.28362027,0.19558132,0.12179774,0.07916021,0.06852301,0.056723233,0.042679913,0.04942733,0.105562635,73
1934-01-01,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,1935-01-01,1935-12-01,1. train,0.34634346,0.31957778,0.24902219,0.1678636,0.10966669,0.07937816,0.060543694,0.043350883,0.0462037,0.10635565,0.2012105,0.30430716,73
1934-02-01,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,1935-02-01,1936-01-01,1. train,0.3390979,0.29794934,0.21862154,0.13644853,0.085328884,0.06757173,0.06351117,0.06022037,0.07267611,0.13497637,0.22490907,0.31586683,73
1934-03-01,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,1935-03-01,1936-02-01,1. train,0.37206292,0.35063493,0.28218108,0.20301275,0.1420337,0.09630139,0.048739173,-0.0040588602,-0.023588486,0.044069722,0.16594374,0.30436,73
1934-04-01,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,1935-04-01,1936-03-01,1. train,0.14216247,0.10377912,0.072980255,0.057033285,0.05666692,0.05973816,0.060074136,0.07211912,0.10399443,0.15622465,0.2050345,0.22825196,73
1934-05-01,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,1935-05-01,1936-04-01,1. train,0.15410861,0.12671496,0.0974836,0.061498884,0.043468945,0.07477598,0.160074,0.2841306,0.3803546,0.39040425,0.33703735,0.24682924,73
1934-06-01,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,1935-06-01,1936-05-01,1. train,0.14069284,0.11791536,0.07457442,0.025297381,0.03480491,0.1367816,0.2936409,0.42925233,0.46457902,0.3950294,0.28673622,0.19393569,73
1934-07-01,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,1935-07-01,1936-06-01,1. train,0.123397276,0.10550204,0.08329674,0.081827626,0.14396933,0.25229454,0.3455909,0.35331976,0.2738692,0.18422453,0.12873867,0.12904017,73
1934-08-01,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,1935-08-01,1936-07-01,1. train,0.054555777,0.03269162,0.0684479,0.15834926,0.27775073,0.36693817,0.39220375,0.33676705,0.24356577,0.16851147,0.122775815,0.10057988,73
1934-09-01,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,1935-09-01,1936-08-01,1. train,0.07667744,0.075484335,0.14600839,0.26549333,0.37421876,0.4063994,0.36035874,0.2626422,0.1772399,0.13428937,0.11884832,0.10785452,73
1934-10-01,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,1935-10-01,1936-09-01,1. train,0.06789082,0.13372168,0.25871056,0.39036694,0.4509813,0.40130037,0.28329754,0.16606963,0.1038792,0.08239133,0.07733626,0.07018103,73
1934-11-01,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,1935-11-01,1936-10-01,1. train,0.17211439,0.29723,0.3923785,0.41738084,0.3637672,0.26702574,0.1717326,0.11434923,0.08739074,0.0665753,0.060520444,0.08748296,73
1934-12-01,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,1935-12-01,1936-11-01,1. train,0.19215932,0.3106838,0.3767779,0.36433208,0.2915786,0.20686592,0.14054482,0.10779059,0.08673157,0.0652461,0.06188947,0.10212632,73
1935-01-01,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,1936-01-01,1936-12-01,1. train,0.30482543,0.3624874,0.3392393,0.25154075,0.15582187,0.097611465,0.0717967,0.0590593,0.044003855,0.056284137,0.10684291,0.20540938,73
1935-02-01,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,1936-02-01,1937-01-01,1. train,0.3418487,0.32932147,0.26420853,0.17970927,0.11954162,0.09648885,0.08987655,0.07794902,0.069981985,0.10854689,0.18449166,0.2827487,73
1935-03-01,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,1936-03-01,1937-02-01,1. train,0.24646096,0.20431665,0.14773457,0.098684624,0.072376415,0.06169776,0.054355465,0.053871173,0.07576573,0.1383782,0.21492356,0.27748898,73
1935-04-01,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,1936-04-01,1937-03-01,1. train,0.3924631,0.30227768,0.21104316,0.14793524,0.1108938,0.08239843,0.06297191,0.06979178,0.13105112,0.24245138,0.35224912,0.41021562,73
1935-05-01,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,1936-05-01,1937-04-01,1. train,0.2650915,0.18222919,0.11014678,0.053305738,0.016575456,0.017333433,0.07378438,0.19826679,0.34484485,0.43403313,0.44772094,0.37754276,73
1935-06-01,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,1936-06-01,1937-05-01,1. train,0.12977733,0.090208426,0.069274336,0.07248649,0.113912314,0.18508045,0.26332772,0.31986618,0.33356097,0.30584428,0.25767818,0.20188385,73
1935-07-01,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,1936-07-01,1937-06-01,1. train,0.071201295,0.05350269,0.0455502,0.06424017,0.14477941,0.26673353,0.37127542,0.39018914,0.31559283,0.21380067,0.13433087,0.1045832,73
1935-08-01,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,1936-08-01,1937-07-01,1. train,0.03409094,0.01770483,0.04159101,0.10960771,0.22455639,0.34226894,0.41353884,0.39264792,0.29760826,0.1932113,0.115388244,0.07891953,73
1935-09-01,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,1936-09-01,1937-08-01,1. train,0.032944437,0.052410852,0.113308504,0.19764122,0.2801653,0.3235311,0.315768,0.26017505,0.18607032,0.12508878,0.086452425,0.070759624,73
1935-10-01,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,1936-10-01,1937-09-01,1. train,0.039970066,0.12794884,0.2517002,0.3600536,0.40212932,0.36293906,0.27777863,0.19470263,0.13774148,0.0916414,0.056382224,0.036717117,73
1935-11-01,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,1936-11-01,1937-10-01,1. train,0.14754808,0.24335147,0.32222262,0.3537577,0.33289847,0.27949268,0.21859041,0.16924447,0.12888974,0.09192292,0.07249525,0.08806175,73
1935-12-01,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,1936-12-01,1937-11-01,1. train,0.13195375,0.24984176,0.32973367,0.33910644,0.28620887,0.21115312,0.14483517,0.10894862,0.08476004,0.05770792,0.045168426,0.07193118,73
1936-01-01,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,1937-01-01,1937-12-01,1. train,0.31001997,0.38970357,0.38904673,0.31399322,0.21493253,0.14399926,0.10733444,0.0907482,0.073537886,0.07296456,0.105851196,0.18963778,73
1936-02-01,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,1937-02-01,1938-01-01,1. train,0.4403376,0.40185603,0.3130213,0.21553908,0.14739259,0.11410044,0.097588524,0.07948244,0.081689715,0.14547554,0.24756521,0.35848793,73
1936-03-01,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,1937-03-01,1938-02-01,1. train,0.32609475,0.24390666,0.15882225,0.09205259,0.05936224,0.066371985,0.11168286,0.19017726,0.2822991,0.3563517,0.39411423,0.37888682,73
1936-04-01,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,1937-04-01,1938-03-01,1. train,0.25564727,0.17080818,0.11931974,0.092539094,0.07295543,0.07016831,0.11651759,0.23973307,0.3965759,0.485518,0.48376435,0.3810853,73
1936-05-01,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,1937-05-01,1938-04-01,1. train,0.117293686,0.100450784,0.07792684,0.04563977,0.04825243,0.12641692,0.26843768,0.424328,0.50232285,0.4529003,0.33449867,0.20237017,73
1936-06-01,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,1937-06-01,1938-05-01,1. train,0.14500247,0.11182575,0.06729794,0.049540713,0.12150771,0.26730323,0.4057749,0.4357142,0.3453296,0.2292764,0.14996323,0.13998684,73
1936-07-01,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,0.1218688432310723,1937-07-01,1938-06-01,1. train,0.08679317,0.060501304,0.05672126,0.09455973,0.20329382,0.34809333,0.46168488,0.46568722,0.36388648,0.2374863,0.14143223,0.10305915,73
