date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-11-01,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,1932-11-01,1933-10-01,1. train,0.13996392,0.2591645,0.33357063,0.33612743,0.27957892,0.20205994,0.14256084,0.09749852,0.06315042,0.039817825,0.039703537,0.08383325,95
1931-12-01,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,1932-12-01,1933-11-01,1. train,0.22623818,0.2864922,0.30113006,0.2657388,0.19195688,0.109172866,0.053973436,0.025834054,0.029231839,0.06442845,0.11862917,0.19043505,95
1932-01-01,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,1933-01-01,1933-12-01,1. train,0.36592638,0.3243012,0.26455754,0.21222644,0.1637099,0.10602103,0.04822485,0.013381343,0.03363636,0.12328577,0.23832017,0.33485398,95
1932-02-01,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,1933-02-01,1934-01-01,1. train,0.33246797,0.2145887,0.12023805,0.0901067,0.10029417,0.10123317,0.0705831,0.04269606,0.06675553,0.16939887,0.292369,0.3721094,95
1932-03-01,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,1933-03-01,1934-02-01,1. train,0.20828176,0.12384983,0.04804521,0.0099033415,0.004073262,0.018203497,0.048549756,0.08925959,0.14802879,0.22493903,0.28525528,0.30820346,95
1932-04-01,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,1933-04-01,1934-03-01,1. train,0.13430655,0.09178218,0.047354374,0.012573451,0.0030807257,0.03752567,0.12508976,0.22408727,0.29852736,0.32188928,0.29506287,0.24399915,95
1932-05-01,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,1933-05-01,1934-04-01,1. train,0.089828804,0.059630387,0.040039636,0.034677356,0.05133073,0.09930198,0.1791188,0.25699362,0.3039207,0.30137795,0.25686768,0.19731799,95
1932-06-01,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,1933-06-01,1934-05-01,1. train,0.05212412,0.025932413,0.03355439,0.07002657,0.13141307,0.20750308,0.2813074,0.3318977,0.34066236,0.30053163,0.22846071,0.1503165,95
1932-07-01,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,1933-07-01,1934-06-01,1. train,0.022256855,0.0013499372,0.039018594,0.12436783,0.2299044,0.31426805,0.34019446,0.31994775,0.2698344,0.21056397,0.15311076,0.10105945,95
1932-08-01,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,1933-08-01,1934-07-01,1. train,0.008922612,0.025329657,0.089646734,0.1838,0.27529442,0.3257229,0.3055591,0.24085051,0.16334338,0.10503505,0.07208428,0.05994934,95
1932-09-01,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,1933-09-01,1934-08-01,1. train,0.07860762,0.1499413,0.23398986,0.30445975,0.34294164,0.3350467,0.2757286,0.19049953,0.10643414,0.050511673,0.0328893,0.054008707,95
1932-10-01,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,1933-10-01,1934-09-01,1. train,0.09370941,0.19439805,0.2746866,0.30706817,0.29128602,0.24554844,0.19110018,0.1338496,0.080938876,0.042760685,0.031541094,0.062363688,95
1932-11-01,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,1933-11-01,1934-10-01,1. train,0.15908618,0.26170632,0.31318185,0.2945512,0.22169618,0.13736148,0.08520142,0.05660528,0.045355782,0.04751245,0.06660581,0.120025225,95
1932-12-01,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,1933-12-01,1934-11-01,1. train,0.21369712,0.30932546,0.3332609,0.27414075,0.16230008,0.058891624,0.022549748,0.029043788,0.056311682,0.085603386,0.1169628,0.1733883,95
1933-01-01,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,1934-01-01,1934-12-01,1. train,0.22120199,0.25240675,0.24739385,0.20909491,0.1459334,0.08012502,0.041406497,0.027764035,0.044468552,0.09157203,0.15050854,0.21547431,95
1933-02-01,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,1934-02-01,1935-01-01,1. train,0.30053344,0.2301344,0.15063831,0.09394642,0.056063235,0.025979936,0.009299651,0.014660183,0.063911214,0.16403909,0.26878706,0.34097993,95
1933-03-01,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,1934-03-01,1935-02-01,1. train,0.21231501,0.12876835,0.05350858,0.016235262,0.009057343,0.017259091,0.036907658,0.06700108,0.12104261,0.20289387,0.27401435,0.3084889,95
1933-04-01,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,1934-04-01,1935-03-01,1. train,0.1530279,0.104898386,0.051513128,0.008218318,-0.009736091,0.016030967,0.096500404,0.1924275,0.27163845,0.30895692,0.298913,0.26148948,95
1933-05-01,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,1934-05-01,1935-04-01,1. train,0.08869508,0.05570464,0.025260873,0.002641961,0.005292058,0.055510804,0.16114873,0.27268434,0.34461215,0.34596586,0.2886823,0.21149844,95
1933-06-01,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,1934-06-01,1935-05-01,1. train,0.021761918,0.010892641,0.0376961,0.09150801,0.16280395,0.2374618,0.296077,0.3250594,0.31343818,0.26120037,0.1869911,0.11502035,95
1933-07-01,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,1934-07-01,1935-06-01,1. train,0.026183035,0.012950966,0.055098124,0.14047956,0.24136378,0.3175233,0.33383077,0.30510998,0.25026762,0.19175942,0.13968477,0.096043184,95
1933-08-01,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,1934-08-01,1935-07-01,1. train,0.027337361,0.036705457,0.10924036,0.22468612,0.34345242,0.41027507,0.38233015,0.2974036,0.19633788,0.119197264,0.075772755,0.05573485,95
1933-09-01,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,1934-09-01,1935-08-01,1. train,0.021213088,0.052907035,0.12398043,0.21420057,0.29272372,0.32596543,0.2903388,0.21432604,0.13184763,0.076015204,0.052060302,0.05425132,95
1933-10-01,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,1934-10-01,1935-09-01,1. train,0.0883857,0.17752507,0.27115285,0.3397515,0.36653265,0.34195074,0.26672983,0.16895846,0.07767898,0.02112624,0.009786973,0.043792855,95
1933-11-01,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,1934-11-01,1935-10-01,1. train,0.1372518,0.26340464,0.36248904,0.40045896,0.3782002,0.31360894,0.23071769,0.14482722,0.06866193,0.017066136,0.0068019913,0.050825536,95
1933-12-01,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,1934-12-01,1935-11-01,1. train,0.17743047,0.2949249,0.35657832,0.33889017,0.26173604,0.17169264,0.11532322,0.083193064,0.06519157,0.055196524,0.063432984,0.11232863,95
1934-01-01,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,1935-01-01,1935-12-01,1. train,0.29284552,0.23897325,0.17796712,0.13522139,0.105161145,0.0748267,0.048189655,0.038279768,0.069252566,0.15137473,0.24459225,0.31405237,95
1934-02-01,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,1935-02-01,1936-01-01,1. train,0.38452265,0.2896354,0.18915851,0.12183477,0.085152805,0.05861324,0.04106772,0.046904065,0.1002115,0.20847388,0.32357204,0.396519,95
1934-03-01,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,1935-03-01,1936-02-01,1. train,0.39906165,0.28836498,0.1834747,0.11764461,0.096063584,0.09765728,0.102960244,0.1281121,0.18057674,0.26757336,0.3739413,0.41460085,95
1934-04-01,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,1935-04-01,1936-03-01,1. train,0.29075852,0.18975405,0.107319206,0.054508246,0.04384345,0.06753285,0.07386626,0.09785952,0.12738672,0.18835796,0.3361887,0.3684678,95
1934-05-01,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,1935-05-01,1936-04-01,1. train,0.20433022,0.14562313,0.1162983,0.082734115,0.08009873,0.12678704,0.12226796,0.13383713,0.10916765,0.099803045,0.29260507,0.30046928,95
1934-06-01,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,1935-06-01,1936-05-01,1. train,0.13016522,0.098988734,0.07532909,0.060490645,0.07526219,0.13719955,0.24863748,0.3604798,0.42184085,0.399208,0.31598696,0.2165683,95
1934-07-01,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,1935-07-01,1936-06-01,1. train,0.05963222,0.0329185,0.063916914,0.1447312,0.24671468,0.32409057,0.3385133,0.30833313,0.2557874,0.20469444,0.16132052,0.12164694,95
1934-08-01,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,1935-08-01,1936-07-01,1. train,0.024691947,0.041865136,0.08425213,0.14000748,0.18932012,0.21609654,0.20896165,0.17732514,0.13852184,0.11103892,0.09530567,0.093083024,95
1934-09-01,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,1935-09-01,1936-08-01,1. train,0.025953759,0.06753514,0.12606418,0.18484128,0.22319934,0.22866088,0.19568498,0.14028202,0.086379185,0.057302862,0.05258313,0.07120134,95
1934-10-01,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,1935-10-01,1936-09-01,1. train,0.07397004,0.11883165,0.19968376,0.29282057,0.3683985,0.38967407,0.3330806,0.2355319,0.13568918,0.07010256,0.047218114,0.057915226,95
1934-11-01,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,1935-11-01,1936-10-01,1. train,0.15015918,0.26914722,0.34389067,0.3474374,0.29173532,0.21282125,0.14870657,0.098447174,0.060627505,0.037105262,0.039482117,0.086619765,95
1934-12-01,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,1935-12-01,1936-11-01,1. train,0.20477809,0.32226977,0.38403055,0.36644346,0.28977954,0.19789204,0.1360174,0.097908646,0.075053796,0.06231779,0.070810534,0.12097432,95
1935-01-01,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,1936-01-01,1936-12-01,1. train,0.32459667,0.3988307,0.40129742,0.32862025,0.21168295,0.10042848,0.048813134,0.04332524,0.06999098,0.11320083,0.16609702,0.2373278,95
1935-02-01,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,1936-02-01,1937-01-01,1. train,0.25985855,0.25244355,0.22264692,0.18387252,0.13646823,0.084205344,0.044176295,0.024792643,0.043721773,0.10824001,0.18819219,0.26123673,95
1935-03-01,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,1936-03-01,1937-02-01,1. train,0.237257,0.22462288,0.18801433,0.14329268,0.09128699,0.039682463,0.008013368,-0.00011230074,0.030467845,0.10472678,0.1892902,0.26293546,95
1935-04-01,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,1936-04-01,1937-03-01,1. train,0.35694462,0.25351763,0.15268755,0.09297458,0.07105926,0.06398979,0.066312134,0.08662464,0.14386423,0.24231614,0.33714846,0.38848865,95
1935-05-01,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,1936-05-01,1937-04-01,1. train,0.19571204,0.12742539,0.05045336,-0.013750374,-0.04063621,-0.0063399673,0.10207701,0.23284952,0.3392174,0.38406563,0.36445346,0.3069662,95
1935-06-01,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,1936-06-01,1937-05-01,1. train,0.09932697,0.081373684,0.064163744,0.046969548,0.051354527,0.10267103,0.20979702,0.32094458,0.3844436,0.36623257,0.28834504,0.19758096,95
1935-07-01,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,1936-07-01,1937-06-01,1. train,0.062093556,0.050944794,0.06592012,0.09908505,0.14971389,0.21347046,0.27891618,0.32461613,0.33030552,0.28767848,0.21591501,0.1433196,95
1935-08-01,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,1936-08-01,1937-07-01,1. train,0.020216562,0.0024008378,0.04324697,0.1293892,0.23731197,0.3290727,0.36776632,0.35951567,0.31229335,0.2416706,0.1658593,0.09659251,95
1935-09-01,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,1936-09-01,1937-08-01,1. train,0.055130225,0.056312375,0.11398336,0.21251696,0.31714407,0.3776998,0.35588112,0.28451478,0.19971812,0.1364906,0.10143382,0.084137596,95
1935-10-01,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,1936-10-01,1937-09-01,1. train,0.10026063,0.17537302,0.25585562,0.31615168,0.34200633,0.3244195,0.26338318,0.18191624,0.10395409,0.05335073,0.039964728,0.06534426,95
1935-11-01,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,1936-11-01,1937-10-01,1. train,0.11201988,0.20633028,0.29818046,0.3576667,0.37348372,0.3421002,0.26898146,0.17808695,0.09262219,0.036127053,0.02177037,0.053559326,95
1935-12-01,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,1936-12-01,1937-11-01,1. train,0.17298296,0.2882527,0.36432394,0.37403917,0.32710293,0.2522612,0.18238036,0.1223212,0.07491937,0.045346856,0.04612494,0.092425555,95
1936-01-01,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,1937-01-01,1937-12-01,1. train,0.415764,0.42306623,0.36960235,0.2722598,0.1562271,0.051871315,-0.0026009828,-0.0059723854,0.041610926,0.13326328,0.24575,0.34321916,95
1936-02-01,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,1937-02-01,1938-01-01,1. train,0.4461123,0.32649836,0.20290291,0.10542668,0.053116113,0.03933415,0.03318429,0.063600376,0.1248755,0.23140283,0.40264294,0.46553934,95
1936-03-01,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,1937-03-01,1938-02-01,1. train,0.3550802,0.24565373,0.13162968,0.048576012,0.019465536,0.047785908,0.13645165,0.25072733,0.35805526,0.42739916,0.442949,0.40724677,95
1936-04-01,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,1937-04-01,1938-03-01,1. train,0.21902147,0.17538485,0.11981071,0.06302233,0.039523974,0.080378145,0.20047584,0.34001198,0.43616295,0.44279402,0.37801534,0.28670686,95
1936-05-01,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,1937-05-01,1938-04-01,1. train,0.10711056,0.092956,0.07685788,0.054542497,0.05813068,0.12242298,0.25898525,0.40095708,0.4769051,0.43971944,0.32578447,0.19936317,95
1936-06-01,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,1937-06-01,1938-05-01,1. train,0.07498732,0.060869165,0.06933344,0.091127604,0.13816611,0.21736889,0.3207413,0.40793803,0.4352165,0.37806225,0.26957026,0.15695867,95
1936-07-01,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,0.1218688432310723,1937-07-01,1938-06-01,1. train,0.06856784,0.024307637,0.05600616,0.15553601,0.2887087,0.39363217,0.41712844,0.3833168,0.3176956,0.24803682,0.18571304,0.12481104,95
