date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1932-05-01,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,1933-05-01,1934-04-01,1. train,0.049149957,0.035300992,0.03645271,0.023781836,0.034945436,0.08526045,0.18590789,0.29888427,0.35345474,0.32471183,0.23937264,0.1423622,77
1932-06-01,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,1933-06-01,1934-05-01,1. train,0.05396668,0.031164281,0.01647818,0.031113297,0.101868875,0.2018391,0.29794744,0.33967108,0.31470597,0.2421894,0.16193494,0.108297184,77
1932-07-01,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,1933-07-01,1934-06-01,1. train,0.047552854,0.030051008,0.052438214,0.14534207,0.27596757,0.37897795,0.40496445,0.3424057,0.24565817,0.16304965,0.10872617,0.08669016,77
1932-08-01,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,1933-08-01,1934-07-01,1. train,0.03188813,0.040208645,0.11190904,0.2413486,0.36091593,0.41124463,0.3707441,0.27121267,0.17430294,0.11973895,0.09258347,0.0776663,77
1932-09-01,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,1933-09-01,1934-08-01,1. train,0.03875631,0.07762148,0.15400746,0.24502295,0.31167722,0.32348856,0.27997673,0.20648542,0.13383842,0.089026615,0.068106785,0.063975655,77
1932-10-01,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,1933-10-01,1934-09-01,1. train,0.08199002,0.17685148,0.29364458,0.37280333,0.37721726,0.31680313,0.22416666,0.14843306,0.09571579,0.070745215,0.063513204,0.06826261,77
1932-11-01,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,1933-11-01,1934-10-01,1. train,0.1915759,0.31017947,0.37513703,0.3446983,0.25588736,0.1619652,0.10039438,0.08060412,0.06722166,0.052074045,0.061029695,0.1064414,77
1932-12-01,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,1933-12-01,1934-11-01,1. train,0.21505706,0.24920279,0.22638685,0.17147948,0.13156663,0.10713076,0.09115635,0.06360799,0.03365334,0.0252448,0.066941954,0.15142159,77
1933-01-01,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,1934-01-01,1934-12-01,1. train,0.32767737,0.33640325,0.28713596,0.20383288,0.124682106,0.060776085,0.017455786,-0.001632385,0.013933328,0.0675825,0.15958227,0.26214325,77
1933-02-01,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,1934-02-01,1935-01-01,1. train,0.30010533,0.25914475,0.19612718,0.13602285,0.09437566,0.06130833,0.03744021,0.033509523,0.06722274,0.13770856,0.22563735,0.29607168,77
1933-03-01,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,1934-03-01,1935-02-01,1. train,0.17428206,0.08777141,0.058209315,0.056767397,0.056441095,0.04286255,0.04561951,0.101475775,0.19612801,0.29480192,0.3413714,0.30597854,77
1933-04-01,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,1934-04-01,1935-03-01,1. train,0.13186835,0.050518088,0.026873678,0.030513331,0.046996187,0.06864653,0.11718075,0.20666741,0.3011955,0.36241162,0.35468417,0.27504805,77
1933-05-01,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,1934-05-01,1935-04-01,1. train,0.065928675,0.024914376,0.019304037,0.011034429,0.022274472,0.06758607,0.1665213,0.2959471,0.3815974,0.38397047,0.3089379,0.1934749,77
1933-06-01,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,1934-06-01,1935-05-01,1. train,0.037012253,-0.004280627,-0.010449782,0.014098808,0.081767954,0.1736626,0.27503568,0.3503837,0.3673455,0.32216364,0.23516876,0.14110371,77
1933-07-01,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,1934-07-01,1935-06-01,1. train,0.044822693,0.0216223,0.008100554,0.05084469,0.16093305,0.2817385,0.35718682,0.33873037,0.25739118,0.1623743,0.095143676,0.0763849,77
1933-08-01,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,1934-08-01,1935-07-01,1. train,0.048616223,0.03491039,0.049209565,0.123277076,0.23993969,0.3409442,0.3786737,0.3313609,0.24243721,0.1582718,0.10165398,0.08214945,77
1933-09-01,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,1934-09-01,1935-08-01,1. train,0.05616688,0.07227459,0.16877037,0.33182484,0.46363905,0.5028963,0.4292786,0.29935017,0.19046001,0.13989098,0.116056696,0.09585115,77
1933-10-01,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,1934-10-01,1935-09-01,1. train,0.05688202,0.10286126,0.19917956,0.31557733,0.39009854,0.3915408,0.32146236,0.22474392,0.1435661,0.10261063,0.08494351,0.07721027,77
1933-11-01,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,1934-11-01,1935-10-01,1. train,0.11907837,0.2571593,0.40949672,0.4874206,0.44844,0.33192897,0.19539261,0.111173704,0.07058167,0.06131831,0.065096594,0.07530754,77
1933-12-01,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,1934-12-01,1935-11-01,1. train,0.23514181,0.3149538,0.33116764,0.28071973,0.20957886,0.1500048,0.11334427,0.09149866,0.07030483,0.055740356,0.07862606,0.14491034,77
1934-01-01,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,1935-01-01,1935-12-01,1. train,0.42100167,0.41498408,0.32705492,0.2174544,0.13590276,0.0891366,0.057974067,0.03195095,0.037758943,0.086834125,0.18871269,0.31515604,77
1934-02-01,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,1935-02-01,1936-01-01,1. train,0.38518846,0.30974674,0.21102448,0.14557865,0.12120442,0.11541169,0.10424678,0.095191374,0.12705894,0.20215634,0.29631206,0.3699622,77
1934-03-01,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,1935-03-01,1936-02-01,1. train,0.4136147,0.35274237,0.23858632,0.13698202,0.07870113,0.047121327,0.021567397,0.0024829712,0.030526973,0.11541909,0.2418465,0.3626592,77
1934-04-01,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,1935-04-01,1936-03-01,1. train,0.28217784,0.21055198,0.12265399,0.07378194,0.07810998,0.09840069,0.10676597,0.09555572,0.103832126,0.14960156,0.22245727,0.2893916,77
1934-05-01,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,1935-05-01,1936-04-01,1. train,0.21124546,0.185615,0.12784222,0.06922344,0.056380644,0.08392503,0.1347658,0.17328697,0.18886127,0.187518,0.19323522,0.21321532,77
1934-06-01,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,1935-06-01,1936-05-01,1. train,0.117350094,0.11461088,0.09494906,0.075281166,0.1056805,0.19138466,0.30451992,0.38307002,0.3844033,0.3086369,0.20949918,0.14095497,77
1934-07-01,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,1935-07-01,1936-06-01,1. train,0.11768539,0.11365245,0.10259867,0.12517121,0.20642063,0.31265002,0.3915252,0.3915512,0.323183,0.20577015,0.1275513,0.10216049,77
1934-08-01,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,1935-08-01,1936-07-01,1. train,0.06926469,0.07357946,0.1357589,0.20258224,0.26089877,0.27507114,0.26470366,0.25112504,0.22107509,0.091115505,0.07787447,0.059349515,77
1934-09-01,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,1935-09-01,1936-08-01,1. train,0.041286446,0.07721537,0.1571021,0.25894976,0.33485764,0.35000312,0.301349,0.2192634,0.14137048,0.09602544,0.074962676,0.06856964,77
1934-10-01,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,1935-10-01,1936-09-01,1. train,0.067662045,0.14022337,0.24430953,0.3343404,0.36714914,0.3352254,0.25750345,0.17741522,0.11423069,0.08166397,0.069327116,0.06945793,77
1934-11-01,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,1935-11-01,1936-10-01,1. train,0.090668045,0.21770662,0.33878228,0.376721,0.325185,0.22479483,0.12993853,0.08227341,0.055164356,0.039886083,0.038582496,0.054487877,77
1934-12-01,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,1935-12-01,1936-11-01,1. train,0.27845556,0.41670695,0.46948582,0.4040646,0.27909562,0.17252174,0.118082434,0.113954455,0.11034562,0.08957057,0.092193685,0.14371766,77
1935-01-01,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,1936-01-01,1936-12-01,1. train,0.28047124,0.34858495,0.33294833,0.24981043,0.16315503,0.10499773,0.078752235,0.0638867,0.048624314,0.042340644,0.08250737,0.17234972,77
1935-02-01,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,1936-02-01,1937-01-01,1. train,0.37556356,0.383044,0.30934107,0.21092339,0.14107296,0.105776235,0.08405875,0.05752755,0.048671186,0.07431879,0.15472451,0.2709388,77
1935-03-01,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,1936-03-01,1937-02-01,1. train,0.22775462,0.16398533,0.13810992,0.11606531,0.071961224,0.00067051314,-0.05224364,-0.029806346,0.06436348,0.19651082,0.29911992,0.32039768,77
1935-04-01,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,1936-04-01,1937-03-01,1. train,0.31712663,0.22639763,0.14264007,0.08694423,0.055646118,0.029876353,0.014906929,0.035633985,0.109414905,0.2199903,0.3213755,0.36715734,77
1935-05-01,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,1936-05-01,1937-04-01,1. train,0.19712397,0.10229404,0.06990898,0.072847106,0.08129735,0.08691101,0.11241579,0.18977123,0.2953122,0.3844054,0.40317324,0.33472332,77
1935-06-01,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,1936-06-01,1937-05-01,1. train,0.12382661,0.052472003,0.03364946,0.0325111,0.04661386,0.08173679,0.15824492,0.27616984,0.37851888,0.4187724,0.37547126,0.2658636,77
1935-07-01,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,1936-07-01,1937-06-01,1. train,0.08929929,0.040610813,0.024674773,0.072577015,0.18199179,0.31419733,0.41891906,0.4549385,0.4255738,0.34661067,0.24551678,0.15828069,77
1935-08-01,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,1936-08-01,1937-07-01,1. train,0.06957106,0.038060904,0.01880899,0.06641859,0.18743408,0.3238244,0.40993363,0.39479816,0.31234086,0.21020034,0.13054134,0.09882294,77
1935-09-01,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,1936-09-01,1937-08-01,1. train,0.05881744,0.048988678,0.06723593,0.14395703,0.25905362,0.35666755,0.3895867,0.33916414,0.24939194,0.16507937,0.10774178,0.087191716,77
1935-10-01,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,1936-10-01,1937-09-01,1. train,0.09977639,0.15366518,0.24045101,0.3385567,0.40017727,0.40626723,0.35154834,0.2687722,0.19085665,0.13833255,0.106761396,0.09481417,77
1935-11-01,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,1936-11-01,1937-10-01,1. train,0.20137627,0.36173624,0.46613932,0.4470631,0.3381097,0.22057939,0.14603187,0.13314524,0.12455352,0.09579955,0.076599486,0.09542049,77
1935-12-01,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,1936-12-01,1937-11-01,1. train,0.3513193,0.45834994,0.4763319,0.40354627,0.2895387,0.19261289,0.12751575,0.096606255,0.082627565,0.079321176,0.116771966,0.20166102,77
1936-01-01,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,1937-01-01,1937-12-01,1. train,0.44410056,0.45837402,0.36535123,0.24946557,0.17555082,0.14903732,0.12893377,0.08452137,0.05296906,0.06225431,0.14658813,0.28933963,77
1936-02-01,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,1937-02-01,1938-01-01,1. train,0.44532186,0.32478544,0.18752451,0.110556155,0.092393346,0.09486013,0.084087774,0.073659375,0.12119785,0.22903264,0.3556093,0.4437557,77
1936-03-01,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,1937-03-01,1938-02-01,1. train,0.34658837,0.2360262,0.16127995,0.13049713,0.11296476,0.094775915,0.084167436,0.12363562,0.22388211,0.3478532,0.42987567,0.4272502,77
1936-04-01,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,1937-04-01,1938-03-01,1. train,0.18582524,0.11845526,0.081111655,0.056127638,0.054077275,0.08629361,0.16381706,0.27834794,0.37683344,0.4153239,0.3808801,0.29191357,77
1936-05-01,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,1937-05-01,1938-04-01,1. train,0.12437256,0.116163105,0.10628005,0.073705666,0.06538105,0.113325804,0.22318874,0.35121796,0.4173034,0.38624617,0.2913914,0.1879868,77
1936-06-01,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,1937-06-01,1938-05-01,1. train,0.10701321,0.07630603,0.05724038,0.10052597,0.21242791,0.3481534,0.4430553,0.44685388,0.38110524,0.28015634,0.18572795,0.13243675,77
1936-07-01,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,0.1218688432310723,1937-07-01,1938-06-01,1. train,0.10935951,0.08306313,0.07662991,0.1294628,0.24394,0.36590546,0.43831542,0.42258278,0.34477168,0.21360406,0.13928929,0.10631527,77
