date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1933-01-01,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,1934-01-01,1934-12-01,1. train,0.25165302,0.26103467,0.21993427,0.15056223,0.08647874,0.04203856,0.010167897,-0.0026366003,0.024612643,0.0721907,0.13970716,0.2194701,70
1933-02-01,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,1934-02-01,1935-01-01,1. train,0.26847503,0.2584619,0.21262556,0.14928305,0.09376271,0.058713876,0.040078774,0.04518973,0.085126445,0.13880815,0.19943753,0.25594905,70
1933-03-01,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,1934-03-01,1935-02-01,1. train,0.19197138,0.11828627,0.06619833,0.03844888,0.037198972,0.053608384,0.08291844,0.14099371,0.2221687,0.28886253,0.31722784,0.29691356,70
1933-04-01,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,1934-04-01,1935-03-01,1. train,0.18403755,0.08784883,0.029542271,0.008730143,0.021736983,0.05549209,0.104276694,0.18326367,0.2787525,0.349437,0.36700386,0.32073683,70
1933-05-01,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,1934-05-01,1935-04-01,1. train,0.09546161,0.029785287,-0.012176186,-0.01970648,0.021103255,0.10330123,0.18905199,0.2550891,0.2965086,0.2931394,0.2565952,0.20144024,70
1933-06-01,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,1934-06-01,1935-05-01,1. train,0.047354903,0.0256233,0.0037025437,0.005062036,0.061598144,0.1794765,0.29192427,0.33470008,0.31077817,0.22858346,0.14211029,0.08867854,70
1933-07-01,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,1934-07-01,1935-06-01,1. train,0.027111538,0.025005676,0.04527794,0.08651363,0.14738065,0.21895766,0.26592225,0.26907486,0.24116844,0.18347877,0.12269788,0.08252494,70
1933-08-01,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,1934-08-01,1935-07-01,1. train,-0.015809782,0.0074158907,0.08251433,0.1798833,0.2596493,0.2965785,0.28389654,0.24331692,0.19695476,0.14509264,0.09241549,0.053093463,70
1933-09-01,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,1934-09-01,1935-08-01,1. train,0.027382173,0.06152098,0.1493519,0.25255388,0.31780207,0.31928352,0.26936048,0.21025303,0.16508079,0.133076,0.10390141,0.08018738,70
1933-10-01,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,1934-10-01,1935-09-01,1. train,0.091630824,0.16285866,0.26267245,0.35182023,0.37666517,0.3181658,0.20764089,0.1068788,0.050415825,0.039147086,0.05371438,0.08515081,70
1933-11-01,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,1934-11-01,1935-10-01,1. train,0.11680724,0.19529195,0.2760642,0.33562526,0.34272414,0.28997383,0.19475806,0.09778486,0.034933686,0.012623027,0.027417466,0.0761884,70
1933-12-01,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,1934-12-01,1935-11-01,1. train,0.26222295,0.31244776,0.30010587,0.2476328,0.18639976,0.14085361,0.09988212,0.055762365,0.03275508,0.034560524,0.07933955,0.16578048,70
1934-01-01,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,1935-01-01,1935-12-01,1. train,0.36420232,0.36013845,0.3106205,0.23380277,0.15078352,0.083439246,0.04209134,0.040923074,0.084768996,0.15660718,0.24031742,0.31260517,70
1934-02-01,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,1935-02-01,1936-01-01,1. train,0.37690398,0.34216574,0.25886613,0.15530662,0.0669155,0.017306406,0.0071685687,0.0399222,0.11336684,0.201298,0.28799853,0.35120156,70
1934-03-01,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,1935-03-01,1936-02-01,1. train,0.2860555,0.27767327,0.21831985,0.13471925,0.06477703,0.02642572,0.01069548,0.018052965,0.06131547,0.11865533,0.18797928,0.25920454,70
1934-04-01,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,1935-04-01,1936-03-01,1. train,0.18603086,0.16456002,0.13425653,0.10687877,0.09786136,0.11151186,0.13058436,0.14977454,0.17528531,0.19211495,0.20412415,0.21255869,70
1934-05-01,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,1935-05-01,1936-04-01,1. train,0.22956863,0.15695933,0.108461976,0.09289767,0.11280063,0.17424221,0.2546278,0.33040333,0.37766755,0.38662118,0.35897526,0.29471216,70
1934-06-01,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,1935-06-01,1936-05-01,1. train,0.17535408,0.12659694,0.09281116,0.09295199,0.14228003,0.25669745,0.38313356,0.45499432,0.4484107,0.37987566,0.29044402,0.20294592,70
1934-07-01,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,1935-07-01,1936-06-01,1. train,0.08800026,0.10008214,0.1033143,0.121657625,0.18217213,0.30481955,0.41886458,0.44013554,0.36694866,0.23556778,0.119003795,0.05939594,70
1934-08-01,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,1935-08-01,1936-07-01,1. train,0.042049304,0.054720353,0.113887586,0.20355883,0.29471594,0.3807298,0.43202513,0.42383146,0.35704452,0.2562943,0.15337506,0.07273948,70
1934-09-01,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,1935-09-01,1936-08-01,1. train,-0.000572063,0.06612984,0.18494415,0.31217173,0.3872236,0.38480514,0.31773275,0.22775236,0.14564112,0.083345175,0.039641947,0.022034287,70
1934-10-01,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,1935-10-01,1936-09-01,1. train,0.054244716,0.11097337,0.18789604,0.25890124,0.2908232,0.26665282,0.19614097,0.11846103,0.06796435,0.043488696,0.041329086,0.06414044,70
1934-11-01,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,1935-11-01,1936-10-01,1. train,0.16660188,0.2336022,0.32365257,0.3997599,0.40753204,0.3361198,0.22321963,0.12899105,0.079162605,0.07835176,0.10286865,0.13621607,70
1934-12-01,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,1935-12-01,1936-11-01,1. train,0.17200452,0.2302571,0.27349257,0.29242972,0.27510765,0.22263074,0.14599466,0.07463238,0.03830198,0.037172504,0.06865731,0.12710533,70
1935-01-01,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,1936-01-01,1936-12-01,1. train,0.35479167,0.4012871,0.35920656,0.26699388,0.17499992,0.12469029,0.09861895,0.069462165,0.052960653,0.058989152,0.11390994,0.21394102,70
1935-02-01,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,1936-02-01,1937-01-01,1. train,0.34740335,0.3621075,0.32033396,0.24837181,0.1705312,0.10849705,0.07046247,0.06399502,0.09503487,0.15827207,0.22371775,0.292523,70
1935-03-01,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,1936-03-01,1937-02-01,1. train,0.28166994,0.24489167,0.18973342,0.13468996,0.08870092,0.050155196,0.035219446,0.07229167,0.1579357,0.2654578,0.324083,0.34510627,70
1935-04-01,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,1936-04-01,1937-03-01,1. train,0.32242852,0.2714051,0.21626484,0.161854,0.11003009,0.065786265,0.045871913,0.079956576,0.16182758,0.2580803,0.33262527,0.357805,70
1935-05-01,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,1936-05-01,1937-04-01,1. train,0.22653276,0.10622297,0.03926044,0.020823184,0.036946293,0.07425443,0.13410169,0.23491481,0.34957045,0.43467033,0.45109856,0.3808846,70
1935-06-01,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,1936-06-01,1937-05-01,1. train,0.1506036,0.07891571,0.03663416,0.03229508,0.07183135,0.1538095,0.24541894,0.31986982,0.36083895,0.35541764,0.31264994,0.24207781,70
1935-07-01,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,1936-07-01,1937-06-01,1. train,0.07199976,0.032934085,0.0037253834,0.0027595311,0.054025464,0.1595593,0.2637427,0.3166523,0.31657073,0.26254696,0.19277127,0.1356419,70
1935-08-01,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,1936-08-01,1937-07-01,1. train,0.044018216,0.053014047,0.058993507,0.08195267,0.14700963,0.26523614,0.36878008,0.3860929,0.3226753,0.20450172,0.09758976,0.04391639,70
1935-09-01,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,1936-09-01,1937-08-01,1. train,0.021945812,0.06745575,0.1529521,0.24716538,0.30761868,0.31342447,0.2684293,0.20379618,0.14661255,0.100898996,0.06747107,0.054402128,70
1935-10-01,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,1936-10-01,1937-09-01,1. train,0.075654075,0.1372979,0.24211374,0.3503214,0.40365905,0.38509777,0.31373194,0.23068917,0.15936227,0.11294962,0.08506882,0.07521024,70
1935-11-01,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,1936-11-01,1937-10-01,1. train,0.14411542,0.22486986,0.32719153,0.41432324,0.43209797,0.37129784,0.26335353,0.15970933,0.088435486,0.06287944,0.069937825,0.09942414,70
1935-12-01,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,1936-12-01,1937-11-01,1. train,0.22688767,0.28772,0.28390458,0.23827747,0.18449336,0.1455999,0.105148785,0.051907174,0.015736435,0.0030067563,0.03897001,0.12795179,70
1936-01-01,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,1937-01-01,1937-12-01,1. train,0.4761221,0.44731084,0.35454512,0.23143119,0.11615512,0.04589489,0.027790986,0.059968933,0.13203405,0.22631325,0.32636094,0.4018311,70
1936-02-01,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,1937-02-01,1938-01-01,1. train,0.49576408,0.40948552,0.31825924,0.23329216,0.15434402,0.10418863,0.10856586,0.18513393,0.29727748,0.41802782,0.5011908,0.50315905,70
1936-03-01,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,1937-03-01,1938-02-01,1. train,0.31479245,0.20731096,0.13837332,0.102996014,0.08490269,0.07854301,0.1022154,0.1874091,0.30648968,0.41678,0.46761078,0.42777157,70
1936-04-01,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,1937-04-01,1938-03-01,1. train,0.26197582,0.15096107,0.085950404,0.06463697,0.07413545,0.10837025,0.16828287,0.26476482,0.36749807,0.44197428,0.45440695,0.38639808,70
1936-05-01,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,1937-05-01,1938-04-01,1. train,0.15620762,0.06857929,0.018410087,0.01551212,0.06531354,0.16747603,0.2837085,0.37748381,0.4237914,0.4117844,0.35330236,0.25985765,70
1936-06-01,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,1937-06-01,1938-05-01,1. train,0.112691596,0.10664737,0.08904661,0.090472296,0.1459889,0.27920145,0.41395617,0.45694584,0.39950368,0.2753445,0.15861072,0.09123932,70
1936-07-01,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,0.1218688432310723,1937-07-01,1938-06-01,1. train,0.07539975,0.0831927,0.11871366,0.17915088,0.2536214,0.34463745,0.4127319,0.41734627,0.35698098,0.25722855,0.15864752,0.087964326,70
