date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1933-07-01,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,1934-07-01,1935-06-01,1. train,0.05168038,0.041225076,0.022042703,0.04889179,0.1281591,0.25172922,0.33541316,0.33383408,0.25877702,0.15401483,0.080138646,0.05838857,2
1933-08-01,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,1934-08-01,1935-07-01,1. train,0.062111396,0.021544022,0.026828479,0.11630595,0.2412731,0.34202805,0.35193074,0.29929137,0.21364573,0.14381553,0.11396782,0.103769675,2
1933-09-01,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,1934-09-01,1935-08-01,1. train,0.08380221,0.11179316,0.14648384,0.20134202,0.24497828,0.26515737,0.23762527,0.18257275,0.11881089,0.07246349,0.06218534,0.0792537,2
1933-10-01,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,1934-10-01,1935-09-01,1. train,0.051845714,0.122449994,0.23506355,0.33529252,0.36646518,0.32300636,0.24104384,0.1734871,0.12811878,0.10135847,0.08248303,0.069105,2
1933-11-01,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,1934-11-01,1935-10-01,1. train,0.1483349,0.2989195,0.43468806,0.45949882,0.37446612,0.24763395,0.16562276,0.13109134,0.12810697,0.11736367,0.092368826,0.08863612,2
1933-12-01,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,1934-12-01,1935-11-01,1. train,0.1995666,0.27600464,0.28016174,0.22881852,0.15394297,0.11207361,0.1011039,0.086138755,0.068035774,0.050107434,0.06137585,0.11700342,2
1934-01-01,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,1935-01-01,1935-12-01,1. train,0.3488168,0.3497914,0.28139335,0.19240367,0.1094948,0.058088876,0.029586136,0.018830337,0.036516666,0.089015886,0.17671843,0.2736225,2
1934-02-01,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,1935-02-01,1936-01-01,1. train,0.39828315,0.3039968,0.20698106,0.14053951,0.10201771,0.07219091,0.057076458,0.089150935,0.16798769,0.27932128,0.3791328,0.42269027,2
1934-03-01,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,1935-03-01,1936-02-01,1. train,0.43970552,0.3394769,0.23413596,0.15953003,0.11600674,0.08014229,0.057590835,0.08379987,0.16240422,0.2816272,0.39488578,0.45093513,2
1934-04-01,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,1935-04-01,1936-03-01,1. train,0.28198883,0.21064146,0.1584534,0.12021737,0.10478262,0.11459895,0.16307032,0.24319974,0.32950002,0.38921535,0.39459234,0.35012603,2
1934-05-01,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,1935-05-01,1936-04-01,1. train,0.17078432,0.10782948,0.083745524,0.06488863,0.048039332,0.054605857,0.1253035,0.25086737,0.37926906,0.4474336,0.41514924,0.3102436,2
1934-06-01,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,1935-06-01,1936-05-01,1. train,0.10682291,0.07708105,0.065795705,0.06983335,0.10564419,0.18798618,0.29399064,0.373285,0.39878553,0.35711867,0.26870316,0.17772123,2
1934-07-01,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,1935-07-01,1936-06-01,1. train,0.082077816,0.06590577,0.048537444,0.06040147,0.11929413,0.23017015,0.33178806,0.36789125,0.33317596,0.2481744,0.16138077,0.10843493,2
1934-08-01,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,1935-08-01,1936-07-01,1. train,0.089446515,0.052847795,0.06318198,0.14104782,0.26084718,0.37453333,0.4183885,0.39176542,0.31448537,0.22737439,0.16299972,0.12334166,2
1934-09-01,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,1935-09-01,1936-08-01,1. train,0.008456996,0.0570421,0.18133453,0.33521813,0.4370112,0.44079152,0.35460833,0.251163,0.15669301,0.09374101,0.059641667,0.039007485,2
1934-10-01,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,1935-10-01,1936-09-01,1. train,0.033626493,0.11413948,0.23517427,0.34128773,0.363266,0.29693782,0.18905175,0.10942079,0.06710168,0.05544576,0.055072613,0.05492477,2
1934-11-01,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,1935-11-01,1936-10-01,1. train,0.16812727,0.28723884,0.37724924,0.392156,0.32632005,0.22518943,0.13764963,0.07748635,0.048454136,0.03917785,0.051522367,0.09388214,2
1934-12-01,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,1935-12-01,1936-11-01,1. train,0.16701806,0.3001429,0.3390657,0.28605676,0.17656772,0.0936752,0.054434482,0.021032304,-0.007180944,-0.0324229,-0.020516977,0.052294,2
1935-01-01,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,1936-01-01,1936-12-01,1. train,0.3469826,0.40660256,0.36418396,0.25727713,0.1440247,0.08290636,0.06544815,0.047982194,0.03981048,0.050256327,0.107050195,0.21059483,2
1935-02-01,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,1936-02-01,1937-01-01,1. train,0.39070347,0.3851368,0.3042404,0.20468633,0.111562945,0.045476425,-0.0011208467,-0.022854894,-0.0032140315,0.06704206,0.18199569,0.30251843,2
1935-03-01,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,1936-03-01,1937-02-01,1. train,0.22281633,0.15946198,0.08254267,0.0513113,0.04661581,0.054479614,0.05080656,0.062004346,0.093299866,0.15067446,0.21856414,0.26064855,2
1935-04-01,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,1936-04-01,1937-03-01,1. train,0.2644419,0.18588868,0.12490299,0.08446522,0.05449631,0.03688636,0.05787667,0.13642246,0.24521661,0.34342027,0.38471147,0.35694402,2
1935-05-01,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,1936-05-01,1937-04-01,1. train,0.17905393,0.11176242,0.07053904,0.046824075,0.024998235,0.017757293,0.057517692,0.15599325,0.27358586,0.35904753,0.36832607,0.30598846,2
1935-06-01,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,1936-06-01,1937-05-01,1. train,0.13131633,0.08573285,0.06643078,0.059985444,0.07017767,0.11408329,0.19816187,0.29567355,0.36909503,0.38276377,0.3273443,0.23567533,2
1935-07-01,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,1936-07-01,1937-06-01,1. train,0.10709643,0.09004814,0.07906391,0.09285128,0.15844594,0.27903458,0.39308858,0.4338022,0.3949819,0.2969936,0.19241716,0.12524652,2
1935-08-01,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,1936-08-01,1937-07-01,1. train,0.0962242,0.10472873,0.0865452,0.10730457,0.21415696,0.39732647,0.5264278,0.5035379,0.35730034,0.1661087,0.039990142,0.022211395,2
1935-09-01,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,1936-09-01,1937-08-01,1. train,0.045132913,0.01876522,0.021523979,0.098686576,0.22031333,0.34071538,0.37928882,0.3359877,0.23806554,0.13954885,0.08446652,0.0687626,2
1935-10-01,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,1936-10-01,1937-09-01,1. train,0.059291046,0.1618331,0.29252753,0.37647963,0.37585855,0.31152725,0.23710304,0.18442523,0.15055928,0.11842057,0.081723526,0.05786416,2
1935-11-01,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,1936-11-01,1937-10-01,1. train,0.1878274,0.33479524,0.4449435,0.4553541,0.37131378,0.25110134,0.15536886,0.088840395,0.054200597,0.036257,0.040862776,0.08559528,2
1935-12-01,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,1936-12-01,1937-11-01,1. train,0.25545096,0.37179404,0.45104468,0.43923885,0.35121554,0.23832813,0.1560233,0.10513567,0.08783893,0.08797942,0.10599995,0.1537398,2
1936-01-01,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,1937-01-01,1937-12-01,1. train,0.4200372,0.4374114,0.37482905,0.27313918,0.19209318,0.16102217,0.15593582,0.13656239,0.120935544,0.12906194,0.18640234,0.2837346,2
1936-02-01,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,1937-02-01,1938-01-01,1. train,0.47355726,0.37089527,0.25237048,0.17135543,0.12906091,0.09335769,0.05629059,0.05847567,0.11648062,0.23351267,0.36829227,0.45618674,2
1936-03-01,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,1937-03-01,1938-02-01,1. train,0.33642578,0.24888761,0.16990161,0.11542143,0.079704516,0.054423664,0.057817847,0.11552265,0.21261209,0.31974286,0.39023378,0.39615485,2
1936-04-01,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,1937-04-01,1938-03-01,1. train,0.21760425,0.14899892,0.11475138,0.08703132,0.06661444,0.06911488,0.13118598,0.24605781,0.36843896,0.44133216,0.42433932,0.3371809,2
1936-05-01,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,1937-05-01,1938-04-01,1. train,0.11770688,0.0847896,0.07581012,0.07755675,0.10848177,0.1859038,0.29598853,0.38707346,0.4264909,0.3926062,0.30017057,0.19735985,2
1936-06-01,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,1937-06-01,1938-05-01,1. train,0.14186679,0.12626852,0.11918242,0.12588802,0.1919134,0.3249837,0.46288976,0.5172749,0.47793537,0.3629325,0.23272508,0.14641476,2
1936-07-01,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,0.1218688432310723,1937-07-01,1938-06-01,1. train,0.08824599,0.07447133,0.07316372,0.121418685,0.23155013,0.37861606,0.47082293,0.45591098,0.35324845,0.21659818,0.11513181,0.07626884,2
