date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-11-01,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,1932-11-01,1933-10-01,1. train,0.14757432,0.24292286,0.29989135,0.29779893,0.23730034,0.15999115,0.10493058,0.07564363,0.05751991,0.04315982,0.054242864,0.096221745,41
1931-12-01,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,1932-12-01,1933-11-01,1. train,0.24777658,0.32177633,0.3018328,0.24293132,0.16589905,0.12075717,0.10475983,0.08359566,0.052974623,0.027026635,0.060956847,0.13933082,41
1932-01-01,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,1933-01-01,1933-12-01,1. train,0.40325332,0.38404563,0.2863523,0.19000939,0.12278193,0.098081455,0.08721876,0.07544394,0.079375505,0.12136271,0.2145741,0.3150094,41
1932-02-01,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,1933-02-01,1934-01-01,1. train,0.3834489,0.31588614,0.21738285,0.13743472,0.091402754,0.06264429,0.03583578,0.03136282,0.06963484,0.16313563,0.28205577,0.36995223,41
1932-03-01,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,1933-03-01,1934-02-01,1. train,0.23113637,0.14242041,0.08783676,0.06655918,0.071992174,0.069748305,0.0604467,0.081887424,0.1425932,0.23381282,0.30807775,0.32497633,41
1932-04-01,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,1933-04-01,1934-03-01,1. train,0.10462503,0.052836858,0.039332077,0.027649038,0.016285717,0.021456135,0.07482053,0.17342404,0.2739556,0.32323447,0.3089896,0.2421851,41
1932-05-01,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,1933-05-01,1934-04-01,1. train,0.07948998,0.05309784,0.040871833,0.024168424,0.009699896,0.039907433,0.13491307,0.25475642,0.34296232,0.34344488,0.2827512,0.19213654,41
1932-06-01,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,1933-06-01,1934-05-01,1. train,0.04713977,0.019789863,-0.0072716773,0.0073783547,0.059727587,0.16080552,0.26752287,0.32852593,0.32942533,0.26442477,0.19222885,0.121029675,41
1932-07-01,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,1933-07-01,1934-06-01,1. train,0.05573573,0.05441776,0.056647543,0.110777736,0.20024604,0.3104433,0.37462533,0.3613713,0.29103655,0.19212265,0.12102153,0.07812716,41
1932-08-01,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,1933-08-01,1934-07-01,1. train,0.024077129,0.07108842,0.15448329,0.23971428,0.2926832,0.2894899,0.23477897,0.16742375,0.10804203,0.07232627,0.057728633,0.05745836,41
1932-09-01,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,1933-09-01,1934-08-01,1. train,0.032760706,0.11302693,0.23134038,0.31676883,0.33482534,0.2734215,0.17380887,0.09466943,0.04727685,0.034862526,0.036802463,0.053111274,41
1932-10-01,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,1933-10-01,1934-09-01,1. train,0.08878489,0.18130593,0.29714808,0.37174517,0.38017404,0.325363,0.24051252,0.16783412,0.11427274,0.08161521,0.060859494,0.06992654,41
1932-11-01,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,1933-11-01,1934-10-01,1. train,0.14953376,0.25609738,0.3181219,0.30878913,0.23304093,0.14590584,0.09566617,0.07880007,0.07035475,0.05419229,0.056805644,0.092860006,41
1932-12-01,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,1933-12-01,1934-11-01,1. train,0.29162896,0.3449705,0.3070026,0.23347254,0.1477501,0.09301727,0.068927035,0.05053124,0.03619361,0.03879024,0.09796494,0.18895788,41
1933-01-01,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,1934-01-01,1934-12-01,1. train,0.32060224,0.3425097,0.3003444,0.22838645,0.14657484,0.08272011,0.046371877,0.034913883,0.04772107,0.0888366,0.16606513,0.2516031,41
1933-02-01,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,1934-02-01,1935-01-01,1. train,0.2980556,0.26481444,0.2027832,0.14334315,0.097409196,0.064371265,0.04346043,0.046289653,0.07925897,0.14501843,0.22997029,0.2942835,41
1933-03-01,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,1934-03-01,1935-02-01,1. train,0.21566382,0.14212295,0.11005502,0.09719621,0.09388183,0.068918504,0.040324535,0.056622256,0.1217409,0.22026007,0.29582265,0.3129844,41
1933-04-01,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,1934-04-01,1935-03-01,1. train,0.11324482,0.06643727,0.052303173,0.031159185,0.0069262683,0.008940451,0.07448722,0.19069588,0.30348983,0.35037854,0.32467946,0.24766612,41
1933-05-01,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,1934-05-01,1935-04-01,1. train,0.07397089,0.039468914,0.017668322,0.004433602,0.005324956,0.056480367,0.16294461,0.27926084,0.35562894,0.3441168,0.27851593,0.18601207,41
1933-06-01,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,1934-06-01,1935-05-01,1. train,0.03245162,0.005517166,-0.026211165,-0.014898948,0.035836205,0.13890362,0.25030163,0.3143414,0.3154714,0.24869482,0.17859502,0.10951033,41
1933-07-01,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,1934-07-01,1935-06-01,1. train,0.013469327,0.027295046,0.04210344,0.08624747,0.14259326,0.2083454,0.2506741,0.24746215,0.20424563,0.13475418,0.08808023,0.05784295,41
1933-08-01,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,1934-08-01,1935-07-01,1. train,0.031448327,0.0271075,0.079730794,0.1922732,0.32164615,0.40447068,0.38640258,0.30199617,0.20320287,0.13458075,0.09832851,0.077744715,41
1933-09-01,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,1934-09-01,1935-08-01,1. train,0.019918367,0.04673837,0.107433975,0.19231078,0.2678553,0.3030992,0.27796248,0.21743302,0.14849456,0.09563012,0.06935162,0.058824442,41
1933-10-01,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,1934-10-01,1935-09-01,1. train,0.058947727,0.1428834,0.27409348,0.36740094,0.38688454,0.3169081,0.20265144,0.11332103,0.06310742,0.054426193,0.05456014,0.07028931,41
1933-11-01,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,1934-11-01,1935-10-01,1. train,0.112421006,0.20700054,0.27674747,0.28420848,0.22565633,0.14181314,0.08368555,0.06164676,0.05517198,0.04852406,0.056301758,0.086708955,41
1933-12-01,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,1934-12-01,1935-11-01,1. train,0.23970748,0.30732825,0.29013994,0.23260371,0.15369898,0.10114459,0.08066221,0.06500375,0.04678168,0.03433379,0.073703274,0.14863476,41
1934-01-01,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,1935-01-01,1935-12-01,1. train,0.3852585,0.36737716,0.28897378,0.20035328,0.12566869,0.0794109,0.05494812,0.051401023,0.076272845,0.1378044,0.23225172,0.32217526,41
1934-02-01,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,1935-02-01,1936-01-01,1. train,0.30363035,0.24699964,0.1706916,0.11392957,0.08394922,0.06369154,0.04208449,0.038805887,0.07043586,0.14687632,0.24569769,0.3148257,41
1934-03-01,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,1935-03-01,1936-02-01,1. train,0.24262266,0.17643307,0.121430464,0.0863378,0.07141082,0.05891037,0.051580675,0.073777914,0.12858514,0.20752922,0.2789326,0.30615255,41
1934-04-01,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,1935-04-01,1936-03-01,1. train,0.2784546,0.18674737,0.1635742,0.13777943,0.113315,0.088591404,0.10626265,0.2005805,0.3355335,0.44752312,0.46446505,0.40580386,41
1934-05-01,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,1935-05-01,1936-04-01,1. train,0.16245574,0.1386004,0.1660707,0.15387528,0.10977997,0.08101435,0.13304704,0.26206776,0.3959589,0.44733924,0.38964522,0.2833347,41
1934-06-01,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,1935-06-01,1936-05-01,1. train,0.13143848,0.14775443,0.13442943,0.1262656,0.13594654,0.21074106,0.3180944,0.3867359,0.38664293,0.30146253,0.20425157,0.13403016,41
1934-07-01,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,1935-07-01,1936-06-01,1. train,0.08980192,0.0897798,0.0664577,0.097938836,0.18077518,0.31984353,0.42829072,0.4395771,0.36632642,0.23717657,0.13842353,0.08268364,41
1934-08-01,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,1935-08-01,1936-07-01,1. train,0.057477325,0.065023355,0.10727248,0.1925352,0.29075745,0.36591876,0.37098616,0.31721395,0.2378619,0.16400819,0.11434538,0.08606757,41
1934-09-01,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,1935-09-01,1936-08-01,1. train,0.028358087,0.086213425,0.16058683,0.2239996,0.25159398,0.2407933,0.20309255,0.15879278,0.11391892,0.07475698,0.054258287,0.05191723,41
1934-10-01,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,1935-10-01,1936-09-01,1. train,0.05226563,0.121352136,0.2169509,0.2900715,0.31337446,0.2816619,0.21766222,0.15769562,0.110161364,0.079340085,0.062070966,0.064426616,41
1934-11-01,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,1935-11-01,1936-10-01,1. train,0.1546075,0.2743375,0.36913168,0.3825954,0.3128229,0.20772237,0.12756705,0.08990987,0.0739045,0.061672814,0.060430814,0.09412837,41
1934-12-01,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,1935-12-01,1936-11-01,1. train,0.24137993,0.3657252,0.4216471,0.3878121,0.282034,0.17653796,0.120330006,0.10091011,0.090432554,0.07213999,0.07629263,0.12855752,41
1935-01-01,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,1936-01-01,1936-12-01,1. train,0.35612458,0.41395473,0.3773976,0.29499638,0.1950413,0.123832375,0.08523841,0.06014921,0.048021168,0.06031421,0.12615396,0.22695976,41
1935-02-01,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,1936-02-01,1937-01-01,1. train,0.38591278,0.34413937,0.24768582,0.15627608,0.09122293,0.05252184,0.026739025,0.020511344,0.049398452,0.12741132,0.24257937,0.3415571,41
1935-03-01,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,1936-03-01,1937-02-01,1. train,0.27300853,0.22475742,0.17253566,0.13592307,0.11284715,0.07552124,0.024615945,0.00054214895,0.025485232,0.11108806,0.22013408,0.29595274,41
1935-04-01,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,1936-04-01,1937-03-01,1. train,0.3255958,0.23061639,0.16446452,0.119762994,0.0980462,0.06729719,0.037428014,0.056786954,0.13412732,0.25658622,0.3571512,0.39503053,41
1935-05-01,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,1936-05-01,1937-04-01,1. train,0.17573674,0.10284773,0.066456474,0.029430285,0.004268259,0.024260862,0.11821468,0.26287365,0.39753243,0.45032433,0.4106016,0.3124734,41
1935-06-01,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,1936-06-01,1937-05-01,1. train,0.08983449,0.033402577,0.02245754,0.012559384,0.006166883,0.033175595,0.12462112,0.2591269,0.37691835,0.40905455,0.35353473,0.24466406,41
1935-07-01,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,1936-07-01,1937-06-01,1. train,0.07891969,0.06358329,0.043933574,0.051720973,0.087993875,0.17507659,0.27829972,0.34411383,0.3512533,0.28684756,0.20809391,0.13498783,41
1935-08-01,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,1936-08-01,1937-07-01,1. train,0.015314072,-0.008237135,0.014110535,0.0998589,0.21467936,0.31062558,0.33427125,0.29659724,0.23144233,0.16923925,0.12728024,0.089318976,41
1935-09-01,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,1936-09-01,1937-08-01,1. train,0.016185742,0.04248739,0.09895526,0.17675269,0.24470305,0.2774187,0.2584735,0.20823616,0.14819084,0.09834469,0.07217647,0.05952604,41
1935-10-01,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,1936-10-01,1937-09-01,1. train,0.10381821,0.1897854,0.29307407,0.35789043,0.36450684,0.3224406,0.25828803,0.20151138,0.15420644,0.115068525,0.08328156,0.082383186,41
1935-11-01,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,1936-11-01,1937-10-01,1. train,0.1380146,0.27799127,0.4487045,0.52668417,0.48800066,0.35197452,0.2014218,0.109066345,0.070064746,0.06753901,0.06064518,0.08712766,41
1935-12-01,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,1936-12-01,1937-11-01,1. train,0.2371486,0.34293687,0.37151852,0.33147404,0.2405961,0.16109593,0.12041269,0.09784888,0.07597749,0.051450558,0.06513581,0.12660277,41
1936-01-01,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,1937-01-01,1937-12-01,1. train,0.41382337,0.4414309,0.37801164,0.27994424,0.17933995,0.11308923,0.07777582,0.059097163,0.061426293,0.0971225,0.1818548,0.2893157,41
1936-02-01,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,1937-02-01,1938-01-01,1. train,0.44279402,0.37259844,0.25126722,0.14736266,0.08962223,0.07857207,0.08524661,0.10394495,0.14730366,0.22439691,0.32280514,0.4000552,41
1936-03-01,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,1937-03-01,1938-02-01,1. train,0.37991798,0.2691847,0.18885599,0.13053414,0.10641307,0.098254524,0.10847483,0.16554782,0.26458052,0.37820965,0.44414324,0.44664562,41
1936-04-01,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,1937-04-01,1938-03-01,1. train,0.20727178,0.14497715,0.12950131,0.098940164,0.06396121,0.05580374,0.11877922,0.24854593,0.38564292,0.45420405,0.4234354,0.3332118,41
1936-05-01,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,1937-05-01,1938-04-01,1. train,0.11170317,0.101637125,0.09865547,0.08185666,0.06114728,0.085443765,0.17396763,0.28449085,0.36147544,0.35068682,0.28123653,0.19392425,41
1936-06-01,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,1937-06-01,1938-05-01,1. train,0.124367654,0.08240472,0.022479102,0.026526615,0.10294698,0.26902202,0.43427518,0.5094982,0.486208,0.37021878,0.24983838,0.15289675,41
1936-07-01,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,0.1218688432310723,1937-07-01,1938-06-01,1. train,0.105067864,0.10101925,0.10272187,0.16621575,0.27602333,0.4108332,0.48218328,0.45517576,0.36145768,0.23986104,0.14850341,0.0982012,41
