date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-11-01,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,1932-11-01,1933-10-01,1. train,0.16426176,0.2986761,0.3793227,0.37215292,0.25981942,0.16990142,0.11012971,0.08088666,0.06299082,0.06261404,0.053442974,0.073114865,48
1931-12-01,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,1932-12-01,1933-11-01,1. train,0.22090267,0.3473348,0.3928895,0.3491913,0.2750512,0.16896144,0.1139783,0.08396627,0.07393604,0.052241217,0.06795838,0.13528112,48
1932-01-01,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,1933-01-01,1933-12-01,1. train,0.42608914,0.44646314,0.35836062,0.2352488,0.15681314,0.1173153,0.105972596,0.0793253,0.0615244,0.07350789,0.15811719,0.28694212,48
1932-02-01,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,1933-02-01,1934-01-01,1. train,0.3478248,0.25636056,0.178478,0.12509057,0.09803384,0.07529938,0.041747387,0.03750689,0.088800006,0.19147375,0.3077943,0.37922817,48
1932-03-01,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,1933-03-01,1934-02-01,1. train,0.2231543,0.14293773,0.10081472,0.074247226,0.054176867,0.032473393,0.025111584,0.067546606,0.15771165,0.25676727,0.3241154,0.33182108,48
1932-04-01,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,1933-04-01,1934-03-01,1. train,0.11004792,0.057467863,0.03809133,0.026619073,0.013686001,0.030323101,0.09111352,0.18916866,0.28781164,0.3384134,0.31608978,0.24509595,48
1932-05-01,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,1933-05-01,1934-04-01,1. train,0.07983486,0.048527904,0.032502316,0.025226798,0.030825503,0.07964955,0.17381239,0.2748061,0.34208846,0.34135073,0.2757178,0.18859687,48
1932-06-01,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,1933-06-01,1934-05-01,1. train,0.03780277,0.023719242,0.020367965,0.038027707,0.08518507,0.17458974,0.28459054,0.35907233,0.36845025,0.3078474,0.2073902,0.117171764,48
1932-07-01,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,1933-07-01,1934-06-01,1. train,0.036159564,0.02694575,0.03699167,0.089594156,0.1826168,0.2918158,0.3486534,0.3247727,0.23969623,0.14685524,0.08412254,0.06312893,48
1932-08-01,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,1933-08-01,1934-07-01,1. train,0.050932635,0.06507099,0.14507732,0.25524703,0.34135634,0.37782186,0.3327409,0.25061354,0.16315594,0.113216355,0.08826354,0.077201374,48
1932-09-01,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,1933-09-01,1934-08-01,1. train,0.043522052,0.0844891,0.19390517,0.30167675,0.31634563,0.29692265,0.2009588,0.109020665,0.045513466,0.052892704,0.06282251,0.064977385,48
1932-10-01,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,1933-10-01,1934-09-01,1. train,0.044951014,0.15420473,0.26972905,0.32359228,0.2804856,0.20239635,0.115171544,0.057561528,0.028993152,0.026888032,0.02603613,0.042315643,48
1932-11-01,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,1933-11-01,1934-10-01,1. train,0.104328185,0.22657974,0.28973708,0.27383456,0.231875,0.1545534,0.11830984,0.095597416,0.07970696,0.038591135,0.029179651,0.07412243,48
1932-12-01,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,1933-12-01,1934-11-01,1. train,0.246914,0.31591448,0.2828892,0.18806884,0.12277358,0.07051576,0.06351623,0.049447265,0.03814105,0.020623524,0.066898644,0.17295615,48
1933-01-01,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,1934-01-01,1934-12-01,1. train,0.2715776,0.33014166,0.28137985,0.17015284,0.09293417,0.03842672,0.041155346,0.043870393,0.051026903,0.046429504,0.097628824,0.20151667,48
1933-02-01,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,1934-02-01,1935-01-01,1. train,0.2778988,0.19548728,0.13468963,0.0925376,0.06822806,0.044749778,0.013542395,0.016210243,0.07384456,0.17410694,0.2804073,0.34161413,48
1933-03-01,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,1934-03-01,1935-02-01,1. train,0.21875095,0.13994998,0.09497731,0.07060701,0.051311336,0.044389248,0.033980723,0.05674204,0.12042739,0.21087384,0.28367883,0.30661768,48
1933-04-01,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,1934-04-01,1935-03-01,1. train,0.1249173,0.07068423,0.04952222,0.042246927,0.039469317,0.062081136,0.11711789,0.19966719,0.28130633,0.32384655,0.30574453,0.24474485,48
1933-05-01,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,1934-05-01,1935-04-01,1. train,0.06897086,0.036176898,0.02373331,0.019851487,0.026339553,0.0687601,0.14906378,0.23887749,0.3038428,0.31077275,0.25958422,0.18559131,48
1933-06-01,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,1934-06-01,1935-05-01,1. train,0.00203148,-0.026531173,-0.010990936,0.03985345,0.10715655,0.19612914,0.26991513,0.30898175,0.30151263,0.25618485,0.18098192,0.10550691,48
1933-07-01,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,1934-07-01,1935-06-01,1. train,0.012201283,-0.04220657,-0.009231813,0.09068528,0.20371288,0.30643156,0.34194857,0.33097684,0.28677067,0.24268594,0.18485352,0.11647047,48
1933-08-01,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,1934-08-01,1935-07-01,1. train,0.056989852,0.03559556,0.09614364,0.21775955,0.37303776,0.44619265,0.43846312,0.37514555,0.28996235,0.20663756,0.15411553,0.11761232,48
1933-09-01,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,1934-09-01,1935-08-01,1. train,0.049906716,0.05672124,0.17112505,0.31868348,0.4074696,0.4127468,0.3240386,0.22951,0.16056421,0.14549829,0.13397706,0.10541353,48
1933-10-01,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,1934-10-01,1935-09-01,1. train,0.13546534,0.26001906,0.41802722,0.5210798,0.5306443,0.4139356,0.27444556,0.17613718,0.12878361,0.10525142,0.09528931,0.09942983,48
1933-11-01,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,1934-11-01,1935-10-01,1. train,0.12774208,0.2843101,0.39410645,0.4042645,0.3390051,0.21206792,0.12747252,0.08608891,0.07483012,0.050712842,0.041735426,0.074545056,48
1933-12-01,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,1934-12-01,1935-11-01,1. train,0.18092513,0.23924176,0.23911011,0.19431074,0.1566326,0.11667875,0.091191754,0.05890085,0.035037033,0.020873938,0.05917373,0.14239763,48
1934-01-01,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,1935-01-01,1935-12-01,1. train,0.35447082,0.37410334,0.2993992,0.18126673,0.1070844,0.05346747,0.04881718,0.051091302,0.0714441,0.09525989,0.17219266,0.2812095,48
1934-02-01,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,1935-02-01,1936-01-01,1. train,0.34243417,0.23555695,0.16549507,0.12764971,0.09985215,0.07829661,0.046544407,0.05812538,0.12992477,0.25091895,0.3582695,0.3985814,48
1934-03-01,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,1935-03-01,1936-02-01,1. train,0.39636862,0.2893204,0.20690542,0.15047935,0.11323587,0.08769987,0.094638385,0.15937307,0.2713456,0.38769087,0.4567723,0.44939607,48
1934-04-01,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,1935-04-01,1936-03-01,1. train,0.31203783,0.21607864,0.15521842,0.116252616,0.08468721,0.072246745,0.10668515,0.20211115,0.3286719,0.4304977,0.4564721,0.4029572,48
1934-05-01,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,1935-05-01,1936-04-01,1. train,0.20610408,0.15240496,0.10890854,0.07787357,0.06392964,0.10287532,0.22003287,0.36549565,0.47753733,0.49866357,0.4196462,0.29418135,48
1934-06-01,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,1935-06-01,1936-05-01,1. train,0.13836683,0.11514152,0.08502031,0.07322937,0.10009799,0.18246593,0.316615,0.4268291,0.4667884,0.41493753,0.30251944,0.19025083,48
1934-07-01,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,1935-07-01,1936-06-01,1. train,0.09169074,0.082593426,0.06939396,0.09872319,0.19225365,0.31209958,0.3995682,0.39682534,0.31537727,0.20319521,0.121025145,0.09037774,48
1934-08-01,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,1935-08-01,1936-07-01,1. train,0.07489272,0.06319952,0.10409089,0.20140526,0.33178926,0.42343816,0.43329063,0.36741003,0.2608102,0.16608988,0.112019375,0.09088595,48
1934-09-01,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,1935-09-01,1936-08-01,1. train,0.06472892,0.05168233,0.09177526,0.1790302,0.27897733,0.35285333,0.34395275,0.27441072,0.18086317,0.11852944,0.09341282,0.091061085,48
1934-10-01,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,1935-10-01,1936-09-01,1. train,0.053187724,0.114022665,0.24348292,0.35661018,0.36035833,0.30984804,0.18979481,0.09053527,0.03390038,0.04867396,0.06355441,0.06816733,48
1934-11-01,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,1935-11-01,1936-10-01,1. train,0.19623783,0.3222845,0.37467784,0.33984786,0.20184031,0.12823263,0.091250375,0.07615219,0.059808247,0.06507373,0.057806954,0.08135946,48
1934-12-01,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,1935-12-01,1936-11-01,1. train,0.19809443,0.35207832,0.44005236,0.426487,0.35854667,0.22351302,0.14088644,0.099692374,0.09016625,0.06376852,0.06610098,0.11681732,48
1935-01-01,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,1936-01-01,1936-12-01,1. train,0.3645781,0.4492424,0.41587406,0.31059092,0.20863411,0.13349678,0.11083775,0.09089756,0.077026136,0.07018727,0.11608264,0.21626875,48
1935-02-01,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,1936-02-01,1937-01-01,1. train,0.28187075,0.2890885,0.23155734,0.14052886,0.093969755,0.045425188,0.03313841,0.031952035,0.056992136,0.08457756,0.16229758,0.26302928,48
1935-03-01,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,1936-03-01,1937-02-01,1. train,0.25531167,0.2479553,0.192832,0.11007644,0.06918042,0.022809844,0.013411573,0.024245396,0.06652624,0.10716562,0.18451646,0.2713368,48
1935-04-01,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,1936-04-01,1937-03-01,1. train,0.32387012,0.2284909,0.15953681,0.11458287,0.084189124,0.061891966,0.04259808,0.06614643,0.14289269,0.25330922,0.34825513,0.38338363,48
1935-05-01,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,1936-05-01,1937-04-01,1. train,0.20654549,0.12663895,0.08900309,0.07165152,0.05485373,0.052036718,0.06743152,0.12696646,0.2176573,0.30446258,0.3412713,0.3163647,48
1935-06-01,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,1936-06-01,1937-05-01,1. train,0.0881351,0.06388324,0.0472835,0.048442874,0.078615524,0.14830628,0.24521081,0.3215055,0.34892768,0.3142937,0.23926468,0.16375744,48
1935-07-01,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,1936-07-01,1937-06-01,1. train,0.053329054,0.03435898,0.024830543,0.029427167,0.059087455,0.12709452,0.2199606,0.29268727,0.31842864,0.28402913,0.21182498,0.1415011,48
1935-08-01,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,1936-08-01,1937-07-01,1. train,0.032505535,0.026619876,0.022857465,0.04300021,0.104921035,0.20021152,0.29149863,0.3257871,0.29503027,0.21670315,0.13619217,0.0872608,48
1935-09-01,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,1936-09-01,1937-08-01,1. train,0.046526603,0.046314918,0.0986427,0.19725324,0.33215967,0.40775976,0.4141066,0.3549236,0.2610462,0.16370521,0.10648046,0.08403408,48
1935-10-01,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,1936-10-01,1937-09-01,1. train,0.04312871,0.08729886,0.15926766,0.23097694,0.28266186,0.296545,0.2661932,0.2082579,0.14140171,0.08810449,0.060712986,0.062075227,48
1935-11-01,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,1936-11-01,1937-10-01,1. train,0.06573886,0.15224692,0.2410076,0.28327915,0.25628465,0.20156391,0.13227217,0.07704371,0.042272195,0.033223804,0.037230074,0.06260008,48
1935-12-01,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,1936-12-01,1937-11-01,1. train,0.22502173,0.3400489,0.37499225,0.32786924,0.19178447,0.1236988,0.09188524,0.07683092,0.059649356,0.06608398,0.06801262,0.102561325,48
1936-01-01,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,1937-01-01,1937-12-01,1. train,0.48994303,0.46682718,0.349145,0.22224012,0.13056472,0.11786369,0.11007625,0.080671206,0.06005449,0.10280594,0.20696846,0.33358437,48
1936-02-01,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,1937-02-01,1938-01-01,1. train,0.48465428,0.34981862,0.24366811,0.18796837,0.14830995,0.1307371,0.07521162,0.050800722,0.09649243,0.23806262,0.38975972,0.47048193,48
1936-03-01,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,1937-03-01,1938-02-01,1. train,0.304403,0.20726204,0.14682952,0.11095655,0.080087684,0.06868007,0.08651097,0.15860474,0.26759166,0.37295312,0.4185325,0.3890264,48
1936-04-01,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,1937-04-01,1938-03-01,1. train,0.22329889,0.14909987,0.11257783,0.082481146,0.062368818,0.04162316,0.097239085,0.22633623,0.3795458,0.46343616,0.45255163,0.36523324,48
1936-05-01,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,1937-05-01,1938-04-01,1. train,0.12794712,0.09549386,0.067273624,0.047998186,0.049389556,0.10494934,0.22737564,0.357159,0.4387576,0.42823708,0.33525014,0.21876147,48
1936-06-01,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,1937-06-01,1938-05-01,1. train,0.101357214,0.092622444,0.07229618,0.080053344,0.14178914,0.25045937,0.37510937,0.43734762,0.4145546,0.31937158,0.20579062,0.1241629,48
1936-07-01,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,0.1218688432310723,1937-07-01,1938-06-01,1. train,0.092880055,0.06819379,0.06593425,0.12480889,0.24507362,0.37091598,0.42866483,0.38886145,0.28201523,0.17363955,0.11026934,0.09316211,48
