date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1932-08-01,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,1933-08-01,1934-07-01,1. train,0.02002697,0.03402014,0.10977131,0.23418063,0.34728497,0.38961026,0.33462465,0.24754873,0.18356633,0.13499431,0.110290125,0.06656413,60
1932-09-01,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,1933-09-01,1934-08-01,1. train,0.042506713,0.11839765,0.23064438,0.32917762,0.36220837,0.31741926,0.24209265,0.17855358,0.13592264,0.11558183,0.094497755,0.07598879,60
1932-10-01,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,1933-10-01,1934-09-01,1. train,0.09742299,0.19776952,0.28363684,0.32375976,0.3088785,0.25185537,0.18361787,0.1229298,0.08249497,0.052697167,0.049911186,0.06839079,60
1932-11-01,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,1933-11-01,1934-10-01,1. train,0.111691326,0.23047917,0.32002443,0.3318431,0.25806737,0.14545739,0.07757237,0.050412122,0.03925209,0.049602523,0.06082525,0.10195811,60
1932-12-01,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,1933-12-01,1934-11-01,1. train,0.242135,0.29945984,0.304087,0.25050083,0.16475251,0.087333284,0.054549843,0.052038077,0.06887418,0.09801327,0.1413866,0.20123327,60
1933-01-01,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,1934-01-01,1934-12-01,1. train,0.33483642,0.3220125,0.24378356,0.15015633,0.084723525,0.057257116,0.027183319,0.0056059025,0.036587264,0.08383563,0.18423767,0.26835704,60
1933-02-01,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,1934-02-01,1935-01-01,1. train,0.28333992,0.223991,0.13075097,0.06153277,0.03373003,0.03428121,0.00829108,-0.008633684,0.042272054,0.11221368,0.22469422,0.2842582,60
1933-03-01,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,1934-03-01,1935-02-01,1. train,0.21851827,0.14481091,0.10100106,0.086121425,0.07047498,0.048849747,0.054337755,0.10862428,0.19490507,0.29523426,0.34656435,0.33449286,60
1933-04-01,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,1934-04-01,1935-03-01,1. train,0.15303959,0.09228122,0.07613145,0.075296655,0.064846784,0.049787313,0.07784123,0.17542176,0.30221382,0.38924548,0.39735425,0.31175387,60
1933-05-01,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,1934-05-01,1935-04-01,1. train,0.06702618,0.04612469,0.046919666,0.046582278,0.05822406,0.104448125,0.20560104,0.32402334,0.39712432,0.38208488,0.30249518,0.18716691,60
1933-06-01,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,1934-06-01,1935-05-01,1. train,0.032533225,0.027806424,0.03238038,0.047028404,0.088122636,0.1708311,0.28799948,0.36644775,0.35547185,0.282354,0.17961475,0.10510261,60
1933-07-01,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,1934-07-01,1935-06-01,1. train,-0.0023637563,-0.010257397,0.013203947,0.06452659,0.13031647,0.21015672,0.30540654,0.3557447,0.31924042,0.25109902,0.15319611,0.08949971,60
1933-08-01,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,1934-08-01,1935-07-01,1. train,0.011480305,0.012116078,0.081493646,0.20526855,0.3157736,0.3632738,0.34555194,0.28779018,0.21080211,0.16432838,0.11768377,0.083021306,60
1933-09-01,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,1934-09-01,1935-08-01,1. train,0.028451491,0.0848334,0.1953729,0.3176888,0.38622397,0.36853546,0.295782,0.21672414,0.1525999,0.12095792,0.09286451,0.06965508,60
1933-10-01,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,1934-10-01,1935-09-01,1. train,0.11850615,0.24309704,0.37571293,0.4446107,0.4149421,0.3139225,0.2483093,0.20466496,0.13838914,0.114665516,0.07218783,0.09743958,60
1933-11-01,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,1934-11-01,1935-10-01,1. train,0.13802639,0.30412447,0.4452743,0.4788296,0.39096072,0.2394943,0.15346263,0.11700466,0.076941095,0.06984571,0.04839603,0.09238773,60
1933-12-01,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,1934-12-01,1935-11-01,1. train,0.22083397,0.32419375,0.3666836,0.32548463,0.22861117,0.13041446,0.090435065,0.07644674,0.06183377,0.064251564,0.08235654,0.15162586,60
1934-01-01,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,1935-01-01,1935-12-01,1. train,0.3609316,0.33694088,0.2863452,0.23598728,0.16941756,0.09226039,0.04271414,0.00857231,-0.0071736574,0.08493851,0.18905842,0.32982993,60
1934-02-01,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,1935-02-01,1936-01-01,1. train,0.45463815,0.3553695,0.21570878,0.12806755,0.106083386,0.10522841,0.040240053,-0.03468945,-0.0209774,0.073229186,0.24415335,0.37908423,60
1934-03-01,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,1935-03-01,1936-02-01,1. train,0.4784371,0.36127478,0.23025283,0.13432196,0.09922441,0.09555887,0.074721746,0.096270606,0.20507115,0.31794,0.43746287,0.46317706,60
1934-04-01,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,1935-04-01,1936-03-01,1. train,0.29058078,0.22469734,0.15221496,0.08916944,0.07851289,0.10699713,0.118502505,0.17842571,0.31884483,0.3674144,0.4098736,0.32362646,60
1934-05-01,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,1935-05-01,1936-04-01,1. train,0.21599676,0.16547237,0.12248327,0.07932332,0.07682396,0.13341556,0.25066543,0.38443968,0.4711398,0.4617568,0.38963217,0.28173634,60
1934-06-01,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,1935-06-01,1936-05-01,1. train,0.11971107,0.10131274,0.0794774,0.058952358,0.0846309,0.18003994,0.33255145,0.44638836,0.45118377,0.36970612,0.24821787,0.1611012,60
1934-07-01,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,1935-07-01,1936-06-01,1. train,0.085099235,0.07598877,0.05707372,0.06582585,0.1260266,0.23174532,0.32819209,0.34430012,0.27322564,0.17538856,0.10007188,0.084776305,60
1934-08-01,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,1935-08-01,1936-07-01,1. train,0.11315061,0.08491488,0.07300047,0.11894481,0.22322136,0.3448565,0.41089752,0.3822201,0.28100452,0.17841509,0.110529095,0.098382205,60
1934-09-01,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,1935-09-01,1936-08-01,1. train,0.045839887,0.04101851,0.06751474,0.14898884,0.24897553,0.32166147,0.32080328,0.25086397,0.15440318,0.08894148,0.061768234,0.06707216,60
1934-10-01,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,1935-10-01,1936-09-01,1. train,0.044502217,0.096181676,0.17114472,0.25201946,0.29572383,0.27889562,0.20607676,0.12564574,0.07846415,0.0582411,0.06639668,0.069377914,60
1934-11-01,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,1935-11-01,1936-10-01,1. train,0.14171046,0.2938643,0.39741266,0.40227863,0.32593468,0.21388088,0.12483808,0.07285267,0.055376735,0.032673784,0.03830127,0.0688987,60
1934-12-01,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,1935-12-01,1936-11-01,1. train,0.22884952,0.34308878,0.37435338,0.31879,0.23746584,0.17155424,0.11588494,0.07341723,0.067354634,0.03391792,0.06127825,0.10712823,60
1935-01-01,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,1936-01-01,1936-12-01,1. train,0.27585143,0.35709095,0.37913856,0.32831362,0.22804658,0.12755355,0.088784866,0.073658645,0.05370813,0.07372734,0.10679045,0.19997156,60
1935-02-01,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,1936-02-01,1937-01-01,1. train,0.39954537,0.39204773,0.31686646,0.21594809,0.13421986,0.09420097,0.089872405,0.08515976,0.08318532,0.1222584,0.19428793,0.3050415,60
1935-03-01,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,1936-03-01,1937-02-01,1. train,0.23088108,0.18594898,0.110799775,0.05838314,0.04384568,0.060146496,0.060973153,0.0514152,0.0707722,0.10837774,0.18232997,0.2364597,60
1935-04-01,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,1936-04-01,1937-03-01,1. train,0.3160549,0.21828325,0.14516838,0.11320418,0.09234052,0.06764588,0.06602653,0.10388248,0.17156911,0.28808907,0.36477506,0.39650136,60
1935-05-01,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,1936-05-01,1937-04-01,1. train,0.20606165,0.1180495,0.09769228,0.10578422,0.091881916,0.057784762,0.09044358,0.20270644,0.32567713,0.44714093,0.4568389,0.38895962,60
1935-06-01,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,1936-06-01,1937-05-01,1. train,0.10455829,0.065395564,0.060025156,0.059232395,0.059698008,0.07678132,0.14470507,0.25902516,0.36597127,0.3997082,0.35861507,0.24748978,60
1935-07-01,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,1936-07-01,1937-06-01,1. train,0.08301754,0.051811505,0.050100558,0.067194894,0.09232411,0.14481041,0.26810881,0.36901617,0.36027268,0.33323917,0.2379698,0.189456,60
1935-08-01,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,1936-08-01,1937-07-01,1. train,0.058742475,0.03992571,0.04798659,0.10234125,0.20093864,0.30881804,0.36430308,0.35770887,0.30908096,0.22212581,0.15223028,0.08904466,60
1935-09-01,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,1936-09-01,1937-08-01,1. train,0.025987994,0.02655882,0.101423,0.2357626,0.36211553,0.41744357,0.3838224,0.30837506,0.22959304,0.17426156,0.12849706,0.08137141,60
1935-10-01,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,1936-10-01,1937-09-01,1. train,0.025441866,0.08360487,0.22667779,0.38743535,0.4697612,0.43977517,0.37757123,0.30632257,0.20767209,0.17378365,0.10805732,0.08660029,60
1935-11-01,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,1936-11-01,1937-10-01,1. train,0.15023218,0.25487798,0.3487911,0.38200173,0.34179184,0.2588126,0.21309972,0.18433633,0.13633794,0.11618351,0.08843747,0.11885101,60
1935-12-01,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,1936-12-01,1937-11-01,1. train,0.13806683,0.23978832,0.29219308,0.2865831,0.24371557,0.18866143,0.12833233,0.07026103,0.03839398,0.008343149,0.028528227,0.07298471,60
1936-01-01,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,1937-01-01,1937-12-01,1. train,0.44892654,0.45809665,0.37652516,0.25087693,0.15182051,0.108175606,0.098599896,0.08837232,0.08938227,0.11470606,0.19018473,0.3053031,60
1936-02-01,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,1937-02-01,1938-01-01,1. train,0.5222752,0.41131637,0.25613296,0.13162898,0.08379622,0.08801179,0.07329789,0.07474807,0.14840445,0.24352457,0.37587097,0.4509116,60
1936-03-01,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,1937-03-01,1938-02-01,1. train,0.25393042,0.17564793,0.121689126,0.09022723,0.06791775,0.05391127,0.076477036,0.15149778,0.2537615,0.34818634,0.3875422,0.3578278,60
1936-04-01,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,1937-04-01,1938-03-01,1. train,0.202785,0.14069942,0.106613174,0.078709036,0.06295802,0.072840855,0.14123797,0.26461527,0.38742855,0.4435312,0.4209741,0.3235007,60
1936-05-01,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,1937-05-01,1938-04-01,1. train,0.14059937,0.09788914,0.08828502,0.07384992,0.07794139,0.1332684,0.28812072,0.46705395,0.5556346,0.5380318,0.4113797,0.26501405,60
1936-06-01,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,1937-06-01,1938-05-01,1. train,0.10942167,0.092160165,0.07719928,0.08538875,0.15294154,0.27492052,0.4002348,0.45615235,0.41409132,0.30304027,0.1883854,0.11591672,60
1936-07-01,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,0.1218688432310723,1937-07-01,1938-06-01,1. train,0.09112869,0.061775204,0.06997991,0.1293667,0.24314679,0.37182453,0.4544239,0.4669348,0.41192263,0.30501163,0.20001456,0.11211337,60
