date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-11-01,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,1932-11-01,1933-10-01,1. train,0.16518281,0.24031317,0.28611174,0.29116073,0.25699228,0.19936281,0.12454512,0.057885636,0.010530734,-0.0017618425,0.0339268,0.10196943,34
1931-12-01,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,1932-12-01,1933-11-01,1. train,0.22985753,0.27806774,0.2733224,0.2303637,0.17538428,0.12997751,0.086296745,0.049852237,0.023229983,0.023793425,0.07221121,0.15421224,34
1932-01-01,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,1933-01-01,1933-12-01,1. train,0.41064742,0.4248592,0.35026252,0.23643404,0.14269911,0.09768541,0.081400365,0.07530957,0.0785635,0.106779724,0.18044446,0.28521863,34
1932-02-01,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,1933-02-01,1934-01-01,1. train,0.30565158,0.2893899,0.22272404,0.13518387,0.060822215,0.024953894,0.023555776,0.05113533,0.09285754,0.1461871,0.2129059,0.27508512,34
1932-03-01,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,1933-03-01,1934-02-01,1. train,0.23683055,0.1655516,0.1199103,0.08343496,0.03415356,-0.011731308,-0.011586355,0.06350855,0.18477106,0.30538157,0.36947528,0.34832168,34
1932-04-01,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,1933-04-01,1934-03-01,1. train,0.13622454,0.079780474,0.056026883,0.059222035,0.06944069,0.089542165,0.12765978,0.18984167,0.253952,0.29582286,0.2947752,0.24668795,34
1932-05-01,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,1933-05-01,1934-04-01,1. train,0.09013857,0.042856205,0.011568502,0.018052094,0.063824125,0.14497413,0.2277132,0.2852623,0.29908985,0.2714141,0.22320135,0.1726885,34
1932-06-01,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,1933-06-01,1934-05-01,1. train,0.055558503,0.033102077,0.0010276511,-0.001778096,0.046554096,0.14445533,0.23426221,0.27392012,0.2478242,0.17977688,0.12158726,0.09881866,34
1932-07-01,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,1933-07-01,1934-06-01,1. train,0.0043304972,0.019628078,0.049885273,0.10099877,0.16566019,0.23673935,0.2777992,0.27413958,0.22301039,0.14542536,0.08035429,0.048798736,34
1932-08-01,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,1933-08-01,1934-07-01,1. train,0.005625386,0.045359865,0.10977171,0.18265878,0.24010786,0.27541456,0.27309808,0.24088787,0.18394908,0.11778061,0.06627671,0.04130793,34
1932-09-01,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,1933-09-01,1934-08-01,1. train,0.028758677,0.087521404,0.19188374,0.2858173,0.3148786,0.2769569,0.20364533,0.14588375,0.11415362,0.10209967,0.09293573,0.0754932,34
1932-10-01,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,1933-10-01,1934-09-01,1. train,0.07305023,0.14668594,0.2747715,0.37784845,0.38449436,0.29575303,0.17317224,0.09446905,0.07627678,0.09904036,0.119478,0.11160594,34
1932-11-01,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,1933-11-01,1934-10-01,1. train,0.21420492,0.28275168,0.30794442,0.29068822,0.24490055,0.1888593,0.122453496,0.062238485,0.01871013,0.009822179,0.05225426,0.13106886,34
1932-12-01,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,1933-12-01,1934-11-01,1. train,0.2350172,0.27130535,0.26121956,0.21731392,0.16196798,0.11641374,0.07732952,0.051927526,0.03983293,0.052322388,0.10280587,0.17564096,34
1933-01-01,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,1934-01-01,1934-12-01,1. train,0.27159274,0.29552975,0.2614728,0.19441286,0.12851335,0.08773095,0.06238061,0.05039493,0.047925398,0.06690101,0.123895854,0.20382118,34
1933-02-01,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,1934-02-01,1935-01-01,1. train,0.24795043,0.22399253,0.16886437,0.09993713,0.0372768,0.003986975,0.004221122,0.040711228,0.09403071,0.15448359,0.21587826,0.25876847,34
1933-03-01,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,1934-03-01,1935-02-01,1. train,0.19943067,0.14088085,0.11069525,0.088171534,0.0479355,0.0046937987,-0.00070837326,0.06285537,0.16900659,0.27541593,0.33159825,0.3105409,34
1933-04-01,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,1934-04-01,1935-03-01,1. train,0.15716255,0.09050131,0.07663992,0.0882481,0.08533457,0.07206009,0.08513058,0.15286115,0.25116718,0.33626172,0.35728323,0.29764605,34
1933-05-01,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,1934-05-01,1935-04-01,1. train,0.08263104,0.033869278,0.0103696585,0.026529972,0.07589424,0.1531031,0.2309149,0.2883786,0.3072268,0.2851693,0.23622124,0.17717317,34
1933-06-01,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,1934-06-01,1935-05-01,1. train,0.032312006,0.01202726,0.017465666,0.061519958,0.13597777,0.22978795,0.30344144,0.3324859,0.30792463,0.24189003,0.16598602,0.1062188,34
1933-07-01,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,1934-07-01,1935-06-01,1. train,0.011888247,0.014150985,0.033833817,0.08831222,0.17473574,0.2796724,0.35106346,0.3583289,0.29951414,0.20014301,0.10856392,0.057509754,34
1933-08-01,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,1934-08-01,1935-07-01,1. train,-0.015167151,0.01342506,0.07407762,0.15483215,0.23085552,0.2908049,0.31051284,0.2892626,0.23053974,0.1511594,0.080017135,0.03643588,34
1933-09-01,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,1934-09-01,1935-08-01,1. train,-0.0036751926,0.0594694,0.19218948,0.3348363,0.4189012,0.4260024,0.37380823,0.30394527,0.23780766,0.17585535,0.11013442,0.048485085,34
1933-10-01,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,1934-10-01,1935-09-01,1. train,0.09626396,0.18621853,0.33643508,0.46113518,0.48144194,0.3925568,0.25694337,0.15528424,0.115326315,0.12045321,0.12638672,0.11147728,34
1933-11-01,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,1934-11-01,1935-10-01,1. train,0.10601324,0.18777165,0.27845562,0.3339409,0.3215919,0.25009775,0.14987373,0.071185656,0.028990388,0.025612744,0.051495522,0.0868847,34
1933-12-01,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,1934-12-01,1935-11-01,1. train,0.20441094,0.25787625,0.28557742,0.2782849,0.23721008,0.17862603,0.11363244,0.066453114,0.043989424,0.05304218,0.095836245,0.15472457,34
1934-01-01,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,1935-01-01,1935-12-01,1. train,0.3760904,0.38088316,0.3083511,0.2022762,0.11459991,0.07303287,0.061998338,0.06661839,0.08147924,0.11692102,0.18829027,0.28025493,34
1934-02-01,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,1935-02-01,1936-01-01,1. train,0.3110264,0.2698813,0.21331401,0.14831214,0.081759274,0.03418101,0.026928516,0.07237123,0.15254553,0.24211532,0.31077313,0.33461884,34
1934-03-01,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,1935-03-01,1936-02-01,1. train,0.36129168,0.31236973,0.23540065,0.14882013,0.07081533,0.024242928,0.025172608,0.07789789,0.16369158,0.25839126,0.3339964,0.3670264,34
1934-04-01,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,1935-04-01,1936-03-01,1. train,0.26587382,0.18039718,0.12323499,0.09193224,0.06961735,0.06379251,0.09842124,0.18293817,0.29222578,0.38497055,0.4154315,0.36990026,34
1934-05-01,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,1935-05-01,1936-04-01,1. train,0.22863978,0.14778385,0.09191767,0.07411018,0.08658817,0.12886584,0.19670269,0.27759644,0.35050777,0.3908825,0.37947044,0.32045898,34
1934-06-01,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,1935-06-01,1936-05-01,1. train,0.13461263,0.05871962,-0.0027471557,-0.0085856095,0.05311826,0.17295985,0.29900604,0.3821919,0.40186244,0.36189738,0.29056996,0.21848005,34
1934-07-01,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,1935-07-01,1936-06-01,1. train,0.090124026,0.08135581,0.06193082,0.07784099,0.15304355,0.27658388,0.3749639,0.39374027,0.33062732,0.22090475,0.12905386,0.094751135,34
1934-08-01,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,1935-08-01,1936-07-01,1. train,0.04321346,0.07342769,0.10615522,0.15562351,0.22309409,0.2995953,0.33840477,0.31695238,0.24098408,0.14131604,0.067522466,0.046205368,34
1934-09-01,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,1935-09-01,1936-08-01,1. train,0.03686696,0.09551726,0.16184753,0.22106832,0.25710982,0.26886263,0.24363954,0.19335066,0.12712829,0.064939424,0.032970842,0.037160434,34
1934-10-01,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,1935-10-01,1936-09-01,1. train,0.06535407,0.14516577,0.25549656,0.33572987,0.3353373,0.2596025,0.1512724,0.07282937,0.03862918,0.0427183,0.06348618,0.07894179,34
1934-11-01,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,1935-11-01,1936-10-01,1. train,0.18254365,0.26503295,0.31272238,0.31605226,0.2794648,0.21890016,0.13889413,0.063842855,0.0082231965,-0.009154525,0.027174369,0.10208414,34
1934-12-01,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,1935-12-01,1936-11-01,1. train,0.25955534,0.32415468,0.32557675,0.2813329,0.22262737,0.17121981,0.115976684,0.061170336,0.016369836,0.0053831823,0.054270696,0.14982292,34
1935-01-01,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,1936-01-01,1936-12-01,1. train,0.33366287,0.37156835,0.33411536,0.2548086,0.178684,0.13095896,0.096271165,0.06746237,0.048311565,0.058003,0.11937457,0.21856609,34
1935-02-01,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,1936-02-01,1937-01-01,1. train,0.3421682,0.3516955,0.28945708,0.19419535,0.11303003,0.0727151,0.05889092,0.059963316,0.07035188,0.10095556,0.16799651,0.25630394,34
1935-03-01,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,1936-03-01,1937-02-01,1. train,0.22136942,0.21129262,0.16174968,0.09389515,0.033540387,0.004644487,0.0034510912,0.029209198,0.06409787,0.107218295,0.16447267,0.21866941,34
1935-04-01,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,1936-04-01,1937-03-01,1. train,0.28083077,0.21215156,0.17089486,0.13877413,0.090987906,0.04114579,0.034680963,0.10176704,0.21954265,0.33966023,0.40105537,0.3760916,34
1935-05-01,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,1936-05-01,1937-04-01,1. train,0.1970678,0.12098674,0.074885786,0.056518417,0.04900274,0.058299746,0.0996376,0.17928044,0.27112198,0.34162414,0.3578097,0.3105017,34
1935-06-01,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,1936-06-01,1937-05-01,1. train,0.18317732,0.106919914,0.06995371,0.08274562,0.12934095,0.20027645,0.28171334,0.35582054,0.40626872,0.414104,0.36846155,0.28469813,34
1935-07-01,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,1936-07-01,1937-06-01,1. train,0.094968766,0.054188743,0.032410078,0.06627776,0.16174218,0.30024764,0.41762927,0.4622354,0.428091,0.3347042,0.22733906,0.14861214,34
1935-08-01,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,1936-08-01,1937-07-01,1. train,0.037920933,0.036757912,0.0753056,0.15389705,0.24990523,0.34419784,0.40122142,0.40343794,0.3543524,0.26770067,0.17153421,0.09674477,34
1935-09-01,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,1936-09-01,1937-08-01,1. train,0.0020231195,0.030740052,0.092266515,0.17476885,0.2527078,0.31337366,0.33259776,0.30906096,0.24852169,0.16753747,0.09369543,0.047493786,34
1935-10-01,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,1936-10-01,1937-09-01,1. train,0.050245047,0.12393241,0.22240132,0.3106296,0.35318413,0.3446067,0.28935766,0.2165769,0.14471619,0.087003455,0.05369821,0.0472571,34
1935-11-01,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,1936-11-01,1937-10-01,1. train,0.11720723,0.2169958,0.33992222,0.42668897,0.4289279,0.34897116,0.22627614,0.121966176,0.062392045,0.048439678,0.062338956,0.085759036,34
1935-12-01,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,1936-12-01,1937-11-01,1. train,0.2709935,0.338544,0.33989802,0.29386705,0.23341882,0.18047883,0.12304315,0.06466761,0.016498467,0.003670657,0.053278763,0.15231907,34
1936-01-01,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,1937-01-01,1937-12-01,1. train,0.45582992,0.46540195,0.37644494,0.24672273,0.14376554,0.09778541,0.08552757,0.082924426,0.089592665,0.12189506,0.20122395,0.31341153,34
1936-02-01,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,1937-02-01,1938-01-01,1. train,0.45642948,0.4058431,0.3110094,0.20150092,0.107265264,0.052993577,0.051964138,0.101848185,0.18865223,0.2893769,0.37502685,0.4219788,34
1936-03-01,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,1937-03-01,1938-02-01,1. train,0.36012304,0.2767721,0.2192069,0.17614329,0.12609376,0.08036637,0.08339402,0.15888011,0.28667733,0.41426224,0.474032,0.44103837,34
1936-04-01,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,1937-04-01,1938-03-01,1. train,0.23053515,0.122515105,0.076411895,0.07910322,0.093213856,0.11525498,0.17212261,0.2738644,0.39416716,0.4819442,0.480713,0.38489515,34
1936-05-01,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,1937-05-01,1938-04-01,1. train,0.15168907,0.06469585,0.013495579,0.0170784,0.06648057,0.1534507,0.2550254,0.34476262,0.3996332,0.40340462,0.35370252,0.26862586,34
1936-06-01,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,1937-06-01,1938-05-01,1. train,0.13185829,0.10964789,0.08500741,0.10585445,0.19262183,0.32892105,0.43985474,0.46602872,0.40794617,0.29689083,0.19173773,0.13750723,34
1936-07-01,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,0.1218688432310723,1937-07-01,1938-06-01,1. train,0.05577238,0.077543065,0.11738904,0.1922876,0.29667947,0.40952674,0.47265005,0.45210224,0.3606308,0.23138116,0.117534444,0.060479652,34
