date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1932-10-01,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,1933-10-01,1934-09-01,1. train,0.10462859,0.21107435,0.32249796,0.35846943,0.32392493,0.2583843,0.19130878,0.13424307,0.09831462,0.07314919,0.05783254,0.07520525,75
1932-11-01,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,1933-11-01,1934-10-01,1. train,0.12594017,0.25688055,0.36734867,0.35687804,0.2668693,0.1652298,0.10076804,0.06586494,0.05616332,0.050548423,0.047996648,0.08824412,75
1932-12-01,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,1933-12-01,1934-11-01,1. train,0.2418707,0.317549,0.3485629,0.28927115,0.18838124,0.10009925,0.056315705,0.04395666,0.058754005,0.08743944,0.12600994,0.19292721,75
1933-01-01,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,1934-01-01,1934-12-01,1. train,0.289613,0.3187293,0.28304923,0.20832115,0.12892538,0.06852375,0.033883385,0.021186002,0.032128192,0.07401691,0.14448495,0.23362826,75
1933-02-01,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,1934-02-01,1935-01-01,1. train,0.32373267,0.2568023,0.1581494,0.09120971,0.055798158,0.036704943,0.013742339,0.014029145,0.053670578,0.14446068,0.25347388,0.33318213,75
1933-03-01,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,1934-03-01,1935-02-01,1. train,0.18124616,0.098005354,0.055643976,0.025547192,-3.284216e-05,-0.0122602135,0.0015345216,0.070899986,0.18101656,0.29342657,0.34495565,0.32725677,75
1933-04-01,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,1934-04-01,1935-03-01,1. train,0.13834684,0.10107891,0.074607916,0.045859054,0.010283142,0.004556924,0.07383483,0.20981109,0.34000248,0.3945525,0.3530774,0.25977576,75
1933-05-01,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,1934-05-01,1935-04-01,1. train,0.07424268,0.06401755,0.045128517,0.017068937,-0.013109386,-0.0052066743,0.08690959,0.23431957,0.34855843,0.36791897,0.29442033,0.19081846,75
1933-06-01,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,1934-06-01,1935-05-01,1. train,0.08118981,0.057266347,0.023479603,0.021458983,0.09072147,0.21981744,0.36385584,0.4351258,0.40442458,0.30815175,0.20359366,0.13579911,75
1933-07-01,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,1934-07-01,1935-06-01,1. train,0.0479825,0.032910787,0.021189809,0.04805596,0.13988861,0.26622763,0.36458516,0.37290013,0.29681647,0.19859013,0.12489008,0.09542462,75
1933-08-01,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,1934-08-01,1935-07-01,1. train,0.098874465,0.089523494,0.11567876,0.19267721,0.30139223,0.4039264,0.44302863,0.39920938,0.30520555,0.2106224,0.14658965,0.1108606,75
1933-09-01,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,1934-09-01,1935-08-01,1. train,0.007575743,0.045239262,0.1349459,0.24611953,0.30518493,0.29311827,0.21209724,0.13479957,0.08932423,0.07684655,0.07136767,0.054405913,75
1933-10-01,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,1934-10-01,1935-09-01,1. train,0.075398594,0.14820054,0.24760464,0.31622717,0.32878363,0.2955163,0.22576882,0.15254793,0.10139874,0.07485071,0.06432674,0.071875066,75
1933-11-01,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,1934-11-01,1935-10-01,1. train,0.07159598,0.19446588,0.31353122,0.34610403,0.29005736,0.19459969,0.10940735,0.061159424,0.04700362,0.041222647,0.034236982,0.052784234,75
1933-12-01,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,1934-12-01,1935-11-01,1. train,0.21680528,0.35569385,0.41917503,0.37713808,0.272201,0.16667287,0.10402184,0.06688643,0.04315167,0.022942396,0.03151206,0.09998074,75
1934-01-01,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,1935-01-01,1935-12-01,1. train,0.38360345,0.4092789,0.317303,0.21530221,0.13660564,0.089111626,0.06241645,0.041354246,0.026510961,0.046696287,0.1287939,0.24810736,75
1934-02-01,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,1935-02-01,1936-01-01,1. train,0.44320214,0.36603528,0.23220566,0.14323312,0.101413816,0.089306325,0.07882143,0.08225966,0.11581846,0.19413757,0.30294952,0.3892399,75
1934-03-01,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,1935-03-01,1936-02-01,1. train,0.3302539,0.23585707,0.19621354,0.17268139,0.14699197,0.120091,0.08936958,0.10047219,0.18122542,0.30168813,0.39018238,0.4078352,75
1934-04-01,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,1935-04-01,1936-03-01,1. train,0.32622284,0.25200355,0.18308723,0.16157293,0.15202528,0.13323288,0.08933019,0.07279294,0.11047169,0.19905683,0.29410478,0.34126765,75
1934-05-01,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,1935-05-01,1936-04-01,1. train,0.14290434,0.09337344,0.0975487,0.11701375,0.112298116,0.08409445,0.047580827,0.06265188,0.13340715,0.22544447,0.2743197,0.26043928,75
1934-06-01,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,1935-06-01,1936-05-01,1. train,0.07289025,0.0678229,0.08391598,0.10099769,0.0916685,0.07649787,0.09121147,0.15762132,0.23278454,0.2686535,0.24116741,0.17561848,75
1934-07-01,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,1935-07-01,1936-06-01,1. train,0.10869602,0.08093426,0.055419505,0.06902662,0.14850985,0.27687526,0.40511227,0.45634487,0.4146256,0.31690684,0.21663964,0.14925134,75
1934-08-01,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,1935-08-01,1936-07-01,1. train,0.05944859,0.051552624,0.07341801,0.1429528,0.25203362,0.35720587,0.39268976,0.33866265,0.2341457,0.14466906,0.098105535,0.08699112,75
1934-09-01,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,1935-09-01,1936-08-01,1. train,0.0016478673,0.039453406,0.113802336,0.21768159,0.30180788,0.3400586,0.31137067,0.24532193,0.16645804,0.101119086,0.057027057,0.02988471,75
1934-10-01,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,1935-10-01,1936-09-01,1. train,0.0482006,0.14285886,0.29831868,0.44214934,0.46724546,0.38400134,0.24041088,0.14177006,0.1097459,0.099924356,0.07930358,0.038962975,75
1934-11-01,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,1935-11-01,1936-10-01,1. train,0.21123412,0.2887763,0.3090186,0.30299953,0.2574224,0.1841193,0.0970989,0.029002547,-0.008195348,-0.0051916307,0.043374777,0.120483056,75
1934-12-01,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,1935-12-01,1936-11-01,1. train,0.23610055,0.34814316,0.38818473,0.3432017,0.24809034,0.15870644,0.11514856,0.09930565,0.091996156,0.07812706,0.082061656,0.13299695,75
1935-01-01,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,1936-01-01,1936-12-01,1. train,0.36599994,0.45093998,0.43346703,0.33458745,0.2173701,0.13057286,0.09138115,0.06523753,0.05049426,0.055651218,0.10878216,0.21796149,75
1935-02-01,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,1936-02-01,1937-01-01,1. train,0.34485555,0.34499866,0.28094763,0.19524178,0.12022723,0.06884293,0.035315946,0.019299045,0.032770716,0.089746885,0.1822166,0.28477335,75
1935-03-01,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,1936-03-01,1937-02-01,1. train,0.2419823,0.16775264,0.094071284,0.049388498,0.02488345,0.007677704,-0.013709728,-0.00030902773,0.059237815,0.16389513,0.262575,0.31495094,75
1935-04-01,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,1936-04-01,1937-03-01,1. train,0.3543288,0.23331353,0.14095637,0.08019921,0.049003035,0.036051333,0.021780819,0.042843483,0.1271204,0.26436177,0.3845154,0.4360241,75
1935-05-01,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,1936-05-01,1937-04-01,1. train,0.17535335,0.1155702,0.09930159,0.09622313,0.08001417,0.06312457,0.06824894,0.12996817,0.22852635,0.31504232,0.33719254,0.29435816,75
1935-06-01,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,1936-06-01,1937-05-01,1. train,0.097116485,0.0760404,0.052791283,0.039486527,0.049546212,0.101407856,0.20529188,0.31624326,0.3747234,0.35480097,0.2750798,0.18592644,75
1935-07-01,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,1936-07-01,1937-06-01,1. train,0.12027024,0.08934575,0.0651197,0.085875586,0.17640749,0.31373215,0.44027436,0.4786398,0.42235705,0.31604323,0.21561968,0.15143518,75
1935-08-01,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,1936-08-01,1937-07-01,1. train,0.053958036,0.040516667,0.029553756,0.05191952,0.12999739,0.24221578,0.33992216,0.36503834,0.3114003,0.22501427,0.14826997,0.10679649,75
1935-09-01,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,1936-09-01,1937-08-01,1. train,0.043042243,0.037805233,0.05619768,0.11318278,0.20408845,0.29427642,0.3307244,0.29580948,0.21517181,0.14287996,0.10077022,0.08757992,75
1935-10-01,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,1936-10-01,1937-09-01,1. train,0.1620528,0.23778123,0.334126,0.39025676,0.41197932,0.4088252,0.36391315,0.27007154,0.17394942,0.10399332,0.07784754,0.100478224,75
1935-11-01,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,1936-11-01,1937-10-01,1. train,0.115882516,0.27097824,0.42275178,0.4567226,0.37823164,0.25500825,0.14944623,0.08391944,0.06128309,0.045986835,0.032369323,0.055301845,75
1935-12-01,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,1936-12-01,1937-11-01,1. train,0.3456872,0.44576296,0.40744585,0.32398048,0.23107295,0.15859017,0.118434146,0.0835521,0.040655427,0.010321828,0.047108084,0.15290737,75
1936-01-01,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,1937-01-01,1937-12-01,1. train,0.4029398,0.40968242,0.3291976,0.24818444,0.18300387,0.13597211,0.094340414,0.060408704,0.04937371,0.083199784,0.17250063,0.28175065,75
1936-02-01,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,1937-02-01,1938-01-01,1. train,0.5449188,0.48563316,0.35292226,0.24054705,0.17148848,0.14617565,0.14130308,0.14495063,0.17350146,0.2364986,0.33606422,0.42910746,75
1936-03-01,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,1937-03-01,1938-02-01,1. train,0.34857517,0.20389876,0.13704467,0.10782109,0.092609465,0.088819355,0.09252033,0.14705113,0.2694058,0.41377047,0.49555248,0.47763842,75
1936-04-01,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,1937-04-01,1938-03-01,1. train,0.3277614,0.18768594,0.09772506,0.032837763,-0.0032644868,0.0053099096,0.06811306,0.18969828,0.3456945,0.4771284,0.52040124,0.47169685,75
1936-05-01,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,1937-05-01,1938-04-01,1. train,0.1486847,0.098049626,0.044331983,0.0036953837,0.0048062205,0.06849903,0.20014985,0.33911952,0.42076746,0.4160209,0.3415169,0.2493197,75
1936-06-01,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,1937-06-01,1938-05-01,1. train,0.097728975,0.08244958,0.080581725,0.116371766,0.19500932,0.29875153,0.38788113,0.4134268,0.3685811,0.28260458,0.19582985,0.13370676,75
1936-07-01,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,0.1218688432310723,1937-07-01,1938-06-01,1. train,0.07957898,0.060184393,0.059798703,0.11409786,0.23677307,0.38122118,0.46480232,0.4313585,0.3142925,0.19339558,0.11972594,0.09726369,75
