date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1933-04-01,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,1934-04-01,1935-03-01,1. train,0.10759997,0.06811157,0.049613923,0.034149636,0.027372938,0.022735631,0.06692491,0.14699134,0.26044512,0.34230006,0.3400704,0.28245172,42
1933-05-01,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,1934-05-01,1935-04-01,1. train,0.054517355,0.038670447,0.020093428,0.00039064512,0.013468094,0.05683233,0.16574776,0.27443534,0.3491019,0.34926015,0.26774693,0.18927076,42
1933-06-01,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,1934-06-01,1935-05-01,1. train,0.04038247,0.03797005,0.024556616,0.025964547,0.06966098,0.14535555,0.2481356,0.31720993,0.32037276,0.26106507,0.16920124,0.11479455,42
1933-07-01,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,1934-07-01,1935-06-01,1. train,0.06145336,0.042410646,0.028748808,0.06195305,0.13976304,0.24043137,0.3118441,0.3304491,0.2784,0.19734216,0.13198999,0.09903915,42
1933-08-01,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,1934-08-01,1935-07-01,1. train,0.039865497,0.032682247,0.050569355,0.121530056,0.2142484,0.2962136,0.30876642,0.27134633,0.19350632,0.123073824,0.09226377,0.07955633,42
1933-09-01,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,1934-09-01,1935-08-01,1. train,-0.003400039,0.087123096,0.1941976,0.2772391,0.31754836,0.2975562,0.25071135,0.19122997,0.13875656,0.09162818,0.04426697,0.031337142,42
1933-10-01,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,1934-10-01,1935-09-01,1. train,0.070092455,0.17778966,0.29123455,0.36086148,0.36954778,0.30893755,0.22673923,0.14762492,0.096063614,0.06718621,0.046857156,0.059917532,42
1933-11-01,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,1934-11-01,1935-10-01,1. train,0.12176934,0.26579222,0.3723131,0.38644114,0.33291882,0.22355784,0.15342152,0.10697057,0.093135536,0.08032834,0.051420595,0.080866866,42
1933-12-01,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,1934-12-01,1935-11-01,1. train,0.19536877,0.31645116,0.36233935,0.3216104,0.24136774,0.13600837,0.080369145,0.046568405,0.041756827,0.0438111,0.053045027,0.12910415,42
1934-01-01,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,1935-01-01,1935-12-01,1. train,0.30106348,0.29054287,0.21599364,0.13660413,0.08422375,0.060577765,0.053974435,0.056258954,0.07246063,0.11023682,0.1835174,0.26993814,42
1934-02-01,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,1935-02-01,1936-01-01,1. train,0.43916693,0.40051186,0.3015717,0.20522392,0.1362904,0.10876958,0.09541453,0.09918563,0.1140873,0.1620385,0.25636786,0.34644067,42
1934-03-01,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,1935-03-01,1936-02-01,1. train,0.46012333,0.4325592,0.32027832,0.21016723,0.14190392,0.13244332,0.13567138,0.1358937,0.11589864,0.12302119,0.20182359,0.31093204,42
1934-04-01,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,1935-04-01,1936-03-01,1. train,0.26462406,0.25595686,0.18373105,0.10997531,0.067581,0.0542852,0.056026474,0.060438626,0.073108315,0.102374464,0.16621812,0.24843058,42
1934-05-01,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,1935-05-01,1936-04-01,1. train,0.18697938,0.16132404,0.11413671,0.076178744,0.071527585,0.09909337,0.1571616,0.21286298,0.24693075,0.2535177,0.24024616,0.23070212,42
1934-06-01,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,1935-06-01,1936-05-01,1. train,0.15376972,0.15198648,0.14712302,0.13281578,0.13590503,0.16608913,0.25112802,0.3342442,0.3723312,0.34840992,0.26493537,0.19482015,42
1934-07-01,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,1935-07-01,1936-06-01,1. train,0.1145865,0.07114997,0.051146105,0.09034954,0.18106565,0.31063858,0.4145999,0.45963287,0.40309757,0.29914108,0.19865914,0.123812065,42
1934-08-01,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,1935-08-01,1936-07-01,1. train,0.08915685,0.060684852,0.085379325,0.17731158,0.28850988,0.39303377,0.4192663,0.39149535,0.30192542,0.21206991,0.15426908,0.10075194,42
1934-09-01,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,1935-09-01,1936-08-01,1. train,0.050856013,0.09830955,0.20045796,0.31980368,0.3993664,0.41548714,0.35492322,0.2696327,0.18132283,0.121166475,0.08707979,0.059268996,42
1934-10-01,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,1935-10-01,1936-09-01,1. train,0.079741254,0.1800628,0.3226053,0.43448293,0.46940073,0.41798934,0.31852084,0.22025932,0.14756727,0.10650142,0.07448356,0.05753217,42
1934-11-01,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,1935-11-01,1936-10-01,1. train,0.18321103,0.31211188,0.39710405,0.40130675,0.3413,0.2263429,0.12922779,0.056588717,0.029375184,0.030828219,0.047305748,0.11369072,42
1934-12-01,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,1935-12-01,1936-11-01,1. train,0.21890864,0.32670993,0.37148473,0.34017095,0.27025306,0.17694335,0.12355827,0.088878416,0.07567742,0.07093104,0.076199286,0.14054154,42
1935-01-01,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,1936-01-01,1936-12-01,1. train,0.34474733,0.39903373,0.3515154,0.2510096,0.1591221,0.096578866,0.08314758,0.07888962,0.07214146,0.07403666,0.11571457,0.22138911,42
1935-02-01,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,1936-02-01,1937-01-01,1. train,0.37492275,0.40179828,0.32219964,0.21119499,0.1236051,0.0726863,0.049176216,0.030475006,0.016615514,0.03234541,0.114858046,0.25073254,42
1935-03-01,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,1936-03-01,1937-02-01,1. train,0.24163437,0.21861072,0.15608703,0.09697473,0.05514999,0.021469908,-0.004876036,-0.008006252,0.037173375,0.115186706,0.2114457,0.2873007,42
1935-04-01,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,1936-04-01,1937-03-01,1. train,0.30985773,0.24025097,0.16678354,0.11572635,0.07605988,0.041335978,0.006424304,0.014431033,0.090950765,0.21077685,0.33099046,0.37876704,42
1935-05-01,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,1936-05-01,1937-04-01,1. train,0.22884175,0.15314278,0.099918775,0.0711436,0.054629672,0.043651342,0.051500298,0.10158547,0.20389631,0.31381914,0.37736815,0.35959235,42
1935-06-01,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,1936-06-01,1937-05-01,1. train,0.08415897,0.08717993,0.072550274,0.04023074,0.0359555,0.06537764,0.17386511,0.28348583,0.35291278,0.34309855,0.25306058,0.18246353,42
1935-07-01,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,1936-07-01,1937-06-01,1. train,0.06657508,0.060155757,0.052896403,0.05814137,0.099259004,0.1714362,0.2759636,0.35273015,0.36264396,0.30588356,0.20531024,0.13344769,42
1935-08-01,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,1936-08-01,1937-07-01,1. train,0.045055684,0.047033772,0.060009442,0.10550088,0.17695698,0.25383767,0.30356047,0.30971414,0.2608325,0.18754654,0.12209431,0.08698553,42
1935-09-01,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,1936-09-01,1937-08-01,1. train,0.016561855,0.05425638,0.13365985,0.23708409,0.3205642,0.35594323,0.3227597,0.2566555,0.1768443,0.11350662,0.07479069,0.05090807,42
1935-10-01,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,1936-10-01,1937-09-01,1. train,0.053991284,0.14868088,0.27342165,0.36874786,0.4033419,0.3670597,0.2977406,0.22400542,0.16298217,0.11698028,0.07182206,0.051298298,42
1935-11-01,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,1936-11-01,1937-10-01,1. train,0.057489883,0.17223777,0.29252017,0.3666938,0.37471968,0.30553293,0.20938194,0.11818908,0.06420801,0.04062714,0.030045543,0.052269462,42
1935-12-01,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,1936-12-01,1937-11-01,1. train,0.2567228,0.367113,0.42195794,0.39522046,0.32006988,0.21858546,0.1597997,0.12489185,0.11006379,0.10314143,0.1011566,0.154093,42
1936-01-01,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,1937-01-01,1937-12-01,1. train,0.47461095,0.5449862,0.49851352,0.36656767,0.22612505,0.122383624,0.102668054,0.11283733,0.12130365,0.13206661,0.16967694,0.2755506,42
1936-02-01,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,1937-02-01,1938-01-01,1. train,0.5377199,0.3836079,0.26351666,0.20104966,0.14917845,0.1143135,0.057537906,0.06866462,0.16657175,0.339801,0.52082163,0.5572355,42
1936-03-01,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,1937-03-01,1938-02-01,1. train,0.25993237,0.17032558,0.13141456,0.1095178,0.08038749,0.045244418,0.045832284,0.11621025,0.2632876,0.4139127,0.47856402,0.42313123,42
1936-04-01,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,1937-04-01,1938-03-01,1. train,0.18605441,0.14593694,0.12374687,0.09432915,0.071115345,0.06266877,0.12174823,0.22073539,0.3359754,0.40664497,0.3839972,0.31046033,42
1936-05-01,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,1937-05-01,1938-04-01,1. train,0.16377541,0.12439458,0.07867731,0.042844925,0.0540757,0.12225051,0.2570165,0.38130277,0.4362257,0.40854168,0.31176051,0.22441365,42
1936-06-01,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,1937-06-01,1938-05-01,1. train,0.105446175,0.07901688,0.056974493,0.07213655,0.14076883,0.25839636,0.3857329,0.4598869,0.42618287,0.3223922,0.20005092,0.11903188,42
1936-07-01,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,0.1218688432310723,1937-07-01,1938-06-01,1. train,0.10244247,0.06812834,0.06920753,0.13033345,0.22790088,0.34437016,0.41536826,0.43054217,0.3614927,0.2637349,0.17945983,0.11270665,42
