date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-11-01,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,1932-11-01,1933-10-01,1. train,0.2096457,0.29057276,0.3325717,0.33457053,0.2990595,0.24862444,0.17901567,0.111622676,0.054907314,0.032762334,0.057835087,0.12217113,24
1931-12-01,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,1932-12-01,1933-11-01,1. train,0.2946724,0.386738,0.3814993,0.30750862,0.20678356,0.14633302,0.11195733,0.08645944,0.045247056,0.027810492,0.059674382,0.15388642,24
1932-01-01,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,1933-01-01,1933-12-01,1. train,0.3903018,0.439623,0.40440723,0.30944374,0.19665587,0.114255324,0.068301156,0.056265652,0.06171768,0.09889518,0.16985446,0.26694393,24
1932-02-01,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,1933-02-01,1934-01-01,1. train,0.33536342,0.2852385,0.22366849,0.1603365,0.095005274,0.04916221,0.015846267,0.03719882,0.11481911,0.2150648,0.31023073,0.35543132,24
1932-03-01,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,1933-03-01,1934-02-01,1. train,0.20637415,0.118653804,0.05725961,0.0304095,0.017086968,0.035212077,0.051363535,0.10492774,0.19184044,0.27332735,0.3274153,0.3162364,24
1932-04-01,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,1933-04-01,1934-03-01,1. train,0.15865515,0.07629309,0.021165084,0.0058624633,0.015275545,0.06496022,0.11784039,0.1870943,0.25670445,0.30161,0.31282094,0.27495682,24
1932-05-01,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,1933-05-01,1934-04-01,1. train,0.08880335,0.04653785,0.010553174,0.0015036855,0.0110131055,0.07812269,0.14672448,0.21050519,0.24092147,0.23797023,0.215529,0.18011375,24
1932-06-01,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,1933-06-01,1934-05-01,1. train,0.07431468,0.0750887,0.054355487,0.04497932,0.07078645,0.16647199,0.28915778,0.36748797,0.34706524,0.26662713,0.16803247,0.109516695,24
1932-07-01,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,1933-07-01,1934-06-01,1. train,0.025823772,0.034968026,0.07425801,0.14276701,0.23107323,0.3175767,0.38735193,0.4044578,0.35272387,0.26055995,0.15604275,0.07862296,24
1932-08-01,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,1933-08-01,1934-07-01,1. train,0.007419346,0.044741895,0.14524785,0.27202836,0.3711714,0.39645255,0.34485382,0.26244688,0.1871731,0.126468,0.085818335,0.051689498,24
1932-09-01,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,1933-09-01,1934-08-01,1. train,0.07156254,0.12104828,0.20298189,0.28946808,0.3372898,0.327953,0.25250065,0.16582295,0.102787964,0.06964252,0.06965649,0.07887623,24
1932-10-01,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,1933-10-01,1934-09-01,1. train,0.11450727,0.17446454,0.23066568,0.2719231,0.27371016,0.25156176,0.1840303,0.11407746,0.06048265,0.036721297,0.052866407,0.09028596,24
1932-11-01,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,1933-11-01,1934-10-01,1. train,0.21030684,0.290609,0.32876164,0.32562324,0.2841391,0.23273882,0.1631737,0.09807539,0.0444758,0.025832884,0.05515352,0.12327396,24
1932-12-01,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,1933-12-01,1934-11-01,1. train,0.29162174,0.37034118,0.35351652,0.27224636,0.16576606,0.108772285,0.078582294,0.06337485,0.03685034,0.032589994,0.07367134,0.16786501,24
1933-01-01,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,1934-01-01,1934-12-01,1. train,0.25766498,0.27001685,0.23535323,0.17463017,0.09923655,0.0656736,0.043272488,0.05009562,0.07204129,0.110557355,0.16853268,0.22866526,24
1933-02-01,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,1934-02-01,1935-01-01,1. train,0.2800233,0.24899615,0.1985558,0.14219588,0.0785346,0.04549155,0.019382138,0.03738279,0.09551032,0.17181751,0.25100124,0.29686263,24
1933-03-01,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,1934-03-01,1935-02-01,1. train,0.21638533,0.13406447,0.07343535,0.04314234,0.024329059,0.036457818,0.047782592,0.09763711,0.18217458,0.26399797,0.32138973,0.3163371,24
1933-04-01,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,1934-04-01,1935-03-01,1. train,0.1573206,0.07275237,0.01700703,0.0016484074,0.008008469,0.054102153,0.099999964,0.16632734,0.23973218,0.29186082,0.31156147,0.27794713,24
1933-05-01,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,1934-05-01,1935-04-01,1. train,0.08970712,0.055993795,0.02276171,0.0141668245,0.032998152,0.11185766,0.20248224,0.27494615,0.29200315,0.26483643,0.21495874,0.16668466,24
1933-06-01,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,1934-06-01,1935-05-01,1. train,0.046902973,0.05088543,0.03372533,0.029737122,0.0621176,0.16898255,0.30140126,0.38297296,0.35594863,0.2635215,0.15269312,0.08735947,24
1933-07-01,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,1934-07-01,1935-06-01,1. train,0.0076355785,0.008053086,0.009978823,0.034569282,0.082147025,0.18288577,0.28321707,0.33882153,0.31046224,0.22997546,0.1362506,0.07307419,24
1933-08-01,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,1934-08-01,1935-07-01,1. train,0.0076613426,0.028210279,0.0867878,0.172135,0.25782984,0.3236471,0.35014507,0.33339134,0.27464628,0.19531587,0.11744407,0.060186,24
1933-09-01,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,1934-09-01,1935-08-01,1. train,0.02447573,0.061165106,0.14052251,0.23482758,0.2900517,0.29634118,0.22779414,0.14864086,0.0937292,0.064383924,0.06448723,0.06504173,24
1933-10-01,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,1934-10-01,1935-09-01,1. train,0.13422666,0.21168588,0.32845107,0.43928748,0.50385165,0.46017897,0.34408394,0.21211821,0.11872271,0.07371063,0.07208942,0.08897107,24
1933-11-01,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,1934-11-01,1935-10-01,1. train,0.15337533,0.22333878,0.28129497,0.31511834,0.3060774,0.26606786,0.18460053,0.10452591,0.04726322,0.027529396,0.05300224,0.10364085,24
1933-12-01,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,1934-12-01,1935-11-01,1. train,0.2341565,0.30474055,0.31606415,0.2825373,0.22211179,0.17969124,0.13993202,0.105892,0.067725554,0.05239836,0.07766385,0.14496104,24
1934-01-01,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,1935-01-01,1935-12-01,1. train,0.34594607,0.33248615,0.28148603,0.20772961,0.12290555,0.06264397,0.019766238,0.026071444,0.078168854,0.15849695,0.24999194,0.31765813,24
1934-02-01,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,1935-02-01,1936-01-01,1. train,0.38657835,0.34696364,0.2839873,0.20815027,0.12946923,0.06513212,0.022248302,0.037159592,0.11151721,0.21452697,0.3166899,0.37497193,24
1934-03-01,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,1935-03-01,1936-02-01,1. train,0.39323828,0.32914388,0.25788358,0.1869587,0.122585714,0.067554094,0.035294823,0.06276695,0.15344754,0.26720315,0.36733592,0.4079077,24
1934-04-01,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,1935-04-01,1936-03-01,1. train,0.28530023,0.206322,0.14041239,0.095968194,0.06559719,0.057412803,0.06029617,0.106816374,0.19412065,0.2844258,0.3505805,0.35541087,24
1934-05-01,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,1935-05-01,1936-04-01,1. train,0.22276941,0.12681323,0.061790816,0.04211884,0.07529772,0.13962895,0.23494683,0.33126003,0.40136623,0.4266556,0.39744157,0.3245102,24
1934-06-01,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,1935-06-01,1936-05-01,1. train,0.09713371,0.07725164,0.047969043,0.03977754,0.07719597,0.17809074,0.31137952,0.40160483,0.39516905,0.32355142,0.2216542,0.14753282,24
1934-07-01,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,1935-07-01,1936-06-01,1. train,0.04869695,0.07481032,0.10106896,0.13509792,0.16793,0.22101885,0.25580385,0.26032832,0.21848553,0.15628535,0.10190395,0.07638568,24
1934-08-01,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,1935-08-01,1936-07-01,1. train,0.036270507,0.06947606,0.13636243,0.22317371,0.31013396,0.3654545,0.38521025,0.35818422,0.28763974,0.19990253,0.116987824,0.063000455,24
1934-09-01,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,1935-09-01,1936-08-01,1. train,0.048246697,0.09048045,0.1716376,0.26616243,0.33539647,0.35171467,0.30854842,0.24006578,0.17258716,0.11833407,0.08643898,0.068815306,24
1934-10-01,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,1935-10-01,1936-09-01,1. train,0.10106568,0.16598384,0.27398488,0.38309863,0.44649693,0.41547808,0.30852076,0.18841124,0.10648146,0.06835503,0.07009257,0.08286077,24
1934-11-01,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,1935-11-01,1936-10-01,1. train,0.2314732,0.3181861,0.3542995,0.34229073,0.28949487,0.22797804,0.15190817,0.083480805,0.029202804,0.013918206,0.050482124,0.12911944,24
1934-12-01,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,1935-12-01,1936-11-01,1. train,0.24990502,0.3385074,0.36875427,0.34798542,0.29520768,0.23955688,0.18219888,0.12600371,0.06889395,0.04238549,0.06345577,0.13506354,24
1935-01-01,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,1936-01-01,1936-12-01,1. train,0.35015935,0.42326605,0.39926913,0.30743685,0.19279324,0.11851018,0.07869072,0.061833754,0.04505519,0.056486487,0.110993735,0.21195276,24
1935-02-01,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,1936-02-01,1937-01-01,1. train,0.32964295,0.36713773,0.33374256,0.2527142,0.15155533,0.08669367,0.045085855,0.036976703,0.04791835,0.08695177,0.15703261,0.24408153,24
1935-03-01,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,1936-03-01,1937-02-01,1. train,0.20905061,0.19722624,0.15939951,0.113284506,0.054864757,0.04043647,0.025674019,0.04195445,0.07860856,0.12660122,0.18504159,0.22801906,24
1935-04-01,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,1936-04-01,1937-03-01,1. train,0.33609307,0.23788992,0.16116542,0.109525494,0.072198644,0.046068527,0.031686984,0.076396815,0.18615109,0.30828607,0.40143424,0.41288945,24
1935-05-01,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,1936-05-01,1937-04-01,1. train,0.27620843,0.1589041,0.081885,0.050120786,0.051287226,0.06993465,0.10279253,0.17517534,0.28319222,0.37839836,0.4265325,0.3930752,24
1935-06-01,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,1936-06-01,1937-05-01,1. train,0.13597758,0.07501527,0.028874695,0.016097024,0.034156732,0.100564666,0.1790877,0.25452328,0.29859537,0.30501485,0.27954465,0.23062223,24
1935-07-01,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,1936-07-01,1937-06-01,1. train,0.102945134,0.091122605,0.06401646,0.05597745,0.105100125,0.21958931,0.37949184,0.4809919,0.4603972,0.36156243,0.22745082,0.13701151,24
1935-08-01,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,1936-08-01,1937-07-01,1. train,0.011021441,0.03060327,0.06485626,0.11767744,0.17344742,0.24413776,0.28998202,0.29713756,0.2507651,0.17687109,0.10508252,0.06003882,24
1935-09-01,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,1936-09-01,1937-08-01,1. train,0.01585436,0.03824666,0.092519365,0.16791978,0.23311996,0.28261012,0.2874499,0.2617846,0.21140005,0.15191667,0.101665415,0.06607272,24
1935-10-01,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,1936-10-01,1937-09-01,1. train,0.024038203,0.064096734,0.1708875,0.30369172,0.41051394,0.4315656,0.37652412,0.28802675,0.20726818,0.1424077,0.096821025,0.059059598,24
1935-11-01,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,1936-11-01,1937-10-01,1. train,0.12668353,0.18540688,0.22378665,0.24058574,0.21899039,0.19580941,0.13765039,0.08258313,0.039534457,0.023711331,0.048673578,0.09749462,24
1935-12-01,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,1936-12-01,1937-11-01,1. train,0.2196531,0.29766458,0.3438233,0.35304728,0.3272697,0.27593452,0.20486137,0.13436711,0.076436125,0.053292073,0.07445614,0.13223594,24
1936-01-01,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,1937-01-01,1937-12-01,1. train,0.37697583,0.40937275,0.36996976,0.27994624,0.16938356,0.087406784,0.032709703,0.020751782,0.041619383,0.09802967,0.18499202,0.28122866,24
1936-02-01,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,1937-02-01,1938-01-01,1. train,0.48846245,0.408988,0.3241791,0.23904884,0.17264807,0.10025314,0.06821018,0.10280276,0.2094484,0.3407951,0.44780785,0.485009,24
1936-03-01,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,1937-03-01,1938-02-01,1. train,0.35709876,0.25092554,0.1698482,0.11750417,0.08928979,0.06863006,0.068255275,0.122890614,0.23554339,0.35387832,0.43503773,0.43348807,24
1936-04-01,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,1937-04-01,1938-03-01,1. train,0.26204523,0.13802059,0.060407557,0.03689354,0.064341486,0.111583464,0.18452817,0.2786748,0.3792618,0.44658136,0.45325994,0.3867619,24
1936-05-01,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,1937-05-01,1938-04-01,1. train,0.14484918,0.09102397,0.04649709,0.033647213,0.0642643,0.14460453,0.25109652,0.33883858,0.36919373,0.34820879,0.28943533,0.22290814,24
1936-06-01,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,1937-06-01,1938-05-01,1. train,0.11559239,0.11188179,0.086044475,0.07148808,0.10314341,0.19900686,0.3350477,0.4225291,0.40329528,0.31815368,0.20716849,0.1382163,24
1936-07-01,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,0.1218688432310723,1937-07-01,1938-06-01,1. train,0.02511539,0.040486768,0.09677424,0.18346214,0.28318328,0.35951576,0.40750146,0.40308058,0.34203535,0.24984469,0.14974774,0.07402974,24
