date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1932-05-01,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,1933-05-01,1934-04-01,1. train,0.07191625,0.014363587,-0.011414558,0.010477308,0.06322776,0.13812026,0.2195183,0.28446615,0.32030514,0.31292617,0.2677989,0.19773841,59
1932-06-01,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,1933-06-01,1934-05-01,1. train,0.0619618,0.014234424,-0.020721003,-0.010149583,0.054471835,0.166498,0.28437388,0.35249743,0.35163936,0.29315066,0.21965858,0.15320832,59
1932-07-01,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,1933-07-01,1934-06-01,1. train,0.0256643,0.059978694,0.08844109,0.12788014,0.1759481,0.23111379,0.26470107,0.24509831,0.18029597,0.09619811,0.04412239,0.037873253,59
1932-08-01,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,1933-08-01,1934-07-01,1. train,-0.0041296184,0.038596034,0.10234367,0.18110475,0.2441789,0.2805336,0.27964547,0.24032314,0.18047318,0.11095054,0.057872772,0.03274691,59
1932-09-01,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,1933-09-01,1934-08-01,1. train,0.04795727,0.1329671,0.2376427,0.3303311,0.3584004,0.3146301,0.22055683,0.12305409,0.059796315,0.02867525,0.02353625,0.03959897,59
1932-10-01,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,1933-10-01,1934-09-01,1. train,0.14616244,0.21070611,0.28165108,0.3339121,0.3265453,0.2610742,0.16458288,0.08640337,0.056446355,0.06458105,0.091396496,0.12422131,59
1932-11-01,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,1933-11-01,1934-10-01,1. train,0.17578125,0.2363203,0.25599492,0.24948928,0.22672997,0.20377481,0.17040688,0.11817001,0.061299358,0.02334227,0.038723268,0.10218987,59
1932-12-01,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,1933-12-01,1934-11-01,1. train,0.22414066,0.26669347,0.27160427,0.2504322,0.2082309,0.16374618,0.11924229,0.07942831,0.05630488,0.058389794,0.09835975,0.16415356,59
1933-01-01,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,1934-01-01,1934-12-01,1. train,0.250924,0.24860586,0.19583967,0.12557513,0.056353733,0.017536178,0.009778276,0.019380277,0.04579834,0.08727385,0.1534649,0.22841522,59
1933-02-01,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,1934-02-01,1935-01-01,1. train,0.25364697,0.23602985,0.19217137,0.14040639,0.079649284,0.032013804,0.012371443,0.02850158,0.080850005,0.14956948,0.21772896,0.26735762,59
1933-03-01,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,1934-03-01,1935-02-01,1. train,0.2007866,0.14715852,0.104369044,0.08017347,0.049374312,0.021971598,0.021716952,0.06748104,0.15631522,0.2467448,0.29822457,0.29670793,59
1933-04-01,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,1934-04-01,1935-03-01,1. train,0.15789656,0.09640367,0.058100596,0.050019555,0.04249458,0.039266244,0.058658786,0.11381808,0.19979884,0.27561074,0.30480373,0.27940676,59
1933-05-01,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,1934-05-01,1935-04-01,1. train,0.06806573,-0.012881815,-0.037107974,-0.0031865803,0.046110794,0.09788111,0.15969679,0.23619004,0.31754446,0.36174595,0.3370579,0.24966575,59
1933-06-01,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,1934-06-01,1935-05-01,1. train,0.052384496,0.0073612332,-0.0049695075,0.03223315,0.10965249,0.21299538,0.31143957,0.36945918,0.37259534,0.32239348,0.24406466,0.15909302,59
1933-07-01,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,1934-07-01,1935-06-01,1. train,0.028074414,0.024374187,0.05468817,0.12285439,0.2121646,0.30401188,0.3689458,0.38319358,0.34407112,0.26359737,0.17359379,0.09667389,59
1933-08-01,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,1934-08-01,1935-07-01,1. train,0.026134282,0.052909166,0.112670586,0.19810618,0.28495592,0.35381603,0.38231996,0.36185566,0.29995117,0.21179679,0.12681395,0.06463331,59
1933-09-01,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,1934-09-01,1935-08-01,1. train,0.046622485,0.10094081,0.22420673,0.36450619,0.4516185,0.4547327,0.39147353,0.31989262,0.26749375,0.22209202,0.15951972,0.08794288,59
1933-10-01,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,1934-10-01,1935-09-01,1. train,0.061083794,0.1363799,0.23127192,0.31550413,0.3361858,0.28778586,0.19501063,0.10621328,0.057238344,0.0407523,0.04452564,0.06167446,59
1933-11-01,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,1934-11-01,1935-10-01,1. train,0.17004453,0.24300545,0.32306457,0.37935054,0.36938518,0.2937898,0.18276832,0.093830846,0.058805767,0.06772522,0.09670639,0.13157792,59
1933-12-01,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,1934-12-01,1935-11-01,1. train,0.22307092,0.28090176,0.31198317,0.31387472,0.2796448,0.22275102,0.15305668,0.09239281,0.05913654,0.05910608,0.095339544,0.15492752,59
1934-01-01,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,1935-01-01,1935-12-01,1. train,0.31822956,0.31677374,0.26678887,0.19356135,0.11638063,0.063457444,0.040170483,0.04516639,0.07622676,0.12871437,0.20056653,0.2730185,59
1934-02-01,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,1935-02-01,1936-01-01,1. train,0.4535765,0.43611386,0.3486607,0.2301805,0.13289526,0.09099139,0.09383937,0.12244949,0.15780956,0.2072813,0.27905712,0.35529327,59
1934-03-01,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,1935-03-01,1936-02-01,1. train,0.43938857,0.41322213,0.3305958,0.2236174,0.13271448,0.088219225,0.08696716,0.11993191,0.16928458,0.232418,0.30457535,0.36723074,59
1934-04-01,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,1935-04-01,1936-03-01,1. train,0.24870592,0.19918492,0.14650641,0.10756684,0.07943961,0.07321544,0.09473244,0.14442115,0.21119487,0.27118498,0.3044768,0.30241966,59
1934-05-01,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,1935-05-01,1936-04-01,1. train,0.23963144,0.1726747,0.11422643,0.08826971,0.107905194,0.17218328,0.2575553,0.33552453,0.37964502,0.38372594,0.35350293,0.29788452,59
1934-06-01,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,1935-06-01,1936-05-01,1. train,0.15074034,0.10501857,0.047525764,0.02383863,0.070944026,0.18903297,0.32154042,0.39544868,0.3820723,0.30885208,0.23567447,0.18537337,59
1934-07-01,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,1935-07-01,1936-06-01,1. train,0.09074518,0.069876015,0.04410644,0.05297555,0.1287959,0.26452845,0.39580566,0.44682997,0.39496794,0.2798496,0.17656322,0.11510639,59
1934-08-01,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,1935-08-01,1936-07-01,1. train,0.04272926,0.08326611,0.10255566,0.12815826,0.17606468,0.24776036,0.2996361,0.2814777,0.19650884,0.08615208,0.022752263,0.024092034,59
1934-09-01,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,1935-09-01,1936-08-01,1. train,-0.024383307,0.03642276,0.11009844,0.18942863,0.23938684,0.25357163,0.22848073,0.16911076,0.10175441,0.03726793,0.0017269403,0.0018507242,59
1934-10-01,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,1935-10-01,1936-09-01,1. train,0.037025124,0.13913323,0.291337,0.43122646,0.4730842,0.3984203,0.2521251,0.12268866,0.060681824,0.047181405,0.043589108,0.041010812,59
1934-11-01,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,1935-11-01,1936-10-01,1. train,0.21408395,0.28077015,0.33264908,0.35511938,0.32839328,0.26109934,0.17128193,0.09631836,0.060039602,0.06302754,0.09740338,0.14927346,59
1934-12-01,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,1935-12-01,1936-11-01,1. train,0.22360069,0.29806843,0.3297595,0.3255613,0.2959674,0.25658178,0.20085594,0.13171667,0.065629125,0.028001532,0.047817238,0.11727215,59
1935-01-01,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,1936-01-01,1936-12-01,1. train,0.40308273,0.44327053,0.40765965,0.32202756,0.22781976,0.15865001,0.109851696,0.077416785,0.061428446,0.08102183,0.1534777,0.25881678,59
1935-02-01,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,1936-02-01,1937-01-01,1. train,0.32986367,0.33650932,0.31514913,0.26721498,0.18424971,0.08965489,0.014855169,-0.002559783,0.046001125,0.13544089,0.22846937,0.2978941,59
1935-03-01,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,1936-03-01,1937-02-01,1. train,0.23779917,0.197195,0.14921546,0.10543445,0.04848498,-0.0033372268,-0.023062322,0.00982428,0.095240265,0.19495948,0.27014586,0.30063775,59
1935-04-01,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,1936-04-01,1937-03-01,1. train,0.289936,0.23058984,0.17148228,0.12122267,0.06335701,0.013652571,0.0008179769,0.05036146,0.15531765,0.27060854,0.3452068,0.35866523,59
1935-05-01,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,1936-05-01,1937-04-01,1. train,0.2182931,0.14865392,0.09921492,0.07629775,0.054578334,0.039974794,0.05420199,0.115732126,0.21576756,0.309241,0.35040867,0.32782605,59
1935-06-01,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,1936-06-01,1937-05-01,1. train,0.16353835,0.07403906,0.006344244,-0.015362356,0.0018477067,0.0580405,0.14458281,0.23999703,0.32192218,0.36332935,0.35250902,0.29417127,59
1935-07-01,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,1936-07-01,1937-06-01,1. train,0.10713644,0.061962932,0.025436267,0.029628776,0.090053424,0.20031357,0.31610352,0.38226768,0.37679258,0.3149582,0.2401495,0.17434141,59
1935-08-01,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,1936-08-01,1937-07-01,1. train,0.046868503,0.07553905,0.11506425,0.17433201,0.25131124,0.33353665,0.38366768,0.37023735,0.29493132,0.1878702,0.10095758,0.056035534,59
1935-09-01,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,1936-09-01,1937-08-01,1. train,0.052679658,0.10944013,0.1805599,0.25384825,0.30021435,0.3111987,0.28260285,0.22578709,0.16157903,0.10109851,0.06306077,0.05380097,59
1935-10-01,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,1936-10-01,1937-09-01,1. train,0.05692777,0.11037713,0.17192873,0.23449667,0.27339488,0.2834033,0.259144,0.20720491,0.14709961,0.09054619,0.05887554,0.057380587,59
1935-11-01,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,1936-11-01,1937-10-01,1. train,0.06843224,0.136764,0.21882862,0.29346082,0.32075673,0.29536745,0.22909465,0.15351516,0.09757848,0.06302411,0.05189856,0.062271774,59
1935-12-01,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,1936-12-01,1937-11-01,1. train,0.2594129,0.3271533,0.35213584,0.33911657,0.2975313,0.24469694,0.18033525,0.115002565,0.06401645,0.046196323,0.07948825,0.15220496,59
1936-01-01,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,1937-01-01,1937-12-01,1. train,0.55747837,0.5967522,0.52928674,0.3942928,0.27059394,0.2007379,0.16401914,0.14040786,0.116043776,0.12755409,0.20650402,0.33177888,59
1936-02-01,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,1937-02-01,1938-01-01,1. train,0.47327456,0.44087204,0.35478485,0.2434729,0.14548682,0.09114891,0.08260588,0.11883308,0.18063258,0.25946453,0.3398329,0.40052277,59
1936-03-01,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,1937-03-01,1938-02-01,1. train,0.32704887,0.24272425,0.17041829,0.11774004,0.070440754,0.03907609,0.048688143,0.123257905,0.24605133,0.367158,0.4280932,0.41191965,59
1936-04-01,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,1937-04-01,1938-03-01,1. train,0.20458546,0.11230156,0.05605089,0.044462603,0.056023806,0.087132454,0.14503747,0.23388344,0.33414975,0.4043774,0.40650815,0.33986524,59
1936-05-01,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,1937-05-01,1938-04-01,1. train,0.15934552,0.08228658,0.022215754,0.009943927,0.057495803,0.1590623,0.27972147,0.37326467,0.410551,0.3899076,0.3319918,0.25433782,59
1936-06-01,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,1937-06-01,1938-05-01,1. train,0.12930259,0.082122475,0.04627548,0.0562302,0.14074408,0.28686213,0.43214142,0.50663567,0.47957835,0.38046372,0.2689652,0.1767162,59
1936-07-01,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,0.1218688432310723,1937-07-01,1938-06-01,1. train,0.06624207,0.08594732,0.11439276,0.16680223,0.25308615,0.35911703,0.43518603,0.4359905,0.35529155,0.2310937,0.1262645,0.06800993,59
